"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-1.1749	-1.3428	-2.5177	1.5106	-6.0425	-6.8817	-7.7209	-12.4207	-10.4065	-11.7493	-15.1062	-12.4207	-12.5885	-0.3357	-7.2174	-3.6926	-3.6926	-7.0496	47	290	189	2	1	2
-2.3499	-2.0142	-3.5248	0.3357	-6.3782	-7.8888	-8.728	-12.4207	-10.91	-12.5885	-14.9384	-13.092	-13.2599	0	-7.2174	-3.5248	-4.0283	-6.8817	47	291	190	2	1	2
8.5602	6.2103	10.91	12.4207	5.2032	11.4136	10.5743	1.5106	6.0425	11.2457	0.6714	11.0779	12.9242	4.8676	12.5885	-0.8392	11.7493	-1.6785	47	231	130	3	1	2
8.2245	5.8746	10.7422	11.9171	5.3711	11.5814	10.4065	1.8463	6.3782	11.4136	0.8392	11.5814	13.092	4.6997	12.2528	-1.0071	11.2457	-1.8463	47	232	131	3	1	2
7.8888	5.7068	10.4065	11.4136	5.7068	11.7493	10.2386	2.3499	6.8817	11.5814	1.5106	11.9171	13.2599	4.5319	12.085	-1.0071	10.5743	-1.6785	47	233	132	3	1	2
7.5531	5.5389	10.0708	10.91	5.7068	11.9171	10.0708	3.0212	7.5531	11.5814	2.182	12.4207	13.2599	4.1962	11.7493	-0.8392	9.903	-1.5106	47	234	133	3	1	2
7.5531	5.3711	10.2386	10.7422	6.3782	12.2528	10.4065	3.8605	8.5602	12.085	2.8534	13.092	13.5956	4.0283	11.7493	-0.6714	9.3994	-1.3428	47	235	134	3	1	2
7.8888	5.5389	10.4065	10.91	6.8817	12.7563	10.5743	4.5319	9.2316	12.4207	3.6926	13.9313	14.267	3.8605	11.7493	-0.3357	9.2316	-1.0071	47	236	135	3	1	2
8.2245	6.0425	10.91	11.4136	7.7209	13.2599	11.0779	5.7068	10.4065	12.9242	4.6997	14.9384	14.7705	3.6926	11.7493	0.3357	9.0637	-0.5035	47	237	136	3	1	2
8.8959	6.3782	11.2457	11.7493	8.3923	13.7634	11.4136	6.8817	11.2457	13.4277	5.7068	15.6097	14.9384	3.3569	11.7493	0.6714	8.8959	0	47	238	137	3	1	2
9.7351	7.0496	11.9171	12.5885	9.3994	14.6027	12.085	8.3923	12.5885	14.0991	6.8817	16.6168	15.6097	3.1891	11.5814	1.3428	8.8959	0.6714	47	239	138	3	1	2
10.7422	7.8888	12.5885	13.4277	10.4065	15.4419	12.5885	9.5673	13.7634	14.7705	8.2245	17.6239	16.1133	3.0212	11.7493	2.0142	9.2316	1.1749	47	240	139	3	1	2
11.7493	8.5602	13.2599	14.267	11.5814	16.2811	13.2599	10.7422	14.7705	15.1062	9.2316	18.4631	16.6168	2.6855	11.7493	2.8534	9.3994	2.0142	47	241	140	3	1	2
12.7563	9.3994	14.0991	15.1062	12.4207	16.9525	13.7634	11.9171	15.7776	15.6097	10.2386	19.3024	16.9525	2.3499	11.5814	3.6926	9.5673	2.5177	47	242	141	3	1	2
13.9313	10.5743	15.1062	15.9454	13.5956	17.9596	14.6027	13.2599	16.7847	16.1133	11.0779	20.3094	17.2882	2.182	11.5814	4.364	10.0708	3.1891	47	243	142	3	1	2
14.9384	11.2457	15.9454	16.7847	14.6027	18.631	14.9384	14.267	17.7917	16.2811	11.9171	20.9808	17.4561	1.8463	11.2457	5.0354	10.2386	3.8605	47	244	143	3	1	2
16.1133	12.2528	16.9525	17.6239	15.6097	19.4702	15.274	15.1062	18.4631	16.6168	12.9242	21.4844	17.7917	1.6785	11.2457	5.8746	10.4065	4.364	47	245	144	3	1	2
17.1204	13.092	17.6239	18.2953	16.449	19.9738	15.6097	15.9454	19.3024	16.6168	13.4277	21.9879	17.6239	1.3428	10.7422	6.546	10.4065	4.8676	47	246	145	3	1	2
17.9596	13.9313	18.2953	18.9667	17.2882	20.6451	15.9454	16.7847	19.9738	16.7847	13.9313	22.4915	17.6239	1.1749	10.4065	7.2174	10.5743	5.2032	47	247	146	3	1	2
18.7988	14.7705	19.1345	19.6381	17.9596	21.3165	16.1133	17.4561	20.6451	16.7847	14.6027	22.8271	17.4561	1.0071	9.903	7.7209	10.5743	5.7068	47	248	147	3	1	2
19.4702	15.274	19.8059	20.1416	18.4631	21.8201	16.1133	17.7917	20.9808	16.449	14.9384	23.1628	17.2882	0.8392	9.3994	8.2245	10.5743	6.0425	47	249	148	3	1	2
20.1416	15.9454	20.4773	20.4773	18.9667	22.1558	16.1133	18.4631	21.3165	16.449	15.4419	23.4985	17.2882	0.6714	8.8959	8.8959	10.5743	6.546	47	250	149	3	1	2
20.4773	16.2811	20.813	20.6451	19.1345	22.3236	15.9454	18.631	21.6522	16.1133	15.6097	23.6664	16.7847	0.6714	8.3923	9.2316	10.4065	6.8817	47	251	150	3	1	2
20.813	16.6168	21.1487	20.813	19.4702	22.6593	15.7776	18.7988	21.9879	15.9454	15.9454	23.8342	16.6168	0.5035	7.8888	9.5673	10.2386	7.2174	47	252	151	3	1	2
20.9808	16.6168	21.3165	20.813	19.4702	22.4915	15.4419	18.7988	21.9879	15.4419	16.1133	23.8342	16.2811	0.5035	7.3853	9.903	9.7351	7.7209	47	253	152	3	1	2
20.813	16.7847	21.3165	20.6451	19.6381	22.4915	15.274	18.7988	21.9879	15.1062	16.1133	23.8342	15.9454	0.5035	7.0496	10.2386	9.5673	8.0566	47	254	153	3	1	2
20.813	16.7847	21.1487	20.3094	19.6381	22.4915	14.9384	18.7988	21.9879	14.7705	16.2811	23.8342	15.6097	0.3357	6.3782	10.4065	9.2316	8.2245	47	255	154	3	1	2
20.3094	16.7847	20.9808	19.9738	19.4702	21.9879	14.267	18.4631	21.8201	14.0991	16.1133	23.6664	15.1062	0.3357	6.0425	10.4065	8.728	8.3923	47	256	155	3	1	2
19.9738	16.6168	20.6451	19.6381	19.1345	21.6522	13.7634	18.2953	21.6522	13.7634	15.9454	23.4985	14.7705	0.1678	5.5389	10.4065	8.5602	8.5602	47	257	156	3	1	2
19.6381	16.2811	20.1416	19.1345	18.9667	21.3165	13.2599	17.9596	21.4844	13.2599	15.7776	23.3307	14.4348	0	5.0354	10.4065	8.2245	8.728	47	258	157	3	1	2
19.3024	15.9454	19.6381	18.4631	18.4631	20.6451	12.5885	17.6239	21.1487	12.7563	15.4419	23.1628	14.0991	-0.1678	4.6997	10.2386	7.8888	8.728	47	259	158	3	1	2
18.7988	15.7776	19.3024	17.9596	18.1274	20.1416	12.085	17.1204	20.6451	12.2528	15.1062	22.6593	13.5956	-0.3357	4.364	9.903	7.7209	8.5602	47	260	159	3	1	2
18.1274	15.274	18.631	17.2882	17.6239	19.4702	11.4136	16.7847	20.3094	11.9171	14.6027	22.3236	13.2599	-0.5035	3.8605	9.5673	7.0496	8.3923	47	261	160	3	1	2
17.6239	14.9384	18.1274	16.6168	17.1204	18.7988	10.91	16.2811	19.8059	11.4136	14.267	21.9879	12.7563	-0.6714	3.5248	9.2316	6.8817	8.2245	47	262	161	3	1	2
17.1204	14.6027	17.4561	15.7776	16.6168	18.1274	10.2386	15.7776	19.3024	10.91	13.7634	21.4844	12.4207	-0.8392	3.1891	8.8959	6.7139	8.0566	47	263	162	3	1	2
16.449	13.9313	16.7847	14.9384	16.1133	17.4561	9.7351	15.274	18.7988	10.4065	13.2599	20.9808	12.085	-1.0071	3.0212	8.3923	6.3782	7.8888	47	264	163	3	1	2
15.7776	13.4277	16.1133	14.0991	15.4419	16.6168	9.0637	14.7705	18.1274	9.903	12.7563	20.3094	11.5814	-1.1749	2.8534	7.8888	6.2103	7.7209	47	265	164	3	1	2
14.9384	12.5885	15.274	13.092	14.7705	15.9454	8.3923	14.267	17.4561	9.3994	12.2528	19.6381	11.4136	-1.1749	3.0212	7.2174	6.2103	7.3853	47	266	165	3	1	2
14.4348	12.2528	14.6027	12.4207	14.267	15.274	8.0566	13.9313	16.7847	8.728	11.9171	19.3024	10.91	-1.3428	2.6855	6.7139	6.2103	7.2174	47	267	166	3	1	2
13.7634	11.4136	13.9313	11.4136	13.5956	14.4348	7.3853	13.4277	16.1133	8.2245	11.5814	18.631	10.7422	-1.3428	2.6855	6.3782	6.0425	7.2174	47	268	167	3	1	2
13.092	10.7422	13.092	10.5743	12.7563	13.5956	6.546	13.092	15.4419	7.8888	11.0779	17.9596	10.2386	-1.3428	2.6855	5.8746	5.8746	6.8817	47	269	168	3	1	2
12.4207	10.0708	12.5885	9.903	12.2528	12.9242	6.2103	12.5885	14.7705	7.3853	10.7422	17.2882	10.0708	-1.1749	2.8534	5.3711	5.7068	6.7139	47	270	169	3	1	2
11.7493	9.5673	11.9171	9.2316	11.7493	12.4207	5.8746	12.2528	14.267	7.2174	10.5743	16.7847	9.903	-1.0071	3.1891	5.2032	5.7068	6.8817	47	271	170	3	1	2
11.2457	8.728	11.2457	8.5602	10.91	11.5814	5.3711	11.9171	13.5956	6.8817	10.2386	16.2811	9.7351	-0.8392	3.3569	4.6997	5.5389	6.7139	47	272	171	3	1	2
10.5743	8.0566	10.4065	7.8888	10.4065	10.91	4.8676	11.5814	12.9242	6.7139	10.0708	15.7776	9.7351	-0.5035	4.0283	4.364	5.7068	6.8817	47	273	172	3	1	2
10.0708	7.3853	9.903	7.5531	9.903	10.4065	4.5319	11.4136	12.4207	6.7139	10.2386	15.4419	9.7351	-0.1678	4.5319	4.0283	5.5389	6.8817	47	274	173	3	1	2
9.2316	6.8817	9.2316	7.0496	9.3994	9.903	4.364	11.0779	11.9171	6.2103	10.0708	15.274	9.5673	0	4.8676	4.0283	5.5389	7.2174	47	275	174	3	1	2
8.728	6.2103	8.5602	6.7139	9.0637	9.2316	4.1962	10.91	11.4136	6.2103	9.903	14.7705	9.5673	0.3357	5.3711	3.6926	5.3711	7.3853	47	276	175	3	1	2
8.0566	5.7068	8.0566	6.3782	8.3923	8.5602	3.6926	10.5743	10.7422	6.0425	10.0708	14.6027	9.5673	0.6714	5.7068	3.6926	5.5389	7.7209	47	277	176	3	1	2
7.2174	4.6997	7.0496	6.0425	7.8888	7.7209	3.3569	10.2386	10.2386	5.8746	9.903	14.0991	9.5673	1.0071	6.2103	3.3569	5.3711	7.7209	47	278	177	3	1	2
6.546	4.364	6.546	5.5389	7.3853	7.3853	2.8534	9.903	9.5673	5.5389	10.0708	13.9313	9.2316	1.1749	6.2103	3.3569	5.2032	8.0566	47	279	178	3	1	2
5.8746	3.6926	5.8746	5.2032	6.8817	6.546	2.5177	9.3994	8.8959	5.2032	10.0708	13.7634	9.2316	1.3428	6.3782	3.3569	4.8676	8.3923	47	280	179	3	1	2
5.3711	3.1891	5.3711	4.8676	6.3782	6.0425	2.0142	9.2316	8.3923	4.8676	10.0708	13.4277	9.0637	1.6785	6.3782	3.3569	4.8676	8.5602	47	281	180	3	1	2
4.8676	2.6855	4.6997	4.6997	6.0425	5.3711	1.6785	8.8959	7.8888	4.5319	10.2386	13.2599	9.0637	1.8463	6.546	3.6926	4.6997	8.8959	47	282	181	3	1	2
4.5319	2.3499	4.0283	4.364	5.5389	4.6997	0.8392	8.728	7.5531	4.364	10.2386	13.092	8.728	1.8463	6.546	3.6926	4.5319	9.0637	47	283	182	3	1	2
4.1962	2.0142	3.6926	3.8605	5.3711	4.0283	0.5035	8.3923	7.0496	3.8605	10.4065	12.9242	8.5602	1.8463	6.546	3.6926	4.1962	9.2316	47	284	183	3	1	2
3.8605	1.5106	3.1891	3.6926	4.8676	3.6926	0	8.2245	6.546	3.6926	10.5743	12.9242	8.728	1.8463	6.546	4.0283	3.8605	9.7351	47	285	184	3	1	2
3.5248	1.3428	2.8534	3.5248	4.8676	3.1891	-0.3357	8.0566	6.3782	3.3569	10.7422	12.9242	8.5602	1.8463	6.546	4.0283	3.5248	9.903	47	286	185	3	1	2
3.3569	1.0071	2.3499	3.3569	4.5319	2.6855	-0.6714	7.8888	6.0425	3.1891	10.91	13.092	8.5602	1.8463	6.7139	4.1962	3.1891	10.2386	47	287	186	3	1	2
3.0212	0.6714	1.8463	3.1891	4.1962	2.182	-1.0071	7.5531	5.8746	2.8534	11.0779	13.092	8.5602	1.6785	6.7139	4.1962	3.0212	10.4065	47	288	187	3	1	2
2.6855	0.5035	1.6785	3.0212	3.8605	1.8463	-1.5106	7.3853	5.5389	2.6855	11.2457	13.092	8.728	1.6785	6.7139	4.364	2.6855	10.5743	47	289	188	3	1	2
2.5177	0.1678	1.3428	3.0212	3.6926	1.3428	-1.6785	7.2174	5.3711	2.3499	11.4136	13.2599	8.728	1.6785	6.7139	4.364	2.5177	10.7422	47	290	189	3	1	2
2.3499	-0.1678	1.0071	2.8534	3.3569	1.1749	-1.8463	7.0496	5.2032	2.182	11.5814	13.4277	8.8959	1.6785	6.8817	4.5319	2.3499	10.91	47	291	190	3	1	2
1.5106	4.8676	3.3569	-4.1962	4.5319	6.7139	4.6997	8.728	13.2599	12.085	17.7917	21.6522	22.3236	0.6714	19.4702	8.3923	8.3923	16.1133	47	231	130	4	1	2
1.0071	4.5319	3.0212	-4.6997	4.364	6.3782	4.0283	8.3923	12.5885	11.0779	17.4561	20.813	21.3165	0.5035	18.631	8.5602	7.5531	16.2811	47	232	131	4	1	2
0.1678	4.0283	2.3499	-5.3711	3.8605	5.7068	3.0212	7.8888	11.7493	10.0708	17.1204	20.3094	20.3094	0.5035	17.9596	8.728	7.0496	16.2811	47	233	132	4	1	2
-0.5035	3.5248	1.8463	-5.7068	3.6926	5.0354	2.3499	7.7209	11.0779	9.2316	16.449	19.4702	19.3024	0.3357	16.9525	8.5602	6.2103	16.1133	47	234	133	4	1	2
-1.0071	3.1891	1.5106	-6.0425	3.3569	4.5319	1.8463	7.5531	10.2386	8.3923	16.2811	18.7988	18.4631	0.3357	16.449	8.8959	5.7068	16.2811	47	235	134	4	1	2
-1.5106	2.6855	1.1749	-6.2103	3.1891	4.1962	1.5106	7.3853	9.5673	7.5531	15.9454	18.1274	17.4561	0.3357	15.6097	8.8959	5.0354	16.1133	47	236	135	4	1	2
-2.0142	2.3499	0.8392	-6.2103	3.0212	3.8605	1.0071	7.3853	9.3994	7.2174	15.9454	17.6239	16.9525	0.5035	15.274	9.3994	4.8676	16.449	47	237	136	4	1	2
-2.182	2.0142	0.6714	-6.2103	2.8534	3.5248	0.6714	7.2174	8.8959	6.7139	15.7776	17.2882	16.449	0.5035	14.6027	9.5673	4.5319	16.449	47	238	137	4	1	2
-2.5177	2.0142	0.6714	-5.8746	3.1891	3.5248	0.8392	7.5531	8.5602	6.3782	15.6097	16.7847	15.7776	0.5035	13.9313	9.5673	3.8605	16.2811	47	239	138	4	1	2
-2.5177	1.6785	0.6714	-5.5389	3.0212	3.3569	0.6714	7.7209	8.5602	6.0425	15.7776	16.6168	15.4419	0.6714	13.4277	9.7351	3.6926	16.449	47	240	139	4	1	2
-2.5177	1.8463	0.8392	-5.0354	3.3569	3.5248	0.8392	7.8888	8.3923	6.0425	15.6097	16.1133	14.7705	0.6714	12.9242	9.7351	3.1891	16.1133	47	241	140	4	1	2
-2.5177	1.8463	1.0071	-4.6997	3.5248	3.3569	1.0071	8.3923	8.5602	6.0425	15.7776	16.1133	14.6027	0.8392	12.2528	9.903	3.1891	16.2811	47	242	141	4	1	2
-2.182	2.0142	1.5106	-4.1962	4.0283	3.6926	1.3428	8.728	8.5602	6.2103	15.9454	15.9454	14.267	0.8392	11.5814	10.0708	2.8534	16.1133	47	243	142	4	1	2
-1.8463	2.182	1.8463	-3.6926	4.364	3.8605	1.6785	9.2316	8.8959	6.2103	16.1133	15.9454	13.9313	0.8392	11.0779	10.0708	2.6855	16.1133	47	244	143	4	1	2
-1.3428	2.5177	2.182	-3.0212	4.6997	4.1962	2.0142	9.7351	9.2316	6.546	16.449	16.1133	13.7634	0.8392	10.4065	10.2386	2.5177	16.1133	47	245	144	4	1	2
-1.0071	2.8534	2.6855	-2.5177	5.2032	4.5319	2.3499	10.2386	9.7351	6.8817	16.7847	16.2811	13.7634	0.8392	9.903	10.4065	2.3499	16.2811	47	246	145	4	1	2
-0.5035	3.1891	3.0212	-2.0142	5.8746	4.8676	2.8534	10.7422	10.0708	7.0496	17.1204	16.6168	13.7634	0.6714	9.5673	10.5743	2.3499	16.2811	47	247	146	4	1	2
0	3.5248	3.3569	-1.6785	6.3782	5.2032	3.1891	11.5814	10.91	7.5531	17.9596	16.9525	14.0991	0.6714	9.2316	10.91	2.5177	16.6168	47	248	147	4	1	2
0.6714	4.0283	4.0283	-1.1749	7.0496	5.7068	3.8605	11.9171	11.2457	8.0566	18.1274	17.2882	14.0991	0.3357	8.728	11.0779	2.3499	16.6168	47	249	148	4	1	2
1.3428	4.8676	4.6997	-0.5035	7.8888	6.3782	4.5319	12.7563	12.085	8.728	18.7988	17.7917	14.4348	0.1678	8.5602	11.4136	2.6855	16.9525	47	250	149	4	1	2
2.0142	5.5389	5.2032	-0.1678	8.728	6.7139	5.0354	13.5956	13.092	9.5673	19.4702	18.631	14.9384	0	8.5602	11.9171	2.8534	17.4561	47	251	150	4	1	2
2.8534	6.3782	5.8746	0.6714	9.3994	7.3853	5.8746	14.0991	13.7634	10.2386	19.8059	18.9667	15.274	-0.3357	8.3923	12.085	3.1891	17.4561	47	252	151	4	1	2
3.5248	7.0496	6.546	1.3428	10.0708	7.8888	6.546	14.4348	14.4348	10.91	20.3094	19.6381	15.7776	-0.6714	8.5602	12.2528	3.5248	17.7917	47	253	152	4	1	2
4.1962	7.7209	7.0496	1.8463	10.7422	8.3923	7.0496	15.1062	15.274	11.7493	20.813	20.3094	16.449	-0.8392	8.728	12.7563	4.1962	18.1274	47	254	153	4	1	2
5.0354	8.5602	7.7209	2.8534	11.4136	9.0637	8.0566	15.7776	16.1133	12.4207	21.3165	20.9808	17.1204	-1.0071	8.8959	13.092	4.8676	18.2953	47	255	154	4	1	2
5.7068	9.2316	8.2245	3.5248	11.7493	9.5673	8.5602	15.9454	16.6168	12.9242	21.3165	21.4844	17.4561	-1.3428	9.0637	13.092	5.3711	18.2953	47	256	155	4	1	2
6.2103	9.903	8.728	4.1962	12.4207	10.0708	9.2316	16.2811	17.2882	13.5956	21.8201	21.9879	18.1274	-1.3428	9.2316	13.4277	6.0425	18.631	47	257	156	4	1	2
6.546	10.2386	8.728	4.6997	12.4207	10.2386	9.5673	16.6168	17.7917	13.9313	21.6522	22.3236	18.4631	-1.5106	9.2316	13.4277	6.546	18.4631	47	258	157	4	1	2
6.8817	10.4065	9.2316	5.2032	12.4207	10.4065	10.0708	16.449	17.9596	14.0991	21.4844	22.4915	18.631	-1.6785	9.0637	13.092	6.7139	18.1274	47	259	158	4	1	2
7.0496	10.5743	9.0637	5.3711	12.4207	10.5743	10.0708	16.449	18.2953	14.267	21.4844	22.6593	18.7988	-1.6785	9.0637	12.9242	6.8817	17.9596	47	260	159	4	1	2
6.8817	10.7422	9.0637	5.2032	12.4207	10.5743	10.0708	16.1133	18.2953	14.0991	21.1487	22.4915	18.7988	-1.6785	8.8959	12.5885	6.7139	17.7917	47	261	160	4	1	2
6.546	10.5743	8.728	4.8676	12.085	10.2386	9.7351	15.7776	18.2953	13.9313	20.6451	22.4915	18.631	-1.6785	8.728	12.085	6.7139	17.2882	47	262	161	4	1	2
6.2103	10.4065	8.2245	4.364	11.9171	9.903	9.3994	15.6097	18.1274	13.5956	20.4773	22.3236	18.631	-1.5106	8.728	11.7493	6.3782	16.9525	47	263	162	4	1	2
5.8746	9.903	7.7209	4.0283	11.4136	9.5673	9.0637	14.9384	17.7917	13.2599	19.8059	21.9879	18.2953	-1.5106	8.5602	10.91	6.0425	16.2811	47	264	163	4	1	2
5.0354	9.3994	7.2174	3.0212	10.91	9.0637	8.2245	14.7705	17.7917	12.7563	19.1345	21.6522	17.9596	-1.3428	8.3923	10.2386	5.7068	15.7776	47	265	164	4	1	2
4.5319	8.8959	6.3782	2.0142	10.4065	8.728	7.7209	14.267	17.2882	12.2528	18.631	21.1487	17.6239	-1.1749	8.2245	9.7351	5.2032	15.274	47	266	165	4	1	2
3.8605	8.3923	5.8746	1.3428	9.903	8.2245	7.0496	13.5956	16.9525	11.5814	18.1274	20.813	17.1204	-1.0071	8.3923	8.8959	5.0354	14.7705	47	267	166	4	1	2
3.1891	7.7209	5.2032	0.3357	9.2316	7.7209	6.3782	12.9242	16.2811	10.7422	17.2882	19.9738	16.449	-1.0071	8.0566	8.0566	4.5319	14.0991	47	268	167	4	1	2
2.5177	7.0496	4.5319	-0.6714	8.8959	7.3853	5.5389	12.5885	15.9454	10.4065	16.7847	19.6381	16.2811	-0.8392	8.2245	7.5531	4.364	13.7634	47	269	168	4	1	2
2.0142	6.7139	4.1962	-1.3428	8.3923	6.8817	5.2032	11.9171	15.274	9.7351	16.1133	18.9667	15.6097	-0.8392	8.2245	6.8817	3.8605	13.092	47	270	169	4	1	2
1.6785	6.2103	3.6926	-2.182	7.7209	6.3782	4.5319	11.5814	14.9384	9.3994	15.6097	18.631	15.274	-0.6714	8.5602	6.3782	3.6926	12.9242	47	271	170	4	1	2
1.3428	5.5389	3.5248	-2.8534	7.2174	6.2103	4.0283	10.91	14.4348	8.728	14.9384	17.9596	14.7705	-0.6714	8.728	5.7068	3.5248	12.4207	47	272	171	4	1	2
1.1749	5.0354	3.1891	-3.5248	6.7139	5.7068	3.5248	10.5743	13.9313	8.3923	14.6027	17.2882	14.4348	-0.6714	8.8959	5.3711	3.1891	12.085	47	273	172	4	1	2
0.8392	4.364	2.8534	-4.1962	6.3782	5.3711	3.1891	9.903	13.2599	7.8888	14.0991	16.9525	14.0991	-0.6714	9.0637	5.0354	3.0212	11.7493	47	274	173	4	1	2
0.8392	4.0283	2.6855	-4.5319	5.7068	5.2032	2.6855	9.5673	12.9242	7.5531	13.7634	16.449	13.7634	-0.6714	9.3994	4.8676	2.8534	11.5814	47	275	174	4	1	2
0.8392	3.6926	2.6855	-5.2032	5.3711	4.8676	2.3499	9.2316	12.4207	7.2174	13.2599	15.9454	13.4277	-0.6714	9.7351	4.5319	2.6855	11.2457	47	276	175	4	1	2
0.8392	3.3569	2.5177	-5.5389	5.0354	4.5319	2.182	8.8959	11.9171	7.0496	12.9242	15.4419	13.092	-0.6714	10.0708	4.364	2.5177	11.0779	47	277	176	4	1	2
1.0071	3.0212	2.5177	-5.7068	4.8676	4.5319	2.0142	8.3923	11.4136	6.7139	12.5885	14.9384	12.9242	-0.8392	10.0708	4.364	2.3499	10.7422	47	278	177	4	1	2
1.3428	2.6855	2.6855	-6.0425	4.5319	4.1962	1.6785	8.2245	11.0779	6.7139	12.5885	14.7705	12.7563	-0.8392	10.4065	4.364	2.182	10.7422	47	279	178	4	1	2
1.6785	2.6855	2.8534	-6.0425	4.6997	4.364	1.6785	8.0566	10.5743	6.546	12.5885	14.4348	12.7563	-1.0071	10.5743	4.6997	2.0142	10.7422	47	280	179	4	1	2
2.0142	2.6855	3.0212	-6.0425	4.6997	4.1962	1.8463	8.2245	10.5743	6.8817	12.7563	14.4348	12.9242	-1.0071	10.91	4.8676	1.8463	10.91	47	281	180	4	1	2
2.5177	2.8534	3.3569	-5.7068	4.8676	4.5319	2.0142	8.0566	10.2386	6.7139	12.7563	14.267	12.7563	-1.1749	11.2457	5.2032	1.8463	11.0779	47	282	181	4	1	2
3.0212	3.0212	3.6926	-5.7068	4.8676	4.364	2.0142	8.3923	10.2386	7.0496	13.092	14.6027	13.092	-1.1749	11.4136	5.7068	1.6785	11.4136	47	283	182	4	1	2
3.5248	3.3569	4.0283	-5.2032	5.3711	4.5319	2.3499	8.3923	9.903	7.2174	13.2599	14.6027	13.2599	-1.3428	11.5814	6.2103	1.5106	11.7493	47	284	183	4	1	2
3.6926	3.6926	4.364	-5.0354	5.7068	4.6997	2.5177	8.728	9.903	7.3853	13.5956	14.7705	13.5956	-1.5106	11.7493	6.7139	1.5106	12.085	47	285	184	4	1	2
4.1962	3.6926	4.364	-4.8676	5.8746	4.5319	2.5177	9.0637	9.903	7.7209	13.9313	15.1062	13.9313	-1.5106	11.9171	7.0496	1.5106	12.4207	47	286	185	4	1	2
4.364	4.364	4.8676	-4.1962	6.3782	4.8676	3.0212	9.3994	10.0708	8.0566	14.267	15.274	14.0991	-1.6785	11.9171	7.5531	1.3428	12.7563	47	287	186	4	1	2
4.6997	4.5319	5.0354	-3.8605	6.7139	4.8676	3.1891	9.7351	10.0708	8.3923	14.7705	15.9454	14.6027	-1.6785	12.2528	8.3923	1.5106	13.2599	47	288	187	4	1	2
5.2032	5.2032	5.5389	-2.8534	7.2174	5.0354	3.6926	10.2386	10.4065	8.8959	15.274	16.449	15.1062	-1.6785	12.2528	9.0637	1.6785	13.7634	47	289	188	4	1	2
5.5389	5.7068	5.8746	-2.0142	7.7209	5.3711	4.1962	10.7422	10.7422	9.3994	15.7776	16.9525	15.7776	-1.6785	12.4207	9.5673	1.8463	14.267	47	290	189	4	1	2
6.0425	6.3782	6.3782	-1.0071	8.3923	5.7068	5.0354	11.4136	11.2457	10.0708	16.449	17.6239	16.449	-1.6785	12.5885	10.2386	2.0142	14.9384	47	291	190	4	1	2
18.1274	2.182	12.4207	22.995	-2.8534	5.3711	15.7776	-4.0283	3.6926	16.449	-2.5177	9.0637	24.0021	-0.6714	20.4773	-1.8463	23.3307	-1.1749	47	231	130	5	1	2
16.6168	1.3428	11.2457	21.4844	-3.5248	4.364	14.4348	-4.6997	2.8534	15.6097	-2.8534	8.728	23.6664	-0.1678	20.813	-2.182	23.4985	-1.5106	47	232	131	5	1	2
15.1062	0.3357	9.903	20.1416	-4.1962	3.1891	13.2599	-5.2032	2.0142	14.6027	-3.1891	8.2245	23.3307	0.1678	21.1487	-2.6855	23.4985	-1.6785	47	233	132	5	1	2
13.9313	-0.6714	8.5602	18.9667	-4.8676	2.0142	12.085	-5.7068	1.3428	13.7634	-3.3569	7.8888	22.995	0.5035	21.4844	-2.8534	23.6664	-1.8463	47	234	133	5	1	2
12.085	-1.8463	7.0496	17.4561	-5.5389	0.5035	10.7422	-6.3782	0.1678	12.9242	-3.6926	7.3853	22.4915	0.8392	21.8201	-3.1891	23.4985	-2.0142	47	235	134	5	1	2
10.5743	-2.8534	5.3711	15.7776	-6.3782	-0.8392	9.3994	-6.8817	-0.8392	11.7493	-4.0283	6.546	21.9879	1.1749	21.9879	-3.3569	23.6664	-2.3499	47	236	135	5	1	2
8.728	-4.0283	3.3569	14.4348	-7.2174	-2.6855	7.7209	-7.7209	-2.0142	10.5743	-4.5319	5.7068	21.3165	1.5106	21.8201	-3.6926	23.4985	-2.6855	47	237	136	5	1	2
7.0496	-5.3711	1.8463	12.9242	-8.2245	-4.364	6.2103	-8.0566	-3.0212	9.3994	-4.8676	4.8676	20.6451	1.6785	21.9879	-3.8605	23.4985	-2.8534	47	238	137	5	1	2
5.3711	-6.546	-0.1678	11.5814	-9.0637	-5.8746	5.0354	-8.8959	-4.364	8.2245	-5.3711	3.8605	19.9738	2.0142	21.8201	-4.1962	23.3307	-3.1891	47	239	138	5	1	2
3.5248	-7.8888	-2.182	10.0708	-10.2386	-7.5531	3.5248	-9.3994	-5.5389	7.2174	-5.7068	3.0212	19.4702	2.182	21.8201	-4.364	23.3307	-3.5248	47	240	139	5	1	2
1.8463	-9.0637	-4.0283	8.728	-11.0779	-9.2316	2.182	-10.0708	-6.7139	5.8746	-6.3782	2.0142	18.4631	2.5177	21.4844	-4.8676	22.995	-3.8605	47	241	140	5	1	2
0.1678	-10.4065	-6.2103	7.2174	-12.085	-11.2457	0.6714	-10.7422	-8.0566	4.6997	-6.7139	1.1749	17.7917	2.6855	21.3165	-4.8676	22.995	-3.8605	47	242	141	5	1	2
