"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-16.1133	-14.9384	-15.6097	-12.4207	-13.092	-8.8959	-8.2245	-9.0637	-7.8888	-6.7139	-7.2174	-6.0425	-6.3782	22.6593	-2.6855	-7.8888	-5.2032	-9.903	3	232	131	3	1	2
-16.2811	-15.274	-15.7776	-12.9242	-13.2599	-9.2316	-8.728	-9.2316	-8.2245	-7.3853	-7.5531	-6.7139	-7.5531	21.6522	-3.3569	-7.3853	-5.2032	-9.903	3	233	132	3	1	2
-16.6168	-15.274	-15.9454	-13.2599	-13.2599	-9.5673	-9.0637	-9.3994	-8.5602	-8.0566	-7.8888	-7.5531	-8.728	20.4773	-4.0283	-7.0496	-5.0354	-9.903	3	234	133	3	1	2
-16.7847	-15.4419	-16.2811	-13.5956	-13.2599	-9.7351	-9.2316	-9.5673	-9.0637	-8.8959	-8.0566	-8.0566	-9.5673	18.9667	-4.8676	-6.7139	-4.8676	-9.903	3	235	134	3	1	2
-16.7847	-15.4419	-16.2811	-13.5956	-13.2599	-10.0708	-9.5673	-9.5673	-9.2316	-9.3994	-8.3923	-8.5602	-10.5743	17.2882	-5.5389	-6.3782	-4.6997	-9.903	3	236	135	3	1	2
-16.7847	-15.4419	-16.2811	-13.9313	-13.092	-10.0708	-9.7351	-9.5673	-9.2316	-9.7351	-8.2245	-8.8959	-11.2457	15.9454	-6.2103	-6.546	-4.364	-9.903	3	237	136	3	1	2
-16.449	-15.274	-16.1133	-13.7634	-12.9242	-10.0708	-9.7351	-9.3994	-9.2316	-10.0708	-8.3923	-9.2316	-11.9171	14.6027	-6.8817	-6.3782	-3.8605	-9.7351	3	238	137	3	1	2
-16.1133	-14.9384	-15.6097	-13.4277	-12.4207	-9.5673	-9.3994	-9.0637	-9.0637	-10.2386	-8.3923	-9.3994	-12.4207	13.7634	-7.5531	-6.0425	-3.5248	-9.7351	3	239	138	3	1	2
-15.7776	-14.7705	-15.1062	-13.2599	-11.9171	-9.2316	-9.3994	-8.728	-8.728	-10.2386	-8.2245	-9.3994	-12.7563	13.4277	-7.8888	-6.0425	-2.8534	-9.5673	3	240	139	3	1	2
-14.7705	-13.9313	-14.4348	-12.5885	-11.4136	-8.728	-9.0637	-8.3923	-8.5602	-10.4065	-7.8888	-9.2316	-13.092	13.4277	-8.3923	-5.8746	-2.182	-9.3994	3	241	140	3	1	2
-14.267	-13.4277	-13.7634	-12.085	-10.7422	-8.2245	-8.5602	-7.8888	-7.8888	-10.0708	-7.7209	-9.2316	-13.4277	13.7634	-8.728	-5.7068	-1.3428	-9.0637	3	242	141	3	1	2
-13.2599	-12.5885	-12.9242	-11.2457	-10.0708	-7.5531	-8.0566	-7.2174	-7.3853	-9.903	-7.5531	-9.0637	-13.5956	14.0991	-9.0637	-5.7068	-1.0071	-8.8959	3	243	142	3	1	2
-12.2528	-11.9171	-11.9171	-10.5743	-9.3994	-6.8817	-7.3853	-6.7139	-6.7139	-9.5673	-7.0496	-8.5602	-13.4277	14.7705	-9.2316	-5.5389	0	-8.3923	3	244	143	3	1	2
-11.0779	-10.91	-10.91	-9.5673	-8.3923	-6.0425	-6.7139	-5.8746	-6.0425	-9.2316	-6.7139	-8.2245	-13.2599	15.1062	-9.3994	-5.3711	0.6714	-8.2245	3	245	144	3	1	2
-9.903	-10.2386	-9.7351	-8.728	-7.5531	-5.2032	-6.0425	-5.2032	-5.3711	-8.728	-6.2103	-7.7209	-13.092	15.6097	-9.5673	-5.0354	1.3428	-8.0566	3	246	145	3	1	2
-8.728	-9.2316	-8.728	-7.7209	-6.7139	-4.364	-5.2032	-4.5319	-4.6997	-8.0566	-5.7068	-7.3853	-12.7563	15.9454	-9.7351	-4.8676	2.0142	-7.5531	3	247	146	3	1	2
-7.5531	-8.3923	-7.5531	-6.7139	-5.8746	-3.5248	-4.5319	-3.8605	-4.0283	-7.5531	-5.3711	-6.8817	-12.5885	15.9454	-9.7351	-4.8676	2.6855	-7.2174	3	248	147	3	1	2
-6.2103	-7.5531	-6.546	-5.8746	-5.2032	-2.6855	-3.8605	-3.3569	-3.5248	-7.0496	-5.0354	-6.546	-12.2528	15.9454	-9.7351	-4.8676	3.3569	-6.8817	3	249	148	3	1	2
-5.2032	-6.8817	-5.8746	-5.0354	-4.6997	-2.0142	-3.1891	-3.0212	-3.0212	-6.546	-4.6997	-6.2103	-12.085	15.6097	-9.7351	-5.0354	3.6926	-6.7139	3	250	149	3	1	2
-4.1962	-6.0425	-5.0354	-4.1962	-4.0283	-1.5106	-2.6855	-2.5177	-2.6855	-6.2103	-4.5319	-6.2103	-11.9171	14.7705	-9.7351	-5.0354	4.0283	-6.546	3	251	150	3	1	2
-3.1891	-5.3711	-4.1962	-3.3569	-3.5248	-1.1749	-2.182	-2.182	-2.5177	-6.0425	-4.364	-6.0425	-11.7493	13.7634	-9.903	-5.2032	4.1962	-6.3782	3	252	151	3	1	2
-2.3499	-4.6997	-3.5248	-2.6855	-3.3569	-1.0071	-2.0142	-2.0142	-2.3499	-5.7068	-4.364	-6.0425	-11.5814	12.7563	-10.0708	-5.3711	4.364	-6.2103	3	253	152	3	1	2
-1.6785	-4.5319	-3.1891	-2.3499	-3.1891	-0.6714	-1.5106	-2.0142	-2.3499	-5.5389	-4.1962	-6.0425	-11.4136	11.7493	-10.0708	-5.5389	4.364	-6.2103	3	254	153	3	1	2
-1.0071	-4.0283	-2.8534	-1.6785	-3.0212	-0.5035	-1.3428	-2.182	-2.3499	-5.5389	-4.364	-6.3782	-11.4136	10.7422	-10.2386	-5.8746	4.1962	-6.3782	3	255	154	3	1	2
-0.6714	-3.8605	-2.5177	-1.3428	-3.1891	-0.5035	-1.3428	-2.182	-2.5177	-5.5389	-4.6997	-6.546	-11.5814	10.0708	-10.4065	-6.0425	4.0283	-6.546	3	256	155	3	1	2
-0.3357	-3.5248	-2.3499	-0.8392	-3.0212	-0.6714	-1.3428	-2.5177	-3.0212	-5.5389	-5.0354	-7.0496	-11.7493	9.7351	-10.5743	-6.3782	3.5248	-6.8817	3	257	156	3	1	2
-0.1678	-3.5248	-2.3499	-0.8392	-3.1891	-0.6714	-1.1749	-2.8534	-3.1891	-5.7068	-5.0354	-7.2174	-11.7493	9.903	-10.7422	-6.546	3.1891	-7.2174	3	258	157	3	1	2
0.1678	-3.1891	-2.3499	-0.3357	-3.3569	-0.8392	-1.1749	-3.0212	-3.3569	-5.5389	-5.2032	-7.5531	-11.5814	10.4065	-10.7422	-6.7139	3.0212	-7.3853	3	259	158	3	1	2
0.1678	-3.0212	-2.182	0	-3.3569	-1.1749	-1.1749	-3.1891	-3.8605	-5.7068	-5.7068	-7.8888	-11.9171	10.91	-10.91	-6.7139	2.5177	-7.7209	3	260	159	3	1	2
0	-3.0212	-2.5177	0.1678	-3.6926	-1.1749	-1.1749	-3.6926	-4.0283	-5.8746	-5.8746	-8.0566	-11.7493	11.5814	-10.91	-7.2174	2.182	-8.0566	3	261	160	3	1	2
0.1678	-2.6855	-2.5177	0.5035	-3.8605	-1.5106	-1.1749	-3.8605	-4.364	-5.7068	-6.0425	-8.2245	-11.7493	12.2528	-10.91	-7.2174	1.6785	-8.2245	3	262	161	3	1	2
-0.1678	-2.8534	-2.5177	0.5035	-4.0283	-1.8463	-1.3428	-4.0283	-4.6997	-5.8746	-6.3782	-8.8959	-11.7493	12.5885	-11.0779	-7.3853	1.1749	-8.5602	3	263	162	3	1	2
-0.1678	-2.6855	-2.8534	0.8392	-4.1962	-2.0142	-1.1749	-4.1962	-5.0354	-5.8746	-6.546	-9.0637	-11.5814	13.092	-11.0779	-7.3853	0.6714	-8.728	3	264	163	3	1	2
-0.5035	-2.6855	-2.8534	1.0071	-4.364	-2.3499	-1.1749	-4.5319	-5.5389	-5.7068	-6.8817	-9.2316	-11.5814	13.4277	-10.91	-7.3853	0.3357	-9.0637	3	265	164	3	1	2
-0.6714	-2.8534	-3.0212	1.0071	-4.6997	-2.5177	-1.1749	-4.6997	-5.8746	-5.8746	-7.0496	-9.3994	-11.5814	13.5956	-10.91	-7.3853	-0.1678	-9.2316	3	266	165	3	1	2
-1.0071	-3.0212	-3.3569	1.1749	-5.0354	-2.8534	-1.0071	-5.2032	-5.8746	-5.7068	-7.0496	-9.3994	-11.0779	13.7634	-10.5743	-7.3853	-0.6714	-9.2316	3	267	166	3	1	2
-1.1749	-3.1891	-3.3569	1.5106	-5.0354	-3.0212	-0.8392	-5.2032	-6.0425	-5.5389	-7.0496	-9.3994	-10.7422	13.7634	-10.2386	-7.5531	-1.1749	-9.0637	3	268	167	3	1	2
-1.3428	-3.0212	-3.1891	1.6785	-5.0354	-3.0212	-0.5035	-5.2032	-6.2103	-5.2032	-7.0496	-9.5673	-10.4065	13.7634	-9.7351	-7.3853	-1.8463	-8.8959	3	269	168	3	1	2
-1.3428	-3.0212	-3.3569	2.0142	-5.2032	-2.8534	-0.5035	-5.3711	-6.3782	-4.8676	-7.0496	-9.3994	-9.903	13.9313	-9.3994	-7.3853	-2.3499	-8.728	3	270	169	3	1	2
-1.5106	-2.8534	-3.1891	2.3499	-5.2032	-3.0212	-0.3357	-5.2032	-6.546	-5.0354	-7.2174	-9.2316	-9.5673	14.0991	-9.0637	-7.3853	-2.8534	-8.5602	3	271	170	3	1	2
-1.6785	-3.1891	-3.0212	2.5177	-5.2032	-3.0212	-0.1678	-5.5389	-6.546	-4.6997	-7.2174	-9.2316	-9.2316	14.6027	-8.728	-7.5531	-3.3569	-8.2245	3	272	171	3	1	2
-1.6785	-3.0212	-2.8534	2.6855	-5.0354	-2.8534	0	-5.5389	-6.546	-4.5319	-7.0496	-9.0637	-8.728	15.6097	-8.3923	-7.7209	-3.8605	-7.8888	3	273	172	3	1	2
-1.8463	-3.1891	-2.8534	2.8534	-5.2032	-2.8534	0.1678	-5.5389	-6.546	-4.1962	-6.8817	-8.728	-8.2245	16.9525	-8.0566	-7.8888	-4.1962	-7.3853	3	274	173	3	1	2
-1.8463	-3.1891	-2.6855	3.1891	-5.0354	-2.6855	0.3357	-5.5389	-6.546	-4.0283	-6.8817	-8.5602	-7.8888	18.4631	-7.7209	-7.8888	-4.5319	-7.0496	3	275	174	3	1	2
-2.0142	-3.1891	-2.5177	3.3569	-5.0354	-2.6855	0.3357	-5.7068	-6.546	-4.0283	-6.8817	-8.5602	-7.3853	20.1416	-7.3853	-7.8888	-4.8676	-6.7139	3	276	175	3	1	2
-2.182	-3.3569	-2.5177	3.3569	-5.2032	-2.5177	0.5035	-5.7068	-6.3782	-3.6926	-6.7139	-8.2245	-6.8817	21.8201	-6.8817	-7.8888	-4.8676	-6.0425	3	277	176	3	1	2
-2.3499	-3.5248	-2.3499	3.5248	-5.2032	-2.5177	0.5035	-5.8746	-6.3782	-3.5248	-6.7139	-8.0566	-6.546	23.3307	-6.3782	-7.7209	-5.0354	-5.7068	3	278	177	3	1	2
-2.3499	-3.6926	-2.3499	3.5248	-5.3711	-2.5177	0.5035	-6.0425	-6.3782	-3.5248	-6.7139	-8.0566	-6.3782	24.5056	-6.0425	-7.3853	-5.0354	-5.3711	3	279	178	3	1	2
-2.5177	-3.8605	-2.3499	3.5248	-5.3711	-2.5177	0.3357	-6.2103	-6.546	-3.3569	-6.8817	-7.8888	-5.8746	25.5127	-5.7068	-7.0496	-5.0354	-5.0354	3	280	179	3	1	2
-2.5177	-3.6926	-2.182	3.6926	-5.3711	-2.5177	0.1678	-6.0425	-6.546	-3.3569	-7.0496	-7.8888	-5.7068	26.1841	-5.5389	-6.3782	-5.0354	-4.6997	3	281	180	3	1	2
-2.5177	-4.0283	-2.3499	3.5248	-5.5389	-2.3499	0	-6.2103	-6.546	-3.1891	-7.0496	-7.8888	-5.5389	26.5198	-5.2032	-5.7068	-4.8676	-4.364	3	282	181	3	1	2
-2.5177	-4.1962	-2.3499	3.5248	-5.7068	-2.5177	0	-6.3782	-6.7139	-3.1891	-7.0496	-7.8888	-5.5389	26.5198	-4.8676	-5.0354	-4.6997	-4.1962	3	283	182	3	1	2
-2.5177	-4.5319	-2.3499	3.3569	-5.7068	-2.5177	0	-6.546	-6.546	-3.1891	-7.2174	-7.8888	-5.3711	26.1841	-4.5319	-4.5319	-4.364	-4.0283	3	284	183	3	1	2
-2.5177	-4.6997	-2.3499	3.1891	-6.0425	-2.6855	-0.1678	-6.7139	-6.546	-3.1891	-7.5531	-7.8888	-5.3711	25.3448	-4.364	-3.8605	-3.8605	-3.8605	3	285	184	3	1	2
-2.6855	-5.0354	-2.6855	3.1891	-6.3782	-3.0212	-0.3357	-7.2174	-6.7139	-3.1891	-7.7209	-7.7209	-5.2032	24.3378	-4.1962	-3.1891	-3.5248	-3.6926	3	286	185	3	1	2
-2.6855	-5.2032	-2.8534	3.0212	-6.546	-3.1891	-0.5035	-7.3853	-6.7139	-3.3569	-7.8888	-7.8888	-5.2032	23.3307	-3.8605	-2.5177	-3.1891	-3.6926	3	287	186	3	1	2
-2.6855	-5.5389	-3.0212	2.8534	-6.8817	-3.5248	-0.6714	-7.5531	-6.8817	-3.5248	-8.2245	-8.0566	-5.3711	22.3236	-3.6926	-2.182	-2.8534	-3.8605	3	288	187	3	1	2
-2.6855	-5.7068	-3.1891	2.5177	-7.0496	-3.6926	-0.8392	-7.8888	-7.0496	-3.6926	-8.3923	-8.0566	-5.3711	21.6522	-3.6926	-1.8463	-2.5177	-4.0283	3	289	188	3	1	2
-2.6855	-6.0425	-3.3569	2.3499	-7.3853	-3.8605	-1.1749	-8.0566	-7.0496	-3.8605	-8.8959	-8.2245	-5.3711	21.1487	-3.5248	-1.6785	-2.0142	-4.0283	3	290	189	3	1	2
-2.5177	-6.0425	-3.3569	2.182	-7.3853	-3.8605	-1.5106	-8.0566	-7.2174	-4.1962	-8.8959	-8.3923	-5.5389	20.9808	-3.5248	-1.6785	-1.6785	-4.364	3	291	190	3	1	2
-10.4065	-4.5319	-10.91	-2.8534	-2.3499	-0.3357	1.5106	5.0354	3.0212	4.364	10.4065	4.364	9.3994	28.5339	7.2174	-5.3711	5.3711	0.1678	3	231	130	4	1	2
-10.2386	-4.5319	-10.91	-2.5177	-2.3499	-0.3357	1.8463	5.0354	2.8534	4.5319	10.2386	3.8605	8.8959	27.5269	6.8817	-5.2032	5.0354	0	3	232	131	4	1	2
-10.2386	-4.5319	-10.7422	-2.3499	-2.3499	-0.1678	2.182	5.0354	2.8534	4.5319	10.2386	3.8605	8.728	26.5198	6.546	-5.2032	4.6997	0.1678	3	233	132	4	1	2
-9.903	-4.364	-10.4065	-1.8463	-2.0142	0	2.5177	5.0354	3.0212	4.6997	10.2386	3.8605	8.5602	25.3448	6.3782	-5.0354	4.5319	0.3357	3	234	133	4	1	2
-9.5673	-4.364	-10.2386	-1.6785	-2.0142	0.3357	2.6855	5.2032	3.3569	4.6997	10.4065	4.0283	8.5602	24.1699	6.0425	-5.0354	4.1962	0.5035	3	235	134	4	1	2
-9.2316	-4.0283	-9.903	-1.0071	-1.6785	0.6714	3.1891	5.2032	3.5248	4.8676	10.4065	4.0283	8.2245	22.995	5.7068	-4.6997	4.0283	0.5035	3	236	135	4	1	2
-8.8959	-3.8605	-9.3994	-0.6714	-1.5106	1.1749	3.5248	5.5389	3.6926	5.2032	10.5743	4.1962	8.2245	22.3236	5.5389	-4.6997	3.6926	0.8392	3	237	136	4	1	2
-8.3923	-3.5248	-8.8959	0	-1.0071	1.5106	4.0283	5.5389	3.8605	5.3711	10.4065	4.1962	8.0566	21.8201	4.8676	-4.364	3.3569	0.8392	3	238	137	4	1	2
-7.8888	-3.3569	-8.3923	0.5035	-0.8392	2.182	4.5319	5.7068	4.1962	5.5389	10.4065	4.1962	7.8888	21.6522	4.364	-4.1962	3.0212	0.8392	3	239	138	4	1	2
-7.7209	-3.0212	-8.0566	0.8392	-0.3357	2.8534	4.8676	6.0425	4.6997	5.8746	10.5743	4.364	7.8888	22.1558	3.8605	-4.1962	2.6855	1.0071	3	240	139	4	1	2
-7.0496	-2.6855	-7.3853	1.5106	0.1678	3.3569	5.3711	6.2103	5.0354	6.2103	10.5743	4.5319	7.7209	22.6593	3.1891	-3.8605	2.3499	0.8392	3	241	140	4	1	2
-6.3782	-2.182	-6.7139	2.182	0.5035	4.0283	5.8746	6.3782	5.3711	6.3782	10.5743	4.5319	7.3853	23.1628	2.3499	-3.6926	1.8463	0.8392	3	242	141	4	1	2
-5.7068	-1.8463	-6.0425	2.5177	1.1749	4.6997	6.3782	6.7139	6.0425	6.7139	10.7422	4.8676	7.3853	23.6664	1.6785	-3.3569	1.3428	0.8392	3	243	142	4	1	2
-4.6997	-1.1749	-5.0354	3.5248	1.6785	5.7068	6.8817	7.2174	6.7139	7.2174	10.91	5.2032	7.3853	24.3378	1.0071	-2.8534	1.3428	1.0071	3	244	143	4	1	2
-3.6926	-0.3357	-3.8605	4.364	2.3499	6.546	7.5531	7.5531	7.2174	7.3853	10.91	5.3711	7.2174	24.6735	0	-2.182	1.1749	1.0071	3	245	144	4	1	2
-2.8534	0.5035	-2.8534	5.5389	3.3569	7.7209	8.3923	8.2245	8.2245	8.0566	11.0779	5.8746	7.3853	25.0092	-0.6714	-1.3428	1.1749	1.3428	3	246	145	4	1	2
-1.5106	1.6785	-1.5106	6.7139	4.364	8.8959	9.2316	8.8959	9.0637	8.728	11.4136	6.3782	7.5531	25.177	-1.1749	-0.5035	1.5106	1.6785	3	247	146	4	1	2
0	2.8534	0.1678	8.0566	5.5389	10.2386	10.4065	9.7351	10.0708	9.3994	11.9171	7.0496	7.8888	25.177	-1.5106	0.5035	1.8463	2.182	3	248	147	4	1	2
1.5106	4.1962	1.5106	9.2316	6.546	11.4136	11.2457	10.4065	11.0779	9.903	12.2528	7.5531	8.2245	24.6735	-1.8463	1.5106	2.5177	2.3499	3	249	148	4	1	2
3.0212	5.3711	3.0212	10.5743	7.7209	12.7563	12.2528	11.2457	12.085	10.5743	12.7563	8.2245	8.5602	24.1699	-2.0142	2.3499	3.0212	2.6855	3	250	149	4	1	2
4.6997	6.8817	4.5319	12.085	8.8959	14.0991	13.2599	12.085	13.2599	11.4136	13.2599	8.8959	9.0637	23.6664	-2.0142	3.1891	3.8605	3.0212	3	251	150	4	1	2
6.3782	8.0566	6.2103	13.4277	10.2386	15.4419	14.4348	13.092	14.4348	12.2528	13.9313	9.7351	9.7351	23.1628	-2.182	3.8605	4.5319	3.5248	3	252	151	4	1	2
8.0566	9.5673	7.5531	14.7705	11.4136	16.6168	15.274	13.9313	15.4419	12.9242	14.6027	10.4065	10.4065	22.8271	-2.0142	4.364	5.5389	3.6926	3	253	152	4	1	2
9.3994	10.91	8.8959	15.9454	12.4207	17.6239	16.1133	14.4348	16.1133	13.4277	14.9384	10.91	10.7422	22.6593	-2.0142	4.5319	6.3782	3.6926	3	254	153	4	1	2
10.91	12.085	10.0708	16.9525	13.2599	18.631	16.7847	14.9384	17.1204	14.0991	15.274	11.4136	11.2457	22.8271	-1.8463	4.5319	7.0496	3.6926	3	255	154	4	1	2
12.2528	13.4277	11.2457	17.9596	14.267	19.4702	17.4561	15.7776	17.7917	14.6027	15.6097	12.2528	11.7493	23.6664	-1.6785	4.364	7.8888	3.8605	3	256	155	4	1	2
13.5956	14.4348	12.085	18.7988	14.9384	20.3094	18.2953	16.1133	18.4631	15.1062	16.1133	12.5885	12.4207	24.5056	-1.3428	4.0283	8.5602	3.6926	3	257	156	4	1	2
14.6027	15.274	12.7563	19.4702	15.274	20.813	18.631	16.6168	18.9667	15.6097	16.2811	12.9242	12.7563	25.3448	-1.1749	3.5248	9.2316	3.5248	3	258	157	4	1	2
15.4419	16.1133	13.2599	19.9738	15.7776	21.1487	18.9667	16.6168	19.1345	15.7776	16.2811	13.092	13.092	26.1841	-1.0071	2.8534	9.903	3.0212	3	259	158	4	1	2
15.9454	16.449	13.5956	20.3094	15.9454	21.3165	19.1345	16.6168	19.3024	15.7776	16.2811	13.2599	13.2599	26.8555	-0.6714	2.0142	10.4065	2.5177	3	260	159	4	1	2
16.7847	17.1204	13.9313	20.6451	16.2811	21.4844	19.4702	16.6168	19.6381	15.9454	16.449	13.4277	13.7634	27.5269	-0.1678	1.5106	10.91	2.3499	3	261	160	4	1	2
17.1204	17.2882	14.0991	20.813	16.1133	21.6522	19.6381	16.6168	19.4702	16.1133	16.1133	13.4277	13.7634	27.8625	0.1678	0.6714	11.2457	1.6785	3	262	161	4	1	2
17.4561	17.4561	14.0991	20.813	15.9454	21.4844	19.6381	16.449	19.4702	16.2811	16.1133	13.4277	14.0991	28.1982	0.6714	0.1678	11.9171	1.3428	3	263	162	4	1	2
17.6239	17.4561	13.9313	20.813	15.7776	21.3165	19.6381	16.1133	19.1345	16.1133	15.7776	13.2599	14.0991	28.0304	0.8392	-0.1678	12.2528	0.6714	3	264	163	4	1	2
17.6239	17.2882	13.5956	20.6451	15.274	20.813	19.4702	15.6097	18.7988	16.1133	15.4419	13.092	14.267	27.6947	1.1749	-0.5035	12.5885	0.1678	3	265	164	4	1	2
17.4561	17.1204	13.2599	20.4773	14.7705	20.4773	19.3024	15.274	18.4631	15.9454	15.1062	12.7563	14.267	26.8555	1.5106	-0.5035	12.9242	-0.3357	3	266	165	4	1	2
17.2882	16.7847	12.9242	20.3094	14.267	19.9738	19.1345	14.7705	17.9596	15.7776	14.7705	12.5885	14.267	25.8484	1.8463	-0.5035	13.092	-0.6714	3	267	166	4	1	2
16.7847	16.1133	12.085	19.8059	13.5956	19.1345	18.7988	13.9313	17.2882	15.4419	14.267	12.085	14.0991	24.6735	2.0142	-0.5035	13.2599	-1.1749	3	268	167	4	1	2
16.449	15.6097	11.5814	19.4702	12.7563	18.4631	18.4631	13.4277	16.9525	15.1062	13.7634	11.7493	14.0991	23.4985	2.3499	-0.5035	13.4277	-1.5106	3	269	168	4	1	2
15.7776	14.9384	10.7422	18.9667	12.085	17.7917	18.1274	12.7563	16.1133	14.7705	13.092	11.4136	13.9313	22.6593	2.6855	-0.5035	13.4277	-2.182	3	270	169	4	1	2
15.1062	14.267	10.0708	18.4631	11.4136	16.7847	17.6239	12.2528	15.4419	14.6027	12.7563	10.7422	13.9313	21.9879	3.0212	-0.3357	13.4277	-2.5177	3	271	170	4	1	2
14.0991	13.4277	8.8959	17.9596	10.4065	15.9454	17.1204	11.2457	14.7705	13.9313	12.085	10.2386	13.5956	21.6522	3.1891	-0.3357	13.2599	-3.0212	3	272	171	4	1	2
13.4277	12.7563	8.2245	17.2882	9.7351	15.1062	16.7847	10.7422	13.9313	13.7634	11.5814	9.7351	13.5956	21.9879	3.5248	-0.5035	13.2599	-3.3569	3	273	172	4	1	2
12.5885	11.9171	7.2174	16.6168	8.728	14.0991	16.1133	10.0708	13.2599	13.4277	11.0779	9.0637	13.4277	22.4915	3.8605	-0.5035	13.092	-3.6926	3	274	173	4	1	2
11.5814	11.0779	6.3782	15.9454	8.0566	13.092	15.6097	9.2316	12.4207	12.7563	10.5743	8.5602	13.2599	23.1628	4.0283	-0.8392	12.9242	-4.364	3	275	174	4	1	2
10.7422	10.2386	5.5389	15.274	7.2174	12.2528	15.1062	8.728	11.5814	12.4207	10.0708	8.2245	13.2599	24.0021	4.364	-1.0071	12.7563	-4.5319	3	276	175	4	1	2
9.7351	9.0637	4.364	14.4348	6.3782	11.0779	14.267	8.0566	10.7422	11.9171	9.5673	7.5531	12.9242	24.5056	4.5319	-1.6785	12.2528	-4.8676	3	277	176	4	1	2
8.5602	8.2245	3.1891	13.5956	5.3711	9.903	13.4277	7.2174	9.903	11.2457	8.8959	6.8817	12.4207	25.0092	4.5319	-2.0142	11.7493	-5.2032	3	278	177	4	1	2
7.5531	7.2174	2.0142	12.7563	4.5319	8.728	12.7563	6.3782	9.0637	10.7422	8.2245	6.0425	12.2528	25.177	4.6997	-2.6855	11.4136	-5.5389	3	279	178	4	1	2
6.3782	6.0425	1.0071	11.9171	3.6926	7.7209	11.9171	5.7068	8.0566	10.0708	7.8888	5.3711	11.9171	25.3448	4.8676	-3.3569	10.91	-5.8746	3	280	179	4	1	2
5.3711	5.0354	0	10.91	2.8534	6.546	11.0779	5.0354	7.2174	9.3994	7.3853	4.6997	11.5814	25.0092	4.8676	-3.8605	10.4065	-6.0425	3	281	180	4	1	2
4.364	4.1962	-1.0071	10.0708	2.0142	5.3711	10.2386	4.364	6.3782	8.728	6.8817	4.0283	11.2457	24.6735	4.8676	-4.364	9.7351	-5.8746	3	282	181	4	1	2
3.3569	3.3569	-2.0142	9.2316	1.3428	4.5319	9.3994	3.8605	5.5389	8.2245	6.546	3.3569	10.91	23.8342	4.8676	-4.6997	9.2316	-5.8746	3	283	182	4	1	2
2.6855	2.5177	-2.8534	8.5602	0.8392	3.8605	8.8959	3.5248	5.0354	7.8888	6.3782	2.8534	10.7422	22.995	5.0354	-5.0354	8.8959	-5.8746	3	284	183	4	1	2
1.8463	1.8463	-3.5248	7.8888	0.3357	3.1891	8.3923	3.3569	4.5319	7.5531	6.2103	2.5177	10.7422	22.1558	5.2032	-5.0354	8.3923	-5.5389	3	285	184	4	1	2
1.1749	1.5106	-4.0283	7.5531	-0.1678	2.6855	7.7209	3.3569	4.1962	7.3853	6.0425	2.182	10.5743	21.3165	5.3711	-5.2032	8.0566	-5.2032	3	286	185	4	1	2
0.5035	1.0071	-4.6997	6.8817	-0.5035	2.0142	7.3853	3.1891	3.8605	7.0496	6.0425	2.0142	10.5743	20.6451	5.3711	-4.8676	7.5531	-4.6997	3	287	186	4	1	2
-0.1678	0.3357	-5.3711	6.3782	-0.6714	1.6785	7.0496	3.0212	3.5248	6.8817	6.2103	2.0142	10.7422	20.4773	5.7068	-4.8676	7.2174	-4.364	3	288	187	4	1	2
-0.5035	0.1678	-5.7068	6.0425	-0.8392	1.5106	6.7139	3.0212	3.5248	6.8817	6.2103	1.8463	10.91	20.813	5.8746	-4.364	7.0496	-3.8605	3	289	188	4	1	2
-1.0071	-0.1678	-6.2103	5.5389	-1.3428	1.1749	6.3782	3.3569	3.3569	7.0496	6.3782	1.8463	11.0779	21.4844	6.2103	-4.1962	6.7139	-3.0212	3	290	189	4	1	2
-1.5106	-0.3357	-6.3782	5.2032	-1.1749	1.0071	6.3782	3.3569	3.1891	6.8817	6.3782	2.0142	11.2457	22.3236	6.546	-3.6926	6.3782	-2.5177	3	291	190	4	1	2
-17.7917	-8.2245	-16.7847	-20.4773	-8.3923	-9.0637	-17.4561	-11.5814	-7.3853	-13.2599	-5.3711	-9.7351	-12.085	12.7563	-8.2245	1.3428	4.364	3.6926	3	231	130	5	1	2
-18.4631	-9.3994	-17.4561	-21.3165	-9.7351	-10.2386	-18.631	-12.9242	-8.8959	-14.6027	-6.8817	-11.7493	-13.5956	10.5743	-9.0637	1.0071	4.1962	2.6855	3	232	131	5	1	2
-18.9667	-10.4065	-18.2953	-21.8201	-11.0779	-11.4136	-19.4702	-14.267	-10.2386	-15.7776	-8.2245	-13.4277	-15.1062	8.3923	-9.903	1.0071	3.8605	1.6785	3	233	132	5	1	2
-19.4702	-11.5814	-18.9667	-22.6593	-12.4207	-12.5885	-20.3094	-15.7776	-11.7493	-17.1204	-9.903	-15.1062	-16.9525	5.7068	-10.91	0.8392	3.5248	0.8392	3	234	133	5	1	2
-19.6381	-12.4207	-19.6381	-23.1628	-13.5956	-13.5956	-21.1487	-16.9525	-13.092	-18.1274	-11.2457	-16.6168	-18.2953	3.3569	-11.5814	0.6714	3.1891	0	3	235	134	5	1	2
