"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-18.2953	-20.6451	-21.8201	-18.631	-20.9808	-27.0233	-19.6381	-23.1628	-33.4015	-25.3448	-28.1982	-32.0587	-26.1841	-1.0071	-6.8817	-8.2245	-14.6027	-12.7563	48	235	134	4	1	2
-17.6239	-20.3094	-20.9808	-18.1274	-20.9808	-26.6876	-19.4702	-23.6664	-33.905	-25.5127	-29.0375	-32.7301	-26.3519	-1.1749	-6.8817	-8.5602	-14.6027	-13.4277	48	236	135	4	1	2
-16.9525	-19.8059	-20.3094	-17.6239	-20.9808	-26.5198	-19.3024	-23.8342	-34.2407	-25.5127	-29.8767	-33.4015	-26.3519	-1.3428	-6.8817	-9.0637	-14.4348	-14.267	48	237	136	4	1	2
-15.9454	-19.1345	-19.3024	-16.9525	-20.813	-26.1841	-18.9667	-24.0021	-34.5764	-25.3448	-30.5481	-33.905	-26.3519	-1.3428	-6.546	-9.3994	-14.0991	-14.9384	48	238	137	4	1	2
-15.1062	-18.4631	-18.4631	-16.1133	-20.813	-25.6805	-18.4631	-24.1699	-34.7443	-25.0092	-31.2195	-34.4086	-26.1841	-1.3428	-6.3782	-9.903	-13.5956	-15.6097	48	239	138	4	1	2
-14.4348	-18.1274	-17.7917	-15.274	-20.813	-25.5127	-18.2953	-24.5056	-35.08	-25.0092	-32.2266	-35.08	-26.3519	-1.5106	-6.2103	-10.5743	-13.4277	-16.6168	48	240	139	4	1	2
-13.4277	-17.4561	-16.9525	-14.267	-20.813	-25.0092	-17.6239	-24.5056	-34.9121	-24.6735	-32.8979	-35.4156	-26.0162	-1.5106	-5.8746	-11.0779	-13.092	-17.4561	48	241	140	4	1	2
-12.5885	-16.9525	-15.9454	-13.092	-20.4773	-24.5056	-16.9525	-24.6735	-34.9121	-24.1699	-33.5693	-35.7513	-25.8484	-1.5106	-5.7068	-11.7493	-12.5885	-18.1274	48	242	141	4	1	2
-11.5814	-16.2811	-15.1062	-11.7493	-20.4773	-23.8342	-16.1133	-24.8413	-34.9121	-23.4985	-34.2407	-36.087	-25.5127	-1.5106	-5.2032	-12.2528	-12.085	-18.9667	48	243	142	4	1	2
-10.5743	-15.7776	-13.9313	-10.2386	-19.9738	-23.1628	-15.1062	-24.6735	-34.4086	-22.8271	-34.4086	-35.9192	-25.0092	-1.3428	-4.6997	-12.7563	-11.2457	-19.6381	48	244	143	4	1	2
-9.5673	-15.274	-13.092	-9.2316	-19.9738	-22.4915	-14.267	-24.8413	-34.2407	-22.3236	-34.9121	-36.087	-24.5056	-1.3428	-4.364	-13.4277	-10.7422	-20.3094	48	245	144	4	1	2
-8.5602	-14.7705	-12.085	-8.2245	-19.6381	-21.8201	-13.5956	-24.6735	-33.905	-21.4844	-35.2478	-35.9192	-24.0021	-1.1749	-4.0283	-13.9313	-9.903	-20.813	48	246	145	4	1	2
-7.8888	-14.4348	-11.4136	-7.5531	-19.4702	-21.1487	-12.9242	-24.5056	-33.4015	-20.813	-35.7513	-35.7513	-23.6664	-1.1749	-3.8605	-14.6027	-9.3994	-21.4844	48	247	146	4	1	2
-7.0496	-14.0991	-10.5743	-7.0496	-19.1345	-20.4773	-12.2528	-24.3378	-32.8979	-19.9738	-35.5835	-35.5835	-22.995	-1.0071	-3.3569	-15.1062	-8.5602	-21.9879	48	248	147	4	1	2
-6.2103	-13.7634	-9.7351	-6.3782	-18.9667	-19.6381	-11.7493	-24.1699	-32.2266	-19.3024	-35.7513	-35.08	-22.3236	-0.8392	-3.0212	-15.6097	-7.8888	-22.4915	48	249	148	4	1	2
-5.5389	-13.5956	-9.0637	-6.2103	-18.631	-18.9667	-11.2457	-23.6664	-31.2195	-18.4631	-35.5835	-34.5764	-21.6522	-0.6714	-2.6855	-15.9454	-7.2174	-22.6593	48	250	149	4	1	2
-5.0354	-13.4277	-8.5602	-6.0425	-18.2953	-18.2953	-10.91	-23.3307	-30.5481	-17.6239	-35.4156	-34.0729	-20.9808	-0.5035	-2.5177	-16.449	-6.546	-22.8271	48	251	150	4	1	2
-4.5319	-13.2599	-7.8888	-6.0425	-17.9596	-17.6239	-10.5743	-22.8271	-29.541	-16.7847	-34.9121	-33.2336	-20.1416	-0.3357	-2.3499	-16.6168	-6.0425	-22.8271	48	252	151	4	1	2
-4.1962	-13.2599	-7.3853	-5.8746	-17.4561	-16.7847	-10.2386	-22.1558	-28.5339	-15.9454	-34.4086	-32.2266	-19.3024	-0.1678	-2.0142	-16.9525	-5.3711	-22.6593	48	253	152	4	1	2
-3.8605	-13.2599	-6.8817	-5.8746	-17.1204	-15.9454	-9.903	-21.3165	-27.359	-15.1062	-33.5693	-31.2195	-18.2953	0	-1.8463	-16.9525	-4.8676	-22.4915	48	254	153	4	1	2
-3.6926	-13.4277	-6.546	-6.0425	-16.7847	-15.274	-9.7351	-20.6451	-26.3519	-14.4348	-32.8979	-30.2124	-17.6239	0.1678	-1.8463	-17.1204	-4.5319	-22.3236	48	255	154	4	1	2
-3.3569	-13.4277	-6.2103	-6.2103	-16.2811	-14.4348	-9.3994	-19.8059	-25.0092	-13.5956	-31.8909	-28.8696	-16.6168	0.1678	-1.6785	-17.1204	-4.0283	-21.8201	48	256	155	4	1	2
-3.1891	-13.4277	-5.8746	-6.3782	-15.7776	-13.5956	-9.5673	-19.1345	-23.8342	-12.7563	-30.8838	-27.6947	-15.7776	0.3357	-1.5106	-17.1204	-3.6926	-21.6522	48	257	156	4	1	2
-2.8534	-13.2599	-5.5389	-6.546	-15.1062	-12.7563	-9.2316	-17.9596	-22.4915	-12.085	-29.7089	-26.3519	-14.7705	0.3357	-1.3428	-16.7847	-3.3569	-20.813	48	258	157	4	1	2
-2.8534	-13.4277	-5.3711	-6.8817	-14.6027	-12.085	-9.2316	-16.9525	-21.3165	-11.4136	-28.5339	-25.0092	-14.0991	0.5035	-1.3428	-16.449	-3.0212	-20.3094	48	259	158	4	1	2
-2.5177	-13.092	-5.0354	-7.0496	-13.7634	-11.0779	-9.0637	-15.9454	-19.9738	-10.7422	-27.1912	-23.6664	-13.2599	0.5035	-1.1749	-16.1133	-2.6855	-19.6381	48	260	159	4	1	2
-2.5177	-13.092	-4.6997	-7.2174	-13.2599	-10.2386	-9.2316	-14.9384	-18.7988	-10.4065	-25.8484	-22.1558	-12.5885	0.5035	-1.0071	-15.6097	-2.6855	-18.7988	48	261	160	4	1	2
-2.6855	-13.092	-4.6997	-7.8888	-12.5885	-9.7351	-9.3994	-14.0991	-17.7917	-10.0708	-24.6735	-20.9808	-11.9171	0.5035	-1.1749	-15.274	-2.6855	-18.2953	48	262	161	4	1	2
-2.5177	-12.7563	-4.364	-8.0566	-12.085	-8.8959	-9.5673	-12.9242	-16.449	-9.7351	-23.1628	-19.6381	-11.4136	0.5035	-1.1749	-14.6027	-2.5177	-17.4561	48	263	162	4	1	2
-2.5177	-12.7563	-4.1962	-8.728	-11.5814	-8.2245	-9.903	-12.085	-15.274	-9.5673	-21.9879	-18.4631	-10.91	0.3357	-1.0071	-14.0991	-2.6855	-16.6168	48	264	163	4	1	2
-2.5177	-12.4207	-4.0283	-8.8959	-10.7422	-7.5531	-9.903	-10.91	-14.0991	-9.2316	-20.4773	-17.1204	-10.5743	0.1678	-0.8392	-13.2599	-2.6855	-15.4419	48	265	164	4	1	2
-2.8534	-12.4207	-3.8605	-9.3994	-10.2386	-6.8817	-10.4065	-9.903	-13.092	-9.3994	-18.9667	-15.9454	-10.0708	0	-1.0071	-12.5885	-2.8534	-14.6027	48	266	165	4	1	2
-3.1891	-12.2528	-3.8605	-10.2386	-9.5673	-6.7139	-10.91	-9.2316	-12.2528	-9.7351	-17.7917	-14.9384	-10.0708	-0.3357	-1.3428	-11.9171	-3.1891	-13.7634	48	267	166	4	1	2
-3.5248	-12.085	-4.0283	-10.91	-9.2316	-6.2103	-11.5814	-8.3923	-11.4136	-9.903	-16.449	-14.0991	-10.0708	-0.6714	-1.6785	-11.2457	-3.6926	-12.9242	48	268	167	4	1	2
-3.8605	-12.085	-4.0283	-11.7493	-8.728	-6.0425	-12.4207	-7.5531	-10.5743	-10.4065	-15.274	-12.9242	-10.0708	-1.0071	-2.0142	-10.5743	-4.1962	-11.9171	48	269	168	4	1	2
-4.364	-12.085	-4.364	-12.7563	-8.3923	-5.8746	-12.9242	-6.8817	-9.903	-11.0779	-14.0991	-12.2528	-10.2386	-1.3428	-2.3499	-9.7351	-4.8676	-11.0779	48	270	169	4	1	2
-4.8676	-11.9171	-4.5319	-13.5956	-8.0566	-5.7068	-13.9313	-6.3782	-9.3994	-11.5814	-12.7563	-11.4136	-10.4065	-1.6785	-2.8534	-8.8959	-5.5389	-10.0708	48	271	170	4	1	2
-5.5389	-11.9171	-4.8676	-14.6027	-7.8888	-5.8746	-14.7705	-5.8746	-9.0637	-12.4207	-11.7493	-10.7422	-10.7422	-2.0142	-3.3569	-8.2245	-6.2103	-9.0637	48	272	171	4	1	2
-6.3782	-11.9171	-5.3711	-15.6097	-7.5531	-6.2103	-15.7776	-5.3711	-8.5602	-13.2599	-10.91	-10.2386	-11.0779	-2.3499	-4.0283	-7.5531	-7.0496	-8.3923	48	273	172	4	1	2
-7.0496	-12.085	-5.7068	-16.9525	-7.5531	-6.3782	-17.1204	-5.0354	-8.3923	-14.0991	-9.903	-9.7351	-11.4136	-2.6855	-4.5319	-7.2174	-7.8888	-7.5531	48	274	173	4	1	2
-7.8888	-12.085	-6.3782	-17.9596	-7.5531	-6.546	-18.1274	-4.8676	-8.3923	-15.1062	-8.8959	-9.3994	-11.9171	-3.0212	-5.2032	-6.546	-8.5602	-6.7139	48	275	174	4	1	2
-8.728	-12.4207	-6.8817	-19.1345	-7.5531	-7.0496	-19.3024	-4.5319	-8.2245	-16.1133	-8.0566	-9.0637	-12.4207	-3.3569	-5.7068	-6.0425	-9.3994	-5.8746	48	276	175	4	1	2
-9.2316	-12.4207	-7.3853	-19.9738	-7.7209	-7.3853	-20.4773	-4.364	-8.2245	-17.1204	-7.3853	-8.728	-12.9242	-3.6926	-6.2103	-5.5389	-10.4065	-5.2032	48	277	176	4	1	2
-10.0708	-12.5885	-8.0566	-21.1487	-7.7209	-7.8888	-21.4844	-4.364	-8.0566	-18.1274	-6.7139	-8.3923	-13.5956	-4.0283	-6.7139	-5.3711	-11.0779	-4.364	48	278	177	4	1	2
-10.7422	-12.7563	-8.5602	-21.8201	-7.7209	-8.3923	-22.4915	-4.1962	-8.2245	-19.1345	-6.0425	-8.3923	-14.0991	-4.364	-7.2174	-4.8676	-11.9171	-3.6926	48	279	178	4	1	2
-11.0779	-12.5885	-8.728	-22.3236	-7.5531	-8.5602	-23.4985	-3.8605	-8.2245	-20.1416	-5.2032	-8.0566	-14.4348	-4.5319	-7.5531	-4.364	-12.4207	-3.0212	48	280	179	4	1	2
-11.4136	-12.5885	-9.2316	-23.1628	-7.8888	-9.0637	-24.5056	-3.8605	-8.2245	-21.1487	-4.6997	-7.8888	-15.1062	-4.8676	-8.0566	-4.1962	-13.2599	-2.182	48	281	180	4	1	2
-11.7493	-12.4207	-9.5673	-23.4985	-7.8888	-9.3994	-25.3448	-3.6926	-8.2245	-21.9879	-4.0283	-7.5531	-15.4419	-5.0354	-8.3923	-3.8605	-13.7634	-1.5106	48	282	181	4	1	2
-11.9171	-12.2528	-9.7351	-24.0021	-7.7209	-9.5673	-26.1841	-3.6926	-8.2245	-22.8271	-3.5248	-7.3853	-15.7776	-5.2032	-8.728	-3.6926	-14.267	-1.1749	48	283	182	4	1	2
-12.2528	-12.085	-10.0708	-24.1699	-7.7209	-9.903	-27.0233	-3.5248	-8.3923	-23.6664	-3.0212	-7.2174	-16.1133	-5.3711	-8.8959	-3.5248	-14.7705	-0.6714	48	284	183	4	1	2
-12.5885	-11.7493	-10.4065	-24.5056	-7.7209	-10.2386	-27.6947	-3.5248	-8.3923	-24.5056	-2.6855	-6.8817	-16.449	-5.5389	-9.2316	-3.3569	-15.274	-0.1678	48	285	184	4	1	2
-12.5885	-11.7493	-10.5743	-25.0092	-7.7209	-10.4065	-28.5339	-3.5248	-8.3923	-25.3448	-2.182	-6.7139	-16.7847	-5.7068	-9.5673	-3.3569	-15.6097	0.1678	48	286	185	4	1	2
-12.9242	-11.5814	-11.0779	-25.5127	-8.0566	-11.0779	-29.541	-3.6926	-8.728	-26.3519	-2.0142	-6.7139	-17.1204	-6.0425	-10.0708	-3.5248	-16.2811	0.5035	48	287	186	4	1	2
-13.2599	-11.5814	-11.4136	-26.0162	-7.8888	-11.4136	-30.2124	-3.8605	-8.8959	-27.1912	-1.8463	-6.7139	-17.4561	-6.2103	-10.2386	-3.5248	-16.449	0.5035	48	288	187	4	1	2
-13.4277	-11.4136	-11.7493	-26.3519	-8.0566	-11.5814	-31.0516	-3.8605	-8.8959	-27.8625	-1.6785	-6.546	-17.7917	-6.3782	-10.5743	-3.6926	-16.9525	0.5035	48	289	188	4	1	2
-13.5956	-11.5814	-12.085	-27.0233	-8.0566	-12.085	-31.8909	-4.0283	-9.2316	-28.8696	-1.8463	-6.546	-18.1274	-6.7139	-10.91	-4.1962	-17.4561	0.3357	48	290	189	4	1	2
-14.0991	-11.4136	-12.5885	-27.359	-8.2245	-12.4207	-32.5623	-4.364	-9.3994	-29.7089	-1.8463	-6.546	-18.4631	-7.0496	-11.2457	-4.364	-17.9596	0.1678	48	291	190	4	1	2
1.3428	3.6926	-0.6714	-2.5177	4.364	-0.1678	-6.0425	7.3853	1.3428	-7.8888	10.5743	2.5177	-1.3428	-0.3357	2.6855	8.2245	1.0071	7.5531	48	231	130	5	1	2
0.3357	2.6855	-1.8463	-3.3569	3.3569	-1.1749	-7.2174	6.3782	-0.1678	-8.8959	9.3994	1.3428	-2.0142	-0.3357	2.8534	7.3853	0.6714	7.0496	48	232	131	5	1	2
-0.6714	1.6785	-2.8534	-4.5319	2.182	-2.3499	-8.3923	5.3711	-1.3428	-9.7351	8.3923	0.3357	-2.6855	-0.3357	2.6855	6.7139	0.5035	6.3782	48	233	132	5	1	2
-1.6785	0.5035	-3.8605	-5.5389	1.3428	-3.3569	-9.5673	4.364	-2.5177	-10.7422	7.2174	-0.8392	-3.5248	-0.3357	2.6855	6.0425	0.3357	5.8746	48	234	133	5	1	2
-2.3499	-0.1678	-4.6997	-6.7139	0.3357	-4.364	-10.91	3.3569	-3.6926	-11.7493	6.0425	-2.0142	-4.1962	-0.3357	2.5177	5.3711	0.1678	5.2032	48	235	134	5	1	2
-3.1891	-1.1749	-5.5389	-7.7209	-0.6714	-5.5389	-12.085	2.182	-5.0354	-12.7563	4.8676	-3.1891	-5.0354	-0.3357	2.182	4.5319	-0.1678	4.5319	48	236	135	5	1	2
-4.0283	-2.0142	-6.3782	-8.728	-1.5106	-6.3782	-13.2599	1.1749	-6.2103	-13.9313	3.8605	-4.5319	-5.8746	-0.1678	2.182	3.8605	-0.1678	3.8605	48	237	136	5	1	2
-4.5319	-2.6855	-7.0496	-9.7351	-2.5177	-7.2174	-14.4348	0	-7.5531	-14.9384	2.5177	-5.7068	-6.8817	-0.1678	1.8463	2.8534	-0.6714	3.0212	48	238	137	5	1	2
-5.0354	-3.1891	-7.5531	-10.4065	-3.3569	-7.8888	-15.274	-1.0071	-8.5602	-15.9454	1.1749	-6.8817	-7.7209	-0.1678	1.5106	2.182	-1.0071	2.3499	48	239	138	5	1	2
-5.3711	-3.8605	-8.2245	-11.2457	-4.364	-8.8959	-16.449	-2.0142	-9.7351	-16.7847	0.1678	-7.8888	-8.5602	0	1.3428	1.3428	-1.1749	1.6785	48	240	139	5	1	2
-5.8746	-4.364	-8.5602	-11.5814	-5.0354	-9.3994	-17.2882	-2.8534	-10.4065	-17.6239	-1.0071	-9.0637	-9.3994	0.1678	1.1749	0.6714	-1.3428	1.0071	48	241	140	5	1	2
-6.0425	-4.8676	-8.8959	-11.9171	-5.7068	-9.7351	-17.7917	-3.8605	-11.4136	-18.2953	-2.0142	-9.903	-9.903	0.1678	0.6714	0	-1.6785	0	48	242	141	5	1	2
-6.3782	-5.3711	-9.3994	-12.2528	-6.546	-10.2386	-18.4631	-4.6997	-12.085	-19.1345	-3.3569	-10.91	-10.91	0.3357	0.3357	-1.0071	-1.8463	-0.8392	48	243	142	5	1	2
-6.546	-5.8746	-9.7351	-12.2528	-7.2174	-10.7422	-18.7988	-5.7068	-12.7563	-19.4702	-4.364	-11.9171	-11.5814	0.5035	0	-1.5106	-2.182	-1.6785	48	244	143	5	1	2
-6.7139	-6.2103	-9.7351	-12.085	-7.8888	-11.0779	-18.7988	-6.3782	-13.4277	-19.8059	-5.3711	-12.5885	-12.085	0.5035	-0.3357	-2.3499	-2.3499	-2.5177	48	245	144	5	1	2
-6.8817	-6.546	-9.903	-11.9171	-8.3923	-11.2457	-18.9667	-7.2174	-13.7634	-19.9738	-6.3782	-13.2599	-12.5885	0.6714	-0.6714	-3.1891	-2.5177	-3.1891	48	246	145	5	1	2
-7.0496	-7.0496	-10.2386	-11.7493	-9.0637	-11.5814	-18.9667	-8.0566	-14.4348	-20.3094	-7.5531	-14.0991	-13.2599	0.8392	-1.0071	-4.0283	-2.8534	-4.1962	48	247	146	5	1	2
-7.3853	-7.3853	-10.4065	-11.4136	-9.5673	-11.7493	-18.7988	-8.728	-14.7705	-20.3094	-8.3923	-14.4348	-13.5956	1.0071	-1.5106	-4.8676	-3.0212	-5.0354	48	248	147	5	1	2
-7.3853	-7.8888	-10.5743	-11.2457	-10.0708	-11.7493	-18.7988	-9.2316	-14.9384	-20.3094	-9.2316	-14.9384	-13.9313	1.0071	-2.0142	-5.7068	-3.1891	-5.8746	48	249	148	5	1	2
-7.5531	-8.2245	-10.7422	-11.2457	-10.5743	-11.9171	-18.631	-9.903	-15.274	-20.4773	-10.0708	-15.4419	-14.4348	1.1749	-2.5177	-6.3782	-3.3569	-6.7139	48	250	149	5	1	2
-7.7209	-8.3923	-10.7422	-10.91	-10.7422	-12.085	-18.2953	-10.2386	-15.4419	-20.1416	-10.5743	-15.6097	-14.6027	1.1749	-3.0212	-6.8817	-3.5248	-7.3853	48	251	150	5	1	2
-7.8888	-8.728	-10.91	-10.5743	-11.0779	-12.2528	-17.9596	-10.7422	-15.4419	-19.9738	-11.2457	-15.9454	-14.7705	1.1749	-3.5248	-7.5531	-3.8605	-8.0566	48	252	151	5	1	2
-7.8888	-8.8959	-10.91	-10.4065	-11.5814	-12.2528	-17.4561	-11.0779	-15.7776	-19.8059	-11.7493	-16.1133	-14.9384	1.1749	-4.0283	-8.0566	-4.0283	-8.5602	48	253	152	5	1	2
-8.0566	-9.2316	-11.0779	-10.2386	-11.9171	-12.4207	-17.1204	-11.4136	-15.7776	-19.6381	-12.085	-16.2811	-15.274	1.1749	-4.6997	-8.5602	-4.5319	-9.2316	48	254	153	5	1	2
-8.2245	-9.2316	-11.0779	-10.0708	-11.9171	-12.4207	-16.6168	-11.5814	-15.6097	-19.1345	-12.2528	-16.2811	-15.274	1.0071	-5.2032	-8.8959	-4.6997	-9.3994	48	255	154	5	1	2
-8.3923	-9.5673	-11.4136	-10.0708	-11.9171	-12.4207	-16.2811	-11.5814	-15.6097	-18.7988	-12.4207	-16.2811	-15.274	0.8392	-5.7068	-9.0637	-5.2032	-9.7351	48	256	155	5	1	2
-8.3923	-9.7351	-11.4136	-9.903	-12.085	-12.4207	-15.9454	-11.5814	-15.4419	-18.4631	-12.4207	-16.1133	-15.274	0.6714	-6.3782	-9.2316	-5.5389	-9.903	48	257	156	5	1	2
-8.728	-9.903	-11.4136	-9.903	-11.9171	-12.4207	-15.4419	-11.5814	-15.274	-17.9596	-12.4207	-16.1133	-15.274	0.5035	-6.8817	-9.2316	-5.8746	-9.903	48	258	157	5	1	2
-9.0637	-10.0708	-11.7493	-10.2386	-11.9171	-12.5885	-15.4419	-11.5814	-15.274	-17.6239	-12.4207	-16.1133	-15.4419	0.3357	-7.5531	-9.2316	-6.2103	-9.903	48	259	158	5	1	2
-9.2316	-10.2386	-11.9171	-10.2386	-11.9171	-12.7563	-14.9384	-11.2457	-15.1062	-17.1204	-12.085	-15.9454	-15.4419	0.1678	-7.8888	-9.0637	-6.546	-9.5673	48	260	159	5	1	2
-9.2316	-10.2386	-11.9171	-10.2386	-11.7493	-12.7563	-14.6027	-11.0779	-14.7705	-16.7847	-11.7493	-15.6097	-15.274	-0.1678	-8.3923	-8.8959	-6.7139	-9.3994	48	261	160	5	1	2
-9.5673	-10.4065	-12.085	-10.5743	-11.5814	-12.9242	-14.267	-11.0779	-14.9384	-16.449	-11.4136	-15.6097	-15.1062	-0.3357	-8.8959	-8.5602	-7.2174	-9.0637	48	262	161	5	1	2
-9.5673	-10.4065	-12.085	-10.5743	-11.4136	-12.9242	-13.9313	-10.7422	-14.6027	-15.9454	-10.91	-15.274	-14.9384	-0.6714	-9.2316	-8.2245	-7.3853	-8.728	48	263	162	5	1	2
-9.3994	-10.4065	-12.085	-10.5743	-11.0779	-12.9242	-13.5956	-10.4065	-14.4348	-15.4419	-10.5743	-14.9384	-14.7705	-0.8392	-9.5673	-7.7209	-7.7209	-8.2245	48	264	163	5	1	2
-9.5673	-10.5743	-12.2528	-10.5743	-11.0779	-13.092	-13.2599	-10.2386	-14.267	-14.9384	-10.2386	-14.7705	-14.6027	-1.0071	-10.0708	-7.3853	-8.0566	-7.8888	48	265	164	5	1	2
-9.3994	-10.5743	-12.085	-10.5743	-10.7422	-13.092	-12.9242	-9.903	-14.0991	-14.4348	-9.7351	-14.6027	-14.4348	-1.1749	-10.4065	-6.7139	-8.2245	-7.3853	48	266	165	5	1	2
-9.2316	-10.5743	-12.085	-10.4065	-10.5743	-13.092	-12.4207	-9.5673	-13.9313	-13.9313	-9.0637	-14.0991	-13.9313	-1.3428	-10.7422	-6.3782	-8.5602	-7.0496	48	267	166	5	1	2
-8.8959	-10.4065	-11.9171	-10.4065	-10.0708	-12.9242	-12.085	-9.0637	-13.4277	-13.2599	-8.5602	-13.7634	-13.7634	-1.5106	-11.0779	-5.7068	-8.5602	-6.3782	48	268	167	5	1	2
-8.728	-10.0708	-11.5814	-10.4065	-9.903	-12.9242	-11.5814	-8.728	-13.2599	-12.7563	-8.2245	-13.4277	-13.4277	-1.6785	-11.2457	-5.0354	-8.728	-5.8746	48	269	168	5	1	2
-8.3923	-9.903	-11.2457	-10.2386	-9.5673	-12.7563	-11.2457	-8.3923	-12.7563	-12.2528	-7.5531	-12.7563	-12.9242	-1.8463	-11.4136	-4.5319	-8.8959	-5.3711	48	270	169	5	1	2
-8.2245	-9.7351	-11.0779	-10.0708	-9.2316	-12.5885	-10.91	-8.0566	-12.5885	-11.9171	-7.0496	-12.4207	-12.4207	-2.0142	-11.7493	-4.0283	-9.0637	-4.8676	48	271	170	5	1	2
-7.7209	-9.3994	-10.5743	-9.5673	-8.8959	-12.2528	-10.2386	-7.5531	-12.085	-11.0779	-6.546	-11.9171	-11.9171	-2.182	-11.9171	-3.3569	-9.2316	-4.364	48	272	171	5	1	2
-7.3853	-9.2316	-10.4065	-9.5673	-8.728	-12.085	-9.903	-7.2174	-11.7493	-10.5743	-6.0425	-11.4136	-11.5814	-2.182	-12.085	-2.8534	-9.3994	-4.0283	48	273	172	5	1	2
-7.2174	-9.0637	-9.903	-9.3994	-8.3923	-11.7493	-9.5673	-6.8817	-11.2457	-10.2386	-5.7068	-10.91	-11.0779	-2.182	-12.2528	-2.182	-9.3994	-3.5248	48	274	173	5	1	2
-7.0496	-8.8959	-9.7351	-9.0637	-8.0566	-11.5814	-9.2316	-6.546	-10.91	-9.903	-5.3711	-10.2386	-10.91	-2.182	-12.4207	-1.6785	-9.5673	-3.1891	48	275	174	5	1	2
-6.8817	-8.728	-9.5673	-9.0637	-7.8888	-11.4136	-9.0637	-6.2103	-10.5743	-9.3994	-5.0354	-9.903	-10.4065	-2.182	-12.7563	-1.1749	-9.5673	-2.8534	48	276	175	5	1	2
-6.546	-8.5602	-9.2316	-8.728	-7.7209	-11.0779	-8.5602	-5.8746	-10.0708	-9.2316	-4.5319	-9.3994	-10.0708	-2.182	-12.7563	-0.8392	-9.7351	-2.5177	48	277	176	5	1	2
-6.546	-8.5602	-9.0637	-8.728	-7.7209	-10.91	-8.3923	-5.7068	-9.7351	-8.8959	-4.5319	-9.0637	-9.903	-2.0142	-12.9242	-0.5035	-9.903	-2.3499	48	278	177	5	1	2
-6.3782	-8.3923	-8.8959	-8.728	-7.5531	-10.7422	-8.2245	-5.5389	-9.3994	-8.8959	-4.1962	-8.5602	-9.5673	-2.0142	-12.9242	-0.1678	-9.903	-2.0142	48	279	178	5	1	2
-6.3782	-8.2245	-8.728	-8.5602	-7.3853	-10.4065	-8.0566	-5.3711	-9.0637	-8.728	-4.1962	-8.2245	-9.3994	-1.8463	-13.092	0	-9.903	-2.0142	48	280	179	5	1	2
-6.3782	-8.3923	-8.728	-8.5602	-7.3853	-10.2386	-7.7209	-5.0354	-8.5602	-8.3923	-3.8605	-7.7209	-9.2316	-1.6785	-13.092	0.5035	-9.903	-1.6785	48	281	180	5	1	2
-6.3782	-8.3923	-8.728	-8.728	-7.3853	-9.903	-7.7209	-5.0354	-8.2245	-8.3923	-3.8605	-7.5531	-9.0637	-1.5106	-13.092	0.5035	-10.0708	-1.8463	48	282	181	5	1	2
-6.3782	-8.2245	-8.5602	-8.2245	-7.0496	-9.5673	-7.3853	-4.5319	-7.5531	-8.0566	-3.5248	-6.8817	-8.728	-1.5106	-12.9242	0.8392	-9.7351	-1.5106	48	283	182	5	1	2
-6.546	-8.2245	-8.3923	-8.0566	-7.0496	-9.2316	-7.0496	-4.364	-7.0496	-7.8888	-3.1891	-6.3782	-8.2245	-1.3428	-12.5885	1.0071	-9.5673	-1.1749	48	284	183	5	1	2
-6.546	-8.2245	-8.2245	-7.8888	-6.7139	-8.728	-6.7139	-3.8605	-6.3782	-7.3853	-3.0212	-5.7068	-8.0566	-1.5106	-12.2528	1.3428	-9.3994	-1.0071	48	285	184	5	1	2
-6.7139	-8.0566	-8.0566	-7.5531	-6.7139	-8.3923	-6.2103	-3.6926	-5.8746	-7.0496	-2.6855	-5.0354	-7.5531	-1.5106	-11.9171	1.5106	-9.2316	-0.8392	48	286	185	5	1	2
-6.546	-7.7209	-7.7209	-7.3853	-6.2103	-7.7209	-5.7068	-3.1891	-4.8676	-6.7139	-2.182	-4.1962	-6.8817	-1.6785	-11.2457	1.8463	-8.728	-0.5035	48	287	186	5	1	2
-6.546	-7.3853	-7.3853	-7.0496	-5.8746	-7.0496	-5.2032	-2.6855	-4.0283	-6.2103	-1.6785	-3.5248	-6.3782	-1.8463	-10.7422	2.0142	-8.2245	-0.1678	48	288	187	5	1	2
-6.546	-7.2174	-7.2174	-6.7139	-5.5389	-6.2103	-4.5319	-2.0142	-3.1891	-5.7068	-1.1749	-2.6855	-5.8746	-2.0142	-10.2386	2.3499	-7.8888	0.1678	48	289	188	5	1	2
-6.546	-6.8817	-6.8817	-6.546	-5.2032	-5.5389	-4.0283	-1.5106	-2.3499	-5.2032	-0.6714	-2.0142	-5.3711	-2.182	-9.7351	2.6855	-7.3853	0.5035	48	290	189	5	1	2
-6.3782	-6.546	-6.546	-6.2103	-4.6997	-4.6997	-3.5248	-0.8392	-1.3428	-4.5319	-0.1678	-1.3428	-4.8676	-2.3499	-9.0637	2.8534	-7.0496	0.8392	48	291	190	5	1	2
