"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
9.903	6.546	9.903	10.91	9.7351	10.2386	14.4348	8.2245	9.0637	10.4065	5.3711	5.8746	11.0779	5.5389	13.7634	1.8463	18.7988	2.8534	27	233	132	3	1	2
10.5743	7.2174	10.4065	11.4136	10.2386	10.7422	14.7705	8.728	9.3994	10.7422	5.7068	6.0425	11.2457	5.5389	13.5956	2.182	18.631	2.8534	27	234	133	3	1	2
11.0779	7.7209	11.0779	11.7493	10.5743	11.0779	15.274	8.8959	9.5673	10.7422	5.7068	6.0425	11.0779	5.3711	13.2599	2.182	18.2953	2.8534	27	235	134	3	1	2
11.7493	8.2245	11.5814	12.2528	10.91	11.7493	15.6097	9.3994	9.7351	10.91	6.0425	6.2103	11.0779	5.3711	13.2599	2.3499	17.9596	2.8534	27	236	135	3	1	2
12.2528	8.728	12.085	12.7563	11.4136	12.2528	15.9454	9.5673	10.0708	11.0779	6.2103	6.3782	11.0779	5.3711	13.092	2.5177	17.4561	3.0212	27	237	136	3	1	2
12.2528	9.2316	12.2528	12.7563	11.5814	12.4207	16.1133	9.7351	10.0708	11.0779	6.2103	6.3782	10.91	5.2032	12.7563	2.5177	16.9525	3.0212	27	238	137	3	1	2
12.5885	9.7351	12.5885	12.9242	11.9171	12.9242	16.1133	9.903	10.4065	10.91	6.3782	6.3782	10.91	5.2032	12.5885	2.6855	16.449	3.1891	27	239	138	3	1	2
12.7563	10.0708	12.9242	13.092	12.2528	13.092	16.2811	9.903	10.4065	10.91	6.3782	6.546	10.91	5.2032	12.4207	2.8534	15.9454	3.3569	27	240	139	3	1	2
12.7563	10.2386	12.7563	12.9242	12.2528	13.2599	16.2811	9.903	10.4065	10.7422	6.2103	6.3782	10.7422	5.0354	12.085	2.8534	15.274	3.3569	27	241	140	3	1	2
12.7563	10.7422	13.092	13.092	12.4207	13.5956	16.2811	10.0708	10.5743	10.7422	6.3782	6.546	10.7422	5.0354	12.085	3.0212	14.6027	3.6926	27	242	141	3	1	2
12.7563	11.0779	13.092	12.7563	12.5885	13.5956	16.2811	9.7351	10.5743	10.5743	6.3782	6.546	10.4065	4.8676	11.9171	3.1891	14.0991	3.8605	27	243	142	3	1	2
12.7563	11.4136	13.092	12.5885	12.5885	13.7634	16.1133	9.7351	10.7422	10.5743	6.2103	6.546	10.4065	4.6997	11.7493	3.5248	13.5956	4.1962	27	244	143	3	1	2
12.5885	11.7493	13.092	12.5885	12.7563	13.7634	16.1133	9.5673	10.7422	10.4065	6.2103	6.546	10.4065	4.5319	11.4136	3.6926	13.092	4.5319	27	245	144	3	1	2
12.5885	12.085	13.092	12.4207	12.7563	13.9313	15.9454	9.3994	10.7422	10.2386	6.2103	6.7139	10.4065	4.364	11.2457	4.0283	12.7563	4.6997	27	246	145	3	1	2
12.5885	12.4207	13.092	12.085	12.9242	13.7634	15.9454	9.3994	10.91	10.2386	6.0425	6.7139	10.0708	4.1962	11.0779	4.1962	12.2528	5.0354	27	247	146	3	1	2
12.2528	12.4207	12.7563	11.7493	12.7563	13.5956	15.6097	8.8959	10.5743	9.903	5.7068	6.3782	9.903	3.8605	10.7422	4.5319	11.5814	5.3711	27	248	147	3	1	2
12.2528	12.5885	12.7563	11.4136	12.7563	13.4277	15.4419	8.728	10.5743	9.5673	5.7068	6.3782	9.903	3.6926	10.5743	5.0354	11.2457	5.7068	27	249	148	3	1	2
12.085	12.9242	12.5885	11.2457	12.5885	13.2599	15.274	8.5602	10.5743	9.5673	5.5389	6.3782	9.7351	3.5248	10.4065	5.5389	10.91	6.0425	27	250	149	3	1	2
11.9171	12.7563	12.4207	10.91	12.4207	12.9242	14.9384	7.8888	10.4065	9.2316	5.2032	6.2103	9.5673	3.1891	10.0708	5.5389	10.4065	6.0425	27	251	150	3	1	2
11.9171	12.9242	12.2528	10.5743	12.2528	12.5885	14.7705	7.7209	10.2386	9.0637	4.8676	6.0425	9.3994	3.0212	9.903	5.8746	10.0708	6.0425	27	252	151	3	1	2
11.7493	12.9242	11.7493	10.2386	12.085	12.2528	14.6027	7.3853	10.0708	8.728	4.6997	5.7068	9.2316	2.8534	9.7351	6.2103	9.903	6.2103	27	253	152	3	1	2
11.5814	12.7563	11.4136	9.903	11.7493	11.9171	14.267	6.8817	9.7351	8.3923	4.364	5.5389	8.8959	2.6855	9.3994	6.3782	9.5673	6.2103	27	254	153	3	1	2
11.2457	12.4207	10.91	9.3994	11.2457	11.4136	13.7634	6.3782	9.3994	8.0566	3.8605	5.2032	8.5602	2.5177	9.2316	6.2103	9.3994	6.0425	27	255	154	3	1	2
10.7422	11.9171	10.5743	8.8959	10.5743	11.0779	13.4277	5.8746	8.8959	7.5531	3.5248	4.8676	8.2245	2.3499	8.8959	6.0425	9.0637	5.7068	27	256	155	3	1	2
10.2386	11.4136	9.7351	8.3923	9.903	10.2386	12.7563	5.2032	8.3923	6.8817	2.8534	4.364	7.7209	2.182	8.5602	5.8746	8.8959	5.5389	27	257	156	3	1	2
9.3994	10.5743	8.8959	7.7209	9.2316	9.3994	12.085	4.5319	7.7209	6.2103	2.182	3.6926	7.0496	2.0142	8.2245	5.3711	8.5602	5.0354	27	258	157	3	1	2
8.8959	10.0708	8.3923	7.2174	8.5602	8.728	11.5814	3.8605	7.0496	5.7068	1.6785	3.0212	6.546	2.0142	7.8888	4.8676	8.3923	4.6997	27	259	158	3	1	2
8.2245	9.0637	7.5531	6.546	7.7209	7.8888	10.91	3.1891	6.3782	4.8676	1.0071	2.3499	5.8746	1.8463	7.3853	4.1962	8.0566	4.0283	27	260	159	3	1	2
7.5531	8.2245	6.546	6.0425	6.7139	6.8817	10.0708	2.3499	5.5389	4.0283	0.3357	1.6785	5.2032	1.6785	7.0496	3.6926	8.0566	3.5248	27	261	160	3	1	2
7.0496	7.5531	5.7068	5.7068	6.0425	6.0425	9.5673	1.5106	4.8676	3.5248	-0.3357	1.0071	4.5319	1.5106	6.7139	3.1891	8.0566	3.3569	27	262	161	3	1	2
6.2103	6.7139	4.8676	4.6997	5.2032	5.2032	8.5602	1.0071	4.0283	2.5177	-1.0071	0.1678	3.8605	1.3428	6.3782	2.8534	7.8888	2.8534	27	263	162	3	1	2
5.5389	5.8746	4.0283	4.1962	4.5319	4.1962	7.8888	0.1678	2.8534	1.6785	-1.3428	-0.6714	3.1891	1.1749	5.7068	2.3499	7.7209	2.3499	27	264	163	3	1	2
4.8676	5.2032	3.1891	3.5248	3.8605	3.0212	6.8817	-0.3357	2.182	0.8392	-2.0142	-1.5106	2.182	1.0071	5.0354	1.8463	7.5531	2.0142	27	265	164	3	1	2
4.1962	4.364	2.3499	2.8534	3.3569	2.182	5.8746	-1.0071	1.3428	0	-2.3499	-2.0142	1.3428	0.8392	4.364	1.5106	7.3853	1.6785	27	266	165	3	1	2
3.5248	3.6926	1.3428	2.182	2.5177	0.8392	5.0354	-1.5106	0.3357	-0.8392	-2.8534	-3.0212	0.5035	0.5035	3.5248	1.0071	7.0496	1.3428	27	267	166	3	1	2
2.5177	2.8534	0.3357	1.3428	1.8463	-0.1678	4.0283	-2.0142	-0.6714	-2.0142	-3.5248	-4.0283	-0.3357	0.1678	3.1891	1.0071	6.7139	1.3428	27	268	167	3	1	2
1.6785	2.182	-0.6714	0.3357	1.3428	-1.3428	2.8534	-2.6855	-1.6785	-3.0212	-3.8605	-4.6997	-1.3428	-0.1678	2.182	0.5035	6.3782	0.8392	27	269	168	3	1	2
1.0071	1.6785	-1.5106	-0.3357	0.8392	-2.182	2.0142	-3.1891	-2.5177	-3.6926	-4.364	-5.5389	-2.182	-0.3357	1.5106	0.5035	5.8746	0.6714	27	270	169	3	1	2
0	1.0071	-2.3499	-1.3428	0.3357	-3.3569	0.8392	-3.5248	-3.5248	-4.6997	-4.8676	-6.546	-3.0212	-0.6714	0.6714	0.1678	5.3711	0.3357	27	271	170	3	1	2
-0.8392	0.5035	-3.5248	-2.0142	-0.3357	-4.5319	0	-4.1962	-4.5319	-5.7068	-5.3711	-7.3853	-3.8605	-1.0071	-0.1678	-0.1678	4.364	0.1678	27	272	171	3	1	2
-1.6785	0	-4.1962	-2.8534	-0.8392	-5.2032	-0.8392	-4.5319	-5.3711	-6.546	-5.5389	-7.8888	-4.6997	-1.1749	-0.8392	-0.3357	3.6926	0	27	273	172	3	1	2
-2.5177	-0.1678	-5.0354	-3.5248	-1.0071	-6.2103	-1.5106	-4.8676	-6.2103	-7.2174	-6.0425	-8.5602	-5.3711	-1.3428	-1.5106	-0.5035	2.8534	-0.1678	27	274	173	3	1	2
-3.1891	-0.5035	-5.8746	-4.364	-1.3428	-6.8817	-2.182	-5.0354	-6.8817	-7.8888	-6.3782	-9.2316	-6.0425	-1.5106	-2.0142	-0.5035	2.0142	-0.3357	27	275	174	3	1	2
-3.8605	-0.6714	-6.546	-5.0354	-1.6785	-7.7209	-2.8534	-5.3711	-7.5531	-8.5602	-6.546	-9.903	-6.7139	-1.6785	-2.6855	-0.8392	1.1749	-0.5035	27	276	175	3	1	2
-4.5319	-0.8392	-7.0496	-5.5389	-2.0142	-8.3923	-3.3569	-5.5389	-8.2245	-9.0637	-6.8817	-10.4065	-7.2174	-1.8463	-3.1891	-1.0071	0.5035	-0.6714	27	277	176	3	1	2
-5.0354	-0.6714	-7.5531	-5.8746	-2.0142	-8.728	-3.6926	-5.5389	-8.728	-9.3994	-7.0496	-10.91	-7.7209	-1.8463	-3.3569	-1.0071	-0.1678	-0.8392	27	278	177	3	1	2
-5.3711	-0.5035	-7.7209	-6.2103	-2.0142	-9.0637	-3.8605	-5.5389	-9.0637	-9.7351	-7.2174	-11.2457	-7.8888	-1.8463	-3.5248	-1.1749	-0.6714	-0.8392	27	279	178	3	1	2
-5.5389	-0.3357	-7.8888	-6.2103	-2.0142	-9.2316	-4.0283	-5.3711	-9.2316	-10.0708	-7.2174	-11.2457	-8.0566	-1.6785	-3.5248	-1.0071	-1.0071	-0.6714	27	280	179	3	1	2
-5.7068	0.1678	-8.0566	-6.3782	-1.8463	-9.5673	-4.0283	-5.3711	-9.3994	-10.0708	-7.3853	-11.5814	-8.2245	-1.5106	-3.3569	-1.0071	-1.3428	-0.6714	27	281	180	3	1	2
-5.8746	0.3357	-8.0566	-6.546	-1.6785	-9.5673	-4.0283	-5.3711	-9.5673	-10.2386	-7.3853	-11.7493	-8.2245	-1.3428	-3.3569	-1.0071	-1.6785	-0.6714	27	282	181	3	1	2
-5.8746	0.6714	-7.8888	-6.546	-1.5106	-9.5673	-4.0283	-5.2032	-9.5673	-10.0708	-7.3853	-11.9171	-8.2245	-1.0071	-3.1891	-0.8392	-1.8463	-0.6714	27	283	182	3	1	2
-5.8746	0.8392	-7.8888	-6.546	-1.5106	-9.5673	-4.1962	-5.3711	-9.7351	-10.2386	-7.7209	-12.2528	-8.5602	-0.8392	-3.1891	-0.8392	-2.182	-0.6714	27	284	183	3	1	2
-5.8746	1.1749	-7.8888	-6.546	-1.5106	-9.5673	-4.0283	-5.5389	-10.0708	-10.2386	-7.7209	-12.4207	-8.728	-0.5035	-2.8534	-0.6714	-2.182	-0.5035	27	285	184	3	1	2
-5.8746	1.1749	-7.8888	-6.7139	-1.6785	-9.7351	-4.1962	-5.8746	-10.2386	-10.4065	-8.2245	-12.7563	-8.8959	-0.3357	-2.8534	-0.6714	-2.3499	-0.6714	27	286	185	3	1	2
-5.8746	1.3428	-7.7209	-6.7139	-1.6785	-9.5673	-4.1962	-6.0425	-10.4065	-10.4065	-8.3923	-12.9242	-8.8959	0	-2.6855	-0.5035	-2.3499	-0.5035	27	287	186	3	1	2
-6.0425	1.1749	-7.8888	-6.8817	-2.0142	-9.7351	-4.364	-6.3782	-10.7422	-10.5743	-8.728	-13.4277	-9.0637	0.1678	-2.6855	-0.5035	-2.3499	-0.6714	27	288	187	3	1	2
-6.0425	1.1749	-7.8888	-6.8817	-2.182	-9.7351	-4.364	-6.7139	-10.7422	-10.5743	-9.0637	-13.5956	-9.2316	0.5035	-2.3499	-0.3357	-2.182	-0.5035	27	289	188	3	1	2
-6.2103	0.8392	-8.0566	-7.0496	-2.5177	-9.7351	-4.6997	-7.2174	-11.0779	-10.7422	-9.5673	-14.0991	-9.3994	0.6714	-2.3499	-0.3357	-2.0142	-0.5035	27	290	189	3	1	2
-6.546	0.5035	-8.0566	-7.2174	-2.6855	-9.903	-4.8676	-7.5531	-11.2457	-10.91	-9.903	-14.4348	-9.5673	0.8392	-2.182	-0.3357	-2.0142	-0.6714	27	291	190	3	1	2
2.8534	3.5248	3.6926	-1.0071	5.7068	3.8605	1.1749	7.7209	6.546	1.5106	8.728	8.728	3.0212	3.3569	7.5531	4.6997	0.8392	5.0354	27	231	130	4	1	2
3.0212	3.6926	4.1962	-0.6714	6.2103	4.5319	1.8463	8.2245	7.2174	2.5177	9.2316	9.3994	3.8605	3.5248	8.0566	4.6997	1.3428	5.0354	27	232	131	4	1	2
3.3569	3.8605	4.8676	-0.1678	6.546	5.0354	2.3499	8.5602	7.8888	3.3569	9.5673	10.2386	4.5319	3.6926	8.3923	4.364	1.6785	4.8676	27	233	132	4	1	2
3.8605	4.364	5.3711	0.5035	7.0496	5.7068	3.1891	8.8959	8.728	4.364	9.903	10.91	5.5389	3.6926	9.0637	4.1962	2.182	4.8676	27	234	133	4	1	2
3.8605	4.364	5.8746	0.8392	7.3853	6.3782	3.6926	9.0637	9.2316	5.3711	10.0708	11.7493	6.2103	3.6926	9.5673	3.6926	2.8534	4.6997	27	235	134	4	1	2
4.1962	4.6997	6.3782	1.3428	7.7209	6.8817	4.364	9.3994	10.0708	6.0425	10.2386	12.2528	7.0496	3.6926	10.0708	3.5248	3.3569	4.5319	27	236	135	4	1	2
4.364	4.8676	6.8817	1.6785	8.0566	7.3853	4.8676	9.5673	10.4065	6.8817	10.4065	12.9242	7.7209	3.6926	10.4065	3.0212	3.6926	4.364	27	237	136	4	1	2
4.6997	5.3711	7.3853	2.3499	8.3923	8.2245	5.3711	10.0708	11.2457	7.7209	10.7422	13.5956	8.3923	3.5248	10.7422	3.0212	4.364	4.364	27	238	137	4	1	2
4.8676	5.7068	7.8888	2.8534	8.8959	8.728	6.0425	10.2386	11.7493	8.5602	10.7422	14.267	9.2316	3.5248	11.0779	2.8534	4.8676	4.1962	27	239	138	4	1	2
5.3711	6.3782	8.5602	3.3569	9.3994	9.3994	6.546	10.5743	12.4207	9.3994	11.2457	15.1062	10.0708	3.5248	11.5814	3.0212	5.5389	4.364	27	240	139	4	1	2
5.7068	6.8817	9.2316	4.0283	10.0708	10.2386	7.0496	11.0779	13.2599	10.2386	11.4136	15.6097	10.7422	3.5248	11.9171	3.0212	6.0425	4.364	27	241	140	4	1	2
6.0425	7.5531	10.0708	4.5319	10.5743	11.0779	7.7209	11.4136	13.7634	10.91	11.7493	16.2811	11.5814	3.3569	12.085	3.1891	6.546	4.5319	27	242	141	4	1	2
6.3782	7.8888	10.4065	4.8676	10.7422	11.4136	7.8888	11.5814	14.267	11.4136	11.5814	16.6168	12.085	3.3569	12.2528	3.1891	6.8817	4.5319	27	243	142	4	1	2
6.7139	8.3923	11.0779	5.2032	11.0779	12.085	8.2245	11.7493	14.6027	11.9171	11.9171	17.1204	12.5885	3.3569	12.5885	3.3569	7.0496	4.6997	27	244	143	4	1	2
7.0496	8.8959	11.7493	5.7068	11.5814	12.5885	8.3923	12.085	15.1062	12.4207	12.085	17.6239	13.2599	3.1891	12.7563	3.3569	7.3853	4.8676	27	245	144	4	1	2
7.3853	9.2316	11.9171	5.7068	11.7493	12.9242	8.5602	12.085	15.274	12.7563	11.9171	17.6239	13.5956	3.1891	12.5885	3.3569	7.3853	4.8676	27	246	145	4	1	2
7.7209	9.7351	12.2528	5.8746	12.085	13.4277	8.728	12.085	15.6097	13.092	11.9171	17.7917	13.9313	3.0212	12.7563	3.5248	7.3853	4.8676	27	247	146	4	1	2
7.8888	9.903	12.5885	6.0425	11.9171	13.4277	8.5602	11.9171	15.6097	13.092	11.7493	17.7917	13.9313	3.0212	12.5885	3.5248	7.2174	4.8676	27	248	147	4	1	2
8.0566	10.2386	12.7563	6.0425	12.085	13.5956	8.5602	11.9171	15.6097	13.2599	11.5814	17.7917	14.0991	2.8534	12.5885	3.8605	7.2174	4.8676	27	249	148	4	1	2
8.0566	10.4065	12.5885	5.8746	11.9171	13.5956	8.2245	11.7493	15.4419	13.092	11.2457	17.4561	14.0991	2.6855	12.2528	3.6926	7.0496	4.8676	27	250	149	4	1	2
7.8888	10.2386	12.4207	5.5389	11.7493	13.4277	7.8888	11.2457	14.9384	12.7563	10.91	17.2882	13.7634	2.6855	11.9171	3.6926	6.546	4.6997	27	251	150	4	1	2
7.8888	10.2386	12.2528	5.3711	11.5814	13.2599	7.5531	10.91	14.7705	12.5885	10.4065	16.7847	13.4277	2.5177	11.9171	3.6926	6.2103	4.5319	27	252	151	4	1	2
7.3853	9.7351	11.7493	4.6997	10.91	12.5885	6.8817	10.2386	13.9313	11.9171	9.7351	16.1133	12.9242	2.3499	11.2457	3.1891	5.5389	4.0283	27	253	152	4	1	2
7.0496	9.3994	11.4136	4.364	10.5743	12.2528	6.3782	9.7351	13.2599	11.4136	9.0637	15.4419	12.4207	2.182	10.91	3.0212	4.8676	3.6926	27	254	153	4	1	2
6.7139	8.8959	10.91	3.8605	9.903	11.7493	5.7068	9.0637	12.5885	10.7422	8.3923	14.6027	11.7493	2.0142	10.5743	2.5177	4.1962	3.1891	27	255	154	4	1	2
6.0425	8.3923	10.0708	3.3569	9.2316	11.0779	5.0354	8.2245	11.7493	9.903	7.5531	13.5956	10.7422	2.0142	10.0708	2.0142	3.3569	2.6855	27	256	155	4	1	2
5.5389	7.5531	9.3994	2.6855	8.5602	10.4065	4.364	7.5531	10.91	9.0637	6.546	12.4207	9.903	1.8463	9.3994	1.5106	2.5177	1.8463	27	257	156	4	1	2
5.2032	7.0496	8.8959	2.3499	8.0566	9.903	3.6926	7.0496	10.0708	8.3923	5.8746	11.5814	9.0637	1.6785	8.8959	1.0071	1.8463	1.3428	27	258	157	4	1	2
4.5319	6.2103	8.0566	1.8463	7.2174	9.0637	3.0212	6.0425	9.0637	7.3853	4.6997	10.4065	8.0566	1.5106	8.3923	0.5035	1.0071	0.6714	27	259	158	4	1	2
3.8605	5.5389	7.5531	1.3428	6.546	8.3923	2.5177	5.3711	8.2245	6.546	3.8605	9.2316	6.8817	1.3428	7.7209	0	0.1678	0	27	260	159	4	1	2
3.5248	5.0354	6.8817	1.3428	6.0425	8.2245	2.0142	4.8676	7.5531	5.8746	3.1891	8.5602	6.0425	1.1749	7.3853	0	-0.5035	-0.3357	27	261	160	4	1	2
3.1891	4.364	6.546	0.8392	5.5389	7.5531	1.5106	4.1962	6.7139	5.0354	2.3499	7.3853	5.0354	1.0071	6.7139	-0.3357	-1.1749	-0.5035	27	262	161	4	1	2
2.8534	3.6926	5.8746	0.6714	4.8676	7.0496	1.0071	3.6926	6.0425	4.1962	1.5106	6.3782	4.1962	0.8392	6.2103	-0.6714	-1.6785	-0.8392	27	263	162	4	1	2
2.3499	3.0212	5.3711	0.5035	4.1962	6.546	0.5035	3.0212	5.2032	3.3569	0.8392	5.5389	3.1891	0.6714	5.7068	-0.8392	-2.182	-1.1749	27	264	163	4	1	2
1.8463	2.5177	5.0354	0	3.5248	6.0425	-0.1678	2.3499	4.5319	2.6855	0	4.5319	2.182	0.5035	5.0354	-1.1749	-2.6855	-1.5106	27	265	164	4	1	2
1.6785	2.0142	4.6997	0	3.0212	5.7068	-0.3357	1.8463	3.8605	2.0142	-0.3357	3.8605	1.5106	0.5035	4.6997	-1.1749	-3.0212	-1.5106	27	266	165	4	1	2
1.1749	1.5106	4.1962	-0.3357	2.182	5.2032	-0.8392	1.3428	3.0212	1.1749	-1.0071	2.8534	0.5035	0.3357	4.1962	-1.3428	-3.3569	-1.6785	27	267	166	4	1	2
1.0071	1.0071	4.0283	-0.5035	1.6785	4.8676	-1.1749	1.0071	2.5177	0.3357	-1.5106	2.182	-0.1678	0.3357	3.8605	-1.6785	-3.5248	-1.6785	27	268	167	4	1	2
0.6714	0.6714	3.6926	-0.6714	1.3428	4.364	-1.6785	0.3357	1.6785	-0.3357	-2.0142	1.3428	-1.0071	0.3357	3.5248	-1.6785	-3.6926	-1.5106	27	269	168	4	1	2
0.1678	0.1678	3.3569	-0.8392	0.6714	4.0283	-1.8463	0	1.0071	-1.0071	-2.3499	0.5035	-1.6785	0.3357	3.1891	-1.6785	-3.8605	-1.5106	27	270	169	4	1	2
0	0	3.3569	-0.6714	0.1678	3.6926	-2.0142	-0.1678	0.5035	-1.5106	-2.6855	0	-2.3499	0.5035	2.6855	-1.8463	-3.8605	-1.1749	27	271	170	4	1	2
-0.3357	-0.5035	2.8534	-0.8392	-0.3357	3.1891	-2.3499	-0.8392	-0.3357	-2.3499	-3.1891	-0.8392	-3.0212	0.5035	2.3499	-1.8463	-4.0283	-1.3428	27	272	171	4	1	2
-0.3357	-1.0071	2.6855	-1.0071	-0.8392	2.8534	-2.5177	-1.1749	-0.8392	-2.8534	-3.3569	-1.5106	-3.5248	0.6714	2.182	-1.8463	-4.0283	-1.1749	27	273	172	4	1	2
-0.6714	-1.6785	2.182	-1.3428	-1.3428	2.3499	-2.8534	-1.8463	-1.6785	-3.6926	-3.8605	-2.182	-4.364	0.6714	1.8463	-2.182	-4.1962	-1.1749	27	274	173	4	1	2
-1.0071	-2.182	1.8463	-1.5106	-2.182	1.8463	-3.0212	-2.3499	-2.3499	-4.364	-4.364	-3.0212	-5.0354	0.6714	1.5106	-2.3499	-4.364	-1.3428	27	275	174	4	1	2
-1.1749	-2.6855	1.6785	-1.5106	-2.6855	1.5106	-3.1891	-2.8534	-3.0212	-4.8676	-4.5319	-3.5248	-5.5389	0.8392	1.3428	-2.5177	-4.5319	-1.1749	27	276	175	4	1	2
-1.5106	-3.1891	1.1749	-1.8463	-3.1891	1.0071	-3.3569	-3.1891	-3.6926	-5.7068	-4.8676	-4.1962	-6.0425	0.8392	0.8392	-2.6855	-4.6997	-1.0071	27	277	176	4	1	2
-1.6785	-3.8605	0.8392	-2.0142	-3.8605	0.6714	-3.6926	-3.6926	-4.364	-6.0425	-5.0354	-5.0354	-6.7139	0.8392	0.5035	-2.8534	-4.8676	-1.0071	27	278	177	4	1	2
-1.8463	-4.364	0.5035	-2.3499	-4.364	0.1678	-3.6926	-4.364	-5.0354	-6.546	-5.5389	-5.5389	-7.0496	0.8392	0.3357	-3.1891	-4.8676	-1.1749	27	279	178	4	1	2
-2.0142	-4.8676	0.1678	-2.3499	-5.0354	-0.1678	-3.6926	-4.6997	-5.5389	-6.8817	-5.7068	-6.0425	-7.3853	0.8392	0.1678	-3.3569	-5.0354	-1.1749	27	280	179	4	1	2
-1.8463	-5.2032	0.1678	-2.3499	-5.3711	-0.3357	-3.3569	-5.0354	-5.8746	-7.2174	-5.8746	-6.3782	-7.5531	1.0071	0.3357	-3.3569	-4.8676	-1.1749	27	281	180	4	1	2
-1.8463	-5.5389	0	-2.3499	-5.7068	-0.6714	-3.3569	-5.3711	-6.3782	-7.3853	-6.0425	-6.7139	-7.7209	1.0071	0.1678	-3.3569	-4.8676	-1.1749	27	282	181	4	1	2
-1.8463	-5.8746	-0.1678	-2.3499	-6.0425	-1.0071	-3.1891	-5.5389	-6.7139	-7.2174	-6.2103	-7.0496	-7.8888	1.1749	0.3357	-3.5248	-4.8676	-1.1749	27	283	182	4	1	2
-1.5106	-6.0425	0	-2.182	-5.8746	-1.1749	-2.8534	-5.7068	-6.8817	-7.2174	-6.0425	-7.2174	-7.7209	1.1749	0.5035	-3.5248	-4.5319	-1.1749	27	284	183	4	1	2
-1.3428	-6.0425	0	-2.182	-5.8746	-1.1749	-2.5177	-5.7068	-7.0496	-7.0496	-5.8746	-7.2174	-7.5531	1.3428	0.6714	-3.3569	-4.364	-1.0071	27	285	184	4	1	2
-1.1749	-6.2103	-0.3357	-2.182	-6.0425	-1.1749	-2.5177	-5.7068	-7.2174	-6.8817	-5.8746	-7.5531	-7.5531	1.5106	0.8392	-3.3569	-4.364	-1.0071	27	286	185	4	1	2
-1.0071	-6.2103	-0.1678	-2.0142	-5.8746	-1.1749	-2.0142	-5.7068	-7.2174	-6.7139	-5.7068	-7.3853	-7.2174	1.6785	1.0071	-3.3569	-4.1962	-1.0071	27	287	186	4	1	2
-1.0071	-6.0425	-0.1678	-2.0142	-5.7068	-1.1749	-1.6785	-5.5389	-7.2174	-6.3782	-5.3711	-7.2174	-6.8817	1.8463	1.3428	-3.3569	-4.0283	-0.8392	27	288	187	4	1	2
-0.8392	-5.8746	0.1678	-1.6785	-5.5389	-1.1749	-1.1749	-5.2032	-7.0496	-5.7068	-5.0354	-7.0496	-6.546	2.0142	1.6785	-3.1891	-3.8605	-0.6714	27	289	188	4	1	2
-0.6714	-5.7068	0.1678	-1.5106	-5.2032	-1.0071	-0.8392	-4.8676	-6.8817	-5.2032	-4.5319	-6.7139	-6.0425	2.0142	2.0142	-3.0212	-3.5248	-0.5035	27	290	189	4	1	2
-0.6714	-5.5389	0.1678	-1.5106	-4.8676	-0.6714	-0.5035	-4.6997	-6.7139	-4.6997	-4.1962	-6.546	-5.7068	2.182	2.3499	-3.0212	-3.3569	-0.3357	27	291	190	4	1	2
-3.6926	-5.3711	-0.8392	-5.3711	-2.182	3.3569	-3.1891	0.1678	2.0142	0	2.8534	4.364	3.8605	2.8534	7.8888	-2.3499	3.1891	0.1678	27	231	130	5	1	2
-3.3569	-5.3711	-0.8392	-5.3711	-1.8463	3.5248	-3.0212	0.3357	2.3499	0.1678	3.1891	4.6997	3.8605	2.8534	7.8888	-2.182	3.1891	0.3357	27	232	131	5	1	2
-3.1891	-5.2032	-0.6714	-5.2032	-1.6785	3.5248	-2.8534	0.6714	2.6855	0.3357	3.5248	5.2032	4.1962	2.8534	8.0566	-1.8463	3.0212	0.6714	27	233	132	5	1	2
-3.0212	-5.0354	-0.5035	-5.2032	-1.3428	3.5248	-2.6855	1.1749	3.1891	0.5035	4.0283	5.7068	4.364	2.8534	8.2245	-1.3428	3.0212	1.0071	27	234	133	5	1	2
-2.8534	-5.0354	-0.3357	-5.0354	-1.0071	3.8605	-2.3499	1.5106	3.6926	0.8392	4.6997	6.3782	4.6997	2.8534	8.5602	-1.0071	3.0212	1.5106	27	235	134	5	1	2
-2.8534	-4.8676	-0.1678	-4.8676	-0.6714	4.0283	-2.182	2.0142	4.1962	1.0071	5.2032	6.8817	5.0354	2.6855	8.728	-0.5035	3.0212	1.8463	27	236	135	5	1	2
-2.5177	-4.5319	0	-4.5319	-0.3357	4.364	-1.8463	2.5177	4.6997	1.3428	5.8746	7.5531	5.5389	2.6855	9.0637	0.1678	3.3569	2.3499	27	237	136	5	1	2
-2.3499	-4.1962	0.1678	-4.364	0.1678	4.6997	-1.6785	3.0212	5.2032	1.6785	6.546	8.2245	5.8746	2.5177	9.3994	0.8392	3.5248	2.8534	27	238	137	5	1	2
-2.0142	-3.8605	0.6714	-3.8605	0.8392	5.2032	-1.3428	3.6926	6.0425	2.3499	7.3853	9.0637	6.3782	2.5177	9.903	1.6785	4.0283	3.3569	27	239	138	5	1	2
-1.6785	-3.1891	1.1749	-3.5248	1.5106	5.8746	-1.0071	4.364	6.8817	2.8534	8.0566	9.7351	7.0496	2.3499	10.2386	2.3499	4.364	3.8605	27	240	139	5	1	2
