"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-1.5106	-4.8676	-1.3428	-0.8392	-4.1962	0.8392	3.8605	-4.5319	-5.2032	3.3569	-12.085	-11.4136	5.3711	4.0283	-0.5035	-2.8534	-3.1891	-6.546	62	231	130	3	1	2
-2.0142	-5.3711	-1.8463	-1.3428	-4.6997	0.1678	3.1891	-4.5319	-5.7068	2.8534	-11.7493	-11.5814	5.2032	3.8605	-0.5035	-2.6855	-3.6926	-6.546	62	232	131	3	1	2
-2.182	-5.5389	-2.182	-1.8463	-4.8676	-0.3357	2.6855	-4.364	-6.0425	2.5177	-11.4136	-11.4136	5.0354	3.8605	-0.6714	-2.6855	-4.0283	-6.3782	62	233	132	3	1	2
-2.5177	-5.7068	-2.5177	-2.3499	-5.0354	-0.8392	2.3499	-4.0283	-6.0425	2.182	-11.0779	-11.2457	5.0354	3.6926	-0.6714	-2.6855	-4.364	-6.3782	62	234	133	3	1	2
-2.8534	-6.0425	-3.0212	-2.6855	-5.2032	-1.1749	2.0142	-3.6926	-6.2103	1.8463	-10.5743	-10.91	5.3711	3.5248	-0.6714	-2.6855	-4.6997	-6.3782	62	235	134	3	1	2
-3.0212	-6.0425	-3.1891	-3.0212	-5.2032	-1.5106	1.6785	-3.3569	-6.2103	1.6785	-9.903	-10.5743	5.3711	3.3569	-0.5035	-2.5177	-5.0354	-6.3782	62	236	135	3	1	2
-3.0212	-6.0425	-3.3569	-3.1891	-5.0354	-1.3428	1.6785	-2.8534	-5.8746	1.6785	-8.8959	-9.903	5.7068	3.1891	-0.3357	-2.5177	-4.8676	-6.3782	62	237	136	3	1	2
-3.3569	-6.0425	-3.5248	-3.5248	-5.2032	-1.5106	1.3428	-2.3499	-5.7068	1.6785	-8.0566	-9.2316	5.8746	3.0212	-0.3357	-2.5177	-5.0354	-6.546	62	238	137	3	1	2
-3.5248	-6.0425	-3.6926	-3.6926	-5.2032	-1.6785	1.1749	-1.6785	-5.5389	1.5106	-7.2174	-8.5602	6.2103	3.0212	-0.3357	-2.6855	-5.2032	-6.7139	62	239	138	3	1	2
-3.5248	-5.8746	-3.6926	-3.6926	-4.8676	-1.5106	1.1749	-1.0071	-4.6997	1.6785	-6.2103	-7.5531	6.546	3.0212	-0.1678	-2.6855	-5.0354	-6.7139	62	240	139	3	1	2
-3.3569	-5.8746	-3.5248	-3.6926	-4.5319	-1.3428	1.3428	0	-4.1962	1.8463	-5.0354	-6.7139	7.0496	2.8534	0	-2.5177	-4.8676	-6.7139	62	241	140	3	1	2
-3.5248	-5.7068	-3.6926	-3.6926	-4.364	-1.1749	1.1749	0.6714	-3.6926	1.6785	-4.0283	-5.7068	7.3853	2.8534	0	-2.6855	-4.6997	-6.7139	62	242	141	3	1	2
-3.3569	-5.5389	-3.5248	-3.6926	-4.0283	-0.8392	1.5106	1.5106	-2.8534	1.8463	-2.8534	-4.6997	7.8888	2.8534	0.1678	-2.5177	-4.5319	-6.7139	62	243	142	3	1	2
-3.3569	-5.3711	-3.5248	-3.5248	-3.6926	-0.5035	1.6785	2.182	-2.182	2.0142	-1.6785	-3.6926	8.2245	2.8534	0.1678	-2.5177	-4.1962	-6.7139	62	244	143	3	1	2
-3.1891	-5.2032	-3.3569	-3.3569	-3.3569	-0.1678	1.6785	3.0212	-1.5106	2.182	-0.5035	-2.6855	8.8959	2.8534	0.5035	-2.5177	-3.8605	-6.8817	62	245	144	3	1	2
-3.0212	-5.0354	-3.1891	-3.1891	-2.8534	0.1678	1.8463	3.8605	-0.6714	2.3499	0.8392	-1.5106	9.2316	2.8534	0.5035	-2.3499	-3.3569	-6.7139	62	246	145	3	1	2
-2.8534	-4.8676	-3.0212	-3.1891	-2.5177	0.5035	2.0142	4.5319	0	2.5177	1.8463	-0.5035	9.7351	3.0212	0.6714	-2.3499	-3.1891	-6.7139	62	247	146	3	1	2
-2.5177	-4.5319	-2.6855	-2.8534	-2.0142	0.8392	2.182	5.3711	1.0071	2.8534	3.1891	0.5035	10.0708	3.0212	0.6714	-2.182	-2.6855	-6.546	62	248	147	3	1	2
-2.3499	-4.1962	-2.5177	-2.6855	-1.5106	1.1749	2.3499	6.3782	1.6785	3.0212	4.1962	1.6785	10.5743	3.1891	1.1749	-2.182	-2.182	-6.3782	62	249	148	3	1	2
-2.0142	-4.0283	-2.0142	-2.182	-1.0071	1.8463	2.6855	7.2174	2.6855	3.3569	5.5389	2.8534	11.2457	3.1891	1.3428	-2.0142	-1.5106	-6.2103	62	250	149	3	1	2
-1.8463	-3.6926	-1.8463	-1.6785	-0.6714	2.3499	3.1891	7.7209	3.6926	3.8605	6.546	3.6926	11.5814	3.0212	1.6785	-1.8463	-0.8392	-5.8746	62	251	150	3	1	2
-1.5106	-3.1891	-1.3428	-1.1749	0	3.0212	3.5248	8.5602	4.364	4.364	7.7209	4.8676	12.4207	3.0212	2.3499	-1.6785	-0.1678	-5.5389	62	252	151	3	1	2
-0.8392	-2.6855	-0.8392	-0.6714	0.6714	3.8605	4.364	9.3994	5.3711	5.0354	8.728	5.8746	12.9242	2.8534	2.8534	-1.3428	0.6714	-5.0354	62	253	152	3	1	2
-0.6714	-2.182	-0.3357	-0.1678	1.3428	4.6997	4.8676	10.2386	6.546	5.7068	9.7351	7.0496	13.7634	2.8534	3.5248	-1.0071	1.5106	-4.6997	62	254	153	3	1	2
-0.1678	-1.8463	0	0.5035	1.8463	5.2032	5.7068	10.91	7.3853	6.3782	10.5743	7.8888	14.267	2.6855	4.0283	-0.6714	2.182	-4.364	62	255	154	3	1	2
0.1678	-1.3428	0.6714	1.1749	2.5177	5.7068	6.0425	11.4136	8.0566	6.8817	11.0779	8.5602	14.7705	2.5177	4.364	-0.3357	2.5177	-4.0283	62	256	155	3	1	2
0.6714	-1.0071	1.1749	1.5106	3.0212	6.2103	6.7139	11.9171	8.728	7.3853	11.7493	9.0637	15.274	2.3499	4.6997	0	3.0212	-3.8605	62	257	156	3	1	2
1.0071	-0.6714	1.5106	2.0142	3.1891	6.546	7.2174	12.2528	9.2316	7.7209	12.085	9.5673	15.6097	2.182	5.0354	0.1678	3.5248	-3.5248	62	258	157	3	1	2
1.1749	-0.5035	1.8463	2.3499	3.6926	7.2174	7.7209	12.7563	9.903	8.3923	12.5885	10.0708	15.9454	2.182	5.2032	0.5035	3.8605	-3.3569	62	259	158	3	1	2
1.3428	-0.1678	2.0142	2.6855	4.0283	7.3853	8.0566	12.9242	10.2386	8.5602	12.7563	10.2386	15.9454	2.0142	5.2032	0.8392	4.0283	-3.3569	62	260	159	3	1	2
1.6785	-0.1678	2.3499	3.0212	4.1962	7.5531	8.3923	12.9242	10.4065	8.728	12.7563	10.2386	15.9454	1.8463	5.0354	1.3428	4.0283	-3.0212	62	261	160	3	1	2
1.8463	0	2.5177	3.1891	4.364	7.8888	8.728	13.092	10.5743	9.0637	12.7563	10.4065	15.9454	1.8463	5.0354	1.8463	4.1962	-3.0212	62	262	161	3	1	2
2.182	0.1678	2.6855	3.3569	4.364	7.8888	8.728	12.9242	10.4065	9.0637	12.5885	10.0708	15.6097	1.6785	4.6997	2.182	3.8605	-3.1891	62	263	162	3	1	2
2.182	0.1678	2.8534	3.1891	4.5319	7.8888	9.0637	12.7563	10.4065	9.0637	12.2528	9.7351	15.4419	1.6785	4.5319	2.5177	3.8605	-3.3569	62	264	163	3	1	2
2.3499	0.3357	3.0212	3.3569	4.5319	7.8888	8.8959	12.2528	9.903	8.8959	11.7493	9.2316	14.9384	1.5106	4.0283	2.8534	3.3569	-3.3569	62	265	164	3	1	2
2.5177	0.5035	3.1891	3.5248	4.5319	7.8888	8.8959	12.085	9.5673	8.728	11.4136	8.8959	14.6027	1.5106	3.6926	3.1891	3.0212	-3.3569	62	266	165	3	1	2
2.3499	0.3357	3.0212	3.3569	4.364	7.5531	8.8959	11.7493	9.2316	8.5602	10.7422	8.2245	14.267	1.5106	3.1891	3.3569	2.6855	-3.6926	62	267	166	3	1	2
2.5177	0.1678	3.1891	3.1891	4.364	7.5531	8.728	11.4136	8.8959	8.3923	10.2386	7.5531	13.7634	1.5106	2.6855	3.5248	2.182	-4.0283	62	268	167	3	1	2
2.5177	0.1678	3.1891	3.1891	4.1962	7.3853	8.728	10.91	8.3923	8.2245	9.5673	6.8817	13.2599	1.5106	2.0142	3.5248	1.5106	-4.364	62	269	168	3	1	2
2.3499	0.1678	3.1891	3.0212	3.8605	7.3853	8.5602	10.4065	7.8888	7.7209	8.728	6.2103	12.7563	1.5106	1.5106	3.3569	0.8392	-4.8676	62	270	169	3	1	2
2.5177	0.1678	3.5248	3.1891	3.6926	7.2174	8.5602	9.903	7.3853	7.3853	8.0566	5.5389	12.2528	1.5106	0.8392	3.0212	0.3357	-5.2032	62	271	170	3	1	2
2.5177	0.1678	3.6926	3.0212	3.5248	7.2174	8.3923	9.3994	7.0496	7.2174	7.3853	4.8676	11.7493	1.5106	0.3357	2.8534	-0.3357	-5.7068	62	272	171	3	1	2
2.6855	0	3.8605	3.0212	3.3569	7.2174	8.3923	9.0637	6.7139	7.0496	6.7139	4.1962	11.2457	1.5106	-0.1678	2.3499	-1.0071	-6.2103	62	273	172	3	1	2
2.5177	0	3.8605	3.0212	3.1891	7.3853	8.5602	8.5602	6.3782	6.8817	6.0425	3.6926	10.91	1.5106	-0.6714	2.0142	-1.6785	-6.546	62	274	173	3	1	2
2.6855	-0.1678	4.0283	2.8534	3.0212	7.5531	8.3923	8.2245	6.2103	6.7139	5.5389	3.0212	10.5743	1.5106	-1.1749	1.6785	-2.182	-6.8817	62	275	174	3	1	2
2.5177	-0.3357	4.1962	2.8534	2.8534	7.5531	8.3923	8.0566	6.0425	6.7139	5.0354	2.6855	10.2386	1.5106	-2.0142	1.0071	-2.6855	-7.3853	62	276	175	3	1	2
2.5177	-0.5035	4.1962	2.8534	2.6855	7.7209	8.5602	7.5531	5.8746	6.546	4.5319	2.3499	9.903	1.5106	-2.3499	0.5035	-3.0212	-7.7209	62	277	176	3	1	2
2.6855	-0.6714	4.364	2.6855	2.5177	7.8888	8.5602	7.3853	5.7068	6.2103	4.1962	2.0142	9.5673	1.3428	-2.6855	0	-3.5248	-7.8888	62	278	177	3	1	2
2.6855	-0.5035	4.5319	2.8534	2.5177	7.8888	8.2245	7.0496	5.7068	6.2103	4.0283	1.6785	9.2316	1.1749	-3.0212	-0.1678	-3.6926	-8.0566	62	279	178	3	1	2
2.5177	-0.6714	4.364	2.6855	2.5177	8.2245	8.3923	7.0496	5.8746	6.2103	3.8605	1.6785	9.2316	1.1749	-3.3569	-0.6714	-4.0283	-8.3923	62	280	179	3	1	2
2.6855	-0.6714	4.5319	2.8534	2.5177	8.2245	8.3923	6.8817	5.8746	6.2103	4.0283	1.5106	9.0637	1.0071	-3.5248	-0.8392	-4.1962	-8.2245	62	281	180	3	1	2
2.5177	-0.6714	4.5319	2.6855	2.5177	8.3923	8.3923	6.7139	5.8746	6.0425	3.8605	1.3428	8.8959	0.8392	-3.6926	-1.1749	-4.5319	-8.0566	62	282	181	3	1	2
2.5177	-0.8392	4.5319	2.5177	2.3499	8.5602	8.5602	6.7139	6.0425	6.2103	3.8605	1.1749	9.0637	0.8392	-3.8605	-1.3428	-4.6997	-8.0566	62	283	182	3	1	2
2.3499	-1.0071	4.5319	2.5177	2.3499	8.728	8.728	6.7139	6.0425	6.546	3.8605	1.0071	9.0637	0.5035	-4.0283	-1.5106	-4.8676	-7.8888	62	284	183	3	1	2
2.5177	-0.8392	4.6997	2.8534	2.5177	8.8959	8.728	6.7139	6.3782	6.546	4.1962	1.1749	9.2316	0.5035	-3.8605	-1.3428	-4.8676	-7.3853	62	285	184	3	1	2
2.5177	-0.8392	4.5319	2.6855	2.6855	9.0637	8.728	6.8817	6.3782	6.7139	4.5319	1.1749	9.2316	0.3357	-3.6926	-1.1749	-4.8676	-7.0496	62	286	185	3	1	2
2.3499	-0.8392	4.5319	2.6855	2.6855	9.0637	8.8959	6.8817	6.3782	6.7139	4.5319	1.1749	9.2316	0.1678	-3.6926	-1.1749	-5.0354	-6.7139	62	287	186	3	1	2
2.182	-1.1749	4.1962	2.6855	2.6855	8.8959	8.8959	6.7139	6.3782	6.7139	4.5319	1.0071	9.0637	0	-3.8605	-1.1749	-5.0354	-6.3782	62	288	187	3	1	2
2.0142	-1.3428	4.0283	2.3499	2.5177	9.0637	8.8959	6.8817	6.546	6.7139	4.5319	0.6714	9.0637	-0.1678	-4.0283	-1.3428	-5.3711	-6.2103	62	289	188	3	1	2
2.0142	-1.3428	3.8605	2.3499	2.3499	8.8959	8.5602	6.7139	6.2103	6.546	4.5319	0.5035	8.8959	-0.1678	-4.1962	-1.1749	-5.5389	-5.5389	62	290	189	3	1	2
1.5106	-1.6785	3.3569	2.182	2.182	8.728	8.3923	6.546	6.0425	6.3782	4.1962	0.1678	8.5602	-0.3357	-4.364	-1.1749	-5.8746	-5.3711	62	291	190	3	1	2
-3.6926	-1.8463	-2.182	-2.182	-5.3711	-4.8676	-3.1891	-8.0566	-12.7563	-6.546	-9.3994	-12.9242	-12.2528	-4.1962	-14.7705	-2.8534	-10.7422	1.6785	62	231	130	4	1	2
-3.8605	-1.8463	-2.182	-2.182	-5.2032	-4.6997	-3.0212	-7.8888	-12.5885	-6.3782	-9.2316	-12.9242	-11.7493	-3.6926	-14.0991	-3.0212	-10.4065	1.1749	62	232	131	4	1	2
-3.5248	-1.8463	-2.0142	-2.0142	-4.8676	-4.5319	-3.0212	-7.8888	-12.5885	-6.2103	-9.2316	-12.9242	-11.5814	-3.3569	-13.5956	-3.1891	-10.2386	0.6714	62	233	132	4	1	2
-3.5248	-1.6785	-1.8463	-1.8463	-4.5319	-4.1962	-2.6855	-7.5531	-12.2528	-6.0425	-9.0637	-12.7563	-11.0779	-2.8534	-12.7563	-3.5248	-9.7351	0.1678	62	234	133	4	1	2
-3.5248	-1.8463	-1.6785	-1.8463	-4.5319	-4.0283	-2.6855	-7.3853	-12.2528	-5.8746	-9.0637	-12.5885	-10.91	-2.5177	-12.085	-3.8605	-9.3994	-0.6714	62	235	134	4	1	2
-3.5248	-2.0142	-1.5106	-1.8463	-4.364	-3.6926	-2.3499	-6.8817	-11.7493	-5.7068	-8.728	-12.4207	-10.5743	-2.0142	-11.4136	-4.1962	-8.728	-1.3428	62	236	135	4	1	2
-3.6926	-2.0142	-1.5106	-1.8463	-4.364	-3.3569	-2.182	-6.8817	-11.4136	-5.5389	-8.728	-12.085	-10.4065	-1.6785	-10.7422	-4.6997	-8.2245	-2.182	62	237	136	4	1	2
-3.8605	-2.182	-1.5106	-1.8463	-4.1962	-3.1891	-2.182	-6.7139	-11.0779	-5.2032	-8.5602	-11.7493	-10.2386	-1.3428	-10.0708	-5.2032	-7.8888	-3.1891	62	238	137	4	1	2
-3.6926	-2.5177	-1.5106	-1.8463	-4.0283	-2.8534	-2.182	-6.546	-10.7422	-5.2032	-8.3923	-11.5814	-9.903	-1.0071	-9.3994	-5.8746	-7.3853	-4.0283	62	239	138	4	1	2
-3.8605	-2.6855	-1.5106	-1.8463	-4.0283	-2.5177	-2.182	-6.546	-10.5743	-5.2032	-8.5602	-11.4136	-9.903	-0.8392	-9.0637	-6.546	-7.0496	-5.0354	62	240	139	4	1	2
-4.0283	-3.1891	-1.6785	-2.182	-4.364	-2.5177	-2.182	-6.3782	-10.2386	-5.2032	-8.3923	-11.0779	-9.7351	-0.5035	-8.5602	-7.2174	-6.546	-6.0425	62	241	140	4	1	2
-4.1962	-3.5248	-1.6785	-2.182	-4.5319	-2.182	-2.182	-6.546	-9.903	-5.2032	-8.5602	-10.7422	-9.7351	-0.1678	-8.2245	-8.0566	-5.8746	-7.0496	62	242	141	4	1	2
-4.364	-4.1962	-1.8463	-2.182	-4.8676	-2.182	-2.3499	-6.546	-9.7351	-5.5389	-8.5602	-10.4065	-9.7351	0	-7.8888	-8.728	-5.5389	-8.2245	62	243	142	4	1	2
-4.6997	-4.6997	-2.182	-2.5177	-5.2032	-2.182	-2.5177	-6.546	-9.2316	-5.3711	-8.5602	-10.0708	-9.7351	0.1678	-7.5531	-9.3994	-5.0354	-9.0637	62	244	143	4	1	2
-5.0354	-5.3711	-2.5177	-2.6855	-5.7068	-2.182	-2.8534	-6.546	-9.0637	-5.5389	-8.728	-9.7351	-9.7351	0.3357	-7.2174	-10.2386	-4.6997	-10.2386	62	245	144	4	1	2
-5.3711	-6.2103	-2.8534	-3.0212	-6.3782	-2.182	-3.1891	-6.8817	-8.5602	-5.7068	-8.8959	-9.3994	-9.7351	0.5035	-7.0496	-10.91	-4.364	-11.2457	62	246	145	4	1	2
-5.5389	-6.8817	-3.1891	-3.3569	-6.7139	-2.182	-3.3569	-7.0496	-8.3923	-5.8746	-9.0637	-9.0637	-9.7351	0.6714	-6.7139	-11.7493	-3.8605	-12.085	62	247	146	4	1	2
-6.0425	-7.8888	-3.5248	-3.5248	-7.3853	-2.182	-3.6926	-7.3853	-8.0566	-6.0425	-9.2316	-8.728	-9.5673	0.8392	-6.3782	-12.4207	-3.3569	-13.092	62	248	147	4	1	2
-6.3782	-8.8959	-3.6926	-4.0283	-8.2245	-2.182	-4.1962	-7.8888	-7.8888	-6.2103	-9.5673	-8.3923	-9.7351	1.0071	-6.2103	-13.092	-3.0212	-14.0991	62	249	148	4	1	2
-6.7139	-9.7351	-4.1962	-4.1962	-8.8959	-2.182	-4.5319	-8.2245	-7.3853	-6.3782	-9.7351	-8.0566	-9.5673	1.1749	-5.8746	-13.7634	-2.6855	-14.9384	62	250	149	4	1	2
-7.2174	-10.5743	-4.5319	-4.364	-9.5673	-2.182	-4.6997	-8.5602	-7.0496	-6.546	-9.7351	-7.5531	-9.3994	1.3428	-5.2032	-14.0991	-2.0142	-15.6097	62	251	150	4	1	2
-7.7209	-11.5814	-4.8676	-4.6997	-10.2386	-2.182	-5.0354	-8.8959	-6.7139	-6.546	-9.7351	-7.0496	-9.3994	1.5106	-4.8676	-14.6027	-1.5106	-16.2811	62	252	151	4	1	2
-8.0566	-12.4207	-5.2032	-4.8676	-10.91	-2.3499	-5.3711	-9.2316	-6.3782	-6.7139	-9.903	-6.546	-9.2316	1.6785	-4.5319	-14.9384	-1.0071	-16.7847	62	253	152	4	1	2
-8.5602	-13.2599	-5.7068	-5.2032	-11.5814	-2.5177	-5.7068	-9.5673	-6.0425	-7.0496	-9.903	-6.2103	-9.0637	1.8463	-4.1962	-15.274	-0.6714	-17.1204	62	254	153	4	1	2
-9.0637	-14.267	-6.2103	-5.3711	-12.2528	-2.5177	-6.0425	-10.0708	-5.7068	-7.2174	-9.903	-5.8746	-9.0637	2.0142	-3.8605	-15.4419	-0.5035	-17.4561	62	255	154	4	1	2
-9.5673	-14.9384	-6.546	-5.5389	-12.9242	-2.6855	-6.3782	-10.4065	-5.3711	-7.3853	-9.903	-5.3711	-8.8959	2.182	-3.5248	-15.6097	-0.1678	-17.6239	62	256	155	4	1	2
-9.903	-15.4419	-7.0496	-5.7068	-13.5956	-2.8534	-6.546	-10.5743	-5.0354	-7.5531	-9.5673	-4.6997	-8.728	2.182	-3.5248	-15.6097	0	-17.6239	62	257	156	4	1	2
-10.0708	-16.1133	-7.2174	-5.8746	-14.267	-2.8534	-7.0496	-11.0779	-4.8676	-7.8888	-9.5673	-4.5319	-8.728	2.3499	-3.0212	-15.6097	0.1678	-17.6239	62	258	157	4	1	2
-10.4065	-16.449	-7.3853	-6.0425	-14.4348	-3.0212	-7.0496	-11.0779	-4.364	-8.0566	-9.3994	-4.0283	-8.5602	2.3499	-3.0212	-15.274	0.3357	-17.2882	62	259	158	4	1	2
-10.4065	-16.9525	-7.7209	-6.0425	-15.1062	-3.0212	-7.3853	-11.4136	-4.364	-8.2245	-9.2316	-3.8605	-8.5602	2.5177	-2.8534	-15.1062	0.5035	-16.9525	62	260	159	4	1	2
-10.7422	-17.2882	-8.0566	-6.0425	-15.274	-3.1891	-7.7209	-11.5814	-4.1962	-8.5602	-9.0637	-3.5248	-8.5602	2.3499	-3.0212	-14.7705	0.3357	-16.449	62	261	160	4	1	2
-10.7422	-17.4561	-8.2245	-6.0425	-15.6097	-3.5248	-8.0566	-11.9171	-4.0283	-8.8959	-8.728	-3.1891	-8.3923	2.3499	-2.8534	-14.0991	0.3357	-15.6097	62	262	161	4	1	2
-10.7422	-17.6239	-8.2245	-6.2103	-15.9454	-3.6926	-8.2245	-11.9171	-3.6926	-9.2316	-8.728	-3.0212	-8.5602	2.3499	-3.0212	-13.5956	0.1678	-14.9384	62	263	162	4	1	2
-11.0779	-17.7917	-8.5602	-6.3782	-16.2811	-4.0283	-8.728	-12.2528	-3.8605	-9.7351	-8.5602	-3.0212	-8.728	2.182	-3.1891	-13.092	0	-14.267	62	264	163	4	1	2
-11.0779	-17.7917	-8.8959	-6.546	-16.449	-4.1962	-9.0637	-12.4207	-3.8605	-10.0708	-8.3923	-3.0212	-8.8959	2.0142	-3.5248	-12.5885	-0.3357	-13.4277	62	265	164	4	1	2
-11.4136	-17.6239	-9.0637	-6.7139	-16.6168	-4.5319	-9.5673	-12.5885	-3.8605	-10.4065	-8.0566	-2.8534	-9.0637	1.8463	-3.6926	-12.085	-0.5035	-12.5885	62	266	165	4	1	2
-11.5814	-17.7917	-9.5673	-7.0496	-16.7847	-4.6997	-10.0708	-12.7563	-4.0283	-11.0779	-7.8888	-2.8534	-9.3994	1.6785	-4.0283	-11.5814	-1.0071	-11.9171	62	267	166	4	1	2
-11.7493	-17.6239	-10.0708	-7.5531	-16.9525	-5.2032	-10.7422	-13.092	-4.5319	-11.5814	-7.8888	-3.0212	-9.7351	1.5106	-4.5319	-11.4136	-1.5106	-11.2457	62	268	167	4	1	2
-12.085	-17.6239	-10.4065	-8.0566	-17.2882	-5.7068	-11.2457	-13.092	-4.6997	-12.085	-7.7209	-3.3569	-10.0708	1.3428	-4.8676	-11.0779	-2.0142	-10.5743	62	269	168	4	1	2
-12.4207	-17.6239	-10.91	-8.5602	-17.2882	-6.2103	-11.9171	-13.4277	-5.0354	-12.7563	-7.7209	-3.5248	-10.5743	1.0071	-5.7068	-10.91	-2.5177	-9.903	62	270	169	4	1	2
-12.9242	-17.6239	-11.4136	-9.2316	-17.6239	-6.8817	-12.7563	-13.7634	-5.5389	-13.4277	-7.5531	-3.8605	-11.0779	0.8392	-6.0425	-10.5743	-3.0212	-9.2316	62	271	170	4	1	2
-13.5956	-17.6239	-12.085	-10.0708	-17.9596	-7.5531	-13.5956	-14.0991	-6.2103	-14.0991	-7.3853	-4.1962	-11.5814	0.6714	-6.7139	-10.5743	-3.6926	-8.728	62	272	171	4	1	2
-13.9313	-17.6239	-12.7563	-11.0779	-18.1274	-8.2245	-14.267	-14.267	-6.7139	-14.7705	-7.3853	-4.5319	-12.085	0.5035	-7.2174	-10.4065	-4.364	-8.0566	62	273	172	4	1	2
-14.6027	-17.7917	-13.4277	-11.9171	-18.4631	-8.8959	-15.1062	-14.6027	-7.3853	-15.274	-7.3853	-5.0354	-12.7563	0.3357	-7.8888	-10.2386	-5.0354	-7.5531	62	274	173	4	1	2
-15.1062	-17.7917	-14.0991	-12.7563	-18.7988	-9.5673	-15.7776	-14.9384	-7.8888	-15.9454	-7.2174	-5.3711	-13.4277	0.3357	-8.5602	-10.0708	-5.7068	-7.0496	62	275	174	4	1	2
-15.7776	-17.9596	-14.7705	-13.7634	-19.1345	-10.4065	-16.449	-15.1062	-8.5602	-16.6168	-7.2174	-5.8746	-13.9313	0.1678	-9.2316	-10.0708	-6.3782	-6.546	62	276	175	4	1	2
-16.449	-17.9596	-15.274	-14.4348	-19.1345	-10.91	-16.9525	-15.274	-9.0637	-16.9525	-7.0496	-6.0425	-14.4348	0	-9.5673	-9.903	-6.7139	-5.8746	62	277	176	4	1	2
-17.1204	-18.4631	-16.1133	-15.274	-19.4702	-11.7493	-17.6239	-15.4419	-9.7351	-17.4561	-7.0496	-6.7139	-14.9384	0	-10.2386	-9.903	-7.3853	-5.5389	62	278	177	4	1	2
-17.7917	-18.4631	-16.7847	-16.1133	-19.6381	-12.2528	-17.9596	-15.6097	-10.2386	-17.7917	-7.0496	-7.0496	-15.274	0	-10.7422	-9.903	-7.8888	-5.0354	62	279	178	4	1	2
-18.631	-18.7988	-17.6239	-16.9525	-19.8059	-12.9242	-18.4631	-15.6097	-10.7422	-18.1274	-6.8817	-7.2174	-15.7776	-0.1678	-11.0779	-9.903	-8.3923	-4.5319	62	280	179	4	1	2
-19.3024	-18.9667	-18.2953	-17.6239	-20.1416	-13.5956	-18.7988	-15.6097	-11.4136	-18.4631	-6.7139	-7.5531	-16.1133	-0.1678	-11.2457	-9.903	-8.728	-4.0283	62	281	180	4	1	2
-20.1416	-19.4702	-19.1345	-18.4631	-20.4773	-14.4348	-19.3024	-15.9454	-12.085	-18.7988	-6.7139	-7.8888	-16.6168	-0.1678	-11.7493	-10.0708	-9.5673	-3.6926	62	282	181	4	1	2
-20.9808	-20.1416	-19.9738	-19.1345	-20.6451	-15.1062	-19.8059	-15.9454	-12.7563	-19.1345	-6.546	-8.0566	-16.9525	-0.1678	-11.9171	-10.0708	-9.903	-3.1891	62	283	182	4	1	2
-21.9879	-20.6451	-20.813	-19.8059	-20.9808	-15.7776	-20.1416	-16.1133	-13.2599	-19.3024	-6.3782	-8.3923	-17.2882	-0.1678	-12.085	-10.0708	-10.2386	-2.8534	62	284	183	4	1	2
-22.6593	-20.9808	-21.6522	-20.3094	-20.9808	-16.2811	-20.3094	-15.9454	-13.7634	-19.3024	-6.0425	-8.3923	-17.2882	-0.1678	-12.085	-10.0708	-10.4065	-2.182	62	285	184	4	1	2
-23.6664	-21.6522	-22.4915	-20.9808	-21.1487	-16.9525	-20.6451	-16.1133	-14.267	-19.4702	-6.0425	-8.728	-17.4561	-0.1678	-12.2528	-10.0708	-10.5743	-1.8463	62	286	185	4	1	2
-24.6735	-22.1558	-23.3307	-21.6522	-21.4844	-17.6239	-20.9808	-16.1133	-14.9384	-19.6381	-5.8746	-8.8959	-17.7917	0	-12.4207	-10.0708	-10.91	-1.3428	62	287	186	4	1	2
-25.5127	-22.8271	-24.3378	-22.1558	-21.6522	-18.2953	-21.1487	-16.1133	-15.4419	-19.6381	-5.7068	-9.0637	-17.7917	0	-12.4207	-10.0708	-11.0779	-1.0071	62	288	187	4	1	2
-26.3519	-23.4985	-25.177	-22.8271	-21.8201	-18.9667	-21.3165	-16.1133	-15.9454	-19.6381	-5.5389	-9.0637	-17.7917	0	-12.4207	-9.903	-11.2457	-0.5035	62	289	188	4	1	2
-27.0233	-23.8342	-25.8484	-23.1628	-21.8201	-19.4702	-21.1487	-15.9454	-16.1133	-19.3024	-5.2032	-8.8959	-17.6239	0	-12.2528	-9.5673	-11.0779	0.1678	62	290	189	4	1	2
-27.8625	-24.5056	-26.6876	-23.6664	-21.6522	-19.8059	-21.1487	-15.7776	-16.2811	-19.1345	-4.8676	-8.728	-17.4561	0	-12.085	-9.3994	-11.0779	0.6714	62	291	190	4	1	2
-24.0021	-25.8484	-26.5198	-24.1699	-29.541	-25.6805	-23.4985	-26.3519	-26.3519	-27.5269	-20.3094	-19.6381	-22.6593	3.3569	-5.8746	-17.2882	-11.4136	-14.0991	62	231	130	5	1	2
-24.0021	-26.0162	-26.5198	-24.0021	-29.8767	-26.0162	-23.1628	-27.0233	-26.8555	-27.359	-21.3165	-20.4773	-23.1628	3.1891	-6.0425	-17.6239	-11.2457	-14.6027	62	232	131	5	1	2
