"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
3	1	"PZ"	"Black_eyes"	3.10619651639344	"Black"	"eyes"
3	2	"CZ"	"Black_eyes"	2.49121659836066	"Black"	"eyes"
3	2	"CPZ"	"Black_eyes"	3.12373606557377	"Black"	"eyes"
3	2	"PZ"	"Black_eyes"	2.58339405737705	"Black"	"eyes"
3	3	"CZ"	"Black_eyes"	7.76737827868852	"Black"	"eyes"
3	3	"CPZ"	"Black_eyes"	7.35257889344262	"Black"	"eyes"
3	3	"PZ"	"Black_eyes"	5.21631844262295	"Black"	"eyes"
3	4	"CZ"	"Black_eyes"	2.61744303278689	"Black"	"eyes"
3	4	"CPZ"	"Black_eyes"	2.89604221311475	"Black"	"eyes"
3	4	"PZ"	"Black_eyes"	2.72028401639344	"Black"	"eyes"
3	5	"CZ"	"Black_eyes"	6.05451885245902	"Black"	"eyes"
3	5	"CPZ"	"Black_eyes"	6.94740655737705	"Black"	"eyes"
3	5	"PZ"	"Black_eyes"	6.65470573770492	"Black"	"eyes"
3	6	"CZ"	"Black_eyes"	1.00776762295082	"Black"	"eyes"
3	6	"CPZ"	"Black_eyes"	1.58559733606557	"Black"	"eyes"
3	6	"PZ"	"Black_eyes"	2.19335860655738	"Black"	"eyes"
3	7	"CZ"	"Black_eyes"	6.6915112704918	"Black"	"eyes"
3	7	"CPZ"	"Black_eyes"	9.26561618852459	"Black"	"eyes"
3	7	"PZ"	"Black_eyes"	8.75967069672131	"Black"	"eyes"
3	8	"CZ"	"Black_eyes"	6.33277274590164	"Black"	"eyes"
3	8	"CPZ"	"Black_eyes"	6.26604651639344	"Black"	"eyes"
3	8	"PZ"	"Black_eyes"	5.95683668032787	"Black"	"eyes"
3	9	"CZ"	"Black_eyes"	4.29935040983607	"Black"	"eyes"
3	9	"CPZ"	"Black_eyes"	6.26742131147541	"Black"	"eyes"
3	9	"PZ"	"Black_eyes"	5.16094180327869	"Black"	"eyes"
3	10	"CZ"	"Black_eyes"	6.71180225409836	"Black"	"eyes"
3	10	"CPZ"	"Black_eyes"	6.85832704918033	"Black"	"eyes"
3	10	"PZ"	"Black_eyes"	5.55854549180328	"Black"	"eyes"
3	11	"CZ"	"Black_eyes"	11.7884754098361	"Black"	"eyes"
3	11	"CPZ"	"Black_eyes"	10.1316805327869	"Black"	"eyes"
3	11	"PZ"	"Black_eyes"	8.21691823770492	"Black"	"eyes"
3	12	"CZ"	"Black_eyes"	4.51431926229508	"Black"	"eyes"
3	12	"CPZ"	"Black_eyes"	5.57849303278689	"Black"	"eyes"
3	12	"PZ"	"Black_eyes"	5.55717090163934	"Black"	"eyes"
3	13	"CZ"	"Black_eyes"	6.56287213114754	"Black"	"eyes"
3	13	"CPZ"	"Black_eyes"	7.21809282786885	"Black"	"eyes"
3	13	"PZ"	"Black_eyes"	6.30044323770492	"Black"	"eyes"
3	1	"CZ"	"White_forehead"	0.51179262295082	"White"	"forehead"
3	1	"CPZ"	"White_forehead"	0.355641393442623	"White"	"forehead"
3	1	"PZ"	"White_forehead"	-0.95032868852459	"White"	"forehead"
3	2	"CZ"	"White_forehead"	2.58442540983607	"White"	"forehead"
3	2	"CPZ"	"White_forehead"	1.89102766393443	"White"	"forehead"
3	2	"PZ"	"White_forehead"	1.90306536885246	"White"	"forehead"
3	3	"CZ"	"White_forehead"	4.34062581967213	"White"	"forehead"
3	3	"CPZ"	"White_forehead"	4.7165612704918	"White"	"forehead"
3	3	"PZ"	"White_forehead"	4.99756680327869	"White"	"forehead"
3	4	"CZ"	"White_forehead"	4.90504528688525	"White"	"forehead"
3	4	"CPZ"	"White_forehead"	6.52056885245902	"White"	"forehead"
3	4	"PZ"	"White_forehead"	7.66625922131148	"White"	"forehead"
3	5	"CZ"	"White_forehead"	5.10590840163934	"White"	"forehead"
3	5	"CPZ"	"White_forehead"	4.00665040983607	"White"	"forehead"
3	5	"PZ"	"White_forehead"	4.55834569672131	"White"	"forehead"
3	6	"CZ"	"White_forehead"	1.36031393442623	"White"	"forehead"
3	6	"CPZ"	"White_forehead"	1.42497786885246	"White"	"forehead"
3	6	"PZ"	"White_forehead"	2.70583852459016	"White"	"forehead"
3	7	"CZ"	"White_forehead"	0.632179508196721	"White"	"forehead"
3	7	"CPZ"	"White_forehead"	2.63464282786885	"White"	"forehead"
3	7	"PZ"	"White_forehead"	2.65012192622951	"White"	"forehead"
3	8	"CZ"	"White_forehead"	1.60107848360656	"White"	"forehead"
3	8	"CPZ"	"White_forehead"	0.0846131147540984	"White"	"forehead"
3	8	"PZ"	"White_forehead"	-0.837860040983607	"White"	"forehead"
3	9	"CZ"	"White_forehead"	8.52509610655738	"White"	"forehead"
3	9	"CPZ"	"White_forehead"	6.41600922131148	"White"	"forehead"
3	9	"PZ"	"White_forehead"	4.09917151639344	"White"	"forehead"
3	10	"CZ"	"White_forehead"	4.35954098360656	"White"	"forehead"
3	10	"CPZ"	"White_forehead"	5.89871352459016	"White"	"forehead"
3	10	"PZ"	"White_forehead"	5.16094077868852	"White"	"forehead"
3	11	"CZ"	"White_forehead"	2.65183975409836	"White"	"forehead"
3	11	"CPZ"	"White_forehead"	2.29275881147541	"White"	"forehead"
3	11	"PZ"	"White_forehead"	2.89845081967213	"White"	"forehead"
3	12	"CZ"	"White_forehead"	1.43666987704918	"White"	"forehead"
3	12	"CPZ"	"White_forehead"	2.86233483606557	"White"	"forehead"
3	12	"PZ"	"White_forehead"	3.46561926229508	"White"	"forehead"
3	13	"CZ"	"White_forehead"	5.61839303278689	"White"	"forehead"
3	13	"CPZ"	"White_forehead"	5.18742540983607	"White"	"forehead"
3	13	"PZ"	"White_forehead"	3.95953012295082	"White"	"forehead"
3	1	"CZ"	"White_eyes"	4.34819282786885	"White"	"eyes"
3	1	"CPZ"	"White_eyes"	3.92238647540984	"White"	"eyes"
3	1	"PZ"	"White_eyes"	3.29192991803279	"White"	"eyes"
3	2	"CZ"	"White_eyes"	7.59471577868852	"White"	"eyes"
3	2	"CPZ"	"White_eyes"	5.76250635245902	"White"	"eyes"
3	2	"PZ"	"White_eyes"	3.9860131147541	"White"	"eyes"
3	3	"CZ"	"White_eyes"	5.18088913934426	"White"	"eyes"
3	3	"CPZ"	"White_eyes"	3.95746721311475	"White"	"eyes"
3	3	"PZ"	"White_eyes"	3.57155553278689	"White"	"eyes"
3	4	"CZ"	"White_eyes"	2.16550040983607	"White"	"eyes"
3	4	"CPZ"	"White_eyes"	1.71802008196721	"White"	"eyes"
3	4	"PZ"	"White_eyes"	2.08363504098361	"White"	"eyes"
3	5	"CZ"	"White_eyes"	7.77116413934426	"White"	"eyes"
3	5	"CPZ"	"White_eyes"	10.292994057377	"White"	"eyes"
3	5	"PZ"	"White_eyes"	9.59477766393443	"White"	"eyes"
3	6	"CZ"	"White_eyes"	5.70334713114754	"White"	"eyes"
3	6	"CPZ"	"White_eyes"	5.87291209016393	"White"	"eyes"
3	6	"PZ"	"White_eyes"	4.80976967213115	"White"	"eyes"
3	7	"CZ"	"White_eyes"	2.56207151639344	"White"	"eyes"
3	7	"CPZ"	"White_eyes"	2.69380020491803	"White"	"eyes"
3	7	"PZ"	"White_eyes"	2.20023647540984	"White"	"eyes"
3	8	"CZ"	"White_eyes"	-2.34400409836066	"White"	"eyes"
3	8	"CPZ"	"White_eyes"	-1.7768368852459	"White"	"eyes"
3	8	"PZ"	"White_eyes"	-1.48069774590164	"White"	"eyes"
3	9	"CZ"	"White_eyes"	4.25154303278689	"White"	"eyes"
3	9	"CPZ"	"White_eyes"	2.99166147540984	"White"	"eyes"
3	9	"PZ"	"White_eyes"	1.66539672131148	"White"	"eyes"
3	10	"CZ"	"White_eyes"	2.48571270491803	"White"	"eyes"
3	10	"CPZ"	"White_eyes"	3.90036885245902	"White"	"eyes"
3	10	"PZ"	"White_eyes"	4.71277766393443	"White"	"eyes"
3	11	"CZ"	"White_eyes"	-0.224254508196721	"White"	"eyes"
3	11	"CPZ"	"White_eyes"	1.69256721311475	"White"	"eyes"
3	11	"PZ"	"White_eyes"	2.67110081967213	"White"	"eyes"
3	12	"CZ"	"White_eyes"	2.80971290983607	"White"	"eyes"
3	12	"CPZ"	"White_eyes"	2.01072069672131	"White"	"eyes"
3	12	"PZ"	"White_eyes"	2.70824959016393	"White"	"eyes"
3	13	"CZ"	"White_eyes"	-2.46232090163934	"White"	"eyes"
3	13	"CPZ"	"White_eyes"	-2.2064268442623	"White"	"eyes"
3	13	"PZ"	"White_eyes"	-2.18200635245902	"White"	"eyes"
4	1	"CZ"	"Black_forehead"	-0.0512479508196721	"Black"	"forehead"
4	1	"CPZ"	"Black_forehead"	-0.649029098360656	"Black"	"forehead"
4	1	"PZ"	"Black_forehead"	-1.43323258196721	"Black"	"forehead"
4	2	"CZ"	"Black_forehead"	-1.11542336065574	"Black"	"forehead"
4	2	"CPZ"	"Black_forehead"	-2.32164631147541	"Black"	"forehead"
4	2	"PZ"	"Black_forehead"	-3.12476946721311	"Black"	"forehead"
4	3	"CZ"	"Black_forehead"	4.23021639344262	"Black"	"forehead"
4	3	"CPZ"	"Black_forehead"	2.55862786885246	"Black"	"forehead"
4	3	"PZ"	"Black_forehead"	1.99799344262295	"Black"	"forehead"
4	4	"CZ"	"Black_forehead"	2.88538237704918	"Black"	"forehead"
4	4	"CPZ"	"Black_forehead"	1.29358913934426	"Black"	"forehead"
4	4	"PZ"	"Black_forehead"	-0.721949795081967	"Black"	"forehead"
4	5	"CZ"	"Black_forehead"	3.16157090163934	"Black"	"forehead"
4	5	"CPZ"	"Black_forehead"	3.13027151639344	"Black"	"forehead"
4	5	"PZ"	"Black_forehead"	1.05591844262295	"Black"	"forehead"
4	6	"CZ"	"Black_forehead"	1.80848053278689	"Black"	"forehead"
4	6	"CPZ"	"Black_forehead"	0.932786885245902	"Black"	"forehead"
4	6	"PZ"	"Black_forehead"	0.72744856557377	"Black"	"forehead"
4	7	"CZ"	"Black_forehead"	2.23978954918033	"Black"	"forehead"
4	7	"CPZ"	"Black_forehead"	0.785577254098361	"Black"	"forehead"
4	7	"PZ"	"Black_forehead"	0.752904303278689	"Black"	"forehead"
4	8	"CZ"	"Black_forehead"	1.25059344262295	"Black"	"forehead"
4	8	"CPZ"	"Black_forehead"	0.397605327868852	"Black"	"forehead"
4	8	"PZ"	"Black_forehead"	0.730545286885246	"Black"	"forehead"
4	9	"CZ"	"Black_forehead"	3.61592745901639	"Black"	"forehead"
4	9	"CPZ"	"Black_forehead"	2.14313975409836	"Black"	"forehead"
4	9	"PZ"	"Black_forehead"	1.84081004098361	"Black"	"forehead"
4	10	"CZ"	"Black_forehead"	11.3437532786885	"Black"	"forehead"
4	10	"CPZ"	"Black_forehead"	9.84826741803279	"Black"	"forehead"
4	10	"PZ"	"Black_forehead"	8.19009159836066	"Black"	"forehead"
4	11	"CZ"	"Black_forehead"	-0.032331762295082	"Black"	"forehead"
4	11	"CPZ"	"Black_forehead"	0.911806762295082	"Black"	"forehead"
4	11	"PZ"	"Black_forehead"	2.82002991803279	"Black"	"forehead"
4	1	"CZ"	"Black_eyes"	1.56324467213115	"Black"	"eyes"
4	1	"CPZ"	"Black_eyes"	3.26372295081967	"Black"	"eyes"
4	1	"PZ"	"Black_eyes"	4.20820676229508	"Black"	"eyes"
4	2	"CZ"	"Black_eyes"	4.60030307377049	"Black"	"eyes"
4	2	"CPZ"	"Black_eyes"	4.14973319672131	"Black"	"eyes"
4	2	"PZ"	"Black_eyes"	3.25340594262295	"Black"	"eyes"
4	3	"CZ"	"Black_eyes"	5.77041639344262	"Black"	"eyes"
4	3	"CPZ"	"Black_eyes"	4.76746413934426	"Black"	"eyes"
4	3	"PZ"	"Black_eyes"	2.69517663934426	"Black"	"eyes"
4	4	"CZ"	"Black_eyes"	3.5832512295082	"Black"	"eyes"
4	4	"CPZ"	"Black_eyes"	2.40419836065574	"Black"	"eyes"
4	4	"PZ"	"Black_eyes"	0.560978278688525	"Black"	"eyes"
4	5	"CZ"	"Black_eyes"	4.479925	"Black"	"eyes"
4	5	"CPZ"	"Black_eyes"	3.8491237704918	"Black"	"eyes"
4	5	"PZ"	"Black_eyes"	1.40365225409836	"Black"	"eyes"
4	6	"CZ"	"Black_eyes"	-0.862278483606557	"Black"	"eyes"
4	6	"CPZ"	"Black_eyes"	-0.131730737704918	"Black"	"eyes"
4	6	"PZ"	"Black_eyes"	0.495285245901639	"Black"	"eyes"
4	7	"CZ"	"Black_eyes"	1.60520450819672	"Black"	"eyes"
4	7	"CPZ"	"Black_eyes"	0.362520696721311	"Black"	"eyes"
4	7	"PZ"	"Black_eyes"	-1.45386536885246	"Black"	"eyes"
4	8	"CZ"	"Black_eyes"	3.52271700819672	"Black"	"eyes"
4	8	"CPZ"	"Black_eyes"	2.51254159836066	"Black"	"eyes"
4	8	"PZ"	"Black_eyes"	2.00109057377049	"Black"	"eyes"
4	9	"CZ"	"Black_eyes"	0.973373565573771	"Black"	"eyes"
4	9	"CPZ"	"Black_eyes"	-4.04104569672131	"Black"	"eyes"
4	9	"PZ"	"Black_eyes"	-7.31371209016393	"Black"	"eyes"
4	10	"CZ"	"Black_eyes"	4.07028237704918	"Black"	"eyes"
4	10	"CPZ"	"Black_eyes"	3.77482971311475	"Black"	"eyes"
4	10	"PZ"	"Black_eyes"	3.13646209016393	"Black"	"eyes"
4	11	"CZ"	"Black_eyes"	3.81300819672131	"Black"	"eyes"
4	11	"CPZ"	"Black_eyes"	5.44332356557377	"Black"	"eyes"
4	11	"PZ"	"Black_eyes"	5.81065881147541	"Black"	"eyes"
4	12	"CZ"	"Black_eyes"	5.08905389344262	"Black"	"eyes"
4	12	"CPZ"	"Black_eyes"	3.10206475409836	"Black"	"eyes"
4	12	"PZ"	"Black_eyes"	1.86075840163934	"Black"	"eyes"
4	1	"CZ"	"White_forehead"	2.95485758196721	"White"	"forehead"
4	1	"CPZ"	"White_forehead"	2.56275758196721	"White"	"forehead"
4	1	"PZ"	"White_forehead"	0.873283196721311	"White"	"forehead"
4	2	"CZ"	"White_forehead"	2.76844118852459	"White"	"forehead"
4	2	"CPZ"	"White_forehead"	4.01077991803279	"White"	"forehead"
4	2	"PZ"	"White_forehead"	4.27321106557377	"White"	"forehead"
4	3	"CZ"	"White_forehead"	-0.568543647540984	"White"	"forehead"
4	3	"CPZ"	"White_forehead"	-0.178509836065574	"White"	"forehead"
4	3	"PZ"	"White_forehead"	-1.0903137295082	"White"	"forehead"
4	4	"CZ"	"White_forehead"	-0.60191106557377	"White"	"forehead"
4	4	"CPZ"	"White_forehead"	-0.444381557377049	"White"	"forehead"
4	4	"PZ"	"White_forehead"	1.14431639344262	"White"	"forehead"
4	5	"CZ"	"White_forehead"	5.23970430327869	"White"	"forehead"
4	5	"CPZ"	"White_forehead"	6.34240389344262	"White"	"forehead"
4	5	"PZ"	"White_forehead"	7.80727684426229	"White"	"forehead"
4	6	"CZ"	"White_forehead"	1.04113196721311	"White"	"forehead"
4	6	"CPZ"	"White_forehead"	1.03390922131148	"White"	"forehead"
4	6	"PZ"	"White_forehead"	1.03631659836066	"White"	"forehead"
4	7	"CZ"	"White_forehead"	4.38258606557377	"White"	"forehead"
4	7	"CPZ"	"White_forehead"	4.54905696721312	"White"	"forehead"
4	7	"PZ"	"White_forehead"	3.06285819672131	"White"	"forehead"
4	8	"CZ"	"White_forehead"	5.24658586065574	"White"	"forehead"
4	8	"CPZ"	"White_forehead"	1.16942459016393	"White"	"forehead"
4	8	"PZ"	"White_forehead"	-1.04663360655738	"White"	"forehead"
4	9	"CZ"	"White_forehead"	7.6645387295082	"White"	"forehead"
4	9	"CPZ"	"White_forehead"	6.29665963114754	"White"	"forehead"
4	9	"PZ"	"White_forehead"	4.13838258196721	"White"	"forehead"
4	10	"CZ"	"White_forehead"	3.67336598360656	"White"	"forehead"
4	10	"CPZ"	"White_forehead"	1.89756004098361	"White"	"forehead"
4	10	"PZ"	"White_forehead"	1.77477356557377	"White"	"forehead"
4	1	"CZ"	"White_eyes"	4.34853381147541	"White"	"eyes"
4	1	"CPZ"	"White_eyes"	5.27134897540984	"White"	"eyes"
4	1	"PZ"	"White_eyes"	4.13941495901639	"White"	"eyes"
4	2	"CZ"	"White_eyes"	3.25512336065574	"White"	"eyes"
4	2	"CPZ"	"White_eyes"	2.91186516393443	"White"	"eyes"
4	2	"PZ"	"White_eyes"	1.08962745901639	"White"	"eyes"
4	3	"CZ"	"White_eyes"	0.124165163934426	"White"	"eyes"
4	3	"CPZ"	"White_eyes"	-1.29014631147541	"White"	"eyes"
4	3	"PZ"	"White_eyes"	-2.04924221311475	"White"	"eyes"
4	4	"CZ"	"White_eyes"	6.50061782786885	"White"	"eyes"
4	4	"CPZ"	"White_eyes"	7.87744385245902	"White"	"eyes"
4	4	"PZ"	"White_eyes"	6.94431168032787	"White"	"eyes"
4	5	"CZ"	"White_eyes"	1.96015963114754	"White"	"eyes"
4	5	"CPZ"	"White_eyes"	2.76018381147541	"White"	"eyes"
4	5	"PZ"	"White_eyes"	2.97824672131148	"White"	"eyes"
4	6	"CZ"	"White_eyes"	4.76781045081967	"White"	"eyes"
4	6	"CPZ"	"White_eyes"	3.34970778688525	"White"	"eyes"
4	6	"PZ"	"White_eyes"	0.588838319672131	"White"	"eyes"
4	7	"CZ"	"White_eyes"	1.0449143442623	"White"	"eyes"
4	7	"CPZ"	"White_eyes"	2.4949993852459	"White"	"eyes"
4	7	"PZ"	"White_eyes"	2.65080778688525	"White"	"eyes"
4	8	"CZ"	"White_eyes"	5.85399836065574	"White"	"eyes"
4	8	"CPZ"	"White_eyes"	4.83797520491803	"White"	"eyes"
4	8	"PZ"	"White_eyes"	3.12683237704918	"White"	"eyes"
4	9	"CZ"	"White_eyes"	2.65940635245902	"White"	"eyes"
4	9	"CPZ"	"White_eyes"	1.95947192622951	"White"	"eyes"
4	9	"PZ"	"White_eyes"	1.31353954918033	"White"	"eyes"
4	10	"CZ"	"White_eyes"	2.399725	"White"	"eyes"
4	10	"CPZ"	"White_eyes"	1.52025163934426	"White"	"eyes"
4	10	"PZ"	"White_eyes"	1.59110286885246	"White"	"eyes"
4	11	"CZ"	"White_eyes"	1.88001905737705	"White"	"eyes"
4	11	"CPZ"	"White_eyes"	0.867094672131148	"White"	"eyes"
4	11	"PZ"	"White_eyes"	-0.42752868852459	"White"	"eyes"
5	1	"CZ"	"Black_forehead"	6.15357643442623	"Black"	"forehead"
5	1	"CPZ"	"Black_forehead"	6.74413401639344	"Black"	"forehead"
5	1	"PZ"	"Black_forehead"	5.08080020491803	"Black"	"forehead"
5	2	"CZ"	"Black_forehead"	6.6522987704918	"Black"	"forehead"
5	2	"CPZ"	"Black_forehead"	2.95348278688525	"Black"	"forehead"
5	2	"PZ"	"Black_forehead"	0.590904713114754	"Black"	"forehead"
5	3	"CZ"	"Black_forehead"	3.65307274590164	"Black"	"forehead"
5	3	"CPZ"	"Black_forehead"	0.148928893442623	"Black"	"forehead"
5	3	"PZ"	"Black_forehead"	-2.76740696721311	"Black"	"forehead"
5	4	"CZ"	"Black_forehead"	8.10616721311475	"Black"	"forehead"
5	4	"CPZ"	"Black_forehead"	7.89292151639344	"Black"	"forehead"
5	4	"PZ"	"Black_forehead"	6.33896147540984	"Black"	"forehead"
5	5	"CZ"	"Black_forehead"	4.30760512295082	"Black"	"forehead"
5	5	"CPZ"	"Black_forehead"	0.523145901639344	"Black"	"forehead"
5	5	"PZ"	"Black_forehead"	-1.33142356557377	"Black"	"forehead"
5	6	"CZ"	"Black_forehead"	-0.56235368852459	"Black"	"forehead"
5	6	"CPZ"	"Black_forehead"	-0.172320286885246	"Black"	"forehead"
5	6	"PZ"	"Black_forehead"	-1.59557786885246	"Black"	"forehead"
5	7	"CZ"	"Black_forehead"	4.01318668032787	"Black"	"forehead"
5	7	"CPZ"	"Black_forehead"	1.90375225409836	"Black"	"forehead"
5	7	"PZ"	"Black_forehead"	-1.20760163934426	"Black"	"forehead"
5	8	"CZ"	"Black_forehead"	8.33420532786885	"Black"	"forehead"
5	8	"CPZ"	"Black_forehead"	6.64989200819672	"Black"	"forehead"
5	8	"PZ"	"Black_forehead"	3.78205286885246	"Black"	"forehead"
5	9	"CZ"	"Black_forehead"	4.07406536885246	"Black"	"forehead"
5	9	"CPZ"	"Black_forehead"	4.68182008196721	"Black"	"forehead"
5	9	"PZ"	"Black_forehead"	3.84155614754098	"Black"	"forehead"
5	10	"CZ"	"Black_forehead"	3.92960491803279	"Black"	"forehead"
5	10	"CPZ"	"Black_forehead"	1.29358893442623	"Black"	"forehead"
5	10	"PZ"	"Black_forehead"	1.00673729508197	"Black"	"forehead"
5	11	"CZ"	"Black_forehead"	10.0869661885246	"Black"	"forehead"
5	11	"CPZ"	"Black_forehead"	9.30929795081967	"Black"	"forehead"
5	11	"PZ"	"Black_forehead"	6.76614569672131	"Black"	"forehead"
5	12	"CZ"	"Black_forehead"	2.41795307377049	"Black"	"forehead"
5	12	"CPZ"	"Black_forehead"	1.51853196721311	"Black"	"forehead"
5	12	"PZ"	"Black_forehead"	-0.333976024590164	"Black"	"forehead"
5	13	"CZ"	"Black_forehead"	6.72143360655738	"Black"	"forehead"
5	13	"CPZ"	"Black_forehead"	5.78899016393443	"Black"	"forehead"
5	13	"PZ"	"Black_forehead"	4.13563319672131	"Black"	"forehead"
5	1	"CZ"	"Black_eyes"	3.19871577868852	"Black"	"eyes"
5	1	"CPZ"	"Black_eyes"	1.05385696721311	"Black"	"eyes"
5	1	"PZ"	"Black_eyes"	-0.621514549180328	"Black"	"eyes"
5	2	"CZ"	"Black_eyes"	3.13233545081967	"Black"	"eyes"
5	2	"CPZ"	"Black_eyes"	3.88007848360656	"Black"	"eyes"
5	2	"PZ"	"Black_eyes"	0.825130942622951	"Black"	"eyes"
5	3	"CZ"	"Black_eyes"	5.10246905737705	"Black"	"eyes"
5	3	"CPZ"	"Black_eyes"	4.81974405737705	"Black"	"eyes"
5	3	"PZ"	"Black_eyes"	4.20923913934426	"Black"	"eyes"
5	4	"CZ"	"Black_eyes"	0.687208196721312	"Black"	"eyes"
5	4	"CPZ"	"Black_eyes"	1.7482862704918	"Black"	"eyes"
5	4	"PZ"	"Black_eyes"	1.30871967213115	"Black"	"eyes"
5	5	"CZ"	"Black_eyes"	5.23729651639344	"Black"	"eyes"
5	5	"CPZ"	"Black_eyes"	5.28579610655738	"Black"	"eyes"
5	5	"PZ"	"Black_eyes"	3.17257930327869	"Black"	"eyes"
5	6	"CZ"	"Black_eyes"	-1.04766557377049	"Black"	"eyes"
5	6	"CPZ"	"Black_eyes"	0.946546106557377	"Black"	"eyes"
5	6	"PZ"	"Black_eyes"	0.885668852459016	"Black"	"eyes"
5	7	"CZ"	"Black_eyes"	4.01112213114754	"Black"	"eyes"
5	7	"CPZ"	"Black_eyes"	1.60039057377049	"Black"	"eyes"
5	7	"PZ"	"Black_eyes"	1.1535993852459	"Black"	"eyes"
5	8	"CZ"	"Black_eyes"	5.27306680327869	"Black"	"eyes"
5	8	"CPZ"	"Black_eyes"	4.80358053278689	"Black"	"eyes"
5	8	"PZ"	"Black_eyes"	3.41058913934426	"Black"	"eyes"
5	9	"CZ"	"Black_eyes"	10.0990026639344	"Black"	"eyes"
5	9	"CPZ"	"Black_eyes"	9.16002356557377	"Black"	"eyes"
5	9	"PZ"	"Black_eyes"	7.44338196721311	"Black"	"eyes"
5	10	"CZ"	"Black_eyes"	-1.26332295081967	"Black"	"eyes"
5	10	"CPZ"	"Black_eyes"	-2.72647766393443	"Black"	"eyes"
5	10	"PZ"	"Black_eyes"	-2.69792704918033	"Black"	"eyes"
5	11	"CZ"	"Black_eyes"	7.38353524590164	"Black"	"eyes"
5	11	"CPZ"	"Black_eyes"	5.66723114754098	"Black"	"eyes"
5	11	"PZ"	"Black_eyes"	4.2900637295082	"Black"	"eyes"
5	12	"CZ"	"Black_eyes"	10.6372827868852	"Black"	"eyes"
5	12	"CPZ"	"Black_eyes"	10.9791680327869	"Black"	"eyes"
5	12	"PZ"	"Black_eyes"	9.57001290983607	"Black"	"eyes"
5	13	"CZ"	"Black_eyes"	4.45687766393443	"Black"	"eyes"
5	13	"CPZ"	"Black_eyes"	4.50709467213115	"Black"	"eyes"
5	13	"PZ"	"Black_eyes"	2.93146782786885	"Black"	"eyes"
5	1	"CZ"	"White_forehead"	4.29212889344262	"White"	"forehead"
5	1	"CPZ"	"White_forehead"	3.61695758196721	"White"	"forehead"
5	1	"PZ"	"White_forehead"	3.15091004098361	"White"	"forehead"
5	2	"CZ"	"White_forehead"	2.14795553278689	"White"	"forehead"
5	2	"CPZ"	"White_forehead"	1.65404426229508	"White"	"forehead"
5	2	"PZ"	"White_forehead"	2.52320245901639	"White"	"forehead"
5	3	"CZ"	"White_forehead"	1.08756413934426	"White"	"forehead"
5	3	"CPZ"	"White_forehead"	-0.424091393442623	"White"	"forehead"
5	3	"PZ"	"White_forehead"	-1.95809733606557	"White"	"forehead"
5	4	"CZ"	"White_forehead"	2.62191639344262	"White"	"forehead"
5	4	"CPZ"	"White_forehead"	1.88070881147541	"White"	"forehead"
5	4	"PZ"	"White_forehead"	0.858840573770492	"White"	"forehead"
5	5	"CZ"	"White_forehead"	6.87655348360656	"White"	"forehead"
5	5	"CPZ"	"White_forehead"	5.13479979508197	"White"	"forehead"
5	5	"PZ"	"White_forehead"	3.51893360655738	"White"	"forehead"
5	6	"CZ"	"White_forehead"	8.41331065573771	"White"	"forehead"
5	6	"CPZ"	"White_forehead"	7.15549528688525	"White"	"forehead"
5	6	"PZ"	"White_forehead"	6.67259159836066	"White"	"forehead"
5	7	"CZ"	"White_forehead"	0.15993381147541	"White"	"forehead"
5	7	"CPZ"	"White_forehead"	-3.93201331967213	"White"	"forehead"
5	7	"PZ"	"White_forehead"	-3.35039282786885	"White"	"forehead"
5	8	"CZ"	"White_forehead"	5.78864836065574	"White"	"forehead"
5	8	"CPZ"	"White_forehead"	4.36470348360656	"White"	"forehead"
5	8	"PZ"	"White_forehead"	3.38513709016393	"White"	"forehead"
5	9	"CZ"	"White_forehead"	2.85442295081967	"White"	"forehead"
5	9	"CPZ"	"White_forehead"	2.69517581967213	"White"	"forehead"
5	9	"PZ"	"White_forehead"	3.4766268442623	"White"	"forehead"
5	10	"CZ"	"White_forehead"	9.0320762295082	"White"	"forehead"
5	10	"CPZ"	"White_forehead"	7.40417131147541	"White"	"forehead"
5	10	"PZ"	"White_forehead"	5.93516700819672	"White"	"forehead"
5	11	"CZ"	"White_forehead"	5.55854487704918	"White"	"forehead"
5	11	"CPZ"	"White_forehead"	5.01407704918033	"White"	"forehead"
5	11	"PZ"	"White_forehead"	3.63106331967213	"White"	"forehead"
5	12	"CZ"	"White_forehead"	4.08163114754098	"White"	"forehead"
5	12	"CPZ"	"White_forehead"	2.79939221311475	"White"	"forehead"
5	12	"PZ"	"White_forehead"	1.01842991803279	"White"	"forehead"
5	13	"CZ"	"White_forehead"	1.49617807377049	"White"	"forehead"
5	13	"CPZ"	"White_forehead"	0.877070081967213	"White"	"forehead"
5	13	"PZ"	"White_forehead"	1.66539774590164	"White"	"forehead"
5	14	"CZ"	"White_forehead"	2.04649344262295	"White"	"forehead"
5	14	"CPZ"	"White_forehead"	1.01396004098361	"White"	"forehead"
5	14	"PZ"	"White_forehead"	0.786951024590164	"White"	"forehead"
5	1	"CZ"	"White_eyes"	6.1628631147541	"White"	"eyes"
5	1	"CPZ"	"White_eyes"	6.88859487704918	"White"	"eyes"
5	1	"PZ"	"White_eyes"	6.39433647540984	"White"	"eyes"
5	2	"CZ"	"White_eyes"	2.48158586065574	"White"	"eyes"
5	2	"CPZ"	"White_eyes"	1.70873606557377	"White"	"eyes"
