"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
9.3994	7.3853	8.0566	6.3782	7.7209	7.8888	7.8888	8.3923	8.8959	6.8817	10.5743	11.0779	11.9171	-3.5248	6.546	9.903	4.6997	7.7209	57	232	131	4	1	2
10.2386	8.0566	8.8959	7.2174	8.3923	8.5602	8.5602	8.728	9.3994	7.3853	10.7422	11.4136	12.2528	-4.1962	6.8817	10.2386	5.2032	7.8888	57	233	132	4	1	2
10.91	8.8959	9.5673	7.8888	9.0637	9.0637	9.2316	9.2316	9.903	7.8888	10.91	11.5814	12.5885	-4.5319	7.2174	10.5743	5.7068	8.0566	57	234	133	4	1	2
11.4136	9.5673	10.2386	8.5602	9.7351	9.5673	9.5673	9.3994	10.2386	8.3923	11.0779	11.7493	12.5885	-5.0354	7.2174	10.91	6.0425	8.0566	57	235	134	4	1	2
12.2528	10.4065	11.0779	9.3994	10.4065	10.2386	10.0708	9.903	10.91	8.8959	11.2457	12.085	12.9242	-5.3711	7.3853	11.4136	6.546	8.2245	57	236	135	4	1	2
12.7563	11.0779	11.5814	9.7351	10.7422	10.4065	10.4065	10.0708	11.0779	9.0637	11.2457	11.9171	12.7563	-5.5389	7.2174	11.5814	6.546	7.8888	57	237	136	4	1	2
13.4277	11.7493	12.085	10.2386	11.2457	10.91	10.7422	10.4065	11.4136	9.3994	11.2457	12.085	12.7563	-5.5389	7.2174	11.7493	6.7139	7.8888	57	238	137	4	1	2
13.9313	12.2528	12.5885	10.5743	11.7493	11.4136	11.0779	10.5743	11.5814	9.5673	11.4136	12.085	12.7563	-5.5389	6.8817	12.085	6.8817	7.7209	57	239	138	4	1	2
14.4348	12.5885	12.9242	10.91	11.9171	11.5814	11.2457	10.5743	11.7493	9.5673	11.2457	11.9171	12.4207	-5.3711	6.546	12.085	6.7139	7.3853	57	240	139	4	1	2
14.7705	13.2599	13.2599	11.2457	12.2528	11.7493	11.2457	10.5743	11.7493	9.5673	11.0779	11.7493	12.2528	-5.0354	6.2103	11.9171	6.546	6.8817	57	241	140	4	1	2
14.7705	13.2599	13.2599	11.0779	12.2528	11.7493	11.0779	10.2386	11.5814	9.0637	10.4065	11.4136	11.5814	-4.6997	5.5389	11.5814	6.0425	6.0425	57	242	141	4	1	2
14.7705	13.2599	13.092	10.7422	12.085	11.5814	10.91	9.903	11.2457	8.728	9.903	10.91	10.91	-4.364	4.6997	11.2457	5.7068	5.3711	57	243	142	4	1	2
14.7705	13.2599	13.2599	10.5743	11.9171	11.5814	10.7422	9.7351	11.2457	8.5602	9.5673	10.5743	10.4065	-4.0283	4.0283	10.7422	5.2032	4.364	57	244	143	4	1	2
14.6027	13.092	12.7563	10.2386	11.4136	11.0779	10.0708	9.0637	10.5743	7.8888	8.8959	10.0708	9.5673	-3.5248	3.0212	10.0708	4.5319	3.5248	57	245	144	4	1	2
14.267	12.7563	12.4207	9.7351	11.2457	10.91	9.7351	8.5602	10.2386	7.3853	8.2245	9.3994	8.8959	-3.0212	2.182	9.7351	4.0283	2.5177	57	246	145	4	1	2
13.9313	12.2528	12.085	9.0637	10.5743	10.4065	9.0637	7.7209	9.3994	6.546	7.5531	8.728	7.8888	-2.6855	1.0071	8.8959	3.3569	1.5106	57	247	146	4	1	2
13.2599	11.7493	11.4136	8.3923	9.903	9.7351	8.3923	7.2174	8.8959	5.8746	6.7139	7.8888	6.8817	-2.3499	0	8.0566	2.5177	0.6714	57	248	147	4	1	2
12.7563	11.2457	10.7422	7.7209	9.5673	9.3994	7.7209	6.546	8.2245	5.0354	5.8746	7.0496	6.0425	-2.0142	-1.1749	7.3853	1.6785	-0.1678	57	249	148	4	1	2
12.085	10.4065	10.2386	6.8817	8.728	8.5602	7.0496	5.7068	7.3853	4.1962	5.0354	6.3782	5.0354	-1.8463	-2.3499	6.546	0.8392	-1.1749	57	250	149	4	1	2
11.4136	10.0708	9.5673	6.2103	8.0566	7.8888	6.2103	5.0354	6.7139	3.3569	4.364	5.7068	4.0283	-1.6785	-3.1891	5.8746	0	-2.0142	57	251	150	4	1	2
10.91	9.5673	8.8959	5.5389	7.5531	7.3853	5.5389	4.1962	5.8746	2.5177	3.5248	4.8676	3.3569	-1.5106	-4.364	5.0354	-0.5035	-3.0212	57	252	151	4	1	2
10.2386	8.8959	8.3923	4.6997	6.8817	6.7139	4.8676	3.6926	5.3711	1.8463	2.8534	4.1962	2.3499	-1.5106	-5.2032	4.5319	-1.1749	-3.6926	57	253	152	4	1	2
9.7351	8.5602	7.8888	4.1962	6.546	6.2103	4.1962	3.1891	4.8676	1.1749	2.182	3.5248	1.6785	-1.5106	-6.2103	4.0283	-1.8463	-4.364	57	254	153	4	1	2
9.2316	8.0566	7.3853	3.6926	5.8746	5.8746	3.6926	2.6855	4.1962	0.3357	1.5106	2.8534	0.8392	-1.5106	-7.0496	3.5248	-2.6855	-5.0354	57	255	154	4	1	2
8.8959	7.7209	7.0496	3.1891	5.7068	5.3711	3.0212	2.3499	3.8605	-0.1678	1.1749	2.3499	0.1678	-1.6785	-7.7209	3.1891	-3.0212	-5.5389	57	256	155	4	1	2
8.5602	7.3853	6.7139	2.6855	5.3711	5.0354	2.6855	2.0142	3.3569	-0.6714	0.6714	1.8463	-0.5035	-1.8463	-8.3923	2.6855	-3.5248	-6.0425	57	257	156	4	1	2
8.2245	7.0496	6.3782	2.5177	5.0354	4.6997	2.182	1.6785	2.8534	-1.1749	0.1678	1.3428	-1.1749	-2.0142	-9.0637	2.3499	-4.0283	-6.7139	57	258	157	4	1	2
8.0566	6.8817	6.3782	2.3499	5.0354	4.5319	1.8463	1.6785	2.5177	-1.5106	0	1.0071	-1.5106	-2.182	-9.3994	2.182	-4.364	-6.8817	57	259	158	4	1	2
7.8888	6.7139	6.0425	2.0142	4.8676	4.1962	1.5106	1.5106	2.0142	-1.8463	-0.3357	0.6714	-1.8463	-2.5177	-9.903	1.8463	-4.6997	-7.2174	57	260	159	4	1	2
7.7209	6.3782	5.8746	1.8463	5.0354	4.1962	1.5106	1.5106	2.0142	-1.8463	-0.3357	0.5035	-2.182	-2.8534	-9.903	1.8463	-4.6997	-7.2174	57	261	160	4	1	2
7.5531	6.3782	5.8746	1.8463	4.8676	3.8605	1.3428	1.3428	1.6785	-2.182	-0.6714	0.1678	-2.6855	-3.0212	-10.2386	1.6785	-5.0354	-7.3853	57	262	161	4	1	2
7.3853	6.2103	5.5389	1.6785	5.0354	3.8605	1.1749	1.5106	1.5106	-2.182	-0.6714	0.1678	-2.8534	-3.3569	-10.4065	1.6785	-5.0354	-7.2174	57	263	162	4	1	2
7.3853	5.8746	5.5389	1.6785	5.2032	3.6926	1.1749	1.5106	1.3428	-2.3499	-0.8392	0	-2.8534	-3.5248	-10.2386	1.6785	-5.0354	-7.2174	57	264	163	4	1	2
7.0496	5.8746	5.2032	1.6785	5.0354	3.3569	1.0071	1.6785	1.1749	-2.3499	-0.8392	-0.5035	-3.0212	-3.6926	-10.2386	1.6785	-5.0354	-7.0496	57	265	164	4	1	2
7.2174	5.7068	5.2032	1.8463	5.2032	3.1891	1.0071	1.5106	1.0071	-2.6855	-1.0071	-0.6714	-3.1891	-3.6926	-10.0708	1.5106	-5.0354	-7.0496	57	266	165	4	1	2
6.8817	5.7068	4.8676	1.6785	5.3711	3.1891	1.0071	1.6785	0.6714	-2.6855	-0.8392	-0.6714	-3.0212	-3.8605	-9.7351	1.6785	-4.8676	-6.546	57	267	166	4	1	2
6.8817	5.7068	4.8676	1.8463	5.3711	2.8534	1.0071	1.8463	0.6714	-2.5177	-0.6714	-0.6714	-3.0212	-3.8605	-9.2316	1.6785	-4.6997	-6.2103	57	268	167	4	1	2
6.8817	5.5389	4.8676	1.8463	5.5389	2.8534	1.1749	1.8463	0.5035	-2.5177	-0.8392	-1.0071	-2.8534	-3.8605	-8.728	1.8463	-4.364	-5.8746	57	269	168	4	1	2
6.7139	5.5389	4.6997	2.0142	5.5389	2.8534	1.1749	1.8463	0.1678	-2.5177	-0.8392	-1.0071	-2.6855	-3.8605	-8.2245	2.0142	-4.1962	-5.5389	57	270	169	4	1	2
6.7139	5.2032	4.5319	2.0142	5.3711	2.5177	1.1749	1.6785	0	-2.5177	-0.8392	-1.1749	-2.5177	-3.6926	-7.8888	2.182	-3.8605	-5.2032	57	271	170	4	1	2
-10.2386	-8.0566	-7.7209	-8.2245	-8.8959	-7.3853	-6.3782	-5.0354	-5.0354	-4.364	-2.182	-2.8534	-2.3499	-6.546	-1.3428	-3.8605	-5.8746	0.5035	57	231	130	5	1	2
-9.7351	-7.5531	-7.2174	-7.5531	-8.3923	-6.8817	-6.0425	-5.0354	-4.6997	-4.1962	-2.3499	-3.0212	-2.3499	-6.546	-1.5106	-3.5248	-5.8746	0.3357	57	232	131	5	1	2
-9.2316	-7.0496	-6.7139	-7.0496	-8.0566	-6.3782	-5.7068	-4.6997	-4.364	-4.0283	-2.3499	-2.8534	-2.5177	-6.546	-1.5106	-3.1891	-5.8746	0.1678	57	233	132	5	1	2
-8.728	-6.546	-6.0425	-6.7139	-7.5531	-6.0425	-5.5389	-4.364	-4.1962	-3.6926	-2.3499	-2.6855	-2.5177	-6.546	-1.6785	-2.8534	-5.8746	0	57	234	133	5	1	2
-8.2245	-6.0425	-5.5389	-6.0425	-7.0496	-5.3711	-5.0354	-4.1962	-3.8605	-3.5248	-2.182	-2.6855	-2.3499	-6.3782	-2.0142	-2.3499	-5.5389	-0.1678	57	235	134	5	1	2
-7.5531	-5.7068	-4.8676	-5.7068	-6.546	-5.0354	-4.8676	-4.1962	-3.6926	-3.5248	-2.5177	-2.6855	-2.5177	-6.3782	-2.5177	-2.182	-5.7068	-0.3357	57	236	135	5	1	2
-7.2174	-5.2032	-4.5319	-5.3711	-6.2103	-4.5319	-4.8676	-4.1962	-3.6926	-3.6926	-2.6855	-3.0212	-2.8534	-6.3782	-2.6855	-2.0142	-6.0425	-0.6714	57	237	136	5	1	2
-6.546	-4.6997	-4.0283	-4.8676	-5.7068	-4.1962	-4.364	-4.0283	-3.3569	-3.6926	-2.8534	-3.0212	-3.0212	-6.2103	-3.1891	-1.8463	-6.0425	-1.0071	57	238	137	5	1	2
-6.0425	-4.364	-3.5248	-4.5319	-5.5389	-4.0283	-4.364	-3.8605	-3.3569	-3.6926	-2.8534	-3.1891	-3.3569	-6.2103	-3.8605	-1.8463	-6.3782	-1.5106	57	239	138	5	1	2
-5.5389	-3.8605	-3.1891	-4.1962	-4.8676	-3.5248	-4.1962	-3.8605	-3.1891	-3.6926	-3.0212	-3.1891	-3.3569	-6.0425	-4.364	-1.3428	-6.3782	-1.8463	57	240	139	5	1	2
-5.0354	-3.5248	-2.5177	-3.6926	-4.6997	-3.1891	-3.8605	-3.8605	-3.1891	-3.8605	-3.3569	-3.5248	-3.6926	-6.0425	-5.0354	-1.3428	-6.7139	-2.182	57	241	140	5	1	2
-4.5319	-3.1891	-2.3499	-3.3569	-4.1962	-2.8534	-3.8605	-3.6926	-3.0212	-3.6926	-3.5248	-3.5248	-3.8605	-5.8746	-5.7068	-1.1749	-6.7139	-2.3499	57	242	141	5	1	2
-4.1962	-2.6855	-2.0142	-3.1891	-3.8605	-2.6855	-3.6926	-3.6926	-3.1891	-3.8605	-3.5248	-3.6926	-4.1962	-5.8746	-6.3782	-1.0071	-7.0496	-2.6855	57	243	142	5	1	2
-3.6926	-2.5177	-1.8463	-2.8534	-3.6926	-2.5177	-3.6926	-3.6926	-3.1891	-4.0283	-3.6926	-3.8605	-4.364	-5.8746	-6.7139	-0.8392	-7.0496	-3.0212	57	244	143	5	1	2
-3.5248	-2.182	-1.5106	-2.6855	-3.3569	-2.3499	-3.5248	-3.6926	-3.1891	-4.1962	-4.0283	-4.1962	-4.6997	-6.0425	-7.3853	-0.6714	-7.5531	-3.3569	57	245	144	5	1	2
-3.3569	-2.0142	-1.5106	-2.5177	-3.1891	-2.182	-3.5248	-3.6926	-3.1891	-4.1962	-4.1962	-4.1962	-4.8676	-6.2103	-7.8888	-0.5035	-7.7209	-3.5248	57	246	145	5	1	2
-3.0212	-1.6785	-1.1749	-2.3499	-2.8534	-2.182	-3.3569	-3.6926	-3.0212	-4.364	-4.1962	-4.1962	-5.2032	-6.546	-8.3923	-0.3357	-7.8888	-3.3569	57	247	146	5	1	2
-3.0212	-1.5106	-1.0071	-2.182	-2.6855	-2.0142	-3.3569	-3.5248	-3.0212	-4.364	-4.1962	-4.364	-5.2032	-7.0496	-8.8959	-0.1678	-8.0566	-3.5248	57	248	147	5	1	2
-2.8534	-1.3428	-1.0071	-2.182	-2.6855	-2.182	-3.3569	-3.6926	-3.1891	-4.6997	-4.364	-4.6997	-5.5389	-7.7209	-9.3994	0.3357	-8.3923	-3.5248	57	249	148	5	1	2
-2.8534	-1.3428	-1.1749	-2.182	-2.5177	-2.182	-3.5248	-3.8605	-3.1891	-4.8676	-4.364	-4.8676	-5.8746	-8.3923	-9.7351	0.3357	-8.8959	-3.5248	57	250	149	5	1	2
-3.1891	-1.3428	-1.3428	-2.3499	-2.6855	-2.5177	-3.5248	-3.8605	-3.3569	-5.0354	-4.5319	-5.0354	-6.2103	-9.0637	-10.0708	0.3357	-9.2316	-3.5248	57	251	150	5	1	2
-3.5248	-1.5106	-1.6785	-2.6855	-2.6855	-2.8534	-3.8605	-4.0283	-3.5248	-5.3711	-4.6997	-5.3711	-6.546	-9.7351	-10.5743	0.3357	-9.7351	-3.5248	57	252	151	5	1	2
-3.6926	-1.6785	-2.182	-2.8534	-2.8534	-3.0212	-4.1962	-4.0283	-3.6926	-5.7068	-4.8676	-5.7068	-6.7139	-10.2386	-10.91	0.1678	-10.0708	-3.3569	57	253	152	5	1	2
-4.1962	-2.0142	-2.3499	-3.3569	-3.0212	-3.3569	-4.6997	-4.364	-4.0283	-6.2103	-5.2032	-6.2103	-7.2174	-10.91	-11.4136	0	-10.7422	-3.3569	57	254	153	5	1	2
-4.8676	-2.3499	-3.0212	-4.0283	-3.3569	-3.8605	-5.2032	-4.6997	-4.364	-6.7139	-5.3711	-6.546	-7.7209	-11.4136	-11.9171	-0.1678	-11.2457	-3.5248	57	255	154	5	1	2
-5.3711	-2.6855	-3.5248	-4.5319	-3.6926	-4.1962	-5.5389	-4.8676	-4.5319	-7.0496	-5.7068	-6.8817	-8.0566	-11.7493	-12.085	-0.1678	-11.7493	-3.5248	57	256	155	5	1	2
-6.0425	-3.1891	-4.1962	-5.2032	-4.1962	-4.8676	-6.3782	-5.3711	-5.2032	-7.8888	-6.0425	-7.5531	-8.728	-12.2528	-12.5885	-0.5035	-12.5885	-3.6926	57	257	156	5	1	2
-7.0496	-3.8605	-5.0354	-6.2103	-4.8676	-5.7068	-7.2174	-6.0425	-6.0425	-8.5602	-6.7139	-8.2245	-9.3994	-12.7563	-13.2599	-1.1749	-13.2599	-4.0283	57	258	157	5	1	2
-7.7209	-4.364	-5.8746	-7.0496	-5.5389	-6.3782	-7.8888	-6.546	-6.546	-9.2316	-7.0496	-8.728	-9.903	-13.092	-13.5956	-1.5106	-13.9313	-4.364	57	259	158	5	1	2
-8.5602	-5.0354	-6.8817	-7.8888	-6.3782	-7.2174	-8.728	-7.0496	-7.2174	-9.903	-7.5531	-9.2316	-10.5743	-13.4277	-13.9313	-1.8463	-14.6027	-4.5319	57	260	159	5	1	2
-9.5673	-5.7068	-7.7209	-8.728	-7.0496	-8.0566	-9.3994	-7.7209	-8.0566	-10.5743	-8.0566	-9.903	-11.0779	-13.7634	-14.4348	-2.182	-15.1062	-4.8676	57	261	160	5	1	2
-10.4065	-6.3782	-8.5602	-9.7351	-7.7209	-8.5602	-10.0708	-8.2245	-8.5602	-11.0779	-8.3923	-10.4065	-11.7493	-13.9313	-14.6027	-2.5177	-15.7776	-5.2032	57	262	161	5	1	2
-11.2457	-7.0496	-9.3994	-10.4065	-8.3923	-9.3994	-10.91	-8.728	-9.2316	-11.7493	-8.8959	-10.91	-12.085	-14.0991	-14.7705	-2.8534	-16.2811	-5.3711	57	263	162	5	1	2
-11.9171	-7.5531	-10.0708	-11.0779	-8.728	-9.903	-11.4136	-9.0637	-9.7351	-12.085	-9.0637	-11.2457	-12.2528	-14.0991	-14.9384	-3.0212	-16.449	-5.5389	57	264	163	5	1	2
-12.7563	-8.0566	-10.91	-11.7493	-9.2316	-10.4065	-12.085	-9.7351	-10.2386	-12.5885	-9.3994	-11.5814	-12.5885	-14.0991	-14.9384	-3.3569	-16.7847	-5.5389	57	265	164	5	1	2
-13.092	-8.3923	-11.4136	-12.085	-9.7351	-10.91	-12.4207	-9.903	-10.7422	-12.7563	-9.5673	-11.9171	-12.5885	-13.9313	-14.9384	-3.5248	-16.7847	-5.5389	57	266	165	5	1	2
-13.4277	-8.728	-11.7493	-12.5885	-9.903	-11.2457	-12.5885	-10.0708	-10.91	-12.7563	-9.5673	-11.9171	-12.5885	-13.5956	-14.6027	-3.5248	-16.6168	-5.3711	57	267	166	5	1	2
-13.9313	-8.728	-11.9171	-12.5885	-10.0708	-11.2457	-12.7563	-10.0708	-11.0779	-12.7563	-9.3994	-11.9171	-12.2528	-13.092	-14.267	-3.6926	-16.449	-5.2032	57	268	167	5	1	2
-14.0991	-8.8959	-12.4207	-12.9242	-10.0708	-11.4136	-12.9242	-10.2386	-11.2457	-12.5885	-9.3994	-11.9171	-12.2528	-12.5885	-13.9313	-3.8605	-16.2811	-5.0354	57	269	168	5	1	2
-14.0991	-8.728	-12.5885	-12.9242	-10.2386	-11.5814	-12.9242	-10.2386	-11.0779	-12.5885	-9.0637	-11.7493	-11.9171	-11.7493	-13.2599	-3.8605	-16.1133	-4.6997	57	270	169	5	1	2
-14.0991	-8.728	-12.5885	-12.7563	-9.903	-11.5814	-12.7563	-10.0708	-11.0779	-12.2528	-8.728	-11.4136	-11.5814	-10.91	-12.5885	-3.8605	-15.6097	-4.364	57	271	170	5	1	2
9.2316	7.0496	7.8888	6.2103	6.2103	7.7209	5.5389	6.2103	5.5389	6.8817	6.7139	7.2174	8.0566	-0.3357	5.5389	1.1749	5.2032	6.2103	57	231	130	6	1	2
10.2386	8.0566	9.0637	7.0496	7.3853	8.8959	6.3782	7.2174	6.7139	7.8888	7.3853	8.2245	8.728	-0.1678	5.8746	2.0142	5.7068	6.7139	57	232	131	6	1	2
11.2457	8.8959	10.0708	7.8888	8.0566	9.7351	7.0496	8.0566	7.5531	8.5602	8.0566	8.8959	9.2316	0.1678	6.0425	2.6855	6.0425	6.8817	57	233	132	6	1	2
12.085	9.903	11.2457	8.728	9.0637	10.91	7.8888	8.728	8.5602	9.2316	8.728	9.3994	9.7351	0.3357	6.2103	3.1891	6.3782	6.8817	57	234	133	6	1	2
12.9242	10.91	12.085	9.2316	9.7351	11.7493	8.3923	9.2316	9.3994	9.7351	9.0637	9.903	10.0708	0.3357	6.0425	3.6926	6.3782	6.8817	57	235	134	6	1	2
13.5956	11.4136	13.092	9.903	10.2386	12.4207	8.8959	9.903	9.903	10.4065	9.5673	10.2386	10.2386	0.3357	5.8746	4.0283	6.546	6.8817	57	236	135	6	1	2
14.4348	12.085	13.7634	10.2386	10.91	13.092	9.2316	10.4065	10.4065	10.7422	9.7351	10.5743	10.4065	0.3357	5.7068	4.364	6.3782	6.7139	57	237	136	6	1	2
14.9384	12.5885	14.6027	10.7422	11.4136	13.5956	9.3994	10.5743	10.91	10.91	9.903	10.7422	10.4065	0.3357	5.3711	4.6997	6.3782	6.546	57	238	137	6	1	2
15.1062	12.5885	14.6027	10.5743	11.2457	13.5956	9.2316	10.4065	10.7422	10.7422	9.7351	10.4065	10.0708	0	4.5319	4.1962	5.7068	6.0425	57	239	138	6	1	2
15.6097	12.9242	15.274	10.91	11.5814	13.9313	9.3994	10.5743	10.91	10.7422	9.7351	10.4065	9.903	-0.1678	4.0283	4.364	5.3711	5.5389	57	240	139	6	1	2
15.7776	13.092	15.4419	10.7422	11.7493	14.0991	9.3994	10.5743	10.91	10.5743	9.3994	10.2386	9.3994	-0.1678	3.1891	4.0283	4.6997	4.8676	57	241	140	6	1	2
15.9454	13.092	15.6097	10.5743	11.7493	14.0991	9.2316	10.4065	10.91	10.4065	9.0637	9.903	8.8959	-0.3357	2.3499	3.8605	4.1962	4.1962	57	242	141	6	1	2
16.1133	13.2599	15.7776	10.5743	11.7493	14.267	9.0637	10.2386	10.7422	10.2386	8.8959	9.5673	8.5602	-0.5035	1.6785	3.6926	3.6926	3.6926	57	243	142	6	1	2
16.2811	13.2599	15.9454	10.4065	11.9171	14.267	9.0637	10.0708	10.7422	10.0708	8.5602	9.3994	8.2245	-0.8392	0.8392	3.5248	3.1891	3.1891	57	244	143	6	1	2
16.2811	13.4277	16.2811	10.4065	12.085	14.267	8.8959	9.903	10.7422	10.0708	8.2245	9.2316	7.8888	-1.0071	0.1678	3.3569	2.8534	2.6855	57	245	144	6	1	2
16.449	13.5956	16.2811	10.4065	12.085	14.267	8.8959	9.903	10.7422	9.903	8.0566	9.0637	7.7209	-1.1749	-0.3357	3.3569	2.5177	2.3499	57	246	145	6	1	2
16.449	13.7634	16.449	10.4065	12.2528	14.267	8.8959	9.7351	10.7422	9.903	7.7209	8.728	7.3853	-1.3428	-0.6714	3.3569	2.182	1.8463	57	247	146	6	1	2
16.6168	13.7634	16.2811	10.4065	12.2528	14.267	8.728	9.3994	10.5743	9.7351	7.3853	8.5602	7.2174	-1.5106	-1.1749	3.1891	2.0142	1.5106	57	248	147	6	1	2
16.449	13.7634	16.1133	10.2386	12.085	13.9313	8.5602	9.0637	10.2386	9.5673	6.8817	8.2245	6.8817	-1.5106	-1.5106	3.0212	1.6785	1.0071	57	249	148	6	1	2
16.2811	13.7634	15.9454	10.0708	11.9171	13.7634	8.3923	8.8959	10.0708	9.3994	6.3782	7.8888	6.546	-1.6785	-1.8463	2.8534	1.5106	0.5035	57	250	149	6	1	2
15.9454	13.4277	15.7776	9.7351	11.7493	13.4277	8.0566	8.3923	9.5673	9.0637	5.8746	7.3853	6.0425	-1.6785	-2.182	2.5177	1.1749	0.1678	57	251	150	6	1	2
15.6097	13.4277	15.4419	9.3994	11.5814	13.092	7.8888	8.0566	9.2316	8.728	5.3711	7.0496	5.7068	-1.6785	-2.5177	2.3499	0.8392	-0.1678	57	252	151	6	1	2
15.4419	13.2599	14.9384	9.2316	11.2457	12.7563	7.7209	7.5531	8.728	8.3923	4.8676	6.546	5.3711	-1.6785	-2.6855	2.0142	0.6714	-0.5035	57	253	152	6	1	2
14.7705	12.9242	14.267	8.8959	10.7422	12.085	7.3853	7.0496	8.0566	8.0566	4.1962	6.2103	4.6997	-1.8463	-3.0212	1.6785	0.3357	-1.1749	57	254	153	6	1	2
14.4348	12.5885	14.0991	8.5602	10.4065	11.5814	7.0496	6.7139	7.5531	7.8888	3.5248	5.5389	4.364	-2.0142	-3.1891	1.3428	0.1678	-1.5106	57	255	154	6	1	2
14.0991	12.4207	13.4277	8.2245	10.0708	11.2457	6.7139	6.0425	7.0496	7.3853	3.0212	5.0354	3.8605	-2.182	-3.3569	1.0071	0	-1.8463	57	256	155	6	1	2
13.4277	11.9171	12.7563	7.8888	9.3994	10.5743	6.546	5.3711	6.3782	6.8817	2.5177	4.5319	3.6926	-2.3499	-3.3569	0.5035	-0.3357	-2.182	57	257	156	6	1	2
13.092	11.5814	12.085	7.7209	9.0637	10.0708	6.2103	4.8676	5.8746	6.546	1.8463	4.0283	3.1891	-2.6855	-3.5248	0.3357	-0.1678	-2.5177	57	258	157	6	1	2
12.4207	11.0779	11.5814	7.2174	8.5602	9.3994	5.8746	4.1962	5.0354	6.0425	1.3428	3.5248	2.8534	-3.0212	-3.5248	0	-0.5035	-2.6855	57	259	158	6	1	2
12.085	10.5743	10.91	6.8817	8.0566	8.8959	5.5389	4.0283	4.5319	5.5389	1.0071	3.1891	2.6855	-3.1891	-3.3569	-0.3357	-0.6714	-2.6855	57	260	159	6	1	2
11.5814	10.4065	10.4065	6.546	7.7209	8.3923	5.2032	3.5248	4.0283	5.3711	0.5035	2.8534	2.5177	-3.5248	-3.1891	-0.3357	-0.8392	-2.6855	57	261	160	6	1	2
11.0779	9.903	9.7351	6.2103	7.2174	7.8888	4.8676	3.1891	3.5248	4.8676	0.3357	2.5177	2.182	-3.8605	-3.1891	-0.5035	-0.8392	-2.6855	57	262	161	6	1	2
10.5743	9.3994	9.2316	5.8746	6.7139	7.3853	4.6997	2.6855	3.0212	4.5319	-0.1678	2.0142	2.0142	-4.1962	-3.0212	-0.8392	-1.0071	-2.8534	57	263	162	6	1	2
10.0708	9.2316	8.728	5.7068	6.3782	6.7139	4.364	2.182	2.5177	4.1962	-0.6714	1.5106	1.6785	-4.5319	-2.8534	-0.8392	-1.1749	-3.0212	57	264	163	6	1	2
9.7351	8.728	8.2245	5.3711	6.0425	6.2103	4.0283	2.0142	2.0142	3.8605	-1.0071	1.0071	1.6785	-4.6997	-2.6855	-1.0071	-1.1749	-3.0212	57	265	164	6	1	2
9.0637	8.2245	7.5531	5.0354	5.7068	5.8746	3.8605	1.8463	1.6785	3.5248	-1.1749	1.0071	1.6785	-4.6997	-2.3499	-1.1749	-1.0071	-2.8534	57	266	165	6	1	2
8.8959	8.0566	7.2174	4.6997	5.3711	5.3711	3.6926	1.5106	1.3428	3.1891	-1.3428	0.6714	1.5106	-4.8676	-2.182	-1.0071	-1.1749	-2.6855	57	267	166	6	1	2
8.5602	7.7209	6.8817	4.6997	5.2032	5.2032	3.1891	1.3428	1.0071	2.8534	-1.3428	0.5035	1.3428	-4.8676	-1.6785	-0.8392	-0.8392	-2.3499	57	268	167	6	1	2
8.3923	7.5531	6.7139	4.5319	5.2032	4.8676	3.0212	1.5106	0.8392	2.8534	-1.3428	0.3357	1.3428	-4.8676	-1.1749	-0.8392	-0.6714	-2.0142	57	269	168	6	1	2
8.2245	7.3853	6.3782	4.364	5.2032	4.8676	3.3569	1.6785	0.8392	2.8534	-1.1749	0.3357	1.5106	-4.6997	-0.5035	-0.6714	-0.6714	-1.5106	57	270	169	6	1	2
8.0566	7.3853	6.0425	4.364	5.0354	4.6997	3.0212	1.6785	0.5035	2.6855	-1.1749	0.3357	1.6785	-4.6997	-0.1678	-0.5035	-0.1678	-1.1749	57	271	170	6	1	2
2.3499	0	0.8392	2.8534	3.6926	1.1749	3.6926	3.8605	1.6785	5.7068	2.6855	2.0142	5.2032	3.8605	5.7068	1.1749	4.0283	2.6855	57	231	130	7	1	2
3.0212	0.6714	1.5106	3.5248	4.364	1.8463	4.364	4.364	2.182	6.2103	3.0212	2.3499	5.3711	4.364	5.8746	1.6785	4.364	2.8534	57	232	131	7	1	2
3.6926	1.3428	2.182	4.1962	4.8676	2.3499	5.0354	4.8676	2.3499	6.7139	3.3569	2.5177	5.7068	4.8676	5.8746	2.0142	4.6997	2.6855	57	233	132	7	1	2
4.1962	1.8463	2.5177	4.8676	5.3711	2.8534	5.3711	5.0354	2.8534	6.8817	3.3569	3.0212	5.8746	5.2032	5.8746	2.182	5.0354	2.6855	57	234	133	7	1	2
4.5319	2.5177	3.0212	5.3711	5.7068	3.1891	5.8746	5.5389	3.0212	7.3853	3.5248	3.0212	6.0425	5.5389	5.8746	2.3499	5.2032	2.8534	57	235	134	7	1	2
5.2032	3.0212	3.5248	5.8746	6.3782	3.5248	6.0425	5.8746	3.3569	7.5531	3.6926	3.1891	6.0425	5.7068	5.5389	2.6855	5.2032	2.6855	57	236	135	7	1	2
