"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.8534	-2.182	-0.3357	-0.1678	-11.2457	-3.8605	-1.3428	-11.9171	-6.546	-5.7068	-10.7422	-9.2316	-9.3994	-5.0354	-13.092	-9.0637	-9.5673	-3.6926	59	258	157	3	1	2
2.6855	-2.182	-0.3357	0.3357	-11.0779	-3.6926	-0.8392	-11.9171	-6.3782	-5.0354	-10.7422	-8.8959	-8.5602	-3.6926	-11.4136	-9.5673	-7.3853	-4.1962	59	259	158	3	1	2
2.6855	-2.182	-0.3357	0.8392	-11.0779	-3.5248	-0.3357	-12.085	-6.2103	-4.5319	-10.91	-8.5602	-7.5531	-2.3499	-9.7351	-9.903	-5.2032	-4.5319	59	260	159	3	1	2
2.5177	-2.182	-0.1678	1.6785	-10.7422	-3.1891	0.3357	-11.9171	-5.8746	-3.6926	-10.7422	-7.8888	-6.546	-0.8392	-7.7209	-10.2386	-2.6855	-4.8676	59	261	160	3	1	2
2.6855	-2.0142	-0.1678	2.3499	-10.2386	-2.8534	1.0071	-11.7493	-5.5389	-2.8534	-10.4065	-7.2174	-5.3711	0.6714	-5.8746	-10.4065	-0.1678	-5.2032	59	262	161	3	1	2
2.5177	-1.8463	0.1678	3.0212	-9.7351	-2.182	1.8463	-11.2457	-4.6997	-1.6785	-9.903	-6.546	-4.0283	2.3499	-3.6926	-10.4065	2.5177	-5.5389	59	263	162	3	1	2
2.8534	-1.8463	0.3357	4.0283	-9.2316	-1.8463	2.8534	-10.7422	-4.1962	-0.6714	-9.5673	-5.7068	-2.6855	4.0283	-1.6785	-10.5743	5.3711	-5.8746	59	264	163	3	1	2
2.6855	-1.5106	0.6714	4.6997	-8.3923	-1.1749	3.8605	-10.2386	-3.3569	0.5035	-8.8959	-4.8676	-1.0071	5.5389	0.5035	-10.5743	8.0566	-6.2103	59	265	164	3	1	2
2.8534	-1.3428	1.0071	5.7068	-7.5531	-0.6714	4.6997	-9.5673	-2.6855	1.5106	-8.2245	-3.6926	0.3357	7.0496	2.6855	-10.5743	10.7422	-6.546	59	266	165	3	1	2
3.0212	-1.0071	1.3428	6.546	-6.7139	0	5.8746	-8.8959	-1.8463	2.8534	-7.2174	-2.8534	1.6785	8.5602	4.6997	-10.4065	13.2599	-6.8817	59	267	166	3	1	2
3.5248	-0.6714	1.6785	7.3853	-5.5389	0.5035	6.8817	-7.8888	-0.8392	4.1962	-6.3782	-1.6785	3.3569	10.0708	6.7139	-10.4065	15.6097	-6.8817	59	268	167	3	1	2
3.6926	-0.3357	2.0142	8.3923	-4.6997	1.1749	7.8888	-6.8817	0	5.3711	-5.3711	-0.5035	4.8676	11.4136	8.5602	-10.2386	17.7917	-7.0496	59	269	168	3	1	2
3.8605	-0.3357	2.3499	9.2316	-3.5248	1.8463	8.8959	-5.8746	0.8392	6.546	-4.5319	0.3357	6.2103	12.5885	10.4065	-10.2386	19.6381	-7.2174	59	270	169	3	1	2
4.0283	0	3.0212	10.2386	-2.5177	2.3499	9.903	-5.0354	1.6785	7.7209	-3.3569	1.3428	7.7209	13.7634	12.085	-10.0708	21.4844	-7.3853	59	271	170	3	1	2
4.364	0.5035	3.3569	10.91	-1.5106	3.0212	10.7422	-3.8605	2.6855	8.8959	-2.3499	2.5177	9.2316	14.7705	13.5956	-9.903	22.8271	-7.0496	59	272	171	3	1	2
4.5319	0.6714	3.6926	11.4136	-0.3357	3.3569	11.4136	-2.6855	3.6926	10.0708	-1.1749	3.3569	10.5743	15.4419	14.9384	-9.7351	24.0021	-7.0496	59	273	172	3	1	2
4.6997	1.0071	3.8605	12.085	0.6714	3.8605	12.2528	-1.6785	4.1962	11.0779	0	4.1962	11.7493	16.1133	15.9454	-9.3994	24.6735	-7.0496	59	274	173	3	1	2
4.5319	1.1749	4.0283	12.4207	1.6785	4.0283	12.7563	-0.5035	5.0354	11.7493	1.0071	5.3711	12.9242	16.449	16.9525	-9.2316	25.177	-6.7139	59	275	174	3	1	2
4.5319	1.0071	4.0283	12.7563	2.5177	4.364	12.9242	0.3357	5.5389	12.5885	2.182	6.0425	13.9313	16.6168	17.6239	-9.2316	25.177	-6.546	59	276	175	3	1	2
4.5319	1.1749	4.364	12.9242	3.3569	4.6997	13.4277	1.3428	6.0425	13.2599	3.0212	6.7139	14.9384	16.7847	18.2953	-9.0637	24.8413	-6.3782	59	277	176	3	1	2
4.1962	0.8392	4.0283	12.9242	4.0283	4.6997	13.4277	2.182	6.546	13.7634	4.0283	7.5531	15.6097	16.6168	18.631	-9.0637	24.3378	-5.8746	59	278	177	3	1	2
3.8605	0.6714	4.0283	12.7563	4.6997	4.8676	13.4277	3.1891	7.0496	14.0991	4.8676	8.0566	16.2811	16.449	18.9667	-9.0637	23.3307	-5.5389	59	279	178	3	1	2
3.6926	0.5035	3.8605	12.5885	5.0354	4.8676	13.4277	3.5248	7.0496	14.4348	5.5389	8.728	16.9525	16.1133	18.9667	-9.2316	22.1558	-5.3711	59	280	179	3	1	2
3.1891	0	3.5248	12.2528	5.3711	4.5319	13.092	4.0283	7.0496	14.4348	6.2103	9.2316	17.2882	15.6097	18.7988	-9.0637	20.4773	-5.0354	59	281	180	3	1	2
-8.0566	-13.9313	-9.5673	-8.728	-20.4773	-12.9242	-11.4136	-20.6451	-16.449	-12.7563	-21.6522	-13.5956	-11.2457	-1.0071	-10.0708	-11.7493	-3.3569	-14.4348	59	231	130	4	1	2
-7.8888	-14.4348	-9.2316	-7.7209	-20.6451	-12.2528	-9.903	-20.6451	-15.4419	-11.0779	-21.1487	-12.7563	-9.903	-0.8392	-9.5673	-12.2528	-2.6855	-14.4348	59	232	131	4	1	2
-7.7209	-15.1062	-9.0637	-6.8817	-20.9808	-11.7493	-8.3923	-20.6451	-14.6027	-9.5673	-20.9808	-11.9171	-8.8959	-0.6714	-9.2316	-12.7563	-2.0142	-14.6027	59	233	132	4	1	2
-7.3853	-15.4419	-8.5602	-5.8746	-20.9808	-11.0779	-6.7139	-20.3094	-13.4277	-7.7209	-20.3094	-10.91	-7.3853	-0.5035	-8.5602	-12.9242	-1.3428	-14.4348	59	234	133	4	1	2
-7.0496	-15.9454	-8.2245	-4.8676	-21.1487	-10.4065	-5.0354	-20.1416	-12.2528	-6.0425	-19.8059	-9.903	-6.0425	-0.3357	-8.0566	-13.2599	-0.6714	-14.6027	59	235	134	4	1	2
-6.7139	-16.1133	-7.7209	-3.8605	-21.1487	-9.5673	-3.3569	-19.8059	-11.0779	-4.0283	-19.1345	-8.728	-4.6997	0	-7.2174	-13.4277	0	-14.6027	59	236	135	4	1	2
-6.3782	-16.6168	-7.3853	-3.0212	-21.3165	-9.0637	-1.8463	-19.6381	-10.0708	-2.3499	-18.631	-7.5531	-3.1891	0.3357	-6.7139	-13.7634	0.5035	-14.7705	59	237	136	4	1	2
-6.0425	-16.7847	-6.8817	-2.182	-21.3165	-8.2245	-0.5035	-19.3024	-8.728	-0.6714	-17.9596	-6.7139	-2.0142	0.5035	-6.2103	-13.7634	0.8392	-14.7705	59	238	137	4	1	2
-5.5389	-16.9525	-6.3782	-1.3428	-21.3165	-7.3853	1.0071	-18.9667	-7.5531	1.1749	-17.1204	-5.5389	-0.6714	0.8392	-5.5389	-13.9313	1.3428	-14.7705	59	239	138	4	1	2
-5.0354	-17.1204	-5.8746	-0.3357	-21.3165	-6.7139	2.5177	-18.631	-6.2103	2.8534	-16.449	-4.364	0.8392	1.1749	-5.0354	-14.0991	1.6785	-14.7705	59	240	139	4	1	2
-4.5319	-17.1204	-5.5389	0.5035	-21.3165	-6.0425	3.6926	-18.2953	-5.0354	4.5319	-15.9454	-3.1891	2.0142	1.5106	-4.5319	-14.267	2.182	-14.9384	59	241	140	4	1	2
-4.0283	-16.9525	-4.8676	1.1749	-21.1487	-5.2032	4.6997	-17.9596	-3.8605	5.8746	-15.274	-2.3499	3.1891	1.6785	-4.364	-14.4348	2.3499	-14.9384	59	242	141	4	1	2
-3.5248	-16.6168	-4.364	2.0142	-21.1487	-4.1962	5.8746	-17.6239	-2.6855	7.2174	-14.7705	-1.1749	4.364	2.0142	-3.8605	-14.6027	2.6855	-15.1062	59	243	142	4	1	2
-2.6855	-16.2811	-3.5248	2.5177	-20.813	-3.3569	6.7139	-17.1204	-1.6785	8.3923	-14.0991	-0.5035	5.2032	2.182	-3.5248	-14.6027	2.8534	-14.9384	59	244	143	4	1	2
-1.8463	-15.6097	-3.0212	3.5248	-20.6451	-2.5177	7.5531	-16.9525	-0.5035	9.7351	-13.5956	0.5035	6.2103	2.5177	-3.1891	-14.7705	3.0212	-14.9384	59	245	144	4	1	2
-1.1749	-15.1062	-1.8463	4.0283	-20.3094	-1.6785	8.3923	-16.6168	0.3357	10.5743	-13.2599	1.3428	7.0496	2.6855	-3.0212	-14.7705	2.8534	-15.1062	59	246	145	4	1	2
-0.3357	-14.267	-1.1749	4.5319	-19.9738	-1.0071	8.728	-16.2811	1.1749	11.2457	-12.7563	1.8463	7.5531	2.6855	-3.3569	-14.6027	2.182	-15.1062	59	247	146	4	1	2
0.6714	-13.4277	-0.3357	5.2032	-19.6381	0	9.3994	-16.1133	1.8463	11.9171	-12.5885	2.5177	8.0566	2.8534	-3.3569	-14.6027	1.3428	-15.4419	59	248	147	4	1	2
1.6785	-12.2528	0.6714	5.8746	-19.3024	0.5035	9.5673	-15.9454	2.6855	12.2528	-12.2528	2.6855	8.3923	2.8534	-3.5248	-14.6027	0.3357	-15.4419	59	249	148	4	1	2
2.5177	-11.2457	1.6785	6.3782	-18.7988	1.5106	9.903	-15.7776	3.0212	12.5885	-12.2528	3.0212	8.5602	2.8534	-3.8605	-14.4348	-0.8392	-15.6097	59	250	149	4	1	2
3.6926	-10.2386	2.6855	6.8817	-18.631	2.182	10.0708	-15.7776	3.5248	12.5885	-12.4207	3.1891	8.3923	2.8534	-4.364	-14.267	-2.3499	-15.9454	59	251	150	4	1	2
4.6997	-8.8959	3.6926	7.3853	-17.9596	2.8534	10.0708	-15.6097	3.8605	12.5885	-12.4207	3.0212	8.2245	2.6855	-4.8676	-13.9313	-3.8605	-16.1133	59	252	151	4	1	2
6.0425	-7.7209	4.8676	7.8888	-17.7917	3.5248	10.0708	-15.6097	4.1962	12.4207	-12.5885	3.0212	8.0566	2.6855	-5.3711	-13.7634	-4.8676	-16.6168	59	253	152	4	1	2
6.8817	-6.3782	5.8746	8.2245	-17.2882	4.1962	9.903	-15.7776	4.364	11.9171	-12.9242	2.8534	7.3853	2.5177	-6.0425	-13.5956	-6.2103	-16.9525	59	254	153	4	1	2
8.2245	-4.8676	7.0496	8.728	-16.7847	4.6997	9.7351	-15.6097	4.364	11.4136	-13.092	2.5177	6.8817	2.3499	-7.0496	-13.092	-7.2174	-17.1204	59	255	154	4	1	2
9.0637	-3.6926	7.8888	8.8959	-16.2811	5.2032	9.3994	-15.6097	4.0283	10.7422	-13.2599	1.6785	6.0425	2.0142	-7.8888	-12.7563	-7.8888	-17.4561	59	256	155	4	1	2
10.2386	-2.3499	8.8959	9.2316	-15.6097	5.5389	8.8959	-15.4419	4.0283	9.903	-13.4277	1.3428	5.3711	1.8463	-8.3923	-12.085	-8.3923	-17.6239	59	257	156	4	1	2
11.0779	-1.3428	9.903	9.3994	-15.4419	6.0425	8.5602	-15.7776	3.6926	8.8959	-13.7634	0.5035	4.1962	1.5106	-9.2316	-11.7493	-8.3923	-17.7917	59	258	157	4	1	2
11.9171	0	10.7422	9.7351	-14.9384	6.2103	8.0566	-15.7776	3.3569	7.8888	-14.0991	0	3.3569	1.3428	-9.903	-11.4136	-8.3923	-18.2953	59	259	158	4	1	2
12.5885	0.8392	11.5814	9.7351	-14.4348	6.546	7.2174	-15.7776	2.8534	6.546	-14.4348	-0.8392	2.182	1.0071	-10.4065	-10.91	-7.8888	-18.1274	59	260	159	4	1	2
13.2599	1.8463	12.085	9.7351	-14.0991	6.7139	6.7139	-15.7776	2.3499	5.3711	-14.7705	-1.8463	1.0071	0.8392	-11.2457	-10.4065	-7.2174	-18.2953	59	261	160	4	1	2
13.7634	2.6855	12.5885	9.5673	-13.7634	6.7139	5.7068	-15.7776	1.6785	3.8605	-14.9384	-2.8534	-0.3357	0.5035	-11.7493	-9.5673	-6.3782	-18.1274	59	262	161	4	1	2
14.267	3.1891	13.092	9.5673	-13.5956	6.546	4.8676	-15.7776	1.0071	2.5177	-15.274	-3.6926	-1.6785	0.3357	-12.4207	-9.0637	-5.5389	-17.9596	59	263	162	4	1	2
14.267	3.6926	13.092	9.0637	-13.4277	6.2103	3.6926	-16.1133	0.1678	0.8392	-15.6097	-4.8676	-3.3569	0	-12.9242	-8.3923	-4.5319	-17.7917	59	264	163	4	1	2
14.267	3.8605	13.092	8.5602	-13.092	5.7068	2.3499	-15.9454	-0.8392	-1.0071	-15.7776	-6.0425	-4.8676	-0.3357	-13.4277	-7.5531	-3.6926	-17.4561	59	265	164	4	1	2
14.267	4.1962	12.9242	8.0566	-12.9242	5.2032	1.1749	-16.1133	-1.6785	-2.6855	-15.9454	-7.2174	-6.3782	-0.5035	-14.0991	-7.0496	-2.6855	-17.1204	59	266	165	4	1	2
14.0991	4.1962	12.4207	7.0496	-12.5885	4.5319	0	-15.7776	-2.8534	-4.5319	-16.1133	-8.5602	-8.0566	-0.8392	-14.6027	-6.2103	-2.0142	-16.6168	59	267	166	4	1	2
13.5956	4.0283	11.7493	6.2103	-12.5885	4.0283	-1.5106	-15.7776	-3.8605	-6.546	-16.2811	-9.7351	-9.7351	-1.0071	-15.274	-5.7068	-1.1749	-16.449	59	268	167	4	1	2
12.9242	3.8605	10.91	5.0354	-12.5885	3.0212	-2.8534	-15.7776	-4.8676	-8.2245	-16.449	-10.91	-11.2457	-1.1749	-15.9454	-5.0354	-0.6714	-15.9454	59	269	168	4	1	2
12.2528	3.5248	10.0708	4.0283	-12.2528	2.0142	-4.364	-15.7776	-6.0425	-10.0708	-16.6168	-11.9171	-12.9242	-1.3428	-16.449	-4.364	-0.6714	-15.4419	59	270	169	4	1	2
11.2457	3.0212	8.8959	2.6855	-12.4207	0.8392	-6.0425	-15.7776	-7.5531	-11.5814	-16.7847	-13.2599	-14.4348	-1.5106	-16.9525	-3.8605	-0.8392	-15.1062	59	271	170	4	1	2
10.2386	2.182	7.7209	1.3428	-12.2528	-0.1678	-7.3853	-15.6097	-8.3923	-13.092	-16.7847	-14.267	-15.9454	-1.6785	-17.4561	-3.1891	-1.1749	-14.4348	59	272	171	4	1	2
9.0637	1.5106	6.3782	0.1678	-12.085	-1.3428	-8.8959	-15.4419	-9.5673	-14.6027	-16.9525	-15.1062	-17.1204	-1.6785	-17.7917	-2.5177	-1.6785	-13.7634	59	273	172	4	1	2
7.8888	0.6714	4.8676	-1.3428	-12.4207	-2.5177	-10.2386	-15.4419	-10.91	-15.9454	-17.2882	-16.2811	-18.4631	-1.6785	-18.4631	-2.182	-2.3499	-13.4277	59	274	173	4	1	2
6.2103	-0.3357	3.1891	-2.8534	-12.2528	-4.0283	-11.4136	-15.4419	-11.7493	-17.1204	-17.4561	-16.9525	-19.6381	-1.8463	-18.631	-1.8463	-3.5248	-12.9242	59	275	174	4	1	2
4.8676	-1.3428	1.5106	-4.1962	-12.4207	-5.2032	-12.5885	-15.274	-12.9242	-18.1274	-17.2882	-17.7917	-20.4773	-1.8463	-18.9667	-1.1749	-4.5319	-12.4207	59	276	175	4	1	2
3.1891	-2.3499	-0.1678	-5.7068	-12.5885	-6.8817	-13.7634	-15.274	-13.9313	-19.3024	-17.6239	-18.631	-21.4844	-1.8463	-19.4702	-1.0071	-5.7068	-11.9171	59	277	176	4	1	2
1.5106	-3.5248	-1.8463	-7.0496	-12.7563	-8.2245	-14.9384	-15.274	-14.9384	-20.3094	-17.7917	-19.1345	-22.3236	-1.8463	-19.8059	-0.8392	-7.0496	-11.2457	59	278	177	4	1	2
-0.1678	-4.6997	-4.0283	-8.3923	-12.5885	-9.3994	-15.7776	-14.9384	-15.7776	-20.813	-17.9596	-19.6381	-22.8271	-1.8463	-19.8059	-0.5035	-8.3923	-10.7422	59	279	178	4	1	2
-1.8463	-5.7068	-5.7068	-9.7351	-12.7563	-10.91	-16.6168	-14.7705	-16.6168	-21.4844	-17.7917	-20.1416	-23.3307	-1.8463	-19.9738	-0.3357	-9.2316	-10.2386	59	280	179	4	1	2
-3.8605	-7.0496	-7.5531	-10.91	-12.7563	-12.2528	-17.2882	-14.6027	-17.2882	-21.6522	-17.7917	-20.4773	-23.6664	-1.8463	-19.9738	0	-10.2386	-9.5673	59	281	180	4	1	2
17.1204	17.7917	18.1274	21.6522	19.6381	18.4631	17.9596	15.6097	14.9384	13.4277	6.7139	14.9384	10.7422	4.1962	6.8817	-7.3853	19.3024	-16.1133	59	231	130	5	1	2
17.7917	18.631	18.9667	22.6593	20.6451	19.1345	18.631	16.6168	15.7776	14.0991	7.7209	15.6097	11.2457	4.0283	6.8817	-6.0425	19.6381	-14.7705	59	232	131	5	1	2
18.631	19.3024	19.8059	23.3307	21.8201	19.9738	19.4702	17.7917	16.7847	14.7705	8.728	16.2811	11.5814	4.0283	6.8817	-4.6997	19.9738	-13.2599	59	233	132	5	1	2
18.9667	19.8059	20.3094	23.8342	22.1558	20.4773	19.9738	18.2953	17.2882	15.274	9.5673	16.449	11.5814	3.6926	6.8817	-3.3569	20.1416	-11.5814	59	234	133	5	1	2
19.3024	20.3094	20.813	24.3378	22.8271	20.9808	20.4773	18.9667	17.7917	15.6097	10.2386	16.7847	11.7493	3.5248	6.7139	-1.8463	20.3094	-10.2386	59	235	134	5	1	2
19.6381	20.6451	21.1487	24.8413	23.3307	21.3165	20.9808	19.4702	18.2953	16.1133	11.0779	17.1204	11.9171	3.3569	6.7139	-0.5035	20.4773	-8.5602	59	236	135	5	1	2
19.8059	20.813	21.3165	24.8413	23.4985	21.4844	21.3165	19.9738	18.631	16.2811	11.5814	17.2882	12.085	3.1891	6.3782	0.6714	20.3094	-7.2174	59	237	136	5	1	2
19.9738	20.813	21.3165	25.0092	23.6664	21.6522	21.6522	20.3094	18.9667	16.6168	12.2528	17.2882	12.085	3.0212	6.2103	2.0142	20.1416	-5.7068	59	238	137	5	1	2
19.8059	20.6451	21.1487	24.8413	23.6664	21.4844	21.6522	20.4773	18.9667	16.449	12.5885	17.1204	11.9171	2.6855	6.0425	3.3569	19.4702	-4.1962	59	239	138	5	1	2
19.6381	20.4773	20.9808	24.8413	23.4985	21.4844	21.6522	20.6451	19.1345	16.6168	12.9242	17.1204	11.9171	2.5177	5.8746	4.5319	18.9667	-2.6855	59	240	139	5	1	2
19.4702	20.1416	20.9808	24.8413	23.1628	21.3165	21.6522	20.6451	19.1345	16.6168	13.2599	16.9525	11.7493	2.3499	5.5389	6.0425	18.2953	-1.5106	59	241	140	5	1	2
19.1345	19.6381	20.6451	24.5056	22.8271	21.1487	21.6522	20.4773	18.9667	16.449	13.4277	16.7847	11.5814	2.182	5.2032	7.0496	17.4561	-0.1678	59	242	141	5	1	2
18.7988	18.9667	19.9738	24.1699	22.1558	20.6451	21.3165	19.9738	18.631	16.1133	13.2599	16.2811	11.0779	1.8463	4.8676	7.7209	16.449	1.1749	59	243	142	5	1	2
18.4631	18.631	19.6381	23.8342	21.6522	20.3094	21.1487	19.9738	18.4631	15.9454	13.4277	15.9454	11.2457	1.6785	4.5319	8.5602	15.6097	2.182	59	244	143	5	1	2
17.9596	17.7917	19.1345	23.6664	20.813	19.8059	21.1487	19.4702	17.9596	15.6097	13.092	15.4419	10.7422	1.5106	4.1962	9.0637	14.9384	3.1891	59	245	144	5	1	2
17.2882	16.9525	18.4631	23.1628	19.9738	19.3024	20.6451	18.7988	17.4561	15.4419	12.7563	14.9384	10.4065	1.3428	3.8605	9.3994	13.9313	4.0283	59	246	145	5	1	2
16.7847	16.1133	17.6239	22.4915	18.7988	18.4631	20.3094	17.9596	16.7847	14.7705	12.2528	14.4348	9.7351	1.3428	3.5248	9.3994	12.9242	4.8676	59	247	146	5	1	2
16.1133	14.9384	16.9525	21.9879	17.7917	17.6239	19.6381	16.9525	16.1133	14.0991	11.7493	13.5956	9.2316	1.1749	3.3569	9.2316	11.9171	5.5389	59	248	147	5	1	2
15.4419	13.9313	16.1133	21.4844	16.6168	17.1204	19.3024	15.9454	15.274	13.5956	11.2457	12.7563	8.728	1.1749	3.0212	9.2316	11.0779	6.0425	59	249	148	5	1	2
14.9384	13.092	15.4419	20.9808	15.274	16.2811	18.631	15.1062	14.4348	12.7563	10.7422	11.9171	8.0566	1.0071	2.6855	8.8959	10.4065	6.546	59	250	149	5	1	2
14.267	12.085	14.6027	20.3094	13.9313	15.274	17.9596	14.0991	13.4277	12.085	10.0708	11.0779	7.3853	1.0071	2.5177	8.5602	9.903	7.0496	59	251	150	5	1	2
13.5956	11.0779	13.7634	19.4702	12.5885	14.0991	17.1204	12.7563	12.4207	11.0779	9.2316	10.0708	6.7139	1.0071	2.182	7.8888	9.0637	7.2174	59	252	151	5	1	2
12.9242	9.903	12.7563	18.631	11.2457	13.2599	16.1133	11.5814	11.2457	10.0708	8.3923	9.3994	6.0425	1.0071	2.182	7.3853	8.5602	7.5531	59	253	152	5	1	2
12.085	9.0637	11.9171	17.9596	9.7351	12.085	15.1062	10.5743	10.0708	9.2316	7.5531	8.2245	5.2032	0.8392	2.0142	6.8817	8.0566	7.7209	59	254	153	5	1	2
11.5814	8.0566	11.0779	17.1204	8.3923	11.2457	14.267	9.0637	8.728	8.2245	6.7139	7.2174	4.5319	0.8392	2.0142	6.2103	7.7209	7.8888	59	255	154	5	1	2
10.7422	7.0496	10.0708	16.1133	6.8817	9.903	12.9242	7.8888	7.5531	6.8817	6.0425	6.3782	3.8605	0.8392	1.8463	5.3711	7.2174	7.7209	59	256	155	5	1	2
10.2386	6.0425	9.2316	15.274	5.3711	8.3923	11.9171	6.3782	6.0425	5.5389	5.0354	5.2032	2.8534	0.6714	1.6785	4.6997	6.7139	7.8888	59	257	156	5	1	2
9.5673	5.2032	8.2245	14.0991	4.0283	7.3853	10.5743	5.0354	4.6997	4.5319	4.1962	4.1962	2.0142	0.6714	1.6785	3.8605	5.7068	7.7209	59	258	157	5	1	2
8.8959	4.1962	7.3853	13.4277	2.5177	6.0425	9.2316	3.6926	3.0212	3.1891	3.0212	3.1891	1.0071	0.5035	1.5106	3.0212	4.6997	7.8888	59	259	158	5	1	2
8.3923	3.3569	6.3782	12.4207	1.0071	4.8676	8.2245	2.3499	1.8463	2.0142	2.182	2.182	0.5035	0.5035	1.6785	2.182	3.3569	7.7209	59	260	159	5	1	2
7.8888	2.8534	5.7068	11.4136	-0.1678	3.6926	6.7139	1.0071	0.3357	0.6714	1.1749	1.0071	-0.5035	0.5035	1.6785	1.1749	2.0142	7.3853	59	261	160	5	1	2
7.7209	2.182	4.8676	10.5743	-1.5106	2.5177	5.3711	-0.5035	-1.0071	-0.3357	0.1678	0	-1.3428	0.5035	1.5106	0.5035	0.3357	7.3853	59	262	161	5	1	2
7.2174	1.8463	4.364	9.903	-2.6855	1.5106	4.364	-1.6785	-2.3499	-1.3428	-0.5035	-1.0071	-2.0142	0.6714	1.5106	-0.5035	-1.0071	6.8817	59	263	162	5	1	2
7.0496	1.1749	3.6926	9.0637	-4.0283	0.5035	3.1891	-3.0212	-3.6926	-2.6855	-1.6785	-2.0142	-2.8534	0.6714	1.1749	-1.3428	-2.6855	6.7139	59	264	163	5	1	2
6.8817	0.8392	3.3569	8.2245	-5.0354	-0.6714	2.0142	-4.364	-5.0354	-3.8605	-2.6855	-3.0212	-3.6926	0.8392	1.1749	-2.182	-3.8605	6.0425	59	265	164	5	1	2
7.0496	0.5035	2.8534	7.5531	-6.0425	-1.6785	1.0071	-5.5389	-6.3782	-4.8676	-3.6926	-4.1962	-4.6997	1.0071	1.0071	-3.1891	-4.8676	5.5389	59	266	165	5	1	2
6.8817	0	2.6855	6.8817	-7.2174	-2.3499	-0.1678	-6.8817	-7.5531	-6.0425	-4.8676	-5.2032	-5.5389	1.1749	0.8392	-4.1962	-5.7068	5.2032	59	267	166	5	1	2
6.8817	0	2.3499	6.2103	-8.0566	-3.1891	-1.0071	-8.0566	-8.5602	-7.0496	-5.7068	-6.2103	-6.3782	1.5106	0.8392	-4.8676	-6.0425	4.8676	59	268	167	5	1	2
7.0496	-0.3357	2.182	5.7068	-8.8959	-4.0283	-2.182	-9.0637	-9.7351	-8.2245	-6.8817	-7.2174	-7.2174	1.6785	0.6714	-5.8746	-6.3782	4.0283	59	269	168	5	1	2
7.2174	-0.5035	2.182	5.2032	-9.7351	-4.6997	-2.6855	-10.0708	-10.5743	-9.0637	-7.8888	-8.0566	-7.8888	2.0142	0.8392	-6.8817	-6.3782	3.5248	59	270	169	5	1	2
7.3853	-0.6714	2.0142	4.8676	-10.5743	-5.2032	-3.6926	-11.2457	-11.5814	-9.903	-8.728	-8.8959	-8.5602	2.3499	0.6714	-7.7209	-6.3782	2.6855	59	271	170	5	1	2
7.5531	-0.6714	2.182	4.364	-11.2457	-5.5389	-4.364	-12.2528	-12.4207	-10.7422	-9.5673	-9.3994	-9.0637	2.5177	0.8392	-8.5602	-5.8746	2.0142	59	272	171	5	1	2
7.8888	-0.8392	2.3499	4.364	-11.9171	-6.0425	-5.0354	-13.092	-13.2599	-11.5814	-10.5743	-10.0708	-9.7351	2.8534	0.8392	-9.3994	-5.5389	1.1749	59	273	172	5	1	2
8.2245	-0.6714	2.5177	4.0283	-12.085	-6.2103	-5.3711	-13.7634	-13.7634	-12.085	-11.2457	-10.5743	-10.0708	3.0212	1.0071	-9.903	-5.0354	0.5035	59	274	173	5	1	2
8.3923	-0.6714	2.8534	3.8605	-12.5885	-6.546	-5.5389	-14.4348	-14.267	-12.5885	-11.9171	-10.91	-10.4065	3.1891	1.1749	-10.4065	-4.5319	-0.1678	59	275	174	5	1	2
8.728	-0.6714	3.0212	3.8605	-12.7563	-6.546	-5.8746	-14.9384	-14.6027	-13.092	-12.4207	-11.2457	-10.7422	3.3569	1.3428	-10.91	-3.8605	-0.6714	59	276	175	5	1	2
9.2316	-0.5035	3.3569	4.0283	-12.9242	-6.546	-5.8746	-15.1062	-14.6027	-13.2599	-12.7563	-11.2457	-10.7422	3.5248	1.6785	-11.0779	-3.3569	-1.1749	59	277	176	5	1	2
9.5673	-0.5035	3.6926	4.1962	-13.092	-6.546	-5.8746	-15.4419	-14.7705	-13.4277	-12.9242	-11.2457	-10.5743	3.6926	2.0142	-11.4136	-2.8534	-1.6785	59	278	177	5	1	2
10.0708	-0.3357	4.0283	4.364	-12.9242	-6.2103	-6.0425	-15.4419	-14.6027	-13.4277	-13.092	-11.0779	-10.4065	3.6926	2.3499	-11.4136	-2.182	-1.8463	59	279	178	5	1	2
10.2386	-0.3357	4.5319	4.6997	-12.9242	-5.8746	-5.7068	-15.274	-14.4348	-13.2599	-12.9242	-10.7422	-10.0708	3.6926	2.6855	-11.4136	-1.6785	-2.0142	59	280	179	5	1	2
10.5743	-0.1678	4.8676	4.5319	-12.5885	-5.3711	-5.3711	-14.9384	-13.9313	-13.092	-12.5885	-10.2386	-9.3994	3.5248	3.3569	-11.2457	-1.1749	-2.182	59	281	180	5	1	2
1.0071	0.1678	0.5035	0.6714	1.5106	0.1678	3.6926	3.3569	1.8463	8.728	8.2245	7.0496	11.4136	4.0283	5.8746	-6.0425	4.5319	-3.5248	59	231	130	6	1	2
