"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-9.903	-6.7139	-9.5673	-11.2457	-5.8746	-10.91	-10.4065	-8.0566	-7.2174	-7.5531	-4.5319	-7.7209	-4.5319	1.8463	2.182	-3.5248	-2.182	-2.182	53	265	164	3	1	2
-9.5673	-6.546	-9.5673	-11.2457	-5.5389	-10.7422	-10.5743	-7.7209	-7.0496	-7.2174	-4.1962	-7.7209	-4.364	1.8463	2.3499	-3.5248	-2.3499	-2.182	53	266	165	3	1	2
-9.3994	-6.546	-9.5673	-11.2457	-5.2032	-10.4065	-10.4065	-7.5531	-6.8817	-7.2174	-4.1962	-7.5531	-4.364	1.6785	2.3499	-3.6926	-2.3499	-2.3499	53	267	166	3	1	2
-9.0637	-6.2103	-9.2316	-10.91	-5.2032	-10.2386	-10.2386	-7.3853	-6.8817	-7.0496	-4.1962	-7.2174	-4.364	1.5106	2.182	-3.6926	-2.182	-2.5177	53	268	167	3	1	2
-8.8959	-6.0425	-9.2316	-10.7422	-4.8676	-10.0708	-10.2386	-7.2174	-6.8817	-7.0496	-4.1962	-7.2174	-4.1962	1.3428	2.182	-3.8605	-2.3499	-2.6855	53	269	168	3	1	2
-8.5602	-5.8746	-9.0637	-10.7422	-4.6997	-9.903	-10.0708	-7.0496	-6.8817	-6.8817	-4.1962	-7.0496	-4.1962	1.1749	2.182	-3.8605	-2.3499	-2.8534	53	270	169	3	1	2
-8.2245	-5.7068	-9.0637	-10.7422	-4.5319	-9.903	-10.0708	-6.8817	-6.7139	-6.7139	-4.1962	-6.8817	-4.0283	0.8392	2.182	-3.8605	-2.5177	-3.1891	53	271	170	3	1	2
-7.7209	-5.3711	-8.5602	-10.5743	-4.1962	-9.5673	-9.5673	-6.7139	-6.546	-6.546	-4.0283	-6.7139	-3.8605	0.6714	2.182	-3.6926	-2.5177	-3.1891	53	272	171	3	1	2
-7.3853	-5.0354	-8.5602	-10.2386	-3.8605	-9.3994	-9.2316	-6.546	-6.546	-6.2103	-4.0283	-6.546	-3.6926	0.5035	2.182	-3.6926	-2.5177	-3.1891	53	273	172	3	1	2
-6.8817	-4.6997	-8.2245	-9.903	-3.6926	-9.0637	-9.0637	-6.3782	-6.3782	-6.0425	-3.8605	-6.2103	-3.5248	0.3357	2.182	-3.5248	-2.3499	-3.1891	53	274	173	3	1	2
-6.3782	-4.364	-7.8888	-9.3994	-3.3569	-8.8959	-8.728	-6.0425	-6.0425	-5.7068	-3.6926	-5.8746	-3.3569	0.3357	2.182	-3.1891	-2.182	-2.8534	53	275	174	3	1	2
-5.8746	-3.8605	-7.5531	-9.0637	-3.0212	-8.5602	-8.5602	-5.7068	-5.8746	-5.3711	-3.3569	-5.7068	-3.0212	0.1678	2.182	-3.0212	-2.0142	-2.6855	53	276	175	3	1	2
-5.2032	-3.3569	-7.0496	-8.728	-2.5177	-8.2245	-8.0566	-5.2032	-5.5389	-4.8676	-2.8534	-5.2032	-2.5177	0	2.3499	-2.5177	-2.0142	-2.3499	53	277	176	3	1	2
-4.8676	-2.8534	-6.7139	-8.2245	-2.182	-7.8888	-7.7209	-4.8676	-5.3711	-4.6997	-2.6855	-4.8676	-2.182	-0.1678	2.3499	-2.3499	-1.6785	-2.0142	53	278	177	3	1	2
-4.364	-2.5177	-6.3782	-7.8888	-1.8463	-7.7209	-7.3853	-4.5319	-5.0354	-4.364	-2.3499	-4.5319	-2.0142	-0.1678	2.5177	-2.0142	-1.5106	-1.8463	53	279	178	3	1	2
-3.8605	-2.0142	-5.8746	-7.3853	-1.3428	-7.3853	-7.0496	-4.0283	-4.5319	-4.0283	-1.8463	-4.0283	-1.5106	-0.3357	2.5177	-1.5106	-1.3428	-1.3428	53	280	179	3	1	2
-3.5248	-1.8463	-5.5389	-7.2174	-1.0071	-7.2174	-6.7139	-3.6926	-4.364	-3.8605	-1.5106	-3.6926	-1.3428	-0.3357	2.5177	-1.1749	-1.3428	-1.0071	53	281	180	3	1	2
-3.0212	-1.3428	-5.2032	-6.7139	-0.6714	-6.8817	-6.3782	-3.1891	-3.8605	-3.5248	-1.0071	-3.1891	-1.0071	-0.3357	2.6855	-0.6714	-1.1749	-0.5035	53	282	181	3	1	2
-2.6855	-1.0071	-4.6997	-6.3782	-0.1678	-6.7139	-6.0425	-2.6855	-3.6926	-3.1891	-0.5035	-2.8534	-0.5035	-0.5035	2.6855	-0.1678	-1.0071	0	53	283	182	3	1	2
-2.3499	-0.6714	-4.364	-6.0425	0	-6.3782	-5.7068	-2.182	-3.1891	-3.0212	0	-2.5177	-0.3357	-0.5035	2.6855	0.1678	-0.8392	0.5035	53	284	183	3	1	2
-2.182	-0.5035	-4.1962	-5.8746	0.3357	-6.546	-5.5389	-1.8463	-3.0212	-3.0212	0.3357	-2.3499	-0.1678	-0.5035	2.5177	0.5035	-1.0071	0.8392	53	285	184	3	1	2
-2.0142	-0.1678	-3.6926	-5.7068	0.6714	-6.2103	-5.3711	-1.5106	-2.6855	-2.8534	0.6714	-1.8463	0.1678	-0.5035	2.3499	1.0071	-0.8392	1.3428	53	286	185	3	1	2
-2.0142	0	-3.5248	-5.5389	1.0071	-6.0425	-5.3711	-1.1749	-2.3499	-2.6855	1.0071	-1.5106	0.3357	-0.6714	2.3499	1.3428	-1.0071	1.6785	53	287	186	3	1	2
-2.182	0	-3.3569	-5.7068	1.0071	-6.2103	-5.3711	-1.0071	-2.3499	-3.0212	1.1749	-1.3428	0.1678	-0.6714	2.182	1.5106	-1.1749	2.0142	53	288	187	3	1	2
-2.182	0.1678	-3.3569	-5.7068	1.3428	-6.2103	-5.5389	-0.6714	-2.182	-2.8534	1.5106	-1.3428	0.3357	-0.6714	2.182	1.8463	-1.3428	2.3499	53	289	188	3	1	2
-2.182	0.5035	-3.1891	-5.8746	1.6785	-6.0425	-5.3711	-0.5035	-1.8463	-2.8534	1.8463	-1.0071	0.3357	-0.8392	2.0142	2.182	-1.3428	2.6855	53	290	189	3	1	2
-2.3499	0.3357	-3.1891	-6.2103	1.6785	-6.2103	-5.5389	-0.3357	-1.8463	-3.1891	1.8463	-1.0071	0.1678	-0.8392	1.6785	2.3499	-1.6785	2.8534	53	291	190	3	1	2
-2.6855	0.5035	-3.1891	-6.2103	2.0142	-6.0425	-5.5389	0	-1.5106	-3.0212	2.0142	-0.8392	0.3357	-1.0071	1.5106	2.6855	-2.0142	3.1891	53	292	191	3	1	2
-2.8534	0.6714	-3.1891	-6.546	2.0142	-6.2103	-5.7068	0	-1.5106	-3.1891	2.182	-0.8392	0.1678	-1.1749	1.3428	2.8534	-2.182	3.3569	53	293	192	3	1	2
-3.0212	0.8392	-3.1891	-6.7139	2.3499	-6.2103	-6.0425	0.3357	-1.5106	-3.5248	2.5177	-0.6714	0	-1.1749	1.0071	3.0212	-2.3499	3.1891	53	294	193	3	1	2
-3.3569	1.0071	-3.3569	-7.0496	2.5177	-6.3782	-6.2103	0.5035	-1.3428	-3.6926	2.6855	-0.5035	-0.1678	-1.3428	0.8392	3.0212	-2.5177	3.3569	53	295	194	3	1	2
-3.5248	1.1749	-3.1891	-7.2174	2.8534	-6.3782	-6.546	0.6714	-1.1749	-3.8605	2.6855	-0.5035	-0.3357	-1.5106	0.3357	3.1891	-3.0212	3.3569	53	296	195	3	1	2
-3.6926	1.1749	-3.3569	-7.5531	2.8534	-6.3782	-6.7139	0.8392	-1.0071	-4.0283	3.0212	-0.5035	-0.3357	-1.6785	0.1678	3.3569	-3.3569	3.3569	53	297	196	3	1	2
-3.6926	1.5106	-3.1891	-7.7209	3.3569	-6.2103	-6.7139	1.0071	-0.8392	-4.0283	3.3569	-0.3357	-0.3357	-1.8463	-0.1678	3.5248	-3.5248	3.5248	53	298	197	3	1	2
-3.8605	1.5106	-3.1891	-7.8888	3.5248	-6.2103	-7.0496	1.1749	-0.6714	-4.1962	3.5248	-0.1678	-0.5035	-1.8463	-0.1678	3.6926	-3.6926	3.5248	53	299	198	3	1	2
-3.8605	1.6785	-3.0212	-8.0566	3.6926	-6.0425	-7.0496	1.3428	-0.5035	-4.364	3.8605	0	-0.5035	-1.8463	-0.3357	3.6926	-3.8605	3.6926	53	300	199	3	1	2
-3.8605	1.8463	-2.8534	-8.2245	4.0283	-5.8746	-7.2174	1.5106	-0.3357	-4.364	4.0283	0.1678	-0.6714	-1.8463	-0.3357	3.8605	-4.0283	3.5248	53	301	200	3	1	2
-3.8605	1.8463	-2.8534	-8.5602	4.1962	-5.8746	-7.3853	1.6785	-0.1678	-4.5319	4.364	0.1678	-0.6714	-1.8463	-0.5035	3.8605	-4.1962	3.5248	53	302	201	3	1	2
-3.8605	1.8463	-2.8534	-8.728	4.364	-5.8746	-7.3853	1.6785	-0.1678	-4.6997	4.5319	0.3357	-0.8392	-1.8463	-0.6714	3.8605	-4.364	3.3569	53	303	202	3	1	2
-3.6926	2.0142	-2.5177	-8.8959	4.5319	-5.7068	-7.3853	2.182	0.1678	-4.5319	4.8676	0.5035	-0.8392	-1.8463	-0.6714	3.8605	-4.5319	3.5248	53	304	203	3	1	2
-3.6926	1.8463	-2.5177	-8.8959	4.5319	-5.7068	-7.5531	2.0142	0	-4.8676	4.8676	0.5035	-1.0071	-1.8463	-0.8392	3.6926	-4.5319	3.1891	53	305	204	3	1	2
-3.8605	2.0142	-2.5177	-9.0637	4.6997	-5.8746	-7.5531	2.0142	0	-4.8676	5.2032	0.6714	-1.1749	-1.8463	-0.6714	3.6926	-4.6997	3.0212	53	306	205	3	1	2
-3.6926	1.8463	-2.6855	-9.2316	4.6997	-5.8746	-7.5531	2.0142	0	-5.0354	5.3711	0.6714	-1.1749	-1.8463	-0.6714	3.5248	-4.5319	2.8534	53	307	206	3	1	2
-3.6926	1.6785	-2.6855	-9.3994	4.5319	-5.8746	-7.7209	2.0142	-0.1678	-5.0354	5.3711	0.6714	-1.3428	-2.0142	-0.8392	3.6926	-4.8676	2.6855	53	308	207	3	1	2
-4.1962	1.3428	-3.0212	-9.5673	4.1962	-6.2103	-7.8888	1.6785	-0.3357	-5.0354	5.3711	0.5035	-1.5106	-2.0142	-0.8392	3.3569	-4.8676	2.182	53	309	208	3	1	2
-4.1962	1.1749	-3.0212	-9.903	4.1962	-6.546	-7.8888	1.6785	-0.5035	-5.2032	5.3711	0.5035	-1.5106	-2.182	-1.0071	3.1891	-5.0354	2.182	53	310	209	3	1	2
-4.6997	0.6714	-3.3569	-9.903	3.8605	-6.7139	-8.0566	1.5106	-0.8392	-5.3711	5.2032	0.1678	-1.8463	-2.182	-1.0071	3.0212	-5.0354	1.8463	53	311	210	3	1	2
-4.6997	0.5035	-3.6926	-10.4065	3.6926	-7.0496	-8.2245	1.3428	-1.0071	-5.3711	5.3711	0.3357	-1.8463	-2.3499	-1.0071	2.8534	-5.2032	1.6785	53	312	211	3	1	2
-4.6997	0.1678	-3.6926	-10.5743	3.5248	-7.3853	-8.0566	1.1749	-1.1749	-5.3711	5.3711	0.3357	-1.8463	-2.3499	-1.0071	2.6855	-5.2032	1.6785	53	313	212	3	1	2
-5.2032	-0.3357	-4.1962	-10.4065	3.0212	-7.7209	-8.2245	0.8392	-1.1749	-5.3711	5.3711	0.1678	-1.8463	-2.3499	-0.6714	2.3499	-4.8676	1.3428	53	314	213	3	1	2
-5.3711	-0.5035	-4.364	-10.7422	3.0212	-7.8888	-8.2245	0.8392	-1.3428	-5.3711	5.3711	0.3357	-1.8463	-2.5177	-0.6714	2.182	-5.0354	1.3428	53	315	214	3	1	2
-5.3711	-0.8392	-4.5319	-10.91	2.6855	-8.0566	-8.2245	0.8392	-1.5106	-5.2032	5.5389	0.3357	-1.8463	-2.5177	-0.5035	2.0142	-5.0354	1.5106	53	316	215	3	1	2
-5.7068	-1.3428	-4.8676	-10.91	2.5177	-8.3923	-8.3923	0.6714	-1.6785	-5.2032	5.7068	0.5035	-1.8463	-2.5177	-0.3357	2.0142	-4.8676	1.6785	53	317	216	3	1	2
-5.7068	-1.6785	-5.0354	-11.0779	2.182	-8.5602	-8.3923	0.6714	-1.6785	-5.2032	5.8746	0.5035	-1.8463	-2.5177	-0.1678	1.8463	-4.8676	1.8463	53	318	217	3	1	2
-6.0425	-2.0142	-5.3711	-11.2457	2.0142	-8.8959	-8.3923	0.5035	-1.8463	-5.2032	6.0425	0.8392	-1.8463	-2.5177	0.1678	1.8463	-4.8676	2.182	53	319	218	3	1	2
-6.3782	-2.5177	-5.8746	-11.4136	1.6785	-9.2316	-8.5602	0.3357	-2.0142	-5.2032	6.2103	0.8392	-1.8463	-2.5177	0.3357	1.8463	-4.8676	2.5177	53	320	219	3	1	2
-6.546	-2.8534	-6.0425	-11.5814	1.3428	-9.5673	-8.728	0.1678	-2.182	-5.2032	6.3782	0.8392	-1.8463	-2.3499	0.5035	1.6785	-4.6997	2.6855	53	321	220	3	1	2
11.4136	14.0991	12.4207	8.5602	9.2316	8.2245	9.2316	14.4348	8.3923	6.2103	11.0779	6.546	8.8959	1.3428	2.182	6.3782	-0.5035	10.7422	53	261	160	4	1	2
11.0779	13.9313	11.9171	7.8888	8.8959	7.7209	8.728	14.0991	7.7209	5.8746	10.7422	6.0425	8.5602	1.3428	2.182	6.3782	-0.6714	10.4065	53	262	161	4	1	2
10.4065	13.4277	11.0779	7.2174	8.3923	7.0496	8.2245	13.4277	7.0496	5.3711	10.0708	5.5389	8.2245	1.3428	2.0142	6.0425	-0.6714	9.903	53	263	162	4	1	2
9.7351	13.2599	10.5743	6.546	8.0566	6.3782	7.7209	13.092	6.546	5.0354	9.7351	5.0354	7.8888	1.3428	1.8463	6.0425	-0.6714	9.5673	53	264	163	4	1	2
9.2316	12.9242	10.0708	5.8746	7.7209	5.8746	7.3853	12.7563	6.0425	4.6997	9.2316	4.5319	7.3853	1.3428	1.8463	5.8746	-0.6714	9.0637	53	265	164	4	1	2
8.728	12.5885	9.5673	5.2032	7.2174	5.2032	6.7139	12.4207	5.3711	4.364	8.8959	4.0283	7.0496	1.3428	1.6785	5.7068	-0.8392	8.728	53	266	165	4	1	2
8.2245	12.085	9.2316	4.8676	6.8817	4.8676	6.546	11.9171	4.8676	4.0283	8.5602	3.8605	7.0496	1.5106	1.6785	5.5389	-0.6714	8.2245	53	267	166	4	1	2
7.7209	11.7493	8.3923	4.364	6.3782	4.1962	6.2103	11.5814	4.1962	3.6926	8.2245	3.1891	6.8817	1.5106	1.5106	5.3711	-0.6714	7.8888	53	268	167	4	1	2
7.3853	11.4136	8.0566	4.1962	6.0425	3.8605	6.0425	11.0779	3.8605	3.6926	7.7209	3.0212	6.8817	1.6785	1.6785	5.0354	-0.5035	7.3853	53	269	168	4	1	2
6.8817	11.0779	7.5531	3.8605	5.5389	3.0212	5.8746	10.7422	3.3569	3.5248	7.5531	2.6855	6.7139	1.6785	1.6785	4.8676	-0.5035	7.0496	53	270	169	4	1	2
6.546	10.7422	7.2174	3.8605	5.3711	2.8534	5.8746	10.4065	3.0212	3.5248	7.0496	2.5177	6.8817	1.8463	1.8463	4.5319	-0.3357	6.546	53	271	170	4	1	2
6.2103	10.4065	7.0496	3.8605	5.3711	2.6855	5.8746	10.0708	2.8534	3.6926	6.8817	2.6855	7.0496	2.0142	2.0142	4.1962	-0.1678	6.2103	53	272	171	4	1	2
5.8746	10.0708	6.546	3.6926	4.8676	2.182	5.8746	9.7351	2.3499	3.6926	6.7139	2.3499	7.0496	2.0142	2.0142	4.0283	-0.1678	5.7068	53	273	172	4	1	2
5.5389	9.903	6.3782	4.0283	4.6997	2.0142	6.2103	9.3994	2.3499	3.8605	6.546	2.3499	7.2174	2.182	2.182	3.6926	0.1678	5.5389	53	274	173	4	1	2
5.3711	9.7351	6.2103	4.364	4.6997	1.8463	6.3782	9.2316	2.182	4.0283	6.546	2.5177	7.5531	2.3499	2.3499	3.5248	0.3357	5.3711	53	275	174	4	1	2
5.2032	9.2316	6.0425	4.364	4.364	1.5106	6.546	9.2316	2.0142	4.0283	6.546	2.3499	7.7209	2.3499	2.5177	3.3569	0.3357	5.0354	53	276	175	4	1	2
5.2032	9.2316	5.8746	4.8676	4.364	1.6785	6.8817	9.0637	2.0142	4.364	6.546	2.3499	7.8888	2.5177	2.6855	3.0212	0.6714	5.0354	53	277	176	4	1	2
5.0354	9.0637	5.8746	5.0354	4.5319	1.3428	7.2174	9.0637	1.8463	4.5319	6.546	2.3499	8.0566	2.6855	2.6855	2.8534	0.6714	4.8676	53	278	177	4	1	2
5.2032	9.0637	5.8746	5.3711	4.5319	1.5106	7.5531	9.0637	2.0142	4.6997	6.7139	2.6855	8.2245	2.8534	3.1891	2.8534	0.8392	5.2032	53	279	178	4	1	2
5.3711	8.8959	6.0425	5.7068	4.6997	1.6785	7.8888	8.8959	2.0142	5.0354	6.8817	2.6855	8.5602	2.8534	3.3569	2.6855	0.8392	5.3711	53	280	179	4	1	2
5.5389	9.0637	6.2103	6.2103	5.0354	1.8463	8.3923	9.2316	2.182	5.2032	7.3853	3.0212	8.728	3.0212	3.5248	2.5177	1.0071	5.7068	53	281	180	4	1	2
5.5389	9.0637	6.2103	6.3782	5.2032	1.8463	8.5602	9.3994	2.3499	5.5389	7.7209	3.0212	8.8959	3.1891	3.6926	2.6855	1.1749	5.8746	53	282	181	4	1	2
5.7068	9.0637	6.3782	6.8817	5.3711	2.3499	8.8959	9.3994	2.5177	5.8746	7.8888	3.3569	9.0637	3.1891	3.8605	2.5177	1.1749	6.2103	53	283	182	4	1	2
5.8746	9.3994	6.7139	7.0496	5.7068	2.5177	9.3994	9.5673	2.6855	6.0425	8.2245	3.6926	9.3994	3.3569	4.0283	2.6855	1.3428	6.546	53	284	183	4	1	2
5.8746	9.3994	6.7139	7.0496	5.7068	2.6855	9.3994	9.7351	2.6855	6.0425	8.5602	3.6926	9.5673	3.5248	4.5319	2.6855	1.1749	6.7139	53	285	184	4	1	2
6.0425	9.5673	6.8817	7.3853	5.8746	2.8534	9.5673	9.5673	2.8534	6.3782	8.5602	3.8605	9.5673	3.5248	4.5319	2.6855	1.1749	6.7139	53	286	185	4	1	2
6.0425	9.5673	7.0496	7.3853	5.8746	3.1891	9.5673	9.7351	3.0212	6.3782	8.728	3.8605	9.7351	3.6926	4.5319	2.6855	1.0071	6.7139	53	287	186	4	1	2
6.2103	9.903	7.2174	7.3853	5.8746	3.3569	9.903	9.5673	3.0212	6.546	8.8959	4.0283	9.5673	3.6926	4.5319	2.5177	1.1749	6.546	53	288	187	4	1	2
6.2103	9.903	7.2174	7.2174	5.8746	3.5248	9.7351	9.3994	3.0212	6.3782	9.0637	3.8605	9.7351	3.8605	4.6997	2.5177	1.0071	6.546	53	289	188	4	1	2
6.2103	9.903	7.2174	7.0496	5.8746	3.5248	9.5673	9.2316	3.0212	6.3782	9.0637	3.8605	9.7351	3.8605	4.6997	2.3499	0.8392	6.3782	53	290	189	4	1	2
6.3782	10.0708	7.5531	7.2174	5.8746	3.8605	9.7351	9.0637	3.1891	6.546	9.0637	4.0283	9.5673	3.8605	4.6997	2.182	1.0071	6.2103	53	291	190	4	1	2
6.546	10.4065	7.5531	7.0496	5.8746	3.8605	9.5673	9.0637	3.1891	6.3782	9.0637	4.1962	9.7351	4.0283	4.8676	2.0142	0.8392	5.8746	53	292	191	4	1	2
6.546	10.5743	7.7209	6.8817	5.7068	4.0283	9.3994	8.8959	3.1891	6.3782	9.0637	4.1962	9.7351	4.0283	4.8676	1.5106	0.6714	5.3711	53	293	192	4	1	2
6.7139	10.5743	8.0566	6.7139	5.5389	4.1962	9.2316	8.8959	3.1891	6.2103	9.0637	4.1962	9.7351	4.0283	4.8676	1.3428	0.5035	5.0354	53	294	193	4	1	2
6.7139	10.7422	8.2245	6.546	5.3711	4.1962	9.2316	8.728	3.3569	6.0425	8.8959	4.1962	9.5673	4.0283	4.6997	1.0071	0.3357	4.5319	53	295	194	4	1	2
6.8817	10.7422	8.2245	6.3782	5.3711	4.364	9.0637	8.5602	3.3569	5.8746	8.8959	4.1962	9.3994	4.0283	4.5319	0.6714	0.1678	4.1962	53	296	195	4	1	2
6.8817	11.0779	8.3923	6.2103	5.2032	4.5319	8.728	8.3923	3.3569	5.7068	8.728	4.0283	9.3994	4.0283	4.364	0.5035	-0.1678	3.8605	53	297	196	4	1	2
7.0496	11.0779	8.5602	6.0425	5.2032	4.5319	8.5602	8.2245	3.3569	5.3711	8.5602	4.0283	9.0637	3.8605	3.8605	0.3357	-0.5035	3.5248	53	298	197	4	1	2
7.0496	11.2457	8.3923	5.7068	4.8676	4.364	8.2245	8.2245	3.1891	5.0354	8.5602	3.6926	8.728	3.8605	3.3569	0	-1.0071	3.0212	53	299	198	4	1	2
7.2174	11.0779	8.5602	5.5389	4.8676	4.364	7.8888	8.0566	3.1891	4.6997	8.3923	3.6926	8.2245	3.6926	3.0212	0	-1.5106	2.8534	53	300	199	4	1	2
7.2174	11.0779	8.3923	5.2032	4.8676	4.1962	7.5531	7.8888	3.0212	4.364	8.2245	3.3569	7.7209	3.5248	2.3499	-0.1678	-2.0142	2.6855	53	301	200	4	1	2
7.0496	11.0779	8.2245	4.6997	4.6997	4.0283	7.0496	7.7209	2.8534	3.8605	8.0566	3.1891	7.3853	3.3569	1.6785	-0.3357	-2.5177	2.3499	53	302	201	4	1	2
7.0496	11.2457	8.0566	4.364	4.5319	3.6926	6.7139	7.7209	2.6855	3.5248	8.0566	2.8534	6.8817	3.3569	1.1749	-0.5035	-3.1891	2.182	53	303	202	4	1	2
6.8817	11.0779	7.8888	4.0283	4.5319	3.5248	6.2103	7.5531	2.3499	3.0212	8.0566	2.5177	6.3782	3.1891	0.5035	-0.6714	-3.6926	2.0142	53	304	203	4	1	2
6.7139	10.7422	7.7209	3.6926	4.364	3.0212	5.8746	7.3853	2.182	2.6855	7.8888	2.3499	5.7068	3.0212	-0.1678	-0.8392	-4.364	1.8463	53	305	204	4	1	2
6.546	10.5743	7.2174	3.3569	4.1962	2.8534	5.5389	7.3853	2.0142	2.3499	7.7209	2.0142	5.3711	2.8534	-0.6714	-1.0071	-4.8676	1.6785	53	306	205	4	1	2
6.546	10.5743	7.0496	3.1891	4.364	2.6855	5.3711	7.3853	2.0142	2.182	7.5531	1.8463	5.0354	2.6855	-1.1749	-1.0071	-5.2032	1.6785	53	307	206	4	1	2
6.2103	10.4065	6.8817	2.8534	4.1962	2.5177	5.2032	7.3853	1.6785	1.8463	7.3853	1.5106	4.6997	2.5177	-1.6785	-1.0071	-5.7068	1.5106	53	308	207	4	1	2
6.0425	10.4065	6.546	2.6855	4.1962	2.3499	4.8676	7.2174	1.5106	1.5106	7.3853	1.1749	4.364	2.3499	-2.0142	-1.1749	-6.0425	1.5106	53	309	208	4	1	2
5.8746	10.0708	6.3782	2.3499	4.0283	2.182	4.6997	7.2174	1.3428	1.3428	7.2174	1.0071	4.0283	2.182	-2.5177	-1.1749	-6.546	1.5106	53	310	209	4	1	2
5.7068	9.903	6.2103	2.182	3.8605	2.0142	4.5319	7.0496	1.1749	1.1749	7.0496	0.6714	3.8605	2.0142	-2.8534	-1.1749	-6.8817	1.3428	53	311	210	4	1	2
5.7068	10.0708	6.2103	2.3499	4.0283	2.0142	4.6997	7.2174	1.0071	1.3428	6.8817	0.6714	3.8605	2.0142	-3.0212	-1.1749	-7.0496	1.5106	53	312	211	4	1	2
5.5389	9.903	6.0425	2.182	4.0283	1.8463	4.5319	7.0496	0.8392	1.1749	6.7139	0.5035	3.5248	1.8463	-3.3569	-1.0071	-7.5531	1.5106	53	313	212	4	1	2
5.3711	9.7351	5.8746	2.182	3.8605	1.8463	4.5319	7.0496	0.6714	1.0071	6.546	0.1678	3.3569	1.6785	-3.6926	-1.0071	-7.7209	1.5106	53	314	213	4	1	2
5.2032	9.7351	5.8746	2.3499	4.0283	1.8463	4.364	7.0496	0.5035	1.1749	6.2103	0.1678	3.3569	1.6785	-3.6926	-0.8392	-7.8888	1.6785	53	315	214	4	1	2
5.0354	9.5673	5.7068	2.3499	4.0283	1.8463	4.364	7.0496	0.3357	1.0071	6.0425	0	3.3569	1.5106	-3.8605	-0.8392	-8.2245	1.6785	53	316	215	4	1	2
5.0354	9.5673	5.5389	2.5177	4.0283	1.8463	4.5319	7.0496	0.1678	1.1749	6.0425	0	3.3569	1.5106	-3.8605	-0.5035	-8.3923	1.8463	53	317	216	4	1	2
4.8676	9.5673	5.3711	2.5177	4.0283	1.6785	4.5319	6.8817	0	1.0071	5.8746	-0.1678	3.1891	1.3428	-4.0283	-0.5035	-8.5602	2.0142	53	318	217	4	1	2
4.8676	9.5673	5.5389	2.6855	4.1962	1.8463	4.6997	7.0496	0	1.0071	5.8746	0	3.3569	1.3428	-4.0283	-0.3357	-8.728	2.3499	53	319	218	4	1	2
4.6997	9.5673	5.5389	2.8534	4.1962	2.0142	4.8676	7.0496	0	1.1749	5.8746	0	3.5248	1.3428	-4.0283	-0.1678	-8.728	2.6855	53	320	219	4	1	2
4.6997	9.7351	5.7068	3.1891	4.364	2.182	5.2032	7.2174	0.1678	1.3428	6.0425	0.1678	3.6926	1.3428	-4.0283	0.1678	-8.728	3.0212	53	321	220	4	1	2
6.2103	8.2245	10.2386	2.8534	2.0142	10.91	6.8817	4.8676	6.2103	4.0283	0.3357	3.1891	10.7422	2.6855	-2.182	-2.8534	-5.0354	-4.0283	53	261	160	5	1	2
6.0425	8.0566	10.0708	2.6855	2.0142	10.7422	6.7139	4.5319	6.0425	3.8605	0	2.8534	10.2386	2.5177	-2.5177	-3.1891	-5.3711	-4.1962	53	262	161	5	1	2
6.2103	7.8888	10.0708	2.5177	2.0142	10.5743	6.546	4.5319	6.2103	3.6926	-0.1678	2.6855	9.903	2.5177	-2.8534	-3.1891	-5.3711	-4.364	53	263	162	5	1	2
6.2103	8.0566	9.903	2.6855	2.182	10.7422	6.546	4.5319	6.2103	3.6926	-0.3357	2.5177	9.7351	2.5177	-3.0212	-3.1891	-5.5389	-4.364	53	264	163	5	1	2
6.2103	8.0566	10.0708	2.5177	2.3499	10.7422	6.7139	4.5319	6.2103	3.6926	-0.3357	2.182	9.7351	2.5177	-3.1891	-3.1891	-5.5389	-4.5319	53	265	164	5	1	2
6.2103	8.0566	10.0708	2.5177	2.182	10.7422	6.7139	4.364	6.0425	3.5248	-0.6714	2.0142	9.3994	2.3499	-3.5248	-3.5248	-5.7068	-4.6997	53	266	165	5	1	2
6.2103	8.0566	10.2386	2.8534	2.3499	10.7422	6.7139	4.5319	6.2103	3.6926	-0.8392	2.0142	9.3994	2.3499	-3.8605	-3.3569	-5.8746	-4.6997	53	267	166	5	1	2
6.0425	8.0566	10.0708	3.0212	2.3499	10.5743	6.8817	4.364	5.8746	3.3569	-1.1749	1.8463	9.2316	2.182	-4.1962	-3.5248	-6.0425	-4.8676	53	268	167	5	1	2
6.0425	8.2245	10.2386	3.1891	2.5177	10.7422	7.0496	4.5319	5.8746	3.5248	-1.1749	1.6785	9.0637	2.182	-4.364	-3.3569	-6.0425	-4.8676	53	269	168	5	1	2
6.2103	8.5602	10.4065	3.6926	2.6855	10.91	7.3853	4.5319	5.8746	3.6926	-1.3428	1.6785	9.0637	2.182	-4.5319	-3.3569	-5.8746	-4.8676	53	270	169	5	1	2
6.3782	8.728	10.7422	4.0283	2.8534	11.0779	7.7209	4.6997	6.0425	3.6926	-1.5106	1.6785	9.0637	2.182	-4.6997	-3.3569	-5.8746	-5.0354	53	271	170	5	1	2
