"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.5248	4.5319	6.2103	2.8534	2.6855	5.7068	3.5248	5.3711	6.3782	5.7068	2.0142	1.8463	4.5319	-2.6855	4.8676	3.5248	0	-1.5106	35	235	134	4	1	2
-4.5319	3.5248	5.2032	1.5106	1.5106	4.5319	2.3499	4.364	5.2032	4.5319	0.8392	0.6714	3.3569	-1.3428	4.1962	3.0212	-0.3357	-2.3499	35	236	135	4	1	2
-5.3711	2.8534	4.1962	0.3357	0.5035	3.5248	1.1749	3.3569	4.0283	3.5248	-0.1678	-0.6714	2.182	-0.1678	3.8605	2.5177	-0.6714	-3.0212	35	237	136	4	1	2
-5.8746	2.3499	3.6926	-0.5035	-0.1678	3.0212	0.5035	2.8534	3.1891	2.6855	-0.8392	-1.5106	1.3428	1.0071	3.6926	2.182	-0.5035	-3.3569	35	238	137	4	1	2
-6.0425	2.182	3.5248	-1.0071	-0.5035	2.6855	0.1678	2.5177	2.6855	2.3499	-1.3428	-2.0142	0.8392	2.0142	3.6926	2.0142	-0.1678	-3.6926	35	239	138	4	1	2
-6.0425	2.3499	3.5248	-1.1749	-0.6714	2.5177	0	2.3499	2.5177	2.182	-1.5106	-2.3499	0.6714	2.6855	4.0283	2.0142	0.3357	-3.6926	35	240	139	4	1	2
-5.3711	2.8534	4.0283	-0.8392	-0.3357	3.0212	0.1678	2.5177	2.6855	2.5177	-1.3428	-2.182	0.8392	3.1891	4.8676	2.3499	1.1749	-3.5248	35	241	140	4	1	2
-4.6997	3.3569	4.5319	-0.3357	0	3.3569	0.6714	2.6855	2.8534	3.0212	-1.1749	-2.0142	1.5106	3.3569	5.7068	2.6855	1.8463	-3.1891	35	242	141	4	1	2
-3.8605	4.1962	5.5389	0.3357	0.6714	4.1962	1.3428	3.1891	3.1891	3.6926	-0.6714	-1.5106	2.0142	3.3569	6.8817	3.5248	2.6855	-2.6855	35	243	142	4	1	2
-3.0212	4.8676	6.2103	1.0071	1.0071	4.6997	1.8463	3.5248	3.6926	4.1962	-0.5035	-1.3428	2.5177	3.3569	7.7209	3.6926	3.1891	-2.3499	35	244	143	4	1	2
-2.0142	5.7068	7.0496	2.0142	1.5106	5.3711	2.6855	3.8605	4.1962	4.8676	0	-1.0071	3.1891	3.3569	9.0637	4.1962	3.8605	-2.0142	35	245	144	4	1	2
-1.1749	6.3782	7.8888	3.0212	2.0142	6.0425	3.3569	4.1962	4.5319	5.5389	0.1678	-0.5035	3.5248	3.1891	9.7351	4.364	4.0283	-1.6785	35	246	145	4	1	2
-0.5035	6.7139	8.5602	3.8605	2.3499	6.3782	4.0283	4.1962	4.6997	5.8746	0.3357	-0.5035	3.8605	3.0212	10.5743	4.364	4.1962	-1.3428	35	247	146	4	1	2
0.3357	7.0496	9.0637	4.6997	2.6855	7.0496	4.8676	4.1962	4.8676	6.3782	0.3357	-0.3357	4.1962	2.8534	11.4136	4.364	4.1962	-1.1749	35	248	147	4	1	2
0.6714	7.2174	9.3994	5.3711	2.6855	7.5531	5.5389	4.1962	5.2032	6.7139	0.3357	-0.3357	4.6997	2.6855	12.2528	4.364	4.0283	-1.3428	35	249	148	4	1	2
1.3428	7.5531	9.903	6.2103	2.8534	7.7209	6.0425	4.1962	5.2032	7.0496	0.3357	-0.1678	4.8676	2.3499	12.7563	4.1962	3.6926	-1.3428	35	250	149	4	1	2
1.6785	7.7209	10.2386	6.8817	3.0212	8.2245	6.7139	4.0283	5.3711	7.5531	0.1678	-0.1678	5.2032	2.182	13.4277	4.1962	3.5248	-1.5106	35	251	150	4	1	2
2.0142	7.7209	10.5743	7.7209	3.0212	8.5602	7.3853	3.8605	5.5389	7.8888	0.1678	-0.1678	5.3711	1.8463	13.7634	4.1962	3.1891	-1.6785	35	252	151	4	1	2
2.3499	8.0566	10.91	8.5602	3.1891	8.728	7.8888	3.8605	5.5389	8.0566	0.1678	0	5.5389	1.3428	14.0991	4.0283	2.6855	-1.6785	35	253	152	4	1	2
2.6855	8.2245	11.0779	9.3994	3.1891	9.0637	8.5602	3.6926	5.8746	8.3923	0.1678	0	5.8746	1.0071	14.267	4.364	2.5177	-1.6785	35	254	153	4	1	2
3.1891	8.5602	11.5814	10.0708	3.5248	9.3994	9.0637	3.8605	6.0425	8.728	0.3357	0.1678	6.0425	0.5035	13.9313	4.5319	2.182	-1.5106	35	255	154	4	1	2
3.5248	8.728	11.9171	10.91	3.6926	9.7351	9.7351	3.8605	6.3782	9.2316	0.5035	0.5035	6.3782	0.1678	13.4277	4.8676	2.0142	-1.5106	35	256	155	4	1	2
3.8605	8.8959	12.085	11.4136	3.8605	9.903	10.2386	4.0283	6.3782	9.5673	0.6714	0.5035	6.546	-0.3357	12.2528	5.0354	1.6785	-1.5106	35	257	156	4	1	2
4.0283	9.0637	12.4207	11.9171	3.8605	10.0708	10.7422	3.8605	6.7139	9.903	0.5035	0.5035	6.7139	-0.6714	10.91	5.3711	1.5106	-1.6785	35	258	157	4	1	2
4.0283	9.0637	12.4207	12.5885	3.8605	10.0708	11.0779	3.8605	6.7139	10.0708	0.5035	0.5035	6.8817	-1.0071	9.0637	5.7068	1.5106	-2.0142	35	259	158	4	1	2
4.364	9.0637	12.2528	12.5885	3.6926	9.7351	11.0779	3.6926	6.546	10.2386	0.3357	0.1678	6.8817	-1.5106	7.0496	5.7068	1.1749	-2.3499	35	260	159	4	1	2
4.1962	9.0637	12.085	12.7563	3.5248	9.5673	11.2457	3.5248	6.3782	10.4065	0.1678	0	6.8817	-1.8463	5.2032	5.7068	1.1749	-2.8534	35	261	160	4	1	2
4.0283	8.728	11.9171	12.7563	3.1891	9.3994	11.2457	3.0212	6.2103	10.5743	-0.1678	-0.3357	6.8817	-2.3499	3.1891	5.8746	1.3428	-3.5248	35	262	161	4	1	2
4.0283	8.5602	11.4136	12.5885	2.8534	8.8959	11.0779	2.6855	5.8746	10.4065	-0.5035	-0.6714	6.7139	-2.6855	1.5106	5.7068	1.1749	-4.0283	35	263	162	4	1	2
3.8605	8.5602	11.2457	12.2528	2.6855	8.3923	10.7422	2.3499	5.2032	9.903	-0.6714	-1.0071	6.2103	-2.8534	0	5.3711	1.0071	-4.6997	35	264	163	4	1	2
3.3569	8.0566	10.7422	11.7493	2.0142	7.7209	10.0708	1.6785	4.6997	9.3994	-1.0071	-1.6785	5.7068	-3.0212	-1.3428	5.0354	0.6714	-5.5389	35	265	164	4	1	2
2.8534	7.5531	9.903	11.0779	1.3428	6.8817	9.3994	1.0071	4.0283	8.728	-1.6785	-2.3499	5.0354	-3.1891	-2.5177	4.5319	0	-6.3782	35	266	165	4	1	2
2.182	7.0496	9.2316	10.0708	0.5035	5.8746	8.2245	0.5035	3.1891	7.5531	-2.3499	-3.1891	4.0283	-3.1891	-3.5248	3.8605	-0.5035	-7.2174	35	267	166	4	1	2
1.6785	6.546	8.3923	9.3994	0	4.8676	7.3853	-0.1678	2.182	6.7139	-2.8534	-4.0283	3.1891	-3.1891	-4.1962	3.1891	-1.0071	-8.0566	35	268	167	4	1	2
1.3428	6.0425	7.5531	8.2245	-0.6714	4.0283	6.3782	-0.8392	1.3428	5.7068	-3.3569	-4.6997	2.182	-3.0212	-4.5319	2.5177	-1.6785	-8.728	35	269	168	4	1	2
0.6714	5.7068	6.8817	7.3853	-1.3428	3.1891	5.5389	-1.5106	0.5035	4.6997	-3.8605	-5.2032	1.3428	-2.8534	-4.5319	1.6785	-2.3499	-9.3994	35	270	169	4	1	2
0.3357	5.2032	6.2103	6.546	-1.8463	2.3499	4.5319	-2.0142	0	3.6926	-4.1962	-5.7068	0.1678	-2.5177	-4.5319	0.8392	-3.0212	-9.903	35	271	170	4	1	2
-0.1678	4.6997	5.5389	5.5389	-2.3499	1.6785	3.6926	-2.3499	-0.8392	2.5177	-4.6997	-6.3782	-0.5035	-2.182	-4.1962	0	-3.8605	-10.4065	35	272	171	4	1	2
-0.8392	4.1962	4.6997	4.6997	-3.1891	0.6714	2.6855	-3.0212	-1.6785	1.5106	-5.2032	-7.0496	-1.3428	-1.6785	-3.8605	-1.0071	-4.6997	-11.0779	35	273	172	4	1	2
-1.1749	3.6926	3.8605	3.6926	-3.6926	0	1.8463	-3.5248	-2.5177	0.5035	-5.7068	-7.7209	-2.182	-1.1749	-3.5248	-2.0142	-5.3711	-11.5814	35	274	173	4	1	2
-1.6785	3.3569	3.3569	2.8534	-4.0283	-0.8392	1.0071	-4.0283	-3.1891	-0.5035	-6.2103	-8.0566	-3.1891	-0.8392	-3.0212	-2.6855	-6.0425	-12.085	35	275	174	4	1	2
-2.0142	2.6855	2.6855	2.182	-4.6997	-1.3428	0.1678	-4.5319	-3.6926	-1.5106	-6.7139	-8.5602	-4.1962	-0.3357	-2.6855	-3.5248	-6.7139	-12.5885	35	276	175	4	1	2
-2.3499	2.3499	2.182	1.5106	-5.0354	-2.0142	-0.5035	-4.6997	-4.1962	-2.3499	-6.8817	-9.0637	-4.6997	-0.1678	-2.0142	-4.1962	-7.0496	-12.9242	35	277	176	4	1	2
-2.5177	2.182	1.8463	0.8392	-5.2032	-2.5177	-1.1749	-4.8676	-4.5319	-3.0212	-7.2174	-9.2316	-5.3711	0	-1.3428	-4.5319	-7.3853	-12.9242	35	278	177	4	1	2
-2.6855	2.0142	1.5106	0.3357	-5.3711	-2.8534	-1.8463	-4.8676	-4.8676	-3.6926	-7.2174	-9.3994	-5.7068	0	-0.6714	-4.6997	-7.5531	-12.9242	35	279	178	4	1	2
-2.6855	1.8463	1.3428	-0.1678	-5.3711	-3.1891	-2.3499	-5.0354	-5.0354	-4.1962	-7.2174	-9.5673	-6.0425	-0.1678	-0.1678	-4.6997	-7.5531	-12.7563	35	280	179	4	1	2
-2.8534	1.8463	1.1749	-0.5035	-5.3711	-3.1891	-2.8534	-4.8676	-5.0354	-4.5319	-7.0496	-9.3994	-6.2103	-0.3357	0.6714	-4.5319	-7.3853	-12.4207	35	281	180	4	1	2
-2.8534	1.8463	1.1749	-0.8392	-5.2032	-3.5248	-3.5248	-4.8676	-5.2032	-5.0354	-7.0496	-9.3994	-6.3782	-0.5035	1.1749	-4.1962	-7.5531	-12.085	35	282	181	4	1	2
-3.0212	1.6785	1.0071	-1.3428	-5.2032	-3.6926	-3.8605	-4.8676	-5.3711	-5.2032	-6.7139	-9.2316	-6.546	-0.8392	1.8463	-3.6926	-7.2174	-11.5814	35	283	182	4	1	2
-3.0212	1.6785	1.0071	-1.5106	-5.2032	-3.6926	-4.364	-4.5319	-5.2032	-5.3711	-6.546	-9.2316	-6.546	-1.1749	2.5177	-3.3569	-6.8817	-11.0779	35	284	183	4	1	2
-3.0212	1.6785	1.0071	-1.6785	-5.0354	-3.6926	-4.5319	-4.364	-5.0354	-5.5389	-6.2103	-8.8959	-6.3782	-1.6785	3.1891	-2.6855	-6.3782	-10.4065	35	285	184	4	1	2
-3.1891	1.5106	1.0071	-2.182	-4.8676	-3.8605	-4.8676	-4.1962	-5.0354	-5.8746	-5.8746	-8.8959	-6.3782	-2.3499	3.5248	-2.0142	-5.8746	-9.903	35	286	185	4	1	2
-3.1891	1.6785	1.1749	-2.182	-4.6997	-3.8605	-5.2032	-3.8605	-4.6997	-5.7068	-5.5389	-8.3923	-6.0425	-3.0212	4.364	-1.1749	-5.2032	-9.0637	35	287	186	4	1	2
-3.0212	1.8463	1.3428	-2.182	-4.6997	-3.6926	-5.3711	-3.8605	-4.6997	-5.5389	-5.3711	-8.2245	-6.0425	-3.8605	5.0354	-0.3357	-4.5319	-8.5602	35	288	187	4	1	2
-3.0212	1.8463	1.5106	-2.3499	-4.5319	-3.5248	-5.5389	-3.5248	-4.5319	-5.3711	-5.0354	-7.8888	-5.7068	-4.6997	5.7068	0.5035	-3.8605	-7.7209	35	289	188	4	1	2
-2.8534	1.8463	1.8463	-2.3499	-4.364	-3.3569	-5.5389	-3.3569	-4.364	-5.2032	-4.6997	-7.5531	-5.3711	-5.5389	6.3782	1.3428	-3.0212	-7.0496	35	290	189	4	1	2
-2.8534	1.8463	1.8463	-2.3499	-4.1962	-3.1891	-5.5389	-3.1891	-4.1962	-5.0354	-4.364	-7.3853	-5.0354	-6.3782	6.8817	2.0142	-2.3499	-6.3782	35	291	190	4	1	2
-9.5673	-7.2174	-6.546	-6.2103	-0.8392	-1.6785	-2.3499	2.0142	1.8463	3.5248	4.1962	2.5177	1.8463	-2.182	8.2245	-1.3428	-3.3569	-2.5177	35	231	130	5	1	2
-10.2386	-7.7209	-7.0496	-6.546	-1.1749	-2.3499	-3.0212	1.5106	1.1749	2.8534	3.6926	1.6785	1.0071	-1.0071	7.7209	-2.0142	-3.6926	-3.0212	35	232	131	5	1	2
-10.7422	-8.3923	-7.5531	-7.0496	-2.0142	-3.0212	-3.5248	0.8392	0.6714	2.0142	3.1891	1.0071	0	0.1678	7.3853	-2.8534	-4.1962	-3.5248	35	233	132	5	1	2
-11.4136	-8.8959	-8.2245	-7.3853	-2.5177	-3.3569	-4.1962	0.1678	0	1.1749	2.6855	0.3357	-0.8392	1.3428	6.8817	-3.5248	-4.5319	-3.8605	35	234	133	5	1	2
-12.085	-9.5673	-8.8959	-7.7209	-3.3569	-4.1962	-4.8676	-0.6714	-0.8392	0.3357	2.0142	-0.5035	-1.8463	2.3499	6.3782	-4.1962	-5.0354	-4.5319	35	235	134	5	1	2
-12.5885	-10.0708	-9.2316	-7.8888	-3.8605	-4.6997	-5.2032	-1.1749	-1.3428	-0.3357	1.5106	-1.0071	-2.5177	3.1891	5.8746	-4.8676	-5.3711	-4.8676	35	236	135	5	1	2
-12.9242	-10.4065	-9.5673	-7.8888	-4.364	-5.0354	-5.5389	-1.6785	-1.6785	-0.8392	1.1749	-1.3428	-3.0212	3.8605	5.5389	-5.2032	-5.5389	-5.0354	35	237	136	5	1	2
-12.9242	-10.4065	-9.5673	-7.7209	-4.364	-5.2032	-5.3711	-1.8463	-1.8463	-1.0071	1.0071	-1.3428	-3.1891	4.364	5.3711	-5.2032	-5.3711	-5.0354	35	238	137	5	1	2
-12.9242	-10.4065	-9.5673	-7.3853	-4.5319	-5.3711	-5.3711	-2.182	-2.0142	-1.1749	0.8392	-1.5106	-3.3569	4.8676	5.0354	-5.3711	-5.2032	-5.0354	35	239	138	5	1	2
-12.5885	-10.2386	-9.3994	-6.8817	-4.5319	-5.3711	-5.0354	-2.182	-1.8463	-1.0071	1.0071	-1.3428	-3.1891	5.2032	4.6997	-5.2032	-4.6997	-4.8676	35	240	139	5	1	2
-12.2528	-9.903	-8.8959	-6.0425	-4.364	-5.0354	-4.5319	-2.0142	-1.5106	-0.6714	1.1749	-0.8392	-2.6855	5.3711	4.5319	-4.8676	-4.0283	-4.364	35	241	140	5	1	2
-11.9171	-9.7351	-8.5602	-5.3711	-4.5319	-4.8676	-4.1962	-2.0142	-1.3428	-0.5035	1.3428	-0.6714	-2.3499	5.5389	4.0283	-4.6997	-3.6926	-4.1962	35	242	141	5	1	2
-11.4136	-9.3994	-8.0566	-4.6997	-4.364	-4.5319	-3.5248	-2.0142	-1.0071	-0.1678	1.5106	-0.3357	-1.8463	5.3711	3.6926	-4.364	-3.0212	-3.8605	35	243	142	5	1	2
-11.0779	-9.2316	-7.7209	-4.1962	-4.1962	-4.364	-3.0212	-1.8463	-0.8392	0.3357	1.6785	0	-1.5106	5.2032	3.1891	-4.0283	-2.5177	-3.6926	35	244	143	5	1	2
-10.5743	-9.0637	-7.3853	-3.5248	-4.1962	-4.1962	-2.6855	-1.8463	-0.6714	0.6714	1.6785	0.1678	-1.1749	4.8676	2.6855	-3.8605	-2.0142	-3.5248	35	245	144	5	1	2
-10.4065	-8.8959	-7.2174	-3.0212	-4.1962	-4.0283	-2.3499	-1.8463	-0.5035	1.0071	1.6785	0.3357	-0.8392	4.364	2.182	-3.8605	-1.5106	-3.5248	35	246	145	5	1	2
-10.2386	-8.8959	-7.2174	-2.5177	-4.364	-4.0283	-2.182	-2.0142	-0.5035	1.1749	1.5106	0.1678	-0.6714	3.6926	1.8463	-3.8605	-1.3428	-3.6926	35	247	146	5	1	2
-9.903	-8.8959	-7.2174	-2.3499	-4.364	-4.1962	-2.0142	-2.182	-0.6714	1.5106	1.1749	0.1678	-0.6714	3.0212	1.5106	-4.0283	-1.0071	-3.8605	35	248	147	5	1	2
-10.0708	-8.8959	-7.2174	-2.3499	-4.364	-4.1962	-2.0142	-2.3499	-0.8392	1.6785	0.8392	0	-0.6714	2.0142	1.1749	-4.0283	-0.8392	-3.8605	35	249	148	5	1	2
-10.2386	-9.2316	-7.5531	-2.6855	-4.8676	-4.5319	-2.3499	-2.6855	-1.3428	1.3428	0.3357	-0.3357	-1.0071	0.8392	0.8392	-4.5319	-1.1749	-4.364	35	250	149	5	1	2
-10.0708	-9.2316	-7.7209	-2.8534	-5.0354	-4.6997	-2.6855	-3.0212	-1.6785	1.1749	-0.1678	-0.6714	-1.1749	-0.1678	0.6714	-4.6997	-1.3428	-4.6997	35	251	150	5	1	2
-10.4065	-9.3994	-8.0566	-3.1891	-5.3711	-5.2032	-3.0212	-3.3569	-2.0142	1.0071	-0.6714	-1.0071	-1.5106	-1.3428	0.5035	-5.0354	-1.6785	-5.0354	35	252	151	5	1	2
-10.7422	-9.5673	-8.3923	-3.6926	-5.7068	-5.5389	-3.5248	-3.8605	-2.3499	0.6714	-1.1749	-1.5106	-2.0142	-2.5177	0.5035	-5.2032	-2.182	-5.2032	35	253	152	5	1	2
-10.91	-9.7351	-8.728	-4.0283	-5.8746	-5.7068	-4.0283	-4.0283	-2.5177	0.5035	-1.5106	-1.8463	-2.182	-3.5248	0.5035	-5.2032	-2.5177	-5.3711	35	254	153	5	1	2
-11.0779	-9.7351	-8.8959	-4.5319	-5.8746	-6.0425	-4.5319	-4.1962	-3.0212	0.1678	-2.182	-2.182	-2.6855	-4.5319	0.5035	-5.0354	-3.0212	-5.7068	35	255	154	5	1	2
-11.4136	-9.903	-9.2316	-5.0354	-6.2103	-6.3782	-5.0354	-4.5319	-3.3569	-0.1678	-2.5177	-2.6855	-3.0212	-5.5389	0.3357	-5.0354	-3.5248	-5.8746	35	256	155	5	1	2
-11.5814	-10.2386	-9.3994	-5.7068	-6.2103	-6.546	-5.5389	-4.8676	-3.6926	-0.5035	-3.0212	-3.0212	-3.5248	-6.3782	0	-4.8676	-4.1962	-6.0425	35	257	156	5	1	2
-12.2528	-10.5743	-10.0708	-6.546	-6.546	-7.0496	-6.546	-5.3711	-4.1962	-1.0071	-3.6926	-3.8605	-4.1962	-7.2174	-0.3357	-5.0354	-5.0354	-6.3782	35	258	157	5	1	2
-12.4207	-10.91	-10.2386	-7.2174	-7.0496	-7.5531	-7.2174	-5.7068	-4.5319	-1.6785	-4.1962	-4.364	-4.6997	-7.7209	-0.6714	-5.0354	-5.8746	-6.7139	35	259	158	5	1	2
-13.092	-11.4136	-10.91	-8.0566	-7.5531	-8.0566	-8.0566	-6.546	-5.2032	-2.5177	-5.0354	-5.2032	-5.5389	-8.2245	-1.3428	-5.5389	-6.8817	-7.2174	35	260	159	5	1	2
-13.4277	-11.7493	-11.0779	-8.728	-7.7209	-8.3923	-8.5602	-6.8817	-5.7068	-3.0212	-5.5389	-5.7068	-6.0425	-8.2245	-1.8463	-5.5389	-7.5531	-7.5531	35	261	160	5	1	2
-13.7634	-12.085	-11.4136	-9.3994	-8.0566	-8.8959	-9.2316	-7.3853	-6.2103	-3.5248	-6.546	-6.3782	-7.0496	-8.2245	-2.3499	-5.8746	-8.5602	-8.0566	35	262	161	5	1	2
-14.267	-12.4207	-11.7493	-9.903	-8.5602	-9.2316	-9.7351	-7.7209	-6.546	-4.0283	-7.0496	-6.8817	-7.5531	-8.0566	-2.6855	-6.0425	-9.2316	-8.3923	35	263	162	5	1	2
-14.0991	-12.2528	-11.5814	-10.0708	-8.5602	-9.2316	-9.903	-7.7209	-6.7139	-4.1962	-7.2174	-7.3853	-7.8888	-7.5531	-2.6855	-5.8746	-9.5673	-8.2245	35	264	163	5	1	2
-13.9313	-12.085	-11.4136	-10.0708	-8.3923	-9.0637	-9.7351	-7.7209	-6.546	-4.1962	-7.3853	-7.5531	-8.0566	-6.8817	-2.6855	-5.7068	-9.903	-8.0566	35	265	164	5	1	2
-13.5956	-11.5814	-10.91	-9.903	-8.0566	-8.728	-9.5673	-7.5531	-6.3782	-4.0283	-7.2174	-7.5531	-8.0566	-6.0425	-2.3499	-5.3711	-10.0708	-7.7209	35	266	165	5	1	2
-13.4277	-11.4136	-10.7422	-9.7351	-8.0566	-8.5602	-9.2316	-7.5531	-6.2103	-4.0283	-7.3853	-7.5531	-8.0566	-5.2032	-2.182	-5.0354	-10.2386	-7.5531	35	267	166	5	1	2
-13.092	-11.0779	-10.2386	-9.5673	-7.7209	-8.2245	-9.0637	-7.3853	-6.0425	-3.8605	-7.2174	-7.7209	-8.0566	-4.1962	-1.8463	-4.5319	-10.2386	-7.2174	35	268	167	5	1	2
-12.9242	-10.7422	-10.0708	-9.3994	-7.7209	-8.0566	-8.728	-7.3853	-6.0425	-3.6926	-7.2174	-7.7209	-8.0566	-3.1891	-1.6785	-4.1962	-10.4065	-7.0496	35	269	168	5	1	2
-12.7563	-10.7422	-9.7351	-9.3994	-7.7209	-8.0566	-8.728	-7.3853	-6.0425	-3.6926	-7.3853	-7.7209	-8.0566	-2.182	-1.5106	-3.8605	-10.5743	-6.8817	35	270	169	5	1	2
-12.5885	-10.5743	-9.7351	-9.3994	-7.8888	-8.0566	-8.5602	-7.5531	-6.2103	-3.6926	-7.5531	-8.0566	-8.0566	-1.1749	-1.3428	-3.6926	-10.5743	-6.8817	35	271	170	5	1	2
-12.7563	-10.7422	-9.903	-9.7351	-8.2245	-8.2245	-8.728	-7.8888	-6.546	-3.8605	-8.0566	-8.5602	-8.2245	-0.3357	-1.3428	-3.6926	-10.7422	-7.2174	35	272	171	5	1	2
-12.7563	-10.91	-9.903	-9.903	-8.3923	-8.3923	-8.8959	-8.0566	-6.8817	-3.8605	-8.2245	-8.8959	-8.2245	0.6714	-1.1749	-3.6926	-10.7422	-7.3853	35	273	172	5	1	2
-12.9242	-11.0779	-10.0708	-10.2386	-8.8959	-8.728	-9.0637	-8.3923	-7.2174	-4.1962	-8.5602	-9.2316	-8.3923	1.5106	-1.0071	-3.8605	-10.7422	-7.7209	35	274	173	5	1	2
-13.092	-11.2457	-10.2386	-10.4065	-9.2316	-8.8959	-9.2316	-8.728	-7.5531	-4.1962	-8.8959	-9.5673	-8.3923	2.3499	-0.6714	-4.0283	-10.4065	-8.0566	35	275	174	5	1	2
-13.2599	-11.4136	-10.2386	-10.5743	-9.3994	-9.0637	-9.3994	-9.0637	-7.8888	-4.1962	-9.0637	-9.903	-8.2245	3.0212	-0.1678	-4.1962	-9.903	-8.3923	35	276	175	5	1	2
-13.092	-11.4136	-10.2386	-10.5743	-9.5673	-9.0637	-9.2316	-9.0637	-7.8888	-3.8605	-9.0637	-10.0708	-8.0566	3.5248	0.5035	-4.1962	-9.2316	-8.3923	35	277	176	5	1	2
-12.7563	-11.2457	-9.903	-10.5743	-9.5673	-9.0637	-9.0637	-9.0637	-7.8888	-3.5248	-9.0637	-10.0708	-7.5531	3.8605	1.3428	-4.1962	-8.3923	-8.3923	35	278	177	5	1	2
-12.2528	-10.91	-9.5673	-10.0708	-9.3994	-8.728	-8.5602	-8.8959	-7.5531	-2.8534	-8.728	-9.5673	-6.8817	3.8605	2.3499	-4.0283	-7.2174	-8.2245	35	279	178	5	1	2
-11.4136	-10.4065	-8.8959	-9.3994	-8.8959	-8.2245	-7.8888	-8.3923	-7.0496	-2.0142	-8.2245	-9.0637	-5.8746	3.5248	3.5248	-3.6926	-5.7068	-7.7209	35	280	179	5	1	2
-10.7422	-9.903	-8.2245	-8.728	-8.3923	-7.8888	-7.0496	-8.0566	-6.546	-1.0071	-7.8888	-8.3923	-5.0354	3.0212	4.6997	-3.3569	-4.0283	-7.3853	35	281	180	5	1	2
-9.7351	-9.2316	-7.5531	-7.8888	-7.8888	-7.2174	-6.2103	-7.5531	-5.8746	0	-7.2174	-7.7209	-4.0283	2.3499	5.8746	-3.0212	-2.3499	-6.8817	35	282	181	5	1	2
-8.8959	-8.5602	-6.8817	-6.8817	-7.2174	-6.7139	-5.3711	-7.0496	-5.3711	0.8392	-6.7139	-7.0496	-3.0212	1.5106	7.0496	-2.6855	-0.6714	-6.3782	35	283	182	5	1	2
-8.2245	-8.0566	-6.2103	-6.0425	-6.8817	-6.2103	-4.5319	-6.546	-4.6997	1.8463	-6.2103	-6.3782	-2.0142	0.5035	7.8888	-2.3499	0.8392	-6.0425	35	284	183	5	1	2
-7.5531	-7.7209	-5.7068	-5.3711	-6.546	-6.0425	-3.8605	-6.3782	-4.5319	2.6855	-6.0425	-6.0425	-1.3428	-0.6714	8.5602	-2.3499	2.0142	-5.7068	35	285	184	5	1	2
-6.8817	-7.2174	-5.3711	-4.5319	-6.2103	-5.7068	-3.0212	-6.0425	-4.0283	3.5248	-5.5389	-5.5389	-0.6714	-1.6785	9.3994	-2.0142	3.5248	-5.3711	35	286	185	5	1	2
-6.546	-6.8817	-5.2032	-3.8605	-5.8746	-5.3711	-2.3499	-5.7068	-3.6926	4.1962	-5.2032	-5.0354	0	-2.6855	9.7351	-1.8463	4.6997	-5.0354	35	287	186	5	1	2
-6.0425	-6.8817	-4.8676	-3.3569	-5.8746	-5.2032	-1.8463	-5.5389	-3.5248	4.8676	-5.0354	-4.6997	0.5035	-3.8605	10.0708	-1.8463	5.7068	-4.6997	35	288	187	5	1	2
-5.7068	-6.7139	-4.6997	-2.6855	-5.7068	-5.2032	-1.3428	-5.3711	-3.3569	5.5389	-4.6997	-4.364	1.0071	-4.8676	10.4065	-1.6785	6.546	-4.364	35	289	188	5	1	2
-5.7068	-6.546	-4.8676	-2.182	-5.5389	-5.0354	-1.0071	-5.3711	-3.1891	5.8746	-4.364	-3.8605	1.5106	-5.7068	10.5743	-1.3428	7.2174	-3.8605	35	290	189	5	1	2
-5.2032	-6.546	-4.5319	-1.6785	-5.5389	-5.2032	-0.6714	-5.3711	-3.1891	6.2103	-4.0283	-3.5248	1.6785	-6.3782	10.91	-1.1749	7.8888	-3.3569	35	291	190	5	1	2
-9.0637	-10.7422	-7.2174	-4.1962	-8.2245	-6.3782	-1.5106	-2.5177	-1.8463	-0.3357	-2.182	-2.0142	3.5248	-2.182	8.728	-3.1891	0.3357	4.5319	35	231	130	6	1	2
-8.5602	-10.2386	-6.3782	-3.1891	-7.7209	-5.7068	-0.6714	-2.0142	-1.1749	0.5035	-1.5106	-1.3428	4.1962	-2.182	9.0637	-2.6855	1.1749	5.2032	35	232	131	6	1	2
-8.0566	-9.7351	-5.8746	-2.3499	-7.3853	-5.2032	0	-1.5106	-0.6714	1.1749	-1.1749	-0.8392	4.5319	-2.0142	9.2316	-2.5177	1.8463	5.7068	35	233	132	6	1	2
-7.8888	-9.7351	-5.8746	-2.0142	-7.2174	-5.0354	0.5035	-1.1749	-0.3357	1.1749	-0.8392	-0.6714	4.8676	-1.6785	9.2316	-2.5177	2.0142	5.8746	35	234	133	6	1	2
-7.7209	-9.5673	-5.5389	-1.6785	-7.2174	-4.8676	0.6714	-1.0071	-0.5035	1.3428	-1.0071	-0.8392	4.8676	-1.3428	8.728	-2.6855	1.8463	5.8746	35	235	134	6	1	2
