"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-0.3357	-4.1962	4.6997	2.5177	-2.3499	7.5531	9.5673	-1.1749	6.0425	7.0496	-1.5106	2.182	4.364	2.0142	2.5177	-5.8746	1.0071	-7.5531	7	236	135	3	1	2
0.3357	-3.5248	5.5389	2.8534	-2.182	8.0566	9.5673	-1.0071	6.2103	6.8817	-1.5106	2.182	4.1962	2.0142	2.5177	-6.0425	1.0071	-7.5531	7	237	136	3	1	2
0.8392	-3.1891	5.8746	3.0212	-2.0142	8.3923	9.5673	-1.0071	6.0425	6.7139	-1.6785	2.0142	4.0283	2.0142	2.182	-6.546	0.8392	-7.5531	7	238	137	3	1	2
1.1749	-2.6855	6.2103	3.1891	-2.0142	8.5602	9.7351	-1.0071	6.0425	6.3782	-1.6785	1.8463	3.6926	2.182	2.0142	-6.7139	0.8392	-7.5531	7	239	138	3	1	2
1.8463	-2.182	6.8817	3.3569	-1.8463	8.8959	9.3994	-1.0071	6.0425	6.0425	-1.5106	1.8463	3.3569	2.182	1.8463	-6.7139	0.8392	-7.3853	7	240	139	3	1	2
2.0142	-1.6785	7.2174	3.3569	-1.5106	9.2316	9.2316	-1.0071	5.8746	5.7068	-1.6785	1.6785	3.1891	2.182	1.6785	-6.8817	0.6714	-7.3853	7	241	140	3	1	2
2.5177	-1.0071	7.5531	3.1891	-1.5106	9.2316	9.0637	-1.0071	5.8746	5.2032	-1.6785	1.5106	2.8534	2.182	1.5106	-6.8817	0.8392	-7.3853	7	242	141	3	1	2
2.6855	-0.8392	7.7209	3.1891	-1.1749	9.2316	8.8959	-1.0071	5.7068	4.6997	-1.5106	1.3428	2.3499	2.3499	1.1749	-6.7139	1.0071	-7.2174	7	243	142	3	1	2
3.0212	-0.1678	8.2245	3.0212	-1.0071	9.3994	8.5602	-1.0071	5.5389	4.1962	-1.6785	1.1749	1.8463	2.3499	0.8392	-6.7139	1.0071	-7.0496	7	244	143	3	1	2
3.5248	0.6714	8.5602	3.0212	-0.6714	9.5673	8.3923	-0.8392	5.5389	4.0283	-1.5106	1.1749	1.6785	2.3499	0.6714	-6.2103	1.3428	-6.7139	7	245	144	3	1	2
3.6926	1.0071	8.728	2.6855	-0.5035	9.5673	8.0566	-0.8392	5.2032	3.3569	-1.6785	0.8392	1.1749	2.3499	0.1678	-5.8746	1.1749	-6.7139	7	246	145	3	1	2
3.8605	1.3428	9.0637	2.6855	-0.3357	9.3994	7.7209	-1.0071	5.2032	2.8534	-1.6785	0.8392	0.5035	2.3499	-0.3357	-5.3711	1.1749	-6.546	7	247	146	3	1	2
4.0283	2.0142	9.2316	2.5177	0	9.3994	7.3853	-0.8392	4.8676	2.5177	-1.6785	0.6714	0.1678	2.3499	-0.6714	-5.0354	0.6714	-6.3782	7	248	147	3	1	2
4.1962	2.3499	9.2316	2.3499	0.1678	9.2316	7.2174	-1.1749	4.5319	2.0142	-2.0142	0.3357	-0.3357	2.3499	-1.3428	-4.6997	0.5035	-6.546	7	249	148	3	1	2
4.5319	3.0212	9.5673	2.5177	0.5035	9.2316	6.7139	-1.0071	4.364	1.6785	-2.0142	0.3357	-0.6714	2.3499	-2.0142	-4.1962	0.1678	-6.3782	7	250	149	3	1	2
4.6997	3.1891	9.5673	2.3499	0.5035	8.8959	6.546	-1.3428	3.8605	1.1749	-2.3499	0	-1.3428	2.5177	-2.6855	-3.8605	-0.3357	-6.546	7	251	150	3	1	2
5.0354	3.3569	9.903	2.3499	0.5035	8.5602	6.3782	-1.5106	3.5248	0.8392	-2.8534	-0.1678	-2.0142	2.6855	-3.1891	-3.8605	-0.8392	-6.7139	7	252	151	3	1	2
5.2032	3.5248	9.5673	2.182	0.3357	8.3923	5.8746	-2.0142	3.0212	0.1678	-3.1891	-0.5035	-2.5177	2.8534	-3.8605	-3.5248	-1.1749	-6.8817	7	253	152	3	1	2
5.2032	3.6926	9.5673	2.0142	0.1678	7.8888	5.5389	-2.5177	2.5177	-0.3357	-3.8605	-0.8392	-3.1891	3.0212	-4.6997	-3.5248	-1.8463	-7.0496	7	254	153	3	1	2
5.5389	3.6926	9.7351	2.0142	0.1678	7.7209	5.3711	-2.8534	2.182	-0.6714	-4.364	-1.3428	-3.6926	3.1891	-5.2032	-3.3569	-2.3499	-7.2174	7	255	154	3	1	2
5.5389	3.5248	9.3994	1.8463	-0.3357	7.0496	5.0354	-3.3569	1.5106	-1.1749	-5.0354	-1.6785	-4.364	3.5248	-5.8746	-3.3569	-2.6855	-7.3853	7	256	155	3	1	2
5.5389	3.3569	9.3994	2.0142	-0.6714	6.7139	4.6997	-3.8605	1.0071	-1.5106	-5.5389	-1.8463	-4.8676	3.6926	-6.546	-3.3569	-3.0212	-7.7209	7	257	156	3	1	2
5.7068	3.3569	9.2316	2.0142	-0.6714	6.7139	4.6997	-4.364	0.8392	-1.8463	-5.8746	-1.8463	-5.3711	3.8605	-6.8817	-3.1891	-3.1891	-7.5531	7	258	157	3	1	2
5.5389	2.8534	8.8959	1.8463	-1.3428	6.0425	4.364	-4.8676	0.3357	-2.182	-6.3782	-2.182	-6.0425	4.0283	-7.5531	-3.3569	-3.3569	-8.0566	7	259	158	3	1	2
5.7068	2.6855	9.0637	2.0142	-1.5106	6.0425	4.364	-5.0354	0	-2.3499	-6.7139	-2.182	-6.2103	4.1962	-7.8888	-3.1891	-3.5248	-7.8888	7	260	159	3	1	2
5.5389	2.3499	8.8959	2.182	-1.8463	5.7068	4.1962	-5.5389	-0.1678	-2.5177	-7.0496	-2.182	-6.3782	4.0283	-8.0566	-3.1891	-3.5248	-7.8888	7	261	160	3	1	2
5.3711	2.0142	8.5602	2.182	-2.182	5.5389	4.1962	-5.8746	-0.3357	-2.6855	-7.2174	-2.0142	-6.7139	4.0283	-8.3923	-3.0212	-3.5248	-7.8888	7	262	161	3	1	2
5.5389	1.6785	8.5602	2.5177	-2.5177	5.3711	4.1962	-5.8746	-0.3357	-2.5177	-7.3853	-2.0142	-6.8817	4.0283	-8.3923	-2.8534	-3.5248	-7.8888	7	263	162	3	1	2
5.3711	1.1749	8.3923	2.3499	-2.8534	5.0354	4.1962	-6.3782	-0.6714	-2.6855	-7.5531	-1.8463	-7.0496	3.8605	-8.728	-2.8534	-3.5248	-8.0566	7	264	163	3	1	2
5.7068	0.6714	8.3923	2.5177	-3.1891	5.2032	4.1962	-6.3782	-0.6714	-2.6855	-7.5531	-1.6785	-7.2174	3.8605	-8.8959	-2.6855	-3.5248	-7.8888	7	265	164	3	1	2
5.7068	0.3357	8.3923	2.6855	-3.3569	5.0354	4.1962	-6.7139	-0.6714	-2.6855	-7.7209	-1.6785	-7.0496	3.6926	-8.8959	-2.5177	-3.6926	-7.8888	7	266	165	3	1	2
6.2103	0.3357	8.5602	3.1891	-3.5248	5.2032	4.5319	-6.546	-0.3357	-2.3499	-7.3853	-1.1749	-7.0496	3.5248	-8.728	-2.5177	-3.5248	-7.5531	7	267	166	3	1	2
6.7139	0	8.8959	3.1891	-3.5248	5.3711	4.6997	-6.7139	-0.3357	-2.3499	-7.2174	-1.0071	-6.8817	3.3569	-8.728	-2.3499	-3.3569	-7.3853	7	268	167	3	1	2
7.2174	-0.1678	8.8959	3.3569	-3.6926	5.5389	4.8676	-6.546	-0.1678	-2.0142	-7.0496	-0.6714	-6.7139	3.3569	-8.728	-2.3499	-3.3569	-7.3853	7	269	168	3	1	2
7.7209	-0.3357	9.2316	3.6926	-3.8605	5.7068	4.8676	-6.3782	0	-1.6785	-6.8817	-0.5035	-6.546	3.1891	-8.5602	-2.5177	-3.1891	-7.3853	7	270	169	3	1	2
8.2245	-0.3357	9.5673	4.0283	-3.6926	6.0425	5.3711	-6.0425	0.5035	-1.3428	-6.546	-0.1678	-6.2103	3.0212	-8.0566	-2.5177	-2.8534	-6.8817	7	271	170	3	1	2
8.728	-0.3357	9.903	4.364	-3.6926	6.2103	5.5389	-6.0425	0.6714	-1.0071	-6.2103	0.1678	-5.8746	2.8534	-7.7209	-2.5177	-2.6855	-6.7139	7	272	171	3	1	2
9.2316	-0.5035	10.2386	4.364	-3.5248	6.3782	6.0425	-5.7068	1.0071	-0.6714	-5.8746	0.3357	-5.5389	2.6855	-7.3853	-2.5177	-2.5177	-6.3782	7	273	172	3	1	2
9.5673	-0.5035	10.5743	4.5319	-3.3569	6.7139	6.3782	-5.3711	1.3428	-0.1678	-5.5389	0.6714	-5.2032	2.3499	-6.8817	-2.5177	-2.3499	-6.0425	7	274	173	3	1	2
10.0708	-0.5035	10.5743	4.5319	-3.1891	6.7139	6.546	-5.0354	1.6785	0	-5.0354	1.0071	-4.8676	2.0142	-6.3782	-2.5177	-2.3499	-5.7068	7	275	174	3	1	2
10.2386	-0.5035	10.5743	4.5319	-3.0212	6.8817	6.7139	-4.5319	1.8463	0.5035	-4.6997	1.0071	-4.5319	1.6785	-5.8746	-2.6855	-2.3499	-5.3711	7	276	175	3	1	2
10.4065	-0.5035	10.5743	4.6997	-2.6855	6.8817	6.8817	-4.1962	2.0142	0.8392	-4.1962	1.0071	-4.364	1.1749	-5.5389	-2.6855	-2.3499	-4.8676	7	277	176	3	1	2
10.5743	-0.6714	10.4065	4.1962	-2.8534	6.546	6.8817	-3.8605	2.0142	1.0071	-3.8605	1.0071	-4.1962	0.8392	-5.5389	-2.8534	-2.5177	-4.8676	7	278	177	3	1	2
10.4065	-0.6714	10.2386	4.0283	-2.5177	6.3782	6.8817	-3.5248	2.0142	1.1749	-3.5248	0.8392	-4.0283	0.5035	-5.2032	-2.8534	-2.5177	-4.6997	7	279	178	3	1	2
10.4065	-0.3357	9.903	4.0283	-2.182	6.3782	6.8817	-3.1891	2.182	1.1749	-3.1891	0.8392	-3.8605	0.1678	-4.8676	-2.8534	-2.3499	-4.1962	7	280	179	3	1	2
10.5743	-0.3357	9.3994	3.6926	-2.182	6.0425	6.8817	-2.8534	1.8463	1.1749	-2.8534	0.6714	-3.8605	0	-4.8676	-2.8534	-2.3499	-4.0283	7	281	180	3	1	2
10.4065	-0.3357	9.0637	3.1891	-2.0142	5.7068	6.7139	-2.6855	1.6785	1.1749	-2.6855	0.3357	-3.8605	-0.1678	-4.6997	-2.8534	-2.5177	-3.8605	7	282	181	3	1	2
10.2386	-0.1678	8.728	2.8534	-1.6785	5.3711	6.3782	-2.3499	1.5106	1.1749	-2.5177	0.1678	-3.8605	-0.3357	-4.6997	-2.8534	-2.5177	-3.6926	7	283	182	3	1	2
10.0708	-0.3357	8.0566	2.3499	-1.6785	4.6997	6.2103	-2.182	1.0071	0.8392	-2.5177	-0.3357	-4.1962	-0.3357	-4.8676	-3.0212	-2.6855	-3.6926	7	284	183	3	1	2
9.7351	-0.3357	7.5531	1.8463	-1.6785	4.1962	5.7068	-2.0142	0.6714	0.6714	-2.5177	-0.8392	-4.5319	-0.5035	-4.8676	-3.0212	-2.8534	-3.6926	7	285	184	3	1	2
9.5673	-0.5035	6.8817	1.1749	-1.6785	3.5248	5.3711	-2.0142	0.3357	0.3357	-2.6855	-1.5106	-4.8676	-0.5035	-5.0354	-3.0212	-3.0212	-3.8605	7	286	185	3	1	2
9.2316	-0.6714	6.3782	0.5035	-1.8463	2.8534	4.8676	-2.0142	-0.3357	0	-2.8534	-2.0142	-5.2032	-0.5035	-5.3711	-3.0212	-3.1891	-4.0283	7	287	186	3	1	2
8.8959	-0.8392	5.7068	-0.1678	-2.0142	2.182	4.364	-2.182	-1.0071	-0.5035	-3.1891	-2.6855	-5.7068	-0.3357	-5.7068	-3.1891	-3.3569	-4.364	7	288	187	3	1	2
8.728	-1.0071	5.2032	-0.6714	-2.182	1.5106	3.8605	-2.182	-1.5106	-0.8392	-3.5248	-3.3569	-6.0425	-0.3357	-5.8746	-3.1891	-3.3569	-4.6997	7	289	188	3	1	2
8.5602	-1.3428	4.5319	-1.3428	-2.3499	0.8392	3.3569	-2.5177	-2.182	-1.5106	-3.8605	-4.0283	-6.7139	-0.1678	-6.2103	-3.3569	-3.3569	-5.0354	7	290	189	3	1	2
8.0566	-1.5106	4.0283	-2.0142	-2.6855	0.1678	2.6855	-2.6855	-2.8534	-2.0142	-4.364	-4.5319	-7.2174	-0.1678	-6.546	-3.3569	-3.3569	-5.5389	7	291	190	3	1	2
-2.182	10.91	5.7068	17.1204	5.5389	13.2599	15.6097	15.6097	18.9667	24.3378	23.1628	19.6381	25.177	6.0425	11.5814	20.3094	11.9171	14.0991	7	231	130	4	1	2
-2.3499	10.7422	5.0354	17.1204	5.7068	12.9242	15.4419	15.7776	18.7988	24.3378	23.1628	19.6381	25.3448	6.2103	11.4136	20.4773	11.9171	14.0991	7	232	131	4	1	2
-3.0212	10.5743	4.364	16.7847	5.5389	12.5885	15.274	15.7776	18.9667	24.1699	22.995	19.6381	25.177	6.2103	11.2457	20.4773	11.7493	13.9313	7	233	132	4	1	2
-3.3569	10.5743	3.8605	16.7847	5.5389	12.085	15.1062	15.7776	18.7988	24.0021	22.995	19.6381	25.177	6.2103	11.0779	20.3094	11.5814	13.7634	7	234	133	4	1	2
-3.8605	10.4065	3.1891	16.7847	5.3711	11.7493	14.9384	15.9454	18.7988	23.8342	22.995	19.8059	25.177	6.2103	10.91	20.3094	11.4136	13.7634	7	235	134	4	1	2
-4.1962	10.2386	2.6855	16.6168	5.3711	11.4136	15.1062	15.9454	18.7988	23.8342	23.1628	20.1416	25.177	6.2103	10.7422	20.1416	11.4136	13.5956	7	236	135	4	1	2
-4.8676	9.903	2.0142	16.2811	5.2032	11.0779	14.7705	16.1133	18.7988	23.6664	22.995	20.1416	25.0092	6.0425	10.4065	19.9738	11.0779	13.4277	7	237	136	4	1	2
-5.3711	9.7351	1.5106	16.2811	5.3711	10.91	14.9384	16.2811	19.1345	23.6664	23.1628	20.3094	25.0092	6.0425	10.2386	19.9738	10.7422	13.2599	7	238	137	4	1	2
-5.8746	9.5673	1.0071	16.1133	5.2032	10.7422	14.7705	16.2811	19.1345	23.6664	23.3307	20.4773	25.0092	5.8746	9.903	19.6381	10.2386	13.2599	7	239	138	4	1	2
-6.7139	9.3994	0.3357	15.9454	5.2032	10.4065	14.4348	16.2811	19.3024	23.4985	23.1628	20.3094	24.8413	5.5389	9.5673	19.4702	9.5673	12.9242	7	240	139	4	1	2
-7.2174	9.2316	-0.1678	15.6097	5.3711	10.4065	14.4348	16.449	19.6381	23.6664	23.3307	20.6451	24.8413	5.3711	9.3994	19.3024	9.2316	12.9242	7	241	140	4	1	2
-7.8888	9.0637	-0.5035	15.6097	5.3711	10.4065	14.267	16.7847	19.8059	23.8342	23.6664	20.9808	24.8413	5.2032	9.2316	19.3024	8.8959	12.9242	7	242	141	4	1	2
-8.3923	9.0637	-1.1749	15.274	5.7068	10.4065	14.267	16.9525	20.1416	23.8342	24.0021	21.3165	24.6735	4.8676	9.0637	19.1345	8.728	13.092	7	243	142	4	1	2
-9.2316	8.8959	-1.6785	15.1062	5.7068	10.4065	14.0991	17.1204	20.3094	24.0021	24.0021	21.4844	24.6735	4.8676	8.8959	18.7988	8.3923	12.9242	7	244	143	4	1	2
-9.5673	8.8959	-2.182	14.7705	5.7068	10.4065	14.0991	17.4561	20.813	24.0021	24.5056	21.9879	24.8413	4.8676	8.728	18.7988	8.3923	13.092	7	245	144	4	1	2
-10.4065	8.8959	-2.6855	14.4348	6.0425	10.5743	13.9313	17.6239	20.9808	24.3378	24.8413	22.3236	24.8413	4.8676	8.728	18.631	8.3923	13.4277	7	246	145	4	1	2
-10.7422	8.728	-3.0212	14.267	6.0425	10.5743	13.7634	17.9596	21.4844	24.3378	25.3448	22.8271	25.0092	4.8676	8.8959	18.2953	8.728	13.5956	7	247	146	4	1	2
-11.2457	8.5602	-3.3569	14.0991	6.2103	10.5743	13.5956	18.1274	21.6522	24.5056	25.5127	22.8271	25.0092	4.8676	8.8959	18.1274	8.5602	13.7634	7	248	147	4	1	2
-11.5814	8.5602	-3.8605	13.7634	6.2103	10.5743	13.5956	18.4631	21.9879	24.8413	25.8484	23.1628	25.177	5.2032	9.2316	18.1274	8.8959	14.0991	7	249	148	4	1	2
-11.9171	8.3923	-4.0283	13.5956	6.3782	10.5743	13.4277	18.631	22.1558	25.0092	26.1841	23.4985	25.3448	5.3711	9.3994	17.9596	9.0637	14.4348	7	250	149	4	1	2
-12.2528	8.2245	-4.364	13.2599	6.3782	10.4065	13.2599	18.7988	22.1558	25.177	26.5198	23.6664	25.3448	5.3711	9.5673	17.7917	9.2316	14.6027	7	251	150	4	1	2
-12.5885	8.2245	-4.6997	13.092	6.546	10.5743	13.2599	18.9667	22.3236	25.177	26.8555	24.0021	25.3448	5.5389	10.0708	17.9596	9.5673	15.1062	7	252	151	4	1	2
-12.9242	8.2245	-5.0354	12.9242	6.7139	10.4065	13.092	19.1345	22.4915	25.3448	27.1912	24.1699	25.3448	5.5389	10.2386	17.9596	9.7351	15.274	7	253	152	4	1	2
-13.092	7.8888	-5.2032	12.5885	6.546	10.2386	12.9242	19.4702	22.4915	25.5127	27.5269	24.3378	25.5127	5.5389	10.5743	18.1274	10.0708	15.6097	7	254	153	4	1	2
-13.2599	7.7209	-5.5389	12.2528	6.546	10.0708	12.7563	19.6381	22.4915	25.5127	27.5269	24.3378	25.5127	5.3711	10.7422	18.1274	10.2386	15.7776	7	255	154	4	1	2
-13.7634	7.5531	-5.8746	11.9171	6.546	9.7351	12.2528	19.6381	22.3236	25.5127	27.6947	24.3378	25.3448	5.2032	10.91	18.4631	10.4065	16.1133	7	256	155	4	1	2
-14.0991	7.3853	-6.0425	11.7493	6.546	9.5673	12.2528	19.9738	22.3236	25.5127	28.0304	24.5056	25.5127	5.2032	11.2457	18.9667	10.5743	16.449	7	257	156	4	1	2
-14.4348	7.0496	-6.546	11.4136	6.546	9.2316	11.9171	19.9738	21.9879	25.3448	28.0304	24.3378	25.3448	4.8676	11.4136	19.3024	10.7422	16.7847	7	258	157	4	1	2
-14.6027	6.7139	-6.8817	10.91	6.2103	8.728	11.7493	19.9738	21.6522	25.177	28.1982	24.1699	25.3448	4.8676	11.4136	19.6381	10.7422	16.9525	7	259	158	4	1	2
-14.9384	6.7139	-7.2174	10.7422	6.3782	8.3923	11.4136	19.9738	21.3165	25.0092	28.1982	24.1699	25.177	4.6997	11.4136	19.9738	10.7422	17.6239	7	260	159	4	1	2
-15.1062	6.0425	-7.7209	10.0708	5.8746	7.8888	10.91	19.9738	20.813	24.8413	28.0304	23.8342	25.0092	4.6997	11.2457	20.4773	10.5743	17.6239	7	261	160	4	1	2
-15.6097	5.7068	-8.2245	9.7351	5.5389	7.2174	10.7422	19.8059	20.4773	24.5056	27.8625	23.6664	24.8413	4.5319	11.0779	20.6451	10.2386	17.7917	7	262	161	4	1	2
-15.7776	5.3711	-8.728	9.2316	5.2032	6.7139	10.2386	19.4702	19.8059	24.0021	27.6947	23.3307	24.5056	4.5319	10.7422	20.6451	9.903	17.7917	7	263	162	4	1	2
-15.9454	4.6997	-9.3994	8.728	4.6997	6.0425	9.7351	19.1345	19.1345	23.4985	27.359	22.8271	24.1699	4.6997	10.2386	20.813	9.3994	17.7917	7	264	163	4	1	2
-16.1133	4.1962	-9.7351	8.3923	4.1962	5.2032	9.3994	18.7988	18.631	22.995	27.0233	22.4915	23.8342	4.6997	10.0708	20.6451	8.8959	17.7917	7	265	164	4	1	2
-16.449	3.5248	-10.4065	7.7209	3.5248	4.5319	8.728	18.2953	17.7917	22.4915	26.6876	21.9879	23.3307	4.8676	9.5673	20.3094	8.0566	17.7917	7	266	165	4	1	2
-16.6168	2.8534	-11.0779	7.2174	3.0212	3.8605	8.2245	17.7917	17.1204	21.9879	26.1841	21.4844	22.995	5.0354	9.0637	20.3094	7.5531	17.7917	7	267	166	4	1	2
-16.9525	2.182	-11.4136	6.8817	2.5177	3.0212	7.8888	17.6239	16.6168	21.6522	26.0162	21.1487	22.995	5.3711	8.8959	20.3094	7.2174	17.7917	7	268	167	4	1	2
-17.1204	1.5106	-12.2528	6.2103	1.8463	2.3499	7.3853	17.1204	15.9454	21.1487	25.5127	20.813	22.6593	5.5389	8.5602	20.1416	6.7139	17.7917	7	269	168	4	1	2
-17.4561	0.8392	-12.7563	5.8746	1.1749	1.6785	6.8817	16.6168	15.4419	20.4773	25.177	20.3094	22.3236	5.7068	8.2245	19.9738	6.2103	17.7917	7	270	169	4	1	2
-17.6239	0	-13.2599	5.3711	0.6714	1.0071	6.546	16.2811	14.9384	20.1416	25.0092	20.1416	22.3236	5.8746	8.0566	20.1416	6.0425	17.9596	7	271	170	4	1	2
-17.9596	-0.6714	-13.9313	5.0354	0.1678	0.5035	6.0425	15.9454	14.4348	19.8059	24.8413	19.8059	22.3236	5.8746	7.8888	20.1416	5.7068	17.9596	7	272	171	4	1	2
-18.2953	-1.3428	-14.4348	4.5319	-0.3357	0	5.7068	15.4419	14.0991	19.6381	24.5056	19.6381	22.3236	5.8746	8.0566	20.3094	5.5389	18.1274	7	273	172	4	1	2
-18.7988	-2.0142	-14.9384	4.364	-0.6714	-0.5035	5.5389	15.274	13.7634	19.4702	24.5056	19.6381	22.4915	5.8746	8.0566	20.4773	5.5389	18.2953	7	274	173	4	1	2
-18.9667	-2.6855	-15.4419	4.0283	-1.1749	-1.0071	5.2032	14.9384	13.4277	19.3024	24.3378	19.4702	22.4915	5.7068	8.0566	20.6451	5.5389	18.4631	7	275	174	4	1	2
-19.3024	-3.0212	-15.7776	4.0283	-1.3428	-1.1749	5.2032	14.7705	13.4277	19.3024	24.5056	19.4702	22.8271	5.7068	8.3923	21.1487	5.7068	18.7988	7	276	175	4	1	2
-19.3024	-3.5248	-16.1133	4.0283	-1.6785	-1.5106	5.0354	14.6027	13.4277	19.3024	24.5056	19.4702	22.995	5.5389	8.5602	21.3165	5.7068	18.9667	7	277	176	4	1	2
-19.6381	-3.6926	-16.449	4.364	-1.6785	-1.5106	5.3711	14.4348	13.4277	19.3024	24.6735	19.6381	23.4985	5.5389	8.728	21.4844	5.8746	19.3024	7	278	177	4	1	2
-19.3024	-4.0283	-16.6168	4.5319	-1.8463	-1.6785	5.2032	14.4348	13.092	19.4702	24.6735	19.4702	23.6664	5.3711	8.8959	21.4844	5.8746	19.4702	7	279	178	4	1	2
-19.1345	-4.0283	-16.6168	5.0354	-1.6785	-1.6785	5.5389	14.6027	13.2599	19.6381	25.0092	19.9738	24.0021	5.5389	9.2316	21.9879	6.2103	19.8059	7	280	179	4	1	2
-18.9667	-4.0283	-16.6168	5.3711	-1.5106	-1.5106	5.8746	14.7705	13.4277	19.9738	25.177	19.9738	24.5056	5.5389	9.3994	21.9879	6.0425	19.9738	7	281	180	4	1	2
-18.631	-4.0283	-16.7847	5.7068	-1.3428	-1.5106	5.8746	14.7705	13.2599	19.9738	25.3448	19.8059	24.6735	5.5389	9.5673	21.9879	5.8746	20.1416	7	282	181	4	1	2
-18.2953	-3.8605	-16.7847	6.0425	-1.1749	-1.6785	6.2103	14.9384	13.4277	20.1416	25.6805	19.9738	25.0092	5.5389	9.903	22.1558	5.7068	20.3094	7	283	182	4	1	2
-17.7917	-3.6926	-16.449	6.3782	-1.0071	-1.5106	6.546	15.1062	13.2599	20.1416	25.8484	19.9738	25.177	5.5389	10.0708	22.1558	5.8746	20.6451	7	284	183	4	1	2
-17.2882	-3.3569	-16.449	6.7139	-0.8392	-1.5106	6.7139	15.274	13.4277	20.1416	26.0162	19.9738	25.177	5.5389	10.2386	22.1558	5.7068	20.813	7	285	184	4	1	2
-16.9525	-3.1891	-16.2811	6.8817	-0.5035	-1.6785	6.8817	15.6097	13.4277	20.3094	26.3519	19.8059	25.3448	5.5389	10.4065	22.3236	5.7068	21.1487	7	286	185	4	1	2
-16.6168	-2.8534	-16.1133	7.2174	-0.1678	-1.5106	7.0496	15.9454	13.2599	20.3094	26.6876	19.8059	25.5127	5.5389	10.7422	22.3236	5.8746	21.4844	7	287	186	4	1	2
-16.449	-2.5177	-16.1133	7.3853	0.1678	-1.5106	7.2174	16.2811	13.092	20.4773	27.0233	19.8059	25.5127	5.5389	10.91	22.4915	6.0425	21.8201	7	288	187	4	1	2
-16.1133	-2.182	-16.2811	7.3853	0.5035	-1.6785	7.0496	16.6168	12.9242	20.3094	27.1912	19.4702	25.5127	5.3711	11.0779	22.4915	6.2103	21.8201	7	289	188	4	1	2
-15.9454	-1.6785	-15.9454	7.3853	0.8392	-1.6785	7.2174	16.7847	12.9242	20.3094	27.359	19.3024	25.3448	5.3711	11.4136	22.8271	6.546	22.1558	7	290	189	4	1	2
-15.7776	-1.3428	-16.1133	7.3853	1.1749	-1.8463	6.8817	17.2882	12.7563	20.1416	27.6947	18.9667	25.177	5.2032	11.2457	22.8271	6.7139	22.4915	7	291	190	4	1	2
2.6855	12.085	8.2245	6.3782	19.6381	14.267	10.5743	33.7372	25.6805	15.274	35.7513	31.5552	19.4702	-12.4207	7.8888	28.3661	11.2457	33.0658	7	231	130	5	1	2
2.6855	11.9171	7.8888	6.3782	19.3024	13.5956	10.4065	33.5693	25.3448	14.9384	35.4156	31.0516	19.4702	-12.2528	7.8888	28.1982	10.91	32.8979	7	232	131	5	1	2
2.5177	11.9171	7.5531	6.2103	18.9667	12.9242	10.5743	33.0658	24.6735	14.9384	35.2478	30.7159	19.1345	-12.085	7.8888	28.0304	10.91	32.3944	7	233	132	5	1	2
2.8534	11.5814	7.2174	6.0425	18.7988	12.4207	10.4065	32.7301	24.3378	14.4348	34.7443	30.0446	18.7988	-11.7493	7.8888	27.5269	10.5743	31.8909	7	234	133	5	1	2
2.6855	11.4136	6.546	5.8746	18.2953	11.4136	10.0708	32.0587	23.4985	14.267	34.0729	29.3732	18.4631	-11.5814	7.8888	27.1912	10.5743	31.723	7	235	134	5	1	2
2.5177	10.91	5.8746	5.7068	17.7917	10.5743	9.903	31.2195	22.8271	13.7634	33.4015	28.7018	17.7917	-11.4136	7.7209	26.8555	10.2386	31.0516	7	236	135	5	1	2
2.5177	10.5743	5.5389	5.3711	17.2882	9.5673	9.3994	30.7159	21.9879	13.4277	32.8979	28.0304	17.2882	-11.0779	7.7209	26.1841	10.2386	30.3802	7	237	136	5	1	2
2.182	10.2386	4.8676	5.0354	16.6168	8.5602	9.2316	29.7089	21.1487	13.092	32.0587	27.1912	16.7847	-10.91	8.0566	25.6805	10.2386	29.8767	7	238	137	5	1	2
2.0142	9.903	4.364	4.6997	16.2811	7.8888	8.728	29.0375	20.3094	12.4207	31.3873	26.3519	16.2811	-10.5743	7.8888	25.0092	9.903	29.2053	7	239	138	5	1	2
1.6785	9.5673	3.6926	4.364	15.4419	6.8817	8.3923	28.0304	19.4702	12.085	30.3802	25.5127	15.7776	-10.4065	8.0566	24.3378	9.903	28.7018	7	240	139	5	1	2
1.5106	9.0637	3.0212	3.8605	14.6027	5.8746	7.7209	27.0233	18.4631	11.5814	29.541	24.5056	15.274	-10.2386	8.0566	23.6664	9.5673	28.0304	7	241	140	5	1	2
1.3428	8.5602	2.3499	3.5248	13.7634	5.0354	7.0496	26.0162	17.6239	10.91	28.7018	23.8342	14.6027	-9.903	7.8888	22.8271	9.3994	27.359	7	242	141	5	1	2
1.0071	8.3923	2.0142	3.1891	12.9242	4.364	6.546	25.0092	16.7847	10.4065	27.8625	22.995	14.267	-9.7351	7.7209	22.1558	9.2316	26.6876	7	243	142	5	1	2
0.6714	7.8888	1.3428	2.5177	12.2528	3.3569	5.8746	24.0021	15.9454	9.7351	27.0233	22.1558	13.5956	-9.3994	7.7209	21.1487	8.8959	25.8484	7	244	143	5	1	2
