"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.1891	-12.2528	-3.8605	-10.2386	-9.5673	-6.7139	-10.91	-9.2316	-12.2528	-9.7351	-17.7917	-14.9384	-10.0708	-0.3357	-1.3428	-11.9171	-3.1891	-13.7634	48	267	166	4	1	2
-3.5248	-12.085	-4.0283	-10.91	-9.2316	-6.2103	-11.5814	-8.3923	-11.4136	-9.903	-16.449	-14.0991	-10.0708	-0.6714	-1.6785	-11.2457	-3.6926	-12.9242	48	268	167	4	1	2
-3.8605	-12.085	-4.0283	-11.7493	-8.728	-6.0425	-12.4207	-7.5531	-10.5743	-10.4065	-15.274	-12.9242	-10.0708	-1.0071	-2.0142	-10.5743	-4.1962	-11.9171	48	269	168	4	1	2
-4.364	-12.085	-4.364	-12.7563	-8.3923	-5.8746	-12.9242	-6.8817	-9.903	-11.0779	-14.0991	-12.2528	-10.2386	-1.3428	-2.3499	-9.7351	-4.8676	-11.0779	48	270	169	4	1	2
-4.8676	-11.9171	-4.5319	-13.5956	-8.0566	-5.7068	-13.9313	-6.3782	-9.3994	-11.5814	-12.7563	-11.4136	-10.4065	-1.6785	-2.8534	-8.8959	-5.5389	-10.0708	48	271	170	4	1	2
-5.5389	-11.9171	-4.8676	-14.6027	-7.8888	-5.8746	-14.7705	-5.8746	-9.0637	-12.4207	-11.7493	-10.7422	-10.7422	-2.0142	-3.3569	-8.2245	-6.2103	-9.0637	48	272	171	4	1	2
-6.3782	-11.9171	-5.3711	-15.6097	-7.5531	-6.2103	-15.7776	-5.3711	-8.5602	-13.2599	-10.91	-10.2386	-11.0779	-2.3499	-4.0283	-7.5531	-7.0496	-8.3923	48	273	172	4	1	2
-7.0496	-12.085	-5.7068	-16.9525	-7.5531	-6.3782	-17.1204	-5.0354	-8.3923	-14.0991	-9.903	-9.7351	-11.4136	-2.6855	-4.5319	-7.2174	-7.8888	-7.5531	48	274	173	4	1	2
-7.8888	-12.085	-6.3782	-17.9596	-7.5531	-6.546	-18.1274	-4.8676	-8.3923	-15.1062	-8.8959	-9.3994	-11.9171	-3.0212	-5.2032	-6.546	-8.5602	-6.7139	48	275	174	4	1	2
-8.728	-12.4207	-6.8817	-19.1345	-7.5531	-7.0496	-19.3024	-4.5319	-8.2245	-16.1133	-8.0566	-9.0637	-12.4207	-3.3569	-5.7068	-6.0425	-9.3994	-5.8746	48	276	175	4	1	2
-9.2316	-12.4207	-7.3853	-19.9738	-7.7209	-7.3853	-20.4773	-4.364	-8.2245	-17.1204	-7.3853	-8.728	-12.9242	-3.6926	-6.2103	-5.5389	-10.4065	-5.2032	48	277	176	4	1	2
-10.0708	-12.5885	-8.0566	-21.1487	-7.7209	-7.8888	-21.4844	-4.364	-8.0566	-18.1274	-6.7139	-8.3923	-13.5956	-4.0283	-6.7139	-5.3711	-11.0779	-4.364	48	278	177	4	1	2
-10.7422	-12.7563	-8.5602	-21.8201	-7.7209	-8.3923	-22.4915	-4.1962	-8.2245	-19.1345	-6.0425	-8.3923	-14.0991	-4.364	-7.2174	-4.8676	-11.9171	-3.6926	48	279	178	4	1	2
-11.0779	-12.5885	-8.728	-22.3236	-7.5531	-8.5602	-23.4985	-3.8605	-8.2245	-20.1416	-5.2032	-8.0566	-14.4348	-4.5319	-7.5531	-4.364	-12.4207	-3.0212	48	280	179	4	1	2
-11.4136	-12.5885	-9.2316	-23.1628	-7.8888	-9.0637	-24.5056	-3.8605	-8.2245	-21.1487	-4.6997	-7.8888	-15.1062	-4.8676	-8.0566	-4.1962	-13.2599	-2.182	48	281	180	4	1	2
-11.7493	-12.4207	-9.5673	-23.4985	-7.8888	-9.3994	-25.3448	-3.6926	-8.2245	-21.9879	-4.0283	-7.5531	-15.4419	-5.0354	-8.3923	-3.8605	-13.7634	-1.5106	48	282	181	4	1	2
-11.9171	-12.2528	-9.7351	-24.0021	-7.7209	-9.5673	-26.1841	-3.6926	-8.2245	-22.8271	-3.5248	-7.3853	-15.7776	-5.2032	-8.728	-3.6926	-14.267	-1.1749	48	283	182	4	1	2
-12.2528	-12.085	-10.0708	-24.1699	-7.7209	-9.903	-27.0233	-3.5248	-8.3923	-23.6664	-3.0212	-7.2174	-16.1133	-5.3711	-8.8959	-3.5248	-14.7705	-0.6714	48	284	183	4	1	2
-12.5885	-11.7493	-10.4065	-24.5056	-7.7209	-10.2386	-27.6947	-3.5248	-8.3923	-24.5056	-2.6855	-6.8817	-16.449	-5.5389	-9.2316	-3.3569	-15.274	-0.1678	48	285	184	4	1	2
-12.5885	-11.7493	-10.5743	-25.0092	-7.7209	-10.4065	-28.5339	-3.5248	-8.3923	-25.3448	-2.182	-6.7139	-16.7847	-5.7068	-9.5673	-3.3569	-15.6097	0.1678	48	286	185	4	1	2
-12.9242	-11.5814	-11.0779	-25.5127	-8.0566	-11.0779	-29.541	-3.6926	-8.728	-26.3519	-2.0142	-6.7139	-17.1204	-6.0425	-10.0708	-3.5248	-16.2811	0.5035	48	287	186	4	1	2
-13.2599	-11.5814	-11.4136	-26.0162	-7.8888	-11.4136	-30.2124	-3.8605	-8.8959	-27.1912	-1.8463	-6.7139	-17.4561	-6.2103	-10.2386	-3.5248	-16.449	0.5035	48	288	187	4	1	2
-13.4277	-11.4136	-11.7493	-26.3519	-8.0566	-11.5814	-31.0516	-3.8605	-8.8959	-27.8625	-1.6785	-6.546	-17.7917	-6.3782	-10.5743	-3.6926	-16.9525	0.5035	48	289	188	4	1	2
-13.5956	-11.5814	-12.085	-27.0233	-8.0566	-12.085	-31.8909	-4.0283	-9.2316	-28.8696	-1.8463	-6.546	-18.1274	-6.7139	-10.91	-4.1962	-17.4561	0.3357	48	290	189	4	1	2
-14.0991	-11.4136	-12.5885	-27.359	-8.2245	-12.4207	-32.5623	-4.364	-9.3994	-29.7089	-1.8463	-6.546	-18.4631	-7.0496	-11.2457	-4.364	-17.9596	0.1678	48	291	190	4	1	2
-14.267	-11.5814	-12.9242	-27.8625	-8.3923	-12.7563	-33.2336	-4.5319	-9.7351	-30.5481	-1.8463	-6.546	-18.631	-7.3853	-11.4136	-4.8676	-18.2953	0	48	292	191	4	1	2
-14.6027	-11.7493	-13.2599	-28.3661	-8.3923	-13.092	-33.905	-4.6997	-10.0708	-31.3873	-2.0142	-6.7139	-18.7988	-7.7209	-11.7493	-5.2032	-18.7988	-0.3357	48	293	192	4	1	2
-14.6027	-11.5814	-13.5956	-28.8696	-8.3923	-13.4277	-34.5764	-5.0354	-10.2386	-31.8909	-2.182	-6.7139	-19.1345	-8.0566	-12.085	-5.7068	-19.1345	-0.6714	48	294	193	4	1	2
-14.6027	-11.4136	-13.7634	-29.0375	-8.3923	-13.5956	-34.9121	-5.0354	-10.2386	-32.3944	-2.182	-6.7139	-19.1345	-8.2245	-12.2528	-6.0425	-19.3024	-1.1749	48	295	194	4	1	2
-14.9384	-11.5814	-13.9313	-29.2053	-8.5602	-13.7634	-35.2478	-5.2032	-10.4065	-33.0658	-2.3499	-6.7139	-19.1345	-8.5602	-12.5885	-6.546	-19.4702	-1.6785	48	296	195	4	1	2
-15.1062	-11.5814	-14.267	-29.0375	-8.3923	-13.9313	-35.4156	-5.3711	-10.5743	-33.4015	-2.6855	-6.7139	-19.4702	-8.8959	-12.9242	-7.0496	-19.8059	-2.182	48	297	196	4	1	2
-15.1062	-11.7493	-14.267	-28.8696	-8.3923	-14.0991	-35.4156	-5.3711	-10.5743	-33.7372	-3.0212	-6.7139	-19.4702	-9.2316	-13.092	-7.7209	-19.9738	-2.8534	48	298	197	4	1	2
-15.1062	-11.5814	-14.267	-28.5339	-8.2245	-14.0991	-35.08	-5.5389	-10.5743	-33.905	-3.0212	-6.7139	-19.3024	-9.3994	-13.092	-8.0566	-20.1416	-3.1891	48	299	198	4	1	2
-15.1062	-11.5814	-14.4348	-28.1982	-8.2245	-13.9313	-34.9121	-5.7068	-10.4065	-33.905	-3.3569	-6.546	-19.3024	-9.5673	-13.092	-8.728	-20.3094	-3.5248	48	300	199	4	1	2
-15.274	-11.7493	-14.4348	-27.8625	-8.0566	-14.0991	-34.5764	-5.7068	-10.4065	-33.905	-3.5248	-6.546	-19.1345	-9.7351	-13.2599	-9.0637	-20.3094	-4.0283	48	301	200	4	1	2
-15.274	-11.5814	-14.4348	-27.5269	-7.8888	-13.7634	-34.0729	-5.7068	-10.2386	-33.7372	-3.6926	-6.546	-18.9667	-9.7351	-13.092	-9.3994	-20.3094	-4.364	48	302	201	4	1	2
-15.274	-11.5814	-14.267	-27.1912	-7.8888	-13.5956	-33.4015	-5.7068	-10.2386	-33.5693	-3.8605	-6.2103	-18.7988	-9.7351	-13.092	-9.903	-20.1416	-4.6997	48	303	202	4	1	2
-15.1062	-11.5814	-14.267	-27.1912	-7.8888	-13.4277	-33.0658	-5.7068	-10.0708	-33.2336	-4.0283	-6.0425	-18.2953	-9.7351	-12.7563	-10.2386	-20.1416	-5.0354	48	304	203	4	1	2
-15.274	-11.7493	-14.267	-27.0233	-7.7209	-13.4277	-32.3944	-5.8746	-9.903	-32.8979	-4.364	-6.0425	-18.1274	-9.7351	-12.7563	-10.7422	-19.9738	-5.5389	48	305	204	4	1	2
-15.1062	-11.4136	-14.0991	-26.6876	-7.7209	-13.092	-31.5552	-5.8746	-9.7351	-32.0587	-4.364	-5.7068	-17.7917	-9.5673	-12.2528	-11.0779	-19.6381	-5.8746	48	306	205	4	1	2
-14.9384	-11.4136	-13.7634	-26.3519	-7.5531	-12.5885	-30.7159	-5.8746	-9.5673	-31.3873	-4.5319	-5.5389	-17.1204	-9.3994	-11.7493	-11.0779	-19.3024	-6.0425	48	307	206	4	1	2
-14.7705	-11.2457	-13.5956	-26.3519	-7.3853	-12.2528	-29.8767	-5.8746	-9.2316	-30.5481	-4.6997	-5.3711	-16.6168	-9.2316	-11.2457	-11.4136	-18.7988	-6.2103	48	308	207	4	1	2
-14.267	-11.0779	-13.092	-25.6805	-7.2174	-11.7493	-28.5339	-5.7068	-8.728	-29.3732	-4.5319	-4.8676	-15.9454	-8.8959	-10.5743	-11.5814	-18.2953	-6.3782	48	309	208	4	1	2
-13.9313	-10.7422	-12.7563	-25.177	-6.7139	-11.2457	-27.359	-5.7068	-8.5602	-28.1982	-4.6997	-4.5319	-15.274	-8.5602	-9.7351	-11.5814	-17.6239	-6.3782	48	310	209	4	1	2
-13.5956	-10.7422	-12.4207	-24.6735	-6.7139	-10.91	-26.3519	-5.8746	-8.2245	-27.1912	-4.8676	-4.364	-14.7705	-8.3923	-9.2316	-11.9171	-16.9525	-6.546	48	311	210	4	1	2
-13.092	-10.2386	-11.9171	-24.0021	-6.546	-10.4065	-25.0092	-5.8746	-8.0566	-26.0162	-5.0354	-4.0283	-13.9313	-8.0566	-8.2245	-11.9171	-16.2811	-6.7139	48	312	211	4	1	2
-12.7563	-10.0708	-11.5814	-23.4985	-6.3782	-9.903	-23.8342	-6.0425	-7.7209	-24.8413	-5.3711	-3.6926	-13.4277	-7.7209	-7.3853	-11.9171	-15.6097	-6.8817	48	313	212	4	1	2
-12.2528	-9.903	-11.0779	-22.6593	-6.2103	-9.5673	-22.3236	-6.0425	-7.3853	-23.3307	-5.3711	-3.5248	-12.5885	-7.2174	-6.3782	-11.9171	-14.6027	-6.7139	48	314	213	4	1	2
-12.085	-9.7351	-10.7422	-21.9879	-6.2103	-9.0637	-21.1487	-6.3782	-7.3853	-22.3236	-5.7068	-3.5248	-12.085	-6.8817	-5.5389	-12.085	-13.9313	-6.8817	48	315	214	4	1	2
-11.7493	-9.7351	-10.5743	-21.3165	-6.3782	-8.8959	-20.1416	-6.7139	-7.3853	-21.1487	-5.8746	-3.5248	-11.4136	-6.546	-4.8676	-12.2528	-13.092	-7.0496	48	316	215	4	1	2
-11.2457	-9.5673	-10.2386	-20.4773	-6.3782	-8.5602	-18.7988	-6.8817	-7.0496	-19.8059	-6.0425	-3.3569	-10.7422	-6.0425	-3.8605	-12.085	-12.2528	-7.0496	48	317	216	4	1	2
-11.2457	-9.3994	-10.0708	-19.8059	-6.546	-8.3923	-17.6239	-7.2174	-7.0496	-18.631	-6.3782	-3.5248	-10.2386	-5.7068	-3.1891	-12.2528	-11.4136	-7.2174	48	318	217	4	1	2
-10.91	-9.5673	-9.903	-19.1345	-6.7139	-8.3923	-16.449	-7.5531	-7.2174	-17.6239	-6.8817	-3.6926	-9.5673	-5.3711	-2.182	-12.2528	-10.7422	-7.3853	48	319	218	4	1	2
-10.7422	-9.5673	-9.7351	-18.2953	-6.8817	-8.0566	-15.274	-7.8888	-7.2174	-16.449	-7.2174	-3.6926	-9.0637	-5.0354	-1.3428	-12.4207	-10.0708	-7.5531	48	320	219	4	1	2
-10.7422	-9.3994	-9.5673	-17.4561	-7.0496	-8.0566	-13.9313	-8.3923	-7.2174	-15.274	-7.5531	-3.8605	-8.5602	-4.6997	-0.5035	-12.4207	-9.3994	-7.5531	48	321	220	4	1	2
-9.2316	-10.2386	-11.9171	-10.2386	-11.7493	-12.7563	-14.6027	-11.0779	-14.7705	-16.7847	-11.7493	-15.6097	-15.274	-0.1678	-8.3923	-8.8959	-6.7139	-9.3994	48	261	160	5	1	2
-9.5673	-10.4065	-12.085	-10.5743	-11.5814	-12.9242	-14.267	-11.0779	-14.9384	-16.449	-11.4136	-15.6097	-15.1062	-0.3357	-8.8959	-8.5602	-7.2174	-9.0637	48	262	161	5	1	2
-9.5673	-10.4065	-12.085	-10.5743	-11.4136	-12.9242	-13.9313	-10.7422	-14.6027	-15.9454	-10.91	-15.274	-14.9384	-0.6714	-9.2316	-8.2245	-7.3853	-8.728	48	263	162	5	1	2
-9.3994	-10.4065	-12.085	-10.5743	-11.0779	-12.9242	-13.5956	-10.4065	-14.4348	-15.4419	-10.5743	-14.9384	-14.7705	-0.8392	-9.5673	-7.7209	-7.7209	-8.2245	48	264	163	5	1	2
-9.5673	-10.5743	-12.2528	-10.5743	-11.0779	-13.092	-13.2599	-10.2386	-14.267	-14.9384	-10.2386	-14.7705	-14.6027	-1.0071	-10.0708	-7.3853	-8.0566	-7.8888	48	265	164	5	1	2
-9.3994	-10.5743	-12.085	-10.5743	-10.7422	-13.092	-12.9242	-9.903	-14.0991	-14.4348	-9.7351	-14.6027	-14.4348	-1.1749	-10.4065	-6.7139	-8.2245	-7.3853	48	266	165	5	1	2
-9.2316	-10.5743	-12.085	-10.4065	-10.5743	-13.092	-12.4207	-9.5673	-13.9313	-13.9313	-9.0637	-14.0991	-13.9313	-1.3428	-10.7422	-6.3782	-8.5602	-7.0496	48	267	166	5	1	2
-8.8959	-10.4065	-11.9171	-10.4065	-10.0708	-12.9242	-12.085	-9.0637	-13.4277	-13.2599	-8.5602	-13.7634	-13.7634	-1.5106	-11.0779	-5.7068	-8.5602	-6.3782	48	268	167	5	1	2
-8.728	-10.0708	-11.5814	-10.4065	-9.903	-12.9242	-11.5814	-8.728	-13.2599	-12.7563	-8.2245	-13.4277	-13.4277	-1.6785	-11.2457	-5.0354	-8.728	-5.8746	48	269	168	5	1	2
-8.3923	-9.903	-11.2457	-10.2386	-9.5673	-12.7563	-11.2457	-8.3923	-12.7563	-12.2528	-7.5531	-12.7563	-12.9242	-1.8463	-11.4136	-4.5319	-8.8959	-5.3711	48	270	169	5	1	2
-8.2245	-9.7351	-11.0779	-10.0708	-9.2316	-12.5885	-10.91	-8.0566	-12.5885	-11.9171	-7.0496	-12.4207	-12.4207	-2.0142	-11.7493	-4.0283	-9.0637	-4.8676	48	271	170	5	1	2
-7.7209	-9.3994	-10.5743	-9.5673	-8.8959	-12.2528	-10.2386	-7.5531	-12.085	-11.0779	-6.546	-11.9171	-11.9171	-2.182	-11.9171	-3.3569	-9.2316	-4.364	48	272	171	5	1	2
-7.3853	-9.2316	-10.4065	-9.5673	-8.728	-12.085	-9.903	-7.2174	-11.7493	-10.5743	-6.0425	-11.4136	-11.5814	-2.182	-12.085	-2.8534	-9.3994	-4.0283	48	273	172	5	1	2
-7.2174	-9.0637	-9.903	-9.3994	-8.3923	-11.7493	-9.5673	-6.8817	-11.2457	-10.2386	-5.7068	-10.91	-11.0779	-2.182	-12.2528	-2.182	-9.3994	-3.5248	48	274	173	5	1	2
-7.0496	-8.8959	-9.7351	-9.0637	-8.0566	-11.5814	-9.2316	-6.546	-10.91	-9.903	-5.3711	-10.2386	-10.91	-2.182	-12.4207	-1.6785	-9.5673	-3.1891	48	275	174	5	1	2
-6.8817	-8.728	-9.5673	-9.0637	-7.8888	-11.4136	-9.0637	-6.2103	-10.5743	-9.3994	-5.0354	-9.903	-10.4065	-2.182	-12.7563	-1.1749	-9.5673	-2.8534	48	276	175	5	1	2
-6.546	-8.5602	-9.2316	-8.728	-7.7209	-11.0779	-8.5602	-5.8746	-10.0708	-9.2316	-4.5319	-9.3994	-10.0708	-2.182	-12.7563	-0.8392	-9.7351	-2.5177	48	277	176	5	1	2
-6.546	-8.5602	-9.0637	-8.728	-7.7209	-10.91	-8.3923	-5.7068	-9.7351	-8.8959	-4.5319	-9.0637	-9.903	-2.0142	-12.9242	-0.5035	-9.903	-2.3499	48	278	177	5	1	2
-6.3782	-8.3923	-8.8959	-8.728	-7.5531	-10.7422	-8.2245	-5.5389	-9.3994	-8.8959	-4.1962	-8.5602	-9.5673	-2.0142	-12.9242	-0.1678	-9.903	-2.0142	48	279	178	5	1	2
-6.3782	-8.2245	-8.728	-8.5602	-7.3853	-10.4065	-8.0566	-5.3711	-9.0637	-8.728	-4.1962	-8.2245	-9.3994	-1.8463	-13.092	0	-9.903	-2.0142	48	280	179	5	1	2
-6.3782	-8.3923	-8.728	-8.5602	-7.3853	-10.2386	-7.7209	-5.0354	-8.5602	-8.3923	-3.8605	-7.7209	-9.2316	-1.6785	-13.092	0.5035	-9.903	-1.6785	48	281	180	5	1	2
-6.3782	-8.3923	-8.728	-8.728	-7.3853	-9.903	-7.7209	-5.0354	-8.2245	-8.3923	-3.8605	-7.5531	-9.0637	-1.5106	-13.092	0.5035	-10.0708	-1.8463	48	282	181	5	1	2
-6.3782	-8.2245	-8.5602	-8.2245	-7.0496	-9.5673	-7.3853	-4.5319	-7.5531	-8.0566	-3.5248	-6.8817	-8.728	-1.5106	-12.9242	0.8392	-9.7351	-1.5106	48	283	182	5	1	2
-6.546	-8.2245	-8.3923	-8.0566	-7.0496	-9.2316	-7.0496	-4.364	-7.0496	-7.8888	-3.1891	-6.3782	-8.2245	-1.3428	-12.5885	1.0071	-9.5673	-1.1749	48	284	183	5	1	2
-6.546	-8.2245	-8.2245	-7.8888	-6.7139	-8.728	-6.7139	-3.8605	-6.3782	-7.3853	-3.0212	-5.7068	-8.0566	-1.5106	-12.2528	1.3428	-9.3994	-1.0071	48	285	184	5	1	2
-6.7139	-8.0566	-8.0566	-7.5531	-6.7139	-8.3923	-6.2103	-3.6926	-5.8746	-7.0496	-2.6855	-5.0354	-7.5531	-1.5106	-11.9171	1.5106	-9.2316	-0.8392	48	286	185	5	1	2
-6.546	-7.7209	-7.7209	-7.3853	-6.2103	-7.7209	-5.7068	-3.1891	-4.8676	-6.7139	-2.182	-4.1962	-6.8817	-1.6785	-11.2457	1.8463	-8.728	-0.5035	48	287	186	5	1	2
-6.546	-7.3853	-7.3853	-7.0496	-5.8746	-7.0496	-5.2032	-2.6855	-4.0283	-6.2103	-1.6785	-3.5248	-6.3782	-1.8463	-10.7422	2.0142	-8.2245	-0.1678	48	288	187	5	1	2
-6.546	-7.2174	-7.2174	-6.7139	-5.5389	-6.2103	-4.5319	-2.0142	-3.1891	-5.7068	-1.1749	-2.6855	-5.8746	-2.0142	-10.2386	2.3499	-7.8888	0.1678	48	289	188	5	1	2
-6.546	-6.8817	-6.8817	-6.546	-5.2032	-5.5389	-4.0283	-1.5106	-2.3499	-5.2032	-0.6714	-2.0142	-5.3711	-2.182	-9.7351	2.6855	-7.3853	0.5035	48	290	189	5	1	2
-6.3782	-6.546	-6.546	-6.2103	-4.6997	-4.6997	-3.5248	-0.8392	-1.3428	-4.5319	-0.1678	-1.3428	-4.8676	-2.3499	-9.0637	2.8534	-7.0496	0.8392	48	291	190	5	1	2
-6.2103	-6.2103	-6.0425	-6.0425	-4.0283	-3.8605	-3.0212	0	-0.3357	-4.1962	0.3357	-0.5035	-4.5319	-2.5177	-8.728	3.1891	-6.546	1.5106	48	292	191	5	1	2
-6.0425	-5.5389	-5.5389	-5.8746	-3.5248	-3.0212	-2.5177	0.5035	0.5035	-3.6926	0.8392	0.1678	-4.0283	-2.6855	-8.2245	3.3569	-5.8746	1.8463	48	293	192	5	1	2
-5.8746	-5.2032	-5.2032	-5.5389	-3.0212	-2.182	-1.8463	1.1749	1.3428	-3.3569	1.5106	0.8392	-3.6926	-2.8534	-7.8888	3.5248	-5.5389	2.182	48	294	193	5	1	2
-5.5389	-4.6997	-4.5319	-5.3711	-2.5177	-1.3428	-1.3428	1.6785	2.3499	-2.8534	2.182	1.5106	-3.3569	-2.8534	-7.5531	4.1962	-5.2032	2.6855	48	295	194	5	1	2
-5.3711	-4.364	-4.1962	-5.2032	-2.0142	-0.6714	-0.8392	2.5177	3.1891	-2.5177	2.5177	2.0142	-3.0212	-3.1891	-7.2174	4.364	-4.6997	3.0212	48	296	195	5	1	2
-4.8676	-3.8605	-3.6926	-4.8676	-1.3428	0.1678	-0.5035	3.0212	3.8605	-2.182	3.0212	2.5177	-2.8534	-3.1891	-6.8817	4.5319	-4.364	3.3569	48	297	196	5	1	2
-4.8676	-3.5248	-3.3569	-4.8676	-0.8392	0.6714	0.1678	3.6926	4.6997	-1.8463	3.5248	3.0212	-2.5177	-3.3569	-6.546	4.8676	-4.0283	3.8605	48	298	197	5	1	2
-4.5319	-3.1891	-3.0212	-4.6997	-0.1678	1.5106	0.3357	4.1962	5.2032	-1.6785	3.8605	3.3569	-2.5177	-3.3569	-6.2103	5.0354	-3.5248	4.1962	48	299	198	5	1	2
-4.364	-3.0212	-2.8534	-4.6997	0.1678	1.8463	0.6714	4.6997	5.7068	-1.5106	4.364	3.6926	-2.3499	-3.5248	-5.8746	5.5389	-3.3569	4.6997	48	300	199	5	1	2
-4.1962	-2.6855	-2.6855	-4.1962	0.6714	2.3499	0.6714	4.8676	6.2103	-1.3428	4.5319	3.8605	-2.182	-3.5248	-5.5389	5.5389	-3.0212	5.2032	48	301	200	5	1	2
-4.0283	-2.5177	-2.3499	-4.0283	1.0071	2.6855	1.0071	5.3711	6.546	-1.1749	5.0354	4.1962	-2.0142	-3.5248	-5.2032	5.8746	-2.6855	5.5389	48	302	201	5	1	2
-4.1962	-2.5177	-2.5177	-4.1962	1.1749	3.0212	1.0071	5.7068	6.8817	-1.0071	5.3711	4.364	-1.8463	-3.6926	-4.8676	6.2103	-2.5177	5.8746	48	303	202	5	1	2
-4.364	-2.3499	-2.3499	-4.0283	1.3428	3.0212	1.0071	6.0425	7.2174	-0.8392	5.7068	4.5319	-1.6785	-3.6926	-4.6997	6.3782	-2.3499	6.3782	48	304	203	5	1	2
-4.5319	-2.3499	-2.5177	-4.0283	1.5106	3.0212	0.8392	6.2103	7.3853	-0.6714	6.0425	4.6997	-1.5106	-3.6926	-4.1962	6.7139	-2.0142	6.7139	48	305	204	5	1	2
-4.6997	-2.5177	-2.6855	-4.364	1.6785	3.0212	0.6714	6.2103	7.2174	-0.6714	6.3782	4.8676	-1.3428	-3.6926	-3.6926	6.8817	-1.8463	7.0496	48	306	205	5	1	2
-4.8676	-2.5177	-3.0212	-4.364	1.8463	2.8534	0.5035	6.2103	7.0496	-1.0071	6.546	4.6997	-1.3428	-3.5248	-3.1891	6.7139	-1.5106	7.3853	48	307	206	5	1	2
-5.3711	-2.8534	-3.3569	-4.6997	1.6785	2.5177	0.1678	6.2103	6.8817	-0.8392	6.7139	4.6997	-1.1749	-3.5248	-2.6855	7.0496	-1.5106	7.7209	48	308	207	5	1	2
-5.5389	-3.0212	-3.6926	-5.0354	1.6785	2.3499	-0.3357	6.2103	6.8817	-1.0071	6.8817	4.6997	-1.1749	-3.3569	-1.8463	6.8817	-1.1749	7.8888	48	309	208	5	1	2
-6.0425	-3.3569	-4.1962	-5.5389	1.5106	1.8463	-0.6714	6.0425	6.3782	-1.1749	6.8817	4.364	-1.1749	-3.1891	-1.5106	7.0496	-0.8392	8.2245	48	310	209	5	1	2
-6.546	-3.6926	-4.5319	-5.8746	1.3428	1.5106	-1.3428	5.8746	6.0425	-1.5106	7.0496	4.364	-1.1749	-2.8534	-0.8392	6.7139	-0.6714	8.3923	48	311	210	5	1	2
-6.8817	-4.0283	-5.0354	-6.2103	1.1749	1.0071	-1.8463	5.7068	5.5389	-1.8463	7.0496	4.0283	-1.3428	-2.6855	-0.3357	6.7139	-0.6714	8.3923	48	312	211	5	1	2
-7.0496	-4.364	-5.3711	-6.7139	1.0071	0.6714	-2.5177	5.3711	4.8676	-2.3499	7.2174	3.6926	-1.3428	-2.5177	0.1678	6.546	-0.3357	8.5602	48	313	212	5	1	2
-7.7209	-4.6997	-6.2103	-7.2174	0.6714	0	-3.3569	5.0354	4.1962	-2.8534	7.0496	3.1891	-1.5106	-2.3499	0.6714	6.3782	-0.1678	8.5602	48	314	213	5	1	2
-8.0566	-5.2032	-6.7139	-7.8888	0.3357	-0.6714	-4.0283	4.6997	3.5248	-3.3569	7.0496	2.8534	-1.8463	-2.182	1.0071	6.2103	-0.1678	8.5602	48	315	214	5	1	2
-8.5602	-5.8746	-7.3853	-8.3923	-0.1678	-1.5106	-4.8676	4.364	3.0212	-4.1962	6.8817	2.6855	-2.0142	-2.0142	1.5106	5.8746	-0.1678	8.5602	48	316	215	5	1	2
-8.8959	-6.2103	-8.0566	-9.0637	-0.6714	-2.182	-5.7068	4.0283	2.182	-4.8676	6.7139	2.182	-2.3499	-1.8463	1.8463	5.7068	-0.1678	8.5602	48	317	216	5	1	2
-9.2316	-6.546	-8.5602	-9.3994	-0.8392	-2.6855	-6.7139	3.5248	1.3428	-5.5389	6.3782	1.6785	-2.8534	-1.8463	1.8463	5.3711	-0.1678	8.3923	48	318	217	5	1	2
-9.5673	-6.8817	-9.0637	-9.903	-1.5106	-3.6926	-7.3853	3.3569	0.6714	-6.2103	6.3782	1.1749	-2.8534	-1.6785	2.182	5.0354	-0.1678	8.2245	48	319	218	5	1	2
-9.903	-7.2174	-9.5673	-9.903	-1.6785	-4.0283	-8.0566	2.8534	-0.1678	-6.8817	6.2103	0.8392	-3.3569	-1.6785	2.3499	4.6997	-0.3357	7.8888	48	320	219	5	1	2
-10.0708	-7.5531	-9.903	-10.0708	-2.0142	-4.6997	-8.8959	2.6855	-0.8392	-7.5531	6.0425	0.5035	-3.6926	-1.5106	2.5177	4.5319	-0.5035	7.8888	48	321	220	5	1	2
-1.8463	0.3357	-5.7068	-10.5743	-5.3711	-10.0708	-8.3923	-7.7209	-12.2528	-6.0425	-8.0566	-7.5531	3.1891	1.6785	10.5743	-3.6926	2.182	-6.3782	48	261	160	6	1	2
-1.6785	0.5035	-5.5389	-10.5743	-5.3711	-10.0708	-8.5602	-7.8888	-12.4207	-6.3782	-8.3923	-7.8888	2.6855	1.6785	9.903	-4.1962	1.8463	-7.0496	48	262	161	6	1	2
-1.3428	0.6714	-5.3711	-10.5743	-5.2032	-9.903	-8.728	-8.0566	-12.5885	-6.546	-8.728	-8.2245	2.0142	1.6785	8.8959	-4.8676	1.5106	-7.7209	48	263	162	6	1	2
