"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.182	-3.1891	1.5106	9.2316	0.1678	2.6855	11.0779	7.8888	7.0496	14.9384	13.2599	9.7351	15.1062	6.3782	8.8959	3.3569	10.0708	13.2599	1	239	138	4	1	2
2.3499	-3.1891	1.8463	9.5673	0.3357	3.1891	11.5814	7.8888	7.3853	15.1062	13.092	9.7351	14.9384	8.2245	8.5602	3.1891	9.903	13.092	1	240	139	4	1	2
2.5177	-2.8534	2.3499	10.0708	0.5035	3.6926	11.7493	8.0566	7.5531	14.9384	12.9242	10.0708	14.6027	10.91	8.0566	3.1891	10.2386	12.7563	1	241	140	4	1	2
2.5177	-2.8534	2.3499	9.903	0.3357	3.6926	11.9171	7.5531	7.5531	14.9384	12.7563	9.7351	14.0991	13.2599	7.5531	2.8534	10.0708	12.2528	1	242	141	4	1	2
2.5177	-2.6855	2.5177	10.0708	0.1678	3.8605	11.5814	7.3853	7.3853	14.4348	12.085	9.3994	13.5956	14.9384	7.0496	2.3499	10.2386	11.4136	1	243	142	4	1	2
2.3499	-2.6855	2.5177	9.903	-0.3357	3.6926	11.4136	6.8817	7.0496	13.7634	11.5814	9.0637	12.7563	15.7776	6.3782	2.0142	10.0708	10.5743	1	244	143	4	1	2
1.6785	-2.8534	2.0142	9.3994	-0.8392	3.0212	10.7422	6.0425	6.3782	13.092	10.7422	8.3923	11.9171	15.274	5.5389	1.1749	9.7351	9.5673	1	245	144	4	1	2
1.3428	-3.1891	1.6785	8.728	-1.5106	2.5177	9.903	5.2032	5.7068	12.085	9.7351	7.5531	10.7422	13.5956	4.8676	0.5035	9.3994	8.2245	1	246	145	4	1	2
1.0071	-3.6926	1.1749	7.8888	-2.182	1.8463	9.0637	4.1962	4.6997	10.91	8.3923	6.7139	9.7351	10.7422	3.8605	0	9.0637	7.0496	1	247	146	4	1	2
0.3357	-4.1962	0.5035	6.8817	-3.0212	1.0071	7.8888	2.8534	3.5248	9.5673	7.3853	5.5389	8.3923	7.7209	3.0212	-0.8392	8.3923	5.8746	1	248	147	4	1	2
-0.3357	-4.6997	-0.3357	5.8746	-4.0283	0	6.7139	1.6785	2.5177	8.2245	6.0425	4.5319	7.0496	4.364	2.182	-1.5106	7.8888	4.6997	1	249	148	4	1	2
-0.8392	-5.3711	-1.0071	4.6997	-5.0354	-1.0071	5.5389	0.5035	1.3428	6.8817	4.8676	3.3569	5.8746	1.1749	1.5106	-2.0142	7.5531	3.5248	1	250	149	4	1	2
-1.3428	-6.2103	-1.8463	3.6926	-5.8746	-1.8463	4.364	-0.8392	0.1678	5.3711	3.6926	2.3499	4.5319	-1.5106	0.8392	-2.5177	7.0496	2.3499	1	251	150	4	1	2
-2.0142	-7.0496	-2.5177	2.6855	-7.0496	-3.0212	3.1891	-2.182	-1.1749	3.8605	2.3499	1.1749	3.3569	-3.8605	0.1678	-3.0212	6.546	1.5106	1	252	151	4	1	2
-2.5177	-8.0566	-3.1891	1.6785	-8.0566	-3.8605	2.0142	-3.5248	-2.3499	2.5177	1.0071	0	2.182	-4.8676	-0.1678	-3.3569	6.0425	0.5035	1	253	152	4	1	2
-2.8534	-8.8959	-3.8605	1.0071	-8.8959	-4.6997	1.0071	-4.6997	-3.5248	1.3428	-0.1678	-0.8392	1.1749	-5.0354	-0.5035	-3.5248	5.8746	-0.5035	1	254	153	4	1	2
-3.1891	-9.5673	-4.5319	0.5035	-9.903	-5.5389	0.1678	-6.2103	-4.5319	0.1678	-1.3428	-2.0142	0.1678	-4.1962	-0.6714	-3.8605	5.3711	-1.1749	1	255	154	4	1	2
-3.5248	-10.7422	-5.0354	-0.1678	-10.91	-6.546	-0.6714	-7.3853	-5.5389	-1.0071	-2.5177	-2.8534	-0.6714	-2.5177	-0.8392	-4.1962	5.2032	-2.182	1	256	155	4	1	2
-3.8605	-11.5814	-5.8746	-0.5035	-11.9171	-7.3853	-1.5106	-8.728	-6.546	-2.0142	-3.8605	-4.0283	-1.3428	-0.5035	-0.8392	-4.364	4.6997	-2.8534	1	257	156	4	1	2
-4.5319	-12.7563	-6.546	-1.1749	-13.092	-8.2245	-2.3499	-10.0708	-7.5531	-3.0212	-5.0354	-4.8676	-2.182	1.5106	-1.0071	-4.8676	4.364	-3.6926	1	258	157	4	1	2
-5.0354	-13.7634	-7.2174	-1.6785	-14.0991	-9.2316	-3.3569	-11.4136	-8.728	-4.1962	-6.546	-5.8746	-3.0212	3.6926	-1.3428	-5.3711	4.0283	-4.5319	1	259	158	4	1	2
-5.7068	-15.1062	-8.0566	-2.182	-15.1062	-10.0708	-4.1962	-12.9242	-9.7351	-5.2032	-7.7209	-6.8817	-3.6926	4.5319	-1.3428	-6.0425	3.3569	-5.3711	1	260	159	4	1	2
-6.3782	-16.1133	-8.728	-2.6855	-16.2811	-10.91	-5.0354	-14.0991	-10.7422	-6.2103	-8.8959	-7.8888	-4.364	4.6997	-1.5106	-6.546	2.8534	-6.2103	1	261	160	4	1	2
0.8392	-1.5106	-1.5106	-5.5389	-5.8746	-8.5602	-10.91	-10.5743	-9.3994	-11.2457	-14.267	-11.9171	-8.8959	-3.5248	-4.0283	-7.0496	-1.6785	-11.9171	1	211	110	5	1	2
1.8463	-1.1749	-1.0071	-4.8676	-6.0425	-8.0566	-10.2386	-11.0779	-9.0637	-10.4065	-14.7705	-11.5814	-7.8888	-2.8534	-3.1891	-7.8888	-1.0071	-12.5885	1	212	111	5	1	2
2.5177	-1.0071	-0.3357	-4.1962	-6.0425	-7.8888	-9.7351	-11.4136	-8.8959	-9.903	-15.1062	-11.4136	-7.2174	-3.3569	-2.3499	-8.5602	-0.3357	-13.4277	1	213	112	5	1	2
3.1891	-0.5035	0.3357	-3.3569	-6.0425	-7.2174	-8.728	-11.7493	-8.3923	-8.8959	-15.274	-10.91	-5.8746	-4.1962	-1.3428	-9.2316	0.3357	-13.7634	1	214	113	5	1	2
4.364	0	1.3428	-2.3499	-5.7068	-6.546	-7.7209	-11.4136	-7.5531	-7.7209	-14.9384	-10.0708	-4.5319	-5.0354	0	-9.3994	1.6785	-13.5956	1	215	114	5	1	2
5.3711	0.6714	2.182	-1.1749	-5.3711	-5.7068	-6.546	-11.4136	-7.0496	-6.8817	-14.4348	-9.3994	-3.1891	-6.0425	1.3428	-9.5673	2.5177	-13.2599	1	216	115	5	1	2
6.3782	1.1749	3.1891	-0.1678	-5.0354	-4.8676	-5.3711	-11.0779	-6.2103	-5.7068	-13.9313	-8.5602	-1.6785	-6.8817	2.6855	-9.3994	3.6926	-12.5885	1	217	116	5	1	2
7.7209	1.6785	4.1962	1.0071	-4.5319	-4.0283	-4.1962	-10.4065	-5.3711	-4.1962	-12.9242	-7.5531	0	-7.3853	4.364	-8.8959	5.0354	-11.5814	1	218	117	5	1	2
8.728	2.5177	5.5389	2.3499	-3.8605	-2.8534	-2.6855	-9.7351	-4.1962	-2.6855	-11.9171	-6.3782	1.8463	-7.3853	5.8746	-8.5602	6.3782	-10.2386	1	219	118	5	1	2
10.0708	3.1891	6.7139	3.6926	-3.0212	-1.6785	-1.3428	-8.728	-2.8534	-1.1749	-10.7422	-5.0354	3.3569	-6.7139	7.5531	-7.8888	7.8888	-8.8959	1	220	119	5	1	2
11.4136	3.8605	7.8888	5.0354	-2.3499	-0.6714	-0.1678	-7.8888	-2.0142	0.1678	-9.3994	-4.0283	5.0354	-5.2032	8.8959	-7.0496	8.8959	-7.7209	1	221	120	5	1	2
12.5885	4.364	8.8959	6.0425	-1.6785	0.3357	1.1749	-6.8817	-1.0071	1.3428	-8.2245	-2.8534	6.3782	-3.3569	10.0708	-6.7139	10.2386	-6.546	1	222	121	5	1	2
13.5956	4.8676	10.0708	7.2174	-0.8392	1.5106	2.5177	-5.8746	0.1678	2.8534	-6.8817	-1.8463	8.0566	-0.6714	10.91	-5.8746	10.91	-5.2032	1	223	122	5	1	2
14.6027	5.2032	11.0779	8.0566	-0.3357	2.5177	3.3569	-4.8676	1.0071	3.8605	-5.8746	-0.8392	9.0637	2.182	11.5814	-5.3711	11.7493	-4.5319	1	224	123	5	1	2
15.1062	5.7068	11.7493	8.8959	0.3357	3.3569	4.1962	-4.0283	1.6785	4.8676	-4.8676	-0.1678	10.2386	4.6997	11.9171	-4.8676	12.085	-3.6926	1	225	124	5	1	2
15.6097	5.5389	12.4207	9.2316	0.8392	3.8605	4.8676	-3.3569	2.182	5.5389	-4.0283	0.5035	10.7422	6.546	11.9171	-4.6997	12.4207	-3.3569	1	226	125	5	1	2
15.7776	5.5389	12.5885	9.5673	1.0071	4.364	5.2032	-2.8534	2.3499	5.8746	-3.5248	0.6714	11.0779	7.0496	11.5814	-4.5319	12.085	-3.0212	1	227	126	5	1	2
15.7776	5.3711	12.9242	9.7351	1.3428	4.8676	5.7068	-2.182	2.6855	6.3782	-2.8534	1.0071	11.5814	6.7139	11.0779	-4.1962	11.9171	-2.8534	1	228	127	5	1	2
15.7776	5.3711	13.092	10.0708	1.8463	5.2032	6.2103	-1.5106	3.0212	6.8817	-2.0142	1.3428	11.9171	5.2032	10.5743	-4.0283	11.5814	-2.3499	1	229	128	5	1	2
15.6097	5.5389	13.092	10.4065	2.3499	5.5389	6.7139	-0.6714	3.3569	7.3853	-1.0071	1.6785	12.2528	2.8534	9.903	-3.5248	11.0779	-1.8463	1	230	129	5	1	2
15.4419	5.5389	13.2599	10.5743	3.0212	6.0425	7.0496	0.1678	3.6926	7.8888	-0.1678	2.0142	12.4207	0.1678	9.2316	-3.0212	10.7422	-1.3428	1	231	130	5	1	2
15.274	5.5389	13.2599	10.5743	3.5248	6.3782	7.3853	1.0071	3.8605	8.0566	0.6714	2.182	12.4207	-2.8534	8.3923	-2.6855	10.2386	-1.0071	1	232	131	5	1	2
15.1062	5.7068	13.2599	10.7422	4.1962	6.8817	7.8888	2.0142	4.364	8.5602	1.6785	2.6855	12.5885	-5.3711	7.5531	-2.0142	9.5673	-0.3357	1	233	132	5	1	2
15.1062	6.0425	13.5956	10.91	5.0354	7.2174	8.2245	2.8534	4.5319	8.5602	2.3499	2.8534	12.4207	-8.0566	6.7139	-1.3428	9.0637	0.3357	1	234	133	5	1	2
14.7705	6.2103	13.5956	11.0779	5.5389	7.5531	8.5602	3.8605	5.0354	8.8959	3.1891	3.1891	12.4207	-9.7351	5.7068	-0.5035	8.5602	0.8392	1	235	134	5	1	2
14.4348	6.3782	13.7634	11.0779	6.2103	7.8888	8.728	4.5319	5.2032	8.8959	4.1962	3.1891	12.085	-11.0779	4.6997	0.1678	7.5531	1.3428	1	236	135	5	1	2
14.267	6.8817	13.5956	11.2457	7.2174	8.3923	9.0637	5.5389	5.5389	9.2316	5.0354	3.5248	12.085	-11.5814	3.8605	1.3428	7.0496	2.182	1	237	136	5	1	2
13.9313	7.0496	13.5956	11.2457	7.7209	8.5602	9.0637	6.2103	5.3711	8.8959	5.8746	3.5248	11.5814	-11.4136	2.8534	2.182	6.2103	2.5177	1	238	137	5	1	2
13.2599	7.0496	13.4277	10.91	8.0566	8.728	8.8959	6.7139	5.3711	8.5602	6.3782	3.3569	11.0779	-10.4065	2.182	2.8534	5.5389	3.0212	1	239	138	5	1	2
12.7563	7.0496	13.092	10.7422	8.3923	8.728	8.728	7.0496	5.3711	8.2245	6.8817	3.1891	10.4065	-9.2316	1.3428	3.5248	4.8676	3.5248	1	240	139	5	1	2
11.9171	6.7139	12.7563	10.2386	8.2245	8.3923	8.2245	7.2174	4.8676	7.5531	7.2174	2.6855	9.7351	-7.8888	0.5035	3.8605	4.0283	3.8605	1	241	140	5	1	2
10.91	6.7139	12.2528	9.903	8.3923	8.2245	8.0566	7.3853	4.6997	7.2174	7.5531	2.3499	9.2316	-6.7139	0.1678	4.364	3.5248	4.1962	1	242	141	5	1	2
9.7351	6.2103	11.5814	9.2316	8.2245	7.8888	7.5531	7.3853	4.1962	6.546	7.5531	2.0142	8.3923	-6.2103	-0.1678	4.5319	3.3569	4.364	1	243	142	5	1	2
8.8959	5.5389	11.0779	8.5602	7.8888	7.5531	7.0496	7.0496	3.6926	5.8746	7.7209	1.3428	7.3853	-6.7139	-0.3357	4.5319	2.8534	4.5319	1	244	143	5	1	2
7.3853	4.8676	10.2386	7.5531	7.2174	6.8817	6.3782	6.7139	3.1891	4.8676	7.5531	0.6714	6.546	-8.3923	-0.5035	4.1962	2.5177	4.6997	1	245	144	5	1	2
6.0425	4.0283	9.5673	6.7139	6.7139	6.2103	5.5389	6.3782	2.3499	3.6926	7.3853	-0.1678	5.3711	-10.91	-0.5035	3.8605	2.3499	4.5319	1	246	145	5	1	2
4.8676	3.0212	8.5602	5.5389	6.0425	5.5389	4.6997	5.8746	1.6785	2.6855	7.0496	-1.0071	4.0283	-13.9313	-0.3357	3.6926	2.182	4.5319	1	247	146	5	1	2
3.5248	1.8463	7.3853	4.1962	5.0354	4.5319	3.3569	5.0354	0.5035	1.0071	6.2103	-2.182	2.5177	-17.2882	-0.3357	2.8534	1.8463	4.364	1	248	147	5	1	2
2.182	0.6714	6.3782	2.8534	4.0283	3.5248	2.0142	4.0283	-0.6714	-0.6714	5.7068	-3.3569	0.8392	-20.6451	-0.5035	2.3499	1.3428	4.0283	1	249	148	5	1	2
0.8392	-0.6714	5.3711	1.3428	2.8534	2.5177	0.6714	3.0212	-1.8463	-2.6855	4.8676	-4.6997	-1.3428	-23.4985	-0.8392	1.6785	1.0071	3.5248	1	250	149	5	1	2
-0.3357	-2.182	4.0283	-0.3357	1.6785	1.1749	-1.0071	1.8463	-3.1891	-4.6997	3.8605	-6.0425	-3.3569	-25.8484	-1.1749	0.8392	0.3357	2.8534	1	251	150	5	1	2
-1.8463	-3.6926	2.6855	-2.0142	0.3357	-0.1678	-2.8534	0.3357	-4.6997	-7.0496	2.6855	-7.7209	-5.8746	-27.359	-2.0142	-0.1678	-0.5035	2.0142	1	252	151	5	1	2
-3.3569	-5.3711	1.3428	-3.8605	-1.0071	-1.6785	-4.8676	-1.0071	-6.3782	-9.7351	1.3428	-9.3994	-8.5602	-28.1982	-3.0212	-1.1749	-1.6785	1.0071	1	253	152	5	1	2
-4.6997	-6.8817	-0.1678	-5.8746	-2.3499	-3.1891	-6.8817	-2.6855	-8.0566	-12.4207	-0.1678	-11.0779	-11.2457	-28.1982	-4.0283	-2.182	-2.8534	-0.3357	1	254	153	5	1	2
-6.0425	-8.3923	-1.6785	-7.7209	-3.8605	-4.6997	-8.8959	-4.1962	-9.7351	-15.1062	-1.6785	-12.9242	-14.0991	-27.1912	-5.3711	-3.1891	-4.1962	-1.5106	1	255	154	5	1	2
-7.3853	-9.903	-3.3569	-9.7351	-5.2032	-6.3782	-11.2457	-6.0425	-11.2457	-17.9596	-3.5248	-14.7705	-16.9525	-25.6805	-6.7139	-4.364	-5.7068	-3.0212	1	256	155	5	1	2
-8.728	-11.4136	-4.6997	-11.5814	-6.546	-7.7209	-13.4277	-7.3853	-12.9242	-20.6451	-5.0354	-16.2811	-19.6381	-23.6664	-8.2245	-5.3711	-7.0496	-4.364	1	257	156	5	1	2
-10.0708	-12.7563	-6.2103	-13.2599	-7.7209	-9.0637	-15.4419	-9.0637	-14.267	-23.3307	-6.7139	-17.9596	-22.3236	-21.6522	-9.7351	-6.3782	-8.728	-6.0425	1	258	157	5	1	2
-11.2457	-13.9313	-7.5531	-15.1062	-8.8959	-10.4065	-17.2882	-10.4065	-15.6097	-25.8484	-8.2245	-19.4702	-25.0092	-19.9738	-11.2457	-7.3853	-10.0708	-7.3853	1	259	158	5	1	2
-12.4207	-14.9384	-8.8959	-16.2811	-9.903	-11.5814	-18.9667	-11.9171	-16.7847	-28.0304	-9.7351	-20.9808	-27.359	-19.1345	-12.7563	-8.3923	-11.5814	-9.0637	1	260	159	5	1	2
-13.4277	-15.7776	-10.0708	-17.6239	-10.91	-12.5885	-20.6451	-13.092	-17.7917	-30.0446	-11.2457	-22.1558	-29.3732	-19.1345	-14.267	-9.2316	-12.9242	-10.4065	1	261	160	5	1	2
26.8555	21.1487	33.2336	35.7513	26.5198	34.9121	37.4298	23.6664	34.2407	36.9263	19.4702	29.541	33.7372	17.7917	28.7018	12.9242	29.0375	16.2811	1	211	110	6	1	2
27.359	21.8201	34.2407	36.4227	27.1912	35.7513	38.1012	24.3378	34.9121	37.7655	19.9738	30.0446	34.4086	17.9596	29.8767	13.5956	30.0446	16.9525	1	212	111	6	1	2
28.1982	22.1558	35.08	37.5977	27.6947	36.5906	38.9404	25.0092	35.5835	38.7726	20.1416	30.7159	35.2478	17.4561	31.2195	14.267	31.0516	17.2882	1	213	112	6	1	2
28.5339	22.1558	35.5835	37.9333	28.0304	37.262	39.2761	25.5127	35.9192	39.2761	20.4773	30.8838	35.7513	16.1133	32.0587	14.4348	31.723	17.2882	1	214	113	6	1	2
28.8696	22.3236	36.2549	38.7726	28.3661	37.7655	39.7797	25.6805	36.2549	39.7797	20.4773	31.0516	36.087	14.9384	33.0658	14.6027	32.2266	17.2882	1	215	114	6	1	2
29.3732	22.3236	36.7584	39.1083	28.5339	38.269	40.1154	26.0162	36.4227	40.1154	20.3094	31.3873	36.2549	13.7634	33.905	14.6027	32.7301	16.9525	1	216	115	6	1	2
29.541	22.1558	37.0941	39.444	28.5339	38.269	40.2832	25.8484	36.4227	40.1154	19.9738	31.0516	36.4227	12.7563	34.0729	14.4348	32.8979	16.449	1	217	116	6	1	2
29.541	21.6522	37.4298	39.7797	28.1982	38.269	39.9475	25.5127	36.087	40.1154	19.3024	30.8838	36.2549	12.2528	34.2407	14.0991	32.8979	15.7776	1	218	117	6	1	2
29.541	21.3165	37.5977	39.7797	28.0304	38.269	39.9475	25.0092	35.7513	39.9475	18.7988	30.3802	36.087	12.085	34.0729	13.2599	32.3944	14.4348	1	219	118	6	1	2
29.3732	20.9808	37.4298	39.6118	27.5269	38.1012	39.444	24.5056	35.08	39.444	17.9596	29.7089	35.5835	12.7563	33.5693	12.7563	31.8909	13.2599	1	220	119	6	1	2
29.0375	20.6451	37.4298	39.444	27.0233	38.1012	39.1083	24.1699	34.9121	39.1083	17.2882	29.3732	35.2478	14.0991	32.8979	12.2528	31.3873	12.2528	1	221	120	6	1	2
29.0375	20.3094	37.4298	39.1083	26.5198	37.7655	38.6047	23.6664	34.4086	38.7726	16.6168	29.0375	34.9121	16.1133	32.0587	11.4136	30.8838	11.2457	1	222	121	6	1	2
28.7018	20.1416	37.262	39.1083	26.3519	37.5977	38.4369	23.1628	33.905	38.4369	16.1133	28.7018	34.7443	18.631	31.3873	10.91	30.2124	10.0708	1	223	122	6	1	2
28.5339	19.8059	37.262	38.9404	26.0162	37.4298	38.1012	22.6593	33.7372	38.4369	15.7776	28.3661	34.5764	20.9808	30.7159	10.4065	29.8767	9.2316	1	224	123	6	1	2
28.1982	19.9738	37.4298	38.9404	25.8484	37.4298	38.1012	22.4915	33.4015	38.269	15.4419	28.3661	34.7443	22.995	30.2124	9.903	29.541	8.5602	1	225	124	6	1	2
28.0304	19.6381	37.4298	38.7726	25.6805	37.262	37.9333	22.1558	33.2336	38.4369	15.1062	28.1982	34.9121	24.3378	29.7089	9.3994	29.2053	8.0566	1	226	125	6	1	2
27.6947	19.8059	37.262	38.7726	25.5127	37.0941	37.9333	21.8201	33.0658	38.4369	14.9384	28.3661	35.08	24.0021	29.2053	9.2316	28.8696	7.5531	1	227	126	6	1	2
27.359	19.9738	37.4298	38.6047	25.3448	37.0941	37.7655	21.6522	33.0658	38.269	15.1062	28.7018	35.08	22.4915	28.5339	9.2316	28.3661	7.2174	1	228	127	6	1	2
27.359	20.1416	37.262	38.6047	25.3448	37.0941	37.7655	21.4844	33.0658	38.4369	15.274	28.7018	35.4156	19.8059	27.6947	8.8959	28.0304	6.8817	1	229	128	6	1	2
27.359	20.1416	37.5977	38.6047	25.3448	37.0941	37.9333	21.3165	33.0658	38.6047	15.274	28.8696	35.5835	16.6168	27.1912	8.8959	27.8625	6.546	1	230	129	6	1	2
27.1912	20.4773	37.7655	38.6047	25.3448	37.262	37.9333	21.3165	33.2336	38.4369	15.6097	29.3732	35.7513	12.7563	26.3519	8.8959	27.5269	6.3782	1	231	130	6	1	2
27.5269	20.6451	37.9333	38.9404	25.5127	37.0941	38.1012	21.1487	33.2336	38.6047	15.7776	29.541	35.9192	9.0637	25.8484	8.8959	27.1912	6.2103	1	232	131	6	1	2
27.8625	21.3165	38.269	39.2761	25.6805	37.262	38.1012	21.1487	33.4015	38.4369	16.2811	29.8767	35.9192	5.5389	25.177	9.0637	27.0233	6.2103	1	233	132	6	1	2
28.0304	21.4844	38.4369	39.2761	25.6805	37.262	38.1012	20.9808	33.4015	38.269	16.449	30.0446	35.7513	2.6855	24.3378	9.0637	26.5198	6.0425	1	234	133	6	1	2
28.1982	21.9879	38.6047	39.444	25.6805	37.262	38.1012	21.1487	33.5693	37.9333	16.9525	30.7159	35.5835	0.3357	23.6664	9.2316	26.1841	6.2103	1	235	134	6	1	2
28.7018	22.1558	38.7726	39.444	26.0162	37.262	38.1012	21.1487	33.4015	37.5977	17.2882	30.7159	35.4156	-1.0071	22.8271	9.2316	25.6805	6.3782	1	236	135	6	1	2
28.8696	22.4915	38.7726	39.444	26.0162	37.0941	37.7655	20.9808	33.2336	37.0941	17.6239	30.8838	34.9121	-1.3428	21.8201	9.2316	25.177	6.546	1	237	136	6	1	2
29.2053	22.6593	38.7726	39.1083	26.0162	36.9263	37.262	20.9808	33.0658	36.5906	17.9596	31.0516	34.4086	-0.8392	21.1487	9.2316	24.6735	6.8817	1	238	137	6	1	2
29.2053	22.6593	38.7726	38.6047	26.0162	36.7584	36.7584	21.1487	33.0658	35.5835	18.631	31.2195	33.5693	0.8392	20.3094	9.5673	23.6664	7.5531	1	239	138	6	1	2
29.541	22.6593	38.7726	38.269	26.1841	36.5906	36.2549	21.3165	32.8979	34.9121	19.1345	31.3873	32.8979	3.0212	19.4702	9.7351	23.1628	8.2245	1	240	139	6	1	2
29.541	22.995	38.7726	37.9333	26.3519	36.2549	35.5835	21.6522	32.7301	34.0729	19.9738	31.723	32.2266	5.0354	18.7988	10.4065	22.4915	9.2316	1	241	140	6	1	2
29.7089	22.995	38.7726	37.5977	26.6876	36.087	35.08	21.9879	32.5623	33.4015	20.813	32.0587	31.5552	7.3853	18.1274	10.91	21.6522	10.2386	1	242	141	6	1	2
29.8767	23.4985	38.7726	37.262	27.1912	36.087	34.2407	22.4915	32.7301	32.7301	21.8201	32.2266	31.0516	8.8959	17.2882	11.7493	21.1487	11.7493	1	243	142	6	1	2
29.7089	23.4985	38.4369	36.7584	27.5269	35.9192	33.4015	23.1628	32.8979	31.8909	22.8271	32.7301	30.5481	9.5673	16.7847	12.5885	20.6451	13.092	1	244	143	6	1	2
29.7089	23.6664	38.4369	36.2549	28.0304	35.7513	32.5623	23.4985	32.8979	30.8838	23.6664	32.8979	29.7089	9.2316	16.1133	13.4277	19.8059	14.4348	1	245	144	6	1	2
29.3732	23.4985	37.7655	35.5835	28.3661	35.4156	31.5552	24.0021	32.8979	30.0446	24.5056	33.0658	29.0375	7.8888	15.4419	14.267	19.1345	15.7776	1	246	145	6	1	2
28.8696	23.4985	37.262	34.9121	28.5339	35.08	30.5481	24.5056	32.8979	29.0375	25.3448	33.2336	28.3661	6.0425	14.7705	15.1062	18.4631	17.1204	1	247	146	6	1	2
28.3661	22.995	36.9263	34.0729	28.8696	34.7443	29.541	25.0092	32.7301	28.0304	26.0162	33.2336	27.5269	4.0283	14.267	16.1133	17.7917	18.2953	1	248	147	6	1	2
27.5269	22.8271	36.087	33.0658	29.2053	34.2407	28.5339	25.5127	32.7301	27.0233	26.8555	33.4015	26.8555	1.6785	13.9313	16.9525	17.1204	19.4702	1	249	148	6	1	2
26.8555	22.4915	35.4156	31.8909	29.541	33.905	27.359	26.0162	32.7301	26.0162	27.359	33.4015	26.3519	-0.5035	13.4277	17.6239	16.449	20.813	1	250	149	6	1	2
26.0162	22.3236	34.5764	30.8838	29.541	33.4015	26.1841	26.5198	32.7301	25.3448	27.8625	33.4015	25.8484	-1.8463	13.092	18.4631	16.2811	21.8201	1	251	150	6	1	2
25.177	21.9879	33.7372	30.0446	29.8767	32.8979	25.177	26.8555	32.5623	24.3378	28.7018	33.2336	25.0092	-3.0212	12.5885	19.3024	15.6097	22.995	1	252	151	6	1	2
24.3378	21.6522	33.0658	29.0375	30.0446	32.5623	24.3378	27.359	32.3944	23.6664	28.8696	33.2336	24.6735	-3.0212	12.4207	19.9738	15.274	24.0021	1	253	152	6	1	2
23.3307	21.3165	32.3944	28.1982	30.2124	32.0587	23.4985	27.6947	32.3944	23.1628	29.3732	33.2336	24.3378	-2.3499	12.4207	20.9808	15.1062	25.177	1	254	153	6	1	2
22.995	20.9808	31.5552	27.359	30.5481	31.723	22.8271	28.0304	32.3944	22.4915	30.0446	33.0658	24.1699	-0.5035	12.4207	21.8201	14.9384	26.5198	1	255	154	6	1	2
21.8201	20.813	31.0516	26.6876	30.3802	31.2195	22.1558	28.5339	32.2266	22.3236	30.3802	33.0658	24.0021	2.182	12.5885	22.6593	15.1062	27.6947	1	256	155	6	1	2
21.3165	20.6451	30.5481	26.1841	30.7159	31.0516	21.9879	28.7018	32.3944	22.3236	30.7159	33.2336	24.3378	5.2032	13.092	23.3307	15.4419	28.7018	1	257	156	6	1	2
20.813	20.6451	30.2124	25.8484	30.8838	31.0516	21.9879	29.2053	32.7301	22.4915	31.2195	33.4015	24.6735	8.5602	14.0991	24.0021	16.1133	29.8767	1	258	157	6	1	2
20.3094	20.6451	30.0446	25.8484	31.0516	31.0516	22.1558	29.541	33.0658	22.8271	31.723	33.5693	25.3448	11.4136	14.9384	24.6735	16.6168	31.0516	1	259	158	6	1	2
19.9738	20.6451	29.7089	25.6805	31.3873	31.2195	22.3236	30.0446	33.4015	23.1628	32.2266	33.905	25.8484	13.5956	15.9454	25.0092	17.4561	31.8909	1	260	159	6	1	2
19.9738	20.813	30.0446	26.0162	31.5552	31.5552	22.995	30.3802	34.2407	24.0021	32.5623	34.2407	26.8555	14.6027	17.4561	25.5127	18.2953	32.7301	1	261	160	6	1	2
19.4702	15.6097	26.5198	29.8767	18.7988	19.8059	23.1628	21.1487	18.4631	17.9596	22.3236	18.631	14.7705	4.364	7.7209	9.5673	8.8959	15.9454	1	211	110	7	1	2
19.6381	15.4419	26.5198	29.7089	18.631	19.6381	22.995	21.1487	18.1274	17.6239	21.9879	18.1274	14.4348	3.0212	7.5531	9.0637	8.728	15.4419	1	212	111	7	1	2
19.4702	15.274	26.1841	29.541	18.2953	19.1345	22.6593	21.1487	17.7917	17.2882	21.8201	17.7917	13.9313	0.8392	7.5531	8.728	8.728	14.9384	1	213	112	7	1	2
19.1345	14.9384	25.8484	28.8696	18.1274	18.631	22.3236	20.9808	17.1204	16.449	21.3165	16.9525	13.2599	-1.3428	7.3853	8.5602	8.3923	14.267	1	214	113	7	1	2
19.1345	14.6027	25.5127	28.1982	17.6239	17.9596	21.6522	20.4773	16.6168	15.9454	20.813	16.1133	12.5885	-3.8605	7.0496	8.3923	8.0566	13.4277	1	215	114	7	1	2
19.1345	14.267	25.5127	27.5269	17.2882	17.4561	21.1487	20.3094	15.7776	15.274	20.3094	15.4419	11.9171	-5.8746	6.7139	8.0566	8.0566	12.9242	1	216	115	7	1	2
18.9667	14.0991	25.177	26.8555	16.9525	16.9525	20.6451	19.9738	15.1062	14.6027	19.6381	14.6027	11.0779	-7.3853	6.3782	7.8888	7.8888	12.2528	1	217	116	7	1	2
