"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
2	5	"C4"	"Black_forehead"	3.042225	"Black"	"forehead"
2	5	"CP3"	"Black_forehead"	6.336225	"Black"	"forehead"
2	5	"CP4"	"Black_forehead"	2.4337625	"Black"	"forehead"
2	6	"CZ"	"Black_forehead"	7.406225	"Black"	"forehead"
2	6	"CPZ"	"Black_forehead"	6.86075	"Black"	"forehead"
2	6	"PZ"	"Black_forehead"	5.0983375	"Black"	"forehead"
2	6	"C3"	"Black_forehead"	7.28035	"Black"	"forehead"
2	6	"C4"	"Black_forehead"	8.6021375	"Black"	"forehead"
2	6	"CP3"	"Black_forehead"	6.7768	"Black"	"forehead"
2	6	"CP4"	"Black_forehead"	7.0285625	"Black"	"forehead"
2	7	"CZ"	"Black_forehead"	4.6577625	"Black"	"forehead"
2	7	"CPZ"	"Black_forehead"	3.23105	"Black"	"forehead"
2	7	"PZ"	"Black_forehead"	1.9931875	"Black"	"forehead"
2	7	"C3"	"Black_forehead"	3.5038	"Black"	"forehead"
2	7	"C4"	"Black_forehead"	4.63675	"Black"	"forehead"
2	7	"CP3"	"Black_forehead"	1.888275	"Black"	"forehead"
2	7	"CP4"	"Black_forehead"	1.720425	"Black"	"forehead"
2	8	"CZ"	"Black_forehead"	4.804625	"Black"	"forehead"
2	8	"CPZ"	"Black_forehead"	2.9582875	"Black"	"forehead"
2	8	"PZ"	"Black_forehead"	4.133225	"Black"	"forehead"
2	8	"C3"	"Black_forehead"	4.09125	"Black"	"forehead"
2	8	"C4"	"Black_forehead"	6.0424875	"Black"	"forehead"
2	8	"CP3"	"Black_forehead"	4.9305	"Black"	"forehead"
2	8	"CP4"	"Black_forehead"	5.97955	"Black"	"forehead"
2	9	"CZ"	"Black_forehead"	6.7138625	"Black"	"forehead"
2	9	"CPZ"	"Black_forehead"	7.8258625	"Black"	"forehead"
2	9	"PZ"	"Black_forehead"	6.1893625	"Black"	"forehead"
2	9	"C3"	"Black_forehead"	8.14055	"Black"	"forehead"
2	9	"C4"	"Black_forehead"	4.4899125	"Black"	"forehead"
2	9	"CP3"	"Black_forehead"	6.39915	"Black"	"forehead"
2	9	"CP4"	"Black_forehead"	5.0564	"Black"	"forehead"
2	10	"CZ"	"Black_forehead"	1.3217875	"Black"	"forehead"
2	10	"CPZ"	"Black_forehead"	-0.0629374999999999	"Black"	"forehead"
2	10	"PZ"	"Black_forehead"	0.8392375	"Black"	"forehead"
2	10	"C3"	"Black_forehead"	1.7414125	"Black"	"forehead"
2	10	"C4"	"Black_forehead"	1.9302375	"Black"	"forehead"
2	10	"CP3"	"Black_forehead"	1.174925	"Black"	"forehead"
2	10	"CP4"	"Black_forehead"	1.93025	"Black"	"forehead"
2	11	"CZ"	"Black_forehead"	9.90295	"Black"	"forehead"
2	11	"CPZ"	"Black_forehead"	10.049825	"Black"	"forehead"
2	11	"PZ"	"Black_forehead"	8.93785	"Black"	"forehead"
2	11	"C3"	"Black_forehead"	7.4691875	"Black"	"forehead"
2	11	"C4"	"Black_forehead"	9.000775	"Black"	"forehead"
2	11	"CP3"	"Black_forehead"	6.9026875	"Black"	"forehead"
2	11	"CP4"	"Black_forehead"	9.630225	"Black"	"forehead"
2	12	"CZ"	"Black_forehead"	1.5525875	"Black"	"forehead"
2	12	"CPZ"	"Black_forehead"	3.86045	"Black"	"forehead"
2	12	"PZ"	"Black_forehead"	5.6648375	"Black"	"forehead"
2	12	"C3"	"Black_forehead"	4.4269625	"Black"	"forehead"
2	12	"C4"	"Black_forehead"	4.3640125	"Black"	"forehead"
2	12	"CP3"	"Black_forehead"	5.2242375	"Black"	"forehead"
2	12	"CP4"	"Black_forehead"	5.2242375	"Black"	"forehead"
2	13	"CZ"	"Black_forehead"	1.7414125	"Black"	"forehead"
2	13	"CPZ"	"Black_forehead"	4.9305	"Black"	"forehead"
2	13	"PZ"	"Black_forehead"	4.6787375	"Black"	"forehead"
2	13	"C3"	"Black_forehead"	0.4615875	"Black"	"forehead"
2	13	"C4"	"Black_forehead"	1.7624125	"Black"	"forehead"
2	13	"CP3"	"Black_forehead"	0.692375	"Black"	"forehead"
2	13	"CP4"	"Black_forehead"	4.4059875	"Black"	"forehead"
2	14	"CZ"	"Black_forehead"	7.5740625	"Black"	"forehead"
2	14	"CPZ"	"Black_forehead"	6.7558	"Black"	"forehead"
2	14	"PZ"	"Black_forehead"	6.5460125	"Black"	"forehead"
2	14	"C3"	"Black_forehead"	6.7348375	"Black"	"forehead"
2	14	"C4"	"Black_forehead"	3.7136	"Black"	"forehead"
2	14	"CP3"	"Black_forehead"	5.20325	"Black"	"forehead"
2	14	"CP4"	"Black_forehead"	3.545775	"Black"	"forehead"
2	1	"CZ"	"Black_eyes"	1.78335	"Black"	"eyes"
2	1	"CPZ"	"Black_eyes"	1.36375	"Black"	"eyes"
2	1	"PZ"	"Black_eyes"	-0.7553125	"Black"	"eyes"
2	1	"C3"	"Black_eyes"	2.1820125	"Black"	"eyes"
2	1	"C4"	"Black_eyes"	2.8953625	"Black"	"eyes"
2	1	"CP3"	"Black_eyes"	1.1329625	"Black"	"eyes"
2	1	"CP4"	"Black_eyes"	1.132975	"Black"	"eyes"
2	2	"CZ"	"Black_eyes"	5.2242125	"Black"	"eyes"
2	2	"CPZ"	"Black_eyes"	4.5738125	"Black"	"eyes"
2	2	"PZ"	"Black_eyes"	3.105175	"Black"	"eyes"
2	2	"C3"	"Black_eyes"	1.720425	"Black"	"eyes"
2	2	"C4"	"Black_eyes"	4.573825	"Black"	"eyes"
2	2	"CP3"	"Black_eyes"	1.8253375	"Black"	"eyes"
2	2	"CP4"	"Black_eyes"	5.1403	"Black"	"eyes"
2	3	"CZ"	"Black_eyes"	8.3503625	"Black"	"eyes"
2	3	"CPZ"	"Black_eyes"	4.5108875	"Black"	"eyes"
2	3	"PZ"	"Black_eyes"	3.9443875	"Black"	"eyes"
2	3	"C3"	"Black_eyes"	5.0563875	"Black"	"eyes"
2	3	"C4"	"Black_eyes"	3.0632	"Black"	"eyes"
2	3	"CP3"	"Black_eyes"	3.7346	"Black"	"eyes"
2	3	"CP4"	"Black_eyes"	4.741675	"Black"	"eyes"
2	4	"CZ"	"Black_eyes"	8.8749	"Black"	"eyes"
2	4	"CPZ"	"Black_eyes"	8.4762625	"Black"	"eyes"
2	4	"PZ"	"Black_eyes"	6.3362125	"Black"	"eyes"
2	4	"C3"	"Black_eyes"	4.0073375	"Black"	"eyes"
2	4	"C4"	"Black_eyes"	6.1054375	"Black"	"eyes"
2	4	"CP3"	"Black_eyes"	3.7555625	"Black"	"eyes"
2	4	"CP4"	"Black_eyes"	7.2593625	"Black"	"eyes"
2	5	"CZ"	"Black_eyes"	-0.2937375	"Black"	"eyes"
2	5	"CPZ"	"Black_eyes"	-1.0700125	"Black"	"eyes"
2	5	"PZ"	"Black_eyes"	-1.13295	"Black"	"eyes"
2	5	"C3"	"Black_eyes"	-0.2727375	"Black"	"eyes"
2	5	"C4"	"Black_eyes"	1.6155375	"Black"	"eyes"
2	5	"CP3"	"Black_eyes"	-1.0700375	"Black"	"eyes"
2	5	"CP4"	"Black_eyes"	0.7763	"Black"	"eyes"
2	6	"CZ"	"Black_eyes"	-0.3566875	"Black"	"eyes"
2	6	"CPZ"	"Black_eyes"	1.678475	"Black"	"eyes"
2	6	"PZ"	"Black_eyes"	2.706525	"Black"	"eyes"
2	6	"C3"	"Black_eyes"	-1.405725	"Black"	"eyes"
2	6	"C4"	"Black_eyes"	-2.0141625	"Black"	"eyes"
2	6	"CP3"	"Black_eyes"	0.356675	"Black"	"eyes"
2	6	"CP4"	"Black_eyes"	2.1190625	"Black"	"eyes"
2	7	"CZ"	"Black_eyes"	9.4203875	"Black"	"eyes"
2	7	"CPZ"	"Black_eyes"	9.4623625	"Black"	"eyes"
2	7	"PZ"	"Black_eyes"	7.3852375	"Black"	"eyes"
2	7	"C3"	"Black_eyes"	6.6928875	"Black"	"eyes"
2	7	"C4"	"Black_eyes"	4.8046125	"Black"	"eyes"
2	7	"CP3"	"Black_eyes"	7.070525	"Black"	"eyes"
2	7	"CP4"	"Black_eyes"	3.8185125	"Black"	"eyes"
2	8	"CZ"	"Black_eyes"	9.840025	"Black"	"eyes"
2	8	"CPZ"	"Black_eyes"	8.9378375	"Black"	"eyes"
2	8	"PZ"	"Black_eyes"	5.832675	"Black"	"eyes"
2	8	"C3"	"Black_eyes"	6.7138625	"Black"	"eyes"
2	8	"C4"	"Black_eyes"	8.9378375	"Black"	"eyes"
2	8	"CP3"	"Black_eyes"	5.014425	"Black"	"eyes"
2	8	"CP4"	"Black_eyes"	8.0146875	"Black"	"eyes"
2	9	"CZ"	"Black_eyes"	1.007075	"Black"	"eyes"
2	9	"CPZ"	"Black_eyes"	1.2378625	"Black"	"eyes"
2	9	"PZ"	"Black_eyes"	0.503525	"Black"	"eyes"
2	9	"C3"	"Black_eyes"	-1.049025	"Black"	"eyes"
2	9	"C4"	"Black_eyes"	0.4406125	"Black"	"eyes"
2	9	"CP3"	"Black_eyes"	-1.25885	"Black"	"eyes"
2	9	"CP4"	"Black_eyes"	-1.66533453693773e-16	"Black"	"eyes"
2	10	"CZ"	"Black_eyes"	6.000525	"Black"	"eyes"
2	10	"CPZ"	"Black_eyes"	5.4969625	"Black"	"eyes"
2	10	"PZ"	"Black_eyes"	3.7136125	"Black"	"eyes"
2	10	"C3"	"Black_eyes"	0.692375	"Black"	"eyes"
2	10	"C4"	"Black_eyes"	5.559925	"Black"	"eyes"
2	10	"CP3"	"Black_eyes"	-1.6365	"Black"	"eyes"
2	10	"CP4"	"Black_eyes"	4.0912625	"Black"	"eyes"
2	11	"CZ"	"Black_eyes"	3.7345875	"Black"	"eyes"
2	11	"CPZ"	"Black_eyes"	4.76265	"Black"	"eyes"
2	11	"PZ"	"Black_eyes"	5.350125	"Black"	"eyes"
2	11	"C3"	"Black_eyes"	2.601625	"Black"	"eyes"
2	11	"C4"	"Black_eyes"	5.643825	"Black"	"eyes"
2	11	"CP3"	"Black_eyes"	4.9095125	"Black"	"eyes"
2	11	"CP4"	"Black_eyes"	5.3081625	"Black"	"eyes"
2	12	"CZ"	"Black_eyes"	5.5809125	"Black"	"eyes"
2	12	"CPZ"	"Black_eyes"	4.0703	"Black"	"eyes"
2	12	"PZ"	"Black_eyes"	0.734325	"Black"	"eyes"
2	12	"C3"	"Black_eyes"	5.18225	"Black"	"eyes"
2	12	"C4"	"Black_eyes"	7.4062375	"Black"	"eyes"
2	12	"CP3"	"Black_eyes"	2.60165	"Black"	"eyes"
2	12	"CP4"	"Black_eyes"	4.4059875	"Black"	"eyes"
2	13	"CZ"	"Black_eyes"	10.9729625	"Black"	"eyes"
2	13	"CPZ"	"Black_eyes"	11.98005	"Black"	"eyes"
2	13	"PZ"	"Black_eyes"	10.5743375	"Black"	"eyes"
2	13	"C3"	"Black_eyes"	6.923675	"Black"	"eyes"
2	13	"C4"	"Black_eyes"	11.0149375	"Black"	"eyes"
2	13	"CP3"	"Black_eyes"	7.6789875	"Black"	"eyes"
2	13	"CP4"	"Black_eyes"	11.3296375	"Black"	"eyes"
2	14	"CZ"	"Black_eyes"	13.217925	"Black"	"eyes"
2	14	"CPZ"	"Black_eyes"	13.8263625	"Black"	"eyes"
2	14	"PZ"	"Black_eyes"	9.441375	"Black"	"eyes"
2	14	"C3"	"Black_eyes"	12.86125	"Black"	"eyes"
2	14	"C4"	"Black_eyes"	10.8470875	"Black"	"eyes"
2	14	"CP3"	"Black_eyes"	10.99395	"Black"	"eyes"
2	14	"CP4"	"Black_eyes"	11.0149375	"Black"	"eyes"
2	1	"CZ"	"White_forehead"	1.6365125	"White"	"forehead"
2	1	"CPZ"	"White_forehead"	6.3362125	"White"	"forehead"
2	1	"PZ"	"White_forehead"	7.8888125	"White"	"forehead"
2	1	"C3"	"White_forehead"	7.301325	"White"	"forehead"
2	1	"C4"	"White_forehead"	0.0419625000000002	"White"	"forehead"
2	1	"CP3"	"White_forehead"	9.90295	"White"	"forehead"
2	1	"CP4"	"White_forehead"	3.0002625	"White"	"forehead"
2	2	"CZ"	"White_forehead"	3.377925	"White"	"forehead"
2	2	"CPZ"	"White_forehead"	1.5525875	"White"	"forehead"
2	2	"PZ"	"White_forehead"	2.496725	"White"	"forehead"
2	2	"C3"	"White_forehead"	2.22395	"White"	"forehead"
2	2	"C4"	"White_forehead"	3.3359375	"White"	"forehead"
2	2	"CP3"	"White_forehead"	1.153975	"White"	"forehead"
2	2	"CP4"	"White_forehead"	2.202975	"White"	"forehead"
2	3	"CZ"	"White_forehead"	1.4896375	"White"	"forehead"
2	3	"CPZ"	"White_forehead"	-1.3847375	"White"	"forehead"
2	3	"PZ"	"White_forehead"	-0.3776625	"White"	"forehead"
2	3	"C3"	"White_forehead"	-1.3637625	"White"	"forehead"
2	3	"C4"	"White_forehead"	0.3147125	"White"	"forehead"
2	3	"CP3"	"White_forehead"	-1.825325	"White"	"forehead"
2	3	"CP4"	"White_forehead"	-1.279825	"White"	"forehead"
2	4	"CZ"	"White_forehead"	-2.0981	"White"	"forehead"
2	4	"CPZ"	"White_forehead"	-1.3847375	"White"	"forehead"
2	4	"PZ"	"White_forehead"	0.671375	"White"	"forehead"
2	4	"C3"	"White_forehead"	-3.31495	"White"	"forehead"
2	4	"C4"	"White_forehead"	-2.2449375	"White"	"forehead"
2	4	"CP3"	"White_forehead"	-2.9163375	"White"	"forehead"
2	4	"CP4"	"White_forehead"	-0.419625	"White"	"forehead"
2	5	"CZ"	"White_forehead"	2.3079125	"White"	"forehead"
2	5	"CPZ"	"White_forehead"	3.23105	"White"	"forehead"
2	5	"PZ"	"White_forehead"	4.7416625	"White"	"forehead"
2	5	"C3"	"White_forehead"	2.6645625	"White"	"forehead"
2	5	"C4"	"White_forehead"	2.47575	"White"	"forehead"
2	5	"CP3"	"White_forehead"	2.643575	"White"	"forehead"
2	5	"CP4"	"White_forehead"	2.7065375	"White"	"forehead"
2	6	"CZ"	"White_forehead"	7.3433	"White"	"forehead"
2	6	"CPZ"	"White_forehead"	4.8046125	"White"	"forehead"
2	6	"PZ"	"White_forehead"	3.650675	"White"	"forehead"
2	6	"C3"	"White_forehead"	5.7697375	"White"	"forehead"
2	6	"C4"	"White_forehead"	6.2313125	"White"	"forehead"
2	6	"CP3"	"White_forehead"	3.482825	"White"	"forehead"
2	6	"CP4"	"White_forehead"	4.6996875	"White"	"forehead"
2	7	"CZ"	"White_forehead"	6.9446625	"White"	"forehead"
2	7	"CPZ"	"White_forehead"	7.259375	"White"	"forehead"
2	7	"PZ"	"White_forehead"	6.6928875	"White"	"forehead"
2	7	"C3"	"White_forehead"	6.0215125	"White"	"forehead"
2	7	"C4"	"White_forehead"	6.4201375	"White"	"forehead"
2	7	"CP3"	"White_forehead"	6.4621125	"White"	"forehead"
2	7	"CP4"	"White_forehead"	7.532125	"White"	"forehead"
2	8	"CZ"	"White_forehead"	3.8814625	"White"	"forehead"
2	8	"CPZ"	"White_forehead"	4.76265	"White"	"forehead"
2	8	"PZ"	"White_forehead"	4.783625	"White"	"forehead"
2	8	"C3"	"White_forehead"	0.7763	"White"	"forehead"
2	8	"C4"	"White_forehead"	3.6087	"White"	"forehead"
2	8	"CP3"	"White_forehead"	1.0280625	"White"	"forehead"
2	8	"CP4"	"White_forehead"	3.3569375	"White"	"forehead"
2	9	"CZ"	"White_forehead"	3.02125	"White"	"forehead"
2	9	"CPZ"	"White_forehead"	1.0070875	"White"	"forehead"
2	9	"PZ"	"White_forehead"	2.161025	"White"	"forehead"
2	9	"C3"	"White_forehead"	0.188825	"White"	"forehead"
2	9	"C4"	"White_forehead"	5.6858125	"White"	"forehead"
2	9	"CP3"	"White_forehead"	0.9441375	"White"	"forehead"
2	9	"CP4"	"White_forehead"	4.7206875	"White"	"forehead"
2	10	"CZ"	"White_forehead"	7.3223	"White"	"forehead"
2	10	"CPZ"	"White_forehead"	7.175425	"White"	"forehead"
2	10	"PZ"	"White_forehead"	5.580925	"White"	"forehead"
2	10	"C3"	"White_forehead"	7.3433	"White"	"forehead"
2	10	"C4"	"White_forehead"	6.39915	"White"	"forehead"
2	10	"CP3"	"White_forehead"	5.85365	"White"	"forehead"
2	10	"CP4"	"White_forehead"	4.7206875	"White"	"forehead"
2	11	"CZ"	"White_forehead"	4.447925	"White"	"forehead"
2	11	"CPZ"	"White_forehead"	4.76265	"White"	"forehead"
2	11	"PZ"	"White_forehead"	7.6160375	"White"	"forehead"
2	11	"C3"	"White_forehead"	3.818525	"White"	"forehead"
2	11	"C4"	"White_forehead"	6.168375	"White"	"forehead"
2	11	"CP3"	"White_forehead"	5.09835	"White"	"forehead"
2	11	"CP4"	"White_forehead"	6.62995	"White"	"forehead"
2	12	"CZ"	"White_forehead"	-0.1258875	"White"	"forehead"
2	12	"CPZ"	"White_forehead"	-1.4057125	"White"	"forehead"
2	12	"PZ"	"White_forehead"	1.6365	"White"	"forehead"
2	12	"C3"	"White_forehead"	2.853375	"White"	"forehead"
2	12	"C4"	"White_forehead"	0.1259	"White"	"forehead"
2	12	"CP3"	"White_forehead"	1.0071	"White"	"forehead"
2	12	"CP4"	"White_forehead"	0.377675	"White"	"forehead"
2	13	"CZ"	"White_forehead"	1.552575	"White"	"forehead"
2	13	"CPZ"	"White_forehead"	0.7553	"White"	"forehead"
2	13	"PZ"	"White_forehead"	1.279825	"White"	"forehead"
2	13	"C3"	"White_forehead"	-1.993175	"White"	"forehead"
2	13	"C4"	"White_forehead"	4.63675	"White"	"forehead"
2	13	"CP3"	"White_forehead"	-1.1539375	"White"	"forehead"
2	13	"CP4"	"White_forehead"	3.797525	"White"	"forehead"
2	14	"CZ"	"White_forehead"	3.902425	"White"	"forehead"
2	14	"CPZ"	"White_forehead"	-0.671375	"White"	"forehead"
2	14	"PZ"	"White_forehead"	1.279825	"White"	"forehead"
2	14	"C3"	"White_forehead"	3.6506625	"White"	"forehead"
2	14	"C4"	"White_forehead"	2.1400375	"White"	"forehead"
2	14	"CP3"	"White_forehead"	0.860225	"White"	"forehead"
2	14	"CP4"	"White_forehead"	-0.5874625	"White"	"forehead"
2	1	"CZ"	"White_eyes"	3.33595	"White"	"eyes"
2	1	"CPZ"	"White_eyes"	3.2520375	"White"	"eyes"
2	1	"PZ"	"White_eyes"	3.7136	"White"	"eyes"
2	1	"C3"	"White_eyes"	0.923175	"White"	"eyes"
2	1	"C4"	"White_eyes"	3.7345875	"White"	"eyes"
2	1	"CP3"	"White_eyes"	0.2098125	"White"	"eyes"
2	1	"CP4"	"White_eyes"	4.99345	"White"	"eyes"
2	2	"CZ"	"White_eyes"	4.21715	"White"	"eyes"
2	2	"CPZ"	"White_eyes"	2.916325	"White"	"eyes"
2	2	"PZ"	"White_eyes"	1.8253375	"White"	"eyes"
2	2	"C3"	"White_eyes"	3.126125	"White"	"eyes"
2	2	"C4"	"White_eyes"	5.5389375	"White"	"eyes"
2	2	"CP3"	"White_eyes"	2.2868875	"White"	"eyes"
2	2	"CP4"	"White_eyes"	2.7275125	"White"	"eyes"
2	3	"CZ"	"White_eyes"	-1.1539625	"White"	"eyes"
2	3	"CPZ"	"White_eyes"	-1.993175	"White"	"eyes"
2	3	"PZ"	"White_eyes"	-2.2869	"White"	"eyes"
2	3	"C3"	"White_eyes"	-3.524775	"White"	"eyes"
2	3	"C4"	"White_eyes"	-0.2098125	"White"	"eyes"
2	3	"CP3"	"White_eyes"	-3.252025	"White"	"eyes"
2	3	"CP4"	"White_eyes"	1.0280625	"White"	"eyes"
2	4	"CZ"	"White_eyes"	4.007325	"White"	"eyes"
2	4	"CPZ"	"White_eyes"	3.210075	"White"	"eyes"
2	4	"PZ"	"White_eyes"	2.4127875	"White"	"eyes"
2	4	"C3"	"White_eyes"	3.2730125	"White"	"eyes"
2	4	"C4"	"White_eyes"	6.0424875	"White"	"eyes"
2	4	"CP3"	"White_eyes"	2.6226	"White"	"eyes"
2	4	"CP4"	"White_eyes"	1.972175	"White"	"eyes"
2	5	"CZ"	"White_eyes"	14.0362	"White"	"eyes"
2	5	"CPZ"	"White_eyes"	14.371875	"White"	"eyes"
2	5	"PZ"	"White_eyes"	13.721475	"White"	"eyes"
2	5	"C3"	"White_eyes"	12.3577125	"White"	"eyes"
2	5	"C4"	"White_eyes"	11.6233875	"White"	"eyes"
2	5	"CP3"	"White_eyes"	13.2598875	"White"	"eyes"
2	5	"CP4"	"White_eyes"	11.4975125	"White"	"eyes"
2	6	"CZ"	"White_eyes"	1.8043625	"White"	"eyes"
2	6	"CPZ"	"White_eyes"	2.4128	"White"	"eyes"
2	6	"PZ"	"White_eyes"	2.874375	"White"	"eyes"
2	6	"C3"	"White_eyes"	1.2168875	"White"	"eyes"
2	6	"C4"	"White_eyes"	-1.930225	"White"	"eyes"
2	6	"CP3"	"White_eyes"	0.8392375	"White"	"eyes"
2	6	"CP4"	"White_eyes"	-0.1048875	"White"	"eyes"
2	7	"CZ"	"White_eyes"	3.6716375	"White"	"eyes"
2	7	"CPZ"	"White_eyes"	6.7768125	"White"	"eyes"
2	7	"PZ"	"White_eyes"	7.028575	"White"	"eyes"
2	7	"C3"	"White_eyes"	3.8394875	"White"	"eyes"
2	7	"C4"	"White_eyes"	0.8602125	"White"	"eyes"
2	7	"CP3"	"White_eyes"	4.44795	"White"	"eyes"
2	7	"CP4"	"White_eyes"	4.846575	"White"	"eyes"
2	8	"CZ"	"White_eyes"	3.0632	"White"	"eyes"
2	8	"CPZ"	"White_eyes"	4.364025	"White"	"eyes"
2	8	"PZ"	"White_eyes"	5.2452	"White"	"eyes"
2	8	"C3"	"White_eyes"	3.986375	"White"	"eyes"
2	8	"C4"	"White_eyes"	2.24495	"White"	"eyes"
2	8	"CP3"	"White_eyes"	4.070275	"White"	"eyes"
2	8	"CP4"	"White_eyes"	2.6225875	"White"	"eyes"
2	9	"CZ"	"White_eyes"	1.783375	"White"	"eyes"
2	9	"CPZ"	"White_eyes"	-0.3776375	"White"	"eyes"
2	9	"PZ"	"White_eyes"	-2.6226	"White"	"eyes"
2	9	"C3"	"White_eyes"	-1.993175	"White"	"eyes"
2	9	"C4"	"White_eyes"	1.237875	"White"	"eyes"
2	9	"CP3"	"White_eyes"	-3.4618375	"White"	"eyes"
2	9	"CP4"	"White_eyes"	-0.50355	"White"	"eyes"
2	10	"CZ"	"White_eyes"	5.8746125	"White"	"eyes"
2	10	"CPZ"	"White_eyes"	3.0632125	"White"	"eyes"
2	10	"PZ"	"White_eyes"	2.433775	"White"	"eyes"
2	10	"C3"	"White_eyes"	4.3849875	"White"	"eyes"
2	10	"C4"	"White_eyes"	0.4405875	"White"	"eyes"
2	10	"CP3"	"White_eyes"	1.9092625	"White"	"eyes"
2	10	"CP4"	"White_eyes"	0.041975	"White"	"eyes"
2	11	"CZ"	"White_eyes"	1.5945625	"White"	"eyes"
2	11	"CPZ"	"White_eyes"	2.2659375	"White"	"eyes"
2	11	"PZ"	"White_eyes"	4.0493125	"White"	"eyes"
2	11	"C3"	"White_eyes"	-0.0419625	"White"	"eyes"
2	11	"C4"	"White_eyes"	5.517975	"White"	"eyes"
2	11	"CP3"	"White_eyes"	0.7133375	"White"	"eyes"
2	11	"CP4"	"White_eyes"	4.11225	"White"	"eyes"
2	12	"CZ"	"White_eyes"	8.0356625	"White"	"eyes"
2	12	"CPZ"	"White_eyes"	7.5111375	"White"	"eyes"
2	12	"PZ"	"White_eyes"	7.28035	"White"	"eyes"
2	12	"C3"	"White_eyes"	4.6157875	"White"	"eyes"
2	12	"C4"	"White_eyes"	5.2452	"White"	"eyes"
2	12	"CP3"	"White_eyes"	5.706775	"White"	"eyes"
2	12	"CP4"	"White_eyes"	5.287175	"White"	"eyes"
2	13	"CZ"	"White_eyes"	2.3708125	"White"	"eyes"
2	13	"CPZ"	"White_eyes"	2.1190625	"White"	"eyes"
2	13	"PZ"	"White_eyes"	6.776825	"White"	"eyes"
2	13	"C3"	"White_eyes"	1.6365	"White"	"eyes"
2	13	"C4"	"White_eyes"	6.5250375	"White"	"eyes"
2	13	"CP3"	"White_eyes"	1.1749375	"White"	"eyes"
2	13	"CP4"	"White_eyes"	6.1264	"White"	"eyes"
2	14	"CZ"	"White_eyes"	8.4552625	"White"	"eyes"
2	14	"CPZ"	"White_eyes"	9.105675	"White"	"eyes"
2	14	"PZ"	"White_eyes"	7.406225	"White"	"eyes"
2	14	"C3"	"White_eyes"	6.3572125	"White"	"eyes"
2	14	"C4"	"White_eyes"	3.503775	"White"	"eyes"
2	14	"CP3"	"White_eyes"	5.9166	"White"	"eyes"
2	14	"CP4"	"White_eyes"	6.1264	"White"	"eyes"
3	1	"CZ"	"Black_forehead"	4.1122625	"Black"	"forehead"
3	1	"CPZ"	"Black_forehead"	3.7765625	"Black"	"forehead"
3	1	"PZ"	"Black_forehead"	-0.0629374999999997	"Black"	"forehead"
3	1	"C3"	"Black_forehead"	0.6504125	"Black"	"forehead"
3	1	"C4"	"Black_forehead"	6.6719125	"Black"	"forehead"
3	1	"CP3"	"Black_forehead"	1.67845	"Black"	"forehead"
3	1	"CP4"	"Black_forehead"	5.6648125	"Black"	"forehead"
3	2	"CZ"	"Black_forehead"	8.014675	"Black"	"forehead"
3	2	"CPZ"	"Black_forehead"	6.1893375	"Black"	"forehead"
3	2	"PZ"	"Black_forehead"	3.3149875	"Black"	"forehead"
3	2	"C3"	"Black_forehead"	6.5040625	"Black"	"forehead"
3	2	"C4"	"Black_forehead"	9.2315625	"Black"	"forehead"
3	2	"CP3"	"Black_forehead"	4.783625	"Black"	"forehead"
3	2	"CP4"	"Black_forehead"	6.378175	"Black"	"forehead"
3	3	"CZ"	"Black_forehead"	9.1686375	"Black"	"forehead"
3	3	"CPZ"	"Black_forehead"	7.3642875	"Black"	"forehead"
3	3	"PZ"	"Black_forehead"	8.182525	"Black"	"forehead"
3	3	"C3"	"Black_forehead"	7.3432875	"Black"	"forehead"
3	3	"C4"	"Black_forehead"	7.5531	"Black"	"forehead"
3	3	"CP3"	"Black_forehead"	7.846825	"Black"	"forehead"
3	3	"CP4"	"Black_forehead"	7.028575	"Black"	"forehead"
3	4	"CZ"	"Black_forehead"	15.3369875	"Black"	"forehead"
3	4	"CPZ"	"Black_forehead"	15.085225	"Black"	"forehead"
3	4	"PZ"	"Black_forehead"	12.9241875	"Black"	"forehead"
3	4	"C3"	"Black_forehead"	11.2037625	"Black"	"forehead"
3	4	"C4"	"Black_forehead"	14.9803125	"Black"	"forehead"
3	4	"CP3"	"Black_forehead"	11.3926	"Black"	"forehead"
3	4	"CP4"	"Black_forehead"	14.3299	"Black"	"forehead"
3	5	"CZ"	"Black_forehead"	9.4203875	"Black"	"forehead"
3	5	"CPZ"	"Black_forehead"	7.93075	"Black"	"forehead"
3	5	"PZ"	"Black_forehead"	6.5250375	"Black"	"forehead"
3	5	"C3"	"Black_forehead"	7.3432875	"Black"	"forehead"
3	5	"C4"	"Black_forehead"	7.1125	"Black"	"forehead"
3	5	"CP3"	"Black_forehead"	6.9027	"Black"	"forehead"
3	5	"CP4"	"Black_forehead"	6.986625	"Black"	"forehead"
3	6	"CZ"	"Black_forehead"	4.63675	"Black"	"forehead"
3	6	"CPZ"	"Black_forehead"	3.1681125	"Black"	"forehead"
3	6	"PZ"	"Black_forehead"	4.9724625	"Black"	"forehead"
3	6	"C3"	"Black_forehead"	4.070275	"Black"	"forehead"
3	6	"C4"	"Black_forehead"	3.1681	"Black"	"forehead"
3	6	"CP3"	"Black_forehead"	2.3078875	"Black"	"forehead"
3	6	"CP4"	"Black_forehead"	4.741675	"Black"	"forehead"
3	7	"CZ"	"Black_forehead"	10.3016125	"Black"	"forehead"
3	7	"CPZ"	"Black_forehead"	11.2667	"Black"	"forehead"
