[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1897	    -0.1646	    -0.2451	    -0.2781	    -0.1694	    -0.2370	    -0.2920	    -0.2250	    -0.2513	    -0.3286	    -0.2874	    -0.3095	    -0.3610	     0.0894	     0.0159	    -0.0678	    -0.3511	    -0.2213	    -0.2538	    -0.2789	     0.1950	    -0.1845	     0.1612	
    -0.1854	    -0.1704	    -0.2468	    -0.2766	    -0.1735	    -0.2403	    -0.2908	    -0.2338	    -0.2566	    -0.3305	    -0.2992	    -0.3160	    -0.3635	     0.0970	     0.0210	    -0.0735	    -0.3559	    -0.2343	    -0.2570	    -0.2963	     0.2078	    -0.1982	     0.1643	
    -0.1846	    -0.1779	    -0.2516	    -0.2720	    -0.1832	    -0.2461	    -0.2870	    -0.2441	    -0.2656	    -0.3342	    -0.3128	    -0.3234	    -0.3683	     0.1015	     0.0253	    -0.0829	    -0.3615	    -0.2492	    -0.2570	    -0.3139	     0.2220	    -0.2195	     0.1690	
    -0.1891	    -0.1854	    -0.2564	    -0.2748	    -0.1950	    -0.2511	    -0.2891	    -0.2567	    -0.2725	    -0.3373	    -0.3288	    -0.3321	    -0.3749	     0.1010	     0.0237	    -0.0945	    -0.3678	    -0.2669	    -0.2650	    -0.3341	     0.2397	    -0.2448	     0.1776	
    -0.1915	    -0.1959	    -0.2628	    -0.2775	    -0.2104	    -0.2611	    -0.2948	    -0.2725	    -0.2842	    -0.3428	    -0.3457	    -0.3427	    -0.3844	     0.0993	     0.0200	    -0.1083	    -0.3766	    -0.2805	    -0.2730	    -0.3578	     0.2589	    -0.2726	     0.1885	
    -0.2010	    -0.2115	    -0.2747	    -0.2847	    -0.2261	    -0.2727	    -0.3019	    -0.2938	    -0.2936	    -0.3521	    -0.3653	    -0.3580	    -0.3998	     0.0925	     0.0079	    -0.1271	    -0.3881	    -0.3000	    -0.2845	    -0.3830	     0.2787	    -0.2987	     0.2046	
    -0.2106	    -0.2219	    -0.2787	    -0.2903	    -0.2416	    -0.2811	    -0.3088	    -0.3110	    -0.3030	    -0.3588	    -0.3792	    -0.3657	    -0.4099	     0.0851	    -0.0000	    -0.1432	    -0.3990	    -0.3147	    -0.2904	    -0.4014	     0.2985	    -0.3217	     0.2188	
    -0.2214	    -0.2358	    -0.2915	    -0.3043	    -0.2608	    -0.2927	    -0.3221	    -0.3331	    -0.3172	    -0.3714	    -0.4038	    -0.3811	    -0.4278	     0.0795	    -0.0132	    -0.1636	    -0.4126	    -0.3327	    -0.3048	    -0.4289	     0.3125	    -0.3351	     0.2394	
    -0.2296	    -0.2498	    -0.2995	    -0.3164	    -0.2784	    -0.2995	    -0.3324	    -0.3523	    -0.3258	    -0.3822	    -0.4210	    -0.3924	    -0.4396	     0.0715	    -0.0263	    -0.1821	    -0.4273	    -0.3505	    -0.3157	    -0.4512	     0.3286	    -0.3393	     0.2581	
    -0.2413	    -0.2623	    -0.3082	    -0.3305	    -0.2943	    -0.3110	    -0.3470	    -0.3720	    -0.3389	    -0.3962	    -0.4417	    -0.4055	    -0.4557	     0.0635	    -0.0385	    -0.1992	    -0.4423	    -0.3658	    -0.3275	    -0.4727	     0.3477	    -0.3365	     0.2790	
    -0.2469	    -0.2674	    -0.3121	    -0.3422	    -0.3086	    -0.3146	    -0.3578	    -0.3878	    -0.3458	    -0.4058	    -0.4555	    -0.4157	    -0.4682	     0.0610	    -0.0492	    -0.2134	    -0.4533	    -0.3801	    -0.3352	    -0.4920	     0.3727	    -0.3295	     0.2958	
    -0.2549	    -0.2731	    -0.3151	    -0.3537	    -0.3254	    -0.3197	    -0.3681	    -0.4078	    -0.3533	    -0.4161	    -0.4728	    -0.4253	    -0.4810	     0.0581	    -0.0578	    -0.2262	    -0.4692	    -0.3868	    -0.3450	    -0.5111	     0.4059	    -0.3201	     0.3113	
    -0.2606	    -0.2781	    -0.3181	    -0.3635	    -0.3357	    -0.3246	    -0.3742	    -0.4228	    -0.3592	    -0.4238	    -0.4892	    -0.4358	    -0.4897	     0.0594	    -0.0647	    -0.2388	    -0.4833	    -0.3950	    -0.3552	    -0.5269	     0.4461	    -0.3062	     0.3234	
    -0.2576	    -0.2812	    -0.3177	    -0.3737	    -0.3492	    -0.3258	    -0.3844	    -0.4387	    -0.3648	    -0.4335	    -0.5055	    -0.4452	    -0.5049	     0.0627	    -0.0687	    -0.2503	    -0.4942	    -0.4023	    -0.3641	    -0.5442	     0.4931	    -0.2962	     0.3326	
    -0.2592	    -0.2814	    -0.3118	    -0.3810	    -0.3591	    -0.3258	    -0.3884	    -0.4515	    -0.3668	    -0.4385	    -0.5165	    -0.4558	    -0.5098	     0.0698	    -0.0762	    -0.2612	    -0.5059	    -0.4074	    -0.3736	    -0.5584	     0.5476	    -0.2911	     0.3376	
    -0.2568	    -0.2825	    -0.3109	    -0.3881	    -0.3680	    -0.3251	    -0.3946	    -0.4644	    -0.3734	    -0.4434	    -0.5305	    -0.4644	    -0.5173	     0.0782	    -0.0787	    -0.2669	    -0.5177	    -0.4110	    -0.3858	    -0.5741	     0.6052	    -0.2943	     0.3420	
    -0.2575	    -0.2814	    -0.3074	    -0.3928	    -0.3738	    -0.3237	    -0.3986	    -0.4763	    -0.3770	    -0.4496	    -0.5412	    -0.4714	    -0.5249	     0.0881	    -0.0890	    -0.2741	    -0.5292	    -0.4125	    -0.3979	    -0.5867	     0.6617	    -0.3035	     0.3438	
    -0.2564	    -0.2809	    -0.3070	    -0.3990	    -0.3852	    -0.3261	    -0.4064	    -0.4872	    -0.3832	    -0.4562	    -0.5548	    -0.4820	    -0.5311	     0.0964	    -0.0985	    -0.2825	    -0.5421	    -0.4177	    -0.4103	    -0.5968	     0.7180	    -0.3229	     0.3471	
    -0.2610	    -0.2858	    -0.3090	    -0.4101	    -0.3942	    -0.3290	    -0.4182	    -0.5018	    -0.3901	    -0.4681	    -0.5698	    -0.4959	    -0.5434	     0.1011	    -0.1175	    -0.2944	    -0.5573	    -0.4256	    -0.4325	    -0.6153	     0.7721	    -0.3516	     0.3549	
    -0.2693	    -0.2942	    -0.3145	    -0.4249	    -0.4094	    -0.3375	    -0.4346	    -0.5168	    -0.4034	    -0.4822	    -0.5878	    -0.5130	    -0.5587	     0.1007	    -0.1389	    -0.3092	    -0.5771	    -0.4381	    -0.4557	    -0.6322	     0.8213	    -0.3844	     0.3660	
    -0.2811	    -0.3011	    -0.3215	    -0.4406	    -0.4194	    -0.3439	    -0.4492	    -0.5292	    -0.4148	    -0.4943	    -0.6043	    -0.5269	    -0.5713	     0.1031	    -0.1590	    -0.3228	    -0.5943	    -0.4504	    -0.4779	    -0.6502	     0.8621	    -0.4198	     0.3781	
    -0.2873	    -0.3089	    -0.3295	    -0.4581	    -0.4342	    -0.3554	    -0.4706	    -0.5455	    -0.4279	    -0.5129	    -0.6222	    -0.5418	    -0.5880	     0.1009	    -0.1813	    -0.3412	    -0.6171	    -0.4640	    -0.5026	    -0.6670	     0.8939	    -0.4499	     0.3937	
    -0.3004	    -0.3193	    -0.3434	    -0.4784	    -0.4509	    -0.3678	    -0.4918	    -0.5631	    -0.4436	    -0.5319	    -0.6398	    -0.5593	    -0.6082	     0.0950	    -0.2072	    -0.3559	    -0.6424	    -0.4837	    -0.5313	    -0.6857	     0.9179	    -0.4810	     0.4125	
    -0.3158	    -0.3295	    -0.3553	    -0.4982	    -0.4624	    -0.3816	    -0.5155	    -0.5798	    -0.4598	    -0.5516	    -0.6603	    -0.5763	    -0.6257	     0.0907	    -0.2324	    -0.3747	    -0.6646	    -0.4990	    -0.5593	    -0.7057	     0.9262	    -0.4990	     0.4323	
    -0.3276	    -0.3422	    -0.3681	    -0.5184	    -0.4784	    -0.3940	    -0.5376	    -0.5962	    -0.4742	    -0.5720	    -0.6794	    -0.5923	    -0.6449	     0.0832	    -0.2528	    -0.3939	    -0.6872	    -0.5197	    -0.5879	    -0.7238	     0.9255	    -0.5124	     0.4530	
    -0.3393	    -0.3473	    -0.3781	    -0.5353	    -0.4848	    -0.4036	    -0.5566	    -0.6071	    -0.4879	    -0.5877	    -0.6927	    -0.6044	    -0.6602	     0.0794	    -0.2695	    -0.4092	    -0.7103	    -0.5355	    -0.6156	    -0.7414	     0.9169	    -0.5152	     0.4708	
    -0.3449	    -0.3520	    -0.3861	    -0.5495	    -0.4918	    -0.4122	    -0.5722	    -0.6153	    -0.4960	    -0.6010	    -0.7039	    -0.6168	    -0.6755	     0.0769	    -0.2820	    -0.4218	    -0.7276	    -0.5484	    -0.6393	    -0.7531	     0.9064	    -0.5099	     0.4862	
    -0.3540	    -0.3583	    -0.3933	    -0.5664	    -0.4995	    -0.4220	    -0.5914	    -0.6243	    -0.5066	    -0.6128	    -0.7169	    -0.6279	    -0.6905	     0.0691	    -0.2894	    -0.4349	    -0.7499	    -0.5658	    -0.6632	    -0.7679	     0.8979	    -0.5013	     0.5033	
    -0.3572	    -0.3582	    -0.3951	    -0.5732	    -0.4998	    -0.4234	    -0.5979	    -0.6298	    -0.5132	    -0.6219	    -0.7230	    -0.6349	    -0.6977	     0.0717	    -0.2884	    -0.4402	    -0.7617	    -0.5745	    -0.6828	    -0.7760	     0.8918	    -0.4881	     0.5129	
    -0.3525	    -0.3532	    -0.3944	    -0.5772	    -0.4991	    -0.4220	    -0.5996	    -0.6288	    -0.5142	    -0.6227	    -0.7280	    -0.6377	    -0.7037	     0.0707	    -0.2795	    -0.4431	    -0.7745	    -0.5793	    -0.6953	    -0.7782	     0.8935	    -0.4708	     0.5181	
    -0.3493	    -0.3482	    -0.3885	    -0.5788	    -0.4944	    -0.4206	    -0.5998	    -0.6280	    -0.5125	    -0.6215	    -0.7302	    -0.6408	    -0.7056	     0.0721	    -0.2664	    -0.4415	    -0.7821	    -0.5806	    -0.7055	    -0.7816	     0.9017	    -0.4568	     0.5206	
    -0.3405	    -0.3409	    -0.3802	    -0.5760	    -0.4884	    -0.4147	    -0.5961	    -0.6251	    -0.5124	    -0.6201	    -0.7309	    -0.6374	    -0.7045	     0.0732	    -0.2501	    -0.4339	    -0.7873	    -0.5825	    -0.7122	    -0.7800	     0.9144	    -0.4457	     0.5196	
    -0.3307	    -0.3267	    -0.3664	    -0.5672	    -0.4764	    -0.4026	    -0.5835	    -0.6153	    -0.5025	    -0.6115	    -0.7241	    -0.6362	    -0.7004	     0.0796	    -0.2269	    -0.4233	    -0.7873	    -0.5773	    -0.7141	    -0.7767	     0.9315	    -0.4415	     0.5132	
    -0.3132	    -0.3131	    -0.3495	    -0.5543	    -0.4604	    -0.3870	    -0.5644	    -0.6027	    -0.4910	    -0.5972	    -0.7159	    -0.6293	    -0.6933	     0.0819	    -0.2008	    -0.4063	    -0.7817	    -0.5674	    -0.7119	    -0.7657	     0.9500	    -0.4457	     0.5031	
    -0.2934	    -0.2915	    -0.3290	    -0.5373	    -0.4415	    -0.3720	    -0.5476	    -0.5870	    -0.4766	    -0.5801	    -0.7032	    -0.6196	    -0.6812	     0.0857	    -0.1754	    -0.3855	    -0.7756	    -0.5547	    -0.7029	    -0.7532	     0.9716	    -0.4600	     0.4910	
    -0.2731	    -0.2670	    -0.3040	    -0.5162	    -0.4172	    -0.3481	    -0.5226	    -0.5683	    -0.4592	    -0.5616	    -0.6875	    -0.6041	    -0.6681	     0.0930	    -0.1470	    -0.3606	    -0.7626	    -0.5383	    -0.6907	    -0.7365	     0.9908	    -0.4820	     0.4751	
    -0.2539	    -0.2440	    -0.2830	    -0.4936	    -0.3963	    -0.3275	    -0.5024	    -0.5516	    -0.4426	    -0.5419	    -0.6742	    -0.5935	    -0.6573	     0.0980	    -0.1188	    -0.3371	    -0.7522	    -0.5240	    -0.6804	    -0.7223	     1.0089	    -0.5080	     0.4618	
    -0.2327	    -0.2206	    -0.2560	    -0.4693	    -0.3724	    -0.3035	    -0.4749	    -0.5303	    -0.4228	    -0.5245	    -0.6576	    -0.5790	    -0.6428	     0.1039	    -0.0940	    -0.3127	    -0.7417	    -0.5058	    -0.6653	    -0.7047	     1.0272	    -0.5385	     0.4465	
    -0.2141	    -0.1976	    -0.2307	    -0.4469	    -0.3496	    -0.2821	    -0.4545	    -0.5142	    -0.4051	    -0.5075	    -0.6450	    -0.5671	    -0.6332	     0.1056	    -0.0698	    -0.2908	    -0.7308	    -0.4915	    -0.6523	    -0.6903	     1.0395	    -0.5654	     0.4336	
    -0.1916	    -0.1734	    -0.2028	    -0.4196	    -0.3260	    -0.2590	    -0.4302	    -0.4949	    -0.3854	    -0.4908	    -0.6307	    -0.5559	    -0.6236	     0.1131	    -0.0485	    -0.2691	    -0.7189	    -0.4748	    -0.6368	    -0.6736	     1.0478	    -0.5896	     0.4191	
    -0.1765	    -0.1548	    -0.1840	    -0.3988	    -0.3063	    -0.2384	    -0.4112	    -0.4829	    -0.3733	    -0.4796	    -0.6239	    -0.5476	    -0.6186	     0.1166	    -0.0352	    -0.2539	    -0.7161	    -0.4610	    -0.6254	    -0.6604	     1.0518	    -0.6046	     0.4102	
    -0.1592	    -0.1328	    -0.1565	    -0.3774	    -0.2860	    -0.2188	    -0.3948	    -0.4667	    -0.3597	    -0.4653	    -0.6114	    -0.5399	    -0.6133	     0.1213	    -0.0195	    -0.2373	    -0.7104	    -0.4449	    -0.6140	    -0.6473	     1.0522	    -0.6131	     0.3998	
    -0.1460	    -0.1170	    -0.1369	    -0.3573	    -0.2725	    -0.2040	    -0.3808	    -0.4563	    -0.3477	    -0.4588	    -0.6090	    -0.5371	    -0.6158	     0.1258	    -0.0076	    -0.2268	    -0.7104	    -0.4318	    -0.6063	    -0.6380	     1.0483	    -0.6115	     0.3935	
    -0.1294	    -0.0991	    -0.1159	    -0.3407	    -0.2603	    -0.1884	    -0.3704	    -0.4524	    -0.3404	    -0.4580	    -0.6087	    -0.5399	    -0.6201	     0.1302	     0.0041	    -0.2177	    -0.7112	    -0.4215	    -0.5997	    -0.6317	     1.0502	    -0.6072	     0.3886	
    -0.1188	    -0.0896	    -0.0996	    -0.3264	    -0.2500	    -0.1788	    -0.3622	    -0.4516	    -0.3359	    -0.4557	    -0.6133	    -0.5414	    -0.6265	     0.1391	     0.0113	    -0.2159	    -0.7201	    -0.4134	    -0.5987	    -0.6314	     1.0592	    -0.5963	     0.3846	
    -0.1072	    -0.0825	    -0.0877	    -0.3152	    -0.2509	    -0.1686	    -0.3568	    -0.4564	    -0.3367	    -0.4602	    -0.6239	    -0.5533	    -0.6397	     0.1508	     0.0189	    -0.2176	    -0.7318	    -0.4092	    -0.5958	    -0.6364	     1.0775	    -0.5828	     0.3822	
    -0.0988	    -0.0782	    -0.0758	    -0.3094	    -0.2526	    -0.1659	    -0.3556	    -0.4650	    -0.3412	    -0.4705	    -0.6399	    -0.5710	    -0.6580	     0.1608	     0.0237	    -0.2265	    -0.7488	    -0.4097	    -0.6002	    -0.6439	     1.1034	    -0.5724	     0.3819	
    -0.0908	    -0.0768	    -0.0679	    -0.3051	    -0.2600	    -0.1664	    -0.3583	    -0.4790	    -0.3508	    -0.4834	    -0.6575	    -0.5900	    -0.6783	     0.1755	     0.0282	    -0.2366	    -0.7692	    -0.4157	    -0.6054	    -0.6570	     1.1408	    -0.5614	     0.3827	
    -0.0837	    -0.0773	    -0.0641	    -0.3052	    -0.2679	    -0.1660	    -0.3644	    -0.4949	    -0.3642	    -0.5005	    -0.6801	    -0.6141	    -0.7022	     0.1939	     0.0311	    -0.2519	    -0.7922	    -0.4243	    -0.6140	    -0.6724	     1.1841	    -0.5596	     0.3845	
    -0.0827	    -0.0797	    -0.0612	    -0.3099	    -0.2822	    -0.1725	    -0.3775	    -0.5181	    -0.3830	    -0.5208	    -0.7085	    -0.6422	    -0.7320	     0.2099	     0.0307	    -0.2707	    -0.8213	    -0.4370	    -0.6267	    -0.6955	     1.2319	    -0.5617	     0.3928	
    -0.0817	    -0.0846	    -0.0610	    -0.3160	    -0.2983	    -0.1829	    -0.3907	    -0.5396	    -0.4044	    -0.5498	    -0.7393	    -0.6727	    -0.7634	     0.2284	     0.0280	    -0.2890	    -0.8512	    -0.4537	    -0.6427	    -0.7197	     1.2856	    -0.5728	     0.4030	
    -0.0889	    -0.0949	    -0.0688	    -0.3314	    -0.3175	    -0.1992	    -0.4128	    -0.5662	    -0.4293	    -0.5790	    -0.7784	    -0.7091	    -0.8016	     0.2445	     0.0197	    -0.3115	    -0.8918	    -0.4761	    -0.6619	    -0.7482	     1.3404	    -0.5921	     0.4208	
    -0.0989	    -0.1086	    -0.0834	    -0.3496	    -0.3433	    -0.2211	    -0.4389	    -0.6003	    -0.4614	    -0.6161	    -0.8182	    -0.7512	    -0.8439	     0.2555	     0.0067	    -0.3421	    -0.9312	    -0.5050	    -0.6890	    -0.7835	     1.3959	    -0.6152	     0.4460	
    -0.1133	    -0.1296	    -0.1015	    -0.3730	    -0.3718	    -0.2461	    -0.4681	    -0.6351	    -0.4979	    -0.6559	    -0.8627	    -0.7970	    -0.8907	     0.2673	    -0.0130	    -0.3759	    -0.9761	    -0.5417	    -0.7235	    -0.8234	     1.4489	    -0.6437	     0.4778	
    -0.1326	    -0.1513	    -0.1231	    -0.3994	    -0.4021	    -0.2761	    -0.5040	    -0.6747	    -0.5376	    -0.6987	    -0.9076	    -0.8429	    -0.9396	     0.2744	    -0.0352	    -0.4120	    -1.0269	    -0.5797	    -0.7596	    -0.8668	     1.5019	    -0.6749	     0.5151	
    -0.1589	    -0.1804	    -0.1519	    -0.4317	    -0.4370	    -0.3115	    -0.5418	    -0.7186	    -0.5819	    -0.7476	    -0.9597	    -0.8942	    -0.9943	     0.2748	    -0.0621	    -0.4550	    -1.0814	    -0.6246	    -0.8057	    -0.9176	     1.5524	    -0.7002	     0.5602	
    -0.1901	    -0.2138	    -0.1853	    -0.4671	    -0.4757	    -0.3523	    -0.5849	    -0.7636	    -0.6309	    -0.7981	    -1.0162	    -0.9476	    -1.0504	     0.2738	    -0.0900	    -0.5013	    -1.1418	    -0.6725	    -0.8578	    -0.9696	     1.5982	    -0.7191	     0.6098	
    -0.2192	    -0.2479	    -0.2172	    -0.5007	    -0.5150	    -0.3922	    -0.6272	    -0.8085	    -0.6781	    -0.8482	    -1.0664	    -0.9996	    -1.1031	     0.2724	    -0.1199	    -0.5468	    -1.1979	    -0.7208	    -0.9114	    -1.0188	     1.6385	    -0.7286	     0.6598	
    -0.2516	    -0.2849	    -0.2538	    -0.5384	    -0.5546	    -0.4372	    -0.6707	    -0.8567	    -0.7279	    -0.8970	    -1.1193	    -1.0511	    -1.1569	     0.2714	    -0.1453	    -0.5931	    -1.2519	    -0.7726	    -0.9671	    -1.0730	     1.6736	    -0.7333	     0.7117	
    -0.2907	    -0.3258	    -0.2961	    -0.5789	    -0.5996	    -0.4824	    -0.7241	    -0.9072	    -0.7823	    -0.9559	    -1.1756	    -1.1062	    -1.2132	     0.2641	    -0.1757	    -0.6409	    -1.3128	    -0.8235	    -1.0266	    -1.1280	     1.7109	    -0.7295	     0.7684	
    -0.3287	    -0.3678	    -0.3354	    -0.6181	    -0.6428	    -0.5281	    -0.7697	    -0.9546	    -0.8316	    -1.0068	    -1.2267	    -1.1566	    -1.2641	     0.2605	    -0.2014	    -0.6849	    -1.3627	    -0.8735	    -1.0825	    -1.1805	     1.7477	    -0.7199	     0.8219	
    -0.3645	    -0.4093	    -0.3742	    -0.6567	    -0.6879	    -0.5735	    -0.8162	    -1.0019	    -0.8794	    -1.0563	    -1.2786	    -1.2088	    -1.3153	     0.2583	    -0.2151	    -0.7259	    -1.4120	    -0.9214	    -1.1363	    -1.2292	     1.7907	    -0.7084	     0.8728	
    -0.4071	    -0.4544	    -0.4172	    -0.6975	    -0.7370	    -0.6220	    -0.8661	    -1.0511	    -0.9332	    -1.1083	    -1.3300	    -1.2635	    -1.3654	     0.2488	    -0.2339	    -0.7696	    -1.4592	    -0.9687	    -1.1916	    -1.2822	     1.8380	    -0.6955	     0.9238	
    -0.4402	    -0.4973	    -0.4563	    -0.7306	    -0.7810	    -0.6679	    -0.9072	    -1.0988	    -0.9820	    -1.1572	    -1.3791	    -1.3150	    -1.4121	     0.2451	    -0.2427	    -0.8073	    -1.4991	    -1.0106	    -1.2355	    -1.3297	     1.8870	    -0.6840	     0.9679	
    -0.4752	    -0.5364	    -0.4934	    -0.7629	    -0.8266	    -0.7111	    -0.9496	    -1.1439	    -1.0334	    -1.2022	    -1.4260	    -1.3675	    -1.4570	     0.2409	    -0.2436	    -0.8428	    -1.5380	    -1.0512	    -1.2803	    -1.3750	     1.9396	    -0.6766	     1.0096	
    -0.5076	    -0.5758	    -0.5299	    -0.7917	    -0.8682	    -0.7542	    -0.9880	    -1.1862	    -1.0797	    -1.2463	    -1.4735	    -1.4203	    -1.5002	     0.2353	    -0.2442	    -0.8731	    -1.5717	    -1.0895	    -1.3226	    -1.4170	     1.9942	    -0.6767	     1.0484	
    -0.5315	    -0.6086	    -0.5589	    -0.8080	    -0.9052	    -0.7882	    -1.0159	    -1.2220	    -1.1180	    -1.2796	    -1.5092	    -1.4619	    -1.5351	     0.2320	    -0.2367	    -0.8989	    -1.5979	    -1.1199	    -1.3560	    -1.4515	     2.0478	    -0.6823	     1.0780	
    -0.5575	    -0.6403	    -0.5848	    -0.8302	    -0.9397	    -0.8192	    -1.0434	    -1.2576	    -1.1557	    -1.3150	    -1.5448	    -1.5050	    -1.5696	     0.2255	    -0.2281	    -0.9219	    -1.6222	    -1.1493	    -1.3881	    -1.4868	     2.1006	    -0.6976	     1.1080	
    -0.5717	    -0.6612	    -0.6029	    -0.8383	    -0.9617	    -0.8415	    -1.0595	    -1.2799	    -1.1831	    -1.3396	    -1.5710	    -1.5394	    -1.5934	     0.2250	    -0.2171	    -0.9347	    -1.6376	    -1.1704	    -1.4113	    -1.5085	     2.1483	    -0.7189	     1.1289	
    -0.5883	    -0.6842	    -0.6154	    -0.8435	    -0.9834	    -0.8601	    -1.0748	    -1.3048	    -1.2128	    -1.3643	    -1.5946	    -1.5692	    -1.6195	     0.2164	    -0.2044	    -0.9481	    -1.6525	    -1.1905	    -1.4328	    -1.5334	     2.1921	    -0.7479	     1.1504	
