[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1590	    -0.2489	    -0.2479	    -0.2763	    -0.3823	    -0.3315	    -0.3059	    -0.4119	    -0.3703	    -0.3455	    -0.4597	    -0.3902	    -0.3850	     0.0175	    -0.0643	    -0.2309	    -0.3891	    -0.3882	    -0.2995	    -0.4775	     0.6395	    -0.1609	     0.1808	
    -0.1688	    -0.2610	    -0.2592	    -0.2894	    -0.3954	    -0.3408	    -0.3167	    -0.4283	    -0.3763	    -0.3549	    -0.4739	    -0.3983	    -0.3974	     0.0139	    -0.0633	    -0.2425	    -0.4064	    -0.4050	    -0.3062	    -0.4986	     0.6108	    -0.1610	     0.1875	
    -0.1811	    -0.2702	    -0.2725	    -0.3021	    -0.4058	    -0.3458	    -0.3238	    -0.4416	    -0.3804	    -0.3672	    -0.4911	    -0.4067	    -0.4056	     0.0089	    -0.0644	    -0.2525	    -0.4214	    -0.4211	    -0.3164	    -0.5168	     0.5909	    -0.1574	     0.1954	
    -0.1900	    -0.2787	    -0.2777	    -0.3100	    -0.4161	    -0.3507	    -0.3307	    -0.4561	    -0.3892	    -0.3763	    -0.5040	    -0.4121	    -0.4147	     0.0106	    -0.0532	    -0.2611	    -0.4350	    -0.4330	    -0.3234	    -0.5312	     0.5770	    -0.1535	     0.2033	
    -0.2028	    -0.2920	    -0.2879	    -0.3236	    -0.4299	    -0.3565	    -0.3420	    -0.4688	    -0.3974	    -0.3877	    -0.5186	    -0.4214	    -0.4283	     0.0071	    -0.0500	    -0.2742	    -0.4514	    -0.4502	    -0.3362	    -0.5522	     0.5785	    -0.1455	     0.2169	
    -0.2130	    -0.3011	    -0.2976	    -0.3324	    -0.4393	    -0.3629	    -0.3482	    -0.4835	    -0.4014	    -0.3957	    -0.5321	    -0.4257	    -0.4362	     0.0092	    -0.0415	    -0.2847	    -0.4656	    -0.4618	    -0.3440	    -0.5692	     0.5917	    -0.1419	     0.2297	
    -0.2167	    -0.3045	    -0.3003	    -0.3337	    -0.4405	    -0.3609	    -0.3505	    -0.4894	    -0.4012	    -0.4002	    -0.5369	    -0.4250	    -0.4416	     0.0149	    -0.0274	    -0.2929	    -0.4748	    -0.4715	    -0.3507	    -0.5782	     0.6124	    -0.1383	     0.2402	
    -0.2228	    -0.3073	    -0.3038	    -0.3369	    -0.4480	    -0.3613	    -0.3556	    -0.4982	    -0.4037	    -0.4065	    -0.5460	    -0.4284	    -0.4486	     0.0174	    -0.0154	    -0.3015	    -0.4888	    -0.4807	    -0.3651	    -0.5921	     0.6368	    -0.1382	     0.2548	
    -0.2298	    -0.3121	    -0.3076	    -0.3413	    -0.4545	    -0.3636	    -0.3620	    -0.5096	    -0.4097	    -0.4168	    -0.5567	    -0.4343	    -0.4587	     0.0199	    -0.0066	    -0.3138	    -0.5047	    -0.4971	    -0.3767	    -0.6070	     0.6608	    -0.1395	     0.2723	
    -0.2312	    -0.3137	    -0.3087	    -0.3383	    -0.4541	    -0.3641	    -0.3646	    -0.5155	    -0.4095	    -0.4225	    -0.5600	    -0.4349	    -0.4670	     0.0257	     0.0037	    -0.3228	    -0.5145	    -0.5082	    -0.3856	    -0.6152	     0.6811	    -0.1403	     0.2866	
    -0.2315	    -0.3147	    -0.3091	    -0.3393	    -0.4544	    -0.3641	    -0.3673	    -0.5216	    -0.4122	    -0.4298	    -0.5673	    -0.4391	    -0.4739	     0.0297	     0.0121	    -0.3328	    -0.5291	    -0.5186	    -0.3991	    -0.6286	     0.6961	    -0.1399	     0.3027	
    -0.2312	    -0.3137	    -0.3083	    -0.3350	    -0.4562	    -0.3634	    -0.3701	    -0.5271	    -0.4166	    -0.4414	    -0.5729	    -0.4430	    -0.4842	     0.0349	     0.0200	    -0.3472	    -0.5436	    -0.5311	    -0.4107	    -0.6416	     0.7056	    -0.1373	     0.3182	
    -0.2312	    -0.3168	    -0.3094	    -0.3348	    -0.4600	    -0.3643	    -0.3717	    -0.5330	    -0.4181	    -0.4506	    -0.5839	    -0.4488	    -0.4963	     0.0376	     0.0202	    -0.3600	    -0.5592	    -0.5441	    -0.4279	    -0.6573	     0.7089	    -0.1353	     0.3327	
    -0.2297	    -0.3192	    -0.3101	    -0.3341	    -0.4666	    -0.3707	    -0.3790	    -0.5432	    -0.4283	    -0.4607	    -0.5971	    -0.4613	    -0.5117	     0.0367	     0.0207	    -0.3810	    -0.5795	    -0.5598	    -0.4481	    -0.6734	     0.7039	    -0.1354	     0.3492	
    -0.2294	    -0.3212	    -0.3109	    -0.3328	    -0.4703	    -0.3711	    -0.3827	    -0.5522	    -0.4357	    -0.4720	    -0.6077	    -0.4697	    -0.5244	     0.0378	     0.0201	    -0.3974	    -0.5970	    -0.5702	    -0.4616	    -0.6923	     0.6910	    -0.1369	     0.3612	
    -0.2272	    -0.3268	    -0.3160	    -0.3354	    -0.4777	    -0.3749	    -0.3900	    -0.5636	    -0.4449	    -0.4865	    -0.6240	    -0.4857	    -0.5419	     0.0369	     0.0172	    -0.4169	    -0.6191	    -0.5816	    -0.4819	    -0.7073	     0.6696	    -0.1370	     0.3755	
    -0.2312	    -0.3346	    -0.3209	    -0.3408	    -0.4874	    -0.3835	    -0.3991	    -0.5785	    -0.4619	    -0.5036	    -0.6423	    -0.5010	    -0.5586	     0.0316	     0.0079	    -0.4356	    -0.6403	    -0.5952	    -0.5001	    -0.7317	     0.6427	    -0.1373	     0.3898	
    -0.2334	    -0.3436	    -0.3231	    -0.3470	    -0.5008	    -0.3924	    -0.4104	    -0.5940	    -0.4728	    -0.5165	    -0.6588	    -0.5199	    -0.5792	     0.0245	    -0.0027	    -0.4542	    -0.6648	    -0.6084	    -0.5187	    -0.7522	     0.6203	    -0.1338	     0.4035	
    -0.2391	    -0.3569	    -0.3323	    -0.3569	    -0.5155	    -0.4033	    -0.4214	    -0.6106	    -0.4907	    -0.5362	    -0.6788	    -0.5375	    -0.6009	     0.0165	    -0.0138	    -0.4717	    -0.6882	    -0.6234	    -0.5375	    -0.7776	     0.6065	    -0.1292	     0.4194	
    -0.2421	    -0.3682	    -0.3378	    -0.3609	    -0.5299	    -0.4116	    -0.4358	    -0.6274	    -0.5027	    -0.5518	    -0.7005	    -0.5559	    -0.6203	     0.0062	    -0.0279	    -0.4865	    -0.7107	    -0.6348	    -0.5507	    -0.7975	     0.6081	    -0.1182	     0.4341	
    -0.2429	    -0.3772	    -0.3413	    -0.3684	    -0.5432	    -0.4193	    -0.4433	    -0.6408	    -0.5163	    -0.5660	    -0.7158	    -0.5715	    -0.6369	     0.0011	    -0.0411	    -0.4964	    -0.7332	    -0.6453	    -0.5643	    -0.8182	     0.6276	    -0.1069	     0.4463	
    -0.2480	    -0.3914	    -0.3483	    -0.3755	    -0.5565	    -0.4281	    -0.4562	    -0.6569	    -0.5273	    -0.5769	    -0.7317	    -0.5850	    -0.6546	    -0.0068	    -0.0569	    -0.5059	    -0.7544	    -0.6560	    -0.5791	    -0.8369	     0.6700	    -0.0935	     0.4602	
    -0.2517	    -0.4015	    -0.3505	    -0.3791	    -0.5694	    -0.4364	    -0.4604	    -0.6685	    -0.5404	    -0.5913	    -0.7504	    -0.5998	    -0.6685	    -0.0143	    -0.0710	    -0.5153	    -0.7739	    -0.6671	    -0.5881	    -0.8563	     0.7290	    -0.0825	     0.4736	
    -0.2525	    -0.4116	    -0.3528	    -0.3786	    -0.5768	    -0.4412	    -0.4689	    -0.6788	    -0.5487	    -0.6004	    -0.7629	    -0.6074	    -0.6821	    -0.0231	    -0.0852	    -0.5198	    -0.7916	    -0.6752	    -0.5939	    -0.8714	     0.8028	    -0.0722	     0.4847	
    -0.2528	    -0.4193	    -0.3526	    -0.3801	    -0.5843	    -0.4426	    -0.4732	    -0.6871	    -0.5531	    -0.6061	    -0.7742	    -0.6143	    -0.6911	    -0.0309	    -0.1025	    -0.5205	    -0.8057	    -0.6820	    -0.5993	    -0.8819	     0.8835	    -0.0644	     0.4935	
    -0.2528	    -0.4257	    -0.3501	    -0.3788	    -0.5907	    -0.4432	    -0.4766	    -0.6901	    -0.5573	    -0.6093	    -0.7812	    -0.6169	    -0.6967	    -0.0401	    -0.1194	    -0.5214	    -0.8148	    -0.6833	    -0.6022	    -0.8945	     0.9666	    -0.0568	     0.5008	
    -0.2499	    -0.4305	    -0.3470	    -0.3770	    -0.5915	    -0.4422	    -0.4790	    -0.6913	    -0.5581	    -0.6120	    -0.7859	    -0.6178	    -0.7030	    -0.0501	    -0.1343	    -0.5194	    -0.8219	    -0.6809	    -0.6040	    -0.9011	     1.0475	    -0.0487	     0.5054	
    -0.2476	    -0.4309	    -0.3435	    -0.3719	    -0.5938	    -0.4428	    -0.4814	    -0.6939	    -0.5552	    -0.6141	    -0.7887	    -0.6206	    -0.7081	    -0.0576	    -0.1516	    -0.5157	    -0.8264	    -0.6805	    -0.6034	    -0.9063	     1.1232	    -0.0417	     0.5083	
    -0.2436	    -0.4371	    -0.3402	    -0.3720	    -0.5940	    -0.4410	    -0.4835	    -0.6943	    -0.5568	    -0.6173	    -0.7922	    -0.6206	    -0.7137	    -0.0671	    -0.1686	    -0.5123	    -0.8335	    -0.6780	    -0.6053	    -0.9120	     1.1904	    -0.0375	     0.5106	
    -0.2405	    -0.4400	    -0.3359	    -0.3725	    -0.5945	    -0.4371	    -0.4842	    -0.6955	    -0.5588	    -0.6210	    -0.7943	    -0.6231	    -0.7167	    -0.0742	    -0.1883	    -0.5115	    -0.8374	    -0.6769	    -0.6083	    -0.9198	     1.2474	    -0.0349	     0.5108	
    -0.2390	    -0.4408	    -0.3341	    -0.3700	    -0.5952	    -0.4375	    -0.4876	    -0.6964	    -0.5598	    -0.6233	    -0.8023	    -0.6279	    -0.7202	    -0.0810	    -0.2098	    -0.5091	    -0.8411	    -0.6738	    -0.6114	    -0.9246	     1.2913	    -0.0412	     0.5103	
    -0.2343	    -0.4440	    -0.3288	    -0.3683	    -0.5942	    -0.4356	    -0.4879	    -0.6945	    -0.5583	    -0.6230	    -0.8029	    -0.6308	    -0.7250	    -0.0867	    -0.2262	    -0.5043	    -0.8448	    -0.6708	    -0.6174	    -0.9267	     1.3184	    -0.0504	     0.5076	
    -0.2313	    -0.4434	    -0.3244	    -0.3669	    -0.5919	    -0.4332	    -0.4893	    -0.6912	    -0.5567	    -0.6246	    -0.8058	    -0.6323	    -0.7262	    -0.0906	    -0.2422	    -0.4961	    -0.8458	    -0.6658	    -0.6224	    -0.9271	     1.3285	    -0.0639	     0.5032	
    -0.2270	    -0.4439	    -0.3164	    -0.3627	    -0.5864	    -0.4275	    -0.4896	    -0.6893	    -0.5571	    -0.6235	    -0.8080	    -0.6319	    -0.7263	    -0.0956	    -0.2609	    -0.4901	    -0.8484	    -0.6600	    -0.6317	    -0.9266	     1.3248	    -0.0781	     0.4988	
    -0.2198	    -0.4423	    -0.3086	    -0.3596	    -0.5786	    -0.4220	    -0.4870	    -0.6821	    -0.5528	    -0.6237	    -0.8076	    -0.6339	    -0.7279	    -0.0957	    -0.2751	    -0.4811	    -0.8479	    -0.6527	    -0.6389	    -0.9271	     1.3136	    -0.0936	     0.4936	
    -0.2054	    -0.4382	    -0.2941	    -0.3530	    -0.5663	    -0.4100	    -0.4832	    -0.6756	    -0.5436	    -0.6184	    -0.8035	    -0.6327	    -0.7264	    -0.0923	    -0.2842	    -0.4704	    -0.8454	    -0.6414	    -0.6434	    -0.9205	     1.2986	    -0.1080	     0.4859	
    -0.1934	    -0.4272	    -0.2819	    -0.3443	    -0.5516	    -0.3993	    -0.4764	    -0.6628	    -0.5358	    -0.6131	    -0.7981	    -0.6263	    -0.7205	    -0.0900	    -0.2889	    -0.4599	    -0.8420	    -0.6283	    -0.6459	    -0.9096	     1.2869	    -0.1173	     0.4780	
    -0.1750	    -0.4099	    -0.2628	    -0.3339	    -0.5309	    -0.3837	    -0.4681	    -0.6456	    -0.5219	    -0.6052	    -0.7877	    -0.6202	    -0.7143	    -0.0798	    -0.2872	    -0.4478	    -0.8360	    -0.6122	    -0.6464	    -0.8966	     1.2804	    -0.1254	     0.4679	
    -0.1516	    -0.3915	    -0.2373	    -0.3212	    -0.5064	    -0.3610	    -0.4571	    -0.6265	    -0.5088	    -0.5949	    -0.7726	    -0.6101	    -0.7051	    -0.0715	    -0.2798	    -0.4339	    -0.8308	    -0.5944	    -0.6458	    -0.8824	     1.2819	    -0.1366	     0.4577	
    -0.1273	    -0.3684	    -0.2116	    -0.3071	    -0.4810	    -0.3427	    -0.4442	    -0.6072	    -0.4921	    -0.5858	    -0.7610	    -0.6025	    -0.6969	    -0.0626	    -0.2674	    -0.4233	    -0.8241	    -0.5790	    -0.6409	    -0.8666	     1.2887	    -0.1438	     0.4484	
    -0.1006	    -0.3370	    -0.1840	    -0.2909	    -0.4503	    -0.3167	    -0.4296	    -0.5847	    -0.4728	    -0.5716	    -0.7457	    -0.5904	    -0.6853	    -0.0474	    -0.2502	    -0.4091	    -0.8152	    -0.5628	    -0.6358	    -0.8504	     1.2941	    -0.1535	     0.4387	
    -0.0730	    -0.3043	    -0.1565	    -0.2727	    -0.4178	    -0.2910	    -0.4142	    -0.5623	    -0.4530	    -0.5570	    -0.7292	    -0.5754	    -0.6751	    -0.0339	    -0.2275	    -0.3990	    -0.8039	    -0.5498	    -0.6294	    -0.8354	     1.2967	    -0.1616	     0.4297	
    -0.0435	    -0.2713	    -0.1268	    -0.2528	    -0.3874	    -0.2646	    -0.3987	    -0.5406	    -0.4335	    -0.5439	    -0.7157	    -0.5637	    -0.6632	    -0.0195	    -0.2007	    -0.3896	    -0.7934	    -0.5388	    -0.6190	    -0.8194	     1.2944	    -0.1725	     0.4218	
    -0.0203	    -0.2406	    -0.1020	    -0.2396	    -0.3616	    -0.2466	    -0.3880	    -0.5230	    -0.4211	    -0.5347	    -0.7057	    -0.5569	    -0.6581	    -0.0116	    -0.1792	    -0.3842	    -0.7880	    -0.5349	    -0.6130	    -0.8121	     1.2891	    -0.1746	     0.4194	
     0.0041	    -0.2074	    -0.0750	    -0.2200	    -0.3350	    -0.2233	    -0.3737	    -0.5047	    -0.4050	    -0.5205	    -0.6974	    -0.5485	    -0.6478	     0.0020	    -0.1520	    -0.3777	    -0.7803	    -0.5296	    -0.6026	    -0.8041	     1.2749	    -0.1810	     0.4150	
     0.0233	    -0.1836	    -0.0550	    -0.2089	    -0.3143	    -0.2084	    -0.3593	    -0.4969	    -0.3950	    -0.5172	    -0.6948	    -0.5476	    -0.6467	     0.0136	    -0.1244	    -0.3773	    -0.7760	    -0.5322	    -0.5934	    -0.8054	     1.2539	    -0.1853	     0.4144	
     0.0420	    -0.1626	    -0.0368	    -0.1955	    -0.2964	    -0.1938	    -0.3483	    -0.4876	    -0.3900	    -0.5098	    -0.6954	    -0.5484	    -0.6457	     0.0253	    -0.0994	    -0.3772	    -0.7731	    -0.5363	    -0.5850	    -0.8069	     1.2268	    -0.1945	     0.4133	
     0.0504	    -0.1440	    -0.0226	    -0.1850	    -0.2857	    -0.1862	    -0.3416	    -0.4854	    -0.3892	    -0.5104	    -0.7012	    -0.5563	    -0.6491	     0.0344	    -0.0757	    -0.3828	    -0.7759	    -0.5475	    -0.5781	    -0.8161	     1.1926	    -0.2064	     0.4150	
     0.0609	    -0.1301	    -0.0139	    -0.1789	    -0.2783	    -0.1810	    -0.3335	    -0.4857	    -0.3908	    -0.5095	    -0.7111	    -0.5667	    -0.6542	     0.0461	    -0.0510	    -0.3901	    -0.7801	    -0.5583	    -0.5735	    -0.8269	     1.1474	    -0.2173	     0.4187	
     0.0623	    -0.1222	    -0.0104	    -0.1774	    -0.2756	    -0.1789	    -0.3310	    -0.4918	    -0.3976	    -0.5141	    -0.7238	    -0.5802	    -0.6640	     0.0569	    -0.0307	    -0.4012	    -0.7853	    -0.5736	    -0.5694	    -0.8408	     1.1008	    -0.2338	     0.4250	
     0.0600	    -0.1199	    -0.0114	    -0.1763	    -0.2784	    -0.1857	    -0.3303	    -0.5016	    -0.4085	    -0.5232	    -0.7394	    -0.5975	    -0.6755	     0.0688	    -0.0104	    -0.4150	    -0.7924	    -0.5934	    -0.5672	    -0.8587	     1.0517	    -0.2483	     0.4350	
     0.0507	    -0.1266	    -0.0200	    -0.1861	    -0.2889	    -0.1941	    -0.3395	    -0.5182	    -0.4253	    -0.5392	    -0.7622	    -0.6221	    -0.6946	     0.0754	    -0.0005	    -0.4334	    -0.8065	    -0.6169	    -0.5729	    -0.8810	     1.0143	    -0.2592	     0.4522	
     0.0351	    -0.1354	    -0.0332	    -0.1968	    -0.3016	    -0.2106	    -0.3469	    -0.5346	    -0.4426	    -0.5502	    -0.7827	    -0.6429	    -0.7116	     0.0802	     0.0090	    -0.4541	    -0.8207	    -0.6424	    -0.5769	    -0.9050	     0.9933	    -0.2683	     0.4719	
     0.0196	    -0.1496	    -0.0507	    -0.2113	    -0.3220	    -0.2292	    -0.3588	    -0.5593	    -0.4636	    -0.5691	    -0.8083	    -0.6719	    -0.7343	     0.0838	     0.0120	    -0.4788	    -0.8390	    -0.6707	    -0.5872	    -0.9303	     0.9937	    -0.2736	     0.4958	
    -0.0033	    -0.1685	    -0.0746	    -0.2286	    -0.3450	    -0.2519	    -0.3758	    -0.5848	    -0.4890	    -0.5885	    -0.8338	    -0.7002	    -0.7563	     0.0811	     0.0145	    -0.5066	    -0.8588	    -0.7000	    -0.6019	    -0.9570	     1.0167	    -0.2796	     0.5236	
    -0.0350	    -0.1967	    -0.1018	    -0.2549	    -0.3744	    -0.2795	    -0.3969	    -0.6169	    -0.5224	    -0.6145	    -0.8641	    -0.7305	    -0.7859	     0.0767	     0.0062	    -0.5350	    -0.8851	    -0.7333	    -0.6243	    -0.9864	     1.0652	    -0.2839	     0.5573	
    -0.0703	    -0.2295	    -0.1373	    -0.2852	    -0.4110	    -0.3118	    -0.4228	    -0.6508	    -0.5527	    -0.6414	    -0.8951	    -0.7656	    -0.8155	     0.0644	    -0.0081	    -0.5674	    -0.9157	    -0.7702	    -0.6495	    -1.0184	     1.1299	    -0.2903	     0.5946	
    -0.1023	    -0.2619	    -0.1696	    -0.3133	    -0.4433	    -0.3465	    -0.4475	    -0.6831	    -0.5844	    -0.6674	    -0.9246	    -0.7960	    -0.8408	     0.0553	    -0.0238	    -0.5969	    -0.9405	    -0.8046	    -0.6747	    -1.0475	     1.2054	    -0.2948	     0.6299	
    -0.1449	    -0.2988	    -0.2113	    -0.3496	    -0.4819	    -0.3828	    -0.4783	    -0.7209	    -0.6207	    -0.6971	    -0.9582	    -0.8306	    -0.8725	     0.0403	    -0.0483	    -0.6318	    -0.9738	    -0.8429	    -0.7058	    -1.0809	     1.2861	    -0.3046	     0.6690	
    -0.1912	    -0.3438	    -0.2546	    -0.3875	    -0.5238	    -0.4245	    -0.5102	    -0.7592	    -0.6605	    -0.7270	    -0.9907	    -0.8670	    -0.9030	     0.0241	    -0.0762	    -0.6664	    -1.0069	    -0.8791	    -0.7390	    -1.1128	     1.3682	    -0.3107	     0.7078	
    -0.2358	    -0.3878	    -0.2995	    -0.4251	    -0.5679	    -0.4659	    -0.5454	    -0.7989	    -0.7008	    -0.7601	    -1.0231	    -0.9050	    -0.9338	     0.0077	    -0.1076	    -0.7006	    -1.0382	    -0.9161	    -0.7710	    -1.1429	     1.4460	    -0.3112	     0.7441	
    -0.2811	    -0.4347	    -0.3459	    -0.4691	    -0.6120	    -0.5083	    -0.5784	    -0.8410	    -0.7414	    -0.7912	    -1.0548	    -0.9408	    -0.9664	    -0.0110	    -0.1425	    -0.7346	    -1.0738	    -0.9501	    -0.8028	    -1.1703	     1.5178	    -0.3129	     0.7774	
    -0.3321	    -0.4855	    -0.3976	    -0.5145	    -0.6648	    -0.5577	    -0.6178	    -0.8854	    -0.7873	    -0.8272	    -1.0908	    -0.9849	    -0.9988	    -0.0309	    -0.1814	    -0.7699	    -1.1059	    -0.9868	    -0.8406	    -1.2032	     1.5836	    -0.3171	     0.8102	
    -0.3815	    -0.5429	    -0.4493	    -0.5602	    -0.7159	    -0.6060	    -0.6568	    -0.9320	    -0.8333	    -0.8642	    -1.1314	    -1.0304	    -1.0334	    -0.0504	    -0.2200	    -0.8042	    -1.1413	    -1.0231	    -0.8772	    -1.2342	     1.6341	    -0.3236	     0.8399	
    -0.4288	    -0.5893	    -0.4966	    -0.6069	    -0.7656	    -0.6524	    -0.6940	    -0.9746	    -0.8809	    -0.8979	    -1.1659	    -1.0745	    -1.0657	    -0.0626	    -0.2542	    -0.8333	    -1.1710	    -1.0521	    -0.9086	    -1.2580	     1.6663	    -0.3326	     0.8628	
    -0.4767	    -0.6435	    -0.5474	    -0.6561	    -0.8183	    -0.7000	    -0.7331	    -1.0198	    -0.9288	    -0.9334	    -1.2032	    -1.1239	    -1.1001	    -0.0819	    -0.2948	    -0.8649	    -1.2050	    -1.0848	    -0.9491	    -1.2854	     1.6818	    -0.3420	     0.8878	
    -0.5200	    -0.6887	    -0.5908	    -0.6977	    -0.8631	    -0.7440	    -0.7683	    -1.0610	    -0.9737	    -0.9668	    -1.2374	    -1.1674	    -1.1311	    -0.0971	    -0.3289	    -0.8885	    -1.2324	    -1.1130	    -0.9837	    -1.3068	     1.6821	    -0.3546	     0.9068	
    -0.5656	    -0.7324	    -0.6373	    -0.7450	    -0.9092	    -0.7875	    -0.8029	    -1.1044	    -1.0204	    -0.9996	    -1.2711	    -1.2148	    -1.1618	    -0.1118	    -0.3663	    -0.9115	    -1.2634	    -1.1457	    -1.0214	    -1.3303	     1.6699	    -0.3625	     0.9278	
    -0.6058	    -0.7708	    -0.6786	    -0.7847	    -0.9512	    -0.8268	    -0.8372	    -1.1409	    -1.0629	    -1.0282	    -1.3009	    -1.2569	    -1.1897	    -0.1269	    -0.4008	    -0.9309	    -1.2860	    -1.1720	    -1.0530	    -1.3498	     1.6564	    -0.3695	     0.9459	
    -0.6411	    -0.8081	    -0.7130	    -0.8227	    -0.9839	    -0.8605	    -0.8650	    -1.1734	    -1.1033	    -1.0563	    -1.3287	    -1.3001	    -1.2155	    -0.1405	    -0.4341	    -0.9470	    -1.3084	    -1.1985	    -1.0820	    -1.3652	     1.6439	    -0.3730	     0.9629	
