"Subject"	"Trial"	"Electrode"	"MeanAmp"
1	272	"CZ"	5.23286470588235
1	272	"CPZ"	2.45187843137255
1	272	"PZ"	2.71516666666667
1	273	"CZ"	5.24603137254902
1	273	"CPZ"	7.42474509803922
1	273	"PZ"	6.93766666666667
1	274	"CZ"	-4.35742941176471
1	274	"CPZ"	-3.32401764705882
1	274	"PZ"	-1.21772156862745
1	275	"CZ"	-10.788262745098
1	275	"CPZ"	-14.9745490196078
1	275	"PZ"	-14.4973392156863
1	276	"CZ"	5.23614901960784
1	276	"CPZ"	2.59998039215686
1	276	"PZ"	0.315941176470588
1	277	"CZ"	3.25819803921569
1	277	"CPZ"	1.70480196078431
1	277	"PZ"	0.664801960784314
1	278	"CZ"	-7.61892156862745
1	278	"CPZ"	-8.2179137254902
1	278	"PZ"	-3.35693333333333
1	279	"CZ"	10.8902803921569
1	279	"CPZ"	10.5611784313725
1	279	"PZ"	12.4436921568627
1	280	"CZ"	2.54073921568627
1	280	"CPZ"	3.70908823529412
1	280	"PZ"	1.92859411764706
1	281	"CZ"	-15.8105019607843
1	281	"CPZ"	-14.6059529411765
1	281	"PZ"	-12.3054666666667
1	282	"CZ"	3.90983333333333
1	282	"CPZ"	6.1971568627451
1	282	"PZ"	6.43412745098039
1	283	"CZ"	2.58352745098039
1	283	"CPZ"	0.641770588235294
1	283	"PZ"	1.53036862745098
1	284	"CZ"	-20.6583058823529
1	284	"CPZ"	-18.0089568627451
1	284	"PZ"	-16.0573352941176
1	285	"CZ"	-10.650037254902
1	285	"CPZ"	-8.78727647058824
1	285	"PZ"	-7.58271764705882
1	286	"CZ"	2.49795294117647
1	286	"CPZ"	2.25770196078431
1	286	"PZ"	2.00427647058824
1	288	"CZ"	-3.17591764705882
1	288	"CPZ"	-4.93996470588235
1	288	"PZ"	-6.53286078431373
1	289	"CZ"	-10.0016843137255
1	289	"CPZ"	-9.84042156862745
1	289	"PZ"	-8.52726666666667
1	290	"CZ"	-1.34277058823529
1	290	"CPZ"	1.77390392156863
1	290	"PZ"	2.52757058823529
1	291	"CZ"	-16.0606176470588
1	291	"CPZ"	-16.0013803921569
1	291	"PZ"	-14.230768627451
1	292	"CZ"	-8.48448039215686
1	292	"CPZ"	-8.07968431372549
1	292	"PZ"	-5.13413725490196
1	293	"CZ"	-2.01416078431373
1	293	"CPZ"	-5.4994431372549
1	293	"PZ"	-5.90424901960784
1	294	"CZ"	-7.23715294117647
1	294	"CPZ"	-5.24932549019608
1	294	"PZ"	-0.161260784313725
1	295	"CZ"	13.7502647058824
1	295	"CPZ"	11.7295196078431
1	295	"PZ"	6.23666078431373
1	297	"CZ"	3.59718431372549
1	297	"CPZ"	2.67238431372549
1	297	"PZ"	0.868856862745098
1	298	"CZ"	25.1375039215686
1	298	"CPZ"	22.8600588235294
1	298	"PZ"	23.7684019607843
1	299	"CZ"	8.52068823529412
1	299	"CPZ"	12.1080019607843
1	299	"PZ"	6.75665294117647
1	300	"CZ"	11.1469941176471
1	300	"CPZ"	10.2748431372549
1	300	"PZ"	8.85638235294118
1	301	"CZ"	-5.59817647058824
1	301	"CPZ"	-5.45666862745098
1	301	"PZ"	-5.69361176470588
1	302	"CZ"	7.41157843137255
1	302	"CPZ"	7.23715490196078
1	302	"PZ"	11.453068627451
1	303	"CZ"	8.69840392156863
1	303	"CPZ"	7.66829215686275
1	303	"PZ"	8.25739607843137
1	304	"CZ"	-11.0877568627451
1	304	"CPZ"	-9.00119019607843
1	304	"PZ"	-8.20803137254902
1	305	"CZ"	14.6586058823529
1	305	"CPZ"	14.5862
1	305	"PZ"	8.38905294117647
1	306	"CZ"	-5.77260980392157
1	306	"CPZ"	-4.45616470588235
1	306	"PZ"	-1.69491960784314
1	307	"CZ"	-5.08146470588235
1	307	"CPZ"	-8.23765490196078
1	307	"PZ"	-10.6697882352941
1	308	"CZ"	-1.04328431372549
1	308	"CPZ"	-1.81669019607843
1	308	"PZ"	0.134927450980392
1	310	"CZ"	3.58073529411765
1	310	"CPZ"	4.27844117647059
1	310	"PZ"	-2.34326862745098
1	311	"CZ"	11.8874960784314
1	311	"CPZ"	9.93915294117647
1	311	"PZ"	6.11488235294118
1	312	"CZ"	-14.760637254902
1	312	"CPZ"	-11.4234431372549
1	312	"PZ"	-7.95131568627451
1	313	"CZ"	8.51410392156863
1	313	"CPZ"	9.15917058823529
1	313	"PZ"	8.26069215686275
1	314	"CZ"	1.45139019607843
1	314	"CPZ"	2.96529607843137
1	314	"PZ"	0.0954392156862745
1	315	"CZ"	-8.40879803921569
1	315	"CPZ"	-14.7540529411765
1	315	"PZ"	-15.2411411764706
1	316	"CZ"	-6.16425882352941
1	316	"CPZ"	-5.93716470588235
1	316	"PZ"	-3.38654509803922
1	317	"CZ"	-5.46982549019608
1	317	"CPZ"	-7.84600392156863
1	317	"PZ"	-12.1178784313725
1	318	"CZ"	-6.18729803921569
1	318	"CPZ"	-1.06302745098039
1	318	"PZ"	2.13922549019608
1	319	"CZ"	-2.57364705882353
1	319	"CPZ"	-2.96528823529412
1	319	"PZ"	-0.661517647058823
1	320	"CZ"	-5.43691568627451
1	320	"CPZ"	-6.20703137254902
1	320	"PZ"	-7.78677254901961
1	321	"CZ"	-15.636068627451
1	321	"CPZ"	-11.4267470588235
1	321	"PZ"	-5.93057843137255
1	322	"CZ"	-6.60197058823529
1	322	"CPZ"	-4.78199411764706
1	322	"PZ"	1.95492352941176
1	323	"CZ"	14.5072215686275
1	323	"CPZ"	18.7494607843137
1	323	"PZ"	19.4570490196078
1	324	"CZ"	-0.375190196078431
1	324	"CPZ"	-5.42703921568627
1	324	"PZ"	-13.0229235294118
1	326	"CZ"	-12.4634294117647
1	326	"CPZ"	-14.7803764705882
1	326	"PZ"	-14.711268627451
1	327	"CZ"	-3.7617431372549
1	327	"CPZ"	-1.32631960784314
1	327	"PZ"	-0.306070588235294
1	328	"CZ"	-3.80123529411765
1	328	"CPZ"	-4.43970392156863
1	328	"PZ"	-4.0776862745098
1	329	"CZ"	-1.33619215686275
1	329	"CPZ"	-7.64196078431373
1	329	"PZ"	-14.0859568627451
1	330	"CZ"	-0.181009803921569
1	330	"CPZ"	0.194174509803922
1	330	"PZ"	-0.539747058823529
1	331	"CZ"	-1.7442862745098
1	331	"CPZ"	-6.04248431372549
1	331	"PZ"	-3.80453333333333
1	332	"CZ"	14.5105137254902
1	332	"CPZ"	13.0722901960784
1	332	"PZ"	8.92878235294118
1	333	"CZ"	-3.71236862745098
1	333	"CPZ"	-1.35264705882353
1	333	"PZ"	4.5483137254902
1	334	"CZ"	-18.5289529411765
1	334	"CPZ"	-15.7479607843137
1	334	"PZ"	-12.562168627451
1	336	"CZ"	11.2588960784314
1	336	"CPZ"	12.8484960784314
1	336	"PZ"	6.78956666666667
1	337	"CZ"	-6.49994117647059
1	337	"CPZ"	-7.79664901960784
1	337	"PZ"	-12.7036862745098
1	338	"CZ"	-2.74149607843137
1	338	"CPZ"	-0.487082352941176
1	338	"PZ"	-1.37897254901961
1	339	"CZ"	-4.29819411764706
1	339	"CPZ"	0.747078431372549
1	339	"PZ"	3.57085098039216
1	340	"CZ"	0.951125490196078
1	340	"CPZ"	-0.648347058823529
1	340	"PZ"	0.513407843137255
1	341	"CZ"	-9.85688039215686
1	341	"CPZ"	-10.0609294117647
1	341	"PZ"	-9.01764901960784
1	342	"CZ"	-5.98982549019608
1	342	"CPZ"	-5.68045882352941
1	342	"PZ"	-2.54402745098039
1	343	"CZ"	-2.90276274509804
1	343	"CPZ"	-3.63338039215686
1	343	"PZ"	-3.93946470588235
1	344	"CZ"	5.40400196078431
1	344	"CPZ"	2.04048235294118
1	344	"PZ"	-1.06632156862745
1	345	"CZ"	8.94523921568628
1	345	"CPZ"	13.7963411764706
1	345	"PZ"	8.60296862745098
1	346	"CZ"	-8.13562352941176
1	346	"CPZ"	-13.6482431372549
1	346	"PZ"	-13.9378529411765
1	348	"CZ"	-5.21641568627451
1	348	"CPZ"	-1.09264509803922
1	348	"PZ"	1.09594509803922
1	349	"CZ"	7.03310196078431
1	349	"CPZ"	6.77639411764706
1	349	"PZ"	2.76782745098039
1	350	"CZ"	-3.88351176470588
1	350	"CPZ"	-0.951125490196078
1	350	"PZ"	2.20175490196078
1	351	"CZ"	0.102023529411765
1	351	"CPZ"	0.585823529411765
1	351	"PZ"	-1.03340980392157
1	352	"CZ"	-14.5993647058824
1	352	"CPZ"	-13.6745607843137
1	352	"PZ"	-12.5292490196078
1	353	"CZ"	-1.40859215686275
1	353	"CPZ"	4.48907843137255
1	353	"PZ"	8.81030196078431
1	354	"CZ"	-8.61284117647059
1	354	"CPZ"	-5.72652745098039
1	354	"PZ"	-0.839235294117647
1	355	"CZ"	-1.09923529411765
1	355	"CPZ"	-0.78
1	355	"PZ"	1.69821764705882
1	356	"CZ"	-9.70219607843137
1	356	"CPZ"	-8.08296470588235
1	356	"PZ"	-7.63866470588235
1	359	"CZ"	-13.7074764705882
1	359	"CPZ"	-12.9933137254902
1	359	"PZ"	-11.9302725490196
1	360	"CZ"	-2.60327058823529
1	360	"CPZ"	-4.81490588235294
1	360	"PZ"	-1.29669019607843
1	361	"CZ"	-0.0098705882352941
1	361	"CPZ"	4.32452156862745
1	361	"PZ"	6.01614705882353
1	363	"CZ"	0.635186274509804
1	363	"CPZ"	3.00149019607843
1	363	"PZ"	9.07030588235294
1	364	"CZ"	10.2551039215686
1	364	"CPZ"	8.77081568627451
1	364	"PZ"	7.50373333333333
1	365	"CZ"	19.6940098039216
1	365	"CPZ"	15.4418901960784
1	365	"PZ"	10.8442156862745
1	367	"CZ"	-4.71287647058824
1	367	"CPZ"	-0.977464705882353
1	367	"PZ"	-1.30657843137255
1	368	"CZ"	7.05943725490196
1	368	"CPZ"	5.46324509803922
1	368	"PZ"	3.66629607843137
1	369	"CZ"	-4.22249607843137
1	369	"CPZ"	-4.99260980392157
1	369	"PZ"	-6.53942352941176
1	371	"CZ"	-6.55259803921569
1	371	"CPZ"	-6.59866862745098
1	371	"PZ"	-0.0855745098039216
1	372	"CZ"	5.97665490196078
1	372	"CPZ"	4.48578823529412
1	372	"PZ"	-0.332401960784314
1	373	"CZ"	-12.8254607843137
1	373	"CPZ"	-17.4527588235294
1	373	"PZ"	-19.0489470588235
1	374	"CZ"	-3.84072745098039
1	374	"CPZ"	-3.16934117647059
1	374	"PZ"	-1.02354117647059
1	375	"CZ"	-3.51491176470588
1	375	"CPZ"	-0.286333333333333
1	375	"PZ"	4.56806078431373
1	376	"CZ"	2.76123725490196
1	376	"CPZ"	4.0283137254902
1	376	"PZ"	3.64326274509804
1	377	"CZ"	-4.57136078431373
1	377	"CPZ"	-4.74578431372549
1	377	"PZ"	-5.93058431372549
1	378	"CZ"	4.93008039215686
1	378	"CPZ"	4.90705490196078
1	378	"PZ"	1.49745490196078
1	379	"CZ"	-10.4427
1	379	"CPZ"	-10.1892784313725
1	379	"PZ"	-11.3477529411765
1	380	"CZ"	2.44858431372549
1	380	"CPZ"	-1.60605882352941
1	380	"PZ"	-5.77919607843137
1	381	"CZ"	5.63438039215686
1	381	"CPZ"	7.06930588235294
1	381	"PZ"	10.3340843137255
1	382	"CZ"	-15.053537254902
1	382	"CPZ"	-8.9419568627451
1	382	"PZ"	-8.63587058823529
1	383	"CZ"	-9.59359019607843
1	383	"CPZ"	-14.0760941176471
1	383	"PZ"	-16.8472019607843
1	384	"CZ"	-5.80880784313725
1	384	"CPZ"	-4.44299607843137
1	384	"PZ"	-5.13742549019608
1	385	"CZ"	-26.8554647058824
1	385	"CPZ"	-22.1063941176471
1	385	"PZ"	-16.7912509803922
1	386	"CZ"	-0.1086
1	386	"CPZ"	-1.23745882352941
1	386	"PZ"	-0.957711764705882
1	387	"CZ"	-3.19566862745098
1	387	"CPZ"	-2.32681568627451
1	387	"PZ"	-0.858982352941177
1	388	"CZ"	2.68884117647059
1	388	"CPZ"	-0.779994117647059
1	388	"PZ"	-3.94933137254902
1	390	"CZ"	5.54222941176471
1	390	"CPZ"	5.1604568627451
1	390	"PZ"	2.53744705882353
1	391	"CZ"	-23.7289058823529
1	391	"CPZ"	-21.6390529411765
1	391	"PZ"	-16.5016235294118
1	392	"CZ"	0.32581568627451
1	392	"CPZ"	4.37388823529412
1	392	"PZ"	6.40779215686274
1	393	"CZ"	-5.38754901960784
1	393	"CPZ"	-9.32042352941176
1	393	"PZ"	-10.1991509803922
1	395	"CZ"	10.2682725490196
1	395	"CPZ"	6.23007647058824
1	395	"PZ"	3.13643529411765
1	396	"CZ"	3.89667254901961
1	396	"CPZ"	6.6283
1	396	"PZ"	10.416368627451
1	397	"CZ"	-8.86955294117647
1	397	"CPZ"	-10.2616784313725
1	397	"PZ"	-9.5310568627451
1	398	"CZ"	6.03918823529412
1	398	"CPZ"	2.99161764705882
1	398	"PZ"	2.43542352941176
1	400	"CZ"	-4.52857647058824
1	400	"CPZ"	-0.753662745098039
1	400	"PZ"	2.52428235294118
1	401	"CZ"	1.43492352941176
1	401	"CPZ"	0.0789862745098042
1	401	"PZ"	-1.2045431372549
1	402	"CZ"	0.756958823529412
1	402	"CPZ"	-5.78905882352941
1	402	"PZ"	-10.505231372549
1	403	"CZ"	8.03360196078431
1	403	"CPZ"	8.02373137254902
1	403	"PZ"	6.58550980392157
1	404	"CZ"	9.9227
1	404	"CPZ"	5.67716666666667
1	404	"PZ"	2.13593529411765
1	407	"CZ"	-2.50783333333333
1	407	"CPZ"	-8.94194705882353
1	407	"PZ"	-7.64854705882353
1	409	"CZ"	2.03390980392157
1	409	"CPZ"	5.69033529411765
1	409	"PZ"	11.2950941176471
1	412	"CZ"	1.4250568627451
1	412	"CPZ"	1.24074705882353
1	412	"PZ"	-0.789870588235294
1	413	"CZ"	4.85109019607843
1	413	"CPZ"	3.24832745098039
1	413	"PZ"	1.87592745098039
1	414	"CZ"	-9.3434568627451
1	414	"CPZ"	-9.08676078431373
1	414	"PZ"	-5.96678823529412
1	415	"CZ"	0.0427823529411765
1	415	"CPZ"	-1.81339803921569
1	415	"PZ"	-5.08805882352941
1	416	"CZ"	4.98274705882353
1	416	"CPZ"	7.37209019607843
1	416	"PZ"	6.75336078431373
1	418	"CZ"	-3.48199803921569
1	418	"CPZ"	-4.25210980392157
1	418	"PZ"	-3.73212352941176
1	419	"CZ"	-9.1657431372549
1	419	"CPZ"	-10.5907941176471
1	419	"PZ"	-9.79106078431372
1	420	"CZ"	-8.09283725490196
1	420	"CPZ"	-4.79514509803922
1	420	"PZ"	-1.20125882352941
1	421	"CZ"	8.24094117647059
1	421	"CPZ"	8.91233137254902
1	421	"PZ"	10.1300411764706
1	422	"CZ"	-16.5213784313726
1	422	"CPZ"	-18.055037254902
1	422	"PZ"	-19.5129901960784
1	423	"CZ"	-7.06602745098039
1	423	"CPZ"	-2.50782156862745
1	423	"PZ"	0.766821568627451
1	425	"CZ"	42.0966019607843
1	425	"CPZ"	53.7339803921569
1	425	"PZ"	44.8216490196078
1	426	"CZ"	24.9334588235294
1	426	"CPZ"	26.8752137254902
1	426	"PZ"	25.5225647058824
1	427	"CZ"	-14.1616549019608
1	427	"CPZ"	-14.5203784313725
1	427	"PZ"	-14.819868627451
1	428	"CZ"	0.83923137254902
1	428	"CPZ"	2.62301176470588
1	428	"PZ"	8.46473921568627
1	429	"CZ"	-4.15996078431372
1	429	"CPZ"	-3.3635137254902
1	429	"PZ"	0.411386274509804
1	430	"CZ"	2.08656274509804
1	430	"CPZ"	2.43541568627451
1	430	"PZ"	0.352147058823529
1	431	"CZ"	-10.5019352941176
1	431	"CPZ"	-8.7049862745098
1	431	"PZ"	-4.16654509803922
1	436	"CZ"	-12.6279941176471
1	436	"CPZ"	-7.57613137254902
1	436	"PZ"	-0.441013725490196
1	438	"CZ"	9.53106274509804
1	438	"CPZ"	8.65561176470588
1	438	"PZ"	9.25131568627451
1	439	"CZ"	-6.11488823529412
1	439	"CPZ"	1.33289411764706
1	439	"PZ"	6.67766862745098
1	440	"CZ"	-1.24733137254902
1	440	"CPZ"	2.42226078431373
1	440	"PZ"	5.44020588235294
1	441	"CZ"	6.29589215686275
1	441	"CPZ"	2.17213137254902
1	441	"PZ"	-1.69163137254902
1	442	"CZ"	16.6760647058824
1	442	"CPZ"	13.5231705882353
1	442	"PZ"	9.45536274509804
1	443	"CZ"	-10.9725666666667
1	443	"CPZ"	-11.9796450980392
1	443	"PZ"	-9.66928039215686
1	444	"CZ"	-9.95561176470588
1	444	"CPZ"	-7.26677450980392
1	444	"PZ"	-5.36451176470588
1	445	"CZ"	16.3996019607843
1	445	"CPZ"	18.6441431372549
1	445	"PZ"	18.7593392156863
1	447	"CZ"	-4.74907450980392
1	447	"CPZ"	-0.691137254901961
1	447	"PZ"	4.08756274509804
1	449	"CZ"	17.4725098039216
1	449	"CPZ"	21.125637254902
1	449	"PZ"	23.3241019607843
1	450	"CZ"	-7.94803137254902
1	450	"CPZ"	-6.1313431372549
1	450	"PZ"	-3.76832352941176
1	451	"CZ"	0.437719607843137
1	451	"CPZ"	1.86276862745098
1	451	"PZ"	-0.809611764705882
1	452	"CZ"	7.70120588235294
1	452	"CPZ"	3.58073333333333
1	452	"PZ"	-2.08327647058824
1	453	"CZ"	6.70070588235294
1	453	"CPZ"	10.6171254901961
1	453	"PZ"	11.6373705882353
1	454	"CZ"	17.4231431372549
1	454	"CPZ"	21.9780333333333
1	454	"PZ"	22.0965235294118
1	455	"CZ"	13.9082411764706
1	455	"CPZ"	14.3459509803922
1	455	"PZ"	12.0553392156863
1	457	"CZ"	-3.99540196078431
1	457	"CPZ"	-2.20175294117647
1	457	"PZ"	0.059235294117647
1	458	"CZ"	21.2934921568627
1	458	"CPZ"	28.3397607843137
1	458	"PZ"	29.1493647058824
1	459	"CZ"	11.1799078431373
1	459	"CPZ"	11.3247196078431
1	459	"PZ"	7.18120588235294
1	461	"CZ"	6.98702352941176
1	461	"CPZ"	11.1206666666667
1	461	"PZ"	8.65561960784314
1	462	"CZ"	-16.1396078431373
1	462	"CPZ"	-18.3578176470588
1	462	"PZ"	-18.005662745098
1	463	"CZ"	2.18200784313725
1	463	"CPZ"	0.157980392156863
1	463	"PZ"	1.18480980392157
1	464	"CZ"	-6.71386862745098
1	464	"CPZ"	-4.61413333333333
1	464	"PZ"	-2.0668137254902
1	466	"CZ"	-10.1399117647059
1	466	"CPZ"	-3.80123921568627
1	466	"PZ"	3.32401764705882
1	467	"CZ"	-4.4857862745098
1	467	"CPZ"	-3.26148431372549
1	467	"PZ"	0.0526607843137255
1	468	"CZ"	-21.8365215686275
1	468	"CPZ"	-22.6362647058824
1	468	"PZ"	-18.0978235294118
1	469	"CZ"	-24.5582745098039
1	469	"CPZ"	-18.0254098039216
1	469	"PZ"	-14.9811470588235
1	470	"CZ"	-0.473917647058823
1	470	"CPZ"	-2.52427647058824
1	470	"PZ"	-4.00858039215686
1	471	"CZ"	7.56955490196078
1	471	"CPZ"	2.7612431372549
1	471	"PZ"	-1.37568823529412
1	472	"CZ"	7.89208235294118
1	472	"CPZ"	8.96169411764706
1	472	"PZ"	7.43132941176471
1	473	"CZ"	-11.242437254902
1	473	"CPZ"	-8.84979803921569
1	473	"PZ"	-7.8855
1	474	"CZ"	-0.28303137254902
1	474	"CPZ"	1.25392156862745
1	474	"PZ"	2.2412431372549
1	475	"CZ"	0.325809803921569
1	475	"CPZ"	-2.57365098039216
1	475	"PZ"	-6.98373921568627
1	476	"CZ"	3.33060392156863
1	476	"CPZ"	4.09085098039216
1	476	"PZ"	3.13313529411765
1	477	"CZ"	9.00448431372549
1	477	"CPZ"	14.9449294117647
1	477	"PZ"	12.0849647058824
1	478	"CZ"	11.1075019607843
1	478	"CPZ"	11.3016705882353
1	478	"PZ"	11.2621823529412
1	479	"CZ"	10.3538294117647
1	479	"CPZ"	7.3161431372549
1	479	"PZ"	3.53465098039216
1	480	"CZ"	6.41766470588235
1	480	"CPZ"	3.95262745098039
1	480	"PZ"	2.77111764705882
1	481	"CZ"	-2.23465882352941
1	481	"CPZ"	1.60606470588235
1	481	"PZ"	4.8280568627451
1	482	"CZ"	0.5167
1	482	"CPZ"	-0.292905882352941
1	482	"PZ"	-0.0427764705882353
1	483	"CZ"	-8.13562156862745
1	483	"CPZ"	-7.77360588235294
1	483	"PZ"	-7.77689607843137
1	484	"CZ"	-0.556192156862745
1	484	"CPZ"	-0.799745098039216
1	484	"PZ"	-4.41667254901961
1	485	"CZ"	5.38097058823529
1	485	"CPZ"	3.17592352941176
1	485	"PZ"	2.86327058823529
1	487	"CZ"	9.8634568627451
1	487	"CPZ"	7.00019803921569
1	487	"PZ"	6.37488235294118
1	488	"CZ"	3.3009862745098
1	488	"CPZ"	1.19467647058824
1	488	"PZ"	0.94783137254902
1	489	"CZ"	14.3525431372549
1	489	"CPZ"	10.8573803921569
1	489	"PZ"	6.96399411764706
1	490	"CZ"	8.60625882352941
1	490	"CPZ"	13.1019098039216
1	490	"PZ"	14.1978529411765
1	491	"CZ"	-3.14301960784314
1	491	"CPZ"	-4.29818431372549
1	491	"PZ"	-0.931382352941176
1	493	"CZ"	-0.543027450980392
1	493	"CPZ"	2.63289215686275
1	493	"PZ"	1.11897254901961
1	494	"CZ"	-1.12226862745098
1	494	"CPZ"	-3.06073333333333
1	494	"PZ"	-6.4209568627451
1	495	"CZ"	-17.4165588235294
1	495	"CPZ"	-15.3168294117647
1	495	"PZ"	-14.3788647058824
1	496	"CZ"	-5.04526862745098
1	496	"CPZ"	-10.4854725490196
1	496	"PZ"	-7.00349215686275
2	1	"CZ"	-3.76692459016393
2	1	"CPZ"	0.690650819672131
2	1	"PZ"	2.98271639344262
2	2	"CZ"	15.9289245901639
2	2	"CPZ"	12.3105901639344
2	2	"PZ"	8.41159672131148
2	3	"CZ"	-1.38680163934426
2	3	"CPZ"	0.239385245901639
2	3	"PZ"	0.880503278688525
2	4	"CZ"	13.0315032786885
2	4	"CPZ"	13.2598918032787
2	4	"PZ"	13.3754508196721
2	5	"CZ"	5.42336885245902
2	5	"CPZ"	6.4772262295082
2	5	"PZ"	6.90097540983607
2	6	"CZ"	-3.87147540983607
2	6	"CPZ"	-6.17730983606557
2	6	"PZ"	-5.90214754098361
2	7	"CZ"	-12.1537540983607
2	7	"CPZ"	-8.67298852459016
2	7	"PZ"	-6.57078524590164
2	8	"CZ"	8.10616721311475
2	8	"CPZ"	8.12267868852459
2	8	"PZ"	9.45719672131148
2	9	"CZ"	-3.97604426229508
2	9	"CPZ"	-2.73783114754098
2	9	"PZ"	-2.01966557377049
2	10	"CZ"	7.52283606557377
2	10	"CPZ"	9.03620163934426
2	10	"PZ"	7.90805573770492
2	11	"CZ"	2.83413606557377
2	11	"CPZ"	5.0601606557377
2	11	"PZ"	6.79915901639344
2	12	"CZ"	3.94577704918033
2	12	"CPZ"	3.57981147540984
2	12	"PZ"	0.781452459016393
2	13	"CZ"	-2.26455409836066
2	13	"CPZ"	1.47760327868852
2	13	"PZ"	1.07311803278689
2	14	"CZ"	10.2799262295082
2	14	"CPZ"	12.8251278688525
2	14	"PZ"	14.4540737704918
2	15	"CZ"	4.12187213114754
2	15	"CPZ"	3.45048524590164
2	15	"PZ"	-0.500785245901639
2	16	"CZ"	-0.792455737704918
2	16	"CPZ"	0.20912131147541
2	16	"PZ"	2.60850491803279
2	17	"CZ"	-4.28697213114754
2	17	"CPZ"	-4.63091803278689
2	17	"PZ"	-3.7669131147541
2	18	"CZ"	2.63051639344262
2	18	"CPZ"	2.2618
2	18	"PZ"	5.32706557377049
2	19	"CZ"	-9.16277868852459
2	19	"CPZ"	-6.80466721311475
2	19	"PZ"	-5.68202131147541
2	20	"CZ"	1.83255573770492
2	20	"CPZ"	2.69380163934426
2	20	"PZ"	2.24804426229508
2	21	"CZ"	-3.77241967213115
2	21	"CPZ"	-1.92610327868852
2	21	"PZ"	0.209127868852459
2	22	"CZ"	19.904968852459
2	22	"CPZ"	17.9953655737705
2	22	"PZ"	14.2449557377049
2	23	"CZ"	-0.564077049180328
2	23	"CPZ"	-7.14587049180328
2	23	"PZ"	-4.13012459016393
2	24	"CZ"	14.4595737704918
2	24	"CPZ"	14.9493573770492
2	24	"PZ"	14.1541508196721
2	25	"CZ"	6.93124426229508
2	25	"CPZ"	7.50081803278688
2	25	"PZ"	5.71779016393443
2	26	"CZ"	10.7504442622951
2	26	"CPZ"	9.77362295081967
2	26	"PZ"	10.7614459016393
2	27	"CZ"	6.82118032786885
2	27	"CPZ"	8.41434262295082
2	27	"PZ"	10.2496573770492
2	28	"CZ"	-7.65490983606557
2	28	"CPZ"	-8.63997540983607
2	28	"PZ"	-8.46938032786885
2	29	"CZ"	-3.76691967213115
2	29	"CPZ"	-5.66001475409836
2	29	"PZ"	-5.54169180327869
2	30	"CZ"	-2.5864868852459
2	30	"CPZ"	-1.84355737704918
2	30	"PZ"	-3.38444754098361
2	31	"CZ"	-7.44303606557377
2	31	"CPZ"	-6.47171967213115
2	31	"PZ"	-3.35693278688525
2	32	"CZ"	5.72604918032787
2	32	"CPZ"	13.4387327868852
2	32	"PZ"	12.915937704918
2	33	"CZ"	0.404485245901639
2	33	"CPZ"	-2.81761803278689
2	33	"PZ"	-1.93436229508197
2	34	"CZ"	0.976811475409836
2	34	"CPZ"	0.930029508196721
2	34	"PZ"	1.10062786885246
2	35	"CZ"	-3.5770606557377
2	35	"CPZ"	-5.08492950819672
2	35	"PZ"	-5.20050163934426
2	36	"CZ"	6.54050655737705
2	36	"CPZ"	5.14270327868852
2	36	"PZ"	1.76926393442623
2	37	"CZ"	3.81093770491803
2	37	"CPZ"	-1.94262131147541
2	37	"PZ"	-5.4949131147541
2	38	"CZ"	7.3962606557377
2	38	"CPZ"	7.58061967213115
2	38	"PZ"	3.56605245901639
2	39	"CZ"	-6.59554918032787
2	39	"CPZ"	-9.03895409836066
2	39	"PZ"	-8.39783934426229
2	40	"CZ"	0.134824590163934
2	40	"CPZ"	0.886013114754098
2	40	"PZ"	-2.33334098360656
2	41	"CZ"	5.80033442622951
2	41	"CPZ"	11.1851836065574
2	41	"PZ"	11.8097967213115
2	42	"CZ"	-5.83336393442623
2	42	"CPZ"	0.299929508196721
2	42	"PZ"	2.08845573770492
2	43	"CZ"	3.89074098360656
2	43	"CPZ"	3.74489508196721
2	43	"PZ"	7.54484754098361
2	44	"CZ"	-6.53777213114754
2	44	"CPZ"	-10.5633360655738
2	44	"PZ"	-12.8636639344262
2	45	"CZ"	3.48625081967213
2	45	"CPZ"	5.49216557377049
2	45	"PZ"	3.76966721311475
2	46	"CZ"	-1.98939180327869
2	46	"CPZ"	-6.31213770491803
2	46	"PZ"	-8.0869131147541
2	47	"CZ"	3.30190655737705
2	47	"CPZ"	2.89466229508197
2	47	"PZ"	0.338445901639344
2	48	"CZ"	-2.68830655737705
2	48	"CPZ"	-4.1521393442623
2	48	"PZ"	-2.82038196721311
2	49	"CZ"	1.83806229508197
2	49	"CPZ"	3.13129672131148
2	49	"PZ"	3.38170491803279
2	50	"CZ"	-4.84004262295082
2	50	"CPZ"	-1.42807540983607
2	50	"PZ"	2.08295409836066
2	51	"CZ"	10.8495016393443
2	51	"CPZ"	12.8966786885246
2	51	"PZ"	13.7001459016393
2	52	"CZ"	-5.9269131147541
2	52	"CPZ"	-6.83218032786885
2	52	"PZ"	-5.97093606557377
2	53	"CZ"	1.25747213114754
2	53	"CPZ"	7.23666393442623
2	53	"PZ"	6.78815737704918
2	54	"CZ"	11.4245754098361
2	54	"CPZ"	5.18948524590164
2	54	"PZ"	0.0853049180327869
2	55	"CZ"	2.03892295081967
2	55	"CPZ"	1.9068393442623
2	55	"PZ"	0.434755737704918
2	56	"CZ"	1.41981639344262
2	56	"CPZ"	10.4615213114754
2	56	"PZ"	11.0366032786885
