"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub37_White_fore.avg"	"C3"	"P2"	161	7.367429	"White_fore"	37	"White"	"fore"
"Sub37_White_fore.avg"	"CZ"	"P2"	161	7.536762	"White_fore"	37	"White"	"fore"
"Sub37_White_fore.avg"	"C4"	"P2"	159	5.37555	"White_fore"	37	"White"	"fore"
"Sub37_White_fore.avg"	"CP3"	"P2"	162	7.59172	"White_fore"	37	"White"	"fore"
"Sub37_White_fore.avg"	"CPZ"	"P2"	161	9.14393	"White_fore"	37	"White"	"fore"
"Sub37_White_fore.avg"	"CP4"	"P2"	159	6.538594	"White_fore"	37	"White"	"fore"
"Sub37_White_fore.avg"	"PZ"	"P2"	164	10.216367	"White_fore"	37	"White"	"fore"
"Sub38_Black_eyes.avg"	"C3"	"P2"	153	12.177184	"Black_eyes"	38	"Black"	"eyes"
"Sub38_Black_eyes.avg"	"CZ"	"P2"	151	14.462481	"Black_eyes"	38	"Black"	"eyes"
"Sub38_Black_eyes.avg"	"C4"	"P2"	151	11.990893	"Black_eyes"	38	"Black"	"eyes"
"Sub38_Black_eyes.avg"	"CP3"	"P2"	153	10.926635	"Black_eyes"	38	"Black"	"eyes"
"Sub38_Black_eyes.avg"	"CPZ"	"P2"	149	13.894385	"Black_eyes"	38	"Black"	"eyes"
"Sub38_Black_eyes.avg"	"CP4"	"P2"	150	12.10525	"Black_eyes"	38	"Black"	"eyes"
"Sub38_Black_eyes.avg"	"PZ"	"P2"	150	10.777232	"Black_eyes"	38	"Black"	"eyes"
"Sub38_Black_fore.avg"	"C3"	"P2"	162	9.985913	"Black_fore"	38	"Black"	"fore"
"Sub38_Black_fore.avg"	"CZ"	"P2"	156	11.191708	"Black_fore"	38	"Black"	"fore"
"Sub38_Black_fore.avg"	"C4"	"P2"	155	9.355041	"Black_fore"	38	"Black"	"fore"
"Sub38_Black_fore.avg"	"CP3"	"P2"	162	8.129953	"Black_fore"	38	"Black"	"fore"
"Sub38_Black_fore.avg"	"CPZ"	"P2"	156	9.540251	"Black_fore"	38	"Black"	"fore"
"Sub38_Black_fore.avg"	"CP4"	"P2"	152	9.522887	"Black_fore"	38	"Black"	"fore"
"Sub38_Black_fore.avg"	"PZ"	"P2"	120	7.97754	"Black_fore"	38	"Black"	"fore"
"Sub38_White_eyes.avg"	"C3"	"P2"	151	12.171846	"White_eyes"	38	"White"	"eyes"
"Sub38_White_eyes.avg"	"CZ"	"P2"	149	13.640999	"White_eyes"	38	"White"	"eyes"
"Sub38_White_eyes.avg"	"C4"	"P2"	148	11.324715	"White_eyes"	38	"White"	"eyes"
"Sub38_White_eyes.avg"	"CP3"	"P2"	150	11.549827	"White_eyes"	38	"White"	"eyes"
"Sub38_White_eyes.avg"	"CPZ"	"P2"	147	13.461304	"White_eyes"	38	"White"	"eyes"
"Sub38_White_eyes.avg"	"CP4"	"P2"	147	11.776913	"White_eyes"	38	"White"	"eyes"
"Sub38_White_eyes.avg"	"PZ"	"P2"	147	10.866591	"White_eyes"	38	"White"	"eyes"
"Sub38_White_fore.avg"	"C3"	"P2"	158	7.488544	"White_fore"	38	"White"	"fore"
"Sub38_White_fore.avg"	"CZ"	"P2"	151	7.882339	"White_fore"	38	"White"	"fore"
"Sub38_White_fore.avg"	"C4"	"P2"	150	6.901081	"White_fore"	38	"White"	"fore"
"Sub38_White_fore.avg"	"CP3"	"P2"	158	6.354503	"White_fore"	38	"White"	"fore"
"Sub38_White_fore.avg"	"CPZ"	"P2"	151	6.264124	"White_fore"	38	"White"	"fore"
"Sub38_White_fore.avg"	"CP4"	"P2"	148	5.928431	"White_fore"	38	"White"	"fore"
"Sub38_White_fore.avg"	"PZ"	"P2"	120	4.990211	"White_fore"	38	"White"	"fore"
"Sub39_Black_eyes.avg"	"C3"	"P2"	161	12.036185	"Black_eyes"	39	"Black"	"eyes"
"Sub39_Black_eyes.avg"	"CZ"	"P2"	161	12.475168	"Black_eyes"	39	"Black"	"eyes"
"Sub39_Black_eyes.avg"	"C4"	"P2"	163	8.710813	"Black_eyes"	39	"Black"	"eyes"
"Sub39_Black_eyes.avg"	"CP3"	"P2"	161	10.204217	"Black_eyes"	39	"Black"	"eyes"
"Sub39_Black_eyes.avg"	"CPZ"	"P2"	160	10.766576	"Black_eyes"	39	"Black"	"eyes"
"Sub39_Black_eyes.avg"	"CP4"	"P2"	163	7.083991	"Black_eyes"	39	"Black"	"eyes"
"Sub39_Black_eyes.avg"	"PZ"	"P2"	159	7.279095	"Black_eyes"	39	"Black"	"eyes"
"Sub39_Black_fore.avg"	"C3"	"P2"	170	8.264592	"Black_fore"	39	"Black"	"fore"
"Sub39_Black_fore.avg"	"CZ"	"P2"	169	9.405355	"Black_fore"	39	"Black"	"fore"
"Sub39_Black_fore.avg"	"C4"	"P2"	172	6.955982	"Black_fore"	39	"Black"	"fore"
"Sub39_Black_fore.avg"	"CP3"	"P2"	174	6.685645	"Black_fore"	39	"Black"	"fore"
"Sub39_Black_fore.avg"	"CPZ"	"P2"	173	7.608059	"Black_fore"	39	"Black"	"fore"
"Sub39_Black_fore.avg"	"CP4"	"P2"	179	6.038024	"Black_fore"	39	"Black"	"fore"
"Sub39_Black_fore.avg"	"PZ"	"P2"	189	6.156854	"Black_fore"	39	"Black"	"fore"
"Sub39_White_eyes.avg"	"C3"	"P2"	158	7.994475	"White_eyes"	39	"White"	"eyes"
"Sub39_White_eyes.avg"	"CZ"	"P2"	162	7.717839	"White_eyes"	39	"White"	"eyes"
"Sub39_White_eyes.avg"	"C4"	"P2"	165	5.263858	"White_eyes"	39	"White"	"eyes"
"Sub39_White_eyes.avg"	"CP3"	"P2"	155	7.082197	"White_eyes"	39	"White"	"eyes"
"Sub39_White_eyes.avg"	"CPZ"	"P2"	157	7.055777	"White_eyes"	39	"White"	"eyes"
"Sub39_White_eyes.avg"	"CP4"	"P2"	169	4.196167	"White_eyes"	39	"White"	"eyes"
"Sub39_White_eyes.avg"	"PZ"	"P2"	154	5.703679	"White_eyes"	39	"White"	"eyes"
"Sub39_White_fore.avg"	"C3"	"P2"	164	10.025283	"White_fore"	39	"White"	"fore"
"Sub39_White_fore.avg"	"CZ"	"P2"	166	11.035208	"White_fore"	39	"White"	"fore"
"Sub39_White_fore.avg"	"C4"	"P2"	167	7.11357	"White_fore"	39	"White"	"fore"
"Sub39_White_fore.avg"	"CP3"	"P2"	164	8.058064	"White_fore"	39	"White"	"fore"
"Sub39_White_fore.avg"	"CPZ"	"P2"	165	8.592896	"White_fore"	39	"White"	"fore"
"Sub39_White_fore.avg"	"CP4"	"P2"	189	6.344036	"White_fore"	39	"White"	"fore"
"Sub39_White_fore.avg"	"PZ"	"P2"	189	8.16759	"White_fore"	39	"White"	"fore"
"Sub40_Black_eyes.avg"	"C3"	"P2"	164	6.697382	"Black_eyes"	40	"Black"	"eyes"
"Sub40_Black_eyes.avg"	"CZ"	"P2"	164	7.655007	"Black_eyes"	40	"Black"	"eyes"
"Sub40_Black_eyes.avg"	"C4"	"P2"	161	7.425717	"Black_eyes"	40	"Black"	"eyes"
"Sub40_Black_eyes.avg"	"CP3"	"P2"	162	6.872722	"Black_eyes"	40	"Black"	"eyes"
"Sub40_Black_eyes.avg"	"CPZ"	"P2"	161	8.528709	"Black_eyes"	40	"Black"	"eyes"
"Sub40_Black_eyes.avg"	"CP4"	"P2"	159	8.080619	"Black_eyes"	40	"Black"	"eyes"
"Sub40_Black_eyes.avg"	"PZ"	"P2"	159	8.752006	"Black_eyes"	40	"Black"	"eyes"
"Sub40_Black_fore.avg"	"C3"	"P2"	166	7.427216	"Black_fore"	40	"Black"	"fore"
"Sub40_Black_fore.avg"	"CZ"	"P2"	166	8.611467	"Black_fore"	40	"Black"	"fore"
"Sub40_Black_fore.avg"	"C4"	"P2"	164	8.109481	"Black_fore"	40	"Black"	"fore"
"Sub40_Black_fore.avg"	"CP3"	"P2"	162	7.351063	"Black_fore"	40	"Black"	"fore"
"Sub40_Black_fore.avg"	"CPZ"	"P2"	164	9.411847	"Black_fore"	40	"Black"	"fore"
"Sub40_Black_fore.avg"	"CP4"	"P2"	164	8.424971	"Black_fore"	40	"Black"	"fore"
"Sub40_Black_fore.avg"	"PZ"	"P2"	162	9.79261	"Black_fore"	40	"Black"	"fore"
"Sub40_White_eyes.avg"	"C3"	"P2"	165	7.22207	"White_eyes"	40	"White"	"eyes"
"Sub40_White_eyes.avg"	"CZ"	"P2"	165	7.89501	"White_eyes"	40	"White"	"eyes"
"Sub40_White_eyes.avg"	"C4"	"P2"	164	7.1397	"White_eyes"	40	"White"	"eyes"
"Sub40_White_eyes.avg"	"CP3"	"P2"	164	7.41012	"White_eyes"	40	"White"	"eyes"
"Sub40_White_eyes.avg"	"CPZ"	"P2"	163	8.923848	"White_eyes"	40	"White"	"eyes"
"Sub40_White_eyes.avg"	"CP4"	"P2"	162	8.005354	"White_eyes"	40	"White"	"eyes"
"Sub40_White_eyes.avg"	"PZ"	"P2"	162	9.346574	"White_eyes"	40	"White"	"eyes"
"Sub40_White_fore.avg"	"C3"	"P2"	166	7.070146	"White_fore"	40	"White"	"fore"
"Sub40_White_fore.avg"	"CZ"	"P2"	166	7.798537	"White_fore"	40	"White"	"fore"
"Sub40_White_fore.avg"	"C4"	"P2"	162	7.030559	"White_fore"	40	"White"	"fore"
"Sub40_White_fore.avg"	"CP3"	"P2"	165	7.735198	"White_fore"	40	"White"	"fore"
"Sub40_White_fore.avg"	"CPZ"	"P2"	164	8.686857	"White_fore"	40	"White"	"fore"
"Sub40_White_fore.avg"	"CP4"	"P2"	164	7.958466	"White_fore"	40	"White"	"fore"
"Sub40_White_fore.avg"	"PZ"	"P2"	163	9.522923	"White_fore"	40	"White"	"fore"
"Sub41_Black_eyes.avg"	"C3"	"P2"	157	9.32138	"Black_eyes"	41	"Black"	"eyes"
"Sub41_Black_eyes.avg"	"CZ"	"P2"	156	10.151779	"Black_eyes"	41	"Black"	"eyes"
"Sub41_Black_eyes.avg"	"C4"	"P2"	155	7.210045	"Black_eyes"	41	"Black"	"eyes"
"Sub41_Black_eyes.avg"	"CP3"	"P2"	157	8.323134	"Black_eyes"	41	"Black"	"eyes"
"Sub41_Black_eyes.avg"	"CPZ"	"P2"	156	10.88206	"Black_eyes"	41	"Black"	"eyes"
"Sub41_Black_eyes.avg"	"CP4"	"P2"	154	7.609049	"Black_eyes"	41	"Black"	"eyes"
"Sub41_Black_eyes.avg"	"PZ"	"P2"	157	9.558427	"Black_eyes"	41	"Black"	"eyes"
"Sub41_Black_fore.avg"	"C3"	"P2"	157	4.048578	"Black_fore"	41	"Black"	"fore"
"Sub41_Black_fore.avg"	"CZ"	"P2"	156	5.188777	"Black_fore"	41	"Black"	"fore"
"Sub41_Black_fore.avg"	"C4"	"P2"	158	2.655161	"Black_fore"	41	"Black"	"fore"
"Sub41_Black_fore.avg"	"CP3"	"P2"	189	3.806936	"Black_fore"	41	"Black"	"fore"
"Sub41_Black_fore.avg"	"CPZ"	"P2"	157	5.010802	"Black_fore"	41	"Black"	"fore"
"Sub41_Black_fore.avg"	"CP4"	"P2"	157	1.898404	"Black_fore"	41	"Black"	"fore"
"Sub41_Black_fore.avg"	"PZ"	"P2"	189	4.366908	"Black_fore"	41	"Black"	"fore"
"Sub41_White_eyes.avg"	"C3"	"P2"	152	6.724746	"White_eyes"	41	"White"	"eyes"
"Sub41_White_eyes.avg"	"CZ"	"P2"	150	8.000691	"White_eyes"	41	"White"	"eyes"
"Sub41_White_eyes.avg"	"C4"	"P2"	150	6.704542	"White_eyes"	41	"White"	"eyes"
"Sub41_White_eyes.avg"	"CP3"	"P2"	152	6.162149	"White_eyes"	41	"White"	"eyes"
"Sub41_White_eyes.avg"	"CPZ"	"P2"	151	8.484028	"White_eyes"	41	"White"	"eyes"
"Sub41_White_eyes.avg"	"CP4"	"P2"	150	6.625281	"White_eyes"	41	"White"	"eyes"
"Sub41_White_eyes.avg"	"PZ"	"P2"	152	6.903472	"White_eyes"	41	"White"	"eyes"
"Sub41_White_fore.avg"	"C3"	"P2"	152	2.707632	"White_fore"	41	"White"	"fore"
"Sub41_White_fore.avg"	"CZ"	"P2"	151	4.39935	"White_fore"	41	"White"	"fore"
"Sub41_White_fore.avg"	"C4"	"P2"	152	1.903735	"White_fore"	41	"White"	"fore"
"Sub41_White_fore.avg"	"CP3"	"P2"	151	1.934654	"White_fore"	41	"White"	"fore"
"Sub41_White_fore.avg"	"CPZ"	"P2"	152	3.872252	"White_fore"	41	"White"	"fore"
"Sub41_White_fore.avg"	"CP4"	"P2"	151	1.216152	"White_fore"	41	"White"	"fore"
"Sub41_White_fore.avg"	"PZ"	"P2"	151	2.488253	"White_fore"	41	"White"	"fore"
"Sub42_Black_eyes.avg"	"C3"	"P2"	152	1.839141	"Black_eyes"	42	"Black"	"eyes"
"Sub42_Black_eyes.avg"	"CZ"	"P2"	154	2.001249	"Black_eyes"	42	"Black"	"eyes"
"Sub42_Black_eyes.avg"	"C4"	"P2"	155	1.447498	"Black_eyes"	42	"Black"	"eyes"
"Sub42_Black_eyes.avg"	"CP3"	"P2"	149	1.111805	"Black_eyes"	42	"Black"	"eyes"
"Sub42_Black_eyes.avg"	"CPZ"	"P2"	148	0.705817	"Black_eyes"	42	"Black"	"eyes"
"Sub42_Black_eyes.avg"	"CP4"	"P2"	144	0.249618	"Black_eyes"	42	"Black"	"eyes"
"Sub42_Black_eyes.avg"	"PZ"	"P2"	146	-0.67856	"Black_eyes"	42	"Black"	"eyes"
"Sub42_Black_fore.avg"	"C3"	"P2"	150	1.997375	"Black_fore"	42	"Black"	"fore"
"Sub42_Black_fore.avg"	"CZ"	"P2"	151	1.774979	"Black_fore"	42	"Black"	"fore"
"Sub42_Black_fore.avg"	"C4"	"P2"	144	1.14975	"Black_fore"	42	"Black"	"fore"
"Sub42_Black_fore.avg"	"CP3"	"P2"	145	1.713435	"Black_fore"	42	"Black"	"fore"
"Sub42_Black_fore.avg"	"CPZ"	"P2"	144	1.644897	"Black_fore"	42	"Black"	"fore"
"Sub42_Black_fore.avg"	"CP4"	"P2"	130	1.66448	"Black_fore"	42	"Black"	"fore"
"Sub42_Black_fore.avg"	"PZ"	"P2"	130	1.769384	"Black_fore"	42	"Black"	"fore"
"Sub42_White_eyes.avg"	"C3"	"P2"	148	0.836459	"White_eyes"	42	"White"	"eyes"
"Sub42_White_eyes.avg"	"CZ"	"P2"	145	1.534202	"White_eyes"	42	"White"	"eyes"
"Sub42_White_eyes.avg"	"C4"	"P2"	144	0.842008	"White_eyes"	42	"White"	"eyes"
"Sub42_White_eyes.avg"	"CP3"	"P2"	145	0.450828	"White_eyes"	42	"White"	"eyes"
"Sub42_White_eyes.avg"	"CPZ"	"P2"	143	1.61327	"White_eyes"	42	"White"	"eyes"
"Sub42_White_eyes.avg"	"CP4"	"P2"	139	0.477184	"White_eyes"	42	"White"	"eyes"
"Sub42_White_eyes.avg"	"PZ"	"P2"	140	0.592318	"White_eyes"	42	"White"	"eyes"
"Sub42_White_fore.avg"	"C3"	"P2"	144	0.957552	"White_fore"	42	"White"	"fore"
"Sub42_White_fore.avg"	"CZ"	"P2"	142	1.251971	"White_fore"	42	"White"	"fore"
"Sub42_White_fore.avg"	"C4"	"P2"	142	1.078621	"White_fore"	42	"White"	"fore"
"Sub42_White_fore.avg"	"CP3"	"P2"	142	1.23271	"White_fore"	42	"White"	"fore"
"Sub42_White_fore.avg"	"CPZ"	"P2"	140	1.567028	"White_fore"	42	"White"	"fore"
"Sub42_White_fore.avg"	"CP4"	"P2"	135	1.141908	"White_fore"	42	"White"	"fore"
"Sub42_White_fore.avg"	"PZ"	"P2"	135	1.397805	"White_fore"	42	"White"	"fore"
"Sub43_Black_eyes.avg"	"C3"	"P2"	151	12.00815	"Black_eyes"	43	"Black"	"eyes"
"Sub43_Black_eyes.avg"	"CZ"	"P2"	151	14.582747	"Black_eyes"	43	"Black"	"eyes"
"Sub43_Black_eyes.avg"	"C4"	"P2"	154	9.380922	"Black_eyes"	43	"Black"	"eyes"
"Sub43_Black_eyes.avg"	"CP3"	"P2"	150	9.961274	"Black_eyes"	43	"Black"	"eyes"
"Sub43_Black_eyes.avg"	"CPZ"	"P2"	152	13.227172	"Black_eyes"	43	"Black"	"eyes"
"Sub43_Black_eyes.avg"	"CP4"	"P2"	155	7.109303	"Black_eyes"	43	"Black"	"eyes"
"Sub43_Black_eyes.avg"	"PZ"	"P2"	153	9.928557	"Black_eyes"	43	"Black"	"eyes"
"Sub43_Black_fore.avg"	"C3"	"P2"	157	9.136045	"Black_fore"	43	"Black"	"fore"
"Sub43_Black_fore.avg"	"CZ"	"P2"	156	11.701507	"Black_fore"	43	"Black"	"fore"
"Sub43_Black_fore.avg"	"C4"	"P2"	159	7.599497	"Black_fore"	43	"Black"	"fore"
"Sub43_Black_fore.avg"	"CP3"	"P2"	158	6.150284	"Black_fore"	43	"Black"	"fore"
"Sub43_Black_fore.avg"	"CPZ"	"P2"	159	9.660054	"Black_fore"	43	"Black"	"fore"
"Sub43_Black_fore.avg"	"CP4"	"P2"	162	4.439067	"Black_fore"	43	"Black"	"fore"
"Sub43_Black_fore.avg"	"PZ"	"P2"	161	5.691776	"Black_fore"	43	"Black"	"fore"
"Sub43_White_eyes.avg"	"C3"	"P2"	150	8.367771	"White_eyes"	43	"White"	"eyes"
"Sub43_White_eyes.avg"	"CZ"	"P2"	151	10.540226	"White_eyes"	43	"White"	"eyes"
"Sub43_White_eyes.avg"	"C4"	"P2"	151	5.904655	"White_eyes"	43	"White"	"eyes"
"Sub43_White_eyes.avg"	"CP3"	"P2"	149	6.116169	"White_eyes"	43	"White"	"eyes"
"Sub43_White_eyes.avg"	"CPZ"	"P2"	151	8.650245	"White_eyes"	43	"White"	"eyes"
"Sub43_White_eyes.avg"	"CP4"	"P2"	150	3.754034	"White_eyes"	43	"White"	"eyes"
"Sub43_White_eyes.avg"	"PZ"	"P2"	149	5.732715	"White_eyes"	43	"White"	"eyes"
"Sub43_White_fore.avg"	"C3"	"P2"	153	6.898499	"White_fore"	43	"White"	"fore"
"Sub43_White_fore.avg"	"CZ"	"P2"	154	9.42599	"White_fore"	43	"White"	"fore"
"Sub43_White_fore.avg"	"C4"	"P2"	155	5.424245	"White_fore"	43	"White"	"fore"
"Sub43_White_fore.avg"	"CP3"	"P2"	153	5.0354	"White_fore"	43	"White"	"fore"
"Sub43_White_fore.avg"	"CPZ"	"P2"	155	7.873408	"White_fore"	43	"White"	"fore"
"Sub43_White_fore.avg"	"CP4"	"P2"	157	3.335953	"White_fore"	43	"White"	"fore"
"Sub43_White_fore.avg"	"PZ"	"P2"	157	4.983648	"White_fore"	43	"White"	"fore"
"Sub44_Black_eyes.avg"	"C3"	"P2"	161	5.702693	"Black_eyes"	44	"Black"	"eyes"
"Sub44_Black_eyes.avg"	"CZ"	"P2"	160	4.924867	"Black_eyes"	44	"Black"	"eyes"
"Sub44_Black_eyes.avg"	"C4"	"P2"	162	3.508405	"Black_eyes"	44	"Black"	"eyes"
"Sub44_Black_eyes.avg"	"CP3"	"P2"	165	4.219365	"Black_eyes"	44	"Black"	"eyes"
"Sub44_Black_eyes.avg"	"CPZ"	"P2"	160	3.636678	"Black_eyes"	44	"Black"	"eyes"
"Sub44_Black_eyes.avg"	"CP4"	"P2"	189	1.920002	"Black_eyes"	44	"Black"	"eyes"
"Sub44_Black_eyes.avg"	"PZ"	"P2"	189	2.10286	"Black_eyes"	44	"Black"	"eyes"
"Sub44_Black_fore.avg"	"C3"	"P2"	168	8.131547	"Black_fore"	44	"Black"	"fore"
"Sub44_Black_fore.avg"	"CZ"	"P2"	167	8.228649	"Black_fore"	44	"Black"	"fore"
"Sub44_Black_fore.avg"	"C4"	"P2"	171	5.90099	"Black_fore"	44	"Black"	"fore"
"Sub44_Black_fore.avg"	"CP3"	"P2"	173	7.521196	"Black_fore"	44	"Black"	"fore"
"Sub44_Black_fore.avg"	"CPZ"	"P2"	169	7.765337	"Black_fore"	44	"Black"	"fore"
"Sub44_Black_fore.avg"	"CP4"	"P2"	175	5.427968	"Black_fore"	44	"Black"	"fore"
"Sub44_Black_fore.avg"	"PZ"	"P2"	171	7.082852	"Black_fore"	44	"Black"	"fore"
"Sub44_White_eyes.avg"	"C3"	"P2"	174	5.567597	"White_eyes"	44	"White"	"eyes"
"Sub44_White_eyes.avg"	"CZ"	"P2"	164	4.787042	"White_eyes"	44	"White"	"eyes"
"Sub44_White_eyes.avg"	"C4"	"P2"	164	4.370837	"White_eyes"	44	"White"	"eyes"
"Sub44_White_eyes.avg"	"CP3"	"P2"	179	5.248279	"White_eyes"	44	"White"	"eyes"
"Sub44_White_eyes.avg"	"CPZ"	"P2"	174	3.676252	"White_eyes"	44	"White"	"eyes"
"Sub44_White_eyes.avg"	"CP4"	"P2"	164	2.787892	"White_eyes"	44	"White"	"eyes"
"Sub44_White_eyes.avg"	"PZ"	"P2"	189	3.309172	"White_eyes"	44	"White"	"eyes"
"Sub44_White_fore.avg"	"C3"	"P2"	170	4.287084	"White_fore"	44	"White"	"fore"
"Sub44_White_fore.avg"	"CZ"	"P2"	165	3.944397	"White_fore"	44	"White"	"fore"
"Sub44_White_fore.avg"	"C4"	"P2"	168	3.205872	"White_fore"	44	"White"	"fore"
"Sub44_White_fore.avg"	"CP3"	"P2"	174	3.607305	"White_fore"	44	"White"	"fore"
"Sub44_White_fore.avg"	"CPZ"	"P2"	170	3.095372	"White_fore"	44	"White"	"fore"
"Sub44_White_fore.avg"	"CP4"	"P2"	172	2.267329	"White_fore"	44	"White"	"fore"
"Sub44_White_fore.avg"	"PZ"	"P2"	173	3.063202	"White_fore"	44	"White"	"fore"
"Sub45_Black_eyes.avg"	"C3"	"P2"	163	3.814956	"Black_eyes"	45	"Black"	"eyes"
"Sub45_Black_eyes.avg"	"CZ"	"P2"	166	4.103709	"Black_eyes"	45	"Black"	"eyes"
"Sub45_Black_eyes.avg"	"C4"	"P2"	167	2.746711	"Black_eyes"	45	"Black"	"eyes"
"Sub45_Black_eyes.avg"	"CP3"	"P2"	162	3.610126	"Black_eyes"	45	"Black"	"eyes"
"Sub45_Black_eyes.avg"	"CPZ"	"P2"	165	3.961466	"Black_eyes"	45	"Black"	"eyes"
"Sub45_Black_eyes.avg"	"CP4"	"P2"	178	1.371222	"Black_eyes"	45	"Black"	"eyes"
"Sub45_Black_eyes.avg"	"PZ"	"P2"	189	3.194777	"Black_eyes"	45	"Black"	"eyes"
"Sub45_Black_fore.avg"	"C3"	"P2"	175	4.265201	"Black_fore"	45	"Black"	"fore"
"Sub45_Black_fore.avg"	"CZ"	"P2"	176	4.665867	"Black_fore"	45	"Black"	"fore"
"Sub45_Black_fore.avg"	"C4"	"P2"	179	3.105164	"Black_fore"	45	"Black"	"fore"
"Sub45_Black_fore.avg"	"CP3"	"P2"	181	4.537275	"Black_fore"	45	"Black"	"fore"
"Sub45_Black_fore.avg"	"CPZ"	"P2"	182	5.513222	"Black_fore"	45	"Black"	"fore"
"Sub45_Black_fore.avg"	"CP4"	"P2"	189	3.511244	"Black_fore"	45	"Black"	"fore"
"Sub45_Black_fore.avg"	"PZ"	"P2"	189	6.180548	"Black_fore"	45	"Black"	"fore"
"Sub45_White_eyes.avg"	"C3"	"P2"	165	3.046629	"White_eyes"	45	"White"	"eyes"
"Sub45_White_eyes.avg"	"CZ"	"P2"	165	3.78995	"White_eyes"	45	"White"	"eyes"
"Sub45_White_eyes.avg"	"C4"	"P2"	167	2.134051	"White_eyes"	45	"White"	"eyes"
"Sub45_White_eyes.avg"	"CP3"	"P2"	162	2.8139	"White_eyes"	45	"White"	"eyes"
"Sub45_White_eyes.avg"	"CPZ"	"P2"	164	3.28641	"White_eyes"	45	"White"	"eyes"
"Sub45_White_eyes.avg"	"CP4"	"P2"	178	0.994386	"White_eyes"	45	"White"	"eyes"
"Sub45_White_eyes.avg"	"PZ"	"P2"	189	2.366779	"White_eyes"	45	"White"	"eyes"
"Sub45_White_fore.avg"	"C3"	"P2"	172	3.498424	"White_fore"	45	"White"	"fore"
"Sub45_White_fore.avg"	"CZ"	"P2"	171	4.293268	"White_fore"	45	"White"	"fore"
"Sub45_White_fore.avg"	"C4"	"P2"	173	2.402566	"White_fore"	45	"White"	"fore"
"Sub45_White_fore.avg"	"CP3"	"P2"	174	3.40271	"White_fore"	45	"White"	"fore"
"Sub45_White_fore.avg"	"CPZ"	"P2"	173	4.558217	"White_fore"	45	"White"	"fore"
"Sub45_White_fore.avg"	"CP4"	"P2"	177	1.81857	"White_fore"	45	"White"	"fore"
"Sub45_White_fore.avg"	"PZ"	"P2"	176	4.119873	"White_fore"	45	"White"	"fore"
"Sub46_Black_eyes.avg"	"C3"	"P2"	151	2.585455	"Black_eyes"	46	"Black"	"eyes"
"Sub46_Black_eyes.avg"	"CZ"	"P2"	152	1.898669	"Black_eyes"	46	"Black"	"eyes"
"Sub46_Black_eyes.avg"	"C4"	"P2"	151	0.611331	"Black_eyes"	46	"Black"	"eyes"
"Sub46_Black_eyes.avg"	"CP3"	"P2"	147	3.606394	"Black_eyes"	46	"Black"	"eyes"
"Sub46_Black_eyes.avg"	"CPZ"	"P2"	150	2.693246	"Black_eyes"	46	"Black"	"eyes"
"Sub46_Black_eyes.avg"	"CP4"	"P2"	147	1.695405	"Black_eyes"	46	"Black"	"eyes"
"Sub46_Black_eyes.avg"	"PZ"	"P2"	149	2.990443	"Black_eyes"	46	"Black"	"eyes"
"Sub46_Black_fore.avg"	"C3"	"P2"	154	2.369872	"Black_fore"	46	"Black"	"fore"
"Sub46_Black_fore.avg"	"CZ"	"P2"	156	2.446866	"Black_fore"	46	"Black"	"fore"
"Sub46_Black_fore.avg"	"C4"	"P2"	154	0.320295	"Black_fore"	46	"Black"	"fore"
"Sub46_Black_fore.avg"	"CP3"	"P2"	145	1.402829	"Black_fore"	46	"Black"	"fore"
"Sub46_Black_fore.avg"	"CPZ"	"P2"	145	1.469043	"Black_fore"	46	"Black"	"fore"
"Sub46_Black_fore.avg"	"CP4"	"P2"	134	1.365872	"Black_fore"	46	"Black"	"fore"
"Sub46_Black_fore.avg"	"PZ"	"P2"	140	1.101013	"Black_fore"	46	"Black"	"fore"
"Sub46_White_eyes.avg"	"C3"	"P2"	157	1.970585	"White_eyes"	46	"White"	"eyes"
"Sub46_White_eyes.avg"	"CZ"	"P2"	157	1.234641	"White_eyes"	46	"White"	"eyes"
"Sub46_White_eyes.avg"	"C4"	"P2"	160	0.201739	"White_eyes"	46	"White"	"eyes"
"Sub46_White_eyes.avg"	"CP3"	"P2"	152	1.889889	"White_eyes"	46	"White"	"eyes"
"Sub46_White_eyes.avg"	"CPZ"	"P2"	154	1.433152	"White_eyes"	46	"White"	"eyes"
"Sub46_White_eyes.avg"	"CP4"	"P2"	145	0.653634	"White_eyes"	46	"White"	"eyes"
"Sub46_White_eyes.avg"	"PZ"	"P2"	151	1.22173	"White_eyes"	46	"White"	"eyes"
"Sub46_White_fore.avg"	"C3"	"P2"	159	0.382225	"White_fore"	46	"White"	"fore"
"Sub46_White_fore.avg"	"CZ"	"P2"	164	0.751155	"White_fore"	46	"White"	"fore"
"Sub46_White_fore.avg"	"C4"	"P2"	163	-1.337788	"White_fore"	46	"White"	"fore"
"Sub46_White_fore.avg"	"CP3"	"P2"	141	0.187789	"White_fore"	46	"White"	"fore"
"Sub46_White_fore.avg"	"CPZ"	"P2"	160	-0.272543	"White_fore"	46	"White"	"fore"
"Sub46_White_fore.avg"	"CP4"	"P2"	135	-0.098049	"White_fore"	46	"White"	"fore"
"Sub46_White_fore.avg"	"PZ"	"P2"	140	0.471965	"White_fore"	46	"White"	"fore"
