"Source.File"	"Sweep.Number"	"Electrode"	"Marker"	"Latency"	"Peak"	"Subject"	"faceRace"	"FixArea"	"Hemisphere"	"Coronal"
"Sub58_White_fore.avg"	1	"TP8"	"N170"	153	-0.842285	58	"White"	"fore"	"right"	"anterior"
"Sub58_White_fore.avg"	1	"P7/T5"	"N170"	156	-3.520203	58	"White"	"fore"	"left"	"posterior"
"Sub59_Black_eyes.avg"	1	"P8/T6"	"N170"	150	-4.193585	59	"Black"	"eyes"	"right"	"posterior"
"Sub59_Black_eyes.avg"	1	"TP7"	"N170"	194	-2.295626	59	"Black"	"eyes"	"left"	"anterior"
"Sub59_Black_eyes.avg"	1	"TP8"	"N170"	196	-1.239483	59	"Black"	"eyes"	"right"	"anterior"
"Sub59_Black_eyes.avg"	1	"P7/T5"	"N170"	189	-0.098126	59	"Black"	"eyes"	"left"	"posterior"
"Sub59_Black_fore.avg"	1	"P8/T6"	"N170"	152	-3.675349	59	"Black"	"fore"	"right"	"posterior"
"Sub59_Black_fore.avg"	1	"TP7"	"N170"	138	0.261643	59	"Black"	"fore"	"left"	"anterior"
"Sub59_Black_fore.avg"	1	"TP8"	"N170"	165	1.014485	59	"Black"	"fore"	"right"	"anterior"
"Sub59_Black_fore.avg"	1	"P7/T5"	"N170"	147	-0.02962	59	"Black"	"fore"	"left"	"posterior"
"Sub59_White_eyes.avg"	1	"P8/T6"	"N170"	161	-4.741669	59	"White"	"eyes"	"right"	"posterior"
"Sub59_White_eyes.avg"	1	"TP7"	"N170"	173	-1.503626	59	"White"	"eyes"	"left"	"anterior"
"Sub59_White_eyes.avg"	1	"TP8"	"N170"	167	-0.895182	59	"White"	"eyes"	"right"	"anterior"
"Sub59_White_eyes.avg"	1	"P7/T5"	"N170"	170	-0.96745	59	"White"	"eyes"	"left"	"posterior"
"Sub59_White_fore.avg"	1	"P8/T6"	"N170"	149	-3.956053	59	"White"	"fore"	"right"	"posterior"
"Sub59_White_fore.avg"	1	"TP7"	"N170"	196	-2.156363	59	"White"	"fore"	"left"	"anterior"
"Sub59_White_fore.avg"	1	"TP8"	"N170"	207	-2.958298	59	"White"	"fore"	"right"	"anterior"
"Sub59_White_fore.avg"	1	"P7/T5"	"N170"	151	-1.979192	59	"White"	"fore"	"left"	"posterior"
"Sub60_Black_eyes.avg"	1	"P8/T6"	"N170"	167	0.473022	60	"Black"	"eyes"	"right"	"posterior"
"Sub60_Black_eyes.avg"	1	"TP7"	"N170"	151	0.926208	60	"Black"	"eyes"	"left"	"anterior"
"Sub60_Black_eyes.avg"	1	"TP8"	"N170"	162	-0.563049	60	"Black"	"eyes"	"right"	"anterior"
"Sub60_Black_eyes.avg"	1	"P7/T5"	"N170"	151	2.604675	60	"Black"	"eyes"	"left"	"posterior"
"Sub60_Black_fore.avg"	1	"P8/T6"	"N170"	169	1.291361	60	"Black"	"fore"	"right"	"posterior"
"Sub60_Black_fore.avg"	1	"TP7"	"N170"	160	2.227371	60	"Black"	"fore"	"left"	"anterior"
"Sub60_Black_fore.avg"	1	"TP8"	"N170"	168	0.202626	60	"Black"	"fore"	"right"	"anterior"
"Sub60_Black_fore.avg"	1	"P7/T5"	"N170"	170	4.397281	60	"Black"	"fore"	"left"	"posterior"
"Sub60_White_eyes.avg"	1	"P8/T6"	"N170"	175	1.916013	60	"White"	"eyes"	"right"	"posterior"
"Sub60_White_eyes.avg"	1	"TP7"	"N170"	152	0.308667	60	"White"	"eyes"	"left"	"anterior"
"Sub60_White_eyes.avg"	1	"TP8"	"N170"	175	0.231856	60	"White"	"eyes"	"right"	"anterior"
"Sub60_White_eyes.avg"	1	"P7/T5"	"N170"	153	3.257364	60	"White"	"eyes"	"left"	"posterior"
"Sub60_White_fore.avg"	1	"P8/T6"	"N170"	169	-0.227792	60	"White"	"fore"	"right"	"posterior"
"Sub60_White_fore.avg"	1	"TP7"	"N170"	169	1.666478	60	"White"	"fore"	"left"	"anterior"
"Sub60_White_fore.avg"	1	"TP8"	"N170"	168	-0.911168	60	"White"	"fore"	"right"	"anterior"
"Sub60_White_fore.avg"	1	"P7/T5"	"N170"	171	3.090177	60	"White"	"fore"	"left"	"posterior"
"Sub61_Black_eyes.avg"	1	"P8/T6"	"N170"	174	-5.522565	61	"Black"	"eyes"	"right"	"posterior"
"Sub61_Black_eyes.avg"	1	"TP7"	"N170"	209	-2.497231	61	"Black"	"eyes"	"left"	"anterior"
"Sub61_Black_eyes.avg"	1	"TP8"	"N170"	168	-3.393778	61	"Black"	"eyes"	"right"	"anterior"
"Sub61_Black_eyes.avg"	1	"P7/T5"	"N170"	214	-3.045803	61	"Black"	"eyes"	"left"	"posterior"
"Sub61_Black_fore.avg"	1	"P8/T6"	"N170"	176	-4.999433	61	"Black"	"fore"	"right"	"posterior"
"Sub61_Black_fore.avg"	1	"TP7"	"N170"	194	-0.377655	61	"Black"	"fore"	"left"	"anterior"
"Sub61_Black_fore.avg"	1	"TP8"	"N170"	196	-3.051213	61	"Black"	"fore"	"right"	"anterior"
"Sub61_Black_fore.avg"	1	"P7/T5"	"N170"	196	-1.210894	61	"Black"	"fore"	"left"	"posterior"
"Sub61_White_eyes.avg"	1	"P8/T6"	"N170"	177	-7.393861	61	"White"	"eyes"	"right"	"posterior"
"Sub61_White_eyes.avg"	1	"TP7"	"N170"	167	-4.351102	61	"White"	"eyes"	"left"	"anterior"
"Sub61_White_eyes.avg"	1	"TP8"	"N170"	171	-6.653615	61	"White"	"eyes"	"right"	"anterior"
"Sub61_White_eyes.avg"	1	"P7/T5"	"N170"	171	-5.061223	61	"White"	"eyes"	"left"	"posterior"
"Sub61_White_fore.avg"	1	"P8/T6"	"N170"	180	-8.156105	61	"White"	"fore"	"right"	"posterior"
"Sub61_White_fore.avg"	1	"TP7"	"N170"	193	-4.252116	61	"White"	"fore"	"left"	"anterior"
"Sub61_White_fore.avg"	1	"TP8"	"N170"	173	-7.577967	61	"White"	"fore"	"right"	"anterior"
"Sub61_White_fore.avg"	1	"P7/T5"	"N170"	181	-5.016751	61	"White"	"fore"	"left"	"posterior"
"Sub62_Black_eyes.avg"	1	"P8/T6"	"N170"	167	-3.102055	62	"Black"	"eyes"	"right"	"posterior"
"Sub62_Black_eyes.avg"	1	"TP7"	"N170"	154	-5.924366	62	"Black"	"eyes"	"left"	"anterior"
"Sub62_Black_eyes.avg"	1	"TP8"	"N170"	174	-0.306683	62	"Black"	"eyes"	"right"	"anterior"
"Sub62_Black_eyes.avg"	1	"P7/T5"	"N170"	156	-11.206356	62	"Black"	"eyes"	"left"	"posterior"
"Sub62_Black_fore.avg"	1	"P8/T6"	"N170"	171	-2.591814	62	"Black"	"fore"	"right"	"posterior"
"Sub62_Black_fore.avg"	1	"TP7"	"N170"	165	-6.05338	62	"Black"	"fore"	"left"	"anterior"
"Sub62_Black_fore.avg"	1	"TP8"	"N170"	172	-0.821795	62	"Black"	"fore"	"right"	"anterior"
"Sub62_Black_fore.avg"	1	"P7/T5"	"N170"	165	-11.005946	62	"Black"	"fore"	"left"	"posterior"
"Sub62_White_eyes.avg"	1	"P8/T6"	"N170"	162	-7.265941	62	"White"	"eyes"	"right"	"posterior"
"Sub62_White_eyes.avg"	1	"TP7"	"N170"	160	-9.045521	62	"White"	"eyes"	"left"	"anterior"
"Sub62_White_eyes.avg"	1	"TP8"	"N170"	165	-4.335702	62	"White"	"eyes"	"right"	"anterior"
"Sub62_White_eyes.avg"	1	"P7/T5"	"N170"	160	-14.527838	62	"White"	"eyes"	"left"	"posterior"
"Sub62_White_fore.avg"	1	"P8/T6"	"N170"	165	-4.476594	62	"White"	"fore"	"right"	"posterior"
"Sub62_White_fore.avg"	1	"TP7"	"N170"	163	-6.116169	62	"White"	"fore"	"left"	"anterior"
"Sub62_White_fore.avg"	1	"TP8"	"N170"	169	-3.103117	62	"White"	"fore"	"right"	"anterior"
"Sub62_White_fore.avg"	1	"P7/T5"	"N170"	162	-9.522228	62	"White"	"fore"	"left"	"posterior"
"Sub63_Black_eyes.avg"	1	"P8/T6"	"N170"	154	-4.935308	63	"Black"	"eyes"	"right"	"posterior"
"Sub63_Black_eyes.avg"	1	"TP7"	"N170"	162	-3.848155	63	"Black"	"eyes"	"left"	"anterior"
"Sub63_Black_eyes.avg"	1	"TP8"	"N170"	154	-1.940246	63	"Black"	"eyes"	"right"	"anterior"
"Sub63_Black_eyes.avg"	1	"P7/T5"	"N170"	159	-4.976885	63	"Black"	"eyes"	"left"	"posterior"
"Sub63_Black_fore.avg"	1	"P8/T6"	"N170"	153	-3.460339	63	"Black"	"fore"	"right"	"posterior"
"Sub63_Black_fore.avg"	1	"TP7"	"N170"	162	-1.844815	63	"Black"	"fore"	"left"	"anterior"
"Sub63_Black_fore.avg"	1	"TP8"	"N170"	156	-0.257765	63	"Black"	"fore"	"right"	"anterior"
"Sub63_Black_fore.avg"	1	"P7/T5"	"N170"	162	-3.124646	63	"Black"	"fore"	"left"	"posterior"
"Sub63_White_eyes.avg"	1	"P8/T6"	"N170"	156	-4.176984	63	"White"	"eyes"	"right"	"posterior"
"Sub63_White_eyes.avg"	1	"TP7"	"N170"	161	-1.334781	63	"White"	"eyes"	"left"	"anterior"
"Sub63_White_eyes.avg"	1	"TP8"	"N170"	158	-1.259649	63	"White"	"eyes"	"right"	"anterior"
"Sub63_White_eyes.avg"	1	"P7/T5"	"N170"	159	-2.843802	63	"White"	"eyes"	"left"	"posterior"
"Sub63_White_fore.avg"	1	"P8/T6"	"N170"	153	-6.794563	63	"White"	"fore"	"right"	"posterior"
"Sub63_White_fore.avg"	1	"TP7"	"N170"	159	-5.028945	63	"White"	"fore"	"left"	"anterior"
"Sub63_White_fore.avg"	1	"TP8"	"N170"	155	-3.966992	63	"White"	"fore"	"right"	"anterior"
"Sub63_White_fore.avg"	1	"P7/T5"	"N170"	159	-6.034411	63	"White"	"fore"	"left"	"posterior"
"Sub64_Black_eyes.avg"	1	"P8/T6"	"N170"	175	-4.821096	64	"Black"	"eyes"	"right"	"posterior"
"Sub64_Black_eyes.avg"	1	"TP7"	"N170"	175	-1.664979	64	"Black"	"eyes"	"left"	"anterior"
"Sub64_Black_eyes.avg"	1	"TP8"	"N170"	178	-3.602709	64	"Black"	"eyes"	"right"	"anterior"
"Sub64_Black_eyes.avg"	1	"P7/T5"	"N170"	168	-2.604621	64	"Black"	"eyes"	"left"	"posterior"
"Sub64_Black_fore.avg"	1	"P8/T6"	"N170"	175	-4.480907	64	"Black"	"fore"	"right"	"posterior"
"Sub64_Black_fore.avg"	1	"TP7"	"N170"	181	-0.935146	64	"Black"	"fore"	"left"	"anterior"
"Sub64_Black_fore.avg"	1	"TP8"	"N170"	181	-3.118651	64	"Black"	"fore"	"right"	"anterior"
"Sub64_Black_fore.avg"	1	"P7/T5"	"N170"	168	-2.544676	64	"Black"	"fore"	"left"	"posterior"
"Sub64_White_eyes.avg"	1	"P8/T6"	"N170"	173	-5.540494	64	"White"	"eyes"	"right"	"posterior"
"Sub64_White_eyes.avg"	1	"TP7"	"N170"	168	-2.309446	64	"White"	"eyes"	"left"	"anterior"
"Sub64_White_eyes.avg"	1	"TP8"	"N170"	174	-4.413746	64	"White"	"eyes"	"right"	"anterior"
"Sub64_White_eyes.avg"	1	"P7/T5"	"N170"	168	-3.134692	64	"White"	"eyes"	"left"	"posterior"
"Sub64_White_fore.avg"	1	"P8/T6"	"N170"	173	-6.052258	64	"White"	"fore"	"right"	"posterior"
"Sub64_White_fore.avg"	1	"TP7"	"N170"	182	-1.567655	64	"White"	"fore"	"left"	"anterior"
"Sub64_White_fore.avg"	1	"TP8"	"N170"	178	-4.672004	64	"White"	"fore"	"right"	"anterior"
"Sub64_White_fore.avg"	1	"P7/T5"	"N170"	178	-2.488368	64	"White"	"fore"	"left"	"posterior"
"Sub66_Black_eyes.avg"	1	"P8/T6"	"N170"	173	0.545926	66	"Black"	"eyes"	"right"	"posterior"
"Sub66_Black_eyes.avg"	1	"TP7"	"N170"	212	-3.185696	66	"Black"	"eyes"	"left"	"anterior"
"Sub66_Black_eyes.avg"	1	"TP8"	"N170"	177	1.430935	66	"Black"	"eyes"	"right"	"anterior"
"Sub66_Black_eyes.avg"	1	"P7/T5"	"N170"	180	-1.966688	66	"Black"	"eyes"	"left"	"posterior"
"Sub66_Black_fore.avg"	1	"P8/T6"	"N170"	173	-0.608656	66	"Black"	"fore"	"right"	"posterior"
"Sub66_Black_fore.avg"	1	"TP7"	"N170"	214	-3.870646	66	"Black"	"fore"	"left"	"anterior"
"Sub66_Black_fore.avg"	1	"TP8"	"N170"	175	-0.10003	66	"Black"	"fore"	"right"	"anterior"
"Sub66_Black_fore.avg"	1	"P7/T5"	"N170"	214	-2.619426	66	"Black"	"fore"	"left"	"posterior"
"Sub66_White_eyes.avg"	1	"P8/T6"	"N170"	173	1.018377	66	"White"	"eyes"	"right"	"posterior"
"Sub66_White_eyes.avg"	1	"TP7"	"N170"	184	-1.394419	66	"White"	"eyes"	"left"	"anterior"
"Sub66_White_eyes.avg"	1	"TP8"	"N170"	175	2.043211	66	"White"	"eyes"	"right"	"anterior"
"Sub66_White_eyes.avg"	1	"P7/T5"	"N170"	179	-1.408944	66	"White"	"eyes"	"left"	"posterior"
"Sub66_White_fore.avg"	1	"P8/T6"	"N170"	172	1.447874	66	"White"	"fore"	"right"	"posterior"
"Sub66_White_fore.avg"	1	"TP7"	"N170"	208	-0.247848	66	"White"	"fore"	"left"	"anterior"
"Sub66_White_fore.avg"	1	"TP8"	"N170"	172	2.122398	66	"White"	"fore"	"right"	"anterior"
"Sub66_White_fore.avg"	1	"P7/T5"	"N170"	184	0.91296	66	"White"	"fore"	"left"	"posterior"
