"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
54	"WF"	"CP3"	0.777639180327869	"White"	"fore"
55	"BE"	"CP3"	-2.63890262295082	"Black"	"eyes"
55	"BF"	"CP3"	-1.76187442622951	"Black"	"fore"
55	"WE"	"CP3"	-2.3536137704918	"White"	"eyes"
55	"WF"	"CP3"	-2.75132655737705	"White"	"fore"
56	"BE"	"CP3"	-0.501588672131148	"Black"	"eyes"
56	"BF"	"CP3"	-0.940453278688525	"Black"	"fore"
56	"WE"	"CP3"	-0.263813491803279	"White"	"eyes"
56	"WF"	"CP3"	-0.813171475409836	"White"	"fore"
57	"BE"	"CP3"	-0.282321983606557	"Black"	"eyes"
57	"BF"	"CP3"	1.00442540983607	"Black"	"fore"
57	"WE"	"CP3"	-0.10249993442623	"White"	"eyes"
57	"WF"	"CP3"	0.806366721311475	"White"	"fore"
58	"BE"	"CP3"	-0.45077862295082	"Black"	"eyes"
58	"BF"	"CP3"	1.68279836065574	"Black"	"fore"
58	"WE"	"CP3"	-1.86731213114754	"White"	"eyes"
58	"WF"	"CP3"	1.84533	"White"	"fore"
59	"BE"	"CP3"	-2.78653590163934	"Black"	"eyes"
59	"BF"	"CP3"	-2.49568	"Black"	"fore"
59	"WE"	"CP3"	-2.01765163934426	"White"	"eyes"
59	"WF"	"CP3"	-1.87017196721311	"White"	"fore"
60	"BE"	"CP3"	0.12004631147541	"Black"	"eyes"
60	"BF"	"CP3"	0.599307868852459	"Black"	"fore"
60	"WE"	"CP3"	-0.83976262295082	"White"	"eyes"
60	"WF"	"CP3"	0.0793674918032787	"White"	"fore"
61	"BE"	"CP3"	-1.27882081967213	"Black"	"eyes"
61	"BF"	"CP3"	-0.628165901639344	"Black"	"fore"
61	"WE"	"CP3"	-1.98659229508197	"White"	"eyes"
61	"WF"	"CP3"	-1.37318049180328	"White"	"fore"
62	"BE"	"CP3"	-2.28160327868852	"Black"	"eyes"
62	"BF"	"CP3"	-0.271296049180328	"Black"	"fore"
62	"WE"	"CP3"	-1.00637786885246	"White"	"eyes"
62	"WF"	"CP3"	-1.17867327868852	"White"	"fore"
63	"BE"	"CP3"	-4.16482114754098	"Black"	"eyes"
63	"BF"	"CP3"	-2.7620793442623	"Black"	"fore"
63	"WE"	"CP3"	-3.92912540983607	"White"	"eyes"
63	"WF"	"CP3"	-2.84247786885246	"White"	"fore"
64	"BE"	"CP3"	-1.16738573770492	"Black"	"eyes"
64	"BF"	"CP3"	0.170550950819672	"Black"	"fore"
64	"WE"	"CP3"	-1.23694557377049	"White"	"eyes"
64	"WF"	"CP3"	-0.326366131147541	"White"	"fore"
66	"BE"	"CP3"	-2.7209862295082	"Black"	"eyes"
66	"BF"	"CP3"	-0.964835737704918	"Black"	"fore"
66	"WE"	"CP3"	-2.58715721311475	"White"	"eyes"
66	"WF"	"CP3"	-1.0197462295082	"White"	"fore"
1	"BE"	"C3"	3.28708344262295	"Black"	"eyes"
1	"BF"	"C3"	2.23179	"Black"	"fore"
1	"WE"	"C3"	2.47636524590164	"White"	"eyes"
1	"WF"	"C3"	1.88891770491803	"White"	"fore"
2	"BE"	"C3"	-2.45738245901639	"Black"	"eyes"
2	"BF"	"C3"	0.304707737704918	"Black"	"fore"
2	"WE"	"C3"	-1.23674360655738	"White"	"eyes"
2	"WF"	"C3"	-0.687199180327869	"White"	"fore"
3	"BE"	"C3"	-1.62554672131148	"Black"	"eyes"
3	"BF"	"C3"	0.174494540983607	"Black"	"fore"
3	"WE"	"C3"	-0.439052524590164	"White"	"eyes"
3	"WF"	"C3"	0.736248852459016	"White"	"fore"
4	"BE"	"C3"	0.809431803278688	"Black"	"eyes"
4	"BF"	"C3"	1.35678557377049	"Black"	"fore"
4	"WE"	"C3"	1.5688868852459	"White"	"eyes"
4	"WF"	"C3"	2.19044147540984	"White"	"fore"
5	"BE"	"C3"	-0.61426868852459	"Black"	"eyes"
5	"BF"	"C3"	-1.05862590163934	"Black"	"fore"
5	"WE"	"C3"	-0.500362245901639	"White"	"eyes"
5	"WF"	"C3"	-0.510504590163934	"White"	"fore"
6	"BE"	"C3"	-1.63076016393443	"Black"	"eyes"
6	"BF"	"C3"	0.226217868852459	"Black"	"fore"
6	"WE"	"C3"	-1.32797655737705	"White"	"eyes"
6	"WF"	"C3"	-0.523727540983607	"White"	"fore"
7	"BE"	"C3"	0.378352573770492	"Black"	"eyes"
7	"BF"	"C3"	0.0269154803278689	"Black"	"fore"
7	"WE"	"C3"	0.106717327868852	"White"	"eyes"
7	"WF"	"C3"	0.195858016393443	"White"	"fore"
8	"BE"	"C3"	-2.82387131147541	"Black"	"eyes"
8	"BF"	"C3"	-0.861865409836066	"Black"	"fore"
8	"WE"	"C3"	-1.38042229508197	"White"	"eyes"
8	"WF"	"C3"	-0.765503770491803	"White"	"fore"
9	"BE"	"C3"	0.196773901639344	"Black"	"eyes"
9	"BF"	"C3"	1.0501462295082	"Black"	"fore"
9	"WE"	"C3"	0.881560819672131	"White"	"eyes"
9	"WF"	"C3"	0.793455737704918	"White"	"fore"
10	"BE"	"C3"	-0.374373606557377	"Black"	"eyes"
10	"BF"	"C3"	2.23643213114754	"Black"	"fore"
10	"WE"	"C3"	0.645229508196721	"White"	"eyes"
10	"WF"	"C3"	1.39115229508197	"White"	"fore"
11	"BE"	"C3"	-0.995343934426229	"Black"	"eyes"
11	"BF"	"C3"	1.67976540983607	"Black"	"fore"
11	"WE"	"C3"	-0.993630983606557	"White"	"eyes"
11	"WF"	"C3"	0.314446655737705	"White"	"fore"
12	"BE"	"C3"	-4.12791852459016	"Black"	"eyes"
12	"BF"	"C3"	-1.9546562295082	"Black"	"fore"
12	"WE"	"C3"	-2.65827147540984	"White"	"eyes"
12	"WF"	"C3"	-0.656865245901639	"White"	"fore"
13	"BE"	"C3"	-2.52452245901639	"Black"	"eyes"
13	"BF"	"C3"	-1.41511786885246	"Black"	"fore"
13	"WE"	"C3"	-1.32248131147541	"White"	"eyes"
13	"WF"	"C3"	-0.74452393442623	"White"	"fore"
14	"BE"	"C3"	-3.11569704918033	"Black"	"eyes"
14	"BF"	"C3"	-1.3367068852459	"Black"	"fore"
14	"WE"	"C3"	-2.47162573770492	"White"	"eyes"
14	"WF"	"C3"	-0.470941901639344	"White"	"fore"
15	"BE"	"C3"	-3.69198786885246	"Black"	"eyes"
15	"BF"	"C3"	-3.14098131147541	"Black"	"fore"
15	"WE"	"C3"	-3.41803508196721	"White"	"eyes"
15	"WF"	"C3"	-2.4745437704918	"White"	"fore"
16	"BE"	"C3"	-3.18860967213115	"Black"	"eyes"
16	"BF"	"C3"	-0.161172016393443	"Black"	"fore"
16	"WE"	"C3"	-2.07964442622951	"White"	"eyes"
16	"WF"	"C3"	-0.420929868852459	"White"	"fore"
17	"BE"	"C3"	-2.12838754098361	"Black"	"eyes"
17	"BF"	"C3"	-0.0720412295081967	"Black"	"fore"
17	"WE"	"C3"	-0.947758360655738	"White"	"eyes"
17	"WF"	"C3"	-0.708693770491803	"White"	"fore"
18	"BE"	"C3"	-4.14007245901639	"Black"	"eyes"
18	"BF"	"C3"	-3.07369459016393	"Black"	"fore"
18	"WE"	"C3"	-5.49286557377049	"White"	"eyes"
18	"WF"	"C3"	-3.89688754098361	"White"	"fore"
19	"BE"	"C3"	0.510628196721311	"Black"	"eyes"
19	"BF"	"C3"	1.25364213114754	"Black"	"fore"
19	"WE"	"C3"	-0.519463606557377	"White"	"eyes"
19	"WF"	"C3"	0.926238524590164	"White"	"fore"
20	"BE"	"C3"	-3.63155786885246	"Black"	"eyes"
20	"BF"	"C3"	-2.14130901639344	"Black"	"fore"
20	"WE"	"C3"	-3.37349704918033	"White"	"eyes"
20	"WF"	"C3"	-2.88428295081967	"White"	"fore"
21	"BE"	"C3"	-0.925858524590164	"Black"	"eyes"
21	"BF"	"C3"	0.323098557377049	"Black"	"fore"
21	"WE"	"C3"	-0.391171049180328	"White"	"eyes"
21	"WF"	"C3"	0.166246540983607	"White"	"fore"
22	"BE"	"C3"	-1.51153114754098	"Black"	"eyes"
22	"BF"	"C3"	-0.139625590163934	"Black"	"fore"
22	"WE"	"C3"	-0.953463606557377	"White"	"eyes"
22	"WF"	"C3"	1.05218721311475	"White"	"fore"
23	"BE"	"C3"	-0.648818852459016	"Black"	"eyes"
23	"BF"	"C3"	-0.720682786885246	"Black"	"fore"
23	"WE"	"C3"	-0.377094704918033	"White"	"eyes"
23	"WF"	"C3"	-0.39846031147541	"White"	"fore"
24	"BE"	"C3"	-1.19547	"Black"	"eyes"
24	"BF"	"C3"	0.466460868852459	"Black"	"fore"
24	"WE"	"C3"	-0.810035573770492	"White"	"eyes"
24	"WF"	"C3"	0.169501508196721	"White"	"fore"
25	"BE"	"C3"	-1.39833901639344	"Black"	"eyes"
25	"BF"	"C3"	0.686585081967213	"Black"	"fore"
25	"WE"	"C3"	-1.18863278688525	"White"	"eyes"
25	"WF"	"C3"	0.372777147540984	"White"	"fore"
26	"BE"	"C3"	-1.49189278688525	"Black"	"eyes"
26	"BF"	"C3"	0.325594655737705	"Black"	"fore"
26	"WE"	"C3"	-1.17350491803279	"White"	"eyes"
26	"WF"	"C3"	-0.443658081967213	"White"	"fore"
27	"BE"	"C3"	-1.63415508196721	"Black"	"eyes"
27	"BF"	"C3"	0.810210491803279	"Black"	"fore"
27	"WE"	"C3"	0.253709180327869	"White"	"eyes"
27	"WF"	"C3"	1.37925098360656	"White"	"fore"
28	"BE"	"C3"	-0.266561163934426	"Black"	"eyes"
28	"BF"	"C3"	-0.144386327868852	"Black"	"fore"
28	"WE"	"C3"	0.385071655737705	"White"	"eyes"
28	"WF"	"C3"	0.140819442622951	"White"	"fore"
29	"BE"	"C3"	-0.654474098360656	"Black"	"eyes"
29	"BF"	"C3"	-0.0192130918032787	"Black"	"fore"
29	"WE"	"C3"	-0.429242196721311	"White"	"eyes"
29	"WF"	"C3"	-0.470116442622951	"White"	"fore"
30	"BE"	"C3"	-0.544808524590164	"Black"	"eyes"
30	"BF"	"C3"	-1.29579721311475	"Black"	"fore"
30	"WE"	"C3"	-0.747700163934426	"White"	"eyes"
30	"WF"	"C3"	-0.559233442622951	"White"	"fore"
31	"BE"	"C3"	-0.890460163934426	"Black"	"eyes"
31	"BF"	"C3"	-2.05897360655738	"Black"	"fore"
31	"WE"	"C3"	-0.892465573770492	"White"	"eyes"
31	"WF"	"C3"	-1.32881278688525	"White"	"fore"
32	"BE"	"C3"	-1.88460803278689	"Black"	"eyes"
32	"BF"	"C3"	-1.03368590163934	"Black"	"fore"
32	"WE"	"C3"	-1.26422475409836	"White"	"eyes"
32	"WF"	"C3"	-0.842448032786885	"White"	"fore"
33	"BE"	"C3"	1.28980901639344	"Black"	"eyes"
33	"BF"	"C3"	1.58023409836066	"Black"	"fore"
33	"WE"	"C3"	0.849288196721312	"White"	"eyes"
33	"WF"	"C3"	2.07038409836066	"White"	"fore"
34	"BE"	"C3"	-1.45267672131148	"Black"	"eyes"
34	"BF"	"C3"	-0.602881967213115	"Black"	"fore"
34	"WE"	"C3"	-1.54903147540984	"White"	"eyes"
34	"WF"	"C3"	-0.544707213114754	"White"	"fore"
35	"BE"	"C3"	-0.463731557377049	"Black"	"eyes"
35	"BF"	"C3"	0.777650491803279	"Black"	"fore"
35	"WE"	"C3"	-0.684897868852459	"White"	"eyes"
35	"WF"	"C3"	-0.396789901639344	"White"	"fore"
36	"BE"	"C3"	-2.31351950819672	"Black"	"eyes"
36	"BF"	"C3"	-1.1060562295082	"Black"	"fore"
36	"WE"	"C3"	-1.85860131147541	"White"	"eyes"
36	"WF"	"C3"	0.567765737704918	"White"	"fore"
37	"BE"	"C3"	-3.80286524590164	"Black"	"eyes"
37	"BF"	"C3"	-1.37565360655738	"Black"	"fore"
37	"WE"	"C3"	-2.52453131147541	"White"	"eyes"
37	"WF"	"C3"	-0.809336393442623	"White"	"fore"
38	"BE"	"C3"	-0.414904885245902	"Black"	"eyes"
38	"BF"	"C3"	1.01041360655738	"Black"	"fore"
38	"WE"	"C3"	0.201625491803279	"White"	"eyes"
38	"WF"	"C3"	0.642815409836066	"White"	"fore"
39	"BE"	"C3"	-0.636798360655738	"Black"	"eyes"
39	"BF"	"C3"	1.26430819672131	"Black"	"fore"
39	"WE"	"C3"	-0.750730819672131	"White"	"eyes"
39	"WF"	"C3"	1.51983409836066	"White"	"fore"
40	"BE"	"C3"	-3.89174590163934	"Black"	"eyes"
40	"BF"	"C3"	-2.50614491803279	"Black"	"fore"
40	"WE"	"C3"	-3.72245918032787	"White"	"eyes"
40	"WF"	"C3"	-2.60970131147541	"White"	"fore"
41	"BE"	"C3"	-1.33857852459016	"Black"	"eyes"
41	"BF"	"C3"	-0.130778229508197	"Black"	"fore"
41	"WE"	"C3"	-0.734184918032787	"White"	"eyes"
41	"WF"	"C3"	-1.00127885245902	"White"	"fore"
42	"BE"	"C3"	-1.19305	"Black"	"eyes"
42	"BF"	"C3"	0.132178229508197	"Black"	"fore"
42	"WE"	"C3"	-0.516842131147541	"White"	"eyes"
42	"WF"	"C3"	-0.134627098360656	"White"	"fore"
43	"BE"	"C3"	-0.881605081967213	"Black"	"eyes"
43	"BF"	"C3"	-1.17040606557377	"Black"	"fore"
43	"WE"	"C3"	-0.500681967213115	"White"	"eyes"
43	"WF"	"C3"	-1.36001098360656	"White"	"fore"
44	"BE"	"C3"	-1.31444606557377	"Black"	"eyes"
44	"BF"	"C3"	-1.42352606557377	"Black"	"fore"
44	"WE"	"C3"	-0.978649672131148	"White"	"eyes"
44	"WF"	"C3"	-1.86844819672131	"White"	"fore"
45	"BE"	"C3"	-2.29570557377049	"Black"	"eyes"
45	"BF"	"C3"	1.13627360655738	"Black"	"fore"
45	"WE"	"C3"	-2.26988081967213	"White"	"eyes"
45	"WF"	"C3"	-0.385307704918033	"White"	"fore"
46	"BE"	"C3"	-0.859785737704918	"Black"	"eyes"
46	"BF"	"C3"	0.0053728606557377	"Black"	"fore"
46	"WE"	"C3"	-1.53898245901639	"White"	"eyes"
46	"WF"	"C3"	-0.544116393442623	"White"	"fore"
47	"BE"	"C3"	-0.111956180327869	"Black"	"eyes"
47	"BF"	"C3"	-1.06449983606557	"Black"	"fore"
47	"WE"	"C3"	0.485769180327869	"White"	"eyes"
47	"WF"	"C3"	0.146385885245902	"White"	"fore"
48	"BE"	"C3"	-0.710450327868852	"Black"	"eyes"
48	"BF"	"C3"	-0.192326852459016	"Black"	"fore"
48	"WE"	"C3"	-2.04728278688525	"White"	"eyes"
48	"WF"	"C3"	0.26459431147541	"White"	"fore"
49	"BE"	"C3"	-1.40434672131148	"Black"	"eyes"
49	"BF"	"C3"	-0.436807590163934	"Black"	"fore"
49	"WE"	"C3"	-1.88046327868852	"White"	"eyes"
49	"WF"	"C3"	-0.99137606557377	"White"	"fore"
50	"BE"	"C3"	-1.43004032786885	"Black"	"eyes"
50	"BF"	"C3"	0.419469508196721	"Black"	"fore"
50	"WE"	"C3"	-1.10021360655738	"White"	"eyes"
50	"WF"	"C3"	-0.0115822475409836	"White"	"fore"
51	"BE"	"C3"	-2.3138506557377	"Black"	"eyes"
51	"BF"	"C3"	-1.46617737704918	"Black"	"fore"
51	"WE"	"C3"	-0.657488852459016	"White"	"eyes"
51	"WF"	"C3"	-1.43407868852459	"White"	"fore"
52	"BE"	"C3"	-2.35315114754098	"Black"	"eyes"
52	"BF"	"C3"	-1.65011229508197	"Black"	"fore"
52	"WE"	"C3"	-2.71562934426229	"White"	"eyes"
52	"WF"	"C3"	-0.839276721311475	"White"	"fore"
53	"BE"	"C3"	-0.429687704918033	"Black"	"eyes"
53	"BF"	"C3"	0.781367213114754	"Black"	"fore"
53	"WE"	"C3"	0.753022950819672	"White"	"eyes"
53	"WF"	"C3"	0.814564426229508	"White"	"fore"
54	"BE"	"C3"	-1.03954983606557	"Black"	"eyes"
54	"BF"	"C3"	-0.331784393442623	"Black"	"fore"
54	"WE"	"C3"	-0.427927590163934	"White"	"eyes"
54	"WF"	"C3"	0.737103606557377	"White"	"fore"
55	"BE"	"C3"	-2.50134098360656	"Black"	"eyes"
55	"BF"	"C3"	-1.6700168852459	"Black"	"fore"
55	"WE"	"C3"	-2.23092803278689	"White"	"eyes"
55	"WF"	"C3"	-2.60790016393443	"White"	"fore"
56	"BE"	"C3"	-0.475441868852459	"Black"	"eyes"
56	"BF"	"C3"	-0.891425409836066	"Black"	"fore"
56	"WE"	"C3"	-0.250061885245902	"White"	"eyes"
56	"WF"	"C3"	-0.77078393442623	"White"	"fore"
57	"BE"	"C3"	-0.267605459016393	"Black"	"eyes"
57	"BF"	"C3"	0.952060819672131	"Black"	"fore"
57	"WE"	"C3"	-0.0971562131147541	"White"	"eyes"
57	"WF"	"C3"	0.764326557377049	"White"	"fore"
58	"BE"	"C3"	-0.427279868852459	"Black"	"eyes"
58	"BF"	"C3"	1.59507901639344	"Black"	"fore"
58	"WE"	"C3"	-1.76996885245902	"White"	"eyes"
58	"WF"	"C3"	1.74913590163934	"White"	"fore"
59	"BE"	"C3"	-2.64127131147541	"Black"	"eyes"
59	"BF"	"C3"	-2.36557721311475	"Black"	"fore"
59	"WE"	"C3"	-1.91247016393443	"White"	"eyes"
59	"WF"	"C3"	-1.7726806557377	"White"	"fore"
60	"BE"	"C3"	0.113787983606557	"Black"	"eyes"
60	"BF"	"C3"	0.568066721311475	"Black"	"fore"
60	"WE"	"C3"	-0.795988852459016	"White"	"eyes"
60	"WF"	"C3"	0.0752304426229508	"White"	"fore"
61	"BE"	"C3"	-1.21216327868852	"Black"	"eyes"
61	"BF"	"C3"	-0.595419016393443	"Black"	"fore"
61	"WE"	"C3"	-1.88303081967213	"White"	"eyes"
61	"WF"	"C3"	-1.30160295081967	"White"	"fore"
62	"BE"	"C3"	-2.16265950819672	"Black"	"eyes"
62	"BF"	"C3"	-0.257152934426229	"Black"	"fore"
62	"WE"	"C3"	-0.953923114754098	"White"	"eyes"
62	"WF"	"C3"	-1.11722672131148	"White"	"fore"
63	"BE"	"C3"	-3.9477093442623	"Black"	"eyes"
63	"BF"	"C3"	-2.61809098360656	"Black"	"fore"
63	"WE"	"C3"	-3.72429213114754	"White"	"eyes"
63	"WF"	"C3"	-2.6943137704918	"White"	"fore"
64	"BE"	"C3"	-1.10652950819672	"Black"	"eyes"
64	"BF"	"C3"	0.161659983606557	"Black"	"fore"
64	"WE"	"C3"	-1.17246737704918	"White"	"eyes"
64	"WF"	"C3"	-0.309352737704918	"White"	"fore"
66	"BE"	"C3"	-2.57914081967213	"Black"	"eyes"
66	"BF"	"C3"	-0.914538196721312	"Black"	"fore"
66	"WE"	"C3"	-2.45229065573771	"White"	"eyes"
66	"WF"	"C3"	-0.966586885245902	"White"	"fore"
1	"BE"	"FCz"	3.22281573770492	"Black"	"eyes"
1	"BF"	"FCz"	2.18815278688525	"Black"	"fore"
1	"WE"	"FCz"	2.42795524590164	"White"	"eyes"
1	"WF"	"FCz"	1.85198557377049	"White"	"fore"
2	"BE"	"FCz"	-2.40932868852459	"Black"	"eyes"
2	"BF"	"FCz"	0.298749508196721	"Black"	"fore"
2	"WE"	"FCz"	-1.21255573770492	"White"	"eyes"
2	"WF"	"FCz"	-0.673764426229508	"White"	"fore"
3	"BE"	"FCz"	-1.59376213114754	"Black"	"eyes"
3	"BF"	"FCz"	0.171082901639344	"Black"	"fore"
3	"WE"	"FCz"	-0.430468491803279	"White"	"eyes"
3	"WF"	"FCz"	0.721856393442623	"White"	"fore"
4	"BE"	"FCz"	0.793604590163934	"Black"	"eyes"
4	"BF"	"FCz"	1.33026524590164	"Black"	"fore"
4	"WE"	"FCz"	1.53821442622951	"White"	"eyes"
4	"WF"	"FCz"	2.14762344262295	"White"	"fore"
5	"BE"	"FCz"	-0.602258360655738	"Black"	"eyes"
5	"BF"	"FCz"	-1.03793147540984	"Black"	"fore"
5	"WE"	"FCz"	-0.49057931147541	"White"	"eyes"
5	"WF"	"FCz"	-0.500523426229508	"White"	"fore"
6	"BE"	"FCz"	-1.5988737704918	"Black"	"eyes"
6	"BF"	"FCz"	0.221794754098361	"Black"	"fore"
6	"WE"	"FCz"	-1.30201721311475	"White"	"eyes"
6	"WF"	"FCz"	-0.513488032786885	"White"	"fore"
7	"BE"	"FCz"	0.370954918032787	"Black"	"eyes"
7	"BF"	"FCz"	0.0263892786885246	"Black"	"fore"
7	"WE"	"FCz"	0.104631590163934	"White"	"eyes"
7	"WF"	"FCz"	0.192028065573771	"White"	"fore"
8	"BE"	"FCz"	-2.7686568852459	"Black"	"eyes"
8	"BF"	"FCz"	-0.845017868852459	"Black"	"fore"
8	"WE"	"FCz"	-1.35343098360656	"White"	"eyes"
8	"WF"	"FCz"	-0.750534754098361	"White"	"fore"
9	"BE"	"FCz"	0.192925819672131	"Black"	"eyes"
9	"BF"	"FCz"	1.02961262295082	"Black"	"fore"
9	"WE"	"FCz"	0.864325081967213	"White"	"eyes"
9	"WF"	"FCz"	0.777942295081967	"White"	"fore"
10	"BE"	"FCz"	-0.367053508196721	"Black"	"eyes"
10	"BF"	"FCz"	2.19271278688525	"Black"	"fore"
10	"WE"	"FCz"	0.632613278688525	"White"	"eyes"
10	"WF"	"FCz"	1.36396016393443	"White"	"fore"
11	"BE"	"FCz"	-0.975886229508197	"Black"	"eyes"
11	"BF"	"FCz"	1.64692557377049	"Black"	"fore"
11	"WE"	"FCz"	-0.974202786885246	"White"	"eyes"
11	"WF"	"FCz"	0.308298409836066	"White"	"fore"
12	"BE"	"FCz"	-4.04721180327869	"Black"	"eyes"
12	"BF"	"FCz"	-1.91644967213115	"Black"	"fore"
12	"WE"	"FCz"	-2.60629426229508	"White"	"eyes"
12	"WF"	"FCz"	-0.644023114754098	"White"	"fore"
13	"BE"	"FCz"	-2.47516213114754	"Black"	"eyes"
13	"BF"	"FCz"	-1.38744737704918	"Black"	"fore"
13	"WE"	"FCz"	-1.29662524590164	"White"	"eyes"
13	"WF"	"FCz"	-0.729967704918033	"White"	"fore"
14	"BE"	"FCz"	-3.05476704918033	"Black"	"eyes"
14	"BF"	"FCz"	-1.31057442622951	"Black"	"fore"
14	"WE"	"FCz"	-2.42329918032787	"White"	"eyes"
14	"WF"	"FCz"	-0.461734114754098	"White"	"fore"
15	"BE"	"FCz"	-3.61979803278689	"Black"	"eyes"
15	"BF"	"FCz"	-3.07957098360656	"Black"	"fore"
15	"WE"	"FCz"	-3.3512037704918	"White"	"eyes"
15	"WF"	"FCz"	-2.42616098360656	"White"	"fore"
16	"BE"	"FCz"	-3.12625393442623	"Black"	"eyes"
16	"BF"	"FCz"	-0.158019704918033	"Black"	"fore"
16	"WE"	"FCz"	-2.03897704918033	"White"	"eyes"
16	"WF"	"FCz"	-0.412700081967213	"White"	"fore"
17	"BE"	"FCz"	-2.08677016393443	"Black"	"eyes"
17	"BF"	"FCz"	-0.0706326885245902	"Black"	"fore"
17	"WE"	"FCz"	-0.929232295081967	"White"	"eyes"
17	"WF"	"FCz"	-0.694836721311475	"White"	"fore"
18	"BE"	"FCz"	-4.0591231147541	"Black"	"eyes"
18	"BF"	"FCz"	-3.01359639344262	"Black"	"fore"
18	"WE"	"FCz"	-5.38547049180328	"White"	"eyes"
18	"WF"	"FCz"	-3.82070131147541	"White"	"fore"
19	"BE"	"FCz"	0.500645295081967	"Black"	"eyes"
19	"BF"	"FCz"	1.2291337704918	"Black"	"fore"
19	"WE"	"FCz"	-0.50930737704918	"White"	"eyes"
19	"WF"	"FCz"	0.908129672131148	"White"	"fore"
20	"BE"	"FCz"	-3.56054475409836	"Black"	"eyes"
20	"BF"	"FCz"	-2.09944360655738	"Black"	"fore"
20	"WE"	"FCz"	-3.30753327868852	"White"	"eyes"
20	"WF"	"FCz"	-2.82789327868852	"White"	"fore"
21	"BE"	"FCz"	-0.907754590163934	"Black"	"eyes"
21	"BF"	"FCz"	0.31678093442623	"Black"	"fore"
21	"WE"	"FCz"	-0.383522262295082	"White"	"eyes"
21	"WF"	"FCz"	0.162995442622951	"White"	"fore"
22	"BE"	"FCz"	-1.48197573770492	"Black"	"eyes"
22	"BF"	"FCz"	-0.136895426229508	"Black"	"fore"
22	"WE"	"FCz"	-0.934823770491803	"White"	"eyes"
22	"WF"	"FCz"	1.03161983606557	"White"	"fore"
23	"BE"	"FCz"	-0.636134262295082	"Black"	"eyes"
23	"BF"	"FCz"	-0.706598032786885	"Black"	"fore"
23	"WE"	"FCz"	-0.369720918032787	"White"	"eyes"
23	"WF"	"FCz"	-0.390669	"White"	"fore"
24	"BE"	"FCz"	-1.17209836065574	"Black"	"eyes"
24	"BF"	"FCz"	0.457341393442623	"Black"	"fore"
24	"WE"	"FCz"	-0.794194590163934	"White"	"eyes"
24	"WF"	"FCz"	0.166186655737705	"White"	"fore"
25	"BE"	"FCz"	-1.37099885245902	"Black"	"eyes"
25	"BF"	"FCz"	0.673162295081967	"Black"	"fore"
25	"WE"	"FCz"	-1.16539475409836	"White"	"eyes"
25	"WF"	"FCz"	0.365490180327869	"White"	"fore"
26	"BE"	"FCz"	-1.46272344262295	"Black"	"eyes"
26	"BF"	"FCz"	0.319229213114754	"Black"	"fore"
26	"WE"	"FCz"	-1.15056098360656	"White"	"eyes"
26	"WF"	"FCz"	-0.434983426229508	"White"	"fore"
27	"BE"	"FCz"	-1.60220836065574	"Black"	"eyes"
27	"BF"	"FCz"	0.794377213114754	"Black"	"fore"
27	"WE"	"FCz"	0.248748426229508	"White"	"eyes"
27	"WF"	"FCz"	1.35228081967213	"White"	"fore"
28	"BE"	"FCz"	-0.261348868852459	"Black"	"eyes"
28	"BF"	"FCz"	-0.141562786885246	"Black"	"fore"
28	"WE"	"FCz"	0.377542885245902	"White"	"eyes"
28	"WF"	"FCz"	0.138066868852459	"White"	"fore"
29	"BE"	"FCz"	-0.641678032786885	"Black"	"eyes"
29	"BF"	"FCz"	-0.0188374245901639	"Black"	"fore"
29	"WE"	"FCz"	-0.420849475409836	"White"	"eyes"
29	"WF"	"FCz"	-0.460924442622951	"White"	"fore"
30	"BE"	"FCz"	-0.53415606557377	"Black"	"eyes"
30	"BF"	"FCz"	-1.2704593442623	"Black"	"fore"
30	"WE"	"FCz"	-0.733085245901639	"White"	"eyes"
30	"WF"	"FCz"	-0.548299672131147	"White"	"fore"
31	"BE"	"FCz"	-0.873047704918033	"Black"	"eyes"
31	"BF"	"FCz"	-2.01871	"Black"	"fore"
31	"WE"	"FCz"	-0.875017213114754	"White"	"eyes"
31	"WF"	"FCz"	-1.30284180327869	"White"	"fore"
32	"BE"	"FCz"	-1.84775786885246	"Black"	"eyes"
32	"BF"	"FCz"	-1.01347868852459	"Black"	"fore"
32	"WE"	"FCz"	-1.23950655737705	"White"	"eyes"
32	"WF"	"FCz"	-0.82598	"White"	"fore"
33	"BE"	"FCz"	1.26458327868852	"Black"	"eyes"
33	"BF"	"FCz"	1.54933983606557	"Black"	"fore"
33	"WE"	"FCz"	0.832684918032787	"White"	"eyes"
33	"WF"	"FCz"	2.02989901639344	"White"	"fore"
34	"BE"	"FCz"	-1.42426754098361	"Black"	"eyes"
34	"BF"	"FCz"	-0.591093606557377	"Black"	"fore"
34	"WE"	"FCz"	-1.51873721311475	"White"	"eyes"
34	"WF"	"FCz"	-0.534056557377049	"White"	"fore"
35	"BE"	"FCz"	-0.454664213114754	"Black"	"eyes"
35	"BF"	"FCz"	0.762442786885246	"Black"	"fore"
35	"WE"	"FCz"	-0.671502131147541	"White"	"eyes"
35	"WF"	"FCz"	-0.389032049180328	"White"	"fore"
36	"BE"	"FCz"	-2.26828131147541	"Black"	"eyes"
36	"BF"	"FCz"	-1.08443	"Black"	"fore"
36	"WE"	"FCz"	-1.82226950819672	"White"	"eyes"
