"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
57	"WF"	"C4"	1.86922742424242	"White"	"fore"
58	"BE"	"C4"	-1.59771909090909	"Black"	"eyes"
58	"BF"	"C4"	-1.2974353030303	"Black"	"fore"
58	"WE"	"C4"	-1.42438863636364	"White"	"eyes"
58	"WF"	"C4"	-1.82310954545455	"White"	"fore"
59	"BE"	"C4"	1.76997803030303	"Black"	"eyes"
59	"BF"	"C4"	1.17385121212121	"Black"	"fore"
59	"WE"	"C4"	1.22740848484848	"White"	"eyes"
59	"WF"	"C4"	1.65523484848485	"White"	"fore"
60	"BE"	"C4"	-3.16366378787879	"Black"	"eyes"
60	"BF"	"C4"	-2.05158848484848	"Black"	"fore"
60	"WE"	"C4"	-2.72768606060606	"White"	"eyes"
60	"WF"	"C4"	-1.56879848484848	"White"	"fore"
61	"BE"	"C4"	0.548045181818182	"Black"	"eyes"
61	"BF"	"C4"	-1.81182484848485	"Black"	"fore"
61	"WE"	"C4"	-1.10764727272727	"White"	"eyes"
61	"WF"	"C4"	-1.47224439393939	"White"	"fore"
62	"BE"	"C4"	2.95907242424242	"Black"	"eyes"
62	"BF"	"C4"	0.472691772727273	"Black"	"fore"
62	"WE"	"C4"	0.930235	"White"	"eyes"
62	"WF"	"C4"	0.926298636363636	"White"	"fore"
63	"BE"	"C4"	1.04308984848485	"Black"	"eyes"
63	"BF"	"C4"	0.0381612287878788	"Black"	"fore"
63	"WE"	"C4"	0.27751953030303	"White"	"eyes"
63	"WF"	"C4"	0.0128696787878788	"White"	"fore"
64	"BE"	"C4"	0.704214393939394	"Black"	"eyes"
64	"BF"	"C4"	-0.103194984848485	"Black"	"fore"
64	"WE"	"C4"	0.0942795757575758	"White"	"eyes"
64	"WF"	"C4"	0.562711984848485	"White"	"fore"
66	"BE"	"C4"	-0.111432242424242	"Black"	"eyes"
66	"BF"	"C4"	-1.22983424242424	"Black"	"fore"
66	"WE"	"C4"	-1.08760787878788	"White"	"eyes"
66	"WF"	"C4"	-1.31014833333333	"White"	"fore"
1	"BE"	"C3"	0.975578333333333	"Black"	"eyes"
1	"BF"	"C3"	1.18658075757576	"Black"	"fore"
1	"WE"	"C3"	1.97092772727273	"White"	"eyes"
1	"WF"	"C3"	0.602090757575758	"White"	"fore"
2	"BE"	"C3"	1.07665181818182	"Black"	"eyes"
2	"BF"	"C3"	-0.369641393939394	"Black"	"fore"
2	"WE"	"C3"	0.0404172787878788	"White"	"eyes"
2	"WF"	"C3"	-0.596301621212121	"White"	"fore"
3	"BE"	"C3"	3.38396833333333	"Black"	"eyes"
3	"BF"	"C3"	2.57749772727273	"Black"	"fore"
3	"WE"	"C3"	1.62715106060606	"White"	"eyes"
3	"WF"	"C3"	2.61623954545455	"White"	"fore"
4	"BE"	"C3"	0.855272878787879	"Black"	"eyes"
4	"BF"	"C3"	0.0901553787878788	"Black"	"fore"
4	"WE"	"C3"	0.865964545454545	"White"	"eyes"
4	"WF"	"C3"	1.18981242424242	"White"	"fore"
5	"BE"	"C3"	4.26522939393939	"Black"	"eyes"
5	"BF"	"C3"	4.05524166666667	"Black"	"fore"
5	"WE"	"C3"	3.46430606060606	"White"	"eyes"
5	"WF"	"C3"	3.82899712121212	"White"	"fore"
6	"BE"	"C3"	1.55521136363636	"Black"	"eyes"
6	"BF"	"C3"	-0.759273181818182	"Black"	"fore"
6	"WE"	"C3"	1.23424484848485	"White"	"eyes"
6	"WF"	"C3"	-0.144777121212121	"White"	"fore"
7	"BE"	"C3"	0.522863924242424	"Black"	"eyes"
7	"BF"	"C3"	1.84623681818182	"Black"	"fore"
7	"WE"	"C3"	0.810552424242424	"White"	"eyes"
7	"WF"	"C3"	0.728226363636364	"White"	"fore"
8	"BE"	"C3"	-0.805729242424242	"Black"	"eyes"
8	"BF"	"C3"	-1.60360424242424	"Black"	"fore"
8	"WE"	"C3"	-0.496664439393939	"White"	"eyes"
8	"WF"	"C3"	-1.12526424242424	"White"	"fore"
9	"BE"	"C3"	3.170175	"Black"	"eyes"
9	"BF"	"C3"	0.672557121212121	"Black"	"fore"
9	"WE"	"C3"	2.50131909090909	"White"	"eyes"
9	"WF"	"C3"	1.04695909090909	"White"	"fore"
10	"BE"	"C3"	0.168641621212121	"Black"	"eyes"
10	"BF"	"C3"	-0.0535601606060606	"Black"	"fore"
10	"WE"	"C3"	0.44925453030303	"White"	"eyes"
10	"WF"	"C3"	0.678071515151515	"White"	"fore"
11	"BE"	"C3"	-0.681469696969697	"Black"	"eyes"
11	"BF"	"C3"	-1.35699863636364	"Black"	"fore"
11	"WE"	"C3"	-1.20089439393939	"White"	"eyes"
11	"WF"	"C3"	-0.928299545454546	"White"	"fore"
12	"BE"	"C3"	-1.01765924242424	"Black"	"eyes"
12	"BF"	"C3"	-2.16544075757576	"Black"	"fore"
12	"WE"	"C3"	-1.5417	"White"	"eyes"
12	"WF"	"C3"	-2.35762484848485	"White"	"fore"
13	"BE"	"C3"	1.45513772727273	"Black"	"eyes"
13	"BF"	"C3"	-0.374221454545455	"Black"	"fore"
13	"WE"	"C3"	1.23911696969697	"White"	"eyes"
13	"WF"	"C3"	0.767892272727273	"White"	"fore"
14	"BE"	"C3"	0.116208515151515	"Black"	"eyes"
14	"BF"	"C3"	0.211051227272727	"Black"	"fore"
14	"WE"	"C3"	-0.448485393939394	"White"	"eyes"
14	"WF"	"C3"	0.784866363636364	"White"	"fore"
15	"BE"	"C3"	3.19450909090909	"Black"	"eyes"
15	"BF"	"C3"	1.502975	"Black"	"fore"
15	"WE"	"C3"	2.6106453030303	"White"	"eyes"
15	"WF"	"C3"	1.73283742424242	"White"	"fore"
16	"BE"	"C3"	3.95494166666667	"Black"	"eyes"
16	"BF"	"C3"	1.46891106060606	"Black"	"fore"
16	"WE"	"C3"	3.64492439393939	"White"	"eyes"
16	"WF"	"C3"	3.81425954545455	"White"	"fore"
17	"BE"	"C3"	1.34394515151515	"Black"	"eyes"
17	"BF"	"C3"	0.652984242424242	"Black"	"fore"
17	"WE"	"C3"	1.73919893939394	"White"	"eyes"
17	"WF"	"C3"	-0.322375363636364	"White"	"fore"
18	"BE"	"C3"	5.03785863636364	"Black"	"eyes"
18	"BF"	"C3"	4.48100590909091	"Black"	"fore"
18	"WE"	"C3"	3.43099060606061	"White"	"eyes"
18	"WF"	"C3"	3.34425484848485	"White"	"fore"
19	"BE"	"C3"	2.33243939393939	"Black"	"eyes"
19	"BF"	"C3"	1.59022833333333	"Black"	"fore"
19	"WE"	"C3"	1.89152575757576	"White"	"eyes"
19	"WF"	"C3"	1.83856212121212	"White"	"fore"
20	"BE"	"C3"	1.10449606060606	"Black"	"eyes"
20	"BF"	"C3"	0.695304848484849	"Black"	"fore"
20	"WE"	"C3"	0.371279318181818	"White"	"eyes"
20	"WF"	"C3"	-0.321442242424242	"White"	"fore"
21	"BE"	"C3"	-0.046578496969697	"Black"	"eyes"
21	"BF"	"C3"	-1.04437015151515	"Black"	"fore"
21	"WE"	"C3"	-0.316702348484848	"White"	"eyes"
21	"WF"	"C3"	-0.504304636363636	"White"	"fore"
22	"BE"	"C3"	-1.12518212121212	"Black"	"eyes"
22	"BF"	"C3"	-0.401692121212121	"Black"	"fore"
22	"WE"	"C3"	-0.908484393939394	"White"	"eyes"
22	"WF"	"C3"	-0.878747272727273	"White"	"fore"
23	"BE"	"C3"	3.80783015151515	"Black"	"eyes"
23	"BF"	"C3"	1.0843203030303	"Black"	"fore"
23	"WE"	"C3"	3.97706666666667	"White"	"eyes"
23	"WF"	"C3"	1.61121151515152	"White"	"fore"
24	"BE"	"C3"	1.12017090909091	"Black"	"eyes"
24	"BF"	"C3"	-0.736720909090909	"Black"	"fore"
24	"WE"	"C3"	-0.185909484848485	"White"	"eyes"
24	"WF"	"C3"	-0.897787121212121	"White"	"fore"
25	"BE"	"C3"	-0.31332846969697	"Black"	"eyes"
25	"BF"	"C3"	-2.42841409090909	"Black"	"fore"
25	"WE"	"C3"	-0.658169696969697	"White"	"eyes"
25	"WF"	"C3"	-2.33916621212121	"White"	"fore"
26	"BE"	"C3"	-1.54975242424242	"Black"	"eyes"
26	"BF"	"C3"	-1.42312318181818	"Black"	"fore"
26	"WE"	"C3"	-1.93189636363636	"White"	"eyes"
26	"WF"	"C3"	-1.54098666666667	"White"	"fore"
27	"BE"	"C3"	2.20324272727273	"Black"	"eyes"
27	"BF"	"C3"	2.95822287878788	"Black"	"fore"
27	"WE"	"C3"	1.78333318181818	"White"	"eyes"
27	"WF"	"C3"	2.69604333333333	"White"	"fore"
28	"BE"	"C3"	0.902185454545455	"Black"	"eyes"
28	"BF"	"C3"	-0.658035909090909	"Black"	"fore"
28	"WE"	"C3"	0.832025	"White"	"eyes"
28	"WF"	"C3"	-0.173876424242424	"White"	"fore"
29	"BE"	"C3"	-0.939807272727273	"Black"	"eyes"
29	"BF"	"C3"	-2.23012954545455	"Black"	"fore"
29	"WE"	"C3"	-1.78988090909091	"White"	"eyes"
29	"WF"	"C3"	-1.81722560606061	"White"	"fore"
30	"BE"	"C3"	6.79806060606061	"Black"	"eyes"
30	"BF"	"C3"	5.49176090909091	"Black"	"fore"
30	"WE"	"C3"	6.69150303030303	"White"	"eyes"
30	"WF"	"C3"	5.29929136363636	"White"	"fore"
31	"BE"	"C3"	4.29912303030303	"Black"	"eyes"
31	"BF"	"C3"	2.72776939393939	"Black"	"fore"
31	"WE"	"C3"	3.94531075757576	"White"	"eyes"
31	"WF"	"C3"	2.20712303030303	"White"	"fore"
32	"BE"	"C3"	4.41968151515151	"Black"	"eyes"
32	"BF"	"C3"	2.67366393939394	"Black"	"fore"
32	"WE"	"C3"	3.21308287878788	"White"	"eyes"
32	"WF"	"C3"	2.41520045454545	"White"	"fore"
33	"BE"	"C3"	3.23268560606061	"Black"	"eyes"
33	"BF"	"C3"	0.732329696969697	"Black"	"fore"
33	"WE"	"C3"	2.43007954545455	"White"	"eyes"
33	"WF"	"C3"	1.5734946969697	"White"	"fore"
34	"BE"	"C3"	-2.89349212121212	"Black"	"eyes"
34	"BF"	"C3"	-4.02670757575758	"Black"	"fore"
34	"WE"	"C3"	-3.34134606060606	"White"	"eyes"
34	"WF"	"C3"	-3.82818409090909	"White"	"fore"
35	"BE"	"C3"	-1.57841848484848	"Black"	"eyes"
35	"BF"	"C3"	-2.21492984848485	"Black"	"fore"
35	"WE"	"C3"	-1.71535015151515	"White"	"eyes"
35	"WF"	"C3"	-1.98104090909091	"White"	"fore"
36	"BE"	"C3"	-0.130178136363636	"Black"	"eyes"
36	"BF"	"C3"	-1.23641606060606	"Black"	"fore"
36	"WE"	"C3"	-0.263823833333333	"White"	"eyes"
36	"WF"	"C3"	-0.761495909090909	"White"	"fore"
37	"BE"	"C3"	1.32802560606061	"Black"	"eyes"
37	"BF"	"C3"	2.79676560606061	"Black"	"fore"
37	"WE"	"C3"	1.28417757575758	"White"	"eyes"
37	"WF"	"C3"	0.954905757575758	"White"	"fore"
38	"BE"	"C3"	6.68968484848485	"Black"	"eyes"
38	"BF"	"C3"	5.37375318181818	"Black"	"fore"
38	"WE"	"C3"	7.23466363636364	"White"	"eyes"
38	"WF"	"C3"	3.99865621212121	"White"	"fore"
39	"BE"	"C3"	2.5565846969697	"Black"	"eyes"
39	"BF"	"C3"	-0.513679393939394	"Black"	"fore"
39	"WE"	"C3"	1.11117606060606	"White"	"eyes"
39	"WF"	"C3"	0.952182121212121	"White"	"fore"
40	"BE"	"C3"	1.39555818181818	"Black"	"eyes"
40	"BF"	"C3"	1.77484651515152	"Black"	"fore"
40	"WE"	"C3"	0.928113939393939	"White"	"eyes"
40	"WF"	"C3"	1.47179166666667	"White"	"fore"
41	"BE"	"C3"	3.83509560606061	"Black"	"eyes"
41	"BF"	"C3"	1.18930696969697	"Black"	"fore"
41	"WE"	"C3"	3.00506393939394	"White"	"eyes"
41	"WF"	"C3"	1.08035272727273	"White"	"fore"
42	"BE"	"C3"	0.842536060606061	"Black"	"eyes"
42	"BF"	"C3"	0.841881212121212	"Black"	"fore"
42	"WE"	"C3"	0.392623954545455	"White"	"eyes"
42	"WF"	"C3"	0.342931681818182	"White"	"fore"
43	"BE"	"C3"	3.21884166666667	"Black"	"eyes"
43	"BF"	"C3"	1.78562742424242	"Black"	"fore"
43	"WE"	"C3"	2.47741106060606	"White"	"eyes"
43	"WF"	"C3"	1.77782484848485	"White"	"fore"
44	"BE"	"C3"	1.13739045454545	"Black"	"eyes"
44	"BF"	"C3"	0.380013651515152	"Black"	"fore"
44	"WE"	"C3"	1.11930742424242	"White"	"eyes"
44	"WF"	"C3"	0.357322893939394	"White"	"fore"
45	"BE"	"C3"	-0.951996666666667	"Black"	"eyes"
45	"BF"	"C3"	-0.924151818181818	"Black"	"fore"
45	"WE"	"C3"	-1.46603878787879	"White"	"eyes"
45	"WF"	"C3"	-0.605291681818182	"White"	"fore"
46	"BE"	"C3"	0.637435303030303	"Black"	"eyes"
46	"BF"	"C3"	0.455897090909091	"Black"	"fore"
46	"WE"	"C3"	0.207446818181818	"White"	"eyes"
46	"WF"	"C3"	-0.405720393939394	"White"	"fore"
47	"BE"	"C3"	0.523659287878788	"Black"	"eyes"
47	"BF"	"C3"	-1.02728060606061	"Black"	"fore"
47	"WE"	"C3"	1.38139803030303	"White"	"eyes"
47	"WF"	"C3"	0.398514545454545	"White"	"fore"
48	"BE"	"C3"	-2.97914833333333	"Black"	"eyes"
48	"BF"	"C3"	-2.35898621212121	"Black"	"fore"
48	"WE"	"C3"	-1.2461603030303	"White"	"eyes"
48	"WF"	"C3"	-1.89683878787879	"White"	"fore"
49	"BE"	"C3"	-0.356816424242424	"Black"	"eyes"
49	"BF"	"C3"	-0.0233718606060606	"Black"	"fore"
49	"WE"	"C3"	-0.092535803030303	"White"	"eyes"
49	"WF"	"C3"	-0.945249090909091	"White"	"fore"
50	"BE"	"C3"	2.54528742424242	"Black"	"eyes"
50	"BF"	"C3"	3.3462346969697	"Black"	"fore"
50	"WE"	"C3"	1.14391015151515	"White"	"eyes"
50	"WF"	"C3"	3.05599060606061	"White"	"fore"
51	"BE"	"C3"	1.65223303030303	"Black"	"eyes"
51	"BF"	"C3"	2.37476257575758	"Black"	"fore"
51	"WE"	"C3"	2.09488924242424	"White"	"eyes"
51	"WF"	"C3"	2.49988621212121	"White"	"fore"
52	"BE"	"C3"	-0.967497121212121	"Black"	"eyes"
52	"BF"	"C3"	-0.870573181818182	"Black"	"fore"
52	"WE"	"C3"	-1.29783318181818	"White"	"eyes"
52	"WF"	"C3"	-1.25027893939394	"White"	"fore"
53	"BE"	"C3"	-1.40264727272727	"Black"	"eyes"
53	"BF"	"C3"	-1.23371	"Black"	"fore"
53	"WE"	"C3"	-0.853471212121212	"White"	"eyes"
53	"WF"	"C3"	-1.02603651515152	"White"	"fore"
54	"BE"	"C3"	3.36351909090909	"Black"	"eyes"
54	"BF"	"C3"	2.63468939393939	"Black"	"fore"
54	"WE"	"C3"	3.38045651515152	"White"	"eyes"
54	"WF"	"C3"	3.37375424242424	"White"	"fore"
55	"BE"	"C3"	2.00100287878788	"Black"	"eyes"
55	"BF"	"C3"	0.0678747272727273	"Black"	"fore"
55	"WE"	"C3"	1.35723227272727	"White"	"eyes"
55	"WF"	"C3"	-0.998643333333333	"White"	"fore"
56	"BE"	"C3"	1.58515348484848	"Black"	"eyes"
56	"BF"	"C3"	-1.13672848484848	"Black"	"fore"
56	"WE"	"C3"	1.46676833333333	"White"	"eyes"
56	"WF"	"C3"	-0.856951060606061	"White"	"fore"
57	"BE"	"C3"	2.90960560606061	"Black"	"eyes"
57	"BF"	"C3"	2.02894636363636	"Black"	"fore"
57	"WE"	"C3"	2.47857287878788	"White"	"eyes"
57	"WF"	"C3"	1.86514636363636	"White"	"fore"
58	"BE"	"C3"	-1.59422681818182	"Black"	"eyes"
58	"BF"	"C3"	-1.29459651515152	"Black"	"fore"
58	"WE"	"C3"	-1.42127818181818	"White"	"eyes"
58	"WF"	"C3"	-1.81913272727273	"White"	"fore"
59	"BE"	"C3"	1.76611348484848	"Black"	"eyes"
59	"BF"	"C3"	1.17127818181818	"Black"	"fore"
59	"WE"	"C3"	1.22473015151515	"White"	"eyes"
59	"WF"	"C3"	1.65161136363636	"White"	"fore"
60	"BE"	"C3"	-3.15675196969697	"Black"	"eyes"
60	"BF"	"C3"	-2.04709924242424	"Black"	"fore"
60	"WE"	"C3"	-2.72173348484848	"White"	"eyes"
60	"WF"	"C3"	-1.5653646969697	"White"	"fore"
61	"BE"	"C3"	0.546848045454545	"Black"	"eyes"
61	"BF"	"C3"	-1.80786545454545	"Black"	"fore"
61	"WE"	"C3"	-1.10522318181818	"White"	"eyes"
61	"WF"	"C3"	-1.46903242424242	"White"	"fore"
62	"BE"	"C3"	2.952605	"Black"	"eyes"
62	"BF"	"C3"	0.471658166666667	"Black"	"fore"
62	"WE"	"C3"	0.92820303030303	"White"	"eyes"
62	"WF"	"C3"	0.924265909090909	"White"	"fore"
63	"BE"	"C3"	1.0408046969697	"Black"	"eyes"
63	"BF"	"C3"	0.0380779636363636	"Black"	"fore"
63	"WE"	"C3"	0.27691296969697	"White"	"eyes"
63	"WF"	"C3"	0.0128415454545455	"White"	"fore"
64	"BE"	"C3"	0.702683181818182	"Black"	"eyes"
64	"BF"	"C3"	-0.102969378787879	"Black"	"fore"
64	"WE"	"C3"	0.0940740151515151	"White"	"eyes"
64	"WF"	"C3"	0.561482196969697	"White"	"fore"
66	"BE"	"C3"	-0.111189181818182	"Black"	"eyes"
66	"BF"	"C3"	-1.22713712121212	"Black"	"fore"
66	"WE"	"C3"	-1.08522409090909	"White"	"eyes"
66	"WF"	"C3"	-1.3072846969697	"White"	"fore"
