"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
59	"WE"	"P3"	1.22912825581395	"White"	"eyes"
59	"WF"	"P3"	-0.585098255813953	"White"	"fore"
60	"BE"	"P3"	0.753979686046512	"Black"	"eyes"
60	"BF"	"P3"	1.46990744186047	"Black"	"fore"
60	"WE"	"P3"	-0.161770604651163	"White"	"eyes"
60	"WF"	"P3"	0.939521279069767	"White"	"fore"
61	"BE"	"P3"	1.85263127906977	"Black"	"eyes"
61	"BF"	"P3"	1.46998918604651	"Black"	"fore"
61	"WE"	"P3"	-0.278709906976744	"White"	"eyes"
61	"WF"	"P3"	0.719676581395349	"White"	"fore"
62	"BE"	"P3"	1.01757604651163	"Black"	"eyes"
62	"BF"	"P3"	2.22246779069767	"Black"	"fore"
62	"WE"	"P3"	1.1782526744186	"White"	"eyes"
62	"WF"	"P3"	0.530571918604651	"White"	"fore"
63	"BE"	"P3"	-0.72262488372093	"Black"	"eyes"
63	"BF"	"P3"	0.233913023255814	"Black"	"fore"
63	"WE"	"P3"	-2.01723906976744	"White"	"eyes"
63	"WF"	"P3"	-2.25865686046512	"White"	"fore"
64	"BE"	"P3"	0.820956511627907	"Black"	"eyes"
64	"BF"	"P3"	0.0278287941860465	"Black"	"fore"
64	"WE"	"P3"	-1.24008988372093	"White"	"eyes"
64	"WF"	"P3"	-0.760330790697674	"White"	"fore"
66	"BE"	"P3"	0.0712772593023256	"Black"	"eyes"
66	"BF"	"P3"	1.48538744186047	"Black"	"fore"
66	"WE"	"P3"	0.306862174418605	"White"	"eyes"
66	"WF"	"P3"	1.04828802325581	"White"	"fore"
1	"BE"	"CP4"	0.29761888372093	"Black"	"eyes"
1	"BF"	"CP4"	0.817952325581395	"Black"	"fore"
1	"WE"	"CP4"	-1.01757069767442	"White"	"eyes"
1	"WF"	"CP4"	-0.608390558139535	"White"	"fore"
2	"BE"	"CP4"	1.41605430232558	"Black"	"eyes"
2	"BF"	"CP4"	1.70056651162791	"Black"	"fore"
2	"WE"	"CP4"	0.933675697674419	"White"	"eyes"
2	"WF"	"CP4"	0.968080465116279	"White"	"fore"
3	"BE"	"CP4"	2.09906837209302	"Black"	"eyes"
3	"BF"	"CP4"	1.79581069767442	"Black"	"fore"
3	"WE"	"CP4"	1.1955288372093	"White"	"eyes"
3	"WF"	"CP4"	0.972821046511628	"White"	"fore"
4	"BE"	"CP4"	0.629216976744186	"Black"	"eyes"
4	"BF"	"CP4"	0.481307325581395	"Black"	"fore"
4	"WE"	"CP4"	0.674272523255814	"White"	"eyes"
4	"WF"	"CP4"	1.19200558139535	"White"	"fore"
5	"BE"	"CP4"	-0.481512802325581	"Black"	"eyes"
5	"BF"	"CP4"	1.10020837209302	"Black"	"fore"
5	"WE"	"CP4"	-1.21686011627907	"White"	"eyes"
5	"WF"	"CP4"	-0.279059406976744	"White"	"fore"
6	"BE"	"CP4"	1.69048174418605	"Black"	"eyes"
6	"BF"	"CP4"	2.9222026744186	"Black"	"fore"
6	"WE"	"CP4"	1.83265581395349	"White"	"eyes"
6	"WF"	"CP4"	1.74643604651163	"White"	"fore"
7	"BE"	"CP4"	1.65330488372093	"Black"	"eyes"
7	"BF"	"CP4"	1.53985058139535	"Black"	"fore"
7	"WE"	"CP4"	-0.284688848837209	"White"	"eyes"
7	"WF"	"CP4"	0.319691395348837	"White"	"fore"
8	"BE"	"CP4"	-1.04183779069767	"Black"	"eyes"
8	"BF"	"CP4"	0.708969104651163	"Black"	"fore"
8	"WE"	"CP4"	0.374330976744186	"White"	"eyes"
8	"WF"	"CP4"	0.620561174418605	"White"	"fore"
9	"BE"	"CP4"	1.52938372093023	"Black"	"eyes"
9	"BF"	"CP4"	2.168775	"Black"	"fore"
9	"WE"	"CP4"	0.511139395348837	"White"	"eyes"
9	"WF"	"CP4"	1.47294697674419	"White"	"fore"
10	"BE"	"CP4"	3.64712941860465	"Black"	"eyes"
10	"BF"	"CP4"	4.47426779069767	"Black"	"fore"
10	"WE"	"CP4"	2.11153465116279	"White"	"eyes"
10	"WF"	"CP4"	2.83463488372093	"White"	"fore"
11	"BE"	"CP4"	3.45562988372093	"Black"	"eyes"
11	"BF"	"CP4"	2.9794823255814	"Black"	"fore"
11	"WE"	"CP4"	2.01502581395349	"White"	"eyes"
11	"WF"	"CP4"	1.77092546511628	"White"	"fore"
12	"BE"	"CP4"	3.68574127906977	"Black"	"eyes"
12	"BF"	"CP4"	4.38837813953488	"Black"	"fore"
12	"WE"	"CP4"	3.60424988372093	"White"	"eyes"
12	"WF"	"CP4"	4.44467151162791	"White"	"fore"
13	"BE"	"CP4"	-0.549352418604651	"Black"	"eyes"
13	"BF"	"CP4"	-0.220889674418605	"Black"	"fore"
13	"WE"	"CP4"	-0.119735418604651	"White"	"eyes"
13	"WF"	"CP4"	0.171692465116279	"White"	"fore"
14	"BE"	"CP4"	-1.82595023255814	"Black"	"eyes"
14	"BF"	"CP4"	-1.59497430232558	"Black"	"fore"
14	"WE"	"CP4"	-2.994725	"White"	"eyes"
14	"WF"	"CP4"	-1.67093558139535	"White"	"fore"
15	"BE"	"CP4"	0.513777441860465	"Black"	"eyes"
15	"BF"	"CP4"	0.121051104651163	"Black"	"fore"
15	"WE"	"CP4"	-0.775369372093023	"White"	"eyes"
15	"WF"	"CP4"	-0.294324918604651	"White"	"fore"
16	"BE"	"CP4"	1.00608511627907	"Black"	"eyes"
16	"BF"	"CP4"	2.37577569767442	"Black"	"fore"
16	"WE"	"CP4"	0.876458604651163	"White"	"eyes"
16	"WF"	"CP4"	1.51765639534884	"White"	"fore"
17	"BE"	"CP4"	-0.282560639534884	"Black"	"eyes"
17	"BF"	"CP4"	1.25104372093023	"Black"	"fore"
17	"WE"	"CP4"	-0.320940093023256	"White"	"eyes"
17	"WF"	"CP4"	0.38847773255814	"White"	"fore"
18	"BE"	"CP4"	-1.08128197674419	"Black"	"eyes"
18	"BF"	"CP4"	-0.826496976744186	"Black"	"fore"
18	"WE"	"CP4"	-4.12955093023256	"White"	"eyes"
18	"WF"	"CP4"	-3.76267825581395	"White"	"fore"
19	"BE"	"CP4"	2.44607209302326	"Black"	"eyes"
19	"BF"	"CP4"	1.57485709302326	"Black"	"fore"
19	"WE"	"CP4"	1.44251813953488	"White"	"eyes"
19	"WF"	"CP4"	1.22413488372093	"White"	"fore"
20	"BE"	"CP4"	-1.86627220930233	"Black"	"eyes"
20	"BF"	"CP4"	-1.66872965116279	"Black"	"fore"
20	"WE"	"CP4"	-1.73154418604651	"White"	"eyes"
20	"WF"	"CP4"	-2.11304709302326	"White"	"fore"
21	"BE"	"CP4"	1.33543430232558	"Black"	"eyes"
21	"BF"	"CP4"	1.38697988372093	"Black"	"fore"
21	"WE"	"CP4"	1.11006453488372	"White"	"eyes"
21	"WF"	"CP4"	1.29444372093023	"White"	"fore"
22	"BE"	"CP4"	-0.599525965116279	"Black"	"eyes"
22	"BF"	"CP4"	-0.246730348837209	"Black"	"fore"
22	"WE"	"CP4"	-0.0121830744186047	"White"	"eyes"
22	"WF"	"CP4"	0.358507558139535	"White"	"fore"
23	"BE"	"CP4"	2.08863302325581	"Black"	"eyes"
23	"BF"	"CP4"	3.41227081395349	"Black"	"fore"
23	"WE"	"CP4"	1.90831127906977	"White"	"eyes"
23	"WF"	"CP4"	3.10544790697674	"White"	"fore"
24	"BE"	"CP4"	4.70520046511628	"Black"	"eyes"
24	"BF"	"CP4"	4.36389476744186	"Black"	"fore"
24	"WE"	"CP4"	4.46634744186047	"White"	"eyes"
24	"WF"	"CP4"	3.51909348837209	"White"	"fore"
25	"BE"	"CP4"	-0.0507991220930233	"Black"	"eyes"
25	"BF"	"CP4"	-1.47283104651163	"Black"	"fore"
25	"WE"	"CP4"	-1.51031011627907	"White"	"eyes"
25	"WF"	"CP4"	-2.80724546511628	"White"	"fore"
26	"BE"	"CP4"	-1.0009326744186	"Black"	"eyes"
26	"BF"	"CP4"	-1.36559360465116	"Black"	"fore"
26	"WE"	"CP4"	-2.00191546511628	"White"	"eyes"
26	"WF"	"CP4"	-2.37930418604651	"White"	"fore"
27	"BE"	"CP4"	-1.40965069767442	"Black"	"eyes"
27	"BF"	"CP4"	0.715598279069767	"Black"	"fore"
27	"WE"	"CP4"	-1.38633034883721	"White"	"eyes"
27	"WF"	"CP4"	-0.39943573255814	"White"	"fore"
28	"BE"	"CP4"	2.45627802325581	"Black"	"eyes"
28	"BF"	"CP4"	2.56840139534884	"Black"	"fore"
28	"WE"	"CP4"	1.76589895348837	"White"	"eyes"
28	"WF"	"CP4"	1.3265076744186	"White"	"fore"
29	"BE"	"CP4"	-1.4399411627907	"Black"	"eyes"
29	"BF"	"CP4"	0.075551573255814	"Black"	"fore"
29	"WE"	"CP4"	-0.530171465116279	"White"	"eyes"
29	"WF"	"CP4"	-1.47006639534884	"White"	"fore"
30	"BE"	"CP4"	-0.796384209302326	"Black"	"eyes"
30	"BF"	"CP4"	0.724248023255814	"Black"	"fore"
30	"WE"	"CP4"	-0.888918953488372	"White"	"eyes"
30	"WF"	"CP4"	-0.198268081395349	"White"	"fore"
31	"BE"	"CP4"	-0.563266174418605	"Black"	"eyes"
31	"BF"	"CP4"	-1.15160918604651	"Black"	"fore"
31	"WE"	"CP4"	-1.24027965116279	"White"	"eyes"
31	"WF"	"CP4"	-2.32802534883721	"White"	"fore"
32	"BE"	"CP4"	-1.19333918604651	"Black"	"eyes"
32	"BF"	"CP4"	-0.524723627906977	"Black"	"fore"
32	"WE"	"CP4"	-1.99893569767442	"White"	"eyes"
32	"WF"	"CP4"	-1.2901423255814	"White"	"fore"
33	"BE"	"CP4"	1.9932873255814	"Black"	"eyes"
33	"BF"	"CP4"	1.57521825581395	"Black"	"fore"
33	"WE"	"CP4"	1.75472813953488	"White"	"eyes"
33	"WF"	"CP4"	2.03080348837209	"White"	"fore"
34	"BE"	"CP4"	-1.42722558139535	"Black"	"eyes"
34	"BF"	"CP4"	-1.00884081395349	"Black"	"fore"
34	"WE"	"CP4"	-2.03833453488372	"White"	"eyes"
34	"WF"	"CP4"	-1.90856348837209	"White"	"fore"
35	"BE"	"CP4"	-0.735017918604651	"Black"	"eyes"
35	"BF"	"CP4"	-1.11597476744186	"Black"	"fore"
35	"WE"	"CP4"	-1.48088639534884	"White"	"eyes"
35	"WF"	"CP4"	-2.23433151162791	"White"	"fore"
36	"BE"	"CP4"	0.867936860465116	"Black"	"eyes"
36	"BF"	"CP4"	1.79615337209302	"Black"	"fore"
36	"WE"	"CP4"	0.0379951872093023	"White"	"eyes"
36	"WF"	"CP4"	0.0728919034883721	"White"	"fore"
37	"BE"	"CP4"	3.50067220930233	"Black"	"eyes"
37	"BF"	"CP4"	3.2897426744186	"Black"	"fore"
37	"WE"	"CP4"	3.06262174418605	"White"	"eyes"
37	"WF"	"CP4"	3.37138	"White"	"fore"
38	"BE"	"CP4"	1.70812465116279	"Black"	"eyes"
38	"BF"	"CP4"	1.68554395348837	"Black"	"fore"
38	"WE"	"CP4"	0.806936453488372	"White"	"eyes"
38	"WF"	"CP4"	0.713154418604651	"White"	"fore"
39	"BE"	"CP4"	4.55301697674419	"Black"	"eyes"
39	"BF"	"CP4"	4.44594302325581	"Black"	"fore"
39	"WE"	"CP4"	3.2981861627907	"White"	"eyes"
39	"WF"	"CP4"	5.11859209302326	"White"	"fore"
40	"BE"	"CP4"	3.78753930232558	"Black"	"eyes"
40	"BF"	"CP4"	3.87095744186047	"Black"	"fore"
40	"WE"	"CP4"	3.72977081395349	"White"	"eyes"
40	"WF"	"CP4"	3.556975	"White"	"fore"
41	"BE"	"CP4"	1.84434186046512	"Black"	"eyes"
41	"BF"	"CP4"	1.09012406976744	"Black"	"fore"
41	"WE"	"CP4"	1.06272127906977	"White"	"eyes"
41	"WF"	"CP4"	-0.435315779069767	"White"	"fore"
42	"BE"	"CP4"	-0.473813023255814	"Black"	"eyes"
42	"BF"	"CP4"	-0.0398546395348837	"Black"	"fore"
42	"WE"	"CP4"	-0.611419209302326	"White"	"eyes"
42	"WF"	"CP4"	-0.993124302325581	"White"	"fore"
43	"BE"	"CP4"	4.29231709302326	"Black"	"eyes"
43	"BF"	"CP4"	3.88207593023256	"Black"	"fore"
43	"WE"	"CP4"	1.31564779069767	"White"	"eyes"
43	"WF"	"CP4"	1.90647069767442	"White"	"fore"
44	"BE"	"CP4"	1.88435034883721	"Black"	"eyes"
44	"BF"	"CP4"	3.61718872093023	"Black"	"fore"
44	"WE"	"CP4"	2.28618941860465	"White"	"eyes"
44	"WF"	"CP4"	1.31909302325581	"White"	"fore"
45	"BE"	"CP4"	1.96798151162791	"Black"	"eyes"
45	"BF"	"CP4"	2.66365523255814	"Black"	"fore"
45	"WE"	"CP4"	1.93448279069767	"White"	"eyes"
45	"WF"	"CP4"	1.57799244186047	"White"	"fore"
46	"BE"	"CP4"	-2.48834046511628	"Black"	"eyes"
46	"BF"	"CP4"	-1.02054151162791	"Black"	"fore"
46	"WE"	"CP4"	-2.38579569767442	"White"	"eyes"
46	"WF"	"CP4"	-2.0480373255814	"White"	"fore"
47	"BE"	"CP4"	1.36133837209302	"Black"	"eyes"
47	"BF"	"CP4"	-0.390340639534884	"Black"	"fore"
47	"WE"	"CP4"	1.80483290697674	"White"	"eyes"
47	"WF"	"CP4"	1.20969895348837	"White"	"fore"
48	"BE"	"CP4"	0.509983906976744	"Black"	"eyes"
48	"BF"	"CP4"	-0.198182197674419	"Black"	"fore"
48	"WE"	"CP4"	-0.904273720930233	"White"	"eyes"
48	"WF"	"CP4"	-0.935483023255814	"White"	"fore"
49	"BE"	"CP4"	1.03277418604651	"Black"	"eyes"
49	"BF"	"CP4"	1.20755755813953	"Black"	"fore"
49	"WE"	"CP4"	0.392790593023256	"White"	"eyes"
49	"WF"	"CP4"	1.05494686046512	"White"	"fore"
50	"BE"	"CP4"	0.078384573255814	"Black"	"eyes"
50	"BF"	"CP4"	0.510143174418605	"Black"	"fore"
50	"WE"	"CP4"	-1.82842453488372	"White"	"eyes"
50	"WF"	"CP4"	0.049154538372093	"White"	"fore"
51	"BE"	"CP4"	-0.960124069767442	"Black"	"eyes"
51	"BF"	"CP4"	-1.22210360465116	"Black"	"fore"
51	"WE"	"CP4"	-3.61866511627907	"White"	"eyes"
51	"WF"	"CP4"	-3.55628837209302	"White"	"fore"
52	"BE"	"CP4"	-0.369936104651163	"Black"	"eyes"
52	"BF"	"CP4"	0.312952430232558	"Black"	"fore"
52	"WE"	"CP4"	-1.02361441860465	"White"	"eyes"
52	"WF"	"CP4"	-0.236111279069767	"White"	"fore"
53	"BE"	"CP4"	0.345744686046512	"Black"	"eyes"
53	"BF"	"CP4"	0.587612220930233	"Black"	"fore"
53	"WE"	"CP4"	0.760405779069767	"White"	"eyes"
53	"WF"	"CP4"	0.266491430232558	"White"	"fore"
54	"BE"	"CP4"	1.23008488372093	"Black"	"eyes"
54	"BF"	"CP4"	2.04169918604651	"Black"	"fore"
54	"WE"	"CP4"	0.47363473255814	"White"	"eyes"
54	"WF"	"CP4"	1.9080026744186	"White"	"fore"
55	"BE"	"CP4"	0.287797930232558	"Black"	"eyes"
55	"BF"	"CP4"	2.58717569767442	"Black"	"fore"
55	"WE"	"CP4"	0.347044558139535	"White"	"eyes"
55	"WF"	"CP4"	0.402864418604651	"White"	"fore"
56	"BE"	"CP4"	1.35827779069767	"Black"	"eyes"
56	"BF"	"CP4"	-0.0630474255813954	"Black"	"fore"
56	"WE"	"CP4"	1.11957197674419	"White"	"eyes"
56	"WF"	"CP4"	-0.0846947093023256	"White"	"fore"
57	"BE"	"CP4"	-1.3651723255814	"Black"	"eyes"
57	"BF"	"CP4"	0.103967069767442	"Black"	"fore"
57	"WE"	"CP4"	-1.5933576744186	"White"	"eyes"
57	"WF"	"CP4"	-1.25872534883721	"White"	"fore"
58	"BE"	"CP4"	0.629511127906977	"Black"	"eyes"
58	"BF"	"CP4"	0.462608372093023	"Black"	"fore"
58	"WE"	"CP4"	-0.349278709302326	"White"	"eyes"
58	"WF"	"CP4"	0.963752441860465	"White"	"fore"
59	"BE"	"CP4"	0.888980348837209	"Black"	"eyes"
59	"BF"	"CP4"	0.97164	"Black"	"fore"
59	"WE"	"CP4"	1.17924941860465	"White"	"eyes"
59	"WF"	"CP4"	-0.56135411627907	"White"	"fore"
60	"BE"	"CP4"	0.723382593023256	"Black"	"eyes"
60	"BF"	"CP4"	1.4102561627907	"Black"	"fore"
60	"WE"	"CP4"	-0.155205860465116	"White"	"eyes"
60	"WF"	"CP4"	0.901387325581395	"White"	"fore"
61	"BE"	"CP4"	1.77745058139535	"Black"	"eyes"
61	"BF"	"CP4"	1.4103373255814	"Black"	"fore"
61	"WE"	"CP4"	-0.267399802325581	"White"	"eyes"
61	"WF"	"CP4"	0.690471372093023	"White"	"fore"
62	"BE"	"CP4"	0.976280465116279	"Black"	"eyes"
62	"BF"	"CP4"	2.13227744186047	"Black"	"fore"
62	"WE"	"CP4"	1.13043395348837	"White"	"eyes"
62	"WF"	"CP4"	0.509041	"White"	"fore"
63	"BE"	"CP4"	-0.693301360465116	"Black"	"eyes"
63	"BF"	"CP4"	0.224419953488372	"Black"	"fore"
63	"WE"	"CP4"	-1.93537244186047	"White"	"eyes"
63	"WF"	"CP4"	-2.16700430232558	"White"	"fore"
64	"BE"	"CP4"	0.787641988372093	"Black"	"eyes"
64	"BF"	"CP4"	0.0266995139534884	"Black"	"fore"
64	"WE"	"CP4"	-1.18977418604651	"White"	"eyes"
64	"WF"	"CP4"	-0.729477744186046	"White"	"fore"
66	"BE"	"CP4"	0.0683848709302326	"Black"	"eyes"
66	"BF"	"CP4"	1.42510744186047	"Black"	"fore"
66	"WE"	"CP4"	0.294409197674419	"White"	"eyes"
66	"WF"	"CP4"	1.00574186046512	"White"	"fore"
1	"BE"	"FC3"	0.292130011627907	"Black"	"eyes"
1	"BF"	"FC3"	0.802863860465116	"Black"	"fore"
1	"WE"	"FC3"	-0.998800581395349	"White"	"eyes"
1	"WF"	"FC3"	-0.597169313953488	"White"	"fore"
2	"BE"	"FC3"	1.38993255813953	"Black"	"eyes"
2	"BF"	"FC3"	1.66919802325581	"Black"	"fore"
2	"WE"	"FC3"	0.916454069767442	"White"	"eyes"
2	"WF"	"FC3"	0.950226627906977	"White"	"fore"
3	"BE"	"FC3"	2.06035	"Black"	"eyes"
3	"BF"	"FC3"	1.76268790697674	"Black"	"fore"
3	"WE"	"FC3"	1.17347104651163	"White"	"eyes"
3	"WF"	"FC3"	0.954873720930233	"White"	"fore"
4	"BE"	"FC3"	0.617611244186047	"Black"	"eyes"
4	"BF"	"FC3"	0.47243	"Black"	"fore"
4	"WE"	"FC3"	0.661836395348837	"White"	"eyes"
4	"WF"	"FC3"	1.17001895348837	"White"	"fore"
5	"BE"	"FC3"	-0.472630930232558	"Black"	"eyes"
5	"BF"	"FC3"	1.07991430232558	"Black"	"fore"
5	"WE"	"FC3"	-1.19441139534884	"White"	"eyes"
5	"WF"	"FC3"	-0.273911906976744	"White"	"fore"
6	"BE"	"FC3"	1.65929709302326	"Black"	"eyes"
6	"BF"	"FC3"	2.8683038372093	"Black"	"fore"
6	"WE"	"FC3"	1.79884848837209	"White"	"eyes"
6	"WF"	"FC3"	1.71422534883721	"White"	"fore"
7	"BE"	"FC3"	1.62280779069767	"Black"	"eyes"
7	"BF"	"FC3"	1.51144662790698	"Black"	"fore"
7	"WE"	"FC3"	-0.27943788372093	"White"	"eyes"
7	"WF"	"FC3"	0.313795046511628	"White"	"fore"
8	"BE"	"FC3"	-1.02262104651163	"Black"	"eyes"
8	"BF"	"FC3"	0.695891941860465	"Black"	"fore"
8	"WE"	"FC3"	0.367426593023256	"White"	"eyes"
8	"WF"	"FC3"	0.609115546511628	"White"	"fore"
9	"BE"	"FC3"	1.50117372093023	"Black"	"eyes"
9	"BF"	"FC3"	2.12877627906977	"Black"	"fore"
9	"WE"	"FC3"	0.50171226744186	"White"	"eyes"
9	"WF"	"FC3"	1.44577697674419	"White"	"fore"
10	"BE"	"FC3"	3.57985639534884	"Black"	"eyes"
10	"BF"	"FC3"	4.391745	"Black"	"fore"
10	"WE"	"FC3"	2.07257744186046	"White"	"eyes"
10	"WF"	"FC3"	2.78234453488372	"White"	"fore"
11	"BE"	"FC3"	3.39189174418605	"Black"	"eyes"
11	"BF"	"FC3"	2.92453348837209	"Black"	"fore"
11	"WE"	"FC3"	1.97786081395349	"White"	"eyes"
11	"WF"	"FC3"	1.73827104651163	"White"	"fore"
12	"BE"	"FC3"	3.61776081395349	"Black"	"eyes"
12	"BF"	"FC3"	4.30743895348837	"Black"	"fore"
12	"WE"	"FC3"	3.53776720930233	"White"	"eyes"
12	"WF"	"FC3"	4.36269348837209	"White"	"fore"
13	"BE"	"FC3"	-0.53921938372093	"Black"	"eyes"
13	"BF"	"FC3"	-0.216815290697674	"Black"	"fore"
13	"WE"	"FC3"	-0.117527686046512	"White"	"eyes"
13	"WF"	"FC3"	0.168525720930233	"White"	"fore"
14	"BE"	"FC3"	-1.79227162790698	"Black"	"eyes"
14	"BF"	"FC3"	-1.56555755813953	"Black"	"fore"
14	"WE"	"FC3"	-2.93948906976744	"White"	"eyes"
14	"WF"	"FC3"	-1.64011988372093	"White"	"fore"
15	"BE"	"FC3"	0.504300604651163	"Black"	"eyes"
15	"BF"	"FC3"	0.118817941860465	"Black"	"fore"
15	"WE"	"FC3"	-0.761068941860465	"White"	"eyes"
15	"WF"	"FC3"	-0.288895686046512	"White"	"fore"
16	"BE"	"FC3"	0.98753476744186	"Black"	"eyes"
16	"BF"	"FC3"	2.33195523255814	"Black"	"fore"
16	"WE"	"FC3"	0.860287093023256	"White"	"eyes"
16	"WF"	"FC3"	1.48967081395349	"White"	"fore"
17	"BE"	"FC3"	-0.27734926744186	"Black"	"eyes"
17	"BF"	"FC3"	1.22797081395349	"Black"	"fore"
17	"WE"	"FC3"	-0.315020848837209	"White"	"eyes"
17	"WF"	"FC3"	0.381312453488372	"White"	"fore"
18	"BE"	"FC3"	-1.06133720930233	"Black"	"eyes"
18	"BF"	"FC3"	-0.811253953488372	"Black"	"fore"
18	"WE"	"FC3"	-4.05338825581395	"White"	"eyes"
18	"WF"	"FC3"	-3.69327755813953	"White"	"fore"
19	"BE"	"FC3"	2.40096418604651	"Black"	"eyes"
19	"BF"	"FC3"	1.54581302325581	"Black"	"fore"
19	"WE"	"FC3"	1.41590720930233	"White"	"eyes"
19	"WF"	"FC3"	1.20155453488372	"White"	"fore"
20	"BE"	"FC3"	-1.8318473255814	"Black"	"eyes"
20	"BF"	"FC3"	-1.63795279069767	"Black"	"fore"
20	"WE"	"FC3"	-1.69960220930233	"White"	"eyes"
20	"WF"	"FC3"	-2.07407941860465	"White"	"fore"
21	"BE"	"FC3"	1.31079813953488	"Black"	"eyes"
21	"BF"	"FC3"	1.36139627906977	"Black"	"fore"
21	"WE"	"FC3"	1.08958674418605	"White"	"eyes"
21	"WF"	"FC3"	1.27056348837209	"White"	"fore"
22	"BE"	"FC3"	-0.588467755813953	"Black"	"eyes"
22	"BF"	"FC3"	-0.242179627906977	"Black"	"fore"
22	"WE"	"FC3"	-0.0119583406976744	"White"	"eyes"
22	"WF"	"FC3"	0.351896093023256	"White"	"fore"
23	"BE"	"FC3"	2.05011465116279	"Black"	"eyes"
23	"BF"	"FC3"	3.34932604651163	"Black"	"fore"
23	"WE"	"FC3"	1.87311686046512	"White"	"eyes"
23	"WF"	"FC3"	3.04816988372093	"White"	"fore"
24	"BE"	"FC3"	4.61841313953488	"Black"	"eyes"
24	"BF"	"FC3"	4.28340488372093	"Black"	"fore"
24	"WE"	"FC3"	4.3839688372093	"White"	"eyes"
24	"WF"	"FC3"	3.45418034883721	"White"	"fore"
25	"BE"	"FC3"	-0.049862126744186	"Black"	"eyes"
25	"BF"	"FC3"	-1.44566953488372	"Black"	"fore"
25	"WE"	"FC3"	-1.48245151162791	"White"	"eyes"
25	"WF"	"FC3"	-2.75547104651163	"White"	"fore"
26	"BE"	"FC3"	-0.982477674418605	"Black"	"eyes"
26	"BF"	"FC3"	-1.34040151162791	"Black"	"fore"
26	"WE"	"FC3"	-1.96499581395349	"White"	"eyes"
26	"WF"	"FC3"	-2.33541546511628	"White"	"fore"
27	"BE"	"FC3"	-1.38364802325581	"Black"	"eyes"
27	"BF"	"FC3"	0.702401872093023	"Black"	"fore"
27	"WE"	"FC3"	-1.3607576744186	"White"	"eyes"
27	"WF"	"FC3"	-0.392068197674419	"White"	"fore"
28	"BE"	"FC3"	2.41096872093023	"Black"	"eyes"
28	"BF"	"FC3"	2.5210338372093	"Black"	"fore"
28	"WE"	"FC3"	1.73333139534884	"White"	"eyes"
28	"WF"	"FC3"	1.3020388372093	"White"	"fore"
29	"BE"	"FC3"	-1.4133861627907	"Black"	"eyes"
29	"BF"	"FC3"	0.0741585255813954	"Black"	"fore"
29	"WE"	"FC3"	-0.520393011627907	"White"	"eyes"
29	"WF"	"FC3"	-1.44296011627907	"White"	"fore"
30	"BE"	"FC3"	-0.7816995	"Black"	"eyes"
30	"BF"	"FC3"	0.710890813953488	"Black"	"fore"
30	"WE"	"FC3"	-0.872517209302326	"White"	"eyes"
30	"WF"	"FC3"	-0.194611569767442	"White"	"fore"
31	"BE"	"FC3"	-0.552877011627907	"Black"	"eyes"
31	"BF"	"FC3"	-1.13037162790698	"Black"	"fore"
31	"WE"	"FC3"	-1.21740593023256	"White"	"eyes"
31	"WF"	"FC3"	-2.28508651162791	"White"	"fore"
32	"BE"	"FC3"	-1.17133406976744	"Black"	"eyes"
32	"BF"	"FC3"	-0.515045290697674	"Black"	"fore"
32	"WE"	"FC3"	-1.96205779069767	"White"	"eyes"
32	"WF"	"FC3"	-1.26634069767442	"White"	"fore"
33	"BE"	"FC3"	1.9565161627907	"Black"	"eyes"
33	"BF"	"FC3"	1.54616534883721	"Black"	"fore"
33	"WE"	"FC3"	1.72236139534884	"White"	"eyes"
33	"WF"	"FC3"	1.99334813953488	"White"	"fore"
34	"BE"	"FC3"	-1.40090186046512	"Black"	"eyes"
34	"BF"	"FC3"	-0.990230232558139	"Black"	"fore"
34	"WE"	"FC3"	-2.00074302325581	"White"	"eyes"
34	"WF"	"FC3"	-1.87335686046512	"White"	"fore"
35	"BE"	"FC3"	-0.72146111627907	"Black"	"eyes"
35	"BF"	"FC3"	-1.09539	"Black"	"fore"
35	"WE"	"FC3"	-1.45357906976744	"White"	"eyes"
35	"WF"	"FC3"	-2.19311779069767	"White"	"fore"
36	"BE"	"FC3"	0.851929302325581	"Black"	"eyes"
36	"BF"	"FC3"	1.76302709302326	"Black"	"fore"
36	"WE"	"FC3"	0.0372942918604651	"White"	"eyes"
36	"WF"	"FC3"	0.0715476581395349	"White"	"fore"
37	"BE"	"FC3"	3.43610755813953	"Black"	"eyes"
37	"BF"	"FC3"	3.22906406976744	"Black"	"fore"
37	"WE"	"FC3"	3.00613104651163	"White"	"eyes"
37	"WF"	"FC3"	3.3092026744186	"White"	"fore"
38	"BE"	"FC3"	1.67661976744186	"Black"	"eyes"
38	"BF"	"FC3"	1.65445697674419	"Black"	"fore"
38	"WE"	"FC3"	0.792050779069767	"White"	"eyes"
38	"WF"	"FC3"	0.699997848837209	"White"	"fore"
39	"BE"	"FC3"	4.46903686046512	"Black"	"eyes"
39	"BF"	"FC3"	4.36393348837209	"Black"	"fore"
39	"WE"	"FC3"	3.23735418604651	"White"	"eyes"
39	"WF"	"FC3"	5.02418302325581	"White"	"fore"
40	"BE"	"FC3"	3.71768581395349	"Black"	"eyes"
40	"BF"	"FC3"	3.79955627906977	"Black"	"fore"
40	"WE"	"FC3"	3.66098197674419	"White"	"eyes"
40	"WF"	"FC3"	3.49137395348837	"White"	"fore"
