[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2405	    -0.1894	    -0.2124	    -0.3153	    -0.1827	    -0.1724	    -0.3089	    -0.2094	    -0.2194	    -0.2923	    -0.2542	    -0.2758	    -0.3480	    -0.1075	    -0.1182	    -0.2000	    -0.4093	    -0.1810	    -0.3111	    -0.2458	     0.3420	    -0.0416	     0.2292	
    -0.2533	    -0.2092	    -0.2250	    -0.3314	    -0.2049	    -0.1906	    -0.3239	    -0.2293	    -0.2401	    -0.3067	    -0.2730	    -0.2942	    -0.3656	    -0.1157	    -0.1371	    -0.2265	    -0.4215	    -0.2024	    -0.3259	    -0.2680	     0.3556	    -0.0608	     0.2424	
    -0.2623	    -0.2245	    -0.2374	    -0.3451	    -0.2222	    -0.2046	    -0.3372	    -0.2465	    -0.2562	    -0.3186	    -0.2909	    -0.3071	    -0.3775	    -0.1204	    -0.1469	    -0.2516	    -0.4331	    -0.2206	    -0.3358	    -0.2887	     0.3662	    -0.1004	     0.2536	
    -0.2679	    -0.2357	    -0.2465	    -0.3537	    -0.2372	    -0.2168	    -0.3451	    -0.2606	    -0.2668	    -0.3292	    -0.3082	    -0.3180	    -0.3908	    -0.1253	    -0.1621	    -0.2753	    -0.4417	    -0.2408	    -0.3459	    -0.3101	     0.3785	    -0.1473	     0.2648	
    -0.2703	    -0.2467	    -0.2524	    -0.3604	    -0.2510	    -0.2256	    -0.3523	    -0.2794	    -0.2790	    -0.3361	    -0.3238	    -0.3268	    -0.4004	    -0.1272	    -0.1764	    -0.2990	    -0.4507	    -0.2572	    -0.3563	    -0.3333	     0.3863	    -0.2026	     0.2754	
    -0.2679	    -0.2509	    -0.2519	    -0.3601	    -0.2592	    -0.2285	    -0.3551	    -0.2888	    -0.2825	    -0.3379	    -0.3345	    -0.3294	    -0.4043	    -0.1274	    -0.1877	    -0.3154	    -0.4544	    -0.2721	    -0.3606	    -0.3509	     0.3912	    -0.2542	     0.2824	
    -0.2628	    -0.2565	    -0.2505	    -0.3602	    -0.2683	    -0.2297	    -0.3535	    -0.2990	    -0.2813	    -0.3372	    -0.3459	    -0.3314	    -0.4078	    -0.1257	    -0.1942	    -0.3327	    -0.4589	    -0.2889	    -0.3667	    -0.3700	     0.3887	    -0.2964	     0.2896	
    -0.2551	    -0.2568	    -0.2464	    -0.3539	    -0.2734	    -0.2272	    -0.3511	    -0.3072	    -0.2804	    -0.3348	    -0.3550	    -0.3299	    -0.4089	    -0.1280	    -0.2004	    -0.3421	    -0.4615	    -0.3021	    -0.3700	    -0.3910	     0.3829	    -0.3245	     0.2957	
    -0.2446	    -0.2509	    -0.2372	    -0.3462	    -0.2745	    -0.2193	    -0.3448	    -0.3131	    -0.2747	    -0.3284	    -0.3633	    -0.3257	    -0.4075	    -0.1245	    -0.2048	    -0.3526	    -0.4630	    -0.3122	    -0.3729	    -0.4086	     0.3741	    -0.3337	     0.3006	
    -0.2286	    -0.2454	    -0.2258	    -0.3302	    -0.2702	    -0.2076	    -0.3317	    -0.3138	    -0.2646	    -0.3190	    -0.3672	    -0.3185	    -0.4046	    -0.1208	    -0.2049	    -0.3575	    -0.4604	    -0.3245	    -0.3741	    -0.4251	     0.3707	    -0.3214	     0.3035	
    -0.2165	    -0.2391	    -0.2141	    -0.3185	    -0.2722	    -0.2003	    -0.3240	    -0.3201	    -0.2574	    -0.3157	    -0.3750	    -0.3139	    -0.4035	    -0.1212	    -0.2100	    -0.3594	    -0.4630	    -0.3357	    -0.3782	    -0.4473	     0.3722	    -0.2892	     0.3102	
    -0.2006	    -0.2347	    -0.2002	    -0.3022	    -0.2668	    -0.1854	    -0.3116	    -0.3231	    -0.2460	    -0.3047	    -0.3812	    -0.3054	    -0.4001	    -0.1161	    -0.2081	    -0.3632	    -0.4643	    -0.3473	    -0.3815	    -0.4658	     0.3781	    -0.2421	     0.3143	
    -0.1907	    -0.2278	    -0.1923	    -0.2900	    -0.2678	    -0.1782	    -0.3016	    -0.3262	    -0.2384	    -0.3018	    -0.3913	    -0.3039	    -0.4020	    -0.1179	    -0.2095	    -0.3664	    -0.4687	    -0.3615	    -0.3875	    -0.4877	     0.3930	    -0.1867	     0.3199	
    -0.1722	    -0.2202	    -0.1769	    -0.2726	    -0.2644	    -0.1649	    -0.2911	    -0.3284	    -0.2288	    -0.2945	    -0.4003	    -0.3004	    -0.3996	    -0.1067	    -0.2004	    -0.3700	    -0.4709	    -0.3742	    -0.3914	    -0.5075	     0.4066	    -0.1274	     0.3205	
    -0.1574	    -0.2098	    -0.1612	    -0.2582	    -0.2626	    -0.1532	    -0.2808	    -0.3309	    -0.2202	    -0.2899	    -0.4095	    -0.2990	    -0.3999	    -0.1023	    -0.1962	    -0.3733	    -0.4756	    -0.3881	    -0.3963	    -0.5285	     0.4207	    -0.0738	     0.3215	
    -0.1476	    -0.2049	    -0.1538	    -0.2462	    -0.2608	    -0.1446	    -0.2720	    -0.3372	    -0.2146	    -0.2920	    -0.4240	    -0.3016	    -0.4042	    -0.0973	    -0.1904	    -0.3806	    -0.4866	    -0.4067	    -0.4036	    -0.5529	     0.4323	    -0.0348	     0.3241	
    -0.1371	    -0.1953	    -0.1414	    -0.2324	    -0.2567	    -0.1343	    -0.2637	    -0.3398	    -0.2072	    -0.2875	    -0.4341	    -0.3048	    -0.4092	    -0.0910	    -0.1800	    -0.3860	    -0.4964	    -0.4240	    -0.4067	    -0.5777	     0.4396	    -0.0095	     0.3228	
    -0.1272	    -0.1843	    -0.1322	    -0.2166	    -0.2512	    -0.1256	    -0.2562	    -0.3411	    -0.2009	    -0.2881	    -0.4454	    -0.3056	    -0.4089	    -0.0828	    -0.1698	    -0.3906	    -0.5052	    -0.4405	    -0.4111	    -0.5977	     0.4487	    -0.0047	     0.3207	
    -0.1213	    -0.1775	    -0.1252	    -0.2058	    -0.2468	    -0.1209	    -0.2511	    -0.3459	    -0.1972	    -0.2917	    -0.4613	    -0.3130	    -0.4187	    -0.0750	    -0.1614	    -0.4015	    -0.5195	    -0.4598	    -0.4186	    -0.6217	     0.4562	    -0.0129	     0.3214	
    -0.1194	    -0.1709	    -0.1199	    -0.1994	    -0.2453	    -0.1163	    -0.2506	    -0.3553	    -0.1984	    -0.2990	    -0.4754	    -0.3199	    -0.4301	    -0.0695	    -0.1508	    -0.4139	    -0.5377	    -0.4791	    -0.4258	    -0.6478	     0.4662	    -0.0381	     0.3234	
    -0.1185	    -0.1680	    -0.1164	    -0.1915	    -0.2450	    -0.1155	    -0.2525	    -0.3585	    -0.1998	    -0.3082	    -0.4935	    -0.3285	    -0.4413	    -0.0627	    -0.1407	    -0.4281	    -0.5543	    -0.4983	    -0.4343	    -0.6723	     0.4784	    -0.0730	     0.3268	
    -0.1212	    -0.1655	    -0.1159	    -0.1915	    -0.2462	    -0.1148	    -0.2583	    -0.3699	    -0.2056	    -0.3213	    -0.5125	    -0.3404	    -0.4560	    -0.0633	    -0.1369	    -0.4430	    -0.5778	    -0.5200	    -0.4477	    -0.6992	     0.4936	    -0.1167	     0.3333	
    -0.1268	    -0.1638	    -0.1174	    -0.1959	    -0.2498	    -0.1215	    -0.2645	    -0.3800	    -0.2119	    -0.3362	    -0.5311	    -0.3542	    -0.4740	    -0.0628	    -0.1384	    -0.4585	    -0.6009	    -0.5414	    -0.4622	    -0.7268	     0.5066	    -0.1532	     0.3423	
    -0.1293	    -0.1637	    -0.1183	    -0.1974	    -0.2521	    -0.1240	    -0.2743	    -0.3908	    -0.2176	    -0.3487	    -0.5487	    -0.3676	    -0.4898	    -0.0644	    -0.1404	    -0.4729	    -0.6273	    -0.5589	    -0.4740	    -0.7492	     0.5185	    -0.1833	     0.3514	
    -0.1385	    -0.1701	    -0.1221	    -0.2083	    -0.2598	    -0.1300	    -0.2892	    -0.4016	    -0.2295	    -0.3661	    -0.5699	    -0.3841	    -0.5110	    -0.0733	    -0.1487	    -0.4896	    -0.6552	    -0.5811	    -0.4884	    -0.7771	     0.5313	    -0.1971	     0.3658	
    -0.1442	    -0.1712	    -0.1246	    -0.2149	    -0.2658	    -0.1367	    -0.3003	    -0.4123	    -0.2362	    -0.3812	    -0.5865	    -0.3970	    -0.5281	    -0.0805	    -0.1586	    -0.5004	    -0.6796	    -0.6010	    -0.5031	    -0.7974	     0.5504	    -0.1969	     0.3781	
    -0.1496	    -0.1750	    -0.1256	    -0.2257	    -0.2704	    -0.1387	    -0.3143	    -0.4209	    -0.2445	    -0.3996	    -0.6030	    -0.4145	    -0.5458	    -0.0925	    -0.1716	    -0.5123	    -0.7059	    -0.6223	    -0.5181	    -0.8181	     0.5750	    -0.1764	     0.3930	
    -0.1502	    -0.1744	    -0.1249	    -0.2283	    -0.2742	    -0.1431	    -0.3224	    -0.4279	    -0.2468	    -0.4118	    -0.6154	    -0.4230	    -0.5578	    -0.1037	    -0.1874	    -0.5151	    -0.7289	    -0.6376	    -0.5270	    -0.8319	     0.6088	    -0.1416	     0.4040	
    -0.1501	    -0.1771	    -0.1210	    -0.2326	    -0.2787	    -0.1432	    -0.3300	    -0.4340	    -0.2545	    -0.4220	    -0.6246	    -0.4341	    -0.5708	    -0.1134	    -0.1999	    -0.5175	    -0.7459	    -0.6495	    -0.5314	    -0.8440	     0.6527	    -0.0985	     0.4133	
    -0.1485	    -0.1777	    -0.1178	    -0.2357	    -0.2813	    -0.1441	    -0.3341	    -0.4382	    -0.2545	    -0.4270	    -0.6330	    -0.4426	    -0.5789	    -0.1168	    -0.2063	    -0.5213	    -0.7617	    -0.6579	    -0.5378	    -0.8524	     0.6987	    -0.0480	     0.4199	
    -0.1431	    -0.1799	    -0.1119	    -0.2325	    -0.2863	    -0.1422	    -0.3380	    -0.4398	    -0.2566	    -0.4333	    -0.6406	    -0.4483	    -0.5863	    -0.1250	    -0.2116	    -0.5231	    -0.7782	    -0.6638	    -0.5440	    -0.8613	     0.7467	    -0.0019	     0.4248	
    -0.1361	    -0.1781	    -0.1041	    -0.2312	    -0.2873	    -0.1384	    -0.3371	    -0.4408	    -0.2547	    -0.4344	    -0.6433	    -0.4519	    -0.5883	    -0.1265	    -0.2116	    -0.5202	    -0.7851	    -0.6642	    -0.5437	    -0.8620	     0.7925	     0.0370	     0.4245	
    -0.1259	    -0.1757	    -0.0925	    -0.2232	    -0.2891	    -0.1319	    -0.3354	    -0.4402	    -0.2527	    -0.4367	    -0.6451	    -0.4556	    -0.5885	    -0.1268	    -0.2085	    -0.5211	    -0.7913	    -0.6593	    -0.5444	    -0.8620	     0.8342	     0.0614	     0.4233	
    -0.1155	    -0.1727	    -0.0801	    -0.2154	    -0.2891	    -0.1242	    -0.3281	    -0.4347	    -0.2476	    -0.4302	    -0.6414	    -0.4529	    -0.5840	    -0.1243	    -0.2054	    -0.5160	    -0.7906	    -0.6511	    -0.5391	    -0.8551	     0.8766	     0.0697	     0.4187	
    -0.1060	    -0.1682	    -0.0684	    -0.2038	    -0.2864	    -0.1120	    -0.3168	    -0.4312	    -0.2403	    -0.4236	    -0.6364	    -0.4511	    -0.5777	    -0.1217	    -0.1923	    -0.5102	    -0.7855	    -0.6414	    -0.5342	    -0.8480	     0.9153	     0.0606	     0.4131	
    -0.0919	    -0.1674	    -0.0525	    -0.1885	    -0.2838	    -0.1012	    -0.3060	    -0.4248	    -0.2303	    -0.4130	    -0.6277	    -0.4444	    -0.5676	    -0.1186	    -0.1862	    -0.5011	    -0.7772	    -0.6278	    -0.5283	    -0.8364	     0.9563	     0.0308	     0.4074	
    -0.0770	    -0.1585	    -0.0350	    -0.1721	    -0.2776	    -0.0891	    -0.2926	    -0.4162	    -0.2186	    -0.4017	    -0.6172	    -0.4339	    -0.5552	    -0.1128	    -0.1748	    -0.4897	    -0.7655	    -0.6131	    -0.5187	    -0.8209	     0.9938	    -0.0091	     0.4016	
    -0.0587	    -0.1493	    -0.0169	    -0.1493	    -0.2697	    -0.0714	    -0.2762	    -0.4052	    -0.2027	    -0.3851	    -0.6040	    -0.4211	    -0.5404	    -0.1066	    -0.1614	    -0.4750	    -0.7479	    -0.5966	    -0.5080	    -0.8018	     1.0337	    -0.0626	     0.3943	
    -0.0396	    -0.1372	     0.0041	    -0.1293	    -0.2596	    -0.0535	    -0.2582	    -0.3913	    -0.1870	    -0.3698	    -0.5881	    -0.4077	    -0.5233	    -0.1004	    -0.1526	    -0.4609	    -0.7348	    -0.5806	    -0.4966	    -0.7821	     1.0683	    -0.1167	     0.3891	
    -0.0225	    -0.1266	     0.0260	    -0.1038	    -0.2460	    -0.0363	    -0.2387	    -0.3770	    -0.1707	    -0.3515	    -0.5725	    -0.3957	    -0.5073	    -0.0938	    -0.1405	    -0.4421	    -0.7181	    -0.5672	    -0.4887	    -0.7601	     1.0987	    -0.1675	     0.3847	
    -0.0076	    -0.1175	     0.0424	    -0.0875	    -0.2398	    -0.0237	    -0.2253	    -0.3685	    -0.1614	    -0.3424	    -0.5624	    -0.3845	    -0.5003	    -0.0927	    -0.1359	    -0.4295	    -0.7085	    -0.5550	    -0.4851	    -0.7434	     1.1232	    -0.2055	     0.3870	
     0.0050	    -0.1123	     0.0575	    -0.0707	    -0.2327	    -0.0119	    -0.2129	    -0.3596	    -0.1518	    -0.3330	    -0.5502	    -0.3785	    -0.4935	    -0.0912	    -0.1325	    -0.4149	    -0.6982	    -0.5458	    -0.4867	    -0.7250	     1.1459	    -0.2277	     0.3915	
     0.0173	    -0.1039	     0.0703	    -0.0542	    -0.2223	    -0.0011	    -0.2015	    -0.3555	    -0.1430	    -0.3234	    -0.5408	    -0.3719	    -0.4828	    -0.0874	    -0.1281	    -0.3989	    -0.6881	    -0.5360	    -0.4886	    -0.7103	     1.1668	    -0.2300	     0.3961	
     0.0246	    -0.1000	     0.0789	    -0.0441	    -0.2195	     0.0058	    -0.1947	    -0.3518	    -0.1375	    -0.3187	    -0.5347	    -0.3701	    -0.4798	    -0.0905	    -0.1316	    -0.3835	    -0.6811	    -0.5305	    -0.4962	    -0.7000	     1.1924	    -0.2180	     0.4049	
     0.0304	    -0.0977	     0.0874	    -0.0342	    -0.2161	     0.0119	    -0.1861	    -0.3498	    -0.1320	    -0.3138	    -0.5288	    -0.3694	    -0.4765	    -0.0857	    -0.1284	    -0.3688	    -0.6768	    -0.5253	    -0.4996	    -0.6909	     1.2183	    -0.1927	     0.4118	
     0.0340	    -0.1008	     0.0934	    -0.0308	    -0.2211	     0.0122	    -0.1862	    -0.3543	    -0.1352	    -0.3145	    -0.5314	    -0.3749	    -0.4788	    -0.0871	    -0.1282	    -0.3578	    -0.6729	    -0.5272	    -0.5090	    -0.6850	     1.2463	    -0.1569	     0.4220	
     0.0372	    -0.1052	     0.0949	    -0.0319	    -0.2260	     0.0119	    -0.1876	    -0.3596	    -0.1392	    -0.3191	    -0.5344	    -0.3819	    -0.4806	    -0.0883	    -0.1309	    -0.3481	    -0.6717	    -0.5262	    -0.5189	    -0.6811	     1.2791	    -0.1196	     0.4302	
     0.0375	    -0.1101	     0.0947	    -0.0355	    -0.2310	     0.0084	    -0.1901	    -0.3696	    -0.1483	    -0.3261	    -0.5423	    -0.3935	    -0.4877	    -0.0881	    -0.1310	    -0.3400	    -0.6739	    -0.5287	    -0.5298	    -0.6784	     1.3066	    -0.0868	     0.4383	
     0.0333	    -0.1169	     0.0885	    -0.0430	    -0.2411	     0.0037	    -0.1987	    -0.3830	    -0.1584	    -0.3349	    -0.5543	    -0.4102	    -0.4958	    -0.0889	    -0.1334	    -0.3387	    -0.6764	    -0.5313	    -0.5421	    -0.6789	     1.3283	    -0.0662	     0.4476	
     0.0253	    -0.1259	     0.0800	    -0.0576	    -0.2544	    -0.0101	    -0.2134	    -0.3964	    -0.1735	    -0.3501	    -0.5664	    -0.4281	    -0.5090	    -0.0937	    -0.1365	    -0.3367	    -0.6812	    -0.5367	    -0.5558	    -0.6838	     1.3467	    -0.0596	     0.4581	
     0.0161	    -0.1409	     0.0676	    -0.0789	    -0.2668	    -0.0237	    -0.2309	    -0.4093	    -0.1908	    -0.3671	    -0.5815	    -0.4498	    -0.5252	    -0.0982	    -0.1436	    -0.3382	    -0.6891	    -0.5415	    -0.5706	    -0.6925	     1.3604	    -0.0687	     0.4701	
     0.0005	    -0.1547	     0.0495	    -0.1061	    -0.2841	    -0.0437	    -0.2555	    -0.4316	    -0.2122	    -0.3883	    -0.6022	    -0.4759	    -0.5454	    -0.1041	    -0.1545	    -0.3452	    -0.7016	    -0.5520	    -0.5834	    -0.7017	     1.3741	    -0.0971	     0.4852	
    -0.0171	    -0.1696	     0.0320	    -0.1334	    -0.3028	    -0.0628	    -0.2789	    -0.4508	    -0.2342	    -0.4131	    -0.6182	    -0.5008	    -0.5641	    -0.1081	    -0.1621	    -0.3497	    -0.7125	    -0.5595	    -0.5956	    -0.7120	     1.3874	    -0.1383	     0.5000	
    -0.0396	    -0.1929	     0.0061	    -0.1686	    -0.3260	    -0.0926	    -0.3124	    -0.4795	    -0.2649	    -0.4415	    -0.6459	    -0.5349	    -0.5933	    -0.1177	    -0.1798	    -0.3619	    -0.7361	    -0.5790	    -0.6149	    -0.7321	     1.4014	    -0.1910	     0.5227	
    -0.0679	    -0.2181	    -0.0246	    -0.2083	    -0.3510	    -0.1228	    -0.3520	    -0.5095	    -0.2969	    -0.4768	    -0.6757	    -0.5689	    -0.6244	    -0.1281	    -0.2000	    -0.3783	    -0.7595	    -0.6006	    -0.6351	    -0.7556	     1.4130	    -0.2469	     0.5501	
    -0.0973	    -0.2462	    -0.0566	    -0.2472	    -0.3796	    -0.1569	    -0.3901	    -0.5419	    -0.3339	    -0.5124	    -0.7071	    -0.6061	    -0.6581	    -0.1357	    -0.2204	    -0.3983	    -0.7867	    -0.6278	    -0.6575	    -0.7805	     1.4234	    -0.3056	     0.5804	
    -0.1272	    -0.2753	    -0.0905	    -0.2871	    -0.4083	    -0.1934	    -0.4312	    -0.5761	    -0.3681	    -0.5523	    -0.7401	    -0.6452	    -0.6922	    -0.1441	    -0.2446	    -0.4210	    -0.8169	    -0.6593	    -0.6812	    -0.8086	     1.4279	    -0.3549	     0.6134	
    -0.1649	    -0.3087	    -0.1316	    -0.3347	    -0.4437	    -0.2335	    -0.4789	    -0.6139	    -0.4096	    -0.5966	    -0.7777	    -0.6881	    -0.7324	    -0.1564	    -0.2703	    -0.4537	    -0.8512	    -0.6968	    -0.7091	    -0.8441	     1.4289	    -0.3892	     0.6540	
    -0.1962	    -0.3365	    -0.1643	    -0.3763	    -0.4708	    -0.2712	    -0.5231	    -0.6457	    -0.4464	    -0.6328	    -0.8090	    -0.7240	    -0.7658	    -0.1618	    -0.2922	    -0.4818	    -0.8796	    -0.7278	    -0.7335	    -0.8732	     1.4300	    -0.4076	     0.6898	
    -0.2350	    -0.3689	    -0.2048	    -0.4233	    -0.5057	    -0.3150	    -0.5696	    -0.6833	    -0.4879	    -0.6780	    -0.8457	    -0.7624	    -0.8050	    -0.1726	    -0.3167	    -0.5177	    -0.9130	    -0.7660	    -0.7646	    -0.9107	     1.4343	    -0.4066	     0.7321	
    -0.2727	    -0.4045	    -0.2465	    -0.4657	    -0.5420	    -0.3592	    -0.6163	    -0.7215	    -0.5312	    -0.7173	    -0.8806	    -0.8037	    -0.8391	    -0.1846	    -0.3391	    -0.5555	    -0.9475	    -0.8029	    -0.7932	    -0.9429	     1.4434	    -0.3867	     0.7749	
    -0.3125	    -0.4431	    -0.2925	    -0.5128	    -0.5805	    -0.4063	    -0.6633	    -0.7609	    -0.5734	    -0.7569	    -0.9170	    -0.8455	    -0.8742	    -0.2012	    -0.3585	    -0.5942	    -0.9763	    -0.8428	    -0.8249	    -0.9802	     1.4629	    -0.3539	     0.8168	
    -0.3497	    -0.4808	    -0.3337	    -0.5523	    -0.6208	    -0.4486	    -0.7031	    -0.7994	    -0.6165	    -0.7994	    -0.9542	    -0.8865	    -0.9075	    -0.2141	    -0.3706	    -0.6309	    -1.0011	    -0.8804	    -0.8530	    -1.0154	     1.4896	    -0.3095	     0.8542	
    -0.3894	    -0.5196	    -0.3789	    -0.5919	    -0.6651	    -0.4939	    -0.7419	    -0.8427	    -0.6627	    -0.8344	    -0.9937	    -0.9307	    -0.9403	    -0.2321	    -0.3873	    -0.6694	    -1.0286	    -0.9169	    -0.8816	    -1.0501	     1.5223	    -0.2694	     0.8895	
    -0.4267	    -0.5602	    -0.4169	    -0.6284	    -0.7066	    -0.5349	    -0.7740	    -0.8801	    -0.7061	    -0.8653	    -1.0278	    -0.9732	    -0.9702	    -0.2447	    -0.3961	    -0.7024	    -1.0509	    -0.9513	    -0.9070	    -1.0800	     1.5533	    -0.2266	     0.9184	
    -0.4617	    -0.5963	    -0.4564	    -0.6591	    -0.7470	    -0.5768	    -0.8042	    -0.9182	    -0.7503	    -0.8963	    -1.0628	    -1.0138	    -0.9960	    -0.2596	    -0.4039	    -0.7341	    -1.0703	    -0.9804	    -0.9287	    -1.1103	     1.5857	    -0.2002	     0.9426	
    -0.4971	    -0.6304	    -0.4945	    -0.6890	    -0.7886	    -0.6164	    -0.8317	    -0.9554	    -0.7930	    -0.9240	    -1.0964	    -1.0558	    -1.0208	    -0.2754	    -0.4119	    -0.7654	    -1.0890	    -1.0122	    -0.9513	    -1.1369	     1.6161	    -0.1897	     0.9641	
    -0.5252	    -0.6603	    -0.5254	    -0.7113	    -0.8241	    -0.6517	    -0.8539	    -0.9864	    -0.8268	    -0.9443	    -1.1305	    -1.0942	    -1.0415	    -0.2860	    -0.4085	    -0.7929	    -1.1047	    -1.0373	    -0.9676	    -1.1629	     1.6432	    -0.1926	     0.9790	
    -0.5495	    -0.6866	    -0.5525	    -0.7283	    -0.8570	    -0.6814	    -0.8713	    -1.0147	    -0.8629	    -0.9588	    -1.1559	    -1.1278	    -1.0579	    -0.2947	    -0.4110	    -0.8166	    -1.1161	    -1.0608	    -0.9825	    -1.1827	     1.6709	    -0.2143	     0.9904	
    -0.5747	    -0.7058	    -0.5769	    -0.7435	    -0.8824	    -0.7071	    -0.8801	    -1.0416	    -0.8927	    -0.9738	    -1.1809	    -1.1600	    -1.0748	    -0.3015	    -0.4074	    -0.8404	    -1.1255	    -1.0801	    -0.9936	    -1.2010	     1.6998	    -0.2496	     0.9987	
