[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1260	    -0.2029	    -0.2042	    -0.2378	    -0.3187	    -0.2645	    -0.2552	    -0.3652	    -0.2870	    -0.3004	    -0.4238	    -0.3309	    -0.3513	     0.0282	    -0.0111	    -0.2143	    -0.3547	    -0.3665	    -0.2552	    -0.4419	     0.7398	    -0.1944	     0.1449	
    -0.1359	    -0.2142	    -0.2146	    -0.2503	    -0.3330	    -0.2755	    -0.2687	    -0.3824	    -0.2959	    -0.3130	    -0.4427	    -0.3429	    -0.3695	     0.0266	    -0.0116	    -0.2255	    -0.3790	    -0.3854	    -0.2687	    -0.4655	     0.7231	    -0.1941	     0.1577	
    -0.1477	    -0.2228	    -0.2250	    -0.2634	    -0.3437	    -0.2802	    -0.2793	    -0.3979	    -0.3014	    -0.3284	    -0.4626	    -0.3549	    -0.3819	     0.0244	    -0.0136	    -0.2353	    -0.4003	    -0.4013	    -0.2840	    -0.4874	     0.7150	    -0.1920	     0.1713	
    -0.1547	    -0.2297	    -0.2304	    -0.2705	    -0.3518	    -0.2844	    -0.2885	    -0.4120	    -0.3110	    -0.3408	    -0.4787	    -0.3639	    -0.3960	     0.0272	    -0.0058	    -0.2440	    -0.4199	    -0.4140	    -0.2976	    -0.5060	     0.7113	    -0.1896	     0.1852	
    -0.1671	    -0.2414	    -0.2379	    -0.2835	    -0.3656	    -0.2897	    -0.3017	    -0.4253	    -0.3204	    -0.3543	    -0.4959	    -0.3767	    -0.4133	     0.0252	    -0.0069	    -0.2550	    -0.4416	    -0.4308	    -0.3162	    -0.5292	     0.7213	    -0.1836	     0.2039	
    -0.1768	    -0.2493	    -0.2461	    -0.2923	    -0.3747	    -0.2970	    -0.3121	    -0.4399	    -0.3257	    -0.3661	    -0.5126	    -0.3858	    -0.4271	     0.0268	    -0.0040	    -0.2654	    -0.4616	    -0.4440	    -0.3317	    -0.5490	     0.7407	    -0.1822	     0.2231	
    -0.1805	    -0.2521	    -0.2491	    -0.2947	    -0.3754	    -0.2954	    -0.3172	    -0.4475	    -0.3274	    -0.3741	    -0.5211	    -0.3893	    -0.4372	     0.0314	     0.0044	    -0.2733	    -0.4778	    -0.4549	    -0.3449	    -0.5628	     0.7671	    -0.1807	     0.2399	
    -0.1891	    -0.2548	    -0.2524	    -0.3004	    -0.3831	    -0.2970	    -0.3266	    -0.4575	    -0.3319	    -0.3850	    -0.5336	    -0.3970	    -0.4499	     0.0319	     0.0069	    -0.2827	    -0.4994	    -0.4654	    -0.3656	    -0.5800	     0.7981	    -0.1814	     0.2612	
    -0.1973	    -0.2589	    -0.2568	    -0.3053	    -0.3897	    -0.3000	    -0.3371	    -0.4685	    -0.3406	    -0.3985	    -0.5470	    -0.4069	    -0.4659	     0.0325	     0.0093	    -0.2952	    -0.5210	    -0.4825	    -0.3847	    -0.5986	     0.8288	    -0.1846	     0.2851	
    -0.2005	    -0.2607	    -0.2577	    -0.3046	    -0.3899	    -0.3015	    -0.3439	    -0.4754	    -0.3425	    -0.4082	    -0.5539	    -0.4113	    -0.4784	     0.0359	     0.0127	    -0.3045	    -0.5374	    -0.4943	    -0.3996	    -0.6109	     0.8571	    -0.1868	     0.3059	
    -0.2055	    -0.2630	    -0.2599	    -0.3085	    -0.3906	    -0.3032	    -0.3512	    -0.4834	    -0.3483	    -0.4209	    -0.5640	    -0.4203	    -0.4911	     0.0353	     0.0133	    -0.3154	    -0.5583	    -0.5061	    -0.4209	    -0.6291	     0.8818	    -0.1883	     0.3294	
    -0.2088	    -0.2645	    -0.2621	    -0.3067	    -0.3939	    -0.3038	    -0.3585	    -0.4917	    -0.3554	    -0.4360	    -0.5747	    -0.4288	    -0.5078	     0.0355	     0.0133	    -0.3318	    -0.5816	    -0.5206	    -0.4390	    -0.6468	     0.9021	    -0.1878	     0.3525	
    -0.2111	    -0.2665	    -0.2620	    -0.3073	    -0.3962	    -0.3048	    -0.3630	    -0.4976	    -0.3580	    -0.4464	    -0.5869	    -0.4371	    -0.5215	     0.0363	     0.0115	    -0.3438	    -0.6013	    -0.5317	    -0.4596	    -0.6635	     0.9171	    -0.1875	     0.3717	
    -0.2132	    -0.2697	    -0.2651	    -0.3091	    -0.4036	    -0.3111	    -0.3728	    -0.5091	    -0.3690	    -0.4587	    -0.6017	    -0.4528	    -0.5403	     0.0319	     0.0063	    -0.3648	    -0.6265	    -0.5476	    -0.4836	    -0.6832	     0.9269	    -0.1894	     0.3935	
    -0.2127	    -0.2702	    -0.2643	    -0.3082	    -0.4050	    -0.3088	    -0.3769	    -0.5164	    -0.3754	    -0.4709	    -0.6127	    -0.4616	    -0.5544	     0.0321	     0.0063	    -0.3791	    -0.6485	    -0.5569	    -0.4988	    -0.7022	     0.9284	    -0.1924	     0.4087	
    -0.2130	    -0.2753	    -0.2683	    -0.3113	    -0.4111	    -0.3112	    -0.3850	    -0.5280	    -0.3851	    -0.4862	    -0.6287	    -0.4777	    -0.5727	     0.0279	     0.0014	    -0.3984	    -0.6741	    -0.5683	    -0.5221	    -0.7189	     0.9225	    -0.1934	     0.4264	
    -0.2160	    -0.2802	    -0.2714	    -0.3149	    -0.4185	    -0.3158	    -0.3939	    -0.5395	    -0.3977	    -0.5020	    -0.6448	    -0.4914	    -0.5882	     0.0229	    -0.0045	    -0.4137	    -0.6970	    -0.5794	    -0.5404	    -0.7421	     0.9121	    -0.1940	     0.4419	
    -0.2175	    -0.2884	    -0.2719	    -0.3206	    -0.4287	    -0.3223	    -0.4045	    -0.5542	    -0.4076	    -0.5145	    -0.6605	    -0.5090	    -0.6089	     0.0154	    -0.0122	    -0.4314	    -0.7246	    -0.5932	    -0.5613	    -0.7618	     0.9029	    -0.1921	     0.4575	
    -0.2227	    -0.2988	    -0.2773	    -0.3283	    -0.4401	    -0.3283	    -0.4154	    -0.5686	    -0.4221	    -0.5320	    -0.6790	    -0.5254	    -0.6292	     0.0074	    -0.0197	    -0.4476	    -0.7479	    -0.6076	    -0.5818	    -0.7848	     0.9004	    -0.1885	     0.4741	
    -0.2254	    -0.3077	    -0.2815	    -0.3329	    -0.4523	    -0.3335	    -0.4286	    -0.5828	    -0.4334	    -0.5461	    -0.6986	    -0.5421	    -0.6465	    -0.0025	    -0.0296	    -0.4621	    -0.7717	    -0.6199	    -0.5992	    -0.8046	     0.9074	    -0.1800	     0.4902	
    -0.2237	    -0.3152	    -0.2812	    -0.3373	    -0.4623	    -0.3360	    -0.4341	    -0.5941	    -0.4432	    -0.5580	    -0.7128	    -0.5559	    -0.6611	    -0.0076	    -0.0364	    -0.4729	    -0.7932	    -0.6301	    -0.6141	    -0.8235	     0.9287	    -0.1715	     0.5027	
    -0.2271	    -0.3283	    -0.2860	    -0.3434	    -0.4745	    -0.3427	    -0.4448	    -0.6097	    -0.4538	    -0.5696	    -0.7292	    -0.5690	    -0.6788	    -0.0154	    -0.0477	    -0.4834	    -0.8153	    -0.6421	    -0.6329	    -0.8426	     0.9662	    -0.1607	     0.5185	
    -0.2279	    -0.3358	    -0.2846	    -0.3451	    -0.4833	    -0.3466	    -0.4469	    -0.6197	    -0.4629	    -0.5811	    -0.7446	    -0.5815	    -0.6910	    -0.0207	    -0.0539	    -0.4929	    -0.8323	    -0.6519	    -0.6455	    -0.8603	     1.0144	    -0.1518	     0.5319	
    -0.2279	    -0.3439	    -0.2836	    -0.3419	    -0.4891	    -0.3475	    -0.4513	    -0.6299	    -0.4700	    -0.5875	    -0.7568	    -0.5887	    -0.7028	    -0.0283	    -0.0622	    -0.4977	    -0.8491	    -0.6607	    -0.6552	    -0.8758	     1.0747	    -0.1431	     0.5437	
    -0.2256	    -0.3502	    -0.2805	    -0.3429	    -0.4963	    -0.3454	    -0.4541	    -0.6389	    -0.4739	    -0.5935	    -0.7682	    -0.5955	    -0.7121	    -0.0334	    -0.0721	    -0.4998	    -0.8623	    -0.6669	    -0.6655	    -0.8875	     1.1396	    -0.1365	     0.5537	
    -0.2242	    -0.3561	    -0.2772	    -0.3397	    -0.5026	    -0.3455	    -0.4569	    -0.6444	    -0.4775	    -0.5975	    -0.7782	    -0.5998	    -0.7187	    -0.0409	    -0.0843	    -0.5026	    -0.8711	    -0.6704	    -0.6733	    -0.9021	     1.2068	    -0.1303	     0.5629	
    -0.2193	    -0.3585	    -0.2702	    -0.3359	    -0.5014	    -0.3411	    -0.4553	    -0.6462	    -0.4768	    -0.5991	    -0.7826	    -0.5993	    -0.7230	    -0.0472	    -0.0934	    -0.4999	    -0.8766	    -0.6675	    -0.6778	    -0.9079	     1.2727	    -0.1239	     0.5669	
    -0.2169	    -0.3593	    -0.2669	    -0.3304	    -0.5044	    -0.3407	    -0.4566	    -0.6516	    -0.4752	    -0.6020	    -0.7880	    -0.6034	    -0.7284	    -0.0531	    -0.1061	    -0.4984	    -0.8824	    -0.6691	    -0.6820	    -0.9162	     1.3345	    -0.1191	     0.5713	
    -0.2104	    -0.3639	    -0.2600	    -0.3280	    -0.5048	    -0.3355	    -0.4570	    -0.6531	    -0.4748	    -0.6029	    -0.7918	    -0.6032	    -0.7322	    -0.0579	    -0.1190	    -0.4945	    -0.8886	    -0.6675	    -0.6851	    -0.9216	     1.3913	    -0.1164	     0.5724	
    -0.2065	    -0.3661	    -0.2561	    -0.3286	    -0.5075	    -0.3303	    -0.4560	    -0.6566	    -0.4774	    -0.6070	    -0.7952	    -0.6070	    -0.7371	    -0.0649	    -0.1351	    -0.4940	    -0.8933	    -0.6674	    -0.6885	    -0.9291	     1.4414	    -0.1166	     0.5724	
    -0.2021	    -0.3647	    -0.2509	    -0.3252	    -0.5080	    -0.3273	    -0.4568	    -0.6579	    -0.4768	    -0.6084	    -0.8037	    -0.6094	    -0.7386	    -0.0693	    -0.1523	    -0.4905	    -0.8967	    -0.6645	    -0.6901	    -0.9329	     1.4823	    -0.1236	     0.5694	
    -0.1963	    -0.3670	    -0.2440	    -0.3232	    -0.5072	    -0.3230	    -0.4558	    -0.6583	    -0.4750	    -0.6085	    -0.8058	    -0.6123	    -0.7436	    -0.0739	    -0.1667	    -0.4861	    -0.9024	    -0.6622	    -0.6956	    -0.9346	     1.5104	    -0.1336	     0.5650	
    -0.1928	    -0.3638	    -0.2382	    -0.3203	    -0.5055	    -0.3175	    -0.4545	    -0.6574	    -0.4725	    -0.6087	    -0.8095	    -0.6127	    -0.7442	    -0.0776	    -0.1814	    -0.4772	    -0.9048	    -0.6575	    -0.6978	    -0.9350	     1.5272	    -0.1470	     0.5578	
    -0.1868	    -0.3641	    -0.2295	    -0.3165	    -0.5024	    -0.3112	    -0.4523	    -0.6566	    -0.4715	    -0.6081	    -0.8124	    -0.6132	    -0.7446	    -0.0822	    -0.1979	    -0.4702	    -0.9085	    -0.6533	    -0.7047	    -0.9342	     1.5325	    -0.1609	     0.5511	
    -0.1788	    -0.3613	    -0.2210	    -0.3134	    -0.4973	    -0.3030	    -0.4480	    -0.6513	    -0.4688	    -0.6078	    -0.8132	    -0.6131	    -0.7458	    -0.0830	    -0.2110	    -0.4607	    -0.9102	    -0.6488	    -0.7091	    -0.9339	     1.5320	    -0.1754	     0.5431	
    -0.1675	    -0.3592	    -0.2083	    -0.3080	    -0.4882	    -0.2926	    -0.4446	    -0.6481	    -0.4610	    -0.6043	    -0.8112	    -0.6127	    -0.7455	    -0.0818	    -0.2215	    -0.4510	    -0.9104	    -0.6423	    -0.7121	    -0.9296	     1.5294	    -0.1899	     0.5341	
    -0.1545	    -0.3492	    -0.1952	    -0.3004	    -0.4761	    -0.2812	    -0.4354	    -0.6373	    -0.4531	    -0.5990	    -0.8057	    -0.6060	    -0.7403	    -0.0809	    -0.2272	    -0.4398	    -0.9072	    -0.6326	    -0.7138	    -0.9189	     1.5286	    -0.2004	     0.5233	
    -0.1386	    -0.3349	    -0.1792	    -0.2914	    -0.4605	    -0.2671	    -0.4277	    -0.6252	    -0.4420	    -0.5934	    -0.7972	    -0.5999	    -0.7353	    -0.0745	    -0.2288	    -0.4293	    -0.9016	    -0.6218	    -0.7143	    -0.9075	     1.5321	    -0.2102	     0.5123	
    -0.1199	    -0.3211	    -0.1577	    -0.2822	    -0.4418	    -0.2476	    -0.4174	    -0.6111	    -0.4320	    -0.5852	    -0.7854	    -0.5912	    -0.7298	    -0.0694	    -0.2262	    -0.4182	    -0.8978	    -0.6104	    -0.7158	    -0.8965	     1.5405	    -0.2216	     0.5023	
    -0.0980	    -0.3009	    -0.1342	    -0.2688	    -0.4218	    -0.2312	    -0.4050	    -0.5953	    -0.4178	    -0.5776	    -0.7744	    -0.5833	    -0.7234	    -0.0619	    -0.2177	    -0.4089	    -0.8916	    -0.6001	    -0.7127	    -0.8829	     1.5531	    -0.2305	     0.4921	
    -0.0737	    -0.2744	    -0.1100	    -0.2546	    -0.3970	    -0.2080	    -0.3911	    -0.5757	    -0.4013	    -0.5657	    -0.7609	    -0.5718	    -0.7130	    -0.0484	    -0.2040	    -0.3954	    -0.8835	    -0.5881	    -0.7090	    -0.8686	     1.5632	    -0.2411	     0.4821	
    -0.0478	    -0.2449	    -0.0845	    -0.2376	    -0.3686	    -0.1863	    -0.3757	    -0.5566	    -0.3839	    -0.5534	    -0.7442	    -0.5574	    -0.7050	    -0.0361	    -0.1856	    -0.3856	    -0.8738	    -0.5784	    -0.7029	    -0.8552	     1.5723	    -0.2508	     0.4725	
    -0.0229	    -0.2172	    -0.0595	    -0.2197	    -0.3427	    -0.1635	    -0.3619	    -0.5384	    -0.3670	    -0.5416	    -0.7331	    -0.5466	    -0.6963	    -0.0221	    -0.1639	    -0.3780	    -0.8664	    -0.5716	    -0.6966	    -0.8414	     1.5773	    -0.2623	     0.4649	
    -0.0021	    -0.1890	    -0.0360	    -0.2071	    -0.3202	    -0.1475	    -0.3507	    -0.5232	    -0.3566	    -0.5338	    -0.7221	    -0.5382	    -0.6920	    -0.0133	    -0.1468	    -0.3724	    -0.8624	    -0.5702	    -0.6913	    -0.8337	     1.5804	    -0.2671	     0.4614	
     0.0200	    -0.1583	    -0.0109	    -0.1885	    -0.2956	    -0.1273	    -0.3373	    -0.5069	    -0.3434	    -0.5227	    -0.7128	    -0.5304	    -0.6846	    -0.0003	    -0.1238	    -0.3670	    -0.8554	    -0.5678	    -0.6827	    -0.8270	     1.5768	    -0.2760	     0.4572	
     0.0389	    -0.1348	     0.0083	    -0.1783	    -0.2760	    -0.1131	    -0.3241	    -0.4983	    -0.3359	    -0.5180	    -0.7069	    -0.5263	    -0.6836	     0.0123	    -0.1012	    -0.3642	    -0.8520	    -0.5701	    -0.6748	    -0.8267	     1.5699	    -0.2819	     0.4551	
     0.0571	    -0.1127	     0.0264	    -0.1651	    -0.2586	    -0.0981	    -0.3133	    -0.4882	    -0.3299	    -0.5121	    -0.7037	    -0.5252	    -0.6826	     0.0254	    -0.0792	    -0.3634	    -0.8493	    -0.5741	    -0.6662	    -0.8275	     1.5587	    -0.2920	     0.4528	
     0.0691	    -0.0918	     0.0436	    -0.1533	    -0.2447	    -0.0883	    -0.3046	    -0.4811	    -0.3266	    -0.5098	    -0.7046	    -0.5282	    -0.6835	     0.0381	    -0.0574	    -0.3650	    -0.8494	    -0.5817	    -0.6590	    -0.8327	     1.5417	    -0.3046	     0.4522	
     0.0817	    -0.0751	     0.0542	    -0.1452	    -0.2346	    -0.0812	    -0.2956	    -0.4773	    -0.3256	    -0.5076	    -0.7078	    -0.5330	    -0.6849	     0.0507	    -0.0350	    -0.3688	    -0.8526	    -0.5896	    -0.6519	    -0.8385	     1.5173	    -0.3160	     0.4538	
     0.0865	    -0.0619	     0.0625	    -0.1408	    -0.2276	    -0.0762	    -0.2920	    -0.4788	    -0.3295	    -0.5096	    -0.7134	    -0.5418	    -0.6914	     0.0639	    -0.0164	    -0.3753	    -0.8566	    -0.6017	    -0.6454	    -0.8464	     1.4921	    -0.3310	     0.4579	
     0.0884	    -0.0548	     0.0651	    -0.1369	    -0.2257	    -0.0787	    -0.2900	    -0.4820	    -0.3360	    -0.5161	    -0.7206	    -0.5517	    -0.6982	     0.0780	     0.0013	    -0.3847	    -0.8616	    -0.6168	    -0.6396	    -0.8580	     1.4648	    -0.3448	     0.4657	
     0.0836	    -0.0553	     0.0619	    -0.1450	    -0.2303	    -0.0843	    -0.2973	    -0.4917	    -0.3490	    -0.5282	    -0.7359	    -0.5707	    -0.7138	     0.0857	     0.0091	    -0.3993	    -0.8739	    -0.6352	    -0.6409	    -0.8734	     1.4477	    -0.3558	     0.4799	
     0.0740	    -0.0575	     0.0554	    -0.1520	    -0.2364	    -0.0956	    -0.3031	    -0.5024	    -0.3623	    -0.5369	    -0.7476	    -0.5857	    -0.7272	     0.0931	     0.0159	    -0.4159	    -0.8842	    -0.6566	    -0.6396	    -0.8917	     1.4440	    -0.3652	     0.4960	
     0.0645	    -0.0637	     0.0445	    -0.1625	    -0.2499	    -0.1100	    -0.3129	    -0.5187	    -0.3792	    -0.5510	    -0.7653	    -0.6081	    -0.7444	     0.0989	     0.0187	    -0.4358	    -0.8992	    -0.6787	    -0.6440	    -0.9103	     1.4567	    -0.3713	     0.5158	
     0.0470	    -0.0764	     0.0268	    -0.1777	    -0.2673	    -0.1290	    -0.3296	    -0.5380	    -0.4002	    -0.5683	    -0.7843	    -0.6312	    -0.7634	     0.0977	     0.0192	    -0.4600	    -0.9156	    -0.7045	    -0.6537	    -0.9325	     1.4868	    -0.3777	     0.5405	
     0.0214	    -0.0967	     0.0052	    -0.2002	    -0.2882	    -0.1515	    -0.3483	    -0.5631	    -0.4285	    -0.5902	    -0.8075	    -0.6557	    -0.7881	     0.0946	     0.0117	    -0.4854	    -0.9378	    -0.7335	    -0.6685	    -0.9571	     1.5373	    -0.3820	     0.5703	
    -0.0093	    -0.1233	    -0.0250	    -0.2263	    -0.3183	    -0.1807	    -0.3719	    -0.5919	    -0.4562	    -0.6147	    -0.8336	    -0.6863	    -0.8144	     0.0844	    -0.0035	    -0.5162	    -0.9649	    -0.7677	    -0.6890	    -0.9849	     1.6000	    -0.3887	     0.6051	
    -0.0364	    -0.1496	    -0.0515	    -0.2520	    -0.3442	    -0.2112	    -0.3963	    -0.6177	    -0.4843	    -0.6379	    -0.8567	    -0.7120	    -0.8365	     0.0764	    -0.0191	    -0.5435	    -0.9856	    -0.7982	    -0.7097	    -1.0111	     1.6708	    -0.3926	     0.6381	
    -0.0735	    -0.1802	    -0.0884	    -0.2846	    -0.3780	    -0.2454	    -0.4245	    -0.6512	    -0.5191	    -0.6650	    -0.8855	    -0.7438	    -0.8652	     0.0610	    -0.0422	    -0.5776	    -1.0148	    -0.8333	    -0.7362	    -1.0425	     1.7454	    -0.4014	     0.6758	
    -0.1155	    -0.2195	    -0.1264	    -0.3187	    -0.4153	    -0.2835	    -0.4552	    -0.6837	    -0.5557	    -0.6924	    -0.9141	    -0.7757	    -0.8934	     0.0464	    -0.0678	    -0.6125	    -1.0425	    -0.8659	    -0.7654	    -1.0732	     1.8197	    -0.4061	     0.7133	
    -0.1570	    -0.2580	    -0.1669	    -0.3538	    -0.4557	    -0.3224	    -0.4893	    -0.7208	    -0.5933	    -0.7244	    -0.9435	    -0.8117	    -0.9218	     0.0278	    -0.0974	    -0.6483	    -1.0696	    -0.9001	    -0.7940	    -1.1025	     1.8911	    -0.4059	     0.7496	
    -0.1981	    -0.3016	    -0.2104	    -0.3943	    -0.4976	    -0.3636	    -0.5215	    -0.7580	    -0.6310	    -0.7525	    -0.9724	    -0.8448	    -0.9525	     0.0093	    -0.1283	    -0.6827	    -1.0998	    -0.9293	    -0.8233	    -1.1314	     1.9566	    -0.4073	     0.7830	
    -0.2466	    -0.3478	    -0.2591	    -0.4362	    -0.5462	    -0.4094	    -0.5602	    -0.7988	    -0.6754	    -0.7860	    -1.0052	    -0.8858	    -0.9830	    -0.0112	    -0.1621	    -0.7195	    -1.1273	    -0.9611	    -0.8589	    -1.1640	     2.0162	    -0.4114	     0.8159	
    -0.2936	    -0.4006	    -0.3097	    -0.4808	    -0.5948	    -0.4570	    -0.5969	    -0.8428	    -0.7203	    -0.8215	    -1.0439	    -0.9285	    -1.0154	    -0.0305	    -0.1946	    -0.7536	    -1.1581	    -0.9926	    -0.8940	    -1.1958	     2.0637	    -0.4166	     0.8459	
    -0.3403	    -0.4463	    -0.3566	    -0.5252	    -0.6442	    -0.5036	    -0.6330	    -0.8837	    -0.7674	    -0.8549	    -1.0780	    -0.9723	    -1.0464	    -0.0454	    -0.2238	    -0.7850	    -1.1845	    -1.0184	    -0.9275	    -1.2220	     2.0962	    -0.4247	     0.8709	
    -0.3864	    -0.4970	    -0.4061	    -0.5719	    -0.6938	    -0.5499	    -0.6706	    -0.9251	    -0.8121	    -0.8888	    -1.1118	    -1.0172	    -1.0781	    -0.0652	    -0.2575	    -0.8150	    -1.2140	    -1.0445	    -0.9668	    -1.2496	     2.1155	    -0.4330	     0.8958	
    -0.4296	    -0.5404	    -0.4502	    -0.6130	    -0.7399	    -0.5941	    -0.7041	    -0.9647	    -0.8570	    -0.9198	    -1.1442	    -1.0602	    -1.1082	    -0.0812	    -0.2865	    -0.8389	    -1.2385	    -1.0695	    -1.0018	    -1.2719	     2.1225	    -0.4440	     0.9162	
    -0.4729	    -0.5812	    -0.4965	    -0.6579	    -0.7840	    -0.6372	    -0.7373	    -1.0052	    -0.9028	    -0.9502	    -1.1765	    -1.1057	    -1.1377	    -0.0960	    -0.3180	    -0.8606	    -1.2634	    -1.0969	    -1.0393	    -1.2950	     2.1199	    -0.4519	     0.9377	
    -0.5132	    -0.6201	    -0.5395	    -0.6965	    -0.8251	    -0.6783	    -0.7697	    -1.0398	    -0.9448	    -0.9800	    -1.2048	    -1.1468	    -1.1641	    -0.1123	    -0.3487	    -0.8793	    -1.2831	    -1.1208	    -1.0724	    -1.3140	     2.1173	    -0.4584	     0.9570	
    -0.5484	    -0.6570	    -0.5751	    -0.7349	    -0.8605	    -0.7124	    -0.7957	    -1.0719	    -0.9838	    -1.0063	    -1.2309	    -1.1885	    -1.1891	    -0.1266	    -0.3781	    -0.8943	    -1.3022	    -1.1415	    -1.1021	    -1.3286	     2.1149	    -0.4623	     0.9749	
