[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2380	    -0.1991	    -0.2171	    -0.3191	    -0.2307	    -0.2065	    -0.3119	    -0.2823	    -0.2762	    -0.3038	    -0.3447	    -0.3412	    -0.3623	    -0.1135	    -0.1363	    -0.2027	    -0.3944	    -0.2033	    -0.3376	    -0.3037	     0.4238	    -0.0699	     0.2309	
    -0.2486	    -0.2167	    -0.2287	    -0.3328	    -0.2523	    -0.2218	    -0.3226	    -0.2997	    -0.2916	    -0.3134	    -0.3621	    -0.3559	    -0.3738	    -0.1210	    -0.1545	    -0.2274	    -0.4047	    -0.2205	    -0.3499	    -0.3242	     0.4382	    -0.0849	     0.2437	
    -0.2580	    -0.2316	    -0.2396	    -0.3443	    -0.2686	    -0.2335	    -0.3335	    -0.3159	    -0.3060	    -0.3214	    -0.3801	    -0.3678	    -0.3821	    -0.1254	    -0.1681	    -0.2519	    -0.4159	    -0.2360	    -0.3594	    -0.3447	     0.4514	    -0.1168	     0.2558	
    -0.2621	    -0.2447	    -0.2471	    -0.3514	    -0.2816	    -0.2435	    -0.3374	    -0.3279	    -0.3123	    -0.3281	    -0.3952	    -0.3761	    -0.3888	    -0.1289	    -0.1825	    -0.2739	    -0.4244	    -0.2522	    -0.3671	    -0.3637	     0.4654	    -0.1538	     0.2668	
    -0.2642	    -0.2563	    -0.2523	    -0.3566	    -0.2948	    -0.2508	    -0.3430	    -0.3437	    -0.3222	    -0.3305	    -0.4091	    -0.3833	    -0.3943	    -0.1307	    -0.1986	    -0.2965	    -0.4318	    -0.2654	    -0.3763	    -0.3853	     0.4774	    -0.1986	     0.2778	
    -0.2599	    -0.2593	    -0.2504	    -0.3532	    -0.2992	    -0.2495	    -0.3411	    -0.3483	    -0.3212	    -0.3276	    -0.4156	    -0.3822	    -0.3922	    -0.1275	    -0.2090	    -0.3099	    -0.4328	    -0.2746	    -0.3754	    -0.3980	     0.4873	    -0.2405	     0.2830	
    -0.2552	    -0.2651	    -0.2472	    -0.3505	    -0.3062	    -0.2486	    -0.3371	    -0.3541	    -0.3180	    -0.3224	    -0.4227	    -0.3807	    -0.3905	    -0.1237	    -0.2162	    -0.3243	    -0.4348	    -0.2866	    -0.3774	    -0.4134	     0.4923	    -0.2759	     0.2893	
    -0.2461	    -0.2641	    -0.2423	    -0.3415	    -0.3070	    -0.2434	    -0.3315	    -0.3557	    -0.3127	    -0.3151	    -0.4259	    -0.3742	    -0.3853	    -0.1229	    -0.2213	    -0.3311	    -0.4333	    -0.2963	    -0.3758	    -0.4280	     0.4955	    -0.2997	     0.2935	
    -0.2349	    -0.2589	    -0.2319	    -0.3325	    -0.3036	    -0.2331	    -0.3235	    -0.3554	    -0.3026	    -0.3043	    -0.4275	    -0.3661	    -0.3788	    -0.1163	    -0.2235	    -0.3385	    -0.4327	    -0.3033	    -0.3719	    -0.4382	     0.4956	    -0.3095	     0.2964	
    -0.2196	    -0.2525	    -0.2191	    -0.3155	    -0.2952	    -0.2203	    -0.3096	    -0.3503	    -0.2898	    -0.2929	    -0.4251	    -0.3552	    -0.3719	    -0.1104	    -0.2231	    -0.3406	    -0.4259	    -0.3114	    -0.3662	    -0.4486	     0.5007	    -0.3027	     0.2976	
    -0.2086	    -0.2467	    -0.2074	    -0.3024	    -0.2931	    -0.2111	    -0.3009	    -0.3511	    -0.2800	    -0.2879	    -0.4263	    -0.3474	    -0.3671	    -0.1096	    -0.2254	    -0.3421	    -0.4258	    -0.3218	    -0.3625	    -0.4640	     0.5093	    -0.2804	     0.3033	
    -0.1933	    -0.2403	    -0.1947	    -0.2867	    -0.2842	    -0.1967	    -0.2881	    -0.3475	    -0.2666	    -0.2748	    -0.4261	    -0.3356	    -0.3608	    -0.1053	    -0.2220	    -0.3432	    -0.4241	    -0.3322	    -0.3570	    -0.4751	     0.5214	    -0.2464	     0.3062	
    -0.1860	    -0.2344	    -0.1878	    -0.2742	    -0.2823	    -0.1896	    -0.2804	    -0.3466	    -0.2587	    -0.2738	    -0.4313	    -0.3326	    -0.3621	    -0.1074	    -0.2230	    -0.3455	    -0.4279	    -0.3463	    -0.3568	    -0.4917	     0.5407	    -0.2060	     0.3118	
    -0.1715	    -0.2274	    -0.1738	    -0.2588	    -0.2760	    -0.1777	    -0.2713	    -0.3443	    -0.2493	    -0.2691	    -0.4357	    -0.3285	    -0.3593	    -0.0988	    -0.2172	    -0.3481	    -0.4296	    -0.3600	    -0.3542	    -0.5069	     0.5595	    -0.1635	     0.3133	
    -0.1591	    -0.2185	    -0.1613	    -0.2455	    -0.2725	    -0.1678	    -0.2631	    -0.3442	    -0.2409	    -0.2678	    -0.4423	    -0.3277	    -0.3624	    -0.0973	    -0.2135	    -0.3516	    -0.4356	    -0.3760	    -0.3541	    -0.5247	     0.5785	    -0.1230	     0.3162	
    -0.1524	    -0.2135	    -0.1557	    -0.2356	    -0.2690	    -0.1613	    -0.2590	    -0.3471	    -0.2360	    -0.2722	    -0.4536	    -0.3297	    -0.3683	    -0.0964	    -0.2098	    -0.3578	    -0.4472	    -0.3952	    -0.3564	    -0.5462	     0.5962	    -0.0960	     0.3204	
    -0.1453	    -0.2043	    -0.1464	    -0.2240	    -0.2645	    -0.1527	    -0.2525	    -0.3484	    -0.2305	    -0.2721	    -0.4617	    -0.3326	    -0.3755	    -0.0939	    -0.2022	    -0.3632	    -0.4572	    -0.4141	    -0.3575	    -0.5684	     0.6106	    -0.0791	     0.3218	
    -0.1402	    -0.1956	    -0.1401	    -0.2137	    -0.2589	    -0.1469	    -0.2504	    -0.3501	    -0.2265	    -0.2778	    -0.4717	    -0.3354	    -0.3808	    -0.0915	    -0.1971	    -0.3686	    -0.4690	    -0.4340	    -0.3627	    -0.5887	     0.6272	    -0.0792	     0.3241	
    -0.1381	    -0.1888	    -0.1369	    -0.2083	    -0.2562	    -0.1459	    -0.2504	    -0.3546	    -0.2258	    -0.2851	    -0.4865	    -0.3443	    -0.3952	    -0.0895	    -0.1931	    -0.3801	    -0.4858	    -0.4557	    -0.3716	    -0.6110	     0.6426	    -0.0891	     0.3289	
    -0.1383	    -0.1808	    -0.1318	    -0.2043	    -0.2530	    -0.1415	    -0.2525	    -0.3624	    -0.2272	    -0.2953	    -0.4982	    -0.3508	    -0.4084	    -0.0867	    -0.1854	    -0.3914	    -0.5040	    -0.4753	    -0.3801	    -0.6349	     0.6601	    -0.1112	     0.3336	
    -0.1384	    -0.1752	    -0.1299	    -0.1999	    -0.2494	    -0.1409	    -0.2556	    -0.3627	    -0.2271	    -0.3067	    -0.5124	    -0.3578	    -0.4210	    -0.0825	    -0.1774	    -0.4039	    -0.5212	    -0.4947	    -0.3906	    -0.6570	     0.6796	    -0.1418	     0.3389	
    -0.1418	    -0.1709	    -0.1308	    -0.2034	    -0.2491	    -0.1403	    -0.2628	    -0.3719	    -0.2318	    -0.3205	    -0.5285	    -0.3695	    -0.4376	    -0.0844	    -0.1753	    -0.4172	    -0.5450	    -0.5146	    -0.4037	    -0.6823	     0.7009	    -0.1776	     0.3478	
    -0.1455	    -0.1637	    -0.1302	    -0.2082	    -0.2469	    -0.1429	    -0.2690	    -0.3768	    -0.2350	    -0.3348	    -0.5421	    -0.3797	    -0.4550	    -0.0828	    -0.1750	    -0.4296	    -0.5671	    -0.5322	    -0.4169	    -0.7048	     0.7201	    -0.2091	     0.3566	
    -0.1482	    -0.1594	    -0.1301	    -0.2109	    -0.2446	    -0.1442	    -0.2770	    -0.3843	    -0.2379	    -0.3465	    -0.5552	    -0.3908	    -0.4719	    -0.0830	    -0.1761	    -0.4415	    -0.5932	    -0.5476	    -0.4296	    -0.7246	     0.7373	    -0.2352	     0.3671	
    -0.1554	    -0.1614	    -0.1334	    -0.2221	    -0.2473	    -0.1480	    -0.2902	    -0.3917	    -0.2456	    -0.3634	    -0.5721	    -0.4054	    -0.4946	    -0.0885	    -0.1815	    -0.4557	    -0.6209	    -0.5669	    -0.4444	    -0.7494	     0.7548	    -0.2488	     0.3823	
    -0.1595	    -0.1580	    -0.1342	    -0.2281	    -0.2478	    -0.1512	    -0.3006	    -0.3968	    -0.2486	    -0.3769	    -0.5838	    -0.4147	    -0.5110	    -0.0924	    -0.1858	    -0.4650	    -0.6454	    -0.5819	    -0.4584	    -0.7672	     0.7759	    -0.2496	     0.3950	
    -0.1644	    -0.1591	    -0.1352	    -0.2386	    -0.2496	    -0.1528	    -0.3124	    -0.4046	    -0.2550	    -0.3956	    -0.5975	    -0.4300	    -0.5304	    -0.0994	    -0.1944	    -0.4755	    -0.6727	    -0.5999	    -0.4737	    -0.7856	     0.7999	    -0.2358	     0.4117	
    -0.1652	    -0.1565	    -0.1336	    -0.2430	    -0.2507	    -0.1559	    -0.3203	    -0.4093	    -0.2560	    -0.4079	    -0.6084	    -0.4378	    -0.5453	    -0.1061	    -0.2046	    -0.4798	    -0.6975	    -0.6121	    -0.4850	    -0.8002	     0.8297	    -0.2100	     0.4254	
    -0.1668	    -0.1569	    -0.1315	    -0.2490	    -0.2530	    -0.1553	    -0.3294	    -0.4134	    -0.2627	    -0.4199	    -0.6180	    -0.4486	    -0.5623	    -0.1105	    -0.2127	    -0.4834	    -0.7169	    -0.6224	    -0.4957	    -0.8141	     0.8651	    -0.1774	     0.4383	
    -0.1647	    -0.1553	    -0.1297	    -0.2538	    -0.2536	    -0.1554	    -0.3347	    -0.4180	    -0.2624	    -0.4277	    -0.6255	    -0.4580	    -0.5745	    -0.1102	    -0.2154	    -0.4876	    -0.7358	    -0.6282	    -0.5066	    -0.8252	     0.9015	    -0.1386	     0.4486	
    -0.1615	    -0.1561	    -0.1254	    -0.2548	    -0.2569	    -0.1540	    -0.3409	    -0.4212	    -0.2656	    -0.4375	    -0.6348	    -0.4663	    -0.5858	    -0.1153	    -0.2157	    -0.4920	    -0.7562	    -0.6327	    -0.5182	    -0.8377	     0.9381	    -0.1030	     0.4581	
    -0.1559	    -0.1541	    -0.1194	    -0.2560	    -0.2577	    -0.1502	    -0.3432	    -0.4225	    -0.2642	    -0.4419	    -0.6397	    -0.4727	    -0.5935	    -0.1132	    -0.2128	    -0.4924	    -0.7687	    -0.6339	    -0.5245	    -0.8447	     0.9723	    -0.0725	     0.4626	
    -0.1481	    -0.1520	    -0.1111	    -0.2531	    -0.2592	    -0.1462	    -0.3442	    -0.4246	    -0.2658	    -0.4479	    -0.6453	    -0.4797	    -0.6013	    -0.1101	    -0.2075	    -0.4975	    -0.7811	    -0.6315	    -0.5335	    -0.8525	     1.0010	    -0.0526	     0.4673	
    -0.1388	    -0.1478	    -0.1011	    -0.2488	    -0.2578	    -0.1384	    -0.3397	    -0.4217	    -0.2611	    -0.4472	    -0.6461	    -0.4797	    -0.6034	    -0.1050	    -0.2009	    -0.4956	    -0.7879	    -0.6251	    -0.5370	    -0.8533	     1.0305	    -0.0453	     0.4676	
    -0.1292	    -0.1429	    -0.0903	    -0.2391	    -0.2541	    -0.1281	    -0.3318	    -0.4200	    -0.2554	    -0.4437	    -0.6438	    -0.4818	    -0.6040	    -0.0984	    -0.1855	    -0.4944	    -0.7908	    -0.6173	    -0.5393	    -0.8528	     1.0558	    -0.0513	     0.4665	
    -0.1151	    -0.1406	    -0.0762	    -0.2267	    -0.2522	    -0.1173	    -0.3218	    -0.4141	    -0.2476	    -0.4368	    -0.6389	    -0.4783	    -0.6004	    -0.0921	    -0.1763	    -0.4896	    -0.7914	    -0.6076	    -0.5405	    -0.8485	     1.0833	    -0.0732	     0.4650	
    -0.0985	    -0.1302	    -0.0572	    -0.2097	    -0.2435	    -0.1032	    -0.3075	    -0.4054	    -0.2354	    -0.4269	    -0.6296	    -0.4681	    -0.5914	    -0.0833	    -0.1609	    -0.4813	    -0.7867	    -0.5954	    -0.5366	    -0.8378	     1.1079	    -0.1037	     0.4603	
    -0.0783	    -0.1196	    -0.0389	    -0.1893	    -0.2341	    -0.0851	    -0.2907	    -0.3952	    -0.2203	    -0.4126	    -0.6185	    -0.4585	    -0.5820	    -0.0737	    -0.1451	    -0.4704	    -0.7779	    -0.5819	    -0.5319	    -0.8245	     1.1358	    -0.1456	     0.4550	
    -0.0569	    -0.1060	    -0.0160	    -0.1683	    -0.2225	    -0.0672	    -0.2715	    -0.3814	    -0.2044	    -0.3984	    -0.6038	    -0.4469	    -0.5686	    -0.0643	    -0.1315	    -0.4590	    -0.7720	    -0.5678	    -0.5263	    -0.8092	     1.1597	    -0.1876	     0.4497	
    -0.0368	    -0.0918	     0.0076	    -0.1427	    -0.2085	    -0.0470	    -0.2505	    -0.3659	    -0.1872	    -0.3799	    -0.5875	    -0.4336	    -0.5555	    -0.0547	    -0.1173	    -0.4430	    -0.7612	    -0.5550	    -0.5228	    -0.7898	     1.1822	    -0.2278	     0.4437	
    -0.0207	    -0.0823	     0.0249	    -0.1256	    -0.2004	    -0.0331	    -0.2364	    -0.3574	    -0.1786	    -0.3705	    -0.5776	    -0.4241	    -0.5505	    -0.0506	    -0.1109	    -0.4328	    -0.7583	    -0.5449	    -0.5241	    -0.7762	     1.2011	    -0.2577	     0.4450	
    -0.0051	    -0.0736	     0.0414	    -0.1083	    -0.1911	    -0.0199	    -0.2233	    -0.3469	    -0.1667	    -0.3607	    -0.5646	    -0.4179	    -0.5439	    -0.0465	    -0.1068	    -0.4197	    -0.7519	    -0.5361	    -0.5279	    -0.7594	     1.2203	    -0.2765	     0.4471	
     0.0090	    -0.0642	     0.0564	    -0.0914	    -0.1797	    -0.0083	    -0.2103	    -0.3412	    -0.1582	    -0.3508	    -0.5539	    -0.4108	    -0.5355	    -0.0415	    -0.1039	    -0.4047	    -0.7473	    -0.5270	    -0.5316	    -0.7454	     1.2399	    -0.2790	     0.4495	
     0.0187	    -0.0608	     0.0660	    -0.0811	    -0.1776	     0.0000	    -0.2033	    -0.3371	    -0.1532	    -0.3445	    -0.5466	    -0.4093	    -0.5342	    -0.0412	    -0.1070	    -0.3914	    -0.7454	    -0.5220	    -0.5395	    -0.7358	     1.2630	    -0.2714	     0.4562	
     0.0260	    -0.0574	     0.0762	    -0.0699	    -0.1736	     0.0061	    -0.1942	    -0.3345	    -0.1484	    -0.3413	    -0.5398	    -0.4087	    -0.5328	    -0.0362	    -0.1062	    -0.3775	    -0.7445	    -0.5170	    -0.5443	    -0.7255	     1.2884	    -0.2516	     0.4609	
     0.0303	    -0.0617	     0.0816	    -0.0665	    -0.1785	     0.0045	    -0.1959	    -0.3395	    -0.1528	    -0.3433	    -0.5423	    -0.4154	    -0.5370	    -0.0374	    -0.1097	    -0.3676	    -0.7469	    -0.5193	    -0.5541	    -0.7200	     1.3167	    -0.2236	     0.4693	
     0.0328	    -0.0676	     0.0829	    -0.0665	    -0.1846	     0.0030	    -0.1980	    -0.3466	    -0.1594	    -0.3502	    -0.5462	    -0.4238	    -0.5425	    -0.0381	    -0.1172	    -0.3581	    -0.7505	    -0.5195	    -0.5649	    -0.7161	     1.3499	    -0.1947	     0.4759	
     0.0307	    -0.0754	     0.0799	    -0.0704	    -0.1947	    -0.0042	    -0.2029	    -0.3585	    -0.1717	    -0.3604	    -0.5557	    -0.4387	    -0.5533	    -0.0418	    -0.1234	    -0.3517	    -0.7582	    -0.5247	    -0.5775	    -0.7157	     1.3791	    -0.1686	     0.4839	
     0.0254	    -0.0847	     0.0729	    -0.0760	    -0.2072	    -0.0121	    -0.2130	    -0.3731	    -0.1847	    -0.3723	    -0.5681	    -0.4575	    -0.5641	    -0.0430	    -0.1283	    -0.3488	    -0.7656	    -0.5284	    -0.5903	    -0.7167	     1.4036	    -0.1517	     0.4916	
     0.0162	    -0.0976	     0.0623	    -0.0888	    -0.2244	    -0.0291	    -0.2291	    -0.3892	    -0.2042	    -0.3900	    -0.5826	    -0.4792	    -0.5818	    -0.0507	    -0.1363	    -0.3474	    -0.7760	    -0.5369	    -0.6059	    -0.7231	     1.4270	    -0.1469	     0.5019	
     0.0061	    -0.1155	     0.0482	    -0.1088	    -0.2410	    -0.0468	    -0.2480	    -0.4074	    -0.2266	    -0.4111	    -0.5996	    -0.5041	    -0.6028	    -0.0575	    -0.1452	    -0.3490	    -0.7896	    -0.5458	    -0.6223	    -0.7325	     1.4451	    -0.1537	     0.5136	
    -0.0100	    -0.1328	     0.0294	    -0.1337	    -0.2630	    -0.0694	    -0.2711	    -0.4317	    -0.2521	    -0.4351	    -0.6216	    -0.5329	    -0.6265	    -0.0657	    -0.1574	    -0.3548	    -0.8069	    -0.5589	    -0.6376	    -0.7426	     1.4648	    -0.1764	     0.5271	
    -0.0274	    -0.1513	     0.0105	    -0.1567	    -0.2851	    -0.0936	    -0.2953	    -0.4545	    -0.2785	    -0.4631	    -0.6410	    -0.5620	    -0.6491	    -0.0703	    -0.1645	    -0.3585	    -0.8221	    -0.5693	    -0.6532	    -0.7532	     1.4830	    -0.2082	     0.5404	
    -0.0498	    -0.1771	    -0.0167	    -0.1892	    -0.3122	    -0.1258	    -0.3275	    -0.4867	    -0.3139	    -0.4943	    -0.6705	    -0.5991	    -0.6820	    -0.0812	    -0.1815	    -0.3698	    -0.8460	    -0.5900	    -0.6754	    -0.7725	     1.5018	    -0.2485	     0.5606	
    -0.0755	    -0.2043	    -0.0452	    -0.2220	    -0.3405	    -0.1571	    -0.3637	    -0.5194	    -0.3474	    -0.5299	    -0.7007	    -0.6343	    -0.7144	    -0.0894	    -0.1963	    -0.3807	    -0.8704	    -0.6108	    -0.6971	    -0.7948	     1.5189	    -0.2922	     0.5831	
    -0.1034	    -0.2348	    -0.0778	    -0.2576	    -0.3724	    -0.1932	    -0.4003	    -0.5546	    -0.3883	    -0.5671	    -0.7340	    -0.6737	    -0.7501	    -0.0967	    -0.2127	    -0.3971	    -0.8982	    -0.6383	    -0.7214	    -0.8193	     1.5357	    -0.3373	     0.6090	
    -0.1305	    -0.2649	    -0.1106	    -0.2913	    -0.4025	    -0.2311	    -0.4377	    -0.5906	    -0.4261	    -0.6072	    -0.7680	    -0.7146	    -0.7864	    -0.1046	    -0.2318	    -0.4141	    -0.9276	    -0.6680	    -0.7469	    -0.8457	     1.5472	    -0.3747	     0.6363	
    -0.1670	    -0.2998	    -0.1503	    -0.3340	    -0.4405	    -0.2733	    -0.4845	    -0.6311	    -0.4712	    -0.6521	    -0.8063	    -0.7583	    -0.8280	    -0.1166	    -0.2535	    -0.4414	    -0.9606	    -0.7041	    -0.7765	    -0.8788	     1.5567	    -0.4010	     0.6715	
    -0.1973	    -0.3307	    -0.1829	    -0.3723	    -0.4722	    -0.3115	    -0.5267	    -0.6668	    -0.5115	    -0.6896	    -0.8411	    -0.7969	    -0.8637	    -0.1220	    -0.2700	    -0.4646	    -0.9872	    -0.7348	    -0.8027	    -0.9075	     1.5660	    -0.4141	     0.7027	
    -0.2338	    -0.3648	    -0.2225	    -0.4145	    -0.5094	    -0.3569	    -0.5722	    -0.7076	    -0.5552	    -0.7342	    -0.8795	    -0.8371	    -0.9039	    -0.1320	    -0.2911	    -0.4940	    -1.0196	    -0.7724	    -0.8338	    -0.9439	     1.5785	    -0.4128	     0.7394	
    -0.2708	    -0.4026	    -0.2634	    -0.4554	    -0.5489	    -0.4024	    -0.6178	    -0.7493	    -0.6021	    -0.7766	    -0.9166	    -0.8815	    -0.9406	    -0.1451	    -0.3120	    -0.5273	    -1.0524	    -0.8095	    -0.8637	    -0.9767	     1.5950	    -0.3948	     0.7780	
    -0.3124	    -0.4444	    -0.3108	    -0.5012	    -0.5914	    -0.4513	    -0.6663	    -0.7945	    -0.6494	    -0.8193	    -0.9569	    -0.9267	    -0.9796	    -0.1633	    -0.3315	    -0.5616	    -1.0824	    -0.8498	    -0.8992	    -1.0157	     1.6205	    -0.3679	     0.8174	
    -0.3531	    -0.4874	    -0.3549	    -0.5409	    -0.6361	    -0.4987	    -0.7094	    -0.8396	    -0.6990	    -0.8655	    -0.9983	    -0.9724	    -1.0176	    -0.1797	    -0.3471	    -0.5961	    -1.1094	    -0.8905	    -0.9316	    -1.0544	     1.6516	    -0.3313	     0.8545	
    -0.3957	    -0.5287	    -0.4017	    -0.5818	    -0.6836	    -0.5475	    -0.7519	    -0.8875	    -0.7506	    -0.9056	    -1.0433	    -1.0216	    -1.0556	    -0.2010	    -0.3660	    -0.6320	    -1.1395	    -0.9299	    -0.9627	    -1.0912	     1.6880	    -0.2986	     0.8890	
    -0.4353	    -0.5721	    -0.4436	    -0.6200	    -0.7296	    -0.5932	    -0.7880	    -0.9313	    -0.8003	    -0.9421	    -1.0834	    -1.0687	    -1.0909	    -0.2165	    -0.3785	    -0.6638	    -1.1649	    -0.9678	    -0.9921	    -1.1250	     1.7225	    -0.2636	     0.9182	
    -0.4752	    -0.6127	    -0.4869	    -0.6543	    -0.7764	    -0.6405	    -0.8255	    -0.9778	    -0.8517	    -0.9817	    -1.1253	    -1.1168	    -1.1245	    -0.2355	    -0.3910	    -0.6979	    -1.1897	    -1.0022	    -1.0174	    -1.1610	     1.7585	    -0.2424	     0.9446	
    -0.5133	    -0.6504	    -0.5282	    -0.6863	    -0.8223	    -0.6844	    -0.8578	    -1.0225	    -0.9008	    -1.0156	    -1.1664	    -1.1639	    -1.1556	    -0.2530	    -0.4015	    -0.7289	    -1.2122	    -1.0372	    -1.0435	    -1.1916	     1.7904	    -0.2338	     0.9674	
    -0.5470	    -0.6856	    -0.5647	    -0.7132	    -0.8651	    -0.7267	    -0.8876	    -1.0632	    -0.9440	    -1.0447	    -1.2084	    -1.2111	    -1.1847	    -0.2655	    -0.4039	    -0.7585	    -1.2336	    -1.0689	    -1.0633	    -1.2247	     1.8192	    -0.2358	     0.9860	
    -0.5736	    -0.7146	    -0.5938	    -0.7311	    -0.9018	    -0.7597	    -0.9111	    -1.0989	    -0.9858	    -1.0657	    -1.2417	    -1.2504	    -1.2069	    -0.2738	    -0.4072	    -0.7821	    -1.2493	    -1.0945	    -1.0794	    -1.2500	     1.8481	    -0.2536	     0.9988	
    -0.6015	    -0.7387	    -0.6225	    -0.7488	    -0.9330	    -0.7909	    -0.9259	    -1.1326	    -1.0225	    -1.0872	    -1.2737	    -1.2882	    -1.2305	    -0.2816	    -0.4049	    -0.8071	    -1.2621	    -1.1179	    -1.0925	    -1.2736	     1.8765	    -0.2821	     1.0093	
