[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0113	    -0.0011	     0.0734	    -0.0376	    -0.0192	     0.1069	    -0.0262	    -0.0549	     0.0711	    -0.0516	    -0.0848	    -0.0415	    -0.1100	    -0.0463	    -0.1597	    -0.1578	    -0.2328	    -0.2263	    -0.1522	    -0.2168	     0.7695	    -0.1750	     0.0782	
     0.0157	     0.0004	     0.0794	    -0.0399	    -0.0195	     0.1124	    -0.0302	    -0.0561	     0.0715	    -0.0548	    -0.0898	    -0.0463	    -0.1206	    -0.0451	    -0.1504	    -0.1677	    -0.2506	    -0.2352	    -0.1647	    -0.2286	     0.7683	    -0.1938	     0.0915	
     0.0227	     0.0027	     0.0867	    -0.0435	    -0.0197	     0.1199	    -0.0302	    -0.0565	     0.0745	    -0.0552	    -0.0949	    -0.0516	    -0.1288	    -0.0424	    -0.1392	    -0.1754	    -0.2648	    -0.2356	    -0.1728	    -0.2375	     0.7651	    -0.2115	     0.1024	
     0.0237	     0.0027	     0.0910	    -0.0454	    -0.0228	     0.1269	    -0.0320	    -0.0602	     0.0754	    -0.0605	    -0.1022	    -0.0565	    -0.1405	    -0.0414	    -0.1237	    -0.1846	    -0.2842	    -0.2384	    -0.1863	    -0.2510	     0.7584	    -0.2225	     0.1162	
     0.0254	     0.0028	     0.0952	    -0.0492	    -0.0239	     0.1312	    -0.0366	    -0.0615	     0.0789	    -0.0652	    -0.1085	    -0.0628	    -0.1496	    -0.0383	    -0.1113	    -0.1950	    -0.3007	    -0.2381	    -0.2002	    -0.2601	     0.7546	    -0.2267	     0.1299	
     0.0297	     0.0062	     0.1037	    -0.0496	    -0.0216	     0.1418	    -0.0374	    -0.0569	     0.0862	    -0.0672	    -0.1084	    -0.0640	    -0.1577	    -0.0326	    -0.0967	    -0.2006	    -0.3150	    -0.2314	    -0.2111	    -0.2678	     0.7510	    -0.2234	     0.1403	
     0.0339	     0.0068	     0.1084	    -0.0491	    -0.0180	     0.1488	    -0.0373	    -0.0563	     0.0934	    -0.0709	    -0.1109	    -0.0631	    -0.1639	    -0.0303	    -0.0816	    -0.2063	    -0.3308	    -0.2273	    -0.2221	    -0.2760	     0.7466	    -0.2211	     0.1518	
     0.0337	     0.0052	     0.1131	    -0.0530	    -0.0162	     0.1542	    -0.0373	    -0.0562	     0.0985	    -0.0736	    -0.1135	    -0.0646	    -0.1728	    -0.0240	    -0.0688	    -0.2173	    -0.3485	    -0.2235	    -0.2353	    -0.2853	     0.7398	    -0.2173	     0.1650	
     0.0323	     0.0099	     0.1174	    -0.0518	    -0.0101	     0.1640	    -0.0372	    -0.0500	     0.1056	    -0.0737	    -0.1133	    -0.0625	    -0.1770	    -0.0207	    -0.0568	    -0.2211	    -0.3633	    -0.2195	    -0.2478	    -0.2924	     0.7313	    -0.2122	     0.1762	
     0.0338	     0.0104	     0.1232	    -0.0555	    -0.0074	     0.1727	    -0.0380	    -0.0486	     0.1124	    -0.0764	    -0.1175	    -0.0628	    -0.1868	    -0.0197	    -0.0481	    -0.2307	    -0.3793	    -0.2184	    -0.2629	    -0.3018	     0.7210	    -0.2098	     0.1894	
     0.0291	     0.0107	     0.1236	    -0.0592	    -0.0061	     0.1740	    -0.0394	    -0.0509	     0.1148	    -0.0788	    -0.1215	    -0.0638	    -0.1935	    -0.0207	    -0.0428	    -0.2424	    -0.3950	    -0.2215	    -0.2798	    -0.3158	     0.7132	    -0.2028	     0.2043	
     0.0269	     0.0129	     0.1254	    -0.0620	    -0.0025	     0.1790	    -0.0403	    -0.0508	     0.1211	    -0.0804	    -0.1253	    -0.0617	    -0.2001	    -0.0205	    -0.0367	    -0.2510	    -0.4098	    -0.2242	    -0.2942	    -0.3267	     0.7086	    -0.1987	     0.2167	
     0.0226	     0.0104	     0.1248	    -0.0658	    -0.0001	     0.1858	    -0.0405	    -0.0536	     0.1252	    -0.0827	    -0.1289	    -0.0614	    -0.2059	    -0.0212	    -0.0301	    -0.2611	    -0.4235	    -0.2288	    -0.3071	    -0.3385	     0.7134	    -0.1944	     0.2281	
     0.0197	     0.0123	     0.1239	    -0.0702	     0.0004	     0.1891	    -0.0388	    -0.0557	     0.1277	    -0.0844	    -0.1349	    -0.0655	    -0.2117	    -0.0251	    -0.0267	    -0.2722	    -0.4384	    -0.2382	    -0.3205	    -0.3544	     0.7279	    -0.1930	     0.2375	
     0.0170	     0.0127	     0.1253	    -0.0756	     0.0008	     0.1893	    -0.0363	    -0.0565	     0.1288	    -0.0841	    -0.1427	    -0.0669	    -0.2173	    -0.0279	    -0.0238	    -0.2817	    -0.4498	    -0.2504	    -0.3326	    -0.3674	     0.7464	    -0.1998	     0.2448	
     0.0123	     0.0115	     0.1221	    -0.0782	     0.0020	     0.1885	    -0.0384	    -0.0613	     0.1272	    -0.0828	    -0.1513	    -0.0712	    -0.2232	    -0.0298	    -0.0202	    -0.2934	    -0.4618	    -0.2629	    -0.3447	    -0.3842	     0.7665	    -0.2148	     0.2519	
     0.0063	     0.0120	     0.1216	    -0.0840	    -0.0005	     0.1879	    -0.0406	    -0.0665	     0.1250	    -0.0859	    -0.1607	    -0.0771	    -0.2278	    -0.0342	    -0.0218	    -0.3059	    -0.4729	    -0.2799	    -0.3570	    -0.4026	     0.7886	    -0.2347	     0.2587	
     0.0027	     0.0083	     0.1179	    -0.0866	    -0.0013	     0.1851	    -0.0416	    -0.0738	     0.1208	    -0.0885	    -0.1725	    -0.0846	    -0.2372	    -0.0373	    -0.0212	    -0.3199	    -0.4854	    -0.2993	    -0.3707	    -0.4237	     0.8034	    -0.2549	     0.2667	
    -0.0018	     0.0074	     0.1120	    -0.0924	    -0.0029	     0.1830	    -0.0436	    -0.0838	     0.1151	    -0.0925	    -0.1872	    -0.0968	    -0.2454	    -0.0438	    -0.0223	    -0.3354	    -0.4975	    -0.3249	    -0.3835	    -0.4438	     0.8167	    -0.2771	     0.2760	
    -0.0057	     0.0070	     0.1090	    -0.0944	    -0.0062	     0.1772	    -0.0443	    -0.0924	     0.1081	    -0.0941	    -0.2017	    -0.1051	    -0.2517	    -0.0536	    -0.0234	    -0.3483	    -0.5112	    -0.3499	    -0.3949	    -0.4689	     0.8300	    -0.2934	     0.2845	
    -0.0080	     0.0018	     0.1061	    -0.0942	    -0.0073	     0.1730	    -0.0463	    -0.1009	     0.0992	    -0.1004	    -0.2171	    -0.1138	    -0.2581	    -0.0601	    -0.0254	    -0.3618	    -0.5228	    -0.3793	    -0.4052	    -0.4917	     0.8407	    -0.3071	     0.2949	
    -0.0094	     0.0004	     0.1013	    -0.0956	    -0.0140	     0.1658	    -0.0506	    -0.1149	     0.0878	    -0.1033	    -0.2315	    -0.1259	    -0.2677	    -0.0671	    -0.0338	    -0.3777	    -0.5359	    -0.4109	    -0.4157	    -0.5170	     0.8537	    -0.3101	     0.3068	
    -0.0114	    -0.0013	     0.1013	    -0.0932	    -0.0184	     0.1598	    -0.0521	    -0.1247	     0.0787	    -0.1063	    -0.2476	    -0.1366	    -0.2732	    -0.0757	    -0.0389	    -0.3891	    -0.5490	    -0.4378	    -0.4231	    -0.5413	     0.8659	    -0.3109	     0.3177	
    -0.0105	    -0.0050	     0.0965	    -0.0916	    -0.0259	     0.1534	    -0.0551	    -0.1393	     0.0682	    -0.1102	    -0.2619	    -0.1462	    -0.2806	    -0.0837	    -0.0460	    -0.4009	    -0.5601	    -0.4676	    -0.4341	    -0.5631	     0.8741	    -0.3074	     0.3301	
    -0.0064	    -0.0059	     0.1007	    -0.0847	    -0.0273	     0.1506	    -0.0550	    -0.1462	     0.0633	    -0.1120	    -0.2738	    -0.1533	    -0.2831	    -0.0861	    -0.0474	    -0.4055	    -0.5694	    -0.4923	    -0.4372	    -0.5808	     0.8748	    -0.3044	     0.3376	
    -0.0068	    -0.0078	     0.1023	    -0.0797	    -0.0374	     0.1418	    -0.0562	    -0.1609	     0.0514	    -0.1140	    -0.2906	    -0.1639	    -0.2898	    -0.0888	    -0.0544	    -0.4136	    -0.5819	    -0.5202	    -0.4455	    -0.6009	     0.8731	    -0.3021	     0.3487	
     0.0006	    -0.0078	     0.1043	    -0.0741	    -0.0426	     0.1424	    -0.0572	    -0.1709	     0.0432	    -0.1167	    -0.3014	    -0.1685	    -0.2936	    -0.0881	    -0.0562	    -0.4182	    -0.5888	    -0.5402	    -0.4521	    -0.6185	     0.8640	    -0.2987	     0.3562	
     0.0035	    -0.0142	     0.1049	    -0.0699	    -0.0532	     0.1332	    -0.0630	    -0.1893	     0.0308	    -0.1252	    -0.3175	    -0.1815	    -0.3011	    -0.0907	    -0.0666	    -0.4275	    -0.6014	    -0.5663	    -0.4631	    -0.6407	     0.8546	    -0.2945	     0.3674	
     0.0075	    -0.0160	     0.1058	    -0.0629	    -0.0670	     0.1275	    -0.0641	    -0.2021	     0.0202	    -0.1280	    -0.3325	    -0.1906	    -0.3044	    -0.0925	    -0.0697	    -0.4357	    -0.6098	    -0.5885	    -0.4692	    -0.6590	     0.8453	    -0.2945	     0.3763	
     0.0142	    -0.0215	     0.1071	    -0.0589	    -0.0800	     0.1204	    -0.0684	    -0.2221	     0.0109	    -0.1339	    -0.3495	    -0.2022	    -0.3104	    -0.0903	    -0.0769	    -0.4414	    -0.6198	    -0.6102	    -0.4737	    -0.6763	     0.8411	    -0.2939	     0.3847	
     0.0226	    -0.0281	     0.1113	    -0.0542	    -0.0951	     0.1146	    -0.0709	    -0.2359	    -0.0003	    -0.1402	    -0.3631	    -0.2131	    -0.3158	    -0.0878	    -0.0805	    -0.4489	    -0.6269	    -0.6294	    -0.4727	    -0.6940	     0.8444	    -0.2995	     0.3912	
     0.0305	    -0.0308	     0.1148	    -0.0494	    -0.1088	     0.1084	    -0.0732	    -0.2530	    -0.0118	    -0.1439	    -0.3787	    -0.2246	    -0.3213	    -0.0865	    -0.0826	    -0.4574	    -0.6340	    -0.6481	    -0.4768	    -0.7107	     0.8518	    -0.3163	     0.3975	
     0.0383	    -0.0341	     0.1186	    -0.0464	    -0.1250	     0.1009	    -0.0752	    -0.2710	    -0.0233	    -0.1512	    -0.3960	    -0.2346	    -0.3270	    -0.0828	    -0.0885	    -0.4629	    -0.6389	    -0.6629	    -0.4756	    -0.7254	     0.8590	    -0.3368	     0.4039	
     0.0452	    -0.0371	     0.1240	    -0.0414	    -0.1349	     0.0987	    -0.0757	    -0.2838	    -0.0311	    -0.1547	    -0.4075	    -0.2462	    -0.3261	    -0.0797	    -0.0907	    -0.4688	    -0.6427	    -0.6748	    -0.4729	    -0.7365	     0.8680	    -0.3627	     0.4075	
     0.0540	    -0.0393	     0.1302	    -0.0379	    -0.1463	     0.0935	    -0.0761	    -0.2967	    -0.0376	    -0.1547	    -0.4204	    -0.2569	    -0.3282	    -0.0760	    -0.0929	    -0.4722	    -0.6459	    -0.6793	    -0.4693	    -0.7429	     0.8756	    -0.3881	     0.4108	
     0.0649	    -0.0359	     0.1383	    -0.0345	    -0.1535	     0.0938	    -0.0738	    -0.3037	    -0.0402	    -0.1561	    -0.4259	    -0.2607	    -0.3260	    -0.0703	    -0.0943	    -0.4721	    -0.6447	    -0.6783	    -0.4647	    -0.7457	     0.8819	    -0.4083	     0.4118	
     0.0717	    -0.0345	     0.1434	    -0.0277	    -0.1586	     0.0935	    -0.0762	    -0.3092	    -0.0432	    -0.1555	    -0.4322	    -0.2644	    -0.3257	    -0.0693	    -0.0963	    -0.4720	    -0.6451	    -0.6769	    -0.4577	    -0.7469	     0.8925	    -0.4253	     0.4135	
     0.0794	    -0.0318	     0.1489	    -0.0274	    -0.1622	     0.0947	    -0.0734	    -0.3126	    -0.0438	    -0.1529	    -0.4350	    -0.2662	    -0.3220	    -0.0693	    -0.1027	    -0.4681	    -0.6421	    -0.6697	    -0.4492	    -0.7413	     0.9073	    -0.4327	     0.4139	
     0.0895	    -0.0229	     0.1607	    -0.0232	    -0.1596	     0.1010	    -0.0687	    -0.3096	    -0.0387	    -0.1464	    -0.4320	    -0.2628	    -0.3142	    -0.0662	    -0.1024	    -0.4586	    -0.6369	    -0.6548	    -0.4387	    -0.7333	     0.9251	    -0.4352	     0.4109	
     0.1006	    -0.0172	     0.1737	    -0.0122	    -0.1546	     0.1096	    -0.0625	    -0.3042	    -0.0299	    -0.1394	    -0.4267	    -0.2546	    -0.3058	    -0.0640	    -0.1012	    -0.4439	    -0.6291	    -0.6367	    -0.4213	    -0.7190	     0.9468	    -0.4340	     0.4052	
     0.1130	    -0.0057	     0.1885	    -0.0040	    -0.1438	     0.1210	    -0.0554	    -0.2946	    -0.0217	    -0.1268	    -0.4177	    -0.2465	    -0.2949	    -0.0615	    -0.1001	    -0.4242	    -0.6157	    -0.6159	    -0.4016	    -0.7044	     0.9687	    -0.4314	     0.3978	
     0.1325	     0.0118	     0.2056	     0.0099	    -0.1305	     0.1362	    -0.0425	    -0.2804	    -0.0059	    -0.1149	    -0.4015	    -0.2340	    -0.2820	    -0.0588	    -0.0934	    -0.4008	    -0.6012	    -0.5894	    -0.3820	    -0.6845	     0.9888	    -0.4276	     0.3863	
     0.1433	     0.0208	     0.2195	     0.0169	    -0.1207	     0.1485	    -0.0344	    -0.2692	     0.0058	    -0.1047	    -0.3908	    -0.2257	    -0.2718	    -0.0578	    -0.0950	    -0.3763	    -0.5890	    -0.5682	    -0.3646	    -0.6658	     1.0102	    -0.4231	     0.3776	
     0.1569	     0.0334	     0.2352	     0.0258	    -0.1054	     0.1609	    -0.0284	    -0.2569	     0.0190	    -0.0960	    -0.3788	    -0.2129	    -0.2610	    -0.0561	    -0.0931	    -0.3498	    -0.5754	    -0.5436	    -0.3448	    -0.6468	     1.0300	    -0.4196	     0.3668	
     0.1678	     0.0461	     0.2477	     0.0304	    -0.0912	     0.1753	    -0.0235	    -0.2424	     0.0314	    -0.0845	    -0.3664	    -0.2019	    -0.2518	    -0.0549	    -0.0911	    -0.3254	    -0.5627	    -0.5199	    -0.3265	    -0.6262	     1.0525	    -0.4163	     0.3550	
     0.1819	     0.0602	     0.2646	     0.0406	    -0.0795	     0.1878	    -0.0168	    -0.2298	     0.0437	    -0.0772	    -0.3534	    -0.1919	    -0.2402	    -0.0509	    -0.0867	    -0.2993	    -0.5493	    -0.4962	    -0.3083	    -0.6080	     1.0784	    -0.4129	     0.3400	
     0.1854	     0.0650	     0.2711	     0.0392	    -0.0756	     0.1937	    -0.0187	    -0.2243	     0.0447	    -0.0780	    -0.3535	    -0.1903	    -0.2397	    -0.0533	    -0.0891	    -0.2838	    -0.5435	    -0.4828	    -0.2989	    -0.5982	     1.1087	    -0.4187	     0.3309	
     0.1913	     0.0674	     0.2754	     0.0375	    -0.0736	     0.1961	    -0.0248	    -0.2232	     0.0471	    -0.0773	    -0.3524	    -0.1941	    -0.2398	    -0.0487	    -0.0906	    -0.2694	    -0.5368	    -0.4725	    -0.2918	    -0.5926	     1.1417	    -0.4258	     0.3206	
     0.1917	     0.0668	     0.2718	     0.0300	    -0.0786	     0.1929	    -0.0319	    -0.2268	     0.0398	    -0.0878	    -0.3587	    -0.2033	    -0.2463	    -0.0475	    -0.0958	    -0.2604	    -0.5348	    -0.4689	    -0.2892	    -0.5931	     1.1766	    -0.4459	     0.3143	
     0.1873	     0.0591	     0.2694	     0.0186	    -0.0866	     0.1863	    -0.0465	    -0.2351	     0.0290	    -0.0980	    -0.3706	    -0.2153	    -0.2563	    -0.0477	    -0.0979	    -0.2550	    -0.5410	    -0.4699	    -0.2952	    -0.6005	     1.2094	    -0.4704	     0.3094	
     0.1790	     0.0477	     0.2573	     0.0004	    -0.1012	     0.1764	    -0.0641	    -0.2477	     0.0155	    -0.1149	    -0.3845	    -0.2339	    -0.2683	    -0.0431	    -0.1009	    -0.2546	    -0.5480	    -0.4780	    -0.3043	    -0.6102	     1.2399	    -0.5005	     0.3069	
     0.1629	     0.0290	     0.2392	    -0.0229	    -0.1224	     0.1579	    -0.0895	    -0.2692	    -0.0098	    -0.1391	    -0.4124	    -0.2598	    -0.2919	    -0.0436	    -0.1077	    -0.2625	    -0.5616	    -0.4938	    -0.3248	    -0.6281	     1.2630	    -0.5281	     0.3122	
     0.1445	     0.0045	     0.2181	    -0.0513	    -0.1490	     0.1321	    -0.1204	    -0.2942	    -0.0369	    -0.1660	    -0.4360	    -0.2917	    -0.3179	    -0.0459	    -0.1150	    -0.2748	    -0.5793	    -0.5114	    -0.3504	    -0.6507	     1.2883	    -0.5525	     0.3199	
     0.1195	    -0.0275	     0.1865	    -0.0855	    -0.1784	     0.1032	    -0.1549	    -0.3284	    -0.0712	    -0.2009	    -0.4711	    -0.3276	    -0.3514	    -0.0506	    -0.1226	    -0.2944	    -0.6033	    -0.5378	    -0.3849	    -0.6816	     1.3157	    -0.5716	     0.3353	
     0.0922	    -0.0575	     0.1556	    -0.1223	    -0.2103	     0.0680	    -0.1931	    -0.3601	    -0.1097	    -0.2380	    -0.5082	    -0.3650	    -0.3850	    -0.0545	    -0.1308	    -0.3132	    -0.6312	    -0.5650	    -0.4193	    -0.7099	     1.3472	    -0.5816	     0.3528	
     0.0637	    -0.0873	     0.1194	    -0.1619	    -0.2433	     0.0350	    -0.2342	    -0.3943	    -0.1476	    -0.2745	    -0.5468	    -0.4080	    -0.4204	    -0.0618	    -0.1383	    -0.3393	    -0.6609	    -0.5957	    -0.4598	    -0.7433	     1.3827	    -0.5854	     0.3741	
     0.0343	    -0.1181	     0.0892	    -0.1977	    -0.2737	     0.0008	    -0.2740	    -0.4288	    -0.1860	    -0.3149	    -0.5831	    -0.4468	    -0.4569	    -0.0666	    -0.1471	    -0.3643	    -0.6928	    -0.6286	    -0.4982	    -0.7759	     1.4199	    -0.5867	     0.3962	
     0.0013	    -0.1540	     0.0449	    -0.2386	    -0.3092	    -0.0395	    -0.3170	    -0.4676	    -0.2257	    -0.3571	    -0.6213	    -0.4876	    -0.4957	    -0.0753	    -0.1524	    -0.3916	    -0.7258	    -0.6653	    -0.5417	    -0.8127	     1.4560	    -0.5838	     0.4228	
    -0.0351	    -0.1893	     0.0049	    -0.2799	    -0.3463	    -0.0797	    -0.3633	    -0.5062	    -0.2729	    -0.4008	    -0.6635	    -0.5330	    -0.5383	    -0.0845	    -0.1605	    -0.4255	    -0.7629	    -0.7021	    -0.5873	    -0.8509	     1.4894	    -0.5840	     0.4523	
    -0.0713	    -0.2245	    -0.0364	    -0.3205	    -0.3817	    -0.1210	    -0.4073	    -0.5451	    -0.3157	    -0.4481	    -0.7062	    -0.5764	    -0.5804	    -0.0919	    -0.1617	    -0.4552	    -0.8014	    -0.7392	    -0.6312	    -0.8894	     1.5150	    -0.5809	     0.4822	
    -0.1097	    -0.2646	    -0.0828	    -0.3668	    -0.4241	    -0.1670	    -0.4555	    -0.5886	    -0.3627	    -0.4962	    -0.7526	    -0.6244	    -0.6242	    -0.1024	    -0.1700	    -0.4916	    -0.8420	    -0.7811	    -0.6771	    -0.9334	     1.5392	    -0.5773	     0.5163	
    -0.1505	    -0.3069	    -0.1287	    -0.4110	    -0.4650	    -0.2168	    -0.5018	    -0.6343	    -0.4138	    -0.5450	    -0.7959	    -0.6717	    -0.6731	    -0.1144	    -0.1728	    -0.5254	    -0.8842	    -0.8212	    -0.7248	    -0.9768	     1.5624	    -0.5712	     0.5510	
    -0.1916	    -0.3506	    -0.1772	    -0.4535	    -0.5104	    -0.2648	    -0.5525	    -0.6807	    -0.4655	    -0.5965	    -0.8430	    -0.7253	    -0.7213	    -0.1222	    -0.1778	    -0.5606	    -0.9242	    -0.8605	    -0.7682	    -1.0187	     1.5893	    -0.5707	     0.5844	
    -0.2335	    -0.3950	    -0.2280	    -0.4980	    -0.5545	    -0.3160	    -0.5991	    -0.7293	    -0.5167	    -0.6502	    -0.8922	    -0.7794	    -0.7679	    -0.1314	    -0.1803	    -0.5976	    -0.9651	    -0.8990	    -0.8113	    -1.0609	     1.6196	    -0.5723	     0.6172	
    -0.2774	    -0.4415	    -0.2807	    -0.5423	    -0.6019	    -0.3683	    -0.6485	    -0.7780	    -0.5723	    -0.7014	    -0.9425	    -0.8377	    -0.8223	    -0.1432	    -0.1857	    -0.6337	    -1.0062	    -0.9416	    -0.8565	    -1.1047	     1.6496	    -0.5791	     0.6505	
    -0.3150	    -0.4862	    -0.3292	    -0.5847	    -0.6439	    -0.4197	    -0.6949	    -0.8246	    -0.6277	    -0.7530	    -0.9914	    -0.8950	    -0.8702	    -0.1490	    -0.1915	    -0.6656	    -1.0400	    -0.9784	    -0.8937	    -1.1430	     1.6733	    -0.5913	     0.6801	
    -0.3549	    -0.5281	    -0.3755	    -0.6242	    -0.6879	    -0.4707	    -0.7400	    -0.8712	    -0.6828	    -0.8048	    -1.0427	    -0.9526	    -0.9204	    -0.1587	    -0.2010	    -0.6972	    -1.0741	    -1.0154	    -0.9316	    -1.1827	     1.6952	    -0.6120	     0.7096	
    -0.3917	    -0.5653	    -0.4224	    -0.6607	    -0.7294	    -0.5160	    -0.7797	    -0.9135	    -0.7330	    -0.8502	    -1.0875	    -1.0095	    -0.9630	    -0.1635	    -0.2132	    -0.7287	    -1.1060	    -1.0529	    -0.9670	    -1.2189	     1.7110	    -0.6337	     0.7373	
    -0.4246	    -0.5985	    -0.4637	    -0.6895	    -0.7643	    -0.5578	    -0.8121	    -0.9509	    -0.7782	    -0.8923	    -1.1268	    -1.0611	    -1.0063	    -0.1696	    -0.2248	    -0.7571	    -1.1302	    -1.0834	    -0.9938	    -1.2485	     1.7225	    -0.6554	     0.7608	
    -0.4593	    -0.6323	    -0.5066	    -0.7245	    -0.7967	    -0.6002	    -0.8485	    -0.9886	    -0.8257	    -0.9346	    -1.1706	    -1.1133	    -1.0487	    -0.1803	    -0.2474	    -0.7887	    -1.1596	    -1.1158	    -1.0247	    -1.2823	     1.7311	    -0.6740	     0.7882	
    -0.4906	    -0.6589	    -0.5418	    -0.7500	    -0.8260	    -0.6393	    -0.8824	    -1.0244	    -0.8704	    -0.9737	    -1.2092	    -1.1639	    -1.0896	    -0.1922	    -0.2652	    -0.8183	    -1.1838	    -1.1454	    -1.0518	    -1.3123	     1.7401	    -0.6880	     0.8144	
