[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0142	    -0.0537	     0.0184	    -0.0505	    -0.0969	     0.0256	    -0.0591	    -0.1309	    -0.0233	    -0.1010	    -0.1705	    -0.1211	    -0.1643	    -0.0287	    -0.1227	    -0.1265	    -0.2183	    -0.2371	    -0.1453	    -0.2667	     0.6559	    -0.1542	     0.0803	
    -0.0142	    -0.0569	     0.0202	    -0.0558	    -0.1009	     0.0249	    -0.0671	    -0.1370	    -0.0275	    -0.1099	    -0.1799	    -0.1288	    -0.1771	    -0.0302	    -0.1184	    -0.1400	    -0.2378	    -0.2477	    -0.1612	    -0.2822	     0.6612	    -0.1692	     0.0929	
    -0.0098	    -0.0585	     0.0244	    -0.0614	    -0.1037	     0.0280	    -0.0717	    -0.1404	    -0.0294	    -0.1136	    -0.1884	    -0.1355	    -0.1865	    -0.0285	    -0.1098	    -0.1515	    -0.2530	    -0.2502	    -0.1725	    -0.2960	     0.6643	    -0.1820	     0.1022	
    -0.0101	    -0.0600	     0.0265	    -0.0649	    -0.1082	     0.0316	    -0.0758	    -0.1455	    -0.0307	    -0.1207	    -0.1984	    -0.1423	    -0.1974	    -0.0268	    -0.0985	    -0.1630	    -0.2715	    -0.2551	    -0.1853	    -0.3106	     0.6638	    -0.1901	     0.1132	
    -0.0110	    -0.0627	     0.0278	    -0.0698	    -0.1124	     0.0308	    -0.0831	    -0.1502	    -0.0311	    -0.1294	    -0.2074	    -0.1504	    -0.2079	    -0.0236	    -0.0891	    -0.1778	    -0.2889	    -0.2588	    -0.2009	    -0.3234	     0.6659	    -0.1928	     0.1245	
    -0.0092	    -0.0630	     0.0328	    -0.0712	    -0.1131	     0.0349	    -0.0859	    -0.1499	    -0.0293	    -0.1335	    -0.2120	    -0.1554	    -0.2174	    -0.0182	    -0.0783	    -0.1878	    -0.3046	    -0.2583	    -0.2139	    -0.3353	     0.6673	    -0.1880	     0.1331	
    -0.0068	    -0.0629	     0.0356	    -0.0705	    -0.1098	     0.0388	    -0.0867	    -0.1503	    -0.0248	    -0.1377	    -0.2156	    -0.1557	    -0.2228	    -0.0133	    -0.0638	    -0.1967	    -0.3206	    -0.2572	    -0.2238	    -0.3452	     0.6675	    -0.1833	     0.1409	
    -0.0070	    -0.0642	     0.0397	    -0.0726	    -0.1093	     0.0424	    -0.0876	    -0.1506	    -0.0216	    -0.1398	    -0.2196	    -0.1567	    -0.2302	    -0.0049	    -0.0513	    -0.2101	    -0.3366	    -0.2566	    -0.2352	    -0.3551	     0.6654	    -0.1792	     0.1493	
    -0.0079	    -0.0611	     0.0432	    -0.0699	    -0.1046	     0.0471	    -0.0870	    -0.1458	    -0.0165	    -0.1406	    -0.2200	    -0.1552	    -0.2350	     0.0018	    -0.0397	    -0.2174	    -0.3513	    -0.2577	    -0.2443	    -0.3639	     0.6617	    -0.1727	     0.1565	
    -0.0059	    -0.0590	     0.0477	    -0.0710	    -0.1006	     0.0537	    -0.0857	    -0.1436	    -0.0109	    -0.1425	    -0.2229	    -0.1554	    -0.2410	     0.0056	    -0.0294	    -0.2300	    -0.3671	    -0.2586	    -0.2562	    -0.3729	     0.6548	    -0.1682	     0.1650	
    -0.0080	    -0.0573	     0.0495	    -0.0701	    -0.0965	     0.0565	    -0.0844	    -0.1427	    -0.0071	    -0.1415	    -0.2250	    -0.1552	    -0.2446	     0.0102	    -0.0191	    -0.2430	    -0.3813	    -0.2641	    -0.2677	    -0.3834	     0.6494	    -0.1600	     0.1743	
    -0.0089	    -0.0547	     0.0509	    -0.0701	    -0.0927	     0.0590	    -0.0836	    -0.1415	    -0.0034	    -0.1423	    -0.2276	    -0.1540	    -0.2500	     0.0136	    -0.0097	    -0.2537	    -0.3964	    -0.2686	    -0.2782	    -0.3930	     0.6466	    -0.1561	     0.1836	
    -0.0078	    -0.0522	     0.0554	    -0.0681	    -0.0855	     0.0688	    -0.0775	    -0.1393	     0.0038	    -0.1402	    -0.2268	    -0.1507	    -0.2512	     0.0205	     0.0021	    -0.2627	    -0.4080	    -0.2722	    -0.2837	    -0.4004	     0.6511	    -0.1510	     0.1895	
    -0.0073	    -0.0473	     0.0565	    -0.0667	    -0.0812	     0.0731	    -0.0729	    -0.1372	     0.0092	    -0.1386	    -0.2292	    -0.1516	    -0.2529	     0.0235	     0.0102	    -0.2734	    -0.4212	    -0.2794	    -0.2923	    -0.4122	     0.6625	    -0.1481	     0.1953	
    -0.0060	    -0.0424	     0.0608	    -0.0652	    -0.0772	     0.0762	    -0.0658	    -0.1341	     0.0137	    -0.1351	    -0.2324	    -0.1508	    -0.2544	     0.0264	     0.0197	    -0.2812	    -0.4311	    -0.2886	    -0.2977	    -0.4205	     0.6779	    -0.1524	     0.1987	
    -0.0079	    -0.0414	     0.0612	    -0.0642	    -0.0738	     0.0770	    -0.0634	    -0.1349	     0.0148	    -0.1307	    -0.2377	    -0.1525	    -0.2569	     0.0291	     0.0270	    -0.2922	    -0.4413	    -0.2979	    -0.3050	    -0.4332	     0.6955	    -0.1626	     0.2034	
    -0.0084	    -0.0370	     0.0640	    -0.0631	    -0.0712	     0.0805	    -0.0601	    -0.1360	     0.0171	    -0.1302	    -0.2437	    -0.1552	    -0.2584	     0.0312	     0.0304	    -0.3024	    -0.4507	    -0.3090	    -0.3131	    -0.4457	     0.7141	    -0.1775	     0.2071	
    -0.0078	    -0.0340	     0.0654	    -0.0592	    -0.0661	     0.0837	    -0.0555	    -0.1370	     0.0185	    -0.1268	    -0.2481	    -0.1565	    -0.2612	     0.0350	     0.0369	    -0.3123	    -0.4583	    -0.3207	    -0.3169	    -0.4576	     0.7281	    -0.1935	     0.2104	
    -0.0105	    -0.0343	     0.0634	    -0.0603	    -0.0655	     0.0843	    -0.0536	    -0.1416	     0.0176	    -0.1287	    -0.2583	    -0.1662	    -0.2651	     0.0327	     0.0383	    -0.3259	    -0.4684	    -0.3383	    -0.3253	    -0.4712	     0.7414	    -0.2116	     0.2175	
    -0.0079	    -0.0291	     0.0654	    -0.0559	    -0.0629	     0.0851	    -0.0487	    -0.1439	     0.0167	    -0.1263	    -0.2654	    -0.1696	    -0.2662	     0.0308	     0.0402	    -0.3348	    -0.4780	    -0.3547	    -0.3312	    -0.4864	     0.7550	    -0.2247	     0.2222	
    -0.0074	    -0.0298	     0.0666	    -0.0516	    -0.0584	     0.0862	    -0.0467	    -0.1466	     0.0134	    -0.1274	    -0.2759	    -0.1747	    -0.2683	     0.0305	     0.0400	    -0.3458	    -0.4858	    -0.3727	    -0.3364	    -0.5005	     0.7669	    -0.2350	     0.2297	
    -0.0061	    -0.0293	     0.0661	    -0.0488	    -0.0606	     0.0838	    -0.0472	    -0.1530	     0.0083	    -0.1265	    -0.2835	    -0.1818	    -0.2747	     0.0273	     0.0330	    -0.3596	    -0.4966	    -0.3956	    -0.3440	    -0.5174	     0.7810	    -0.2384	     0.2395	
    -0.0065	    -0.0259	     0.0680	    -0.0435	    -0.0598	     0.0824	    -0.0472	    -0.1585	     0.0046	    -0.1274	    -0.2931	    -0.1894	    -0.2783	     0.0217	     0.0284	    -0.3691	    -0.5074	    -0.4142	    -0.3501	    -0.5324	     0.7947	    -0.2397	     0.2499	
    -0.0032	    -0.0271	     0.0673	    -0.0408	    -0.0619	     0.0806	    -0.0486	    -0.1651	     0.0011	    -0.1291	    -0.3022	    -0.1957	    -0.2819	     0.0175	     0.0223	    -0.3788	    -0.5162	    -0.4353	    -0.3587	    -0.5452	     0.8047	    -0.2389	     0.2616	
     0.0020	    -0.0246	     0.0737	    -0.0341	    -0.0602	     0.0815	    -0.0485	    -0.1678	    -0.0013	    -0.1298	    -0.3085	    -0.1992	    -0.2832	     0.0167	     0.0202	    -0.3837	    -0.5247	    -0.4522	    -0.3636	    -0.5550	     0.8081	    -0.2384	     0.2708	
     0.0032	    -0.0240	     0.0772	    -0.0306	    -0.0641	     0.0770	    -0.0521	    -0.1769	    -0.0086	    -0.1327	    -0.3196	    -0.2076	    -0.2899	     0.0144	     0.0126	    -0.3917	    -0.5365	    -0.4720	    -0.3737	    -0.5671	     0.8105	    -0.2385	     0.2843	
     0.0090	    -0.0225	     0.0807	    -0.0269	    -0.0657	     0.0787	    -0.0557	    -0.1824	    -0.0139	    -0.1362	    -0.3275	    -0.2124	    -0.2944	     0.0129	     0.0087	    -0.3973	    -0.5434	    -0.4860	    -0.3833	    -0.5777	     0.8063	    -0.2385	     0.2958	
     0.0110	    -0.0263	     0.0811	    -0.0267	    -0.0722	     0.0717	    -0.0644	    -0.1971	    -0.0250	    -0.1461	    -0.3395	    -0.2242	    -0.3039	     0.0088	    -0.0020	    -0.4066	    -0.5567	    -0.5057	    -0.3973	    -0.5942	     0.8019	    -0.2375	     0.3116	
     0.0130	    -0.0270	     0.0831	    -0.0227	    -0.0820	     0.0681	    -0.0691	    -0.2074	    -0.0337	    -0.1516	    -0.3522	    -0.2345	    -0.3101	     0.0048	    -0.0092	    -0.4156	    -0.5668	    -0.5219	    -0.4084	    -0.6061	     0.7982	    -0.2399	     0.3259	
     0.0192	    -0.0302	     0.0835	    -0.0222	    -0.0910	     0.0636	    -0.0774	    -0.2223	    -0.0407	    -0.1606	    -0.3661	    -0.2459	    -0.3195	     0.0037	    -0.0173	    -0.4214	    -0.5790	    -0.5376	    -0.4186	    -0.6192	     0.7990	    -0.2419	     0.3397	
     0.0258	    -0.0354	     0.0878	    -0.0230	    -0.1014	     0.0579	    -0.0856	    -0.2355	    -0.0526	    -0.1713	    -0.3785	    -0.2587	    -0.3306	     0.0021	    -0.0244	    -0.4286	    -0.5903	    -0.5530	    -0.4241	    -0.6331	     0.8063	    -0.2491	     0.3522	
     0.0322	    -0.0378	     0.0899	    -0.0226	    -0.1137	     0.0523	    -0.0920	    -0.2503	    -0.0637	    -0.1797	    -0.3934	    -0.2717	    -0.3410	     0.0002	    -0.0308	    -0.4376	    -0.6027	    -0.5673	    -0.4341	    -0.6473	     0.8180	    -0.2644	     0.3645	
     0.0389	    -0.0385	     0.0945	    -0.0213	    -0.1269	     0.0469	    -0.0976	    -0.2652	    -0.0742	    -0.1915	    -0.4088	    -0.2833	    -0.3506	    -0.0017	    -0.0398	    -0.4416	    -0.6133	    -0.5779	    -0.4376	    -0.6576	     0.8304	    -0.2831	     0.3751	
     0.0462	    -0.0399	     0.0995	    -0.0228	    -0.1339	     0.0461	    -0.1009	    -0.2760	    -0.0822	    -0.1981	    -0.4203	    -0.2950	    -0.3557	    -0.0010	    -0.0430	    -0.4455	    -0.6230	    -0.5867	    -0.4401	    -0.6657	     0.8442	    -0.3055	     0.3829	
     0.0550	    -0.0413	     0.1058	    -0.0210	    -0.1430	     0.0422	    -0.1048	    -0.2878	    -0.0881	    -0.2027	    -0.4314	    -0.3081	    -0.3634	    -0.0008	    -0.0476	    -0.4469	    -0.6306	    -0.5885	    -0.4419	    -0.6709	     0.8583	    -0.3280	     0.3896	
     0.0659	    -0.0352	     0.1154	    -0.0189	    -0.1479	     0.0448	    -0.1040	    -0.2930	    -0.0900	    -0.2076	    -0.4360	    -0.3129	    -0.3657	     0.0027	    -0.0489	    -0.4444	    -0.6344	    -0.5857	    -0.4400	    -0.6720	     0.8710	    -0.3453	     0.3926	
     0.0762	    -0.0317	     0.1230	    -0.0133	    -0.1497	     0.0473	    -0.1053	    -0.2957	    -0.0916	    -0.2080	    -0.4401	    -0.3165	    -0.3682	     0.0027	    -0.0499	    -0.4396	    -0.6387	    -0.5803	    -0.4352	    -0.6712	     0.8878	    -0.3598	     0.3947	
     0.0876	    -0.0252	     0.1323	    -0.0125	    -0.1498	     0.0513	    -0.1014	    -0.2969	    -0.0899	    -0.2071	    -0.4413	    -0.3187	    -0.3676	     0.0031	    -0.0538	    -0.4317	    -0.6390	    -0.5726	    -0.4294	    -0.6665	     0.9076	    -0.3675	     0.3955	
     0.1015	    -0.0129	     0.1467	    -0.0065	    -0.1453	     0.0611	    -0.0948	    -0.2930	    -0.0835	    -0.2013	    -0.4369	    -0.3155	    -0.3616	     0.0074	    -0.0504	    -0.4188	    -0.6371	    -0.5572	    -0.4221	    -0.6581	     0.9299	    -0.3694	     0.3922	
     0.1160	    -0.0033	     0.1644	     0.0051	    -0.1368	     0.0726	    -0.0861	    -0.2865	    -0.0737	    -0.1946	    -0.4311	    -0.3080	    -0.3564	     0.0101	    -0.0469	    -0.4024	    -0.6318	    -0.5398	    -0.4081	    -0.6460	     0.9550	    -0.3673	     0.3866	
     0.1317	     0.0120	     0.1811	     0.0152	    -0.1245	     0.0851	    -0.0773	    -0.2776	    -0.0659	    -0.1841	    -0.4229	    -0.3014	    -0.3485	     0.0146	    -0.0405	    -0.3819	    -0.6220	    -0.5213	    -0.3919	    -0.6332	     0.9786	    -0.3656	     0.3797	
     0.1538	     0.0338	     0.2022	     0.0312	    -0.1091	     0.1030	    -0.0618	    -0.2619	    -0.0490	    -0.1703	    -0.4062	    -0.2881	    -0.3376	     0.0195	    -0.0276	    -0.3587	    -0.6085	    -0.4972	    -0.3743	    -0.6149	     0.9997	    -0.3617	     0.3676	
     0.1692	     0.0470	     0.2196	     0.0402	    -0.0959	     0.1179	    -0.0507	    -0.2499	    -0.0355	    -0.1612	    -0.3937	    -0.2805	    -0.3283	     0.0245	    -0.0222	    -0.3364	    -0.5980	    -0.4766	    -0.3579	    -0.5981	     1.0204	    -0.3567	     0.3584	
     0.1860	     0.0633	     0.2379	     0.0524	    -0.0790	     0.1336	    -0.0407	    -0.2369	    -0.0210	    -0.1515	    -0.3810	    -0.2685	    -0.3184	     0.0307	    -0.0134	    -0.3110	    -0.5868	    -0.4538	    -0.3396	    -0.5811	     1.0391	    -0.3522	     0.3471	
     0.1999	     0.0811	     0.2538	     0.0606	    -0.0636	     0.1486	    -0.0325	    -0.2238	    -0.0099	    -0.1396	    -0.3698	    -0.2577	    -0.3112	     0.0365	    -0.0051	    -0.2898	    -0.5768	    -0.4330	    -0.3229	    -0.5639	     1.0596	    -0.3469	     0.3356	
     0.2165	     0.0987	     0.2723	     0.0720	    -0.0517	     0.1622	    -0.0233	    -0.2118	     0.0027	    -0.1317	    -0.3582	    -0.2489	    -0.3021	     0.0445	     0.0048	    -0.2676	    -0.5661	    -0.4105	    -0.3059	    -0.5487	     1.0818	    -0.3422	     0.3210	
     0.2239	     0.1084	     0.2823	     0.0737	    -0.0452	     0.1702	    -0.0214	    -0.2060	     0.0057	    -0.1311	    -0.3571	    -0.2466	    -0.3009	     0.0473	     0.0092	    -0.2542	    -0.5620	    -0.3983	    -0.2965	    -0.5399	     1.1078	    -0.3446	     0.3112	
     0.2328	     0.1161	     0.2884	     0.0754	    -0.0402	     0.1745	    -0.0239	    -0.2035	     0.0092	    -0.1294	    -0.3545	    -0.2503	    -0.3022	     0.0561	     0.0125	    -0.2420	    -0.5578	    -0.3882	    -0.2892	    -0.5359	     1.1366	    -0.3485	     0.3000	
     0.2363	     0.1198	     0.2897	     0.0724	    -0.0406	     0.1729	    -0.0263	    -0.2047	     0.0038	    -0.1375	    -0.3587	    -0.2577	    -0.3082	     0.0617	     0.0119	    -0.2336	    -0.5570	    -0.3836	    -0.2843	    -0.5360	     1.1662	    -0.3627	     0.2915	
     0.2334	     0.1177	     0.2894	     0.0631	    -0.0464	     0.1693	    -0.0380	    -0.2122	    -0.0055	    -0.1467	    -0.3688	    -0.2692	    -0.3183	     0.0656	     0.0135	    -0.2296	    -0.5654	    -0.3835	    -0.2875	    -0.5431	     1.1943	    -0.3798	     0.2854	
     0.2285	     0.1105	     0.2805	     0.0494	    -0.0563	     0.1616	    -0.0505	    -0.2222	    -0.0179	    -0.1619	    -0.3819	    -0.2858	    -0.3300	     0.0733	     0.0130	    -0.2305	    -0.5727	    -0.3898	    -0.2939	    -0.5513	     1.2206	    -0.4026	     0.2806	
     0.2136	     0.0947	     0.2639	     0.0287	    -0.0762	     0.1430	    -0.0753	    -0.2430	    -0.0427	    -0.1855	    -0.4072	    -0.3126	    -0.3533	     0.0747	     0.0076	    -0.2398	    -0.5888	    -0.4044	    -0.3099	    -0.5688	     1.2415	    -0.4236	     0.2846	
     0.1976	     0.0748	     0.2461	     0.0039	    -0.0983	     0.1201	    -0.1025	    -0.2658	    -0.0671	    -0.2102	    -0.4286	    -0.3409	    -0.3780	     0.0771	     0.0032	    -0.2514	    -0.6057	    -0.4193	    -0.3304	    -0.5891	     1.2640	    -0.4428	     0.2895	
     0.1742	     0.0465	     0.2160	    -0.0277	    -0.1254	     0.0923	    -0.1368	    -0.2970	    -0.1003	    -0.2439	    -0.4620	    -0.3759	    -0.4110	     0.0758	    -0.0028	    -0.2702	    -0.6295	    -0.4431	    -0.3589	    -0.6177	     1.2882	    -0.4576	     0.3023	
     0.1457	     0.0175	     0.1845	    -0.0639	    -0.1579	     0.0557	    -0.1738	    -0.3287	    -0.1399	    -0.2814	    -0.4973	    -0.4139	    -0.4451	     0.0721	    -0.0126	    -0.2905	    -0.6585	    -0.4695	    -0.3900	    -0.6470	     1.3162	    -0.4661	     0.3191	
     0.1179	    -0.0087	     0.1509	    -0.1008	    -0.1884	     0.0230	    -0.2142	    -0.3616	    -0.1764	    -0.3159	    -0.5347	    -0.4540	    -0.4801	     0.0670	    -0.0187	    -0.3137	    -0.6870	    -0.4964	    -0.4230	    -0.6792	     1.3477	    -0.4691	     0.3376	
     0.0862	    -0.0417	     0.1184	    -0.1381	    -0.2199	    -0.0126	    -0.2550	    -0.3967	    -0.2162	    -0.3566	    -0.5720	    -0.4938	    -0.5190	     0.0630	    -0.0289	    -0.3387	    -0.7177	    -0.5280	    -0.4568	    -0.7118	     1.3806	    -0.4715	     0.3595	
     0.0522	    -0.0780	     0.0741	    -0.1794	    -0.2560	    -0.0546	    -0.2990	    -0.4351	    -0.2566	    -0.3989	    -0.6090	    -0.5336	    -0.5568	     0.0556	    -0.0356	    -0.3651	    -0.7501	    -0.5627	    -0.4954	    -0.7498	     1.4130	    -0.4705	     0.3851	
     0.0135	    -0.1153	     0.0327	    -0.2220	    -0.2935	    -0.0962	    -0.3462	    -0.4758	    -0.3036	    -0.4427	    -0.6517	    -0.5779	    -0.6004	     0.0466	    -0.0466	    -0.3983	    -0.7857	    -0.5995	    -0.5377	    -0.7885	     1.4436	    -0.4717	     0.4146	
    -0.0265	    -0.1522	    -0.0115	    -0.2658	    -0.3309	    -0.1411	    -0.3932	    -0.5170	    -0.3490	    -0.4910	    -0.6962	    -0.6214	    -0.6433	     0.0381	    -0.0534	    -0.4287	    -0.8219	    -0.6370	    -0.5799	    -0.8311	     1.4678	    -0.4708	     0.4459	
    -0.0672	    -0.1941	    -0.0584	    -0.3144	    -0.3743	    -0.1881	    -0.4432	    -0.5605	    -0.3955	    -0.5384	    -0.7418	    -0.6684	    -0.6868	     0.0276	    -0.0657	    -0.4642	    -0.8594	    -0.6787	    -0.6239	    -0.8754	     1.4917	    -0.4693	     0.4802	
    -0.1110	    -0.2394	    -0.1072	    -0.3628	    -0.4177	    -0.2389	    -0.4928	    -0.6057	    -0.4471	    -0.5874	    -0.7874	    -0.7144	    -0.7354	     0.0157	    -0.0735	    -0.4990	    -0.8996	    -0.7216	    -0.6708	    -0.9221	     1.5140	    -0.4662	     0.5164	
    -0.1553	    -0.2857	    -0.1583	    -0.4084	    -0.4646	    -0.2885	    -0.5460	    -0.6531	    -0.4988	    -0.6392	    -0.8343	    -0.7662	    -0.7820	     0.0073	    -0.0831	    -0.5342	    -0.9381	    -0.7635	    -0.7153	    -0.9664	     1.5406	    -0.4670	     0.5512	
    -0.2008	    -0.3335	    -0.2119	    -0.4576	    -0.5111	    -0.3420	    -0.5966	    -0.7036	    -0.5520	    -0.6940	    -0.8846	    -0.8186	    -0.8301	    -0.0041	    -0.0915	    -0.5725	    -0.9782	    -0.8061	    -0.7612	    -1.0124	     1.5681	    -0.4713	     0.5873	
    -0.2488	    -0.3837	    -0.2676	    -0.5068	    -0.5615	    -0.3966	    -0.6494	    -0.7547	    -0.6089	    -0.7474	    -0.9366	    -0.8754	    -0.8840	    -0.0174	    -0.1027	    -0.6105	    -1.0200	    -0.8530	    -0.8100	    -1.0611	     1.5967	    -0.4789	     0.6237	
    -0.2909	    -0.4316	    -0.3193	    -0.5539	    -0.6074	    -0.4498	    -0.6998	    -0.8030	    -0.6647	    -0.8001	    -0.9863	    -0.9315	    -0.9328	    -0.0242	    -0.1141	    -0.6441	    -1.0553	    -0.8949	    -0.8508	    -1.1037	     1.6188	    -0.4905	     0.6564	
    -0.3349	    -0.4782	    -0.3698	    -0.5980	    -0.6546	    -0.5032	    -0.7476	    -0.8532	    -0.7203	    -0.8521	    -1.0391	    -0.9867	    -0.9833	    -0.0349	    -0.1258	    -0.6767	    -1.0911	    -0.9380	    -0.8925	    -1.1480	     1.6396	    -0.5100	     0.6887	
    -0.3778	    -0.5220	    -0.4223	    -0.6419	    -0.7022	    -0.5533	    -0.7919	    -0.9003	    -0.7739	    -0.9017	    -1.0869	    -1.0446	    -1.0287	    -0.0443	    -0.1423	    -0.7108	    -1.1263	    -0.9819	    -0.9331	    -1.1895	     1.6555	    -0.5296	     0.7208	
    -0.4153	    -0.5596	    -0.4678	    -0.6772	    -0.7434	    -0.5986	    -0.8286	    -0.9404	    -0.8228	    -0.9472	    -1.1289	    -1.0948	    -1.0730	    -0.0515	    -0.1553	    -0.7401	    -1.1536	    -1.0178	    -0.9659	    -1.2241	     1.6665	    -0.5501	     0.7477	
    -0.4536	    -0.5986	    -0.5147	    -0.7163	    -0.7822	    -0.6437	    -0.8694	    -0.9824	    -0.8733	    -0.9920	    -1.1755	    -1.1473	    -1.1169	    -0.0647	    -0.1773	    -0.7714	    -1.1870	    -1.0561	    -1.0020	    -1.2637	     1.6743	    -0.5680	     0.7783	
    -0.4902	    -0.6322	    -0.5563	    -0.7485	    -0.8179	    -0.6873	    -0.9063	    -1.0226	    -0.9204	    -1.0337	    -1.2169	    -1.1979	    -1.1600	    -0.0772	    -0.1954	    -0.8010	    -1.2143	    -1.0904	    -1.0335	    -1.2981	     1.6816	    -0.5813	     0.8076	
