[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1536	    -0.1577	    -0.1948	    -0.2449	    -0.1745	    -0.2045	    -0.2742	    -0.2386	    -0.2321	    -0.2890	    -0.3207	    -0.2991	    -0.3316	     0.0715	     0.0367	    -0.0795	    -0.3302	    -0.2250	    -0.2289	    -0.2883	     0.3634	    -0.1384	     0.1390	
    -0.1527	    -0.1598	    -0.1979	    -0.2412	    -0.1796	    -0.2047	    -0.2699	    -0.2468	    -0.2335	    -0.2883	    -0.3291	    -0.3007	    -0.3355	     0.0787	     0.0433	    -0.0864	    -0.3353	    -0.2385	    -0.2319	    -0.3026	     0.3772	    -0.1422	     0.1417	
    -0.1508	    -0.1648	    -0.1998	    -0.2434	    -0.1844	    -0.2072	    -0.2708	    -0.2562	    -0.2367	    -0.2919	    -0.3413	    -0.3052	    -0.3398	     0.0815	     0.0446	    -0.0948	    -0.3451	    -0.2521	    -0.2373	    -0.3184	     0.3955	    -0.1539	     0.1469	
    -0.1508	    -0.1701	    -0.2043	    -0.2410	    -0.1920	    -0.2119	    -0.2683	    -0.2653	    -0.2429	    -0.2956	    -0.3534	    -0.3104	    -0.3452	     0.0828	     0.0446	    -0.1068	    -0.3527	    -0.2672	    -0.2394	    -0.3352	     0.4143	    -0.1721	     0.1530	
    -0.1563	    -0.1769	    -0.2090	    -0.2468	    -0.2024	    -0.2156	    -0.2696	    -0.2768	    -0.2468	    -0.3003	    -0.3688	    -0.3176	    -0.3535	     0.0781	     0.0392	    -0.1211	    -0.3620	    -0.2862	    -0.2473	    -0.3549	     0.4372	    -0.1932	     0.1633	
    -0.1588	    -0.1854	    -0.2140	    -0.2509	    -0.2153	    -0.2228	    -0.2756	    -0.2910	    -0.2542	    -0.3052	    -0.3837	    -0.3251	    -0.3644	     0.0741	     0.0329	    -0.1368	    -0.3738	    -0.3014	    -0.2567	    -0.3777	     0.4595	    -0.2155	     0.1758	
    -0.1654	    -0.1963	    -0.2225	    -0.2577	    -0.2270	    -0.2312	    -0.2804	    -0.3096	    -0.2597	    -0.3131	    -0.3991	    -0.3353	    -0.3780	     0.0663	     0.0217	    -0.1557	    -0.3851	    -0.3213	    -0.2668	    -0.4015	     0.4825	    -0.2387	     0.1921	
    -0.1742	    -0.2064	    -0.2261	    -0.2645	    -0.2403	    -0.2387	    -0.2869	    -0.3244	    -0.2660	    -0.3195	    -0.4119	    -0.3404	    -0.3874	     0.0574	     0.0122	    -0.1736	    -0.3981	    -0.3384	    -0.2762	    -0.4195	     0.5050	    -0.2580	     0.2085	
    -0.1822	    -0.2189	    -0.2355	    -0.2766	    -0.2563	    -0.2468	    -0.2975	    -0.3421	    -0.2757	    -0.3303	    -0.4321	    -0.3511	    -0.4027	     0.0511	    -0.0015	    -0.1942	    -0.4125	    -0.3583	    -0.2908	    -0.4449	     0.5232	    -0.2710	     0.2299	
    -0.1905	    -0.2330	    -0.2418	    -0.2875	    -0.2717	    -0.2524	    -0.3070	    -0.3598	    -0.2811	    -0.3399	    -0.4462	    -0.3592	    -0.4143	     0.0419	    -0.0138	    -0.2135	    -0.4278	    -0.3778	    -0.3048	    -0.4668	     0.5412	    -0.2775	     0.2513	
    -0.2025	    -0.2460	    -0.2503	    -0.3013	    -0.2861	    -0.2632	    -0.3203	    -0.3780	    -0.2912	    -0.3529	    -0.4640	    -0.3693	    -0.4306	     0.0324	    -0.0277	    -0.2333	    -0.4432	    -0.3973	    -0.3206	    -0.4887	     0.5628	    -0.2788	     0.2757	
    -0.2087	    -0.2539	    -0.2532	    -0.3119	    -0.2990	    -0.2657	    -0.3297	    -0.3910	    -0.2951	    -0.3628	    -0.4747	    -0.3760	    -0.4435	     0.0293	    -0.0390	    -0.2498	    -0.4543	    -0.4144	    -0.3334	    -0.5075	     0.5892	    -0.2760	     0.2962	
    -0.2168	    -0.2627	    -0.2575	    -0.3247	    -0.3145	    -0.2716	    -0.3401	    -0.4088	    -0.3011	    -0.3732	    -0.4900	    -0.3839	    -0.4560	     0.0252	    -0.0479	    -0.2669	    -0.4700	    -0.4266	    -0.3482	    -0.5282	     0.6219	    -0.2722	     0.3168	
    -0.2248	    -0.2708	    -0.2613	    -0.3354	    -0.3247	    -0.2771	    -0.3477	    -0.4223	    -0.3061	    -0.3820	    -0.5041	    -0.3927	    -0.4668	     0.0252	    -0.0555	    -0.2826	    -0.4843	    -0.4393	    -0.3637	    -0.5460	     0.6611	    -0.2650	     0.3346	
    -0.2245	    -0.2781	    -0.2616	    -0.3462	    -0.3387	    -0.2793	    -0.3581	    -0.4358	    -0.3102	    -0.3916	    -0.5175	    -0.3999	    -0.4814	     0.0294	    -0.0592	    -0.2971	    -0.4945	    -0.4526	    -0.3771	    -0.5638	     0.7053	    -0.2606	     0.3495	
    -0.2284	    -0.2826	    -0.2596	    -0.3557	    -0.3492	    -0.2811	    -0.3631	    -0.4472	    -0.3124	    -0.3982	    -0.5274	    -0.4098	    -0.4897	     0.0349	    -0.0670	    -0.3121	    -0.5065	    -0.4627	    -0.3925	    -0.5808	     0.7570	    -0.2595	     0.3614	
    -0.2309	    -0.2885	    -0.2628	    -0.3656	    -0.3602	    -0.2835	    -0.3732	    -0.4607	    -0.3205	    -0.4067	    -0.5423	    -0.4189	    -0.5012	     0.0416	    -0.0713	    -0.3238	    -0.5199	    -0.4713	    -0.4087	    -0.5998	     0.8114	    -0.2643	     0.3733	
    -0.2342	    -0.2923	    -0.2614	    -0.3727	    -0.3681	    -0.2844	    -0.3790	    -0.4724	    -0.3243	    -0.4143	    -0.5511	    -0.4256	    -0.5119	     0.0516	    -0.0790	    -0.3339	    -0.5314	    -0.4784	    -0.4251	    -0.6155	     0.8651	    -0.2742	     0.3817	
    -0.2368	    -0.2967	    -0.2633	    -0.3820	    -0.3801	    -0.2886	    -0.3894	    -0.4835	    -0.3310	    -0.4239	    -0.5640	    -0.4361	    -0.5205	     0.0602	    -0.0872	    -0.3460	    -0.5461	    -0.4874	    -0.4391	    -0.6295	     0.9202	    -0.2915	     0.3908	
    -0.2423	    -0.3028	    -0.2677	    -0.3943	    -0.3905	    -0.2914	    -0.4016	    -0.4971	    -0.3391	    -0.4371	    -0.5778	    -0.4496	    -0.5348	     0.0659	    -0.1022	    -0.3600	    -0.5630	    -0.4979	    -0.4608	    -0.6496	     0.9738	    -0.3158	     0.4027	
    -0.2501	    -0.3110	    -0.2728	    -0.4081	    -0.4049	    -0.2997	    -0.4161	    -0.5097	    -0.3496	    -0.4503	    -0.5917	    -0.4632	    -0.5502	     0.0700	    -0.1184	    -0.3746	    -0.5816	    -0.5093	    -0.4809	    -0.6676	     1.0229	    -0.3430	     0.4154	
    -0.2577	    -0.3157	    -0.2770	    -0.4202	    -0.4121	    -0.3031	    -0.4284	    -0.5179	    -0.3573	    -0.4602	    -0.6032	    -0.4739	    -0.5618	     0.0786	    -0.1302	    -0.3863	    -0.5969	    -0.5201	    -0.4981	    -0.6831	     1.0657	    -0.3717	     0.4266	
    -0.2622	    -0.3215	    -0.2825	    -0.4355	    -0.4238	    -0.3116	    -0.4465	    -0.5295	    -0.3673	    -0.4759	    -0.6156	    -0.4854	    -0.5773	     0.0831	    -0.1453	    -0.4012	    -0.6171	    -0.5318	    -0.5169	    -0.6988	     1.1004	    -0.3971	     0.4409	
    -0.2711	    -0.3274	    -0.2910	    -0.4510	    -0.4354	    -0.3187	    -0.4622	    -0.5411	    -0.3780	    -0.4908	    -0.6268	    -0.4975	    -0.5949	     0.0852	    -0.1628	    -0.4108	    -0.6392	    -0.5472	    -0.5373	    -0.7131	     1.1295	    -0.4231	     0.4559	
    -0.2799	    -0.3337	    -0.2991	    -0.4663	    -0.4438	    -0.3276	    -0.4797	    -0.5536	    -0.3877	    -0.5065	    -0.6403	    -0.5095	    -0.6107	     0.0882	    -0.1804	    -0.4229	    -0.6589	    -0.5579	    -0.5567	    -0.7275	     1.1473	    -0.4384	     0.4709	
    -0.2845	    -0.3382	    -0.3040	    -0.4780	    -0.4514	    -0.3328	    -0.4945	    -0.5604	    -0.3949	    -0.5190	    -0.6503	    -0.5183	    -0.6252	     0.0907	    -0.1914	    -0.4340	    -0.6768	    -0.5699	    -0.5746	    -0.7381	     1.1562	    -0.4488	     0.4843	
    -0.2899	    -0.3382	    -0.3074	    -0.4885	    -0.4535	    -0.3355	    -0.5080	    -0.5663	    -0.4038	    -0.5309	    -0.6560	    -0.5261	    -0.6389	     0.0934	    -0.2040	    -0.4412	    -0.6976	    -0.5794	    -0.5932	    -0.7489	     1.1596	    -0.4519	     0.4967	
    -0.2915	    -0.3386	    -0.3127	    -0.4975	    -0.4568	    -0.3407	    -0.5190	    -0.5703	    -0.4083	    -0.5430	    -0.6625	    -0.5347	    -0.6533	     0.0948	    -0.2128	    -0.4481	    -0.7143	    -0.5870	    -0.6110	    -0.7564	     1.1610	    -0.4474	     0.5080	
    -0.2944	    -0.3399	    -0.3135	    -0.5074	    -0.4603	    -0.3440	    -0.5315	    -0.5750	    -0.4146	    -0.5500	    -0.6695	    -0.5423	    -0.6660	     0.0930	    -0.2178	    -0.4533	    -0.7340	    -0.5971	    -0.6274	    -0.7655	     1.1627	    -0.4414	     0.5192	
    -0.2934	    -0.3360	    -0.3120	    -0.5095	    -0.4581	    -0.3437	    -0.5354	    -0.5775	    -0.4187	    -0.5582	    -0.6721	    -0.5478	    -0.6737	     0.0986	    -0.2158	    -0.4542	    -0.7473	    -0.6014	    -0.6424	    -0.7704	     1.1649	    -0.4312	     0.5250	
    -0.2855	    -0.3279	    -0.3079	    -0.5089	    -0.4566	    -0.3392	    -0.5335	    -0.5751	    -0.4191	    -0.5593	    -0.6737	    -0.5506	    -0.6812	     0.1003	    -0.2087	    -0.4519	    -0.7620	    -0.6030	    -0.6535	    -0.7711	     1.1719	    -0.4180	     0.5270	
    -0.2816	    -0.3234	    -0.3010	    -0.5090	    -0.4531	    -0.3363	    -0.5335	    -0.5743	    -0.4194	    -0.5606	    -0.6759	    -0.5553	    -0.6857	     0.1008	    -0.1998	    -0.4489	    -0.7725	    -0.6030	    -0.6640	    -0.7740	     1.1849	    -0.4073	     0.5277	
    -0.2716	    -0.3148	    -0.2922	    -0.5038	    -0.4473	    -0.3300	    -0.5296	    -0.5718	    -0.4203	    -0.5615	    -0.6764	    -0.5552	    -0.6894	     0.1023	    -0.1872	    -0.4408	    -0.7818	    -0.6036	    -0.6710	    -0.7725	     1.1994	    -0.3980	     0.5253	
    -0.2618	    -0.3022	    -0.2803	    -0.4970	    -0.4387	    -0.3196	    -0.5189	    -0.5658	    -0.4141	    -0.5572	    -0.6724	    -0.5580	    -0.6902	     0.1053	    -0.1700	    -0.4321	    -0.7884	    -0.5995	    -0.6757	    -0.7707	     1.2180	    -0.3953	     0.5194	
    -0.2456	    -0.2902	    -0.2647	    -0.4846	    -0.4264	    -0.3066	    -0.5029	    -0.5565	    -0.4072	    -0.5494	    -0.6664	    -0.5551	    -0.6896	     0.1048	    -0.1500	    -0.4187	    -0.7902	    -0.5919	    -0.6759	    -0.7633	     1.2368	    -0.3991	     0.5106	
    -0.2284	    -0.2720	    -0.2462	    -0.4708	    -0.4112	    -0.2942	    -0.4901	    -0.5451	    -0.3990	    -0.5394	    -0.6583	    -0.5516	    -0.6846	     0.1050	    -0.1298	    -0.4029	    -0.7906	    -0.5835	    -0.6717	    -0.7548	     1.2574	    -0.4111	     0.5007	
    -0.2093	    -0.2490	    -0.2225	    -0.4528	    -0.3912	    -0.2730	    -0.4700	    -0.5306	    -0.3867	    -0.5261	    -0.6451	    -0.5426	    -0.6783	     0.1094	    -0.1060	    -0.3816	    -0.7836	    -0.5689	    -0.6621	    -0.7415	     1.2757	    -0.4284	     0.4865	
    -0.1902	    -0.2285	    -0.2025	    -0.4326	    -0.3730	    -0.2547	    -0.4525	    -0.5165	    -0.3741	    -0.5122	    -0.6341	    -0.5360	    -0.6723	     0.1123	    -0.0810	    -0.3623	    -0.7796	    -0.5566	    -0.6527	    -0.7297	     1.2922	    -0.4499	     0.4740	
    -0.1691	    -0.2055	    -0.1762	    -0.4105	    -0.3518	    -0.2325	    -0.4302	    -0.4973	    -0.3587	    -0.5002	    -0.6196	    -0.5260	    -0.6639	     0.1160	    -0.0588	    -0.3408	    -0.7744	    -0.5407	    -0.6391	    -0.7150	     1.3083	    -0.4752	     0.4598	
    -0.1502	    -0.1842	    -0.1511	    -0.3892	    -0.3304	    -0.2131	    -0.4119	    -0.4826	    -0.3447	    -0.4887	    -0.6079	    -0.5172	    -0.6575	     0.1165	    -0.0343	    -0.3217	    -0.7690	    -0.5270	    -0.6271	    -0.7015	     1.3197	    -0.4982	     0.4472	
    -0.1257	    -0.1585	    -0.1222	    -0.3634	    -0.3077	    -0.1899	    -0.3884	    -0.4645	    -0.3267	    -0.4739	    -0.5927	    -0.5061	    -0.6492	     0.1248	    -0.0116	    -0.3000	    -0.7590	    -0.5113	    -0.6113	    -0.6863	     1.3271	    -0.5183	     0.4321	
    -0.1084	    -0.1386	    -0.1008	    -0.3431	    -0.2877	    -0.1683	    -0.3711	    -0.4516	    -0.3148	    -0.4650	    -0.5847	    -0.4979	    -0.6444	     0.1294	     0.0053	    -0.2838	    -0.7555	    -0.4968	    -0.5993	    -0.6723	     1.3319	    -0.5305	     0.4221	
    -0.0899	    -0.1152	    -0.0728	    -0.3225	    -0.2669	    -0.1485	    -0.3555	    -0.4352	    -0.3024	    -0.4525	    -0.5711	    -0.4902	    -0.6392	     0.1348	     0.0232	    -0.2660	    -0.7502	    -0.4795	    -0.5866	    -0.6587	     1.3349	    -0.5378	     0.4111	
    -0.0745	    -0.0962	    -0.0514	    -0.3029	    -0.2506	    -0.1313	    -0.3403	    -0.4223	    -0.2891	    -0.4447	    -0.5641	    -0.4844	    -0.6385	     0.1417	     0.0392	    -0.2528	    -0.7473	    -0.4633	    -0.5772	    -0.6464	     1.3339	    -0.5365	     0.4027	
    -0.0582	    -0.0775	    -0.0298	    -0.2868	    -0.2375	    -0.1159	    -0.3310	    -0.4166	    -0.2819	    -0.4437	    -0.5610	    -0.4851	    -0.6404	     0.1448	     0.0524	    -0.2407	    -0.7456	    -0.4501	    -0.5692	    -0.6380	     1.3393	    -0.5334	     0.3972	
    -0.0460	    -0.0641	    -0.0121	    -0.2739	    -0.2242	    -0.1045	    -0.3219	    -0.4121	    -0.2761	    -0.4400	    -0.5611	    -0.4830	    -0.6432	     0.1544	     0.0616	    -0.2349	    -0.7500	    -0.4373	    -0.5647	    -0.6329	     1.3498	    -0.5259	     0.3914	
    -0.0351	    -0.0547	     0.0008	    -0.2644	    -0.2224	    -0.0937	    -0.3174	    -0.4137	    -0.2755	    -0.4433	    -0.5662	    -0.4917	    -0.6527	     0.1655	     0.0703	    -0.2321	    -0.7578	    -0.4309	    -0.5600	    -0.6335	     1.3679	    -0.5159	     0.3884	
    -0.0270	    -0.0471	     0.0130	    -0.2585	    -0.2217	    -0.0890	    -0.3140	    -0.4173	    -0.2783	    -0.4508	    -0.5768	    -0.5038	    -0.6638	     0.1755	     0.0782	    -0.2343	    -0.7679	    -0.4257	    -0.5601	    -0.6349	     1.3933	    -0.5077	     0.3858	
    -0.0221	    -0.0450	     0.0189	    -0.2565	    -0.2261	    -0.0899	    -0.3184	    -0.4282	    -0.2874	    -0.4624	    -0.5906	    -0.5198	    -0.6810	     0.1872	     0.0823	    -0.2397	    -0.7846	    -0.4296	    -0.5636	    -0.6431	     1.4289	    -0.4997	     0.3865	
    -0.0165	    -0.0424	     0.0232	    -0.2573	    -0.2307	    -0.0896	    -0.3232	    -0.4402	    -0.2984	    -0.4763	    -0.6064	    -0.5380	    -0.6982	     0.2023	     0.0865	    -0.2475	    -0.8007	    -0.4327	    -0.5682	    -0.6520	     1.4700	    -0.4998	     0.3865	
    -0.0175	    -0.0434	     0.0259	    -0.2623	    -0.2412	    -0.0954	    -0.3362	    -0.4578	    -0.3150	    -0.4946	    -0.6293	    -0.5621	    -0.7212	     0.2167	     0.0859	    -0.2600	    -0.8223	    -0.4407	    -0.5781	    -0.6673	     1.5145	    -0.5026	     0.3929	
    -0.0177	    -0.0482	     0.0231	    -0.2697	    -0.2544	    -0.1069	    -0.3486	    -0.4751	    -0.3348	    -0.5184	    -0.6550	    -0.5873	    -0.7465	     0.2328	     0.0828	    -0.2717	    -0.8463	    -0.4533	    -0.5905	    -0.6845	     1.5645	    -0.5133	     0.4012	
    -0.0266	    -0.0576	     0.0149	    -0.2836	    -0.2706	    -0.1227	    -0.3695	    -0.4988	    -0.3586	    -0.5439	    -0.6862	    -0.6180	    -0.7768	     0.2472	     0.0739	    -0.2868	    -0.8786	    -0.4715	    -0.6070	    -0.7050	     1.6159	    -0.5309	     0.4159	
    -0.0399	    -0.0724	    -0.0015	    -0.3028	    -0.2949	    -0.1451	    -0.3955	    -0.5285	    -0.3892	    -0.5776	    -0.7216	    -0.6563	    -0.8121	     0.2543	     0.0592	    -0.3105	    -0.9100	    -0.4949	    -0.6300	    -0.7337	     1.6684	    -0.5511	     0.4384	
    -0.0567	    -0.0936	    -0.0228	    -0.3263	    -0.3209	    -0.1708	    -0.4248	    -0.5614	    -0.4243	    -0.6131	    -0.7600	    -0.6969	    -0.8520	     0.2636	     0.0393	    -0.3378	    -0.9480	    -0.5261	    -0.6592	    -0.7679	     1.7181	    -0.5764	     0.4667	
    -0.0777	    -0.1170	    -0.0463	    -0.3522	    -0.3499	    -0.2029	    -0.4596	    -0.5991	    -0.4633	    -0.6519	    -0.8008	    -0.7395	    -0.8928	     0.2676	     0.0166	    -0.3677	    -0.9902	    -0.5594	    -0.6923	    -0.8047	     1.7681	    -0.6039	     0.5006	
    -0.1058	    -0.1478	    -0.0778	    -0.3832	    -0.3846	    -0.2396	    -0.4967	    -0.6400	    -0.5066	    -0.6966	    -0.8475	    -0.7868	    -0.9411	     0.2668	    -0.0107	    -0.4036	    -1.0375	    -0.5984	    -0.7317	    -0.8487	     1.8166	    -0.6262	     0.5412	
    -0.1401	    -0.1855	    -0.1150	    -0.4197	    -0.4257	    -0.2833	    -0.5409	    -0.6855	    -0.5563	    -0.7448	    -0.9013	    -0.8371	    -0.9920	     0.2620	    -0.0422	    -0.4457	    -1.0898	    -0.6432	    -0.7793	    -0.8966	     1.8616	    -0.6438	     0.5880	
    -0.1738	    -0.2244	    -0.1539	    -0.4557	    -0.4678	    -0.3282	    -0.5861	    -0.7328	    -0.6060	    -0.7936	    -0.9503	    -0.8882	    -1.0410	     0.2547	    -0.0759	    -0.4879	    -1.1407	    -0.6899	    -0.8287	    -0.9423	     1.9027	    -0.6532	     0.6360	
    -0.2119	    -0.2684	    -0.1981	    -0.4957	    -0.5127	    -0.3802	    -0.6326	    -0.7831	    -0.6600	    -0.8418	    -1.0034	    -0.9402	    -1.0931	     0.2470	    -0.1076	    -0.5335	    -1.1907	    -0.7405	    -0.8817	    -0.9945	     1.9391	    -0.6593	     0.6870	
    -0.2563	    -0.3166	    -0.2467	    -0.5398	    -0.5630	    -0.4319	    -0.6894	    -0.8376	    -0.7178	    -0.9004	    -1.0585	    -0.9965	    -1.1470	     0.2334	    -0.1431	    -0.5798	    -1.2494	    -0.7918	    -0.9384	    -1.0482	     1.9771	    -0.6581	     0.7428	
    -0.3027	    -0.3676	    -0.2964	    -0.5855	    -0.6134	    -0.4862	    -0.7404	    -0.8903	    -0.7726	    -0.9527	    -1.1131	    -1.0503	    -1.1987	     0.2212	    -0.1750	    -0.6265	    -1.2984	    -0.8453	    -0.9945	    -1.1024	     2.0134	    -0.6517	     0.7976	
    -0.3476	    -0.4193	    -0.3460	    -0.6299	    -0.6669	    -0.5415	    -0.7942	    -0.9441	    -0.8284	    -1.0054	    -1.1669	    -1.1072	    -1.2507	     0.2106	    -0.1978	    -0.6707	    -1.3466	    -0.8967	    -1.0493	    -1.1535	     2.0550	    -0.6441	     0.8505	
    -0.3992	    -0.4749	    -0.4006	    -0.6776	    -0.7245	    -0.5996	    -0.8496	    -1.0013	    -0.8902	    -1.0621	    -1.2228	    -1.1678	    -1.3036	     0.1930	    -0.2234	    -0.7188	    -1.3947	    -0.9499	    -1.1059	    -1.2088	     2.0975	    -0.6343	     0.9042	
    -0.4434	    -0.5272	    -0.4523	    -0.7204	    -0.7782	    -0.6568	    -0.8990	    -1.0559	    -0.9474	    -1.1145	    -1.2770	    -1.2244	    -1.3542	     0.1817	    -0.2407	    -0.7605	    -1.4363	    -0.9969	    -1.1541	    -1.2603	     2.1411	    -0.6247	     0.9517	
    -0.4863	    -0.5778	    -0.5005	    -0.7601	    -0.8330	    -0.7094	    -0.9480	    -1.1090	    -1.0073	    -1.1639	    -1.3293	    -1.2836	    -1.4019	     0.1696	    -0.2497	    -0.7992	    -1.4745	    -1.0431	    -1.1999	    -1.3092	     2.1868	    -0.6180	     0.9957	
    -0.5285	    -0.6259	    -0.5484	    -0.7962	    -0.8835	    -0.7637	    -0.9931	    -1.1591	    -1.0626	    -1.2128	    -1.3825	    -1.3426	    -1.4469	     0.1574	    -0.2572	    -0.8334	    -1.5079	    -1.0867	    -1.2457	    -1.3551	     2.2326	    -0.6172	     1.0365	
    -0.5625	    -0.6692	    -0.5886	    -0.8216	    -0.9300	    -0.8082	    -1.0292	    -1.2030	    -1.1111	    -1.2524	    -1.4247	    -1.3921	    -1.4866	     0.1486	    -0.2561	    -0.8626	    -1.5335	    -1.1235	    -1.2831	    -1.3947	     2.2775	    -0.6207	     1.0683	
    -0.5984	    -0.7115	    -0.6275	    -0.8528	    -0.9744	    -0.8510	    -1.0646	    -1.2475	    -1.1592	    -1.2934	    -1.4681	    -1.4440	    -1.5267	     0.1361	    -0.2548	    -0.8909	    -1.5583	    -1.1591	    -1.3204	    -1.4353	     2.3221	    -0.6308	     1.1003	
    -0.6210	    -0.7427	    -0.6557	    -0.8683	    -1.0065	    -0.8846	    -1.0889	    -1.2796	    -1.1976	    -1.3240	    -1.5013	    -1.4869	    -1.5555	     0.1307	    -0.2497	    -0.9079	    -1.5743	    -1.1844	    -1.3469	    -1.4619	     2.3625	    -0.6454	     1.1218	
    -0.6450	    -0.7722	    -0.6792	    -0.8799	    -1.0360	    -0.9123	    -1.1091	    -1.3113	    -1.2366	    -1.3528	    -1.5316	    -1.5244	    -1.5844	     0.1203	    -0.2406	    -0.9237	    -1.5881	    -1.2076	    -1.3703	    -1.4908	     2.3997	    -0.6659	     1.1418	
